,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
87,WN_64,100.00,267.00,167.00,5,84.00
88,ES_51,98.00,269.00,171.00,5,86.00
89,WN_70,109.00,269.00,160.00,5,76.00
90,SW_136,91.00,277.00,186.00,2,129.00
91,NE_164,115.00,277.00,162.00,2,106.00
92,SW_142,95.00,279.00,184.00,2,126.00
93,NE_173,120.00,279.00,159.00,2,100.00
94,NS_147,95.00,288.00,193.00,4,120.00
95,SN_200,140.00,288.00,148.00,3,73.00
96,NS_162,110.00,289.00,179.00,4,102.00
97,SN_252,165.00,289.00,124.00,2,56.00
98,EW_75,145.00,297.00,152.00,4,79.00
99,WE_93,143.00,297.00,154.00,4,79.00
100,EW_76,149.00,299.00,150.00,3,76.00
101,WE_101,163.00,300.00,137.00,3,70.00
102,SW_159,108.00,306.00,198.00,3,135.00
103,SW_180,122.00,308.00,186.00,3,124.00
104,NE_199,130.00,308.00,178.00,3,114.00
105,NE_205,135.00,309.00,174.00,3,109.00
106,ES_57,107.00,316.00,209.00,6,119.00
107,WN_71,114.00,317.00,203.00,5,108.00
108,ES_59,111.00,318.00,207.00,6,113.00
109,WN_74,118.00,319.00,201.00,5,108.00
110,EW_81,159.00,327.00,168.00,4,93.00
111,WE_103,168.00,327.00,159.00,4,86.00
112,EW_83,164.00,330.00,166.00,4,90.00
113,WE_112,185.00,330.00,145.00,4,68.00
114,NS_186,125.00,336.00,211.00,5,127.00
115,SN_278,182.00,336.00,154.00,3,89.00
116,NS_209,139.00,338.00,199.00,6,114.00
117,SN_281,187.00,339.00,152.00,2,86.00
118,NS_228,149.00,340.00,191.00,4,107.00
119,SN_287,192.00,342.00,150.00,2,85.00
120,NS_232,154.00,343.00,189.00,4,108.00
121,SN_291,196.00,343.00,147.00,2,83.00
122,NS_239,168.00,344.00,176.00,5,97.00
123,SN_294,201.00,345.00,144.00,2,83.00
124,NS_246,174.00,346.00,172.00,4,92.00
125,SN_305,206.00,347.00,141.00,2,79.00
126,EW_86,173.00,357.00,184.00,5,103.00
127,WE_115,189.00,357.00,168.00,5,84.00
128,EW_88,177.00,359.00,182.00,5,97.00
129,WE_123,201.00,359.00,158.00,5,72.00
130,EW_92,182.00,362.00,180.00,5,91.00
131,WE_127,208.00,362.00,154.00,4,67.00
132,EW_95,187.00,364.00,177.00,5,87.00
133,WE_137,217.00,364.00,147.00,4,65.00
134,EW_102,191.00,366.00,175.00,5,84.00
135,WE_140,222.00,366.00,144.00,4,62.00
136,EW_105,196.00,367.00,171.00,5,80.00
137,WE_143,229.00,368.00,139.00,3,59.00
138,NS_265,183.00,376.00,193.00,4,110.00
139,SN_318,217.00,377.00,160.00,3,92.00
140,NS_270,192.00,378.00,186.00,4,103.00
141,SN_328,226.00,379.00,153.00,3,80.00
142,ES_62,120.00,386.00,266.00,8,172.00
143,WN_80,124.00,387.00,263.00,6,163.00
144,ES_67,126.00,389.00,263.00,6,164.00
145,WN_82,129.00,389.00,260.00,6,160.00
146,SW_185,126.00,397.00,271.00,4,198.00
147,NE_210,144.00,397.00,253.00,4,182.00
148,SW_213,145.00,399.00,254.00,4,182.00
149,NE_233,159.00,399.00,240.00,4,167.00
150,ES_73,140.00,406.00,266.00,7,169.00
151,WN_91,138.00,408.00,270.00,6,163.00
152,ES_78,154.00,409.00,255.00,6,161.00
153,WN_94,147.00,410.00,263.00,6,161.00
154,EW_109,205.00,417.00,212.00,6,111.00
155,WE_151,235.00,417.00,182.00,4,98.00
156,EW_113,215.00,419.00,204.00,6,102.00
157,WE_154,241.00,419.00,178.00,4,98.00
158,SW_220,150.00,428.00,278.00,5,194.00
159,NE_234,164.00,429.00,265.00,5,178.00
160,SW_262,172.00,431.00,259.00,5,171.00
161,NE_247,179.00,432.00,253.00,7,165.00
162,EW_114,219.00,437.00,218.00,7,112.00
163,WE_160,247.00,437.00,190.00,5,100.00
164,EW_120,233.00,439.00,206.00,6,106.00
165,WE_163,252.00,439.00,187.00,5,97.00
166,ES_84,168.00,446.00,278.00,6,175.00
167,WN_96,152.00,447.00,295.00,7,189.00
168,ES_106,200.00,448.00,248.00,6,154.00
169,WN_98,156.00,449.00,293.00,7,183.00
170,WN_99,159.00,451.00,292.00,7,182.00
171,ES_110,210.00,451.00,241.00,6,144.00
172,WN_104,172.00,453.00,281.00,7,170.00
173,ES_116,224.00,453.00,229.00,5,131.00
174,ES_118,229.00,454.00,225.00,6,132.00
175,WN_108,178.00,455.00,277.00,6,164.00
176,ES_126,242.00,456.00,214.00,4,127.00
177,WN_111,182.00,458.00,276.00,6,161.00
178,EW_125,237.00,466.00,229.00,6,122.00
179,WE_165,257.00,468.00,211.00,6,113.00
180,EW_134,254.00,469.00,215.00,6,115.00
181,WE_169,261.00,469.00,208.00,6,107.00
182,SN_340,236.00,477.00,241.00,4,163.00
183,NS_284,206.00,479.00,273.00,4,190.00
184,NS_299,219.00,481.00,262.00,4,179.00
185,SN_347,241.00,481.00,240.00,4,157.00
186,WN_117,193.00,486.00,293.00,8,177.00
187,ES_129,246.00,486.00,240.00,5,147.00
188,ES_133,250.00,487.00,237.00,5,144.00
189,WN_119,198.00,489.00,291.00,7,176.00
190,EW_150,276.00,496.00,220.00,6,114.00
191,EW_166,286.00,498.00,212.00,6,112.00
192,WE_172,267.00,498.00,231.00,7,123.00
193,WE_174,271.00,499.00,228.00,8,120.00
194,NE_268,188.00,507.00,319.00,5,233.00
195,SW_273,177.00,508.00,331.00,6,239.00
196,NE_272,197.00,509.00,312.00,6,231.00
197,SW_320,221.00,510.00,289.00,5,206.00
198,EW_168,290.00,517.00,227.00,7,116.00
199,WE_176,279.00,517.00,238.00,9,119.00
200,EW_170,294.00,519.00,225.00,7,115.00
201,WE_177,284.00,519.00,235.00,7,116.00
202,SN_358,251.00,526.00,275.00,6,190.00
203,NS_302,229.00,527.00,298.00,5,211.00
204,SN_360,256.00,529.00,273.00,6,186.00
205,NS_363,254.00,529.00,275.00,5,192.00
206,SW_332,231.00,536.00,305.00,6,216.00
207,NE_282,201.00,537.00,336.00,7,247.00
208,SW_355,246.00,538.00,292.00,6,199.00
209,NE_286,211.00,539.00,328.00,6,235.00
210,ES_135,258.00,546.00,288.00,6,191.00
211,WN_124,205.00,547.00,342.00,9,220.00
212,WN_128,213.00,549.00,336.00,9,211.00
213,ES_138,262.00,549.00,287.00,6,185.00
214,SN_373,265.00,557.00,292.00,6,197.00
215,NS_383,264.00,557.00,293.00,6,199.00
216,NS_384,269.00,559.00,290.00,5,196.00
217,SN_385,269.00,559.00,290.00,6,195.00
218,SN_396,274.00,560.00,286.00,5,195.00
219,NS_393,274.00,561.00,287.00,6,193.00
220,SN_406,279.00,562.00,283.00,5,192.00
221,NS_395,282.00,563.00,281.00,5,188.00
222,NS_398,286.00,564.00,278.00,6,185.00
223,SN_428,294.00,565.00,271.00,5,177.00
224,NS_412,297.00,566.00,269.00,6,176.00
225,SN_449,303.00,566.00,263.00,5,171.00
226,NS_416,302.00,568.00,266.00,5,172.00
227,SN_490,329.00,569.00,240.00,5,156.00
228,NS_440,310.00,571.00,261.00,6,163.00
229,SN_502,335.00,571.00,236.00,4,151.00
230,SN_506,339.00,573.00,234.00,4,147.00
231,NS_448,315.00,574.00,259.00,6,160.00
232,SN_533,353.00,574.00,221.00,4,136.00
233,NS_470,322.00,575.00,253.00,5,156.00
234,NS_480,329.00,577.00,248.00,6,150.00
235,SN_543,357.00,577.00,220.00,4,136.00
236,NE_295,215.00,587.00,372.00,7,273.00
237,SW_370,260.00,587.00,327.00,6,234.00
238,NE_300,224.00,589.00,365.00,7,261.00
239,SW_427,290.00,589.00,299.00,5,214.00
240,EW_179,299.00,596.00,297.00,8,180.00
241,WE_181,290.00,597.00,307.00,8,185.00
242,EW_182,303.00,598.00,295.00,8,177.00
243,WE_192,299.00,599.00,300.00,9,183.00
244,ES_139,265.00,607.00,342.00,7,230.00
245,WN_141,226.00,607.00,381.00,10,249.00
246,WN_148,234.00,609.00,375.00,9,241.00
247,ES_144,268.00,612.00,344.00,8,227.00
248,NS_496,334.00,617.00,283.00,6,181.00
249,SN_607,396.00,617.00,221.00,4,136.00
250,NS_498,340.00,619.00,279.00,6,178.00
251,SN_618,404.00,619.00,215.00,4,127.00
252,SN_630,412.00,620.00,208.00,4,120.00
253,SN_669,435.00,622.00,187.00,4,101.00
254,NS_553,374.00,623.00,249.00,6,184.00
255,NS_555,544.00,624.00,80.00,1,27.00
256,SN_728,478.00,624.00,146.00,3,72.00
257,SN_736,483.00,627.00,144.00,3,68.00
258,ES_146,272.00,637.00,365.00,8,245.00
259,ES_152,280.00,638.00,358.00,9,239.00
260,WN_153,240.00,638.00,398.00,9,255.00
261,WN_212,389.00,640.00,251.00,6,157.00
262,SN_743,489.00,647.00,158.00,4,71.00
263,SN_746,493.00,649.00,156.00,5,69.00
264,SN_752,499.00,652.00,153.00,4,65.00
265,SN_757,503.00,654.00,151.00,4,64.00
266,SN_762,508.00,655.00,147.00,4,61.00
267,SN_764,512.00,657.00,145.00,4,57.00
268,ES_155,283.00,666.00,383.00,11,254.00
269,WN_158,246.00,667.00,421.00,11,269.00
270,ES_184,308.00,669.00,361.00,10,233.00
271,WN_219,452.00,670.00,218.00,5,143.00
272,SN_818,541.00,677.00,136.00,4,53.00
273,NE_303,234.00,686.00,452.00,8,341.00
274,SW_467,315.00,687.00,372.00,6,282.00
275,NE_307,239.00,688.00,449.00,8,334.00
276,SW_477,320.00,689.00,369.00,6,273.00
277,EW_187,310.00,697.00,387.00,9,261.00
278,WE_195,308.00,698.00,390.00,9,270.00
279,EW_197,319.00,700.00,381.00,8,250.00
280,WE_201,317.00,700.00,383.00,8,269.00
281,WN_221,456.00,706.00,250.00,7,178.00
282,WN_171,266.00,709.00,443.00,14,299.00
283,ES_211,339.00,709.00,370.00,10,252.00
284,WN_175,276.00,711.00,435.00,16,283.00
285,ES_188,315.00,711.00,396.00,9,265.00
286,WN_193,303.00,712.00,409.00,12,270.00
287,WN_196,312.00,714.00,402.00,13,260.00
288,ES_190,316.00,715.00,399.00,10,262.00
289,ES_217,393.00,715.00,322.00,10,210.00
290,WN_178,289.00,717.00,428.00,14,277.00
291,ES_198,323.00,717.00,394.00,9,265.00
292,ES_203,329.00,721.00,392.00,11,262.00
293,EW_202,324.00,726.00,402.00,9,265.00
294,WE_222,460.00,727.00,267.00,6,188.00
295,EW_204,330.00,729.00,399.00,10,263.00
296,WE_229,472.00,729.00,257.00,6,176.00
297,NS_621,564.00,737.00,173.00,2,113.00
298,WN_183,294.00,757.00,463.00,14,297.00
299,ES_206,334.00,759.00,425.00,12,287.00
300,WN_214,394.00,760.00,366.00,11,222.00
301,ES_226,402.00,761.00,359.00,8,229.00
302,EW_208,335.00,787.00,452.00,12,314.00
303,WE_237,476.00,787.00,311.00,7,219.00
304,EW_215,343.00,789.00,446.00,11,313.00
305,WE_240,481.00,789.00,308.00,7,215.00
306,WN_189,296.00,797.00,501.00,17,326.00
307,WN_207,322.00,799.00,477.00,16,307.00
308,ES_236,413.00,800.00,387.00,10,251.00
309,ES_238,432.00,803.00,371.00,10,241.00
310,WN_260,515.00,804.00,289.00,9,192.00
311,WN_216,398.00,805.00,407.00,17,246.00
312,ES_235,412.00,806.00,394.00,14,256.00
313,ES_249,472.00,806.00,334.00,8,203.00
314,WN_218,400.00,807.00,407.00,15,256.00
315,ES_254,478.00,808.00,330.00,8,198.00
316,WN_269,524.00,808.00,284.00,7,190.00
317,WN_258,511.00,810.00,299.00,8,196.00
318,ES_259,483.00,810.00,327.00,7,196.00
319,WN_223,464.00,812.00,348.00,10,223.00
320,WN_276,538.00,815.00,277.00,7,187.00
321,ES_255,479.00,816.00,337.00,10,206.00
322,WN_225,466.00,817.00,351.00,13,231.00
323,ES_289,518.00,818.00,300.00,7,179.00
324,ES_292,522.00,819.00,297.00,9,186.00
325,ES_264,494.00,821.00,327.00,10,204.00
326,NE_315,244.00,826.00,582.00,9,458.00
327,SW_485,325.00,827.00,502.00,7,401.00
328,NE_354,248.00,828.00,580.00,10,457.00
329,SW_518,344.00,829.00,485.00,7,377.00
330,NE_357,251.00,831.00,580.00,9,447.00
331,NE_598,559.00,833.00,274.00,2,218.00
332,NE_394,279.00,834.00,555.00,8,432.00
333,NE_404,291.00,836.00,545.00,8,424.00
334,SW_520,348.00,837.00,489.00,9,375.00
335,SW_859,604.00,837.00,233.00,3,173.00
336,SW_566,373.00,839.00,466.00,7,346.00
337,WN_227,470.00,846.00,376.00,15,249.00
338,ES_267,499.00,849.00,350.00,10,223.00
339,WN_283,627.00,849.00,222.00,7,137.00
340,ES_301,620.00,852.00,232.00,5,132.00
341,SW_575,378.00,856.00,478.00,7,356.00
342,NE_634,569.00,857.00,288.00,3,230.00
343,SW_583,382.00,858.00,476.00,8,349.00
344,NE_405,294.00,859.00,565.00,9,439.00
345,EW_224,397.00,867.00,470.00,11,348.00
346,WE_242,486.00,867.00,381.00,8,284.00
347,EW_230,403.00,869.00,466.00,11,341.00
348,WE_245,492.00,869.00,377.00,8,278.00
349,NS_636,574.00,876.00,302.00,2,244.00
350,SN_897,622.00,877.00,255.00,4,193.00
351,NS_682,596.00,879.00,283.00,3,222.00
352,SN_914,631.00,880.00,249.00,5,184.00
353,NS_692,602.00,881.00,279.00,3,216.00
354,SN_924,641.00,881.00,240.00,2,191.00
355,NS_711,609.00,883.00,274.00,3,210.00
356,SN_944,646.00,883.00,237.00,2,187.00
357,SN_945,651.00,884.00,233.00,2,184.00
358,SN_946,655.00,886.00,231.00,2,180.00
359,EW_231,408.00,897.00,489.00,12,355.00
360,WE_250,497.00,897.00,400.00,9,289.00
361,EW_241,458.00,899.00,441.00,8,321.00
362,WE_257,506.00,899.00,393.00,10,282.00
363,SW_601,393.00,906.00,513.00,11,387.00
364,NE_425,307.00,907.00,600.00,9,474.00
365,SW_875,608.00,908.00,300.00,6,229.00
366,NE_639,579.00,909.00,330.00,3,267.00
367,EW_244,463.00,917.00,454.00,9,328.00
368,WE_263,520.00,917.00,397.00,10,284.00
369,EW_248,468.00,919.00,451.00,9,326.00
370,WE_274,529.00,920.00,391.00,9,275.00
371,SN_966,664.00,926.00,262.00,3,207.00
372,ES_297,531.00,936.00,405.00,9,288.00
373,WN_243,490.00,937.00,447.00,11,331.00
374,WN_290,652.00,939.00,287.00,7,194.00
375,ES_298,555.00,939.00,384.00,9,270.00
376,SW_615,401.00,956.00,555.00,13,421.00
377,NE_648,583.00,957.00,374.00,4,305.00
378,NE_462,320.00,958.00,638.00,10,508.00
379,SW_879,612.00,959.00,347.00,8,265.00
380,WE_279,622.00,966.00,344.00,9,234.00
381,EW_251,474.00,968.00,494.00,11,356.00
382,WE_293,656.00,969.00,313.00,8,218.00
383,EW_261,489.00,970.00,481.00,10,346.00
384,ES_314,652.00,976.00,324.00,7,225.00
385,WN_253,502.00,977.00,475.00,12,354.00
386,WN_275,534.00,978.00,444.00,9,332.00
387,ES_311,630.00,979.00,349.00,9,240.00
388,WN_325,748.00,980.00,232.00,4,158.00
389,ES_309,629.00,981.00,352.00,9,243.00
390,WN_256,503.00,982.00,479.00,12,363.00
391,ES_326,686.00,983.00,297.00,7,197.00
392,ES_317,679.00,985.00,306.00,9,199.00
393,WN_329,753.00,985.00,232.00,5,154.00
394,WN_308,666.00,987.00,321.00,9,220.00
395,ES_330,723.00,987.00,264.00,5,166.00
396,SW_664,431.00,996.00,565.00,12,438.00
397,NE_471,327.00,997.00,670.00,13,534.00
398,NE_654,588.00,999.00,411.00,8,327.00
399,NE_723,614.00,1001.00,387.00,6,319.00
400,SW_971,670.00,1001.00,331.00,4,267.00
401,SW_671,440.00,1003.00,563.00,13,426.00
402,NE_673,592.00,1003.00,411.00,8,329.00
403,NE_514,353.00,1004.00,651.00,14,516.00
404,SW_880,617.00,1004.00,387.00,8,300.00
405,NE_525,357.00,1006.00,649.00,14,517.00
406,SW_713,466.00,1008.00,542.00,13,414.00
407,WN_280,626.00,1016.00,390.00,12,283.00
408,ES_335,734.00,1018.00,284.00,6,178.00
409,WN_310,670.00,1019.00,349.00,9,236.00
410,ES_344,743.00,1020.00,277.00,6,170.00
411,EW_266,495.00,1026.00,531.00,11,392.00
412,WE_304,661.00,1027.00,366.00,9,262.00
413,WE_313,725.00,1028.00,303.00,6,205.00
414,EW_271,500.00,1029.00,529.00,13,392.00
415,ES_346,744.00,1037.00,293.00,8,177.00
416,ES_369,874.00,1038.00,164.00,4,85.00
417,WN_312,717.00,1041.00,324.00,10,205.00
418,WN_343,775.00,1042.00,267.00,7,168.00
419,NS_742,628.00,1046.00,418.00,5,336.00
420,SN_982,674.00,1047.00,373.00,4,309.00
421,SN_1016,890.00,1049.00,159.00,4,97.00
422,NS_744,633.00,1050.00,417.00,4,329.00
423,NE_497,338.00,1056.00,718.00,18,568.00
424,NE_770,647.00,1058.00,411.00,6,344.00
425,SW_1047,929.00,1058.00,129.00,3,70.00
426,SW_715,468.00,1059.00,591.00,13,443.00
427,NS_755,642.00,1067.00,425.00,5,343.00
428,SN_1036,924.00,1068.00,144.00,2,83.00
429,SN_1055,933.00,1070.00,137.00,4,73.00
430,NS_778,651.00,1072.00,421.00,5,341.00
431,EW_277,504.00,1076.00,572.00,11,427.00
432,WE_319,733.00,1076.00,343.00,7,239.00
433,EW_285,508.00,1079.00,571.00,14,427.00
434,WE_321,738.00,1080.00,342.00,7,237.00
435,ES_381,925.00,1086.00,161.00,4,88.00
436,WN_316,732.00,1087.00,355.00,9,240.00
437,ES_391,980.00,1088.00,108.00,2,47.00
438,WN_322,742.00,1089.00,347.00,8,228.00
439,NE_727,619.00,1098.00,479.00,8,379.00
440,SW_899,626.00,1098.00,472.00,11,360.00
441,SW_721,472.00,1100.00,628.00,15,472.00
442,NE_735,624.00,1100.00,476.00,7,367.00
443,WN_339,771.00,1106.00,335.00,8,221.00
444,ES_397,981.00,1106.00,125.00,3,56.00
445,WN_341,772.00,1110.00,338.00,9,221.00
446,ES_408,1040.00,1111.00,71.00,2,12.00
447,WN_359,823.00,1112.00,289.00,8,176.00
448,WN_362,831.00,1114.00,283.00,8,167.00
449,WN_367,874.00,1115.00,241.00,6,137.00
450,WN_371,877.00,1117.00,240.00,7,130.00
451,WN_374,882.00,1120.00,238.00,7,127.00
452,WN_377,905.00,1121.00,216.00,8,112.00
453,WN_389,925.00,1124.00,199.00,7,94.00
454,WN_392,926.00,1125.00,199.00,8,85.00
455,WN_401,975.00,1127.00,152.00,4,58.00
456,NS_798,656.00,1137.00,481.00,6,394.00
457,SN_1064,937.00,1137.00,200.00,6,128.00
458,NS_800,894.00,1139.00,245.00,5,161.00
459,SN_1075,951.00,1140.00,189.00,6,114.00
460,NS_808,898.00,1141.00,243.00,6,159.00
461,SN_1083,960.00,1142.00,182.00,3,114.00
462,NS_827,904.00,1144.00,240.00,5,151.00
463,NS_844,910.00,1145.00,235.00,5,142.00
464,SN_1116,978.00,1146.00,168.00,3,100.00
465,NS_860,921.00,1147.00,226.00,7,142.00
466,SN_1086,965.00,1148.00,183.00,3,107.00
467,NS_882,932.00,1149.00,217.00,4,141.00
468,NS_892,944.00,1150.00,206.00,4,130.00
469,SN_1123,983.00,1150.00,167.00,3,95.00
470,SN_1138,988.00,1150.00,162.00,3,91.00
471,NS_895,949.00,1152.00,203.00,4,124.00
472,SN_1147,993.00,1152.00,159.00,3,87.00
473,NS_919,963.00,1154.00,191.00,5,121.00
474,SN_1152,997.00,1154.00,157.00,3,85.00
475,NS_923,1015.00,1156.00,141.00,4,72.00
476,SN_1163,1002.00,1156.00,154.00,3,79.00
477,SN_1168,1006.00,1157.00,151.00,3,76.00
478,NE_501,344.00,1167.00,823.00,20,654.00
479,SW_1066,942.00,1167.00,225.00,4,156.00
480,SW_737,487.00,1168.00,681.00,15,520.00
481,NE_535,361.00,1170.00,809.00,19,647.00
482,WN_410,1034.00,1177.00,143.00,3,71.00
483,WN_415,1040.00,1179.00,139.00,3,64.00
484,NS_926,1020.00,1187.00,167.00,4,87.00
485,NS_972,1069.00,1188.00,119.00,4,48.00
486,SN_1179,1012.00,1188.00,176.00,5,93.00
487,SN_1193,1017.00,1190.00,173.00,4,89.00
488,NE_510,345.00,1196.00,851.00,18,674.00
489,SW_1072,946.00,1196.00,250.00,7,170.00
490,SW_1081,955.00,1198.00,243.00,5,168.00
491,NE_537,366.00,1200.00,834.00,17,666.00
492,WN_418,1085.00,1208.00,123.00,2,60.00
493,WN_420,1088.00,1210.00,122.00,2,56.00
494,NS_996,1073.00,1216.00,143.00,5,66.00
495,SN_1195,1023.00,1217.00,194.00,5,104.00
496,NS_1002,1079.00,1218.00,139.00,5,57.00
497,SN_1207,1085.00,1219.00,134.00,2,69.00
498,EW_288,513.00,1227.00,714.00,14,560.00
499,WE_323,743.00,1228.00,485.00,8,370.00
500,EW_296,527.00,1229.00,702.00,15,552.00
501,WE_333,757.00,1230.00,473.00,9,357.00
502,EW_306,624.00,1231.00,607.00,12,458.00
503,WE_336,762.00,1232.00,470.00,9,351.00
504,EW_324,681.00,1233.00,552.00,12,413.00
505,WE_338,766.00,1233.00,467.00,8,347.00
506,EW_327,690.00,1235.00,545.00,10,407.00
507,WE_345,780.00,1235.00,455.00,10,338.00
508,EW_331,724.00,1236.00,512.00,9,385.00
509,WE_348,785.00,1237.00,452.00,9,333.00
510,NS_1018,1085.00,1247.00,162.00,6,74.00
511,NS_1031,1089.00,1248.00,159.00,6,65.00
512,SN_1220,1090.00,1248.00,158.00,3,85.00
513,SW_920,636.00,1256.00,620.00,12,499.00
514,NE_512,349.00,1257.00,908.00,17,715.00
515,SW_785,535.00,1261.00,726.00,15,576.00
516,NE_858,917.00,1261.00,344.00,8,244.00
517,NS_1038,1099.00,1266.00,167.00,4,99.00
518,NS_1044,1178.00,1269.00,91.00,2,28.00
519,SW_801,538.00,1276.00,738.00,19,578.00
520,NE_548,370.00,1277.00,907.00,19,732.00
521,SW_1093,970.00,1278.00,308.00,7,219.00
522,NE_573,548.00,1280.00,732.00,14,562.00
523,EW_334,729.00,1287.00,558.00,9,426.00
524,WE_349,790.00,1288.00,498.00,9,369.00
525,EW_337,735.00,1289.00,554.00,9,421.00
526,EW_342,739.00,1290.00,551.00,9,418.00
527,WE_351,795.00,1291.00,496.00,9,364.00
528,EW_350,748.00,1292.00,544.00,9,411.00
529,WE_352,815.00,1293.00,478.00,8,345.00
530,WE_356,819.00,1294.00,475.00,9,343.00
531,EW_353,753.00,1295.00,542.00,9,409.00
532,WE_361,827.00,1296.00,469.00,8,333.00
533,EW_365,795.00,1296.00,501.00,8,374.00
534,WE_364,833.00,1298.00,465.00,9,333.00
535,NE_878,928.00,1306.00,378.00,8,264.00
536,SW_1222,1095.00,1307.00,212.00,6,142.00
537,NE_751,638.00,1308.00,670.00,12,523.00
538,SW_826,546.00,1309.00,763.00,19,593.00
539,ES_430,1250.00,1320.00,70.00,1,18.00
540,WN_424,1235.00,1321.00,86.00,1,33.00
541,WN_434,1244.00,1322.00,78.00,1,23.00
542,ES_432,1253.00,1324.00,71.00,1,16.00
543,SN_1245,1179.00,1326.00,147.00,3,86.00
544,NS_1062,1183.00,1327.00,144.00,3,76.00
545,NS_1074,1209.00,1329.00,120.00,2,59.00
546,SN_1257,1185.00,1329.00,144.00,3,80.00
547,WN_439,1254.00,1337.00,83.00,2,26.00
