,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
214,2140,122,1,0,13.540983606557377,1.277574214269067,5.766281297335398,9.0
215,2150,123,0,1,7.138211382113822,1.4455072743346875,5.977823600609171,7.625
216,2160,125,1,1,3.816,1.6016933511818476,5.170529469986609,6.625
217,2170,130,1,2,3.5923076923076924,1.9425731068889878,6.036348233824818,7.75
218,2180,135,1,1,4.385185185185185,1.4467941206320274,6.781177995009422,9.375
219,2190,138,0,1,5.942028985507246,1.3080244630738105,5.797359312652615,9.875
220,2200,143,0,1,7.909090909090909,1.5407947398314041,4.993746088859544,9.75
221,2210,142,0,1,11.788732394366198,1.3333396544429104,6.910137480542627,12.0
222,2220,140,1,0,11.535714285714286,1.1460064345761063,6.514407110397691,11.75
223,2230,144,0,1,9.597222222222221,1.3598455162304195,5.0974871260259205,10.375
224,2240,149,1,2,10.161073825503356,1.3773173168098012,4.054318685056714,11.75
225,2250,155,0,1,7.438709677419355,1.2809661550068658,5.477225575051661,10.5
226,2260,161,1,2,7.763975155279503,1.0021305657463127,6.909006802717739,13.375
227,2270,163,0,2,12.644171779141104,0.8022457777131997,8.045767520877048,14.625
228,2280,164,0,1,16.96951219512195,0.7178964158207813,5.952940449895329,16.25
229,2290,165,0,2,18.824242424242424,0.7935935359208873,6.040229714174784,15.375
230,2300,165,1,1,21.915151515151514,0.7243023104831142,7.287617923574205,14.875
231,2310,163,0,1,26.503067484662576,0.7591227527570343,5.555121510822243,15.875
232,2320,160,0,1,30.66875,1.0043194669659379,6.15934249737746,15.25
233,2330,154,0,2,37.58441558441559,0.9153147349314704,6.082762530298219,15.5
234,2340,150,0,0,36.04,0.9090439208355724,3.6206870894900596,14.125
235,2350,151,0,1,27.642384105960264,0.9891423426346486,4.794202227691277,12.375
236,2360,154,1,0,20.07792207792208,1.2571327945108037,5.655473012931809,12.375
237,2370,153,1,0,9.72549019607843,1.0323397071099285,6.199798383818623,12.25
238,2380,154,0,1,14.279220779220779,1.1325132544391219,6.684870978560469,14.25
239,2390,153,1,1,17.137254901960784,0.9743355990485825,5.383713866839507,14.625
240,2400,148,0,0,20.70945945945946,0.5651185605389826,6.479535091347218,15.375
241,2410,145,0,1,20.979310344827585,0.4078016681658133,5.190134873006674,14.25
242,2420,145,1,0,17.675862068965518,0.8644417779986813,5.4715171570598224,12.75
243,2430,142,0,1,12.929577464788732,1.1232756607742087,5.2855936279664935,10.75
244,2440,141,0,1,10.063829787234043,1.5514309188505655,7.069962871189636,10.625
245,2450,142,1,1,15.570422535211268,1.8858581421717042,9.266033401623373,13.125
246,2460,136,1,1,20.191176470588236,1.0780527942134601,8.380595145930867,13.625
247,2470,136,0,0,18.794117647058822,1.2165723336746923,5.018714974971183,11.25
248,2480,136,0,2,15.044117647058824,1.3199848523660251,4.602988159880492,9.75
249,2490,138,0,2,13.847826086956522,1.5412261995384364,6.565772993334448,10.875
250,2500,141,1,1,16.390070921985817,1.3678751368831112,9.177928687890313,13.625
251,2510,140,0,0,24.707142857142856,0.8541159063775416,9.259285879591364,15.625
252,2520,141,1,2,29.382978723404257,0.7938548333900964,7.415144974981946,14.625
253,2530,142,0,1,26.85211267605634,0.8945317438096343,4.993746088859544,12.75
254,2540,145,1,1,18.09655172413793,0.988421289303983,5.7608593109014565,11.25
255,2550,145,1,0,13.241379310344827,0.5595311467879603,6.708203932499369,13.0
256,2560,149,1,1,17.19463087248322,0.6354133980192639,8.261355820929152,14.5
257,2570,154,0,0,19.974025974025974,0.8293291309234562,8.006833019365397,15.875
258,2580,153,0,0,26.143790849673202,0.7253547424469455,8.027297179001161,15.25
259,2590,151,1,0,27.258278145695364,0.9656212427084897,8.789197915623474,13.0
260,2600,150,0,1,32.85333333333333,0.8407397488782163,8.347903928532,13.75
261,2610,148,0,0,36.67567567567568,1.395292129161652,8.558621384311845,13.0
262,2620,146,0,2,42.226027397260275,1.597606110932665,9.492595798831845,11.875
263,2630,140,0,0,39.50714285714286,1.3091778932537872,6.199798383818623,12.25
264,2640,140,0,0,36.50714285714286,0.9256236616551974,7.680128579652817,12.625
265,2650,144,1,1,35.951388888888886,1.057611988521777,6.881814804250402,12.875
266,2660,148,2,1,33.891891891891895,1.4498504607850577,7.448783457719791,13.625
267,2670,151,0,1,34.94039735099338,1.6021215646858185,8.306623862918075,13.0
268,2680,147,0,1,39.3469387755102,1.1792605707687658,8.150920193450553,13.75
269,2690,147,1,2,42.816326530612244,0.7605872183208148,7.952004464284461,15.375
270,2700,150,2,1,49.96666666666667,0.9345018149222729,8.347903928532,15.75
271,2710,152,0,0,57.76315789473684,1.113502191721501,8.077747210701755,16.5
272,2720,151,0,1,58.42384105960265,0.7273272551217665,5.775757526073961,15.875
273,2730,150,0,0,51.653333333333336,0.6855152753271354,6.324555320336759,14.5
274,2740,149,0,2,48.02684563758389,0.4686456471126389,5.721396245672904,14.625
275,2750,149,0,1,46.58389261744966,0.30407737792204265,3.6742346141747673,15.0
276,2760,151,0,0,40.9271523178808,1.2247180639277735,5.261891294962297,13.25
277,2770,153,0,0,30.58169934640523,1.4696363381212671,7.3484692283495345,12.0
278,2780,145,0,0,21.17241379310345,1.0333908196812167,7.88986691902975,12.0
279,2790,147,0,0,24.632653061224488,1.1275082244302495,7.562241731127087,12.75
280,2800,148,0,0,30.0472972972973,1.4715925206344205,8.381527307120106,12.5
281,2810,144,0,0,38.25,0.6606960820614403,7.14142842854285,15.5
282,2820,142,0,0,47.45774647887324,0.3809479295999186,8.0,16.0
283,2830,142,0,1,56.443661971830984,0.7106276093177424,8.491723912139395,16.125
284,2840,143,0,1,58.76923076923077,0.6745503900352526,6.819090848492928,15.0
285,2850,146,0,0,58.102739726027394,0.7980234984030269,7.364399160827718,14.375
286,2860,147,0,1,63.36734693877551,0.49409950691003157,6.9988838395847095,15.375
287,2870,148,0,0,71.16891891891892,0.39793635701142743,6.946221994724902,17.0
288,2880,152,0,1,64.35526315789474,0.6202399548397827,6.684870978560469,16.25
289,2890,152,0,0,42.42763157894737,0.7015742517712058,7.279036680770334,15.375
290,2900,151,1,2,28.56291390728477,0.5369841413287014,5.651327277728657,14.25
291,2910,153,0,0,24.405228758169933,0.6559944718303355,6.722164829874376,16.25
292,2920,153,0,1,28.483660130718953,0.4339941247636421,7.578753195612059,16.25
293,2930,153,0,0,29.104575163398692,0.5251347184626437,5.925316447245666,15.125
294,2940,155,0,1,30.27741935483871,0.724508507054169,4.55521678957215,15.5
295,2950,154,0,1,25.876623376623378,0.8707543648819163,4.728570079844435,13.875
296,2960,156,1,1,28.737179487179485,1.0093235318773004,6.837397165588672,14.5
297,2970,155,0,0,31.87741935483871,1.0739379331986159,4.794202227691277,13.625
298,2980,153,0,0,31.594771241830067,1.0030070363486712,3.799671038392666,13.25
299,2990,152,1,2,33.44736842105263,0.949047437097323,3.8058343369095824,12.375
300,3000,149,1,2,33.04026845637584,0.9625879911041167,3.179524335494226,11.125
301,3010,149,0,1,28.691275167785236,0.9906838926171269,3.585997071945263,11.875
302,3020,147,0,1,23.92517006802721,1.0596078787501255,7.101936355670896,12.75
303,3030,144,0,2,27.916666666666668,0.8297212743899647,6.66966078597705,13.375
304,3040,146,0,2,32.23287671232877,0.9670755582565189,7.261843774138907,13.625
305,3050,144,0,2,37.201388888888886,0.929282623247653,7.201345360417038,13.125
306,3060,145,1,0,44.02758620689655,0.6343734898670661,5.893587617063142,15.625
307,3070,146,1,0,52.62328767123287,0.19575539081891305,6.799586384479573,17.625
308,3080,148,0,0,61.513513513513516,0.12882703033679035,6.782329983125268,18.0
309,3090,150,0,0,66.68,0.3256275803906281,7.904705876881189,16.625
310,3100,152,0,0,67.13157894736842,0.6589382679263229,5.931905258852336,15.75
311,3110,152,0,0,50.00657894736842,0.9348859620117418,3.887077951366553,13.875
312,3120,148,0,2,23.31756756756757,0.960715976442685,4.892596447695231,10.75
313,3130,148,1,1,16.93918918918919,0.7406374914949178,5.332682251925386,11.25
314,3140,147,0,0,11.666666666666666,0.5947642489360963,5.894913061275798,14.5
315,3150,149,1,2,17.22818791946309,0.4347677246269924,7.30475016684349,15.875
316,3160,153,1,0,16.627450980392158,0.8826987830289263,5.475799028452378,14.375
317,3170,154,0,0,15.62987012987013,0.7898278173365271,6.372548548265443,13.875
318,3180,154,0,0,12.2012987012987,0.8305596683167564,6.670832032063167,13.5
319,3190,153,1,1,14.790849673202615,0.7019988506001065,7.025622748198198,15.125
320,3200,152,0,1,17.157894736842106,0.7738749761660259,5.07444578254611,14.5
321,3210,150,0,1,16.846666666666668,0.7513333127887277,5.70087712549569,13.0
322,3220,146,0,2,15.965753424657533,0.9872448568602608,6.233728819895841,11.875
323,3230,145,0,1,19.83448275862069,1.3169774169709274,8.093207028119323,13.0
324,3240,147,1,0,22.931972789115648,1.4042217716798129,7.433034373659253,13.5
325,3250,141,1,0,24.80851063829787,1.2228688481421055,5.678908345800274,12.5
326,3260,143,1,2,20.335664335664337,1.2796549408814855,4.998437255783052,11.375
327,3270,143,1,2,22.0,1.0806543979219836,5.967359131140006,13.125
328,3280,145,0,1,21.76551724137931,0.8636602146372124,5.71046189025021,13.125
329,3290,143,0,0,25.776223776223777,1.4000910886867737,7.7610807881376935,12.375
330,3300,142,0,2,24.591549295774648,1.3322255039186484,5.315072906367325,11.5
331,3310,138,0,1,17.202898550724637,1.5889524345805723,5.973901572674261,10.75
332,3320,141,0,1,13.127659574468085,1.903813852188871,5.739120141624499,9.25
333,3330,139,0,0,9.122302158273381,1.395453233744329,8.365666440876064,10.625
334,3340,144,1,2,10.25,1.1098997388791583,6.557438524302,12.0
335,3350,150,1,1,13.86,1.0316662897731912,6.845390785046534,13.875
336,3360,150,0,1,17.213333333333335,0.9337349119481697,8.214887400323878,13.625
337,3370,149,0,1,23.06040268456376,1.1368447375354878,9.148087231765993,14.25
338,3380,150,0,1,25.473333333333333,0.9931451127367645,7.874007874011811,14.5
339,3390,153,2,0,26.26143790849673,1.4852424732227048,8.030216373174511,14.375
340,3400,154,0,1,26.863636363636363,1.551820945564003,9.399966755260362,12.875
341,3410,150,0,1,34.29333333333334,1.0131500713695245,7.936269589674988,14.625
342,3420,152,0,1,42.13815789473684,0.7804644451761161,7.224091638399945,16.75
343,3430,155,1,0,45.14193548387097,0.5789739006884302,7.874007874011811,16.5
344,3440,157,0,0,45.10828025477707,0.7739532648997718,6.5717197140474575,15.25
345,3450,155,0,2,35.303225806451614,0.8123738989180791,3.4072532926097527,13.125
346,3460,156,0,2,19.692307692307693,1.6167603776924202,5.190134873006674,11.25
347,3470,156,0,0,10.057692307692308,1.374707410965807,5.952940449895329,10.75
348,3480,154,0,0,11.96103896103896,1.8428404740225182,5.4715171570598224,11.75
349,3490,156,1,1,14.717948717948717,1.6152602351648697,5.5170191226784775,12.25
350,3500,155,1,0,12.180645161290322,1.1832099826836031,2.5495097567963922,12.0
351,3510,154,1,2,11.642857142857142,1.50467979951012,4.873397172404482,12.0
