,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
38,1140,77,0,1,30.714285714285715,1.6611514535130092,6.417748826496718,7.75
39,1170,85,1,2,26.658823529411766,3.654552897188453,7.218682358990455,6.125
40,1200,83,0,0,18.867469879518072,4.461033604685186,6.2599920127744575,4.75
41,1230,80,1,1,16.775,2.6824403411122644,5.5901699437494745,6.0
42,1260,86,1,0,20.127906976744185,3.2814709529583435,7.30475016684349,6.875
43,1290,78,0,1,19.628205128205128,4.479623861463361,5.158427570490837,4.875
44,1320,71,1,1,23.619718309859156,2.9916965102734743,5.170529469986609,5.625
45,1350,77,1,2,29.857142857142858,3.614505407484891,6.726812023536855,6.0
46,1380,77,1,1,27.116883116883116,4.5450901138202,5.385164807134504,4.5
47,1410,78,2,0,21.0,2.9962079936075625,5.775757526073961,6.125
48,1440,79,0,0,32.30379746835443,3.6189094527697563,6.253748875674495,5.875
49,1470,84,2,0,30.964285714285715,2.4728481081022218,7.140334375923861,7.375
50,1500,87,0,1,19.17241379310345,4.101048427573212,5.109733358992424,4.875
51,1530,80,2,0,25.0,3.7369606965307853,5.522680508593631,6.0
52,1560,78,0,0,39.42307692307692,1.6325869623195384,7.101936355670896,7.75
53,1590,85,2,2,33.94117647058823,4.017383756295366,5.555121510822243,5.125
54,1620,84,1,2,36.916666666666664,3.4727177669326017,6.382348705609871,6.375
55,1650,88,2,2,21.647727272727273,2.398570196639749,7.465545860819556,7.625
56,1680,97,0,2,13.164948453608247,3.9932932982906753,4.675401052316261,5.125
57,1710,97,1,1,22.04123711340206,3.200983358057024,6.614378277661476,7.5
58,1740,97,1,1,24.917525773195877,2.3374756734152022,8.332916656249479,7.75
59,1770,105,1,1,31.323809523809523,2.08817296913884,8.37779804005802,9.25
60,1800,111,0,0,17.72072072072072,2.5491662851222414,6.836254456937659,8.375
61,1830,112,1,1,22.169642857142858,2.661334865682221,8.823795951856548,9.125
62,1860,110,0,1,34.32727272727273,2.204753323916169,9.64931992422264,9.875
63,1890,112,0,0,38.55357142857143,2.5778484239419064,8.34322329798262,8.875
64,1920,109,1,2,42.04587155963303,2.9385956991985944,8.511022265274601,8.25
65,1950,104,0,0,21.721153846153847,1.4467913353108033,7.996092795859738,9.25
66,1980,109,0,1,29.339449541284402,2.6903027573405702,8.860022573334675,9.0
67,2010,109,1,2,23.91743119266055,2.6157698894631163,9.353308238265218,8.625
68,2040,102,1,0,28.362745098039216,1.9884867134975222,8.305683295190107,8.375
69,2070,99,0,2,42.898989898989896,2.1441263575680876,10.233981385560558,9.625
70,2100,93,0,1,65.11827956989248,1.749586475917233,10.111874208078342,9.0
71,2130,92,0,1,53.108695652173914,3.8528516303636136,8.154753215150045,5.5
72,2160,89,0,1,66.50561797752809,2.2756246851873922,8.645808232895291,8.0
73,2190,90,2,2,28.533333333333335,2.5605584299860027,7.069962871189636,7.375
74,2220,100,1,1,34.03,1.7153267479780094,9.377499666755526,9.75
75,2250,111,0,1,18.315315315315317,3.0383142102342395,5.91475908216049,6.625
76,2280,114,1,0,18.780701754385966,3.3261447380242553,7.88986691902975,8.0
77,2310,115,0,2,28.043478260869566,2.9594981265239046,8.093207028119323,8.5
78,2340,108,0,2,40.25,1.883892910907545,8.645808232895291,10.5
79,2370,108,0,1,53.03703703703704,3.064940001676109,9.218697033746146,8.375
80,2400,96,0,1,39.1875,2.1314051451654037,8.199657005021612,8.625
81,2430,95,0,2,21.442105263157895,3.4904433915820934,6.670832032063167,6.5
82,2460,96,2,2,20.260416666666668,3.230467312329921,7.096433963618629,6.875
83,2490,92,0,2,31.57608695652174,3.5953607513187458,8.099961419661208,7.125
84,2520,91,1,1,39.934065934065934,2.123771820186511,8.78119439484174,8.875
85,2550,92,0,2,44.15217391304348,3.4987853312454518,7.920503456220444,6.625
86,2580,84,0,2,54.29761904761905,3.662483459911379,8.702549913674726,6.625
87,2610,80,0,1,21.3625,3.5613514685948666,6.0,5.5
88,2640,84,0,1,15.285714285714286,3.703286913479631,5.8081300777444715,5.625
89,2670,86,1,0,18.63953488372093,3.7942457740313444,7.201345360417038,5.875
90,2700,86,0,0,30.46511627906977,1.7821220502890085,9.366662959667119,8.375
91,2730,89,0,0,33.73033707865169,3.1487977652160084,8.061288668693114,6.625
92,2760,82,0,2,39.670731707317074,3.8285990109130337,7.975548570474635,4.875
93,2790,76,1,1,61.38157894736842,0.8206247278059166,9.366662959667119,8.375
94,2820,88,2,1,27.431818181818183,2.3158093156284427,7.7852023095100105,7.125
95,2850,95,0,2,31.08421052631579,3.694982930094535,8.554969316134336,6.75
96,2880,91,1,1,18.78021978021978,3.7146943629127485,5.379358697837503,6.25
97,2910,88,1,2,24.5,3.380583216865318,6.279928343540235,6.75
98,2940,94,0,1,32.51063829787234,2.7976409947550303,8.742854225022855,7.75
99,2970,94,0,1,32.191489361702125,3.202204289096712,7.774155902733106,6.75
100,3000,88,1,2,42.44318181818182,3.2330021267047444,8.139410298049853,6.5
101,3030,78,0,1,60.91025641025641,2.740090243439651,7.582875444051551,6.0
102,3060,77,1,2,23.636363636363637,2.891415701185133,5.356071321407137,5.75
103,3090,85,1,0,27.129411764705882,2.796860431889485,7.936269589674988,7.375
104,3120,91,0,1,39.40659340659341,2.388047647185814,7.874007874011811,7.5
105,3150,101,0,0,23.455445544554454,2.6505382601509617,6.339361166552983,6.75
106,3180,98,0,1,30.408163265306122,3.0006778721231684,8.13557004763649,7.75
107,3210,92,1,1,30.141304347826086,2.127636246662715,9.326541427560379,8.625
108,3240,89,0,1,34.58426966292135,3.2678769230552582,8.123076695439973,6.625
109,3270,81,0,1,45.01234567901235,2.8412685799126565,8.543089312420888,6.625
110,3300,85,2,2,24.03529411764706,2.7869734022497488,6.323319934970869,6.625
111,3330,91,1,1,34.0,3.03033790222479,8.752678161568607,7.875
112,3360,92,0,0,46.69565217391305,1.314812069539425,9.31312917337669,9.625
113,3390,101,1,1,23.623762376237625,2.6910325915633,8.0583807306431,7.75
114,3420,95,1,0,17.126315789473683,2.301184608521145,7.741931283601011,7.75
115,3450,97,1,0,21.556701030927837,3.0265750421934903,9.366662959667119,8.375
116,3480,91,1,1,18.516483516483518,3.706831146125364,7.280109889280518,5.5
117,3510,82,0,1,32.24390243902439,1.385088529408009,9.013011427930179,8.375
118,3540,94,0,1,44.06382978723404,1.3847467739090007,10.233981385560558,9.625
119,3570,95,0,0,40.43157894736842,3.4665939318439793,7.7852023095100105,6.125
120,3600,86,1,0,20.186046511627907,2.487820977200045,6.508408023472406,6.875
121,3630,93,2,2,20.43010752688172,3.85773261487681,6.2048368229954285,5.5
122,3660,90,0,0,16.044444444444444,3.9438853925064925,6.6226410894748025,6.125
123,3690,88,0,0,22.954545454545453,2.6367454561584713,5.818880906153691,6.875
124,3720,96,1,1,20.177083333333332,3.703245770680129,6.224949798994366,6.5
125,3750,94,0,1,23.23404255319149,4.062098651918882,6.233728819895841,6.125
126,3780,95,1,1,27.557894736842105,2.459101380826559,7.6638355279846655,8.375
127,3810,100,0,1,30.31,3.3683019209033787,8.425222548989433,7.375
128,3840,91,1,2,40.51648351648352,3.504390895307736,7.838207703295441,7.25
129,3870,83,0,1,58.71084337349398,1.9815603059565,8.252840420122032,8.125
130,3900,87,0,0,33.40229885057471,2.6273144016844228,7.088723439378913,7.0
131,3930,95,1,2,34.10526315789474,3.5310050335629475,9.283722313813572,7.25
132,3960,89,1,2,11.853932584269662,3.858573435648576,6.489173676208705,5.125
133,3990,90,0,0,16.066666666666666,2.814305159795582,7.101936355670896,7.25
134,4020,99,1,1,22.636363636363637,3.739344792616329,7.275816105427624,6.75
135,4050,93,1,1,23.301075268817204,3.3303990620238313,6.352902879786531,6.875
136,4080,94,3,0,24.95744680851064,2.5881978487898096,7.857122564908861,7.625
137,4110,98,0,1,27.622448979591837,3.409079050358145,8.447447839436476,7.125
138,4140,90,0,2,36.733333333333334,3.4031296489738123,8.123076695439973,6.625
139,4170,86,1,0,46.73255813953488,2.5701561275497298,8.351646544245034,7.5
140,4200,91,0,0,26.65934065934066,2.3691950552389334,7.725768570181222,7.25
141,4230,97,1,1,22.814432989690722,3.866123108243418,6.613197033205649,6.625
142,4260,88,0,2,19.5,3.609771863407561,5.3091901453988255,6.25
143,4290,81,1,1,30.71604938271605,1.900754479409883,7.483314773547883,8.0
144,4320,83,1,1,38.66265060240964,1.8980284773201257,9.03811374126261,8.25
145,4350,80,0,1,28.45,3.709361352859802,8.212033852828421,5.25
146,4380,70,0,0,7.1,5.374475723094325,4.284784125250653,3.125
147,4410,62,1,2,10.048387096774194,4.448458678028122,5.2855936279664935,3.75
148,4440,61,1,1,11.131147540983607,5.970423465904054,3.605551275463989,3.0
149,4470,53,0,0,29.30188679245283,1.2811556779982842,4.743416490252569,5.5
150,4500,66,2,1,37.515151515151516,1.0956731330165692,6.946221994724902,7.0
151,4530,78,1,1,23.692307692307693,4.489647886471647,7.171994143890526,4.75
152,4560,68,0,2,8.058823529411764,5.246901878053194,3.872983346207417,3.0
153,4590,53,0,1,26.056603773584907,3.441119946374786,5.291502622129181,4.0
154,4620,57,1,1,37.36842105263158,1.7240779155793065,7.087621251167418,5.375
155,4650,61,0,0,55.40983606557377,0.8750241660322183,8.671072598012312,6.75
156,4680,67,1,2,13.940298507462687,5.177286017053903,4.2555111326373005,2.875
157,4710,64,0,2,9.875,3.9219699026313526,6.283659363778403,4.375
158,4740,62,1,1,7.983870967741935,5.76483899668298,2.384848003542364,2.25
159,4770,56,1,2,17.017857142857142,3.9328453164942068,5.109733358992424,4.125
160,4800,56,0,1,28.0,1.8703551331533066,7.364399160827718,5.375
161,4830,57,0,1,12.596491228070175,5.83813149733656,2.449489742783178,2.0
162,4860,48,1,1,15.395833333333334,5.117533006763315,4.78114787472632,3.125
163,4890,49,1,0,25.06122448979592,1.7442833744666566,6.299801584177076,4.75
164,4920,62,0,1,10.548387096774194,5.159719101907918,3.766629793329841,2.75
165,4950,59,0,2,9.254237288135593,5.47048633062044,4.075460096725276,3.125
166,4980,53,0,1,25.11320754716981,1.8221987690299553,5.852349955359813,5.0
167,5010,65,2,1,16.6,5.023833150225614,4.240798863421843,3.375
168,5040,59,1,1,25.06779661016949,2.5419885312971324,5.977823600609171,5.375
169,5070,67,1,0,14.059701492537313,5.034869448102201,5.655473012931809,3.625
170,5100,62,0,2,9.790322580645162,5.163452709723971,2.7128168017763383,2.875
171,5130,58,0,2,13.741379310344827,4.8976723559240005,5.383713866839507,3.375
172,5160,56,0,0,25.089285714285715,2.545532546974538,6.652067347825035,5.0
173,5190,63,0,2,36.06349206349206,1.8441604364627133,7.725768570181222,6.25
174,5220,71,0,2,17.859154929577464,4.142113679570621,6.0711922222904455,4.125
175,5250,67,1,1,6.895522388059701,5.135485881320003,4.415880433163924,3.0
176,5280,62,1,0,23.725806451612904,1.3560096466832605,7.189401922274203,6.25
177,5310,75,1,1,16.933333333333334,4.29604610790834,6.422616289332565,4.5
178,5340,71,0,0,9.352112676056338,4.907368427063514,4.948168853222372,3.375
179,5370,67,0,1,13.865671641791044,4.181764016190831,4.656984002549289,3.75
180,5400,63,1,1,18.396825396825395,5.217022757698968,3.3166247903554,3.5
181,5430,56,0,1,23.285714285714285,2.7580286751006073,5.3091901453988255,4.75
182,5460,65,3,1,33.723076923076924,1.6117791153578755,6.85109480302236,6.25
183,5490,73,0,2,34.43835616438356,3.5946847327693137,7.632168761236874,5.0
184,5520,65,1,2,9.107692307692307,4.620801316531055,3.766629793329841,3.25
185,5550,60,1,0,13.666666666666666,5.010495126989644,4.968651728587948,3.75
186,5580,59,0,1,24.966101694915253,2.2101734843357437,7.809249323718638,5.625
187,5610,57,0,2,13.052631578947368,5.380501892421584,2.9553976043842223,2.375
188,5640,53,1,0,29.150943396226417,0.945246535587692,5.977823600609171,5.625
189,5670,71,0,0,27.704225352112676,4.740557586973553,5.02338282435253,3.625
190,5700,63,1,1,47.317460317460316,1.835536394030312,6.363961030678928,5.0
191,5730,69,2,1,62.17391304347826,0.6477272026925711,7.0522602759682655,7.375
192,5760,81,0,1,67.33333333333333,3.6919381115617083,8.373134120507087,5.875
193,5790,71,0,0,21.098591549295776,4.936490711235162,3.418698582794336,3.25
194,5820,53,2,2,16.660377358490567,5.139210305840214,4.2555111326373005,2.875
195,5850,50,1,0,29.86,2.3550564451064515,6.224949798994366,4.5
196,5880,59,0,1,9.084745762711865,5.174640249229002,2.341874249399399,2.375
197,5910,54,0,2,20.75925925925926,1.4676201182589796,5.739120141624499,5.25
198,5940,66,0,1,23.62121212121212,4.335705531989049,5.09288719686584,3.75
199,5970,62,0,0,41.54838709677419,1.0405909163734768,7.211102550927978,6.5
200,6000,78,2,0,13.884615384615385,4.954448206075626,6.324555320336759,4.0
201,6030,68,0,1,11.5,4.372754275528939,4.567206476611277,3.875
202,6060,67,2,1,12.507462686567164,5.925211911778899,4.575751304430781,3.25
203,6090,57,0,0,26.964912280701753,1.4149208976103482,5.956876278721928,5.625
204,6120,69,1,0,39.34782608695652,1.045344474504614,8.54400374531753,7.5
205,6150,76,0,1,27.36842105263158,3.697691237765664,8.104782538723663,5.25
206,6180,71,1,2,3.704225352112676,5.193667559382754,4.493050188902857,2.25
207,6210,55,0,2,19.763636363636362,3.8891278865202956,7.944140922717824,4.125
208,6240,52,0,1,9.73076923076923,4.732441865056803,1.1989578808281798,1.75
209,6270,53,0,0,15.943396226415095,1.0702643991933103,5.360445410597892,4.625
210,6300,65,0,1,19.6,3.1186315818563486,4.342738191510052,3.875
211,6330,65,0,2,30.676923076923078,1.8996403153659818,6.800735254367722,5.0
212,6360,70,0,1,11.628571428571428,5.463328332768624,3.570714214271425,2.5
213,6390,64,1,1,17.515625,2.099157682521894,6.584783595532961,6.125
214,6420,74,1,0,21.60810810810811,4.348024529792937,7.069962871189636,4.375
215,6450,70,1,0,9.7,4.846466333066794,3.8547859862773186,3.875
216,6480,59,0,2,15.474576271186441,5.076583996579218,4.716990566028302,3.5
217,6510,56,1,1,22.678571428571427,3.1369580636765177,5.521265706339444,4.625
218,6540,65,1,0,35.30769230769231,1.479421237747037,7.79322622538317,6.375
219,6570,72,1,1,22.97222222222222,3.7999012002611465,6.040229714174784,4.625
220,6600,66,0,2,5.242424242424242,5.279884641555586,4.0600954422279285,2.625
221,6630,61,0,0,10.78688524590164,3.7727240814940104,5.190134873006674,3.75
222,6660,63,1,0,10.841269841269842,5.358842733023446,4.635124054434789,3.375
223,6690,58,1,0,24.96551724137931,1.4275014833547166,5.952940449895329,5.75
224,6720,66,0,1,42.833333333333336,0.5790268414249149,8.396427811873332,7.5
225,6750,70,0,2,23.042857142857144,4.300731311271198,5.218656436287025,3.625
226,6780,63,1,2,8.428571428571429,5.07631687731341,5.452923527796809,3.625
227,6810,59,0,1,8.016949152542374,5.506354420113594,3.461845606031557,2.375
228,6840,54,0,0,11.203703703703704,5.843700973118668,4.7549316504025585,2.875
229,6870,48,1,2,21.458333333333332,2.4293155395681043,5.402545696243577,4.25
230,6900,58,2,2,10.413793103448276,5.333579836414384,3.766629793329841,2.75
231,6930,54,1,1,28.01851851851852,0.8694889752194507,5.931905258852336,5.75
232,6960,66,1,2,15.863636363636363,4.840465303150785,5.521265706339444,3.625
233,6990,60,0,1,9.733333333333333,4.990135173215544,3.59687364248454,2.75
234,7020,57,0,1,13.614035087719298,5.065791572759639,5.07444578254611,3.5
235,7050,57,0,0,24.789473684210527,1.9590362065340847,5.973901572674261,5.25
236,7080,68,1,1,15.911764705882353,4.720463565152178,3.968626966596886,3.5
237,7110,61,0,0,17.934426229508198,4.526126422769214,5.23061898822692,4.125
238,7140,55,0,0,26.163636363636364,2.498802347736654,6.029873547596169,4.875
239,7170,62,2,2,14.129032258064516,4.774080323076731,3.3330729064933458,3.125
240,7200,56,0,2,15.053571428571429,5.060039593060101,5.379358697837503,3.25
241,7230,53,1,0,22.09433962264151,2.166941529555942,7.599342076785332,5.0
242,7260,58,0,0,8.517241379310345,5.066011904445486,3.191786333700926,2.25
243,7290,53,0,0,20.169811320754718,1.222338810354937,5.673402858955108,4.75
244,7320,65,1,2,15.03076923076923,4.359383860422263,6.546707187586749,3.875
245,7350,61,0,1,5.836065573770492,5.177651393597129,4.121210380458634,2.625
246,7380,49,1,0,20.959183673469386,3.9695853226297255,6.460214779711275,3.625
247,7410,46,0,2,7.804347826086956,6.192773014925729,1.5761900266148114,1.375
248,7440,43,1,0,19.88372093023256,1.6527826130676768,4.943429983321297,4.25
249,7470,54,0,1,22.98148148148148,4.876595506264976,4.621620386834038,2.875
250,7500,51,2,2,9.529411764705882,6.246582313461124,2.9764702249476644,1.875
251,7530,44,0,1,16.34090909090909,5.395575033137957,3.8078865529319543,2.5
252,7560,42,1,0,23.714285714285715,1.9391832539537919,4.88460592064498,3.875
253,7590,50,0,1,7.8,6.300487746103003,3.3330729064933458,1.875
254,7620,41,1,1,23.585365853658537,4.431740835256893,4.548351349665063,2.75
255,7650,42,0,2,5.928571428571429,7.025679140500707,1.8027756377319946,1.5
256,7680,39,1,0,20.615384615384617,1.6255640764905561,3.59687364248454,3.75
257,7710,52,0,0,17.51923076923077,4.4274633391246505,5.11737237261468,3.25
258,7740,48,1,1,7.291666666666667,6.822275909189391,1.2183492931011204,1.375
259,7770,39,0,1,15.025641025641026,2.046127786830456,4.092676385936225,3.5
260,7800,47,0,1,15.106382978723405,6.10506339884678,3.2185982973959333,2.125
261,7830,45,0,0,29.933333333333334,1.5103487348572964,4.525966747557918,4.375
262,7860,55,0,1,15.4,5.759117679182964,4.123105625617661,2.5
263,7890,50,1,0,35.42,1.4940705311161588,5.666513478321568,5.125
264,7920,58,0,0,12.482758620689655,6.242655282389956,3.6314597615834874,2.25
265,7950,50,1,1,8.76,5.227629313743804,4.493050188902857,2.75
266,7980,45,1,2,6.666666666666667,7.096176533650581,2.057759704144291,1.625
267,8010,37,0,0,21.10810810810811,1.5195883653155724,3.3888604279314896,3.375
268,8040,49,0,0,13.244897959183673,5.6496140489454785,3.637908052713812,2.375
269,8070,40,0,0,33.95,2.889291168898827,5.218656436287025,3.375
270,8100,49,1,0,45.36734693877551,0.9326287840621722,7.406711483512774,5.125
271,8130,56,1,2,6.785714285714286,5.842492281259356,1.5811388300841898,1.5
272,8160,40,1,1,17.625,6.554250763091264,1.984313483298443,1.75
273,8190,35,1,1,29.142857142857142,1.5866777062517858,3.526683994916471,3.25
274,8220,43,1,1,9.767441860465116,6.38336100779976,2.9154759474226504,2.0
275,8250,35,0,2,8.914285714285715,6.323708563186129,2.2878756522153907,1.625
276,8280,35,1,1,19.542857142857144,2.17118067047693,3.75624480032918,3.125
277,8310,43,1,2,8.790697674418604,6.461222620844287,3.2572035551988456,1.875
278,8340,39,1,0,26.23076923076923,1.6399842377914193,4.608077147791691,3.625
279,8370,49,0,1,9.26530612244898,5.967034194031202,3.550968177835448,2.125
280,8400,42,2,1,5.095238095238095,6.975343475666924,2.8695600708122493,1.625
281,8430,37,0,0,20.135135135135137,1.618084782477289,4.29934588047996,3.375
282,8460,50,1,2,26.02,3.8842421407747567,6.163146517810525,3.625
283,8490,48,0,0,4.291666666666667,7.407378028445831,1.0532687216470449,1.125
284,8520,34,1,0,15.852941176470589,6.171669315122561,1.5761900266148114,1.625
285,8550,31,1,1,24.483870967741936,1.9450718156851903,3.461845606031557,2.625
286,8580,42,1,0,7.4523809523809526,6.684806989584538,2.4717149916606487,1.875
287,8610,32,0,0,9.34375,7.161476176521475,1.4086784586980805,1.375
288,8640,34,0,1,17.0,2.1452871882374347,3.5333235062756425,2.625
289,8670,44,0,1,7.590909090909091,6.961753807802222,1.299038105676658,1.25
290,8700,37,0,0,12.621621621621621,5.274448952454842,2.29128784747792,2.0
291,8730,39,0,0,25.153846153846153,2.501061445113844,3.6721077053920954,3.375
292,8760,47,1,2,34.1063829787234,1.2119823688494655,5.644410952437818,4.875
293,8790,61,0,2,11.442622950819672,5.9205436650311345,3.4641016151377544,2.0
294,8820,55,0,0,8.981818181818182,4.118667719115871,5.9041828393097715,3.875
295,8850,56,1,1,4.625,6.691783826122856,1.5811388300841898,1.5
296,8880,48,0,1,14.229166666666666,4.727417245991814,4.408798022137099,3.25
297,8910,46,0,0,28.91304347826087,1.4758204664776893,5.338539126015656,4.5
298,8940,58,0,1,11.155172413793103,5.927753533523209,3.344772040064913,2.25
299,8970,52,1,0,26.51923076923077,1.1671549102159735,5.2141634036535525,5.25
300,9000,60,0,0,31.95,4.421518810059514,6.152997237119484,3.875
301,9030,55,1,0,5.181818181818182,6.726862422562046,2.5,1.5
302,9060,36,0,2,20.38888888888889,3.7475015740843745,3.570714214271425,2.5
303,9090,42,0,0,30.166666666666668,1.746751233474323,4.728570079844435,3.875
304,9120,51,1,1,11.352941176470589,5.681195270975287,3.998046397929869,2.625
305,9150,43,0,1,7.511627906976744,7.2061063298736086,1.920286436967152,1.25
306,9180,37,1,0,19.27027027027027,1.5968272573863713,4.387482193696061,3.5
307,9210,47,0,2,12.085106382978724,5.923237810187971,3.191786333700926,1.75
308,9240,45,1,2,9.555555555555555,5.251596930693114,3.6721077053920954,2.625
309,9270,44,1,0,25.636363636363637,1.695138405910473,5.677532474587882,4.375
310,9300,56,0,2,8.928571428571429,5.935366384138082,2.692582403567252,2.0
311,9330,46,1,1,24.565217391304348,4.503594719786642,4.548351349665063,3.25
312,9360,46,1,1,11.847826086956522,6.650996452479748,1.6393596310755,1.75
313,9390,40,0,1,20.5,2.295679622609486,2.8613807855648994,3.25
314,9420,49,1,2,31.755102040816325,1.4491667222348374,4.9355217555999085,4.875
315,9450,55,0,2,21.490909090909092,5.351054594102617,4.763139720814412,2.75
316,9480,48,2,2,5.1875,7.081382030109815,2.222048604328897,1.75
317,9510,41,1,1,7.512195121951219,6.46052498578751,2.6457513110645907,2.0
318,9540,35,1,1,6.171428571428572,8.079548296992582,1.0532687216470449,1.125
319,9570,30,1,0,16.766666666666666,2.6336149272968834,2.345207879911715,2.5
320,9600,42,2,0,27.5,1.5795079198362845,4.166458328124739,4.125
321,9630,50,0,1,20.94,5.2170361323317165,4.985917668794783,2.875
322,9660,41,1,2,1.6097560975609757,8.150574013964555,1.0532687216470449,0.875
323,9690,33,0,2,9.151515151515152,5.172147181476279,2.9764702249476644,1.875
324,9720,36,0,2,4.888888888888889,7.46470740265096,1.4142135623730951,1.0
325,9750,30,0,2,8.0,7.174806837579051,1.165922381636102,1.125
326,9780,32,0,1,16.28125,2.226553721670918,2.6427968139832467,2.625
327,9810,42,1,1,16.357142857142858,4.873432242196659,3.766629793329841,2.75
328,9840,42,1,1,27.523809523809526,1.5656203673782159,4.807221130757353,4.125
329,9870,52,1,1,9.461538461538462,6.253923262415191,3.1399641717701177,2.125
330,9900,44,0,1,8.227272727272727,6.8210565097412825,2.9047375096555625,1.75
331,9930,38,2,0,22.157894736842106,1.07472253183216,3.960744879438715,3.75
332,9960,49,0,2,11.448979591836734,5.8095980333412385,3.9350190596742984,2.375
333,9990,37,0,0,31.56756756756757,2.7256490958526993,4.313858481684349,2.875
334,10020,43,0,0,8.093023255813954,7.045970087771408,1.479019945774904,1.25
335,10050,36,0,1,15.666666666666666,2.1507051165886435,4.380353866983808,3.25
336,10080,44,0,1,14.977272727272727,6.244978750035588,3.3819373146171707,1.75
337,10110,39,0,2,6.076923076923077,5.509868450487854,3.3330729064933458,1.875
338,10140,39,1,0,24.384615384615383,1.3854346071391133,5.555121510822243,3.875
339,10170,51,0,0,38.1764705882353,1.0991078305408066,6.339361166552983,5.25
340,10200,62,1,2,43.17741935483871,3.6767557092992207,7.9833811759178825,4.625
341,10230,56,0,0,2.9642857142857144,6.683509959659586,1.6583123951777,1.5
342,10260,36,0,2,14.61111111111111,5.294292235546478,2.958039891549808,2.0
343,10290,38,0,1,26.473684210526315,2.380232264214506,4.580870550452174,3.375
344,10320,47,0,2,9.085106382978724,6.010997857439288,3.082207001484488,2.0
345,10350,41,1,1,7.609756097560975,6.303625011721912,2.8284271247461903,2.0
346,10380,36,1,1,22.055555555555557,1.570970676904428,4.2130748865881795,3.5
347,10410,45,0,2,13.977777777777778,5.748916869558298,3.6890886408434267,2.125
348,10440,40,1,0,3.675,7.932106613878739,1.899835519196333,1.125
349,10470,35,0,0,18.885714285714286,2.3052385313635684,3.605551275463989,3.0
350,10500,45,1,1,12.511111111111111,6.342129661307051,3.1399641717701177,2.125
351,10530,38,2,1,8.736842105263158,6.705571961150713,1.984313483298443,1.75
352,10560,31,0,0,25.096774193548388,3.937860007807436,3.191786333700926,2.25
353,10590,40,1,1,33.55,1.4187916415807709,4.044672421840859,3.875
354,10620,52,1,0,12.865384615384615,6.09541071712283,2.9047375096555625,2.25
355,10650,45,0,0,32.91111111111111,1.2358075085813935,3.905124837953327,4.5
