,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
61,1830,76,0,2,20.63157894736842,4.242355230087163,6.224949798994366,5.0
62,1860,80,2,2,37.9875,1.268463264520058,8.586872247797798,8.375
63,1890,88,0,1,23.988636363636363,4.056666671633021,8.076779989575053,5.625
64,1920,74,0,0,48.71621621621622,2.1678271729976273,8.78119439484174,6.875
65,1950,73,0,1,33.054794520547944,2.9428669423885663,5.588772226527039,5.375
66,1980,80,0,1,10.825,4.72537173784042,5.539629951540085,4.25
67,2010,84,3,0,16.94047619047619,3.6391509370511734,7.664854858377946,6.5
68,2040,73,1,0,28.671232876712327,4.464780154613835,7.968688725254614,5.0
69,2070,67,0,0,44.91044776119403,1.9519977628652285,7.632168761236874,6.5
70,2100,73,1,1,56.821917808219176,3.3555605755772504,8.511022265274601,6.25
71,2130,71,0,1,56.70422535211268,4.5572826660899795,8.04673846971554,4.0
72,2160,65,1,1,76.63076923076923,3.2740232788625954,7.870038119348597,5.25
73,2190,64,0,1,99.296875,1.3766329039079737,7.937253933193772,6.5
74,2220,74,1,1,32.986486486486484,2.833908613442723,5.0974871260259205,5.375
75,2250,84,0,2,30.404761904761905,3.7138031993301714,7.364399160827718,6.375
76,2280,90,2,0,48.87777777777778,1.304138058941915,8.950384069971523,9.125
77,2310,107,1,2,48.467289719626166,2.2835630803197215,8.957364288673315,8.625
78,2340,117,0,1,64.2051282051282,1.37329233237334,10.117281008255134,12.125
79,2370,128,1,1,72.9296875,1.5012279424207673,10.464224768228174,13.0
80,2400,123,0,1,27.983739837398375,2.243115312108317,7.857122564908861,9.625
81,2430,117,1,1,37.34188034188034,1.2526603493312267,9.116434335857413,11.875
82,2460,122,0,1,36.33606557377049,1.3492383661941614,10.259142264341596,12.0
83,2490,111,0,2,48.126126126126124,1.7894122909092214,8.87323926196065,10.625
84,2520,111,1,0,69.3963963963964,0.9005801682549538,9.835363490995135,12.375
85,2550,107,0,0,101.20560747663552,2.7699987783599862e-06,9.577806377245262,13.375
86,2580,109,0,0,128.8440366972477,0.001963570236612478,9.433981132056603,13.5
87,2610,110,0,0,157.3909090909091,0.043823103750632565,9.31312917337669,13.625
88,2640,111,0,0,185.55855855855856,0.06754102767340268,9.202581159652981,13.75
89,2670,112,0,0,213.53571428571428,0.07101214949216228,9.102712507818755,13.875
90,2700,112,0,0,243.42857142857142,0.0,8.958236433584458,14.0
91,2730,111,0,0,104.32432432432432,0.21318062336168345,7.270445309607934,11.875
92,2760,113,0,1,91.10619469026548,1.7839674972957713,10.511154789080027,11.625
93,2790,105,1,2,44.857142857142854,2.529062837115397,9.373333185158842,9.125
94,2820,103,0,0,61.16504854368932,0.5105748766370148,9.093266739736606,11.75
95,2850,118,0,0,79.69491525423729,0.08145188159753565,9.38083151964686,14.0
96,2880,121,0,0,106.92561983471074,0.00023384062488110842,9.266033401623373,15.125
97,2910,122,0,0,135.80327868852459,0.015859367052039712,9.266033401623373,15.125
98,2940,124,0,0,163.03225806451613,0.00010788817629744258,8.860022573334675,15.5
99,2970,126,0,0,189.96825396825398,0.0752225446169235,8.860022573334675,15.5
100,3000,127,1,0,217.95275590551182,0.0,8.237680195297703,15.875
101,3030,125,0,0,151.656,0.04899478322850861,7.119515432949071,14.25
102,3060,121,0,2,145.6198347107438,0.8322245976424587,9.790780101707933,14.125
103,3090,113,0,0,185.92920353982302,0.0,9.790780101707933,14.125
104,3120,112,0,0,142.75892857142858,0.08732936347245525,9.148087231765993,12.75
105,3150,118,0,0,156.44915254237287,0.32129665057391477,10.16658128379447,14.125
106,3180,125,0,0,175.56,0.2400266642628811,8.964339072123499,15.125
107,3210,133,0,0,193.09022556390977,0.19343235753180646,8.432637487761465,16.125
108,3240,139,0,0,213.431654676259,0.01801631517700078,8.506431390424542,17.125
109,3270,141,0,0,240.12056737588654,0.08774753508953946,8.774964387392123,17.5
110,3300,142,0,0,268.1619718309859,0.06993206649769465,8.543089312420888,17.625
111,3330,141,0,0,254.92198581560282,0.18183842588657978,7.8888766627448295,16.625
112,3360,139,0,0,273.19424460431657,9.842885040139808e-07,8.275528684017717,17.375
113,3390,140,0,0,301.0285714285714,0.03265744580837366,8.275528684017717,17.375
114,3420,138,0,0,277.42753623188406,0.0468903635391967,7.8222439235810075,16.25
115,3450,139,0,0,289.9064748201439,0.08436975757534475,8.089344843681719,17.25
116,3480,140,0,0,303.1714285714286,0.11901607323863728,8.053531833922307,17.125
117,3510,140,0,0,330.87857142857143,0.06922548815242148,7.631145064798598,17.375
118,3540,142,0,0,355.76056338028167,0.05156572237845482,7.5,17.5
119,3570,143,0,0,383.09090909090907,0.0,7.0611171212493,17.875
120,3600,143,0,0,413.09090909090907,0.0,7.0611171212493,17.875
121,3630,144,0,0,354.84722222222223,0.7111655704139367,6.632071697441154,15.375
122,3660,136,0,0,313.6029411764706,0.10428505627461636,7.548799573442125,16.625
123,3690,131,0,2,314.8702290076336,1.148925741443028,8.550402037331343,14.875
124,3720,118,0,0,314.1101694915254,0.3152177079603294,8.373134120507087,12.875
125,3750,119,1,1,214.12605042016807,2.7772742267122856,7.498958260985321,8.625
126,3780,111,1,1,75.90090090090091,1.716259068144102,8.207275735589734,10.125
127,3810,119,0,0,54.52100840336134,2.6910217632209035,9.453008780277315,10.125
128,3840,109,1,0,38.825688073394495,1.3759126454077701,9.565563234854496,11.5
129,3870,113,0,2,56.02654867256637,1.3798416336987296,10.240086669555097,12.125
130,3900,110,0,0,26.354545454545455,3.2533490716932176,7.677076266392044,6.75
131,3930,105,2,1,36.02857142857143,1.5563174646060436,8.852083088177608,9.875
132,3960,120,1,1,25.633333333333333,1.4053422548979009,9.999218719480037,11.375
133,3990,116,0,0,37.03448275862069,1.2897556030657975,9.286246550679127,12.375
134,4020,106,0,0,22.09433962264151,2.5331325643291347,7.048936089935842,7.25
135,4050,104,1,0,39.625,0.47989264242728535,7.344215410784191,11.75
136,4080,119,0,0,43.84873949579832,2.496213382100228,9.134412953222554,10.75
137,4110,107,0,2,35.046728971962615,1.6358096263310646,9.896337706444744,9.25
138,4140,104,1,1,56.22115384615385,1.192922921592456,9.739577762921758,11.125
139,4170,102,1,0,80.74509803921569,1.6432451410685236,10.810151479049681,10.875
140,4200,97,0,0,111.89690721649484,0.7551878077120958,11.09546641651445,11.125
141,4230,105,0,0,129.77142857142857,0.497494516873417,10.540843182592178,12.125
142,4260,112,1,0,149.17857142857142,0.14933112504499765,9.911325592472481,13.625
143,4290,118,0,0,170.08474576271186,0.023756881687064108,10.295630140987,14.5
144,4320,119,0,0,198.58823529411765,0.0,10.611756452161913,14.875
145,4350,118,0,0,105.99152542372882,0.38383239436203415,9.60143218483576,11.75
146,4380,123,0,0,95.3739837398374,1.3414438010149197,11.714707636129893,13.375
147,4410,127,0,0,106.95275590551181,0.9787576116338867,9.623376486452143,14.125
148,4440,132,1,2,34.67424242424242,1.6902193214054815,5.555121510822243,10.125
149,4470,127,0,2,30.409448818897637,1.5311689612327255,7.648529270389178,12.0
150,4500,122,1,0,24.07377049180328,2.2410699749641116,8.856494791959175,11.25
151,4530,119,1,0,47.05882352941177,1.173120049847778,9.413255281782174,13.125
152,4560,113,1,1,62.04424778761062,1.4383973285980587,9.765212491287633,10.125
153,4590,106,0,0,89.18867924528301,1.4144740461321084,9.720307351107783,11.375
154,4620,105,0,0,117.19047619047619,0.18455196703717047,9.12414379544733,12.5
155,4650,114,1,0,135.42105263157896,0.23244965956547864,9.079509898667439,13.75
156,4680,117,0,1,155.68376068376068,1.2762820073157928,10.40958092336094,12.875
157,4710,108,0,0,198.34259259259258,0.0,9.759610647971568,13.5
158,4740,109,0,0,226.25688073394497,0.0003187052673171852,9.616879691459179,13.625
159,4770,107,0,0,175.4392523364486,0.18097432539644978,9.310612224768036,12.75
160,4800,107,0,0,169.29906542056074,0.6249208804408836,10.024189493420403,12.625
161,4830,107,0,0,177.19626168224298,1.3203771108217315,10.755812382149477,11.75
162,4860,105,1,0,208.13333333333333,0.2887219867409224,10.024189493420403,12.625
163,4890,108,0,1,162.37037037037038,1.720265721536398,9.717895862788405,10.25
164,4920,114,1,0,171.83333333333334,0.4268872960291241,10.111101572034572,13.375
165,4950,123,0,0,186.60162601626016,0.2768415866367232,9.911325592472481,14.625
166,4980,130,0,0,204.8153846153846,0.1351229598206284,9.636356936104017,15.875
167,5010,133,0,2,93.82706766917293,1.7090166859270988,8.540345426269361,11.75
168,5040,120,0,2,44.25,1.7666933599460246,9.986709918686934,11.375
169,5070,121,0,1,64.99173553719008,1.0131277053827905,11.179641094418013,13.375
170,5100,125,0,2,49.16,1.656357978792256,9.656603957913983,11.5
171,5130,131,1,1,60.06106870229008,0.6559575011191082,8.616843969807043,14.0
172,5160,146,1,1,62.31506849315068,1.3426311763763683,11.683321445547923,15.0
173,5190,145,0,0,89.97931034482758,0.17730624275228615,9.860749210886564,17.625
174,5220,150,0,0,116.18666666666667,0.017391267638741808,9.9365172470036,18.625
175,5250,149,0,0,55.671140939597315,1.5745610549019462,9.013011427930179,13.375
176,5280,134,1,2,65.16417910447761,1.5186366659608663,9.430668056930008,13.25
177,5310,130,1,1,79.94615384615385,1.1964853238392537,8.874119674649425,14.0
178,5340,125,0,1,107.784,0.9126096450036232,8.685476383020104,14.25
179,5370,122,0,2,100.54918032786885,2.384449102522843,6.603739470936145,9.875
180,5400,106,0,0,102.77358490566037,1.2542648266943983,8.123076695439973,9.375
181,5430,111,0,1,63.3963963963964,0.9789920533929315,9.522998477370455,11.75
182,5460,114,0,1,77.47368421052632,0.5537194801585655,9.610378504512713,13.125
183,5490,115,1,2,63.25217391304348,2.2301728046029283,10.021851126413722,10.25
184,5520,104,0,0,75.71153846153847,0.2987775665992195,10.705576817715148,12.125
185,5550,112,0,0,98.375,0.2896514850418847,11.20267825120404,13.5
186,5580,120,0,0,119.71666666666667,0.24343782169508793,10.930890860309603,14.375
187,5610,126,0,0,142.70634920634922,0.025308656153423235,11.123595416950403,15.625
188,5640,127,0,0,171.54330708661416,0.0,11.307491985405075,15.875
189,5670,129,0,0,198.41860465116278,0.15546065871423298,11.307491985405075,15.875
190,5700,127,0,0,106.14960629921259,0.05640072521723698,9.892389751723291,13.875
191,5730,129,1,2,106.03100775193798,1.9543604200384594,9.99296627633657,10.875
192,5760,119,1,1,114.85714285714286,1.3315567138447604,9.803538901845599,12.125
193,5790,118,0,1,121.2542372881356,0.7687247678128872,9.082951062292475,13.5
194,5820,112,0,0,77.27678571428571,1.6679065980342018,9.027735042633894,10.5
195,5850,99,0,0,77.70707070707071,0.5912003349886755,9.23224647634583,10.375
196,5880,106,0,0,98.84905660377359,0.13599878572157184,9.874208829065749,13.0
197,5910,107,0,0,127.64485981308411,1.2663130989903107e-05,9.564746468150632,13.375
198,5940,107,0,0,157.6448598130841,0.0,9.564746468150632,13.375
199,5970,107,0,0,187.6448598130841,0.0,9.564746468150632,13.375
200,6000,108,0,0,215.62962962962962,0.11001201668383416,9.564746468150632,13.375
201,6030,108,0,0,245.5648148148148,0.0,9.420721840708387,13.5
202,6060,107,0,0,122.4392523364486,0.17010667990012945,7.729812416870153,11.5
203,6090,107,0,0,148.34579439252337,0.0,9.218697033746146,13.375
204,6120,106,0,2,112.49056603773585,3.122311041757821,7.744958037329835,7.625
205,6150,96,1,1,43.770833333333336,1.5678359708325011,7.801241888314962,8.875
206,6180,105,1,1,45.523809523809526,1.0438630459831206,11.022703842524301,11.5
207,6210,115,0,0,39.18260869565217,1.3094426805475021,9.22547424255252,11.125
208,6240,108,0,1,18.5,2.538786109995278,6.679025003696273,7.875
209,6270,102,0,2,27.333333333333332,0.7846531361298511,9.745992766260398,11.375
210,6300,104,0,0,48.625,0.9574723329999333,9.974185430399817,11.625
211,6330,106,1,1,73.30188679245283,0.9526516942838453,11.034038245356955,12.0
212,6360,104,0,1,59.97115384615385,2.5886566879387685,7.566372975210778,7.5
213,6390,97,0,1,58.08247422680412,1.9380758222004437,8.521113483577132,8.125
214,6420,100,0,1,80.23,0.4341343880869861,10.629410849148696,11.625
215,6450,106,1,0,101.66037735849056,0.31375793965091703,10.449282272003183,12.75
216,6480,105,0,2,82.04761904761905,1.9892728896652967,8.874119674649425,8.0
217,6510,96,0,1,70.6875,2.2221003362772347,9.379998667377304,8.625
218,6540,100,0,1,24.67,0.8835558567554956,8.799857953399021,10.25
219,6570,108,1,1,17.36111111111111,2.857640030688273,8.207275735589734,7.125
220,6600,102,0,1,13.549019607843137,1.7074698416960934,7.347406004842798,8.375
221,6630,113,1,0,16.36283185840708,3.355553005119166,6.869315832017043,6.25
222,6660,110,0,1,21.4,2.46744455029317,9.353308238265218,9.375
223,6690,110,0,1,30.436363636363637,1.9428756335813275,7.865073108369686,9.125
224,6720,119,2,0,33.403361344537814,1.888384628373886,9.205127647132331,11.375
225,6750,126,0,2,43.07142857142857,2.4376224250832528,10.129628571670336,11.875
226,6780,111,0,1,24.792792792792792,2.879825467893594,8.215838362577491,7.5
227,6810,105,0,0,37.266666666666666,2.0541272980296603,9.99296627633657,9.875
228,6840,110,1,2,30.990909090909092,1.853767084186427,9.835363490995135,9.625
229,6870,113,1,0,22.194690265486727,3.0555271037299754,6.527585694573454,6.875
230,6900,111,0,2,31.117117117117118,2.3938125200097464,9.177928687890313,9.625
231,6930,107,1,2,43.570093457943926,3.264550031217736,10.160431831374098,7.625
232,6960,100,0,1,32.53,2.046606930665218,7.790218225441442,8.75
233,6990,109,1,1,40.18348623853211,2.777362011466952,10.124228365658293,9.5
234,7020,109,0,0,32.04587155963303,2.096558198089116,10.108783309577865,9.75
235,7050,115,1,2,18.965217391304346,2.961954640482223,7.54983443527075,7.5
236,7080,119,1,1,30.025210084033613,1.9314248359767547,8.04673846971554,10.0
237,7110,120,0,1,36.375,2.390473267103867,8.901369276689964,10.625
238,7140,106,0,1,36.905660377358494,1.7330758387265772,8.631338250816034,10.0
239,7170,113,0,2,25.699115044247787,3.0526558571971063,8.298154915401375,8.125
240,7200,110,1,1,30.12727272727273,2.0078350760833645,9.565563234854496,9.5
241,7230,116,1,1,41.10344827586207,1.8123049012351569,9.216154295583381,11.25
242,7260,112,0,0,40.580357142857146,1.5871102636882874,8.491723912139395,11.125
243,7290,110,0,0,43.79090909090909,2.4028313621965434,10.222524150130436,9.5
244,7320,96,1,1,20.239583333333332,3.451338930427872,6.279928343540235,5.75
245,7350,89,0,0,31.168539325842698,2.6084942795486965,6.9988838395847095,7.375
246,7380,86,0,0,54.73255813953488,1.1089264610671603,9.564746468150632,9.375
247,7410,94,0,1,50.691489361702125,1.959851138573212,9.470348462437906,8.75
248,7440,97,0,1,31.948453608247423,3.3146406283039775,4.553501400021746,5.625
249,7470,93,0,2,36.24731182795699,3.352214278651628,6.0711922222904455,5.875
250,7500,85,1,1,26.070588235294117,2.194441030290788,9.532018411648187,8.125
251,7530,88,1,2,17.71590909090909,3.4715309803367442,4.115519408288582,4.75
252,7560,81,0,2,19.555555555555557,3.9392845735854287,6.378675411086537,5.25
253,7590,77,1,1,22.441558441558442,4.827965558154909,2.9764702249476644,3.125
254,7620,71,0,1,32.690140845070424,3.5325742963485856,6.304760106459246,5.5
255,7650,70,0,0,48.07142857142857,1.3178350725099424,8.170067319184096,7.0
256,7680,80,0,1,29.1375,3.8542133443012787,3.1598061649411346,3.375
257,7710,77,0,0,34.15584415584416,3.4273801604154204,5.840323193111833,4.875
258,7740,72,0,0,5.208333333333333,5.630001027382164,2.48746859276655,2.25
259,7770,65,1,0,14.338461538461539,2.08011444232039,6.628536791781426,6.25
260,7800,69,0,2,25.0,3.7808531795634277,8.584142356694699,5.25
261,7830,69,0,0,44.608695652173914,1.04667476404153,9.668731819633845,7.375
262,7860,82,0,1,10.865853658536585,3.9293313628302062,4.675401052316261,3.875
263,7890,79,1,1,5.670886075949367,3.91115940541757,5.9041828393097715,4.125
264,7920,71,1,2,6.52112676056338,4.650916112419095,3.7228181529588578,3.125
265,7950,64,0,1,11.6875,4.018831608978057,6.946221994724902,4.5
266,7980,63,0,0,31.666666666666668,1.4298554094543945,7.968688725254614,6.5
267,8010,80,0,1,11.775,4.685754510060233,4.153311931459037,3.5
268,8040,72,0,1,26.01388888888889,0.5895623815388389,7.3824115301167,8.0
269,8070,88,0,1,43.80681818181818,0.4794268343922443,9.967917284969815,9.875
270,8100,97,0,2,32.77319587628866,3.3490405056063333,10.049098218248242,7.375
271,8130,67,0,0,75.5223880597015,0.710990004390869,10.16658128379447,7.875
272,8160,65,0,0,106.92307692307692,0.22121007476263224,10.16658128379447,7.875
273,8190,65,0,0,136.47692307692307,0.0,10.005467255455889,8.125
274,8220,62,0,1,168.48387096774192,0.2048580174649363,10.331232985466933,7.625
275,8250,61,0,0,201.24590163934425,0.0,10.331232985466933,7.625
276,8280,62,0,0,227.5483870967742,0.00019633011310450781,10.24390062427394,7.75
277,8310,62,0,0,257.5483870967742,0.0,10.24390062427394,7.75
278,8340,61,0,0,59.01639344262295,0.3209839706222424,6.118619125260208,5.25
279,8370,61,0,0,78.36065573770492,1.9657003514649014e-06,9.745992766260398,7.625
280,8400,60,1,0,77.06666666666666,0.5582709319370066,9.937303457175895,7.0
281,8430,69,1,0,66.72463768115942,2.1757268001143673,10.556396165358706,6.75
282,8460,76,1,1,12.171052631578947,3.6732061990384595,2.057759704144291,2.625
283,8490,74,0,1,10.756756756756756,3.0785291434256257,5.935855035291883,4.375
284,8520,74,0,1,30.39189189189189,0.8297938636781687,10.01795263514457,8.125
285,8550,85,1,2,18.11764705882353,3.1378305223686285,4.78114787472632,5.125
286,8580,83,0,0,5.0843373493975905,3.9018003704569764,6.224949798994366,4.5
287,8610,69,0,2,6.086956521739131,4.15938819886234,3.2307119958300214,2.75
288,8640,68,1,1,10.808823529411764,3.5656227906618447,7.280109889280518,5.0
289,8670,71,1,0,8.253521126760564,5.4533142172251985,2.5495097567963922,2.5
290,8700,61,0,2,17.540983606557376,4.5154607061720595,4.985917668794783,4.125
291,8730,56,0,0,35.535714285714285,1.54920393788392,6.284902544988268,5.5
292,8760,67,1,2,17.671641791044777,5.2875308019007905,3.2691742076555053,2.75
293,8790,62,0,2,22.93548387096774,4.693113165634603,5.049752469181039,4.0
294,8820,58,0,0,25.396551724137932,2.1378952561463134,7.4456363059177155,5.25
295,8850,66,0,0,7.212121212121212,5.594726211247651,3.07967124868873,2.375
296,8880,57,1,1,11.578947368421053,3.630889949604564,6.89089072616886,4.625
297,8910,57,0,0,29.75438596491228,0.8628869769812072,8.396427811873332,6.0
298,8940,62,0,1,6.870967741935484,5.666026066858587,2.9553976043842223,1.625
299,8970,62,1,0,20.870967741935484,0.756078252481975,6.909006802717739,6.625
300,9000,78,0,0,40.15384615384615,0.3209331059023053,9.439776215567825,8.875
301,9030,84,0,1,37.73809523809524,2.970764175550657,10.268276388956425,6.75
302,9060,70,0,1,9.8,4.734571279868858,5.278198082679353,3.125
303,9090,62,1,0,12.919354838709678,3.519865518681121,6.514407110397691,4.75
304,9120,65,0,1,11.015384615384615,5.411752978938372,2.817356917396161,2.25
305,9150,61,1,0,27.80327868852459,0.7372313061986981,6.0608889612003285,6.625
306,9180,73,0,2,27.45205479452055,3.853402532789072,7.189401922274203,4.75
307,9210,71,0,2,13.971830985915492,5.096599894332907,3.9191038516477206,2.875
308,9240,64,0,1,20.453125,4.174810913010624,5.754074643241952,4.125
309,9270,61,0,0,27.60655737704918,0.9915992707570312,7.7610807881376935,6.375
310,9300,73,1,1,37.082191780821915,3.767423446451961,8.901369276689964,5.625
311,9330,69,0,1,59.6231884057971,0.7633615455278925,8.760707733967616,7.5
312,9360,84,0,0,10.988095238095237,3.4228038688464695,5.475799028452378,4.625
313,9390,79,1,1,11.278481012658228,3.524657132810487,7.069962871189636,5.625
314,9420,68,0,1,13.191176470588236,4.841038932999313,3.276335605520289,3.375
315,9450,58,0,0,17.03448275862069,4.539586370769614,5.522680508593631,4.0
316,9480,57,1,1,26.333333333333332,2.056325520399224,7.314369419163897,5.5
317,9510,61,1,1,41.81967213114754,3.1473716316029687,8.630433071404934,5.375
318,9540,53,0,0,69.60377358490567,0.6039300741655791,8.803408430829505,6.0
319,9570,57,0,2,8.947368421052632,5.647614263314603,3.526683994916471,1.75
320,9600,52,0,0,9.615384615384615,4.209076192029705,5.70087712549569,3.5
321,9630,55,0,1,6.109090909090909,5.812902080375241,2.595067436503337,1.625
322,9660,44,1,1,20.363636363636363,3.832046170505562,4.985917668794783,3.125
323,9690,43,0,0,7.930232558139535,7.9558116942983315,1.165922381636102,1.125
324,9720,38,0,0,21.0,2.0959469250016602,3.031088913245535,3.25
325,9750,48,0,2,25.583333333333332,5.105810093609624,3.905124837953327,3.0
326,9780,46,0,1,37.32608695652174,1.4684380948906963,4.973366566019441,4.375
327,9810,60,3,1,9.716666666666667,5.794007260772137,2.7726341266023544,2.25
328,9840,51,0,1,14.137254901960784,5.30515642935583,4.02336923485777,3.25
329,9870,45,0,0,35.333333333333336,1.1782842124961366,5.12195031213697,4.625
330,9900,59,1,1,38.86440677966102,1.525241005503024,6.679025003696273,5.875
331,9930,69,1,0,14.768115942028986,4.614504984472844,4.741769184597665,3.375
332,9960,66,1,1,8.030303030303031,5.017509667141823,5.606915373001451,3.75
333,9990,60,0,1,8.516666666666667,5.153223034182915,3.307189138830738,2.75
334,10020,53,0,1,12.30188679245283,5.396674916918054,4.728570079844435,2.875
335,10050,47,0,1,26.0,1.6871512152353179,5.6995065575889985,4.375
336,10080,55,1,1,13.745454545454546,4.9535225468620006,3.774917217635375,2.5
337,10110,53,1,1,9.471698113207546,5.286387898600415,5.372092236736075,3.125
338,10140,43,1,1,8.44186046511628,6.5528982508999265,1.8027756377319946,1.5
339,10170,40,0,1,15.35,5.8362993660824705,3.4798527267687636,2.125
340,10200,40,0,0,28.825,2.117027336745619,5.196152422706632,3.5
341,10230,50,1,1,5.62,6.584619239874612,2.345207879911715,1.5
342,10260,44,1,1,7.068181818181818,4.897875401878524,5.146297212559725,2.625
343,10290,46,0,0,22.434782608695652,1.661604257414954,6.43112548470328,4.125
344,10320,51,0,1,38.705882352941174,3.006747430194427,8.272696053887149,4.75
345,10350,49,1,1,5.040816326530612,6.3823365928919396,1.5761900266148114,1.375
346,10380,41,2,0,13.146341463414634,1.2632405724496973,5.722761571129799,4.0
347,10410,53,0,1,21.41509433962264,3.094492659959608,7.7852023095100105,4.125
348,10440,56,0,0,41.785714285714285,1.2503986730983725,8.447447839436476,5.875
349,10470,67,1,1,5.119402985074627,4.5229002962879,5.2141634036535525,3.25
350,10500,51,0,0,11.392156862745098,3.7744219183076013,3.0388114452858046,2.375
351,10530,53,3,2,6.245283018867925,5.179702161074509,2.7386127875258306,2.5
352,10560,51,0,0,20.862745098039216,0.9331143254401106,6.684870978560469,5.25
353,10590,63,0,1,13.968253968253968,4.684143159376173,4.0,3.0
354,10620,55,2,2,6.763636363636364,4.604224162006045,3.42554740151118,2.625
355,10650,52,1,1,18.01923076923077,2.181800726947834,7.917543811056558,4.75
