,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
114,3420,87,1,0,30.96551724137931,4.279494911371636,4.973366566019441,4.625
115,3450,80,0,0,49.9875,1.5477834737115352,6.546707187586749,8.125
116,3480,91,0,0,67.54945054945055,0.9267553731431484,7.540515565927836,9.875
117,3510,100,1,1,46.28,2.490754001391181,10.005467255455889,8.875
118,3540,93,0,0,8.612903225806452,4.177415093155188,3.665719574653795,4.75
119,3570,77,1,0,25.25974025974026,3.770596694744594,4.960783708246107,6.125
120,3600,77,1,0,39.15584415584416,2.6253680230919008,5.5170191226784775,6.75
121,3630,87,0,0,56.39080459770115,1.146615293463921,7.114026637566098,9.125
122,3660,99,0,1,51.73737373737374,3.431280700711438,8.030216373174511,7.625
123,3690,97,0,1,60.27835051546392,3.451310601133472,8.53577032258952,7.875
124,3720,93,0,1,14.505376344086022,4.270299342758447,4.301162633521313,5.0
125,3750,87,0,2,30.977011494252874,3.213565018333816,5.509934210133547,6.875
126,3780,90,1,0,52.477777777777774,0.8117754740320515,7.769129616630167,9.875
127,3810,111,0,0,65.92792792792793,0.7370328639035916,8.540345426269361,12.25
128,3840,127,0,1,42.976377952755904,2.539331367883863,9.771610665596537,9.625
129,3870,112,0,2,40.0625,2.599803892150059,8.525696452489967,9.25
130,3900,101,0,1,19.316831683168317,3.566278474730877,6.460214779711275,7.625
131,3930,91,0,2,38.26373626373626,1.4332562209812176,7.347406004842798,9.375
132,3960,94,1,2,53.265957446808514,2.5514179084931787,7.381353195722313,8.375
133,3990,94,1,1,61.202127659574465,2.496674151316967,8.85914075968996,8.625
134,4020,90,0,0,88.45555555555555,0.9987133873041721,9.430668056930008,9.75
135,4050,100,0,1,21.38,3.2377845157962173,6.6473679001541655,6.75
136,4080,91,0,1,34.57142857142857,1.0664626194557103,7.615773105863909,9.5
137,4110,103,0,0,55.29126213592233,0.613782919496982,8.514693182963201,11.5
138,4140,109,0,0,55.77981651376147,3.2364983873976727,8.437268515343103,8.25
139,4170,91,1,1,88.36263736263736,1.6293480440744057,8.642193008721803,9.25
140,4200,92,1,1,109.47826086956522,1.4746694934269429,9.259285879591364,9.625
141,4230,99,2,1,124.87878787878788,1.1492998830036463,9.93022532473458,10.875
142,4260,101,0,1,104.58415841584159,1.44882930307769,10.252286330375288,9.125
143,4290,93,0,1,47.73118279569893,0.7708972069532491,9.78439446261239,9.625
144,4320,91,0,1,22.802197802197803,3.86348850723788,7.968688725254614,5.5
145,4350,85,0,1,8.447058823529412,4.441812891086122,6.244997998398398,5.0
146,4380,82,0,2,11.536585365853659,5.0527422819799055,3.929058411375428,4.25
147,4410,77,2,2,23.428571428571427,2.161587443845859,4.9749371855331,7.5
148,4440,90,0,0,42.266666666666666,0.86277792787787,6.041522986797286,9.5
149,4470,100,0,1,43.76,3.419714872381564,7.330373455697875,7.625
150,4500,99,0,0,66.02020202020202,0.9990460369626434,7.22841614740048,10.5
151,4530,118,1,2,46.91525423728814,3.043689704527293,8.2915619758885,8.5
152,4560,117,0,1,23.128205128205128,2.9007971752167214,7.321842322803735,9.125
153,4590,114,2,0,19.605263157894736,3.174761378154208,6.5942683445549894,8.375
154,4620,107,0,2,40.97196261682243,2.2444431961175044,8.828221791504788,10.25
155,4650,109,0,2,51.92660550458716,2.370525077200081,9.386659416427124,10.125
156,4680,111,0,1,56.18018018018018,2.559772084506302,9.536115561380326,9.75
157,4710,100,1,1,83.4,0.9157045634839125,9.430668056930008,11.25
158,4740,101,0,1,106.73267326732673,1.0231538624780758,10.552695153371957,11.125
159,4770,93,0,1,129.10752688172042,2.268139885164807,11.558952158392213,9.125
160,4800,82,0,0,173.53658536585365,0.9510464728943666,11.379120132945253,9.375
161,4830,81,0,0,202.77777777777777,0.6448729228944504,11.368129793418088,9.375
162,4860,75,0,2,43.04,3.5601379590631685,5.509934210133547,3.875
163,4890,69,0,0,24.420289855072465,1.966174001896872,7.431983248097374,6.375
164,4920,77,0,0,44.05194805194805,1.5792559914196183,8.46684711093805,7.75
165,4950,88,0,2,58.59090909090909,1.8112537882790554,9.175374651751284,8.75
166,4980,89,0,0,81.73033707865169,0.8408015313062067,8.860022573334675,10.0
167,5010,95,0,1,85.72631578947369,2.276865227003928,9.848857801796104,9.0
168,5040,85,0,2,12.976470588235294,3.4617571930331317,4.4651427748729375,5.25
169,5070,77,1,1,21.584415584415584,1.380290076110762,7.14142842854285,7.5
170,5100,87,0,0,41.9080459770115,0.6657314029515389,7.137051211810099,9.75
171,5130,99,0,1,60.97979797979798,0.8016531627620637,8.18535277187245,11.0
172,5160,109,0,0,81.54128440366972,0.34420291374585155,8.328227602557462,12.875
173,5190,116,0,2,81.14655172413794,2.602421736988032,10.433569619262624,10.875
174,5220,101,0,1,117.92079207920793,1.1240298519378262,10.061529456300368,11.375
175,5250,98,0,0,145.16326530612244,1.3609060715117547,10.747092630102339,10.5
176,5280,92,1,1,27.717391304347824,3.1156106702687985,5.6995065575889985,5.625
177,5310,77,1,1,12.792207792207792,4.470393383633931,4.0,4.0
178,5340,81,0,1,20.567901234567902,3.1147936341585836,4.635124054434789,5.625
179,5370,91,0,0,39.26373626373626,0.954853722992588,7.516648189186454,9.5
180,5400,99,2,2,44.80808080808081,3.046497826660978,8.388049534903809,8.125
181,5430,92,0,2,24.630434782608695,4.077244697666988,4.357106264483344,5.375
182,5460,94,1,1,36.88297872340426,2.0612379490964408,6.352902879786531,8.875
183,5490,100,0,2,51.16,1.7635221425685104,8.491723912139395,9.875
184,5520,103,2,1,49.44660194174757,3.638776081837523,7.084313657652377,7.25
185,5550,90,1,2,76.2,2.7685054969590177,8.115378919064716,8.125
186,5580,90,0,2,65.24444444444444,1.3723473556816408,7.647507763971214,8.625
187,5610,96,0,1,16.697916666666668,3.116273900740248,8.073877630977572,6.75
188,5640,95,1,1,14.105263157894736,3.985848961534408,4.47213595499958,5.0
189,5670,88,0,1,30.03409090909091,3.5014443577004872,6.173279112432873,6.875
190,5700,86,0,1,42.19767441860465,2.641874389931523,8.411301920630361,7.5
191,5730,81,0,1,15.74074074074074,4.674053019203754,2.315032397181517,3.875
192,5760,78,1,1,19.67948717948718,2.679914660266115,6.173279112432873,6.875
193,5790,86,1,2,32.41860465116279,2.7225029153502436,8.184398267435427,7.625
194,5820,87,0,0,55.13793103448276,1.0697665711996338,8.950384069971523,9.125
195,5850,92,0,1,77.45652173913044,0.9138716231293394,9.518895681747962,10.125
196,5880,91,0,1,98.74725274725274,1.1974114608623139,10.413332799829265,10.25
197,5910,86,0,2,85.70930232558139,3.3290793952675344,10.540843182592178,6.875
198,5940,73,0,1,10.917808219178083,5.157478833453386,3.295356581616017,2.875
199,5970,69,0,0,19.71014492753623,1.8656334488380895,5.809475019311125,6.5
200,6000,79,0,2,23.151898734177216,4.76370922224973,4.470388685561916,4.375
201,6030,63,1,1,49.0,2.3538265123483337,4.69041575982343,6.0
202,6060,66,2,2,55.333333333333336,1.7757845011730384,5.6995065575889985,6.625
203,6090,70,0,2,30.7,3.3827512368238652,6.892024376045111,5.5
204,6120,69,1,1,15.173913043478262,4.43456310722562,4.985917668794783,3.875
205,6150,61,0,2,8.360655737704919,5.478787934144311,4.235268586524354,2.75
206,6180,58,1,0,28.67241379310345,0.9728598942344913,7.75806032459145,6.25
207,6210,71,0,0,47.098591549295776,0.5871872051906439,8.037995707886388,7.875
208,6240,85,1,0,64.31764705882352,0.37814051125345605,9.29297449689818,9.875
209,6270,94,0,1,76.5,0.5549238564754205,11.140438725651697,10.875
210,6300,96,0,1,73.59375,2.6816684139296814,10.77540602483266,8.125
211,6330,75,0,2,29.346666666666668,4.031987614953478,5.337075510052299,4.375
212,6360,64,0,1,6.671875,3.7786354645790956,5.830951894845301,3.5
213,6390,66,0,0,27.257575757575758,0.09461501183681369,9.496709956611289,7.75
214,6420,72,0,0,48.111111111111114,1.8197572410521579,10.606601717798213,7.5
215,6450,70,0,0,75.88571428571429,0.4490005476760155,10.288798520721455,8.125
216,6480,74,1,1,14.22972972972973,2.8973265099738255,4.998437255783052,4.375
217,6510,70,0,0,16.4,0.7056567996766452,8.644904568588366,7.375
218,6540,79,0,0,40.78481012658228,0.23630606962925882,9.82264602843857,9.375
219,6570,83,1,2,24.433734939759034,3.3042355486652517,5.23061898822692,4.125
220,6600,76,2,0,5.907894736842105,4.280264491126118,7.22841614740048,4.5
221,6630,65,0,1,28.446153846153845,1.4521210863708172,10.580051984749414,6.75
222,6660,61,0,2,3.360655737704918,4.4904501973701985,1.4142135623730951,1.0
223,6690,61,0,1,7.836065573770492,3.3765771843156687,7.149082108914403,4.125
224,6720,64,0,0,29.890625,0.9442185658138464,10.540843182592178,6.875
225,6750,75,1,1,6.586666666666667,3.222927781524192,3.4798527267687636,3.125
226,6780,75,2,2,10.906666666666666,2.343704562025053,8.584142356694699,6.75
227,6810,75,1,0,36.36,0.30361269642252886,9.790780101707933,8.875
228,6840,75,0,1,16.986666666666668,3.3459009310848304,5.043560250458004,4.25
229,6870,63,0,1,6.984126984126984,4.026908821831455,6.946221994724902,4.0
230,6900,58,0,1,2.4482758620689653,5.011814294630196,1.5360257159305635,1.125
231,6930,54,0,0,16.203703703703702,0.7585542559505314,7.210019070709869,5.625
232,6960,69,0,0,36.08695652173913,0.7661089574411988,8.916277250063503,7.5
233,6990,79,0,1,20.468354430379748,3.5979352992378923,6.279928343540235,3.75
234,7020,72,0,2,5.625,3.9159885259011933,6.036348233824818,3.75
235,7050,67,0,0,25.567164179104477,0.7075720522634024,8.870597499605086,7.25
236,7080,78,1,2,13.961538461538462,3.720319737757334,6.253748875674495,4.125
237,7110,71,1,0,4.605633802816901,4.574467868582348,5.165994579942956,3.25
238,7140,61,0,1,4.262295081967213,4.724404891315985,3.887077951366553,2.125
239,7170,57,1,0,20.473684210526315,0.9895157588115662,7.7368840627218916,6.125
240,7200,68,0,0,20.75,4.946388781724059,6.101997623729462,3.375
241,7230,50,0,0,45.44,3.6047143844648115,7.54983443527075,4.0
242,7260,38,0,2,2.526315789473684,7.838018144977059,1.0897247358851685,0.75
243,7290,19,0,0,10.947368421052632,7.080228613245819,1.6393596310755,0.75
244,7320,15,0,0,4.266666666666667,6.946570219003395,1.3228756555322954,0.5
245,7350,16,1,0,18.4375,2.02008734943756,3.0,1.5
246,7380,20,0,1,8.45,7.456404060956845,1.984313483298443,0.75
247,7410,16,1,1,1.8125,8.05051203705764,0.9921567416492215,0.375
248,7440,13,0,0,13.0,2.517008930492714,1.8027756377319946,1.0
249,7470,20,1,0,25.9,1.4452727930148495,3.5,2.0
250,7500,24,0,1,24.875,5.6625728896785,3.307189138830738,1.25
251,7530,21,0,0,47.61904761904762,1.1026043127596101,4.313858481684349,2.125
252,7560,26,0,1,9.307692307692308,6.02549618315283,2.9764702249476644,1.125
253,7590,18,0,1,30.944444444444443,2.9645487202450393,3.968626966596886,1.5
254,7620,23,0,0,43.65217391304348,0.616158212341087,5.267826876426369,2.5
255,7650,32,1,0,52.78125,0.31027595262071667,7.378177281686853,3.75
256,7680,39,0,0,56.12820512820513,4.059193419129097,8.267972847076846,3.125
257,7710,35,0,0,4.542857142857143,3.421074183612436,1.5360257159305635,0.875
258,7740,36,1,0,5.194444444444445,3.8551371660906515,4.924428900898052,2.0
259,7770,34,0,0,0.9117647058823529,5.402213280658005,1.3169567191065923,0.625
260,7800,24,0,0,10.041666666666666,6.5892135028405825,2.6457513110645907,1.0
261,7830,12,0,1,7.083333333333333,7.7417655712384805,1.3228756555322954,0.5
262,7860,2,0,1,0.0,13.290246519170463,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
