,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
99,1980,157,1,0,33.89171974522293,1.2932854390988435,6.437196594791867,14.75
100,2000,156,1,0,24.96153846153846,1.5425169602279634,3.3541019662496847,13.0
101,2020,155,0,1,19.06451612903226,1.2847093246997672,5.8723398232731725,13.625
102,2040,156,0,1,24.506410256410255,1.3551881436621425,5.937171043518958,14.5
103,2060,153,0,0,19.0718954248366,1.7031259955897742,8.59869176095992,11.75
104,2080,153,0,1,32.98039215686274,0.5659589532121596,6.352902879786531,17.125
105,2100,162,1,0,49.388888888888886,0.12121530433266711,5.395310463726809,19.875
106,2120,167,0,0,67.22155688622755,0.031066001529745216,5.452923527796809,20.625
107,2140,171,0,0,85.11111111111111,0.0380973636136796,5.278198082679353,21.125
108,2160,173,0,0,103.99421965317919,9.617385068703754e-07,5.429951657243368,21.625
109,2180,173,0,0,123.99421965317919,0.0,5.429951657243368,21.625
110,2200,173,0,0,143.9942196531792,0.0,5.429951657243368,21.625
111,2220,173,0,0,163.9942196531792,0.0,5.429951657243368,21.625
112,2240,173,0,0,183.9942196531792,0.0,5.429951657243368,21.625
113,2260,173,0,0,203.9942196531792,0.0,5.429951657243368,21.625
114,2280,173,0,0,223.9942196531792,0.0,5.429951657243368,21.625
115,2300,173,0,0,243.9942196531792,0.0,5.429951657243368,21.625
116,2320,171,0,0,192.953216374269,0.07039920611558756,5.754074643241952,19.125
117,2340,170,0,1,166.81176470588235,0.0047738517761195115,5.916079783099616,21.0
118,2360,168,0,0,131.38095238095238,0.06854308899686855,5.797359312652615,19.125
119,2380,168,1,0,64.14880952380952,0.09993719969844478,6.13264828601804,18.875
120,2400,172,0,0,76.90697674418605,0.0066448210567074655,5.84700778176325,21.25
121,2420,172,0,0,96.88372093023256,6.16669446935476e-07,5.916079783099616,21.5
122,2440,172,0,0,116.88372093023256,0.0,5.916079783099616,21.5
123,2460,172,0,0,136.88372093023256,0.0,5.916079783099616,21.5
124,2480,172,0,0,156.88372093023256,0.0,5.916079783099616,21.5
125,2500,172,0,0,176.88372093023256,0.0,5.916079783099616,21.5
126,2520,172,0,0,196.88372093023256,0.0,5.916079783099616,21.5
127,2540,172,0,0,216.88372093023256,0.0,5.916079783099616,21.5
128,2560,172,0,0,236.88372093023256,0.0,5.916079783099616,21.5
129,2580,172,0,0,256.8837209302326,0.0,5.916079783099616,21.5
130,2600,172,0,0,276.8837209302326,0.0,5.916079783099616,21.5
131,2620,172,0,0,252.9360465116279,0.3862729257532336,6.362733296312206,19.625
132,2640,167,0,1,245.04191616766468,0.022906545356766814,6.845390785046534,20.125
133,2660,168,1,0,219.16666666666666,0.3796251823689144,7.171994143890526,18.75
134,2680,165,0,0,165.4121212121212,0.27656495711704754,6.936092199502541,18.125
135,2700,163,0,0,162.72392638036808,0.0017885308730258434,6.7256505261573025,20.375
136,2720,163,0,0,182.72392638036808,0.0,6.7256505261573025,20.375
137,2740,163,0,0,202.72392638036808,0.0,6.7256505261573025,20.375
138,2760,163,0,0,222.72392638036808,0.0,6.7256505261573025,20.375
139,2780,163,0,0,242.72392638036808,0.0,6.7256505261573025,20.375
140,2800,163,0,0,262.7239263803681,0.0,6.7256505261573025,20.375
141,2820,163,0,0,282.7239263803681,0.0,6.7256505261573025,20.375
142,2840,163,0,0,302.7239263803681,0.0,6.7256505261573025,20.375
143,2860,163,0,0,322.7239263803681,0.0,6.7256505261573025,20.375
144,2880,163,0,0,342.7239263803681,0.0,6.7256505261573025,20.375
145,2900,163,0,0,362.7239263803681,0.0,6.7256505261573025,20.375
146,2920,163,0,0,366.0920245398773,0.23187945773064794,6.475916923494309,19.25
147,2940,160,0,0,279.14375,0.6759624016508539,7.582875444051551,17.0
148,2960,156,0,1,236.73076923076923,0.7173315992331285,8.586872247797798,17.375
149,2980,154,0,0,156.71428571428572,0.7978483345832438,7.944140922717824,15.125
150,3000,155,0,1,100.6258064516129,1.493094775896706,10.874281585465774,14.0
151,3020,147,0,0,113.4625850340136,1.3108034659961905,6.469882147303767,13.875
152,3040,141,0,0,45.858156028368796,1.5019023474340332,2.1758618981911515,10.625
153,3060,148,2,0,17.972972972972972,0.7986996213260458,6.537153432496441,14.625
154,3080,156,0,0,25.326923076923077,1.3890801456371475,6.4213997695206615,14.625
155,3100,154,0,0,21.896103896103895,1.4652098521138741,7.838207703295441,12.75
156,3120,155,2,0,24.73548387096774,1.4964253804238699,3.2572035551988456,13.875
157,3140,159,2,0,20.92452830188679,1.456979259861024,5.196152422706632,13.0
158,3160,159,1,1,19.962264150943398,1.086171849947872,7.344215410784191,15.25
159,3180,159,0,0,29.144654088050313,1.1690533904129767,5.952940449895329,15.25
160,3200,156,1,0,34.19230769230769,0.9361627899182179,8.828221791504788,14.75
161,3220,161,0,1,29.993788819875775,1.4600826006004766,7.241374178980119,15.25
162,3240,161,2,0,21.03726708074534,1.5215045686358564,7.053367989832942,13.5
163,3260,164,1,1,17.859756097560975,1.397275423063603,6.020797289396148,14.5
164,3280,161,1,0,18.385093167701864,1.2771497507273082,7.201345360417038,14.875
165,3300,158,0,0,21.810126582278482,1.4198238494865574,7.713624310270756,14.5
166,3320,157,0,0,19.127388535031848,1.5844679957327332,7.590083991630133,13.125
167,3340,160,0,0,17.99375,1.5014131678805676,6.029873547596169,14.125
168,3360,163,2,0,18.822085889570552,1.6694337598396585,5.979130371550699,13.5
169,3380,163,1,0,23.625766871165645,1.414129798958318,7.210019070709869,14.375
170,3400,166,0,0,22.44578313253012,1.3192768857435069,5.532573994082682,15.125
171,3420,171,2,0,22.98830409356725,1.2679074990154295,5.372092236736075,15.875
172,3440,167,0,1,26.46706586826347,1.3344579494449664,8.627716963368698,14.75
173,3460,162,0,1,41.666666666666664,2.00906435014403,10.133484099755622,16.25
174,3480,155,0,0,46.07741935483871,1.2932285674652322,9.640409742329421,14.75
175,3500,155,0,0,31.516129032258064,1.6040951442886477,7.0522602759682655,13.625
176,3520,151,0,1,32.21854304635762,1.4593693177313856,7.725768570181222,13.75
177,3540,152,2,0,25.04605263157895,1.549848937732316,5.71046189025021,12.875
178,3560,153,1,0,17.633986928104576,1.6103279672977202,6.697714162309407,12.125
179,3580,157,1,0,17.85987261146497,1.4129969124770876,7.416198487095663,14.5
180,3600,155,1,0,20.677419354838708,1.2473735923953149,5.61109392186586,14.625
181,3620,150,1,0,28.85333333333333,1.2717601213598289,8.645808232895291,13.0
182,3640,151,1,0,28.629139072847682,1.3177108481717812,9.273618495495704,14.0
183,3660,149,0,1,29.107382550335572,1.7117991080338943,5.02338282435253,12.625
184,3680,154,0,1,16.396103896103895,1.7494102077171303,5.0,10.5
185,3700,155,0,0,16.251612903225805,1.4308459902431119,7.838207703295441,14.25
186,3720,152,1,0,23.236842105263158,1.293891553798186,7.88986691902975,15.0
187,3740,153,0,0,22.836601307189543,1.5057035149851796,5.5901699437494745,13.5
188,3760,151,0,0,21.423841059602648,1.4040298031179943,7.33143914930759,14.0
189,3780,144,0,0,21.395833333333332,1.4549428695565432,7.809249323718638,13.375
190,3800,142,1,0,19.549295774647888,1.8684757492932096,8.02242949486002,11.875
191,3820,143,0,1,18.083916083916083,1.681921058614884,4.789311015167004,11.25
192,3840,145,1,0,16.63448275862069,1.1555711558703845,7.628073151196179,13.25
193,3860,146,0,1,32.50684931506849,0.7957862578695455,9.538573006482679,16.625
194,3880,143,0,0,41.87412587412587,1.2305230264563716,10.341058939973218,14.75
195,3900,135,0,0,34.6,1.520047843444267,8.092241654819757,11.375
196,3920,123,1,2,41.113821138211385,2.992054052335633,10.43731287257405,10.75
197,3940,114,0,0,25.43859649122807,2.2468763536947542,6.641488914392616,9.125
198,3960,112,0,0,21.660714285714285,1.465607449293975,7.51248960065836,9.25
199,3980,126,0,0,21.91269841269841,1.9623638657906082,8.089344843681719,11.25
200,4000,134,1,0,17.30597014925373,1.7918021112560032,7.114026637566098,10.125
201,4020,135,1,0,9.540740740740741,2.1318976500316578,5.043560250458004,9.75
202,4040,136,2,0,20.272058823529413,2.485549949010687,8.138450405329014,12.625
203,4060,133,0,0,26.55639097744361,1.7301864293794267,5.429951657243368,11.625
204,4080,130,0,0,24.0,1.8540436593876044,6.827105902210687,9.125
205,4100,131,1,1,17.206106870229007,1.754677419049606,6.928203230275509,12.0
206,4120,133,1,0,16.639097744360903,1.9388979119376688,4.795831523312719,10.0
207,4140,139,1,0,15.057553956834532,1.8575017336631174,7.137051211810099,9.25
208,4160,140,0,1,18.42142857142857,0.9615220261821193,7.166545541612082,13.875
209,4180,149,1,0,28.288590604026847,1.4803672759202395,8.569568250501305,14.25
210,4200,152,1,0,29.394736842105264,1.325149030378368,7.854139036202504,14.25
211,4220,149,0,1,23.16778523489933,1.433357236818111,5.577577879330776,12.875
212,4240,149,1,0,16.644295302013422,1.9750836693782674,8.388049534903809,12.125
213,4260,151,2,1,20.350993377483444,1.7203434915230207,7.615773105863909,13.0
214,4280,153,0,0,22.18300653594771,1.65284601977025,5.612486080160912,12.0
215,4300,151,2,1,16.986754966887418,1.488473505351909,4.683748498798798,11.75
216,4320,152,0,0,19.25657894736842,1.4173406584153714,7.533259586659682,14.0
217,4340,149,1,1,36.67785234899329,0.7296751004754889,7.801241888314962,17.125
218,4360,149,0,0,40.375838926174495,1.1586774863218074,8.154753215150045,15.0
219,4380,142,0,1,23.0,1.6799208671755221,6.036348233824818,11.75
220,4400,140,1,0,13.135714285714286,1.8008836130449064,6.6661458129866915,10.25
221,4420,141,0,0,9.886524822695035,1.8896899623936694,7.598313957714566,10.625
222,4440,146,1,0,18.253424657534246,1.7339940382827443,9.051933495115836,13.25
223,4460,149,0,0,20.899328859060404,1.3635917799481019,6.4408365139941255,13.375
224,4480,149,1,0,19.48993288590604,1.5604731583320928,6.7256505261573025,11.625
225,4500,143,1,0,26.482517482517483,1.47146464160214,6.2935979375870525,11.875
226,4520,139,0,1,18.48201438848921,1.6823769163694282,6.726812023536855,10.5
227,4540,136,0,0,15.727941176470589,1.5399134613830119,9.364160400164021,12.25
228,4560,137,1,0,23.642335766423358,1.0527729065889848,8.554969316134336,14.25
229,4580,135,0,0,22.496296296296297,1.6167522317342575,6.954090522850562,11.125
230,4600,130,0,1,22.615384615384617,1.5869381293499407,9.102712507818755,11.125
231,4620,132,0,0,20.96969696969697,1.7377785665417318,9.373333185158842,11.875
232,4640,128,0,0,21.8671875,1.6852945829989046,6.479535091347218,10.625
233,4660,129,1,2,24.697674418604652,1.517677044200402,8.528445051707843,10.375
234,4680,133,1,0,23.86466165413534,1.7413524862165957,8.54400374531753,12.0
235,4700,135,1,1,20.214814814814815,1.7447068251048,7.416198487095663,10.5
236,4720,139,1,2,16.158273381294965,1.5842193247233596,6.9720423836921706,11.125
237,4740,145,2,0,17.310344827586206,1.5705899853852663,9.319837713179345,13.125
238,4760,146,1,1,20.78082191780822,1.728597147241147,6.460214779711275,12.375
239,4780,148,1,1,16.87162162162162,1.583142680408745,6.923691212063114,11.75
240,4800,150,0,3,20.613333333333333,1.3824154522082648,6.819090848492928,13.0
241,4820,146,0,2,30.561643835616437,2.3154141363816954,10.652904533506343,12.625
242,4840,139,1,0,36.23741007194245,1.9644926060935355,9.161741100904347,12.25
243,4860,134,1,0,29.223880597014926,1.7076758171188786,6.2935979375870525,11.875
244,4880,133,0,0,34.015037593984964,1.2542120334925724,6.652067347825035,12.5
245,4900,140,1,0,28.414285714285715,1.2064631443411653,7.433034373659253,13.5
246,4920,140,0,2,16.207142857142856,1.5593111467793073,7.44983221287567,11.0
247,4940,138,0,2,23.014492753623188,2.41501865219279,10.194974252051841,11.25
248,4960,133,1,0,30.398496240601503,1.6516307336171716,8.616843969807043,12.0
249,4980,131,1,1,27.557251908396946,1.53398642363327,6.881814804250402,11.875
250,5000,133,0,0,32.12781954887218,1.7583088749634772,8.685476383020104,11.75
251,5020,136,1,0,43.26470588235294,1.1890014732474463,8.496322733983215,12.75
252,5040,145,0,0,38.52413793103448,1.483712617653217,6.75347132962005,13.125
253,5060,146,0,0,18.363013698630137,1.9019271177209067,7.540515565927836,11.125
254,5080,149,1,0,19.06040268456376,1.366808480379152,7.275816105427624,13.25
255,5100,143,0,0,19.293706293706293,1.388805090267333,6.854514935427598,13.375
256,5120,141,1,0,22.74468085106383,1.558612885007871,8.108637370113428,12.5
257,5140,139,1,0,31.41007194244604,1.5391454800700413,7.920503456220444,12.375
258,5160,133,0,1,31.030075187969924,1.5451338726716375,8.72406871820712,11.875
259,5180,126,1,1,20.92063492063492,1.8639885513294498,7.411983540186797,10.25
260,5200,125,1,0,23.528,1.3987712424698895,7.087621251167418,11.375
261,5220,131,0,0,19.671755725190838,1.9437355185353176,8.192031188905473,10.875
262,5240,133,0,0,25.24812030075188,1.124657783354205,8.964339072123499,12.125
263,5260,135,0,0,26.2,1.6569970427392229,7.533259586659682,11.5
264,5280,135,1,0,22.992592592592594,1.5362780382135393,7.365459931328117,12.0
265,5300,140,3,1,24.285714285714285,1.5954365854796801,9.040706554246743,12.625
266,5320,145,1,0,19.586206896551722,1.7069331855305123,7.680128579652817,11.625
267,5340,151,1,0,14.251655629139073,1.7311835350490616,7.967708265241644,11.625
268,5360,150,1,0,18.9,1.037182393084012,7.644442425710328,14.75
269,5380,148,1,0,23.47972972972973,1.6083699158803342,7.794228634059948,13.0
270,5400,146,1,2,24.671232876712327,1.5942912524269113,8.104782538723663,12.25
271,5420,142,1,0,20.654929577464788,1.587789722917426,7.712611425451175,12.625
272,5440,146,2,0,20.232876712328768,1.668367480338092,7.5291101731877985,12.25
273,5460,153,3,0,27.392156862745097,1.4931588599187642,7.744958037329835,13.375
274,5480,150,0,1,28.48,1.3654386968911294,8.837950837156766,14.125
275,5500,143,0,2,22.251748251748253,1.3223559995802587,5.7608593109014565,13.25
276,5520,137,2,0,19.386861313868614,1.5652949576609256,7.826237921249264,11.5
277,5540,134,0,1,21.261194029850746,1.5655123610438064,7.114026637566098,11.875
278,5560,132,0,0,19.053030303030305,1.7737571937587089,8.138450405329014,11.625
279,5580,130,0,0,21.56153846153846,1.6366065083238819,8.540345426269361,10.25
280,5600,132,2,1,17.515151515151516,2.0174314289806827,7.833222516946649,10.875
281,5620,134,2,0,21.029850746268657,1.320216678703588,7.611668673819165,12.25
282,5640,139,0,0,25.971223021582734,1.582178689060068,8.336666000266533,11.5
283,5660,142,1,0,21.809859154929576,1.6037069235648664,7.548799573442125,12.625
284,5680,140,0,0,18.271428571428572,1.4421142273007468,7.0,13.0
285,5700,137,1,0,21.708029197080293,1.5302328880113834,7.253232038202004,12.875
286,5720,133,0,1,24.533834586466167,1.514319610886045,8.138450405329014,11.375
287,5740,133,1,0,20.60902255639098,1.8737427851434785,7.896795236043543,11.125
288,5760,128,0,1,27.1875,1.9353019861403433,9.419892515310352,12.375
289,5780,121,0,1,46.33884297520661,0.8660108921868201,8.870597499605086,13.75
290,5800,118,0,0,52.228813559322035,1.4925181004247983,8.645808232895291,11.5
291,5820,112,1,0,37.098214285714285,1.9386411520923306,7.321842322803735,8.875
292,5840,111,2,1,17.10810810810811,2.0848635727509026,5.925316447245666,7.875
293,5860,114,1,2,17.20175438596491,3.0824514361325934,9.0,8.5
294,5880,113,0,0,26.893805309734514,1.9668455364775015,9.23901374606619,9.875
295,5900,124,2,0,27.64516129032258,1.827677700879323,8.511022265274601,11.25
296,5920,121,0,0,30.68595041322314,1.951993421598996,8.584142356694699,9.75
297,5940,120,0,0,20.558333333333334,2.0334959855706507,5.4184292004233106,9.875
298,5960,122,1,0,13.680327868852459,2.1329269003882456,7.578753195612059,8.75
299,5980,128,0,0,21.3828125,1.9159087249775317,6.556247020971678,10.375
