,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
51,1530,63,1,2,18.555555555555557,4.560857810653804,3.191786333700926,3.75
52,1560,56,0,1,38.660714285714285,2.83701924526106,3.637908052713812,4.625
53,1590,61,2,2,35.47540983606557,4.01431896502615,3.799671038392666,4.25
54,1620,64,0,1,42.71875,2.7393217656608693,5.238081709939241,5.25
55,1650,73,0,2,56.04109589041096,2.20369146528088,7.39509972887452,6.75
56,1680,87,0,1,17.436781609195403,4.409952019499304,3.968626966596886,4.5
57,1710,80,2,0,32.4875,2.012083500191448,5.9041828393097715,7.875
58,1740,87,2,1,21.436781609195403,3.6316760004912303,6.9988838395847095,6.375
59,1770,85,1,0,32.15294117647059,3.0355398921166,7.378177281686853,7.25
60,1800,84,1,2,17.988095238095237,3.400223581493831,3.5333235062756425,5.625
61,1830,82,1,1,20.548780487804876,4.132267288055423,4.106016926414211,5.125
62,1860,85,1,2,17.32941176470588,4.007429742224232,6.584783595532961,6.125
63,1890,80,0,2,27.1375,3.0491933739379524,6.6473679001541655,6.75
64,1920,79,0,2,13.708860759493671,2.738870486771248,2.947456530637899,4.25
65,1950,82,0,0,21.24390243902439,3.2604024440781396,5.695392874947259,6.25
66,1980,77,1,2,37.324675324675326,2.5900786687497845,7.507288125548399,7.125
67,2010,88,1,1,22.954545454545453,4.188038094813252,6.89089072616886,5.375
68,2040,80,0,2,19.8125,2.9827240366637326,3.774917217635375,6.0
69,2070,90,2,1,20.11111111111111,3.1828837349185632,5.994789404140899,7.25
70,2100,92,1,1,26.83695652173913,3.3256116435200025,8.154753215150045,7.5
71,2130,92,1,2,25.195652173913043,3.7597765222790067,7.101936355670896,6.25
72,2160,91,0,1,17.043956043956044,3.6281390345077424,3.8547859862773186,6.125
73,2190,91,1,2,27.23076923076923,2.9754071909538418,5.588772226527039,7.375
74,2220,89,0,0,32.95505617977528,3.304905941007335,7.069962871189636,7.375
75,2250,82,1,2,28.78048780487805,3.7496871467161874,7.048936089935842,6.25
76,2280,79,0,1,38.77215189873418,3.2825774669317003,6.697714162309407,6.125
77,2310,79,0,0,61.164556962025316,1.2470330616725267,7.595228765481656,8.25
78,2340,90,1,2,67.0,2.800103922129239,8.447447839436476,7.875
79,2370,84,0,2,24.011904761904763,3.212923035931412,4.630064794363034,4.25
80,2400,87,1,1,9.74712643678161,4.072156829037687,4.7549316504025585,4.875
81,2430,85,1,1,25.011764705882353,2.2551281262530254,7.55707450009592,8.125
82,2460,92,2,0,36.25,2.864564376449443,8.181534085976786,8.25
83,2490,89,0,1,19.775280898876403,3.7812806244005825,3.905124837953327,5.0
84,2520,89,1,2,29.426966292134832,2.421630929532191,5.8723398232731725,7.625
85,2550,90,1,0,47.78888888888889,1.4458231968514166,8.169111028747253,9.375
86,2580,100,2,1,42.12,3.192661113360044,6.537153432496441,6.625
87,2610,102,2,1,11.107843137254902,3.948938967679859,5.278198082679353,6.125
88,2640,100,1,1,23.7,2.4676385844900173,6.603739470936145,9.125
89,2670,102,0,0,40.64705882352941,1.5563923718007893,7.680128579652817,10.375
90,2700,114,1,1,21.25438596491228,3.2137019335945225,5.379358697837503,7.25
91,2730,114,0,2,34.833333333333336,2.2167793096327526,7.917543811056558,10.75
92,2760,112,0,2,49.74107142857143,3.1204239552704798,9.623376486452143,9.125
93,2790,108,0,2,55.97222222222222,3.353484308726851,8.799857953399021,8.25
94,2820,105,1,1,79.12380952380953,1.7756812486660314,9.339934421611321,10.625
95,2850,109,0,2,25.137614678899084,2.8876222497290462,5.577577879330776,7.125
96,2880,107,0,1,26.91588785046729,2.3920194045532885,6.726812023536855,9.5
97,2910,102,0,2,26.0,2.9677486558561337,8.745534574855903,8.625
98,2940,99,1,1,41.4040404040404,2.4658668452968127,8.388049534903809,9.125
99,2970,100,0,2,24.27,3.757431322296415,3.832427429188973,6.25
100,3000,95,0,2,23.263157894736842,2.5329904593258874,6.243746871871088,8.375
101,3030,103,0,2,30.825242718446603,3.3093994396426267,5.395310463726809,7.125
102,3060,105,1,1,36.2,2.9621030671448807,6.362733296312206,8.625
103,3090,106,1,1,50.386792452830186,2.374885146170445,8.336666000266533,10.0
104,3120,107,0,1,27.252336448598133,3.5277246465827297,7.297259759663212,7.5
105,3150,107,0,2,37.570093457943926,2.8968386001001267,7.75806032459145,9.25
106,3180,102,1,1,22.245098039215687,2.7931146179548505,6.7627194973619895,7.625
107,3210,93,0,1,24.193548387096776,3.622787014858134,6.726812023536855,6.5
108,3240,76,0,1,23.67105263157895,3.0938219419477497,7.582875444051551,6.5
109,3270,75,0,1,37.586666666666666,2.1417296846813443,7.644442425710328,7.25
110,3300,80,1,1,47.9875,2.7892600315064353,7.6882621573408905,7.125
111,3330,75,0,2,18.013333333333332,4.012544380500079,3.4798527267687636,3.875
112,3360,72,0,2,11.680555555555555,4.345492409295629,4.414110895752394,4.375
113,3390,74,3,2,21.87837837837838,2.9700881644322363,6.5,6.5
114,3420,79,0,1,31.759493670886076,2.576755896889205,6.855654600401044,7.0
115,3450,83,1,1,12.313253012048193,3.5953865848893996,3.018174116912409,4.125
116,3480,78,0,0,25.884615384615383,3.043502749053504,5.332682251925386,6.25
117,3510,80,1,1,36.225,2.8835183347497253,7.810249675906654,7.0
118,3540,80,1,0,56.0625,1.970720636521471,8.402938474129154,7.875
119,3570,83,0,2,38.55421686746988,3.623914444611808,7.728801653555355,5.625
120,3600,77,0,0,62.18181818181818,1.2637654421552702,7.622950544244663,7.875
121,3630,91,0,0,76.3076923076923,1.0712085851603328,8.006833019365397,9.875
122,3660,101,0,1,80.52475247524752,2.482276492641665,8.802520945729126,9.375
123,3690,95,0,0,34.02105263157895,3.87730421881544,5.829611908180509,5.625
124,3720,82,0,1,48.9390243902439,3.369868297228242,6.557438524302,6.5
125,3750,82,1,0,20.304878048780488,4.852222626512879,3.897114317029974,4.25
126,3780,75,0,1,23.2,3.20438287333631,5.141740950300783,6.25
127,3810,75,0,2,21.573333333333334,3.807324680912139,4.943429983321297,5.25
128,3840,76,1,0,29.486842105263158,3.3849164353618844,5.979130371550699,6.0
129,3870,78,1,2,15.35897435897436,4.506477367245777,3.3541019662496847,4.5
130,3900,70,0,2,22.3,3.8664064231897943,4.715334028465004,5.625
131,3930,74,0,2,25.283783783783782,3.667726752666559,5.172040216394301,5.5
132,3960,80,1,1,24.5875,4.154466259335374,4.847679857416329,5.5
133,3990,75,0,0,38.49333333333333,3.2814222169605802,5.656854249492381,6.0
134,4020,81,1,1,46.666666666666664,3.2790160312794465,7.140334375923861,6.625
135,4050,89,2,1,13.629213483146067,4.683455442531284,3.960744879438715,4.25
136,4080,82,0,1,19.463414634146343,3.07577429044832,5.408326913195984,7.0
137,4110,83,1,2,27.83132530120482,4.173025920727864,5.337075510052299,5.625
138,4140,80,0,2,23.6375,3.5350868972238567,4.181432170919432,5.375
139,4170,79,0,0,38.721518987341774,2.930871563397575,6.0,7.0
140,4200,81,0,2,26.691358024691358,4.5844634762220995,6.519202405202649,5.0
141,4230,76,1,1,30.710526315789473,3.311379186721349,4.580870550452174,5.625
142,4260,77,0,2,42.37662337662338,3.1767640197629463,5.332682251925386,6.25
143,4290,74,0,2,22.972972972972972,4.213422422174144,5.3091901453988255,4.75
144,4320,73,0,2,28.84931506849315,3.576449707476384,5.744562646538029,5.5
145,4350,72,0,2,20.5,3.297684673547068,5.337075510052299,5.375
146,4380,74,1,1,34.36486486486486,3.231033575529293,6.745368781616021,6.0
147,4410,78,1,0,48.743589743589745,2.4867086867693255,8.569568250501305,7.25
148,4440,86,0,1,46.43023255813954,3.6349687270965405,8.092241654819757,6.375
149,4470,82,1,1,70.52439024390245,1.2516484163967774,7.729812416870153,8.5
150,4500,86,0,1,82.51162790697674,1.951299206442031,8.26041009877839,8.375
151,4530,93,1,2,17.526881720430108,3.377861334943166,4.085033659592048,5.25
152,4560,86,0,1,31.302325581395348,1.5426952975997839,5.830951894845301,8.5
153,4590,92,1,1,27.532608695652176,3.4933588455190865,7.697402159170326,7.5
154,4620,80,0,1,44.2375,2.521618164735382,7.498958260985321,7.625
155,4650,75,0,1,33.85333333333333,3.679611876065616,3.585997071945263,4.875
156,4680,78,2,0,20.153846153846153,3.00668623134554,5.84700778176325,6.25
157,4710,86,0,2,19.546511627906977,3.5564203048965357,7.599342076785332,6.5
158,4740,76,0,1,39.578947368421055,2.445757700729542,7.507288125548399,6.875
159,4770,77,0,0,45.77922077922078,3.815614934207075,7.874007874011811,6.0
160,4800,73,0,1,19.136986301369863,4.892372685880096,2.947456530637899,3.75
161,4830,71,1,1,29.239436619718308,2.2656037917124876,5.12195031213697,6.375
162,4860,82,2,1,26.097560975609756,3.2521964388132747,6.977642868476432,6.75
163,4890,83,0,2,28.57831325301205,3.4559089741259403,7.611668673819165,6.75
164,4920,88,0,1,17.25,4.080271209845203,4.743416490252569,5.5
165,4950,89,0,1,14.157303370786517,4.381891812317708,4.19635258289863,4.875
166,4980,87,1,0,25.528735632183906,2.814153966102608,7.769129616630167,7.875
167,5010,82,0,2,27.524390243902438,3.7007490710705535,7.865073108369686,6.125
168,5040,75,0,0,42.6,2.603654190188568,7.140334375923861,6.625
169,5070,83,1,0,60.3855421686747,1.448031805597834,6.688376110835873,8.625
170,5100,95,0,0,76.50526315789473,0.9537398883807082,6.707039212648156,10.375
171,5130,109,0,1,75.94495412844037,3.12159170967935,8.347903928532,9.25
172,5160,104,0,1,76.48076923076923,3.216543337272168,7.984359711335656,7.5
173,5190,100,0,0,98.6,1.7404727624287704,7.741931283601011,10.25
174,5220,108,0,2,23.083333333333332,3.1239669959370793,6.422616289332565,6.5
175,5250,109,2,0,38.03669724770642,0.8727282982019976,6.959705453537527,11.75
176,5280,132,1,0,37.59848484848485,2.7557188473785494,9.505754835887574,11.125
177,5310,126,1,1,39.41269841269841,2.6773840834520484,8.569568250501305,9.25
178,5340,130,0,2,14.638461538461538,2.848043360365678,5.5170191226784775,8.25
179,5370,129,1,2,25.271317829457363,2.1399151168282944,7.664854858377946,11.5
180,5400,133,2,1,32.338345864661655,2.4125741514737293,9.470348462437906,12.25
181,5430,137,0,2,36.65693430656934,2.7069524425521676,9.845684333757609,10.25
182,5460,138,2,0,51.30434782608695,1.4455945610605467,6.740734381356382,13.75
183,5490,139,1,1,67.00719424460432,2.0856269692114333,9.98436277385793,13.75
184,5520,128,1,0,42.0859375,2.640795808497376,7.210019070709869,10.375
185,5550,123,0,2,41.235772357723576,1.9055295551148392,8.992184106211349,11.875
186,5580,133,1,1,21.06766917293233,2.200600107850314,8.246211251235321,11.0
187,5610,130,1,2,33.776923076923076,1.528546302124461,9.026869612440406,13.625
188,5640,134,2,0,23.261194029850746,1.9016754396273832,8.644904568588366,11.375
189,5670,121,0,0,39.54545454545455,1.3966158432626323,8.46684711093805,12.75
190,5700,111,0,0,34.648648648648646,2.654037710541045,6.887488656977955,9.25
191,5730,104,1,0,32.66346153846154,2.252094173920635,7.762087348130012,9.5
192,5760,107,0,0,55.44859813084112,0.5829791587112314,8.452070752188483,12.25
193,5790,121,0,0,32.66942148760331,3.091246590338807,8.199657005021612,8.625
194,5820,112,0,1,47.625,0.9627303215623401,8.894345113610107,12.125
195,5850,128,1,1,25.0546875,2.5650625193160677,8.381527307120106,9.0
196,5880,127,1,2,25.858267716535433,2.488438538939101,7.77717011515114,10.375
197,5910,132,0,2,21.333333333333332,2.6159297037727143,8.061288668693114,10.375
198,5940,130,1,1,29.892307692307693,2.5946149327859827,9.013011427930179,11.375
199,5970,129,2,1,19.007751937984494,2.4453844944242933,8.153795128650216,9.375
200,6000,127,0,1,29.661417322834644,1.9005383879897917,7.545694136393285,12.25
201,6030,116,0,2,24.060344827586206,2.1814034162751295,8.59869176095992,9.25
202,6060,98,0,1,25.520408163265305,2.8351917208386563,7.896795236043543,7.875
203,6090,78,0,0,34.41025641025641,2.385246882405606,7.361215932167728,7.75
204,6120,59,0,1,65.7457627118644,0.7749391346224905,7.896795236043543,6.875
205,6150,52,0,1,51.82692307692308,3.753463641233719,4.580870550452174,3.625
206,6180,45,1,0,48.46666666666667,1.5341659509873564,6.519202405202649,4.5
207,6210,47,0,0,21.23404255319149,3.717289550717794,8.184398267435427,3.625
208,6240,32,0,0,59.90625,0.0,8.077747210701755,4.0
209,6270,31,0,0,10.483870967741936,4.339564472739562,1.2686114456365274,0.875
210,6300,29,1,0,18.82758620689655,1.4225151213416014,6.5,3.0
211,6330,33,0,1,12.484848484848484,5.143383020641674,1.8027756377319946,1.0
212,6360,28,1,0,25.464285714285715,5.401156827631005,3.314268395890713,1.625
213,6390,22,0,1,27.545454545454547,6.864343905271547,1.8027756377319946,1.0
214,6420,19,0,0,35.94736842105263,5.104568783352324,2.0879116360612584,1.125
215,6450,17,0,1,42.35294117647059,7.155134363292899,1.1110243021644486,0.625
216,6480,13,0,0,74.76923076923077,1.0358836402237224,2.1213203435596424,1.5
217,6510,11,0,0,108.0909090909091,2.471425867688498,2.0879116360612584,1.125
218,6540,6,0,1,6.833333333333333,8.810802388688396,0.6614378277661477,0.25
219,6570,2,0,0,50.5,0.0,0.6614378277661477,0.25
220,6600,2,0,0,80.5,0.0,0.6614378277661477,0.25
221,6630,2,0,0,110.5,0.0,0.6614378277661477,0.25
222,6660,2,0,0,140.5,0.0,0.6614378277661477,0.25
223,6690,2,0,0,170.5,0.0,0.6614378277661477,0.25
224,6720,0,0,1,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
