,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
286,NS_871,700.00,759.00,59.00,1,9.00
287,NS_874,704.00,760.00,56.00,1,4.00
288,NS_888,716.00,766.00,50.00,0,0.00
289,WE_231,643.00,776.00,133.00,1,85.00
290,EW_256,640.00,776.00,136.00,1,87.00
291,WE_236,648.00,778.00,130.00,1,81.00
292,WE_244,666.00,780.00,114.00,1,64.00
293,EW_259,649.00,780.00,131.00,1,79.00
294,EW_261,654.00,781.00,127.00,1,77.00
295,WE_249,675.00,782.00,107.00,1,58.00
296,EW_264,663.00,783.00,120.00,1,69.00
297,WE_250,679.00,784.00,105.00,1,56.00
298,EW_269,668.00,785.00,117.00,1,67.00
299,WE_252,688.00,786.00,98.00,1,47.00
300,EW_276,680.00,789.00,109.00,1,55.00
301,EW_279,685.00,790.00,105.00,1,52.00
302,WE_260,701.00,792.00,91.00,1,35.00
303,EW_288,689.00,792.00,103.00,1,50.00
304,WE_263,706.00,793.00,87.00,1,34.00
305,EW_291,694.00,794.00,100.00,2,49.00
306,WE_265,710.00,795.00,85.00,1,30.00
307,EW_294,703.00,795.00,92.00,1,41.00
308,WE_272,724.00,797.00,73.00,1,18.00
309,EW_300,708.00,797.00,89.00,1,36.00
310,WE_274,729.00,799.00,70.00,1,15.00
311,ES_247,626.00,806.00,180.00,2,118.00
312,WN_229,638.00,807.00,169.00,2,107.00
313,WN_239,652.00,809.00,157.00,2,93.00
314,WN_241,657.00,811.00,154.00,2,91.00
315,ES_255,636.00,812.00,176.00,2,112.00
316,ES_258,645.00,812.00,167.00,2,102.00
317,WN_243,662.00,813.00,151.00,2,87.00
318,ES_262,659.00,814.00,155.00,3,89.00
319,WN_246,671.00,815.00,144.00,2,82.00
320,ES_271,672.00,816.00,144.00,2,78.00
321,ES_273,676.00,818.00,142.00,2,77.00
322,WN_251,684.00,819.00,135.00,2,69.00
323,ES_292,699.00,819.00,120.00,1,57.00
324,WN_254,692.00,821.00,129.00,2,61.00
325,ES_303,722.00,821.00,99.00,1,48.00
326,WN_257,697.00,823.00,126.00,2,59.00
327,ES_313,740.00,823.00,83.00,1,31.00
328,WN_266,715.00,824.00,109.00,1,56.00
329,ES_316,745.00,824.00,79.00,1,28.00
330,WN_268,718.00,826.00,108.00,1,54.00
331,WN_270,721.00,828.00,107.00,1,54.00
332,WN_283,753.00,829.00,76.00,1,25.00
333,ES_323,759.00,830.00,71.00,1,16.00
334,WN_286,762.00,831.00,69.00,1,16.00
335,WN_290,776.00,833.00,57.00,1,6.00
336,WN_293,780.00,835.00,55.00,1,1.00
337,ES_341,791.00,835.00,44.00,0,0.00
338,WN_296,785.00,836.00,51.00,0,0.00
339,ES_343,796.00,837.00,41.00,0,0.00
340,WN_299,799.00,839.00,40.00,0,0.00
341,ES_344,801.00,842.00,41.00,0,0.00
342,WN_311,813.00,852.00,39.00,0,0.00
343,ES_347,810.00,854.00,44.00,0,0.00
344,ES_349,815.00,857.00,42.00,0,0.00
345,NE_1004,816.00,867.00,51.00,1,2.00
346,SW_835,669.00,869.00,200.00,1,147.00
347,SW_841,674.00,869.00,195.00,1,145.00
348,SW_885,714.00,871.00,157.00,1,106.00
349,SW_991,800.00,872.00,72.00,1,22.00
350,WE_275,734.00,896.00,162.00,2,101.00
351,EW_301,712.00,897.00,185.00,3,125.00
352,WE_277,739.00,898.00,159.00,2,96.00
353,WE_278,743.00,900.00,157.00,2,94.00
354,EW_302,717.00,900.00,183.00,2,118.00
355,EW_304,726.00,901.00,175.00,3,113.00
356,WE_280,748.00,902.00,154.00,2,91.00
357,EW_309,731.00,903.00,172.00,2,108.00
358,WE_285,757.00,904.00,147.00,1,87.00
359,EW_312,735.00,905.00,170.00,2,107.00
360,WE_287,767.00,907.00,140.00,1,86.00
361,EW_320,750.00,907.00,157.00,2,93.00
362,WE_289,771.00,909.00,138.00,1,87.00
363,EW_322,755.00,910.00,155.00,2,91.00
364,WE_297,790.00,911.00,121.00,1,69.00
365,WE_298,795.00,912.00,117.00,1,67.00
366,EW_326,763.00,912.00,149.00,1,85.00
367,EW_328,768.00,913.00,145.00,1,84.00
368,WE_308,804.00,914.00,110.00,1,60.00
369,EW_332,772.00,915.00,143.00,1,84.00
370,WE_310,809.00,916.00,107.00,1,56.00
371,EW_336,776.00,917.00,141.00,2,84.00
372,WE_317,823.00,918.00,95.00,1,43.00
373,EW_338,781.00,918.00,137.00,1,84.00
374,WE_318,828.00,919.00,91.00,1,40.00
375,EW_340,786.00,920.00,134.00,1,81.00
376,EW_346,806.00,921.00,115.00,1,67.00
377,WE_321,838.00,922.00,84.00,1,32.00
378,WE_324,843.00,924.00,81.00,1,29.00
379,WE_327,852.00,926.00,74.00,1,23.00
380,EW_351,820.00,926.00,106.00,1,53.00
381,WE_330,862.00,927.00,65.00,1,14.00
382,EW_354,824.00,928.00,104.00,2,52.00
383,WE_334,876.00,929.00,53.00,1,2.00
384,EW_356,829.00,929.00,100.00,1,48.00
385,EW_368,844.00,931.00,87.00,1,36.00
386,WE_335,881.00,932.00,51.00,0,0.00
387,WE_342,890.00,933.00,43.00,0,0.00
388,EW_384,870.00,933.00,63.00,1,10.00
389,EW_387,874.00,935.00,61.00,1,10.00
390,EW_395,884.00,936.00,52.00,0,0.00
391,WE_348,900.00,937.00,37.00,0,0.00
392,EW_398,889.00,938.00,49.00,0,0.00
393,EW_400,897.00,939.00,42.00,0,0.00
394,WN_314,818.00,957.00,139.00,1,89.00
395,ES_361,834.00,957.00,123.00,1,74.00
396,WN_319,833.00,959.00,126.00,1,77.00
397,ES_362,838.00,959.00,121.00,1,71.00
398,WN_325,847.00,960.00,113.00,1,63.00
399,ES_371,848.00,962.00,114.00,1,63.00
400,WN_329,856.00,963.00,107.00,1,54.00
401,ES_373,852.00,964.00,112.00,1,59.00
402,WN_331,867.00,965.00,98.00,1,47.00
403,ES_376,857.00,966.00,109.00,1,57.00
404,WN_333,871.00,967.00,96.00,1,46.00
405,WN_337,886.00,968.00,82.00,1,34.00
406,ES_378,861.00,968.00,107.00,1,54.00
407,WN_345,895.00,971.00,76.00,1,25.00
408,WN_350,904.00,972.00,68.00,1,18.00
409,ES_380,865.00,972.00,107.00,1,52.00
410,ES_389,879.00,973.00,94.00,1,41.00
411,WN_353,913.00,974.00,61.00,1,10.00
412,ES_399,894.00,975.00,81.00,1,27.00
413,WN_357,923.00,977.00,54.00,0,0.00
414,ES_404,901.00,977.00,76.00,1,22.00
415,NE_1056,855.00,986.00,131.00,1,82.00
416,SW_1050,849.00,987.00,138.00,1,88.00
417,SW_1090,889.00,989.00,100.00,1,49.00
418,SW_1102,897.00,991.00,94.00,1,44.00
419,SW_1110,905.00,993.00,88.00,1,37.00
420,SW_1129,919.00,996.00,77.00,1,25.00
421,SN_974,781.00,1016.00,235.00,1,187.00
422,NS_980,788.00,1017.00,229.00,1,179.00
423,SN_984,794.00,1018.00,224.00,1,175.00
424,NS_1045,844.00,1019.00,175.00,1,126.00
425,SN_1022,829.00,1020.00,191.00,1,143.00
426,NS_1089,888.00,1020.00,132.00,1,83.00
427,SN_1046,844.00,1022.00,178.00,1,128.00
428,NS_1167,950.00,1023.00,73.00,1,20.00
429,SN_1068,864.00,1026.00,162.00,1,109.00
430,NS_1186,964.00,1026.00,62.00,1,9.00
431,SN_1071,869.00,1028.00,159.00,1,104.00
432,SN_1136,927.00,1030.00,103.00,1,50.00
433,SN_1145,932.00,1031.00,99.00,1,48.00
434,WE_352,908.00,1047.00,139.00,1,89.00
435,EW_408,911.00,1047.00,136.00,1,88.00
436,WE_355,918.00,1049.00,131.00,1,82.00
437,EW_412,920.00,1050.00,130.00,1,78.00
438,EW_415,930.00,1051.00,121.00,1,71.00
439,WE_359,927.00,1052.00,125.00,2,73.00
440,EW_417,934.00,1053.00,119.00,1,69.00
441,WE_364,942.00,1054.00,112.00,1,61.00
442,WE_365,946.00,1055.00,109.00,1,59.00
443,EW_420,943.00,1056.00,113.00,2,62.00
444,WE_366,951.00,1057.00,106.00,1,55.00
445,EW_423,948.00,1058.00,110.00,1,57.00
446,WE_369,961.00,1059.00,98.00,1,48.00
447,EW_433,966.00,1059.00,93.00,1,42.00
448,WE_374,975.00,1061.00,86.00,1,36.00
449,EW_436,970.00,1062.00,92.00,1,38.00
450,WE_377,984.00,1063.00,79.00,1,29.00
451,EW_444,984.00,1064.00,80.00,1,26.00
452,WE_381,993.00,1065.00,72.00,1,21.00
453,EW_447,993.00,1065.00,72.00,1,18.00
454,WE_388,1006.00,1066.00,60.00,1,8.00
455,SN_1291,1046.00,1084.00,38.00,0,0.00
456,NE_1209,982.00,1106.00,124.00,1,76.00
457,SW_1207,980.00,1107.00,127.00,1,77.00
458,SW_1218,986.00,1109.00,123.00,1,74.00
459,NE_1237,1002.00,1111.00,109.00,1,55.00
460,SW_1265,1027.00,1111.00,84.00,1,34.00
461,WE_391,1011.00,1136.00,125.00,2,65.00
462,WE_393,1021.00,1138.00,117.00,1,58.00
463,EW_448,998.00,1138.00,140.00,2,74.00
464,WE_402,1045.00,1140.00,95.00,1,46.00
465,EW_451,1008.00,1140.00,132.00,2,66.00
466,WE_403,1050.00,1142.00,92.00,1,44.00
467,EW_455,1013.00,1143.00,130.00,2,65.00
468,WE_406,1059.00,1144.00,85.00,1,35.00
469,EW_456,1017.00,1144.00,127.00,1,59.00
470,WE_411,1067.00,1146.00,79.00,1,28.00
471,WE_421,1078.00,1148.00,70.00,1,20.00
472,EW_458,1022.00,1148.00,126.00,1,58.00
473,EW_462,1035.00,1149.00,114.00,3,58.00
474,WE_429,1088.00,1151.00,63.00,1,11.00
475,EW_468,1049.00,1151.00,102.00,1,49.00
476,WE_430,1093.00,1152.00,59.00,1,8.00
477,EW_470,1053.00,1153.00,100.00,1,46.00
478,WE_432,1099.00,1154.00,55.00,1,4.00
479,EW_473,1058.00,1154.00,96.00,1,43.00
480,EW_479,1075.00,1156.00,81.00,1,28.00
481,EW_486,1083.00,1158.00,75.00,1,23.00
482,WE_434,1104.00,1160.00,56.00,0,0.00
483,WN_360,933.00,1166.00,233.00,1,179.00
484,ES_407,906.00,1168.00,262.00,2,201.00
485,WN_363,937.00,1169.00,232.00,1,179.00
486,ES_410,915.00,1169.00,254.00,2,191.00
487,WN_367,956.00,1170.00,214.00,1,165.00
488,ES_414,925.00,1171.00,246.00,2,185.00
489,WN_370,965.00,1172.00,207.00,1,157.00
490,ES_418,939.00,1173.00,234.00,1,180.00
491,WN_372,969.00,1174.00,205.00,2,155.00
492,ES_424,953.00,1175.00,222.00,1,172.00
493,ES_425,957.00,1179.00,222.00,1,169.00
494,WN_449,1133.00,1179.00,46.00,0,0.00
495,ES_426,961.00,1181.00,220.00,1,165.00
496,ES_437,975.00,1182.00,207.00,1,156.00
497,ES_439,979.00,1184.00,205.00,1,151.00
498,WN_375,979.00,1185.00,206.00,2,146.00
499,WN_379,988.00,1186.00,198.00,2,140.00
500,ES_445,989.00,1186.00,197.00,1,145.00
501,ES_450,1003.00,1187.00,184.00,1,133.00
502,WN_383,997.00,1188.00,191.00,1,132.00
503,SN_1314,1068.00,1196.00,128.00,1,80.00
504,NS_1358,1097.00,1197.00,100.00,1,51.00
505,SN_1330,1082.00,1199.00,117.00,1,67.00
506,NS_1429,1148.00,1199.00,51.00,1,1.00
507,SN_1388,1116.00,1201.00,85.00,1,35.00
508,WE_438,1111.00,1227.00,116.00,1,59.00
509,EW_487,1088.00,1227.00,139.00,2,80.00
510,WE_443,1124.00,1229.00,105.00,1,55.00
511,EW_489,1095.00,1229.00,134.00,2,72.00
512,EW_496,1102.00,1230.00,128.00,2,68.00
513,WE_446,1128.00,1231.00,103.00,1,52.00
514,EW_499,1107.00,1232.00,125.00,2,64.00
515,WE_452,1137.00,1233.00,96.00,1,45.00
516,WE_453,1142.00,1235.00,93.00,1,43.00
517,EW_504,1116.00,1235.00,119.00,1,57.00
518,EW_511,1122.00,1236.00,114.00,1,56.00
519,WE_457,1151.00,1237.00,86.00,1,36.00
520,WE_464,1160.00,1239.00,79.00,2,23.00
521,EW_526,1190.00,1239.00,49.00,0,0.00
522,EW_527,1195.00,1240.00,45.00,0,0.00
523,WE_466,1165.00,1241.00,76.00,1,21.00
524,EW_531,1202.00,1242.00,40.00,0,0.00
525,WN_386,1001.00,1256.00,255.00,3,191.00
526,ES_459,1026.00,1259.00,233.00,2,169.00
527,WN_454,1147.00,1260.00,113.00,1,58.00
528,ES_461,1031.00,1260.00,229.00,2,165.00
529,ES_463,1041.00,1261.00,220.00,2,155.00
530,WN_392,1016.00,1262.00,246.00,3,173.00
531,WN_394,1026.00,1263.00,237.00,2,164.00
532,ES_465,1045.00,1263.00,218.00,2,155.00
533,WN_396,1031.00,1265.00,234.00,3,157.00
534,ES_474,1063.00,1265.00,202.00,2,138.00
535,WN_460,1156.00,1267.00,111.00,2,57.00
536,ES_475,1067.00,1267.00,200.00,2,134.00
537,WN_397,1036.00,1268.00,232.00,3,153.00
538,WN_401,1041.00,1270.00,229.00,2,147.00
539,ES_478,1071.00,1271.00,200.00,2,133.00
540,ES_485,1080.00,1272.00,192.00,2,124.00
541,WN_405,1054.00,1273.00,219.00,3,136.00
542,ES_488,1093.00,1274.00,181.00,2,116.00
543,WN_467,1169.00,1275.00,106.00,2,55.00
544,ES_492,1100.00,1276.00,176.00,2,111.00
545,WN_409,1063.00,1277.00,214.00,2,135.00
546,ES_500,1111.00,1277.00,166.00,2,100.00
547,WN_416,1071.00,1279.00,208.00,2,126.00
