,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
31,960,103,0,1,52.12621359223301,1.4137322598165576,10.735455276791944,11.0
32,990,102,0,0,59.85294117647059,3.5672185725756003,8.738385148298283,6.875
33,1020,92,0,1,57.65217391304348,4.068600823761108,6.077622890571609,5.75
34,1050,91,2,1,50.285714285714285,2.0512698225472215,7.031180555212616,8.75
35,1080,99,1,1,50.06060606060606,1.5411924005190385,9.96164519544839,10.375
36,1110,104,2,1,54.48076923076923,3.466149144444518,8.366600265340756,7.0
37,1140,102,1,0,50.3235294117647,3.669312528969669,5.206666399914632,6.125
38,1170,100,0,1,46.08,1.6917734826741389,6.87386354243376,10.0
39,1200,109,0,1,50.41284403669725,1.9826053070118095,10.084022015049353,10.75
40,1230,104,0,2,57.03846153846154,3.431845220836235,8.766947872549489,6.875
41,1260,98,0,1,54.88775510204081,3.657397370050469,5.372092236736075,6.125
42,1290,100,0,1,48.22,1.6404050124456355,7.671986379028576,9.875
43,1320,112,0,2,50.17857142857143,1.5789445320311004,10.594072635205027,11.625
44,1350,111,0,2,58.85585585585586,2.8031162646766585,9.346623721965061,8.875
45,1380,97,0,2,64.9381443298969,3.5896325018073596,5.0990195135927845,6.0
46,1410,94,1,1,56.07446808510638,1.6695299316885475,6.613197033205649,9.375
47,1440,103,1,0,53.83495145631068,1.517499543411103,9.807522622966516,10.75
48,1470,105,0,2,55.371428571428574,3.478023435085662,9.130135541162574,7.875
49,1500,94,0,1,56.765957446808514,3.2923799781144494,5.337075510052299,5.625
50,1530,92,0,1,49.90217391304348,2.062370741427698,7.598313957714566,8.375
51,1560,103,0,1,49.932038834951456,1.4280142557583522,10.836858400846621,10.75
52,1590,106,0,2,56.22641509433962,2.746542249078523,9.597362919052296,8.875
53,1620,100,1,1,58.7,3.219021758887914,5.206666399914632,6.875
54,1650,98,1,1,51.60204081632653,1.9869350009598485,6.43112548470328,8.125
55,1680,102,0,1,54.666666666666664,1.5751965554624832,10.172727018847993,10.625
56,1710,97,0,1,60.01030927835052,3.1549800261468772,9.72111104761179,8.0
57,1740,85,0,1,62.64705882352941,4.363065277870313,4.594493987372276,4.125
58,1770,86,2,1,50.174418604651166,2.555527788037779,6.019499563917253,7.375
59,1800,93,2,1,49.32258064516129,1.2565586199449186,9.116434335857413,9.875
60,1830,104,1,1,48.81730769230769,2.961113157264348,10.055315758343943,8.875
61,1860,97,1,2,52.01030927835052,3.2574289896090263,3.0,4.5
62,1890,96,0,2,43.875,2.2716350883210783,6.372548548265443,7.875
63,1920,108,1,2,46.49074074074074,1.4112954863353215,10.35615758860399,11.5
64,1950,109,0,2,50.42201834862385,3.2037265029558677,9.829006816560868,8.125
65,1980,92,0,2,59.92391304347826,3.593490838223303,4.444097208657794,5.5
66,2010,95,1,1,49.873684210526314,2.128294302726116,6.5752851649187045,8.625
67,2040,104,0,1,48.78846153846154,1.7521738084302068,9.216154295583381,10.25
68,2070,114,0,0,49.36842105263158,3.2912644041088353,9.486009434952086,8.375
69,2100,106,1,1,51.4811320754717,3.248984785117673,5.775757526073961,7.125
70,2130,104,1,0,48.16346153846154,2.172025116331036,7.131575912797956,9.125
71,2160,114,0,1,50.09649122807018,1.7825443585486338,10.974402033823985,11.25
72,2190,101,0,2,60.68316831683168,2.625262241456801,9.575359001102779,8.75
73,2220,88,1,1,63.51136363636363,3.643178334971582,4.293891009329417,4.25
74,2250,86,2,1,52.97674418604651,2.3298505951704462,6.918047051010856,7.875
75,2280,94,1,0,51.670212765957444,1.3834374225165904,10.46123797645384,9.75
76,2310,92,0,0,56.19565217391305,3.0775796086336036,9.5524865872714,7.5
77,2340,86,0,1,57.95348837209303,4.313376136925164,4.871793817476269,4.375
78,2370,81,1,0,49.46913580246913,1.8834403327293072,8.138450405329014,7.625
79,2400,92,0,1,49.33695652173913,2.309781915834463,10.173494974687902,8.5
80,2430,93,0,1,51.946236559139784,3.468428211950053,8.695365144719341,6.875
81,2460,90,1,1,51.51111111111111,3.550175420366848,4.636809247747852,5.0
82,2490,93,1,1,41.81720430107527,2.1468388512976326,6.75347132962005,8.125
83,2520,99,0,1,44.97979797979798,1.850719317582116,10.024968827881711,10.0
84,2550,99,0,0,54.81818181818182,2.228684756299727,8.214887400323878,8.625
85,2580,96,0,1,58.177083333333336,2.964471899988398,4.9749371855331,6.5
86,2610,92,1,2,56.608695652173914,1.7936116046914738,6.224949798994366,8.5
87,2640,96,1,1,56.864583333333336,1.7820780852797287,9.041570660012562,9.5
88,2670,98,1,2,55.714285714285715,3.084785117163112,7.51248960065836,7.75
89,2700,102,0,1,48.34313725490196,3.8385140406288873,4.635124054434789,5.625
90,2730,101,0,1,43.396039603960396,2.5931306497547366,6.279928343540235,8.25
91,2760,98,0,2,47.88775510204081,2.007888209320521,9.522998477370455,9.75
92,2790,93,0,0,57.60215053763441,3.173544371332551,8.745534574855903,7.375
93,2820,92,2,1,53.21739130434783,4.110167512058129,4.29934588047996,5.375
94,2850,92,1,1,44.43478260869565,2.2238957174135936,7.483314773547883,8.0
95,2880,101,0,2,43.99009900990099,2.122991686611532,9.88606974484805,9.625
96,2910,103,1,1,49.45631067961165,3.4782119535007423,9.075206609218327,7.875
97,2940,103,1,1,48.49514563106796,3.4716794344341015,4.2260353760942415,6.125
98,2970,105,1,1,42.39047619047619,2.09229437949542,6.475916923494309,8.75
99,3000,110,2,1,46.32727272727273,2.021108420533801,9.896337706444744,10.75
100,3030,112,1,2,51.36607142857143,2.5818026610420746,9.339934421611321,9.375
101,3060,100,0,1,58.38,3.506560047702256,3.8078865529319543,6.5
102,3090,98,0,1,53.46938775510204,2.3356982028925004,6.744210480108105,8.625
103,3120,108,0,1,51.925925925925924,1.6226645463579554,9.662265521087692,10.875
104,3150,113,0,1,52.575221238938056,3.08141406527834,9.669539802906858,8.5
105,3180,100,0,1,57.56,3.628538893647446,5.09288719686584,6.25
106,3210,94,0,1,53.223404255319146,2.167070828219692,6.796138609534093,8.75
107,3240,102,1,0,52.754901960784316,1.5298021861628097,10.173494974687902,10.5
108,3270,105,0,1,55.41904761904762,3.3985391658239643,10.086345968684595,7.625
109,3300,87,0,2,60.793103448275865,3.746479968933935,4.351723796382303,5.25
110,3330,81,0,1,54.666666666666664,1.7285808741344473,7.013380069552769,8.25
111,3360,94,0,2,51.287234042553195,1.3030066348855498,9.695359714832659,9.5
112,3390,110,0,0,48.49090909090909,3.494784447190778,10.021851126413722,7.75
113,3420,92,0,1,54.91304347826087,3.620511026314201,4.442338910979215,5.625
114,3450,89,1,2,50.41573033707865,2.4547469638626667,6.697714162309407,8.125
115,3480,102,0,0,48.990196078431374,1.8763374809362248,8.88467782195843,9.75
116,3510,110,0,2,50.2,3.380433102412418,9.46622284757759,7.875
117,3540,102,2,2,49.96078431372549,3.556662832544567,5.830951894845301,6.5
118,3570,98,1,1,46.88775510204081,2.3374003348195047,6.417748826496718,8.25
119,3600,101,2,1,51.08910891089109,1.4900102638319783,10.452272480183437,10.5
120,3630,103,0,1,56.679611650485434,3.260071381727768,10.392304845413264,8.0
121,3660,88,0,0,60.21590909090909,4.134643896691489,4.330127018922194,4.0
122,3690,83,0,1,53.08433734939759,1.5050566522677398,6.832825184358224,7.75
123,3720,93,1,0,54.634408602150536,1.0847495621023688,9.575359001102779,10.25
124,3750,96,0,1,56.104166666666664,3.165720615732909,9.41740410091868,7.75
125,3780,86,0,2,57.74418604651163,3.802280877573832,4.5397549493337195,4.875
126,3810,83,1,0,50.0,1.8734271001341194,7.364399160827718,7.625
127,3840,95,0,0,47.26315789473684,1.9967363505005415,9.64931992422264,9.125
128,3870,99,1,2,50.16161616161616,2.811867955359051,8.936407275857563,7.875
129,3900,94,0,2,53.59574468085106,3.4989162803664113,5.0,5.5
130,3930,96,1,2,46.114583333333336,2.442240818505615,7.8491639682198,8.875
131,3960,95,0,0,50.863157894736844,1.5930137677905918,9.987492177719089,10.0
132,3990,94,0,0,58.57446808510638,3.772260419490378,9.781998773256925,6.75
133,4020,98,1,1,52.265306122448976,3.6586922665285804,5.018714974971183,5.25
134,4050,108,0,0,41.916666666666664,2.334549314572393,8.107673834090763,9.375
135,4080,119,0,1,46.15966386554622,1.5191366568847435,10.664631967395781,12.375
136,4110,125,0,1,54.376,2.555332418934342,8.771402396424417,10.75
137,4140,120,0,1,58.94166666666667,2.9424306537852174,4.205650960315181,8.75
138,4170,123,0,0,51.97560975609756,2.9392760045674806,6.909006802717739,9.625
139,4200,132,1,1,47.29545454545455,2.6403035805936264,9.205976319760984,11.5
140,4230,135,0,1,49.614814814814814,2.282789015433625,8.093207028119323,12.0
141,4260,131,0,1,55.541984732824424,2.8639296978992643,5.1478150704935,8.0
142,4290,136,0,1,51.279411764705884,2.830285703235553,6.641488914392616,10.875
143,4320,148,2,0,48.53378378378378,2.487945505145334,8.85914075968996,12.625
144,4350,150,0,1,48.29333333333334,2.4664289857356576,8.32071962032131,12.625
145,4380,149,2,1,54.281879194630875,2.3462745868528314,6.372548548265443,11.875
146,4410,152,2,1,54.30263157894737,2.724767649770042,6.9450971915445505,11.625
147,4440,161,1,1,51.993788819875775,2.2432856563089585,8.528445051707843,13.625
148,4470,165,1,1,53.23030303030303,1.9938847979598777,8.627716963368698,14.75
149,4500,159,2,2,59.15723270440252,1.9204625940271138,7.709571972554637,13.75
150,4530,160,1,2,60.675,2.254425255408994,7.498958260985321,13.625
151,4560,162,2,1,59.123456790123456,2.116744845587692,8.396427811873332,14.0
152,4590,162,0,1,58.888888888888886,1.8958862479345404,6.98212002188447,15.5
153,4620,159,1,2,60.22641509433962,2.1687584069690113,8.48528137423857,13.0
154,4650,160,1,2,58.8875,2.3389165304264337,8.283077628514658,13.125
155,4680,163,1,2,57.04907975460123,2.053959630608965,8.166241485530538,14.25
156,4710,165,0,1,56.32727272727273,2.243404935606714,7.3824115301167,14.0
157,4740,165,0,1,58.096969696969694,1.9015670614772662,8.92240858737146,15.125
158,4770,166,0,0,60.43975903614458,2.3693266010523475,8.57959060794861,14.125
159,4800,161,0,1,62.46583850931677,2.1638777577896637,8.108637370113428,13.5
160,4830,159,0,1,61.062893081761004,2.3527167231401984,6.7627194973619895,13.375
161,4860,160,0,2,59.03125,2.1343478314140203,8.120190884455857,14.25
162,4890,153,0,1,61.052287581699346,2.3744757721732928,8.46684711093805,13.25
163,4920,154,0,2,59.58441558441559,2.302091877439837,7.728801653555355,12.625
164,4950,158,0,0,57.35443037974684,2.4059945919116084,8.011710179481033,13.25
165,4980,160,0,0,55.96875,2.1576053806184396,7.595228765481656,13.75
166,5010,163,2,2,55.625766871165645,2.2180546535165115,8.738385148298283,13.875
167,5040,159,0,2,59.276729559748425,2.1434709229217748,7.6638355279846655,13.625
168,5070,156,0,1,60.87820512820513,2.01242466983515,5.830951894845301,14.5
169,5100,161,2,1,58.79503105590062,2.4126922042506895,9.272776013686517,12.375
170,5130,163,0,1,57.00613496932515,2.076415113427851,8.073877630977572,14.75
171,5160,158,0,1,61.139240506329116,2.0941631178185625,7.870038119348597,13.25
172,5190,164,1,1,57.13414634146341,2.1381634004006846,8.514693182963201,14.0
173,5220,159,1,2,60.55974842767296,2.1144565431800575,7.465545860819556,13.625
174,5250,164,1,2,55.920731707317074,2.2218840903582056,7.389815626928726,14.125
175,5280,170,0,2,57.1764705882353,1.9488904793641086,8.092241654819757,14.625
176,5310,169,0,2,57.994082840236686,2.139150751614468,8.470537173048708,15.0
177,5340,156,1,1,64.56410256410257,2.0551611503493374,7.399324293474371,14.0
178,5370,153,1,2,63.63398692810458,2.3284246196608422,7.498958260985321,13.375
179,5400,157,1,1,60.77707006369427,2.233713467651585,8.231038816577165,13.5
180,5430,161,0,1,57.06832298136646,2.1923661190005963,8.395497305103492,14.375
181,5460,156,0,0,61.34615384615385,2.000077090545865,8.602325267042627,13.5
182,5490,144,0,0,64.65972222222223,2.2628053386822966,7.466592261534039,12.5
183,5520,148,1,1,61.53378378378378,2.330462716777048,9.473647660748208,12.5
184,5550,145,1,1,57.01379310344828,2.2834143358361234,8.852083088177608,13.125
185,5580,141,0,1,59.198581560283685,2.4024953935285387,6.845390785046534,11.125
186,5610,143,1,2,56.09090909090909,2.4059278131137773,8.674675786448736,12.0
187,5640,157,0,1,53.745222929936304,2.182268825792044,7.482270711488592,12.625
188,5670,165,1,2,49.03030303030303,1.9415119187503176,8.491723912139395,15.125
189,5700,155,0,0,59.438709677419354,2.0520799745758973,8.32071962032131,13.625
190,5730,142,0,2,63.84507042253521,1.664907507983871,7.048936089935842,13.25
191,5760,156,0,1,63.08974358974359,2.237338094840967,7.725768570181222,12.75
192,5790,163,1,0,57.04294478527607,1.8205501132283295,7.287617923574205,15.875
193,5820,158,1,0,60.28481012658228,2.084722356233351,9.055385138137417,12.0
194,5850,152,0,2,62.151315789473685,1.6414902864886145,7.75806032459145,14.25
195,5880,153,1,1,63.1437908496732,2.219622786037456,10.096410253154335,13.25
196,5910,151,1,1,61.271523178807946,2.120256840275332,8.738385148298283,14.125
197,5940,149,1,1,62.100671140939596,2.1240660360785752,8.0583807306431,13.25
198,5970,142,0,2,62.2112676056338,2.2096260848834994,8.75981592272349,12.375
199,6000,149,1,0,60.79865771812081,2.502430652025177,10.487343562599635,12.375
200,6030,145,1,2,59.02758620689655,1.8111485905953297,9.107002800043492,13.75
201,6060,153,2,1,58.470588235294116,1.9003082234645392,7.933315826311215,12.75
202,6090,150,0,1,61.22,1.9997408985004526,8.027297179001161,13.75
203,6120,157,1,1,60.152866242038215,1.9310662360469573,8.898735865278843,13.25
204,6150,153,0,2,59.947712418300654,1.95919160369034,8.454843286542927,14.375
205,6180,141,0,1,66.83687943262412,2.225436527754691,8.54400374531753,12.0
206,6210,129,0,0,68.07751937984496,1.926429562060221,6.881814804250402,11.875
207,6240,140,1,0,62.2,2.0661018782742473,6.460214779711275,12.375
208,6270,142,0,2,55.67605633802817,2.243981496356726,9.161741100904347,12.25
209,6300,146,1,1,56.0,2.6024966201530306,8.32165848854662,11.5
210,6330,138,1,2,55.70289855072464,2.046719472076053,7.7530236037303535,12.125
211,6360,138,0,0,58.34782608695652,2.252249189806877,9.364160400164021,12.25
212,6390,135,1,2,56.49629629629629,3.022787382056006,8.680977767509832,10.125
213,6420,142,1,0,51.90845070422535,2.764288924143825,6.734936896512097,10.875
214,6450,149,1,1,49.624161073825505,2.1664407611054357,7.431983248097374,12.625
215,6480,153,0,1,51.568627450980394,2.2694468328862167,9.252533436848527,13.125
216,6510,155,1,1,54.806451612903224,2.4089328942414,9.219544457292887,13.5
217,6540,155,0,1,56.32258064516129,2.3500542042354793,8.215838362577491,12.5
218,6570,154,0,1,57.38961038961039,2.4656913749464366,8.491723912139395,13.125
219,6600,161,1,2,55.56521739130435,1.7318092269615866,8.350711047569542,14.625
220,6630,160,0,1,57.58125,2.303912576044457,8.828221791504788,13.75
221,6660,154,0,1,62.506493506493506,2.2516144193832686,8.115378919064716,12.875
222,6690,142,1,1,65.6056338028169,2.301759496036794,7.920503456220444,12.625
223,6720,145,1,1,60.206896551724135,2.0102239292121515,9.730750228014282,12.75
224,6750,142,0,2,59.014084507042256,2.537221376535377,9.22547424255252,12.125
225,6780,140,0,1,59.05,2.326495357984269,8.336666000266533,11.5
226,6810,141,2,2,59.0709219858156,1.5408272642425977,7.310095758606723,13.75
227,6840,151,1,1,58.211920529801326,1.5236469719088455,8.572302782799964,13.375
228,6870,152,1,1,60.63157894736842,2.366331174282422,9.367496997597597,13.0
229,6900,155,0,1,59.56774193548387,2.0311128882922245,8.828221791504788,12.75
230,6930,151,0,1,58.89403973509934,2.311341152835094,7.399324293474371,12.5
231,6960,149,0,1,58.47651006711409,1.6838893738596608,9.538573006482679,14.375
232,6990,141,0,2,62.54609929078014,2.0700581006790584,7.975548570474635,12.875
233,7020,144,1,0,60.833333333333336,2.6852754225400406,8.302860952707807,10.75
234,7050,143,0,1,56.61538461538461,2.7387894384382645,7.482270711488592,11.375
235,7080,154,1,0,52.12987012987013,1.867222534308947,8.73122986755016,14.375
236,7110,156,1,2,53.23717948717949,2.3149969241431796,8.702549913674726,12.625
237,7140,157,0,1,55.8343949044586,2.190539205570393,8.351646544245034,13.0
238,7170,157,1,1,57.28025477707006,2.4211191418204843,7.279036680770334,13.375
239,7200,148,0,0,61.858108108108105,1.9810096453570716,8.615937267645348,13.625
240,7230,137,1,2,65.0948905109489,2.5655209323941044,7.933315826311215,11.25
241,7260,140,1,0,61.31428571428572,2.6273486417072656,8.699856320652657,11.25
242,7290,144,1,2,56.63194444444444,1.9465756256771343,7.809249323718638,13.375
243,7320,146,0,0,56.78082191780822,2.0544980454324633,9.051933495115836,11.75
244,7350,135,0,1,62.44444444444444,2.0317368096041584,7.9833811759178825,12.375
245,7380,135,1,0,63.67407407407408,2.270124350712591,9.756408150543928,11.75
246,7410,134,1,1,59.1044776119403,2.4296057970411624,8.771402396424417,11.75
247,7440,135,0,1,57.0,2.5493919184488627,8.426149773176359,10.5
248,7470,126,1,2,58.142857142857146,2.399197632222601,7.725768570181222,10.75
249,7500,126,1,1,58.88095238095238,2.3999806219674937,8.48436061232666,10.625
250,7530,137,1,1,51.45255474452555,3.023627803716664,9.794769012079866,10.25
251,7560,145,0,1,48.33103448275862,2.2835443426442983,8.184398267435427,11.375
252,7590,143,1,0,51.88111888111888,1.8767442505225957,8.01463505095522,13.375
253,7620,142,0,1,58.401408450704224,2.0565360367534002,10.04676564870506,12.75
254,7650,137,1,2,60.75912408759124,2.798490307300262,8.968695557326049,10.75
255,7680,146,0,1,54.226027397260275,2.6332867465522294,8.222492018846841,10.875
256,7710,148,0,1,53.358108108108105,1.8284343492193806,7.5,14.0
257,7740,156,0,1,55.48076923076923,1.7323248464113317,7.964766161036995,15.25
258,7770,153,0,2,60.6797385620915,2.436566943244437,7.936269589674988,11.625
259,7800,157,2,2,58.98726114649681,2.1956092418454976,8.104782538723663,13.25
260,7830,155,0,2,61.193548387096776,1.4940955775612803,7.599342076785332,15.5
261,7860,152,1,0,63.81578947368421,1.7978833253338449,8.685476383020104,13.25
262,7890,146,1,0,65.75342465753425,2.835497276637968,7.590083991630133,10.875
263,7920,150,0,0,58.22,2.4570583922039377,8.709728755822422,12.875
264,7950,152,1,1,54.973684210526315,2.204891774120474,8.88731539892672,13.375
265,7980,160,1,2,53.8,1.9320487044738095,6.918047051010856,12.875
266,8010,168,1,1,54.54761904761905,2.1883371047770575,7.361215932167728,13.75
267,8040,172,1,1,55.127906976744185,2.0419353086107197,9.44639481495454,15.625
268,8070,164,0,1,59.90853658536585,1.8617624974010996,8.18535277187245,15.5
269,8100,162,0,2,62.851851851851855,1.9941333201303313,8.656644846590392,14.75
270,8130,154,0,0,65.2012987012987,2.494783213110781,7.9833811759178825,11.625
271,8160,162,0,1,57.84567901234568,2.1708289184956415,9.575359001102779,13.75
272,8190,164,1,1,56.50609756097561,1.6614207754896286,7.944140922717824,16.125
273,8220,159,0,0,62.528301886792455,2.0819134577790765,7.8491639682198,14.125
274,8250,146,0,1,68.12328767123287,2.5599956592486173,6.417748826496718,11.25
275,8280,155,0,2,59.6258064516129,2.3111343324074785,8.803408430829505,13.5
276,8310,157,2,1,56.88535031847134,2.0445041219997377,8.52936105461599,15.0
277,8340,152,0,1,60.96052631578947,2.0404128111225317,8.069038046756255,12.875
278,8370,140,1,0,64.37142857142857,2.8316015882128642,5.787918451395113,10.5
279,8400,149,1,2,56.281879194630875,2.3195939505099137,8.04673846971554,13.0
280,8430,156,2,1,52.10897435897436,2.269702822441307,8.525696452489967,13.75
281,8460,154,0,2,55.506493506493506,2.135632071172393,7.709571972554637,13.75
282,8490,146,1,1,59.93835616438356,2.6714586504635722,6.303520841561484,11.375
283,8520,155,1,1,55.04516129032258,2.0663774382580646,8.447447839436476,13.875
284,8550,160,0,1,54.6375,1.8914995173453923,8.161456671452713,15.125
285,8580,160,1,1,57.03125,1.9721027644193565,9.033790732577327,12.875
286,8610,152,0,2,60.30921052631579,2.4205535497862014,7.423568885650621,11.875
287,8640,156,0,1,58.92948717948718,1.6997561667103094,9.075206609218327,14.875
288,8670,147,1,1,61.965986394557824,2.016511277884895,8.491723912139395,13.875
289,8700,146,2,2,62.178082191780824,2.189256714255638,8.717797887081348,11.5
290,8730,150,0,1,58.92666666666667,2.4730724297578326,8.287792227125388,11.75
291,8760,157,2,2,52.98726114649681,2.1216089851752415,7.6638355279846655,13.625
292,8790,164,1,1,51.676829268292686,2.2940432283120433,9.102712507818755,14.125
293,8820,160,0,2,56.60625,1.8593478128204133,7.457169369137327,13.875
294,8850,163,0,2,57.36196319018405,2.1989323607479907,7.4456363059177155,13.25
295,8880,162,1,2,58.901234567901234,2.011735692614689,8.699856320652657,14.75
296,8910,153,0,1,63.052287581699346,1.7988074060245918,7.693341276714559,15.25
297,8940,152,0,0,65.46052631578948,2.184799661504054,8.680977767509832,12.875
298,8970,147,0,1,63.863945578231295,2.4769629753015483,7.378177281686853,11.75
299,9000,149,0,1,59.4496644295302,2.468849282234331,7.0787975673838845,12.125
300,9030,152,0,2,53.83552631578947,2.1547474177720485,9.107002800043492,13.75
301,9060,151,1,2,57.728476821192054,1.906683631358437,7.9833811759178825,12.625
302,9090,142,0,1,61.316901408450704,2.154798589531507,6.881814804250402,12.875
303,9120,136,0,1,63.529411764705884,2.252108942895213,7.440388094716565,11.125
304,9150,131,1,1,61.770992366412216,1.9932139597523624,8.717797887081348,13.0
305,9180,124,1,1,63.41129032258065,2.6636638679450635,9.604686356149273,10.0
306,9210,120,0,1,60.125,2.9766548508202493,8.437268515343103,9.25
307,9240,113,0,1,59.76106194690266,3.0480988917091474,7.806247497997997,8.75
308,9270,111,0,1,54.810810810810814,1.490644908904099,8.192031188905473,11.125
309,9300,124,0,0,56.79838709677419,1.9969087122392286,9.404121436902013,10.25
310,9330,116,0,1,57.14655172413793,2.9665550308614455,8.59869176095992,8.25
311,9360,111,1,1,54.85585585585586,2.913067820256989,8.898735865278843,8.25
312,9390,111,0,1,53.57657657657658,0.533180132828226,8.425222548989433,12.375
313,9420,119,0,0,62.596638655462186,1.2221545449860545,7.996092795859738,11.75
314,9450,119,1,0,65.3529411764706,3.210020063339242,8.245263792020241,7.625
315,9480,117,0,1,59.92307692307692,2.4789321105118147,9.12414379544733,9.0
316,9510,109,0,1,57.3394495412844,0.9438578406882527,7.991206104212305,10.875
317,9540,119,1,1,58.36974789915966,1.2208642114749668,9.313968005098578,11.5
318,9570,117,0,1,63.623931623931625,2.8185169082497614,7.996092795859738,8.25
319,9600,110,0,0,61.92727272727273,2.62537639727367,8.742854225022855,9.75
320,9630,98,0,0,61.744897959183675,1.1972353421429125,9.256754290786809,10.25
321,9660,98,0,1,65.23469387755102,1.7924030294543634,9.306415797717186,8.125
322,9690,98,0,0,62.714285714285715,3.510077010510749,8.52936105461599,7.0
323,9720,89,1,0,60.31460674157304,2.5716656504711777,8.496322733983215,7.25
324,9750,87,1,1,55.770114942528735,1.2535646443273183,9.033790732577327,9.125
325,9780,95,0,0,58.863157894736844,2.1253030224948812,8.514693182963201,8.0
326,9810,100,1,1,54.43,3.8098386593224656,8.985230937488474,6.625
327,9840,97,1,2,49.04123711340206,2.6163872881291432,7.920503456220444,7.375
328,9870,93,0,1,50.96774193548387,0.8193094983521535,8.860022573334675,9.5
329,9900,99,0,1,59.13131313131313,1.675476740455022,10.379517088959389,9.375
330,9930,87,0,2,66.91954022988506,3.556393815084116,8.422440263961509,6.25
331,9960,73,0,1,64.46575342465754,4.083257120266237,5.8723398232731725,4.625
332,9990,69,1,0,60.11594202898551,0.586243794836921,7.122806679954188,7.625
333,10020,81,1,1,56.34567901234568,1.9556687627141327,8.26041009877839,7.625
334,10050,81,0,2,54.19753086419753,3.864584586200345,7.647507763971214,4.625
335,10080,74,2,2,46.82432432432432,3.8479612665933787,6.378675411086537,4.75
336,10110,70,0,0,46.22857142857143,0.7118472040845559,6.959705453537527,6.75
337,10140,82,0,1,52.52439024390244,0.33632870395582487,10.27131929208707,9.5
338,10170,84,0,1,61.892857142857146,3.963462669495561,8.335728822364604,5.625
339,10200,68,1,1,60.39705882352941,4.41738388191599,6.450532923720334,3.875
340,10230,63,0,0,55.26984126984127,0.6946253661497782,7.628073151196179,6.75
341,10260,77,0,0,55.58441558441559,0.5554415198231027,9.513148795220223,8.5
342,10290,88,1,1,56.13636363636363,2.9596570039752406,9.143816216438298,6.875
343,10320,74,0,0,55.472972972972975,4.342793958765182,5.18260311040697,3.125
344,10350,66,1,0,55.59090909090909,1.0945306250741185,7.615773105863909,6.5
345,10380,75,0,0,62.45333333333333,8.886609050960585e-05,10.367467144871982,9.375
346,10410,72,0,1,71.08333333333333,3.2879176462437925,8.440045912197398,5.625
347,10440,59,0,2,67.77966101694915,4.789691722005604,4.88460592064498,2.125
348,10470,57,1,0,54.87719298245614,0.548451526839289,7.5,6.0
349,10500,71,0,0,52.394366197183096,0.32641319843713407,9.558209821927953,8.125
350,10530,81,0,1,52.54320987654321,4.108991452572403,9.093266739736606,5.25
351,10560,73,1,1,53.013698630136986,3.6214206052281717,7.0,4.5
352,10590,70,0,0,55.72857142857143,0.30947214201639967,9.093266739736606,8.25
353,10620,78,1,0,64.2051282051282,0.16592056164519384,10.160431831374098,9.375
