,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
83,NS_79,155.00,245.00,90.00,1,39.00
84,SN_58,141.00,247.00,106.00,2,53.00
85,NS_83,165.00,247.00,82.00,1,31.00
86,SN_60,146.00,249.00,103.00,1,51.00
87,NS_96,186.00,249.00,63.00,1,10.00
88,NS_99,190.00,250.00,60.00,1,8.00
89,SN_74,164.00,251.00,87.00,1,34.00
90,NS_102,198.00,252.00,54.00,1,3.00
91,SN_75,169.00,253.00,84.00,1,32.00
92,SN_87,195.00,254.00,59.00,1,8.00
93,NS_105,202.00,254.00,52.00,0,0.00
94,NS_108,211.00,255.00,44.00,0,0.00
95,SW_66,151.00,267.00,116.00,2,55.00
96,NE_73,147.00,267.00,120.00,2,60.00
97,SW_69,155.00,269.00,114.00,2,53.00
98,NE_77,151.00,269.00,118.00,2,55.00
99,SW_71,159.00,271.00,112.00,2,47.00
100,NE_81,160.00,271.00,111.00,2,47.00
101,SW_76,174.00,273.00,99.00,2,36.00
102,NE_86,170.00,273.00,103.00,2,40.00
103,SW_80,178.00,275.00,97.00,2,32.00
104,NE_88,175.00,275.00,100.00,2,36.00
105,SW_82,182.00,277.00,95.00,2,28.00
106,NE_89,179.00,277.00,98.00,2,32.00
107,SW_84,186.00,279.00,93.00,1,26.00
108,NE_93,182.00,280.00,98.00,2,31.00
109,SW_85,190.00,281.00,91.00,1,26.00
110,NE_100,195.00,282.00,87.00,1,27.00
111,NE_106,207.00,283.00,76.00,1,23.00
112,SW_91,205.00,285.00,80.00,1,25.00
113,NE_112,225.00,285.00,60.00,1,8.00
114,SW_94,210.00,286.00,76.00,1,20.00
115,NE_117,234.00,287.00,53.00,0,0.00
116,SN_90,200.00,296.00,96.00,2,36.00
117,NS_110,216.00,297.00,81.00,1,30.00
118,SN_97,214.00,299.00,85.00,1,31.00
119,NS_111,220.00,299.00,79.00,2,30.00
120,SN_101,219.00,301.00,82.00,1,29.00
121,NS_116,229.00,301.00,72.00,1,22.00
122,SN_114,234.00,303.00,69.00,1,19.00
123,NS_124,239.00,303.00,64.00,1,14.00
124,SN_118,243.00,304.00,61.00,1,11.00
125,NS_132,248.00,305.00,57.00,1,5.00
126,SN_122,257.00,306.00,49.00,1,1.00
127,NS_133,252.00,306.00,54.00,1,4.00
128,SN_125,266.00,308.00,42.00,0,0.00
129,NS_136,256.00,308.00,52.00,0,0.00
130,NS_137,261.00,310.00,49.00,0,0.00
131,NS_139,271.00,312.00,41.00,0,0.00
132,NS_141,276.00,314.00,38.00,0,0.00
133,WN_192,140.00,326.00,186.00,1,138.00
134,ES_239,173.00,326.00,153.00,1,104.00
135,ES_292,211.00,328.00,117.00,1,69.00
136,WN_195,144.00,330.00,186.00,1,134.00
137,ES_299,216.00,330.00,114.00,1,65.00
138,WN_200,149.00,332.00,183.00,1,132.00
139,ES_314,225.00,332.00,107.00,1,57.00
140,WN_234,171.00,334.00,163.00,1,111.00
141,ES_362,262.00,334.00,72.00,1,23.00
142,WN_248,178.00,335.00,157.00,1,106.00
143,WN_249,183.00,337.00,154.00,1,102.00
144,WN_346,247.00,338.00,91.00,1,42.00
145,ES_375,271.00,340.00,69.00,2,14.00
146,ES_402,296.00,341.00,45.00,0,0.00
147,WN_382,277.00,343.00,66.00,1,12.00
148,WN_412,304.00,345.00,41.00,0,0.00
149,WE_254,188.00,357.00,169.00,1,120.00
150,EW_366,267.00,357.00,90.00,1,42.00
151,WE_270,194.00,359.00,165.00,1,116.00
152,EW_386,278.00,359.00,81.00,1,29.00
153,WE_318,229.00,361.00,132.00,1,81.00
154,EW_398,292.00,361.00,69.00,1,20.00
155,WE_335,241.00,364.00,123.00,1,72.00
156,WE_377,271.00,365.00,94.00,1,43.00
157,WE_424,314.00,367.00,53.00,1,2.00
158,SN_129,280.00,387.00,107.00,1,57.00
159,NS_144,280.00,390.00,110.00,1,56.00
160,SN_146,312.00,390.00,78.00,1,28.00
161,SN_150,316.00,391.00,75.00,1,25.00
162,NS_147,285.00,392.00,107.00,1,55.00
163,SN_152,325.00,393.00,68.00,1,17.00
164,NS_153,299.00,394.00,95.00,1,40.00
165,SN_154,330.00,394.00,64.00,1,14.00
166,NS_155,304.00,395.00,91.00,1,39.00
167,SN_159,334.00,396.00,62.00,1,13.00
168,NS_157,313.00,397.00,84.00,1,30.00
169,NS_161,327.00,399.00,72.00,1,19.00
170,NS_163,331.00,400.00,69.00,1,16.00
171,SN_165,339.00,400.00,61.00,1,9.00
172,SN_171,352.00,402.00,50.00,0,0.00
173,NS_173,345.00,402.00,57.00,2,4.00
174,SN_178,362.00,403.00,41.00,0,0.00
175,NS_175,350.00,404.00,54.00,1,2.00
176,NS_177,355.00,405.00,50.00,0,0.00
177,SN_180,367.00,406.00,39.00,0,0.00
178,NS_179,359.00,407.00,48.00,0,0.00
179,NE_128,243.00,416.00,173.00,1,119.00
180,SW_103,224.00,417.00,193.00,2,131.00
181,SW_113,229.00,418.00,189.00,2,127.00
182,NE_138,266.00,419.00,153.00,1,103.00
183,SW_115,239.00,421.00,182.00,1,119.00
184,NE_148,289.00,421.00,132.00,2,81.00
185,SW_119,248.00,423.00,175.00,1,118.00
186,NE_149,294.00,423.00,129.00,1,79.00
187,SW_121,253.00,425.00,172.00,1,117.00
188,NE_156,308.00,425.00,117.00,2,67.00
189,SW_123,262.00,426.00,164.00,1,114.00
190,NE_158,318.00,427.00,109.00,1,57.00
191,SW_126,270.00,428.00,158.00,1,108.00
192,NE_160,323.00,430.00,107.00,1,55.00
193,NE_164,336.00,432.00,96.00,1,45.00
194,SW_127,275.00,434.00,159.00,1,103.00
195,NE_167,341.00,434.00,93.00,1,41.00
196,SW_130,285.00,435.00,150.00,1,97.00
197,NE_181,364.00,435.00,71.00,1,18.00
198,SW_134,289.00,437.00,148.00,1,94.00
199,NE_183,369.00,437.00,68.00,1,17.00
200,SW_140,293.00,439.00,146.00,1,92.00
201,WE_467,343.00,447.00,104.00,1,55.00
202,EW_517,375.00,448.00,73.00,1,22.00
203,WE_484,354.00,449.00,95.00,1,43.00
204,EW_539,391.00,449.00,58.00,1,8.00
205,WE_486,359.00,451.00,92.00,1,42.00
206,WE_504,369.00,452.00,83.00,1,33.00
207,EW_570,415.00,453.00,38.00,0,0.00
208,WE_505,374.00,454.00,80.00,1,31.00
209,WE_552,400.00,457.00,57.00,1,5.00
210,EW_589,425.00,465.00,40.00,0,0.00
211,SN_182,372.00,476.00,104.00,1,56.00
212,NS_184,373.00,477.00,104.00,1,53.00
213,SN_191,379.00,479.00,100.00,1,50.00
214,NS_193,400.00,479.00,79.00,1,29.00
215,SN_202,386.00,481.00,95.00,1,45.00
216,NS_201,418.00,482.00,64.00,1,12.00
217,SN_212,392.00,482.00,90.00,1,39.00
218,NS_205,422.00,484.00,62.00,1,9.00
219,NS_206,427.00,486.00,59.00,1,7.00
220,NS_208,437.00,487.00,50.00,0,0.00
221,SN_214,397.00,487.00,90.00,1,37.00
222,SN_220,411.00,488.00,77.00,2,20.00
223,NS_211,451.00,490.00,39.00,0,0.00
224,SN_224,432.00,490.00,58.00,1,5.00
225,SN_225,437.00,491.00,54.00,1,4.00
226,SN_227,445.00,493.00,48.00,0,0.00
227,ES_429,317.00,505.00,188.00,1,140.00
228,WN_416,308.00,507.00,199.00,1,149.00
229,WN_443,329.00,509.00,180.00,1,130.00
230,ES_453,335.00,509.00,174.00,1,123.00
231,WN_499,364.00,510.00,146.00,1,97.00
232,ES_463,341.00,511.00,170.00,1,119.00
233,WN_541,392.00,512.00,120.00,1,70.00
234,ES_477,350.00,513.00,163.00,1,113.00
235,WN_576,420.00,514.00,94.00,1,43.00
236,ES_510,370.00,515.00,145.00,1,94.00
237,ES_548,397.00,516.00,119.00,1,68.00
238,WN_578,425.00,516.00,91.00,1,40.00
239,WN_603,432.00,518.00,86.00,1,35.00
240,ES_553,402.00,521.00,119.00,1,65.00
241,WN_606,436.00,521.00,85.00,1,32.00
242,ES_594,430.00,522.00,92.00,1,41.00
243,WN_613,441.00,523.00,82.00,1,30.00
244,ES_631,456.00,525.00,69.00,1,16.00
245,WN_665,484.00,525.00,41.00,0,0.00
246,NE_185,378.00,537.00,159.00,2,99.00
247,SW_142,298.00,538.00,240.00,2,178.00
248,NE_186,382.00,539.00,157.00,2,95.00
249,SW_143,303.00,540.00,237.00,2,174.00
250,NE_187,387.00,541.00,154.00,2,91.00
251,SW_145,308.00,542.00,234.00,2,171.00
252,NE_188,392.00,543.00,151.00,2,88.00
253,SW_151,321.00,544.00,223.00,2,158.00
254,NE_190,396.00,545.00,149.00,1,87.00
255,SW_166,344.00,546.00,202.00,2,135.00
256,NE_194,404.00,546.00,142.00,1,87.00
257,SW_168,348.00,547.00,199.00,2,134.00
258,NE_196,408.00,548.00,140.00,1,87.00
259,SW_172,356.00,550.00,194.00,2,126.00
260,NE_198,412.00,550.00,138.00,1,85.00
261,SW_174,359.00,552.00,193.00,2,125.00
262,SW_189,376.00,554.00,178.00,2,113.00
263,NE_199,415.00,555.00,140.00,1,84.00
264,SW_197,384.00,557.00,173.00,2,107.00
265,NE_207,431.00,557.00,126.00,2,72.00
266,NE_209,442.00,558.00,116.00,1,62.00
267,EW_596,435.00,566.00,131.00,1,82.00
268,WE_630,454.00,566.00,112.00,1,64.00
269,EW_648,470.00,569.00,99.00,1,49.00
270,WE_659,480.00,571.00,91.00,1,39.00
271,EW_680,494.00,571.00,77.00,1,26.00
272,WE_732,532.00,573.00,41.00,0,0.00
273,EW_684,499.00,574.00,75.00,1,23.00
274,EW_704,517.00,575.00,58.00,1,7.00
275,EW_711,523.00,577.00,54.00,1,2.00
276,WE_751,540.00,578.00,38.00,0,0.00
277,EW_745,538.00,579.00,41.00,0,0.00
278,EW_753,543.00,581.00,38.00,0,0.00
279,NS_217,461.00,596.00,135.00,1,86.00
280,SN_233,460.00,596.00,136.00,1,88.00
281,SN_244,467.00,598.00,131.00,1,83.00
282,NS_219,466.00,599.00,133.00,1,83.00
283,SN_252,477.00,600.00,123.00,1,74.00
284,NS_221,470.00,601.00,131.00,1,81.00
285,NS_231,484.00,602.00,118.00,1,67.00
286,SN_258,486.00,602.00,116.00,1,68.00
287,NS_235,489.00,604.00,115.00,1,65.00
288,SN_262,491.00,604.00,113.00,1,63.00
289,SN_265,495.00,606.00,111.00,1,59.00
290,NS_237,493.00,607.00,114.00,1,62.00
291,SN_266,500.00,608.00,108.00,1,56.00
292,NS_240,502.00,609.00,107.00,1,54.00
293,NS_243,514.00,610.00,96.00,1,45.00
294,SN_269,505.00,610.00,105.00,1,53.00
295,NS_250,523.00,613.00,90.00,1,38.00
296,NS_257,533.00,614.00,81.00,1,30.00
297,SN_271,510.00,614.00,104.00,1,51.00
298,SN_273,515.00,615.00,100.00,1,48.00
299,SN_281,523.00,617.00,94.00,1,42.00
300,NS_260,540.00,620.00,80.00,1,25.00
301,NE_210,447.00,626.00,179.00,2,118.00
302,SW_203,390.00,627.00,237.00,4,163.00
303,NE_213,456.00,628.00,172.00,2,110.00
304,SW_215,401.00,628.00,227.00,3,154.00
305,SW_216,402.00,631.00,229.00,5,154.00
306,SW_218,405.00,632.00,227.00,5,157.00
307,NE_222,475.00,632.00,157.00,2,93.00
308,NE_229,479.00,634.00,155.00,2,90.00
309,SW_223,430.00,635.00,205.00,2,142.00
310,NE_238,498.00,636.00,138.00,2,73.00
311,SW_226,441.00,637.00,196.00,2,131.00
312,NE_241,507.00,637.00,130.00,2,66.00
313,SW_228,450.00,639.00,189.00,2,126.00
314,NE_242,510.00,639.00,129.00,2,67.00
315,NE_246,518.00,641.00,123.00,2,58.00
316,NE_251,528.00,645.00,117.00,1,55.00
317,SW_284,527.00,646.00,119.00,3,58.00
318,SW_230,454.00,647.00,193.00,2,119.00
319,SW_232,457.00,649.00,192.00,2,118.00
320,NE_255,530.00,651.00,121.00,2,56.00
321,NE_259,537.00,651.00,114.00,1,54.00
322,NS_263,548.00,656.00,108.00,2,46.00
323,SN_287,532.00,658.00,126.00,2,63.00
324,NS_267,557.00,659.00,102.00,3,39.00
325,SN_291,541.00,660.00,119.00,2,55.00
326,SN_301,549.00,661.00,112.00,2,48.00
327,NS_274,572.00,662.00,90.00,1,28.00
328,SN_303,556.00,663.00,107.00,2,44.00
329,NS_276,581.00,664.00,83.00,1,28.00
330,NS_279,588.00,665.00,77.00,1,25.00
331,SN_307,563.00,665.00,102.00,2,39.00
332,SN_313,570.00,666.00,96.00,2,34.00
333,NS_282,596.00,667.00,71.00,1,20.00
334,NS_285,604.00,668.00,64.00,1,12.00
335,SN_327,586.00,669.00,83.00,1,27.00
336,NS_289,612.00,670.00,58.00,1,7.00
337,SN_329,590.00,671.00,81.00,1,26.00
338,NS_293,619.00,672.00,53.00,1,3.00
339,SN_332,603.00,673.00,70.00,2,8.00
340,NS_294,624.00,674.00,50.00,0,0.00
341,NS_296,629.00,676.00,47.00,0,0.00
342,SN_340,616.00,676.00,60.00,1,11.00
343,EW_809,580.00,686.00,106.00,1,58.00
344,WE_777,556.00,687.00,131.00,1,82.00
345,EW_820,594.00,689.00,95.00,1,45.00
346,WE_848,604.00,689.00,85.00,1,35.00
347,WE_880,627.00,690.00,63.00,1,13.00
348,EW_823,598.00,691.00,93.00,1,43.00
349,EW_833,602.00,692.00,90.00,1,40.00
350,WE_886,632.00,693.00,61.00,1,9.00
351,WE_889,637.00,695.00,58.00,1,6.00
352,EW_849,612.00,697.00,85.00,1,32.00
353,WE_893,642.00,697.00,55.00,1,4.00
354,EW_868,618.00,698.00,80.00,1,27.00
355,WE_905,653.00,699.00,46.00,0,0.00
356,EW_891,637.00,700.00,63.00,2,12.00
357,WE_914,663.00,703.00,40.00,0,0.00
358,NS_305,646.00,717.00,71.00,1,23.00
359,SN_343,625.00,717.00,92.00,2,32.00
360,SN_344,630.00,718.00,88.00,2,29.00
361,NS_308,655.00,719.00,64.00,1,15.00
362,NS_310,665.00,721.00,56.00,1,8.00
363,SN_351,642.00,722.00,80.00,2,20.00
364,NS_319,677.00,723.00,46.00,0,0.00
365,NS_320,681.00,724.00,43.00,1,1.00
366,SN_354,651.00,724.00,73.00,1,13.00
367,SN_355,656.00,726.00,70.00,1,12.00
368,SN_357,661.00,727.00,66.00,1,12.00
369,SN_359,665.00,730.00,65.00,1,11.00
370,SN_365,670.00,732.00,62.00,1,9.00
371,NS_324,693.00,733.00,40.00,0,0.00
372,SN_371,676.00,734.00,58.00,1,5.00
373,SN_373,681.00,735.00,54.00,1,1.00
374,SN_380,687.00,738.00,51.00,0,0.00
375,SW_330,594.00,747.00,153.00,3,92.00
376,NE_261,544.00,748.00,204.00,2,140.00
377,NE_264,552.00,749.00,197.00,3,135.00
378,SW_288,537.00,749.00,212.00,5,141.00
379,SW_331,599.00,751.00,152.00,4,90.00
380,NE_268,563.00,752.00,189.00,3,123.00
381,SW_236,464.00,753.00,289.00,6,194.00
382,NE_272,567.00,753.00,186.00,4,122.00
383,NE_275,577.00,755.00,178.00,3,114.00
384,NE_278,585.00,757.00,172.00,2,107.00
385,SW_388,700.00,757.00,57.00,2,6.00
386,NE_280,593.00,759.00,166.00,2,102.00
387,SW_245,471.00,761.00,290.00,6,186.00
388,NE_283,600.00,761.00,161.00,2,95.00
389,NE_286,609.00,763.00,154.00,2,89.00
390,SW_334,608.00,763.00,155.00,2,89.00
391,SW_395,709.00,765.00,56.00,2,8.00
392,NE_290,616.00,766.00,150.00,1,86.00
393,SW_247,474.00,767.00,293.00,7,196.00
394,NE_297,633.00,767.00,134.00,1,82.00
395,WN_691,499.00,776.00,277.00,1,229.00
396,WN_708,512.00,778.00,266.00,1,218.00
397,ES_699,508.00,779.00,271.00,1,218.00
398,ES_702,513.00,781.00,268.00,1,217.00
399,WN_786,562.00,781.00,219.00,1,170.00
400,ES_720,527.00,783.00,256.00,1,204.00
401,WN_851,608.00,783.00,175.00,1,123.00
402,WN_907,658.00,785.00,127.00,1,74.00
403,WN_958,692.00,787.00,95.00,1,44.00
404,ES_763,553.00,788.00,235.00,1,181.00
405,WN_994,714.00,789.00,75.00,1,22.00
406,ES_755,548.00,790.00,242.00,2,184.00
407,ES_815,584.00,791.00,207.00,1,151.00
408,WN_1028,738.00,791.00,53.00,1,1.00
409,ES_819,589.00,792.00,203.00,1,147.00
410,ES_835,607.00,796.00,189.00,1,133.00
411,ES_870,622.00,797.00,175.00,1,120.00
412,ES_887,633.00,799.00,166.00,1,111.00
413,WN_1048,752.00,799.00,47.00,0,0.00
414,SW_337,612.00,806.00,194.00,5,122.00
415,NE_298,637.00,807.00,170.00,2,109.00
416,NE_300,641.00,808.00,167.00,2,107.00
417,SW_397,718.00,808.00,90.00,3,34.00
418,SW_253,481.00,810.00,329.00,10,221.00
419,NE_306,650.00,811.00,161.00,2,99.00
420,SW_256,483.00,813.00,330.00,9,220.00
421,NE_309,660.00,813.00,153.00,2,91.00
422,NE_311,669.00,815.00,146.00,2,81.00
423,SW_400,728.00,815.00,87.00,3,29.00
424,NE_316,674.00,816.00,142.00,2,80.00
425,SW_341,621.00,819.00,198.00,8,117.00
426,SW_406,737.00,820.00,83.00,1,25.00
427,NE_321,687.00,821.00,134.00,2,70.00
428,SW_277,520.00,822.00,302.00,12,184.00
429,SW_295,546.00,824.00,278.00,9,162.00
430,NE_323,690.00,825.00,135.00,2,67.00
431,NE_325,698.00,826.00,128.00,3,60.00
432,NE_328,700.00,828.00,128.00,4,59.00
433,SW_411,750.00,828.00,78.00,1,28.00
434,SW_302,554.00,830.00,276.00,9,165.00
435,NE_336,707.00,830.00,123.00,2,57.00
436,NE_339,713.00,831.00,118.00,2,52.00
437,SW_348,638.00,832.00,194.00,5,98.00
438,NE_352,734.00,833.00,99.00,2,34.00
439,SW_304,561.00,834.00,273.00,5,162.00
440,NE_358,741.00,834.00,93.00,3,31.00
441,NE_360,742.00,836.00,94.00,3,34.00
442,NE_368,769.00,838.00,69.00,1,14.00
443,NE_370,779.00,839.00,60.00,1,7.00
444,SW_438,790.00,839.00,49.00,1,1.00
445,SW_353,647.00,842.00,195.00,4,96.00
446,NE_378,793.00,842.00,49.00,1,1.00
447,NE_379,797.00,846.00,49.00,0,0.00
448,NE_384,804.00,848.00,44.00,0,0.00
449,SW_440,794.00,850.00,56.00,1,5.00
450,SW_312,568.00,851.00,283.00,7,168.00
451,SW_315,574.00,853.00,279.00,6,161.00
452,WE_952,687.00,867.00,180.00,1,131.00
453,EW_1036,745.00,868.00,123.00,1,72.00
454,EW_1063,761.00,870.00,109.00,1,59.00
455,EW_1085,778.00,872.00,94.00,1,44.00
456,WE_998,718.00,873.00,155.00,1,99.00
457,WE_1021,732.00,874.00,142.00,1,88.00
458,EW_1142,820.00,875.00,55.00,1,5.00
459,WE_1051,756.00,876.00,120.00,2,67.00
460,EW_1086,782.00,878.00,96.00,1,36.00
461,WE_1140,818.00,878.00,60.00,1,5.00
462,WE_1152,827.00,879.00,52.00,0,0.00
463,WE_1156,831.00,880.00,49.00,0,0.00
464,SN_381,691.00,896.00,205.00,1,150.00
465,NS_333,703.00,897.00,194.00,1,145.00
466,SN_385,695.00,898.00,203.00,1,148.00
467,NS_338,709.00,899.00,190.00,1,141.00
468,NS_342,715.00,900.00,185.00,1,135.00
469,SN_391,704.00,900.00,196.00,2,140.00
470,SN_396,713.00,903.00,190.00,2,132.00
471,NS_347,720.00,904.00,184.00,1,130.00
472,SN_399,723.00,904.00,181.00,2,124.00
473,NS_349,724.00,906.00,182.00,1,129.00
474,SN_401,732.00,906.00,174.00,1,114.00
475,NS_350,730.00,908.00,178.00,1,126.00
476,NS_356,736.00,909.00,173.00,1,122.00
477,SN_407,741.00,910.00,169.00,1,113.00
478,NS_361,756.00,911.00,155.00,1,104.00
479,SN_410,746.00,911.00,165.00,1,111.00
480,NS_363,761.00,913.00,152.00,1,100.00
481,SN_414,754.00,913.00,159.00,2,101.00
482,NS_364,765.00,914.00,149.00,1,97.00
483,SN_418,759.00,915.00,156.00,2,99.00
484,NS_369,774.00,916.00,142.00,1,89.00
485,SN_442,798.00,916.00,118.00,1,64.00
486,NS_372,784.00,918.00,134.00,1,81.00
487,SN_449,807.00,918.00,111.00,2,56.00
488,NS_376,789.00,919.00,130.00,1,81.00
489,SN_452,812.00,920.00,108.00,1,53.00
490,NS_383,800.00,921.00,121.00,1,69.00
491,SN_455,817.00,922.00,105.00,1,52.00
492,NS_387,809.00,924.00,115.00,1,63.00
493,SN_473,847.00,924.00,77.00,1,20.00
494,NS_389,814.00,925.00,111.00,1,60.00
495,SN_475,852.00,926.00,74.00,1,19.00
496,NS_392,824.00,927.00,103.00,1,53.00
497,SN_478,860.00,928.00,68.00,1,16.00
498,NS_393,829.00,929.00,100.00,1,48.00
499,NS_404,842.00,930.00,88.00,1,36.00
500,SN_483,867.00,930.00,63.00,1,10.00
501,SN_487,872.00,931.00,59.00,1,8.00
502,NS_408,853.00,932.00,79.00,1,29.00
503,NS_409,857.00,933.00,76.00,2,27.00
504,SN_492,880.00,933.00,53.00,1,1.00
505,SN_494,885.00,934.00,49.00,0,0.00
506,SN_497,892.00,936.00,44.00,0,0.00
507,SN_500,896.00,938.00,42.00,0,0.00
508,NS_413,862.00,939.00,77.00,1,23.00
509,SN_503,901.00,939.00,38.00,0,0.00
510,NS_415,867.00,941.00,74.00,1,23.00
511,NS_420,874.00,942.00,68.00,1,17.00
512,NS_423,885.00,944.00,59.00,1,11.00
513,NS_426,904.00,946.00,42.00,0,0.00
514,ES_921,666.00,957.00,291.00,2,228.00
515,WN_1123,806.00,957.00,151.00,1,102.00
516,ES_941,678.00,959.00,281.00,2,218.00
517,WN_1146,823.00,959.00,136.00,1,88.00
518,WN_1163,837.00,960.00,123.00,1,73.00
519,ES_954,689.00,961.00,272.00,2,209.00
520,ES_963,694.00,962.00,268.00,2,208.00
521,WN_1255,898.00,962.00,64.00,1,15.00
522,ES_1017,730.00,965.00,235.00,2,172.00
523,ES_1024,734.00,966.00,232.00,2,169.00
524,ES_1037,750.00,971.00,221.00,2,155.00
525,ES_1084,774.00,972.00,198.00,1,145.00
526,ES_1087,787.00,976.00,189.00,1,135.00
527,ES_1093,792.00,977.00,185.00,1,130.00
528,ES_1164,837.00,979.00,142.00,1,87.00
529,EW_1220,870.00,987.00,117.00,1,68.00
530,WE_1247,891.00,987.00,96.00,1,46.00
531,EW_1252,896.00,989.00,93.00,1,42.00
532,WE_1258,902.00,989.00,87.00,1,37.00
533,EW_1263,905.00,991.00,86.00,1,36.00
534,EW_1275,912.00,995.00,83.00,1,30.00
535,EW_1305,929.00,996.00,67.00,1,14.00
536,EW_1327,948.00,998.00,50.00,0,0.00
537,EW_1332,952.00,1000.00,48.00,0,0.00
538,EW_1353,965.00,1006.00,41.00,0,0.00
539,EW_1372,978.00,1016.00,38.00,0,0.00
540,EW_1398,997.00,1036.00,39.00,0,0.00
541,SN_513,910.00,1046.00,136.00,1,88.00
542,NS_427,909.00,1048.00,139.00,1,89.00
543,NS_433,928.00,1049.00,121.00,1,71.00
544,SN_515,915.00,1049.00,134.00,1,83.00
545,NS_435,932.00,1051.00,119.00,1,68.00
546,SN_520,924.00,1051.00,127.00,1,77.00
547,NS_439,945.00,1053.00,108.00,1,58.00
548,NS_444,954.00,1055.00,101.00,1,49.00
549,NS_446,964.00,1056.00,92.00,1,42.00
550,NS_459,988.00,1061.00,73.00,1,19.00
551,NS_464,998.00,1063.00,65.00,1,14.00
552,NS_465,1002.00,1065.00,63.00,1,10.00
553,NE_390,819.00,1077.00,258.00,1,208.00
554,SW_447,803.00,1077.00,274.00,2,213.00
