,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
37,1110,77,2,1,37.12987012987013,2.4948131544152217,6.881814804250402,7.125
38,1140,87,0,2,13.471264367816092,4.722469483968406,4.211220131980754,4.375
39,1170,83,0,1,19.397590361445783,3.917640451249751,4.675401052316261,5.875
40,1200,78,0,1,29.641025641025642,4.190527261460497,3.8709656418005056,5.625
41,1230,75,0,2,21.093333333333334,4.263667648876014,4.013648589500581,5.125
42,1260,72,1,1,29.72222222222222,2.4368800848355203,5.655473012931809,6.625
43,1290,83,0,0,18.481927710843372,4.739846595809852,4.948168853222372,4.625
44,1320,82,1,2,16.48780487804878,3.984249054812325,3.278719262151,5.0
45,1350,78,0,2,31.76923076923077,1.8076129479897882,5.935855035291883,7.625
46,1380,88,0,1,29.772727272727273,4.243114202340606,5.916079783099616,5.5
47,1410,84,1,2,34.25,3.8925420037349787,5.085211401701998,6.125
48,1440,82,1,0,45.40243902439025,3.83182693942241,5.085211401701998,6.125
49,1470,80,1,1,20.2875,4.028561666780249,3.9370039370059056,5.5
50,1500,74,0,1,26.35135135135135,3.8201063590844404,4.328322423295196,5.625
51,1530,74,0,2,27.2972972972973,3.3856850820058892,5.809475019311125,6.0
52,1560,78,1,1,16.487179487179485,5.118101910343244,4.380353866983808,4.25
53,1590,74,0,2,22.743243243243242,4.429502727526098,4.264680527307995,4.75
54,1620,71,0,1,20.028169014084508,3.868678544326542,4.399928976699511,5.125
55,1650,74,0,1,33.4054054054054,2.4449158649650564,5.477225575051661,6.5
56,1680,83,0,2,20.180722891566266,4.131257129412418,5.172040216394301,5.0
57,1710,75,0,2,16.24,4.436005465925624,4.0600954422279285,4.625
58,1740,75,0,2,22.426666666666666,4.219633571420169,3.950870157319777,4.875
59,1770,72,0,1,26.11111111111111,3.3206013151411304,4.78114787472632,5.875
60,1800,74,1,1,34.04054054054054,2.6416858972202664,6.777720855862979,6.75
61,1830,76,1,1,39.9078947368421,3.761504731218353,8.169111028747253,5.375
62,1860,74,2,2,8.527027027027026,5.02922326405671,2.331844763272204,3.75
63,1890,62,0,0,23.967741935483872,4.017197908086722,3.8058343369095824,4.375
64,1920,70,2,2,28.585714285714285,2.93385431910691,5.3253521010351985,5.875
65,1950,76,1,0,35.01315789473684,2.6836063791431783,7.176350047203662,6.5
66,1980,81,0,2,14.679012345679013,4.043961267082334,3.7332961307670196,4.25
67,2010,77,0,1,28.7012987012987,3.0075939788443313,5.0974871260259205,5.375
68,2040,86,0,1,17.453488372093023,4.572877304083696,4.06201920231798,5.0
69,2070,85,0,2,24.211764705882352,2.9321311448014353,6.118619125260208,7.25
70,2100,90,1,1,28.344444444444445,3.3644820014038626,6.041522986797286,6.5
71,2130,97,1,1,26.65979381443299,4.363004288051898,5.622221536012255,6.125
72,2160,95,2,1,18.936842105263157,3.1405603202714145,6.537153432496441,7.625
73,2190,92,1,2,31.641304347826086,3.3485291930536305,7.495832175282475,7.25
74,2220,88,0,1,41.72727272727273,2.455476478555111,7.681145747868608,8.0
75,2250,91,1,2,19.34065934065934,3.068377321799726,5.172040216394301,6.5
76,2280,91,1,2,20.01098901098901,2.8378495205662575,7.448783457719791,7.625
77,2310,87,0,0,29.057471264367816,3.6932684414603063,5.873670062235365,5.5
78,2340,86,0,0,14.511627906976743,4.637175403577349,5.532573994082682,5.125
79,2370,82,0,0,30.463414634146343,1.987618111297636,6.460214779711275,7.625
80,2400,93,1,1,26.107526881720432,3.671764248734293,6.06217782649107,6.0
81,2430,92,0,1,25.793478260869566,4.053695775542613,5.383713866839507,5.625
82,2460,90,1,0,17.955555555555556,3.3278527634340795,5.894913061275798,7.0
83,2490,91,1,1,19.23076923076923,3.64647657624269,5.494315243958978,5.75
84,2520,90,0,2,19.7,4.158153758955247,5.165994579942956,5.75
85,2550,87,1,1,25.32183908045977,2.6041871597752806,6.324555320336759,8.0
86,2580,89,0,2,25.651685393258425,3.8818751897099113,5.123475382979799,5.5
87,2610,91,1,1,27.065934065934066,4.0879227767450095,5.545268253204709,6.0
88,2640,90,2,2,19.711111111111112,3.099872073045581,6.819090848492928,7.5
89,2670,92,1,1,32.08695652173913,2.7504543566131012,8.627716963368698,8.25
90,2700,92,1,2,21.184782608695652,3.9523293321991337,5.764926278800103,5.625
91,2730,91,0,1,14.868131868131869,3.8640373367534098,4.399928976699511,5.875
92,2760,86,0,1,23.91860465116279,4.1480029803300145,4.567206476611277,5.875
93,2790,82,0,1,26.5,3.2513282427559873,5.429951657243368,6.625
94,2820,87,1,2,29.413793103448278,3.1117260703433307,6.740734381356382,7.25
95,2850,91,2,2,32.637362637362635,3.3111291939895438,8.130767183974708,6.875
96,2880,87,0,0,14.344827586206897,4.585429767844166,2.817356917396161,4.75
97,2910,72,1,0,34.833333333333336,2.741586757155402,3.840572873934304,6.5
98,2940,81,1,0,32.2962962962963,3.6058424443119916,4.527692569068709,6.0
99,2970,83,0,1,32.9277108433735,3.7157001329921284,5.633327169621874,6.375
100,3000,86,1,1,17.58139534883721,4.430308297751818,4.910129835350589,5.125
101,3030,86,1,1,16.627906976744185,4.024995463256755,4.136348026943574,5.875
102,3060,83,1,1,24.602409638554217,4.102676506783521,3.8058343369095824,5.625
103,3090,79,0,1,26.20253164556962,3.4226225377037665,4.2555111326373005,6.125
104,3120,80,0,2,29.3625,3.483704838475488,6.101997623729462,6.375
105,3150,81,0,2,33.135802469135804,4.420623428865866,6.6473679001541655,5.25
106,3180,78,0,2,11.833333333333334,5.186084020458818,1.920286436967152,3.75
107,3210,63,0,0,30.984126984126984,3.47060975464372,3.2572035551988456,5.125
108,3240,65,0,2,38.47692307692308,3.286920947073707,5.634713834792322,5.5
109,3270,74,1,1,24.45945945945946,5.062375210148826,3.491060010942235,3.75
110,3300,69,0,1,16.130434782608695,3.4523487599805667,3.960744879438715,5.25
111,3330,65,2,2,25.246153846153845,4.402429845500984,4.847679857416329,4.5
112,3360,63,0,1,37.96825396825397,2.6837740363322036,5.655473012931809,5.375
113,3390,77,1,0,12.480519480519481,5.283695938235845,3.07967124868873,3.625
114,3420,72,0,1,16.63888888888889,3.782000294046825,4.264680527307995,5.25
115,3450,70,1,2,22.0,5.0280126512894885,2.29128784747792,4.0
116,3480,71,0,2,25.43661971830986,3.69562113037115,3.1991209730174317,5.375
117,3510,73,2,1,24.356164383561644,3.4006880834361275,5.035809269620922,5.875
118,3540,73,0,2,24.91780821917808,4.356586763024489,5.889609494694874,4.75
119,3570,72,1,2,12.277777777777779,5.1707615541962575,2.9154759474226504,3.5
120,3600,64,0,2,19.984375,2.515946150164343,4.293891009329417,5.75
121,3630,72,0,1,23.88888888888889,4.185276171108283,5.967359131140006,4.875
122,3660,70,0,1,17.214285714285715,5.368220773310933,3.344772040064913,3.25
123,3690,64,0,2,16.453125,3.5158505523485015,4.205650960315181,4.75
124,3720,71,1,0,19.64788732394366,5.334845963921611,3.1399641717701177,3.875
125,3750,68,1,2,28.676470588235293,2.5997235384906587,4.512136411945011,5.875
126,3780,74,0,2,20.0,4.169009837996028,4.9749371855331,5.0
127,3810,69,0,1,18.942028985507246,5.321911336195397,3.307189138830738,3.75
128,3840,69,2,1,17.057971014492754,4.06710469013797,4.075460096725276,5.125
129,3870,74,1,1,18.27027027027027,4.390874870635456,4.115519408288582,4.75
130,3900,69,1,1,19.884057971014492,4.957795070815249,2.8613807855648994,4.25
131,3930,66,2,2,20.12121212121212,4.077772342645883,3.3541019662496847,5.0
132,3960,65,1,1,23.861538461538462,4.507764999544184,3.8078865529319543,4.5
133,3990,59,0,0,26.694915254237287,5.622504003913334,2.4206145913796355,3.125
134,4020,60,2,1,16.783333333333335,4.134928752224703,3.072051431861127,4.25
135,4050,72,0,1,21.65277777777778,3.7510859927671114,4.380353866983808,5.25
136,4080,82,1,0,18.085365853658537,4.444922791514469,4.380353866983808,5.25
137,4110,88,2,1,15.159090909090908,4.491892684144648,2.7838821814150108,5.5
138,4140,89,0,2,25.303370786516854,3.173773677935513,5.172040216394301,7.0
139,4170,99,0,1,27.88888888888889,3.6733598661906766,5.916079783099616,6.5
140,4200,107,2,1,37.700934579439256,2.7649290953173455,8.123076695439973,9.625
141,4230,115,2,2,17.921739130434784,3.138585752618399,5.158427570490837,7.125
142,4260,122,0,1,20.360655737704917,3.2556784053109626,6.040229714174784,8.625
143,4290,132,0,2,21.65909090909091,2.5955579600349226,8.462232270506405,10.875
144,4320,136,0,1,22.485294117647058,2.431151467527932,4.892596447695231,10.25
145,4350,145,1,1,20.510344827586206,2.6679114264040704,7.428828979051813,11.25
146,4380,153,0,2,27.33986928104575,2.430889513265089,8.230089610690762,13.375
147,4410,156,1,1,30.993589743589745,2.0242194348983023,7.88986691902975,13.5
148,4440,146,0,2,23.89041095890411,2.4511171436925614,5.677532474587882,10.375
149,4470,151,2,0,31.105960264900663,2.09832976656905,8.447447839436476,13.875
150,4500,157,0,1,28.687898089171973,2.3702992520746977,8.94427190999916,13.5
151,4530,160,1,0,47.175,1.7073344957261927,8.88467782195843,16.25
152,4560,158,0,2,42.61392405063291,2.187123794685665,8.986100377805714,13.5
153,4590,156,0,1,29.557692307692307,2.0631087136400574,4.683748498798798,12.75
154,4620,155,0,1,29.161290322580644,2.4560094859995067,8.306623862918075,11.5
155,4650,147,0,2,24.081632653061224,2.321681126203202,8.39270516579726,12.75
156,4680,147,0,0,36.197278911564624,1.461306373935321,6.103277807866851,15.5
157,4710,150,0,1,27.69333333333333,1.9231862394347414,7.025622748198198,12.125
158,4740,142,0,1,21.58450704225352,2.65275865017488,8.130767183974708,10.125
159,4770,148,1,1,39.83108108108108,1.404292148242814,8.688174434252572,15.375
160,4800,149,1,1,34.53020134228188,2.252968013906483,9.656603957913983,13.0
161,4830,141,0,1,45.680851063829785,1.9583522200222274,8.842369591913696,13.25
162,4860,132,0,1,61.803030303030305,2.65739330028796,9.713875385241463,10.875
163,4890,124,0,0,87.91129032258064,0.5474778161730429,8.631338250816034,14.0
164,4920,134,1,1,30.671641791044777,2.296256980738153,8.246211251235321,9.5
165,4950,135,0,1,40.45925925925926,1.0998011656762274,9.492595798831845,14.125
166,4980,148,0,2,38.08783783783784,2.24953763617725,10.851267207105353,13.0
167,5010,142,0,2,27.58450704225352,2.6610793113920725,8.709728755822422,11.125
168,5040,146,4,1,16.78767123287671,2.056407906562479,6.479535091347218,11.625
169,5070,149,0,1,23.328859060402685,2.0631878560357357,6.576473218982953,13.0
170,5100,153,2,1,27.405228758169933,2.1146785048269443,9.785192895390463,14.0
171,5130,146,0,1,32.6986301369863,1.461524280747939,7.968688725254614,12.0
172,5160,140,0,1,15.657142857142857,2.6916457198615076,6.398241946034863,9.75
173,5190,143,3,1,28.853146853146853,1.6064557205741115,7.999023377888078,14.625
174,5220,145,0,2,30.28965517241379,2.319022627559018,8.964339072123499,10.125
175,5250,148,0,1,24.283783783783782,2.3955282369411335,9.116434335857413,11.875
176,5280,145,1,0,36.57931034482758,2.5263249386284383,8.39270516579726,11.75
177,5310,139,0,0,51.014388489208635,2.2114113582804134,9.297176990893526,12.75
178,5340,133,0,1,28.526315789473685,2.8377763986569904,7.937253933193772,10.0
179,5370,144,4,1,28.11111111111111,2.1903253012154704,9.216154295583381,13.25
180,5400,150,1,2,19.86,1.9841604739602288,6.112231589198825,11.125
181,5430,156,2,1,25.634615384615383,2.1547298557755945,8.608680212436747,13.875
182,5460,145,0,1,25.186206896551724,2.589954343822556,9.496709956611289,12.25
183,5490,144,0,1,32.40277777777778,1.686465359650412,9.78439446261239,13.625
184,5520,143,1,1,27.202797202797203,2.428843767958518,8.766947872549489,11.125
185,5550,147,2,1,28.891156462585034,1.7857263258598426,9.12071817347735,14.25
186,5580,145,0,0,53.813793103448276,1.2195383607641739,9.12071817347735,15.75
187,5610,151,1,2,42.12582781456954,2.3629116847943012,9.486009434952086,12.625
188,5640,149,1,0,40.63758389261745,1.8448007427495103,9.134412953222554,14.25
189,5670,143,0,2,19.902097902097903,2.1639550286369507,7.218682358990455,10.875
190,5700,147,0,1,29.639455782312925,1.8758218128693043,8.261355820929152,13.5
191,5730,152,1,1,26.79605263157895,2.3957614444780795,9.054522350737226,12.375
192,5760,151,2,1,30.211920529801326,2.277313610692753,8.837950837156766,12.875
193,5790,151,1,0,25.867549668874172,2.227125207255571,5.80409338312195,12.75
194,5820,150,1,0,30.2,1.7091565908945503,8.752678161568607,14.125
195,5850,146,0,1,27.97945205479452,2.3952238014953386,9.252533436848527,12.125
196,5880,144,1,1,29.97222222222222,2.314339685081526,9.419892515310352,12.625
197,5910,141,1,1,20.21276595744681,1.9379308533814725,7.296189073756244,11.625
198,5940,146,1,1,31.267123287671232,1.4464413696141725,7.8888766627448295,14.625
199,5970,144,0,1,29.104166666666668,2.6073238655323405,9.211914838946353,11.875
200,6000,142,0,1,30.8943661971831,2.5984940995430765,8.936407275857563,11.875
201,6030,140,2,0,20.821428571428573,2.3847905981915307,6.0,10.5
202,6060,145,1,2,29.49655172413793,1.8069806071738004,8.231038816577165,14.0
203,6090,146,1,0,39.054794520547944,2.1005717618691166,10.697546447667333,13.25
204,6120,132,0,2,29.492424242424242,2.622024459617777,9.151502608861563,10.5
205,6150,132,1,1,16.227272727272727,2.4258083852773216,7.321842322803735,9.125
206,6180,145,0,0,24.47586206896552,1.8456383690051967,7.810249675906654,12.5
207,6210,148,0,1,49.25,0.48105140587606954,9.205127647132331,17.375
208,6240,156,0,0,51.73076923076923,1.9597959663210314,10.80219885023415,14.25
209,6270,136,0,1,48.205882352941174,2.3949286087878647,8.57959060794861,10.875
210,6300,132,1,1,18.310606060606062,2.9515647433221632,7.211102550927978,10.0
211,6330,138,2,0,30.72463768115942,2.182974529495356,8.760707733967616,13.5
212,6360,133,0,1,35.1578947368421,2.248948487804739,9.216154295583381,11.75
213,6390,126,0,2,42.12698412698413,2.6780413744898737,9.790780101707933,10.875
214,6420,119,0,1,21.361344537815125,2.8028922533189027,6.910137480542627,8.5
215,6450,126,2,0,26.650793650793652,2.2075201953286783,8.57959060794861,11.875
216,6480,138,2,1,29.804347826086957,1.9393828295892952,8.417801078666566,12.125
217,6510,139,0,2,27.33812949640288,2.6772303412134,9.040706554246743,10.375
218,6540,141,1,1,18.141843971631207,2.425622489583015,7.578753195612059,10.75
219,6570,140,0,1,22.235714285714284,2.365975597158374,7.92148975887743,11.5
220,6600,136,0,1,25.735294117647058,1.3936110119525214,9.700998659931873,12.125
221,6630,142,2,1,26.54225352112676,2.259949208415859,7.880950133074057,9.875
222,6660,144,2,1,19.729166666666668,2.5338403046554365,8.514693182963201,11.0
223,6690,148,0,1,24.243243243243242,2.5535662347346264,10.873563123466015,12.625
224,6720,148,0,1,29.0472972972973,2.14434877098336,7.031180555212616,11.25
225,6750,147,1,1,40.29251700680272,2.651318733033348,8.169111028747253,11.625
226,6780,151,1,0,34.82119205298013,2.3430901776087434,9.17877987534291,13.0
227,6810,138,1,1,33.14492753623188,2.035067364383291,8.930285549745875,13.0
228,6840,131,1,1,45.98473282442748,2.1227789219475497,9.765212491287633,12.875
229,6870,121,0,1,28.975206611570247,2.967502406627292,8.411301920630361,8.5
230,6900,126,1,1,42.96031746031746,0.8914094860346778,8.688174434252572,13.375
231,6930,144,1,1,33.520833333333336,2.054286755178642,9.102712507818755,12.875
232,6960,139,1,1,26.33093525179856,2.8665004544261734,8.161456671452713,10.125
233,6990,146,1,1,19.273972602739725,2.3549328573041937,6.359048670988452,11.75
234,7020,146,1,2,24.801369863013697,2.5670061365185273,8.166241485530538,12.25
235,7050,145,2,2,24.675862068965518,1.645344919556318,6.946221994724902,13.0
236,7080,140,0,1,24.964285714285715,2.43502059737662,8.242420760917268,10.75
237,7110,138,0,1,41.333333333333336,1.5396650205172184,7.51248960065836,13.25
238,7140,150,1,1,43.06666666666667,2.456435351271377,10.367467144871982,12.625
239,7170,152,0,1,28.57236842105263,2.4932413687444814,10.161200716450788,12.5
240,7200,155,2,2,21.651612903225807,1.936031577174962,8.283077628514658,13.125
241,7230,154,0,0,37.506493506493506,1.6017379280300208,8.954747344286158,14.25
242,7260,154,0,1,41.201298701298704,2.4905857808890723,9.01041064547005,12.25
243,7290,153,0,2,42.431372549019606,2.3292530345834503,7.523920188306094,13.125
244,7320,154,0,1,30.51298701298701,2.214548590524184,7.901740314639554,13.25
245,7350,149,2,0,23.369127516778523,2.5064305557916033,7.279036680770334,11.625
246,7380,145,1,3,43.37931034482759,2.0635533018789123,8.481597726843686,13.75
247,7410,144,0,1,41.0,2.4827981764647515,9.999218719480037,12.375
248,7440,137,0,2,41.306569343065696,2.544035400602599,9.040706554246743,11.375
249,7470,132,0,1,21.606060606060606,2.673107832426728,6.565772993334448,10.125
250,7500,134,1,1,23.328358208955223,2.9805027238806834,7.671986379028576,9.875
251,7530,139,0,1,30.258992805755394,2.2892800757318468,6.122448448129228,11.625
252,7560,143,0,1,41.23776223776224,2.6381484921606937,8.699856320652657,11.25
253,7590,143,0,2,33.48951048951049,2.343920843116568,8.88731539892672,12.375
254,7620,142,0,1,23.47887323943662,2.7386052872426214,7.338894671542848,11.125
255,7650,145,0,1,32.40689655172414,2.4863177603255457,8.573214099741124,13.0
256,7680,151,0,2,27.178807947019866,2.3263923242699516,8.572302782799964,12.625
257,7710,153,0,0,26.202614379084967,2.1918791989939725,7.440388094716565,12.125
258,7740,149,0,0,36.02684563758389,2.6629310213912567,9.188987974744553,12.25
259,7770,141,0,1,29.588652482269502,2.587061089093339,7.416198487095663,12.0
260,7800,143,1,0,25.13986013986014,2.7800032840669293,7.975548570474635,11.125
261,7830,151,3,0,34.841059602649004,2.1176677546124587,7.053367989832942,14.0
262,7860,147,0,1,26.578231292517007,2.26011967198863,7.473912964438374,11.875
263,7890,145,1,1,21.28965517241379,2.972818752740328,7.745966692414834,10.0
264,7920,149,0,1,35.19463087248322,1.464010319065049,7.896795236043543,14.875
265,7950,157,0,2,31.796178343949045,2.0280350280713364,8.246211251235321,13.5
266,7980,160,1,1,22.4375,2.0270267128985564,6.6332495807108,12.0
267,8010,152,0,0,40.43421052631579,2.0926471284362025,9.216154295583381,13.75
268,8040,145,0,0,50.06896551724138,2.533616362722677,9.177928687890313,12.375
269,8070,135,1,1,35.45925925925926,2.5740412024925066,7.241374178980119,11.25
270,8100,134,2,1,27.34328358208955,2.4448660261539272,7.013380069552769,11.25
271,8130,139,2,0,27.33093525179856,2.5845577930054633,8.587782018658833,11.5
272,8160,140,1,1,24.914285714285715,2.6568126669335417,8.154753215150045,11.0
273,8190,135,0,1,46.82962962962963,2.0173991627061727,9.614442261514705,13.25
274,8220,134,0,1,51.62686567164179,2.1775396370819338,10.523782589924593,12.0
275,8250,119,0,2,34.39495798319328,3.1047703058357743,8.045767520877048,8.375
276,8280,118,1,1,17.822033898305083,2.9055148495797156,7.713624310270756,8.5
277,8310,122,1,0,27.581967213114755,2.0564017605162483,8.199657005021612,11.625
278,8340,126,1,2,32.82539682539682,2.963231593077518,7.999023377888078,10.375
279,8370,129,0,1,33.48837209302326,2.648440888408107,7.498958260985321,8.625
280,8400,131,1,1,19.33587786259542,2.785061327981094,6.0,9.5
281,8430,133,0,1,27.30075187969925,2.250713920539033,7.933315826311215,12.25
282,8460,137,1,0,28.94890510948905,2.9461998325889858,7.473912964438374,9.875
283,8490,137,0,2,25.248175182481752,2.577834772793095,7.857122564908861,11.625
284,8520,137,0,1,40.503649635036496,2.1913887470438747,9.075206609218327,12.875
285,8550,143,2,1,30.503496503496503,2.618119774591471,9.67923034130297,11.25
286,8580,148,2,1,21.304054054054053,2.0774768195204203,6.689544080129826,11.0
287,8610,148,1,0,29.18918918918919,2.3824108832426933,7.372881051529314,11.125
288,8640,148,0,1,42.101351351351354,2.17260158703473,7.347406004842798,12.375
289,8670,133,0,2,38.41353383458647,1.8919931062329352,7.999023377888078,12.375
290,8700,124,1,2,30.81451612903226,2.5056236205506166,7.854139036202504,10.25
291,8730,102,1,2,61.78431372549019,1.840631979115112,8.613216588476108,10.75
292,8760,96,0,1,54.354166666666664,2.2158459361923524,9.54921462739214,8.25
293,8790,87,0,1,22.344827586206897,3.5624805398998256,4.873397172404482,5.0
294,8820,81,0,1,18.85185185185185,2.405760903729663,6.869315832017043,7.25
295,8850,82,0,0,21.902439024390244,3.418003347605431,5.018714974971183,3.75
296,8880,67,0,1,42.298507462686565,4.12479695309862,6.614378277661476,5.0
297,8910,63,0,1,41.80952380952381,2.400587750341594,7.364399160827718,5.625
298,8940,59,0,2,12.932203389830509,5.581910649658143,3.0,2.5
299,8970,49,0,2,13.224489795918368,4.617297545967602,5.406882188470542,3.375
300,9000,45,0,0,34.666666666666664,2.256658574315577,6.489173676208705,4.125
301,9030,55,2,0,46.43636363636364,0.5050578421209162,8.373134120507087,6.125
302,9060,61,1,0,62.75409836065574,0.6622294719740892,8.958236433584458,7.0
303,9090,63,0,1,14.11111111111111,5.844957196110606,3.550968177835448,2.125
304,9120,52,1,1,8.673076923076923,4.291442504330606,6.323319934970869,3.625
305,9150,51,0,0,30.54901960784314,0.6676888279292226,8.26041009877839,5.625
306,9180,60,1,1,45.35,2.605653684743599,10.0093706095838,5.75
307,9210,55,0,2,3.5090909090909093,6.3993060907756565,1.4142135623730951,1.0
308,9240,37,1,1,9.621621621621621,6.480501790631039,2.9154759474226504,1.5
309,9270,31,0,1,1.5483870967741935,8.257540772853703,0.8660254037844386,0.5
310,9300,30,0,0,14.033333333333333,2.000112278712712,2.8284271247461903,2.5
311,9330,42,0,0,29.095238095238095,1.0814450291040256,4.408798022137099,4.25
312,9360,51,0,1,18.568627450980394,6.1754010148748515,4.358898943540674,2.5
313,9390,43,0,1,4.883720930232558,6.75421939807749,2.6457513110645907,1.5
314,9420,31,1,0,20.225806451612904,3.776854525695664,3.929058411375428,2.25
315,9450,36,0,1,34.333333333333336,2.9160373582262014,5.196152422706632,3.0
316,9480,41,0,1,1.9268292682926829,8.371842381512167,1.5360257159305635,0.875
317,9510,27,1,0,12.925925925925926,5.1433861137872405,2.54644359843292,1.625
318,9540,31,1,1,3.161290322580645,8.001539619913608,1.7320508075688772,1.0
319,9570,27,1,0,14.037037037037036,4.6040482259050615,3.072051431861127,1.75
320,9600,33,1,0,25.818181818181817,3.307568065237467,4.330127018922194,2.5
321,9630,37,1,0,1.7567567567567568,8.7493046408873,0.8569568250501305,0.625
322,9660,29,1,1,8.0,5.298493757662253,2.8256636388643286,1.625
323,9690,30,0,2,1.7333333333333334,8.47944219253806,1.3169567191065923,0.625
324,9720,24,0,0,3.375,7.413070014099219,1.1110243021644486,0.625
325,9750,29,1,0,14.89655172413793,2.1798943812946936,2.5495097567963922,2.5
326,9780,38,0,0,11.973684210526315,6.117926051521198,3.3330729064933458,1.875
327,9810,33,0,2,3.1818181818181817,7.846071673914115,1.6909686573085854,0.875
328,9840,28,1,2,5.214285714285714,5.65033768291488,2.449489742783178,1.5
329,9870,32,1,0,18.8125,2.7900481141080338,4.525966747557918,2.625
330,9900,40,1,1,1.975,7.890790933617818,1.5360257159305635,0.875
331,9930,29,0,2,6.724137931034483,5.974432603082457,3.0,1.5
332,9960,30,1,1,2.2333333333333334,7.5679869924931955,1.299038105676658,0.75
333,9990,27,0,1,5.185185185185185,6.302244480162109,1.964529205687714,1.125
334,10020,29,0,0,3.7586206896551726,8.196261402804298,1.3919410907075054,0.75
335,10050,24,0,2,3.75,6.80133348088156,1.299038105676658,0.75
336,10080,21,1,1,6.571428571428571,5.067644233577541,2.165063509461097,1.25
337,10110,21,0,0,24.857142857142858,1.61017506010655,2.8722813232690143,2.0
338,10140,23,0,1,7.608695652173913,8.069655712828444,1.984313483298443,0.75
339,10170,17,0,0,26.941176470588236,1.7353992967273928,2.8256636388643286,1.625
340,10200,22,0,1,13.863636363636363,5.599021112792179,2.9764702249476644,1.125
341,10230,20,0,0,34.25,1.4213938759956155,4.594493987372276,1.875
342,10260,24,0,1,49.541666666666664,1.8334817319819574,6.283659363778403,2.375
343,10290,27,0,1,66.96296296296296,1.047687089279525,7.606535019310698,2.875
344,10320,27,0,1,3.3333333333333335,6.2220019140339575,1.1110243021644486,0.625
345,10350,23,1,0,15.652173913043478,0.9148700469253914,5.5677643628300215,2.5
346,10380,27,0,1,27.22222222222222,2.7678292946220413,6.283659363778403,2.375
347,10410,28,0,0,49.5,0.6997888234962321,7.937253933193772,3.0
348,10440,27,0,0,79.11111111111111,1.0160827504246737,8.267972847076846,3.125
349,10470,25,0,0,115.44,0.0,8.267972847076846,3.125
350,10500,25,0,0,145.44,0.0,8.267972847076846,3.125
351,10530,25,0,0,175.44,0.0,8.267972847076846,3.125
352,10560,25,0,0,205.44,0.0,8.267972847076846,3.125
353,10590,25,0,0,235.44,0.0,8.267972847076846,3.125
354,10620,25,0,0,265.44,0.0,8.267972847076846,3.125
355,10650,24,0,0,36.125,0.2437445422762153,5.291502622129181,2.0
