,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
37,1110,102,2,0,166.86274509803923,0.21891489409563727,7.398268378478845,12.375
38,1140,108,0,2,171.53703703703704,1.9602746980217516,9.16515138991168,11.0
39,1170,97,0,0,78.03092783505154,0.6792512907015962,6.112231589198825,9.125
40,1200,104,0,0,85.54807692307692,0.4164494821368746,8.912771734987944,12.25
41,1230,113,0,1,84.8141592920354,0.5304638739486544,8.766947872549489,13.125
42,1260,113,0,0,78.070796460177,0.44430162517453087,8.659351881058997,12.375
43,1290,115,0,2,66.6086956521739,1.0417758580675516,9.974968671630002,12.0
44,1320,114,0,0,46.73684210526316,2.8520588254073616,8.302860952707807,9.25
45,1350,103,1,2,34.83495145631068,1.3345332263826404,8.916277250063503,10.0
46,1380,121,1,2,51.50413223140496,1.1387938135691351,10.099504938362077,13.0
47,1410,135,1,1,47.22222222222222,2.7066707933677225,8.814051281902097,9.25
48,1440,134,1,3,15.305970149253731,2.119726308408662,6.009107670860957,10.875
49,1470,133,0,0,28.804511278195488,1.4526379575075907,8.659351881058997,13.625
50,1500,130,1,0,41.76923076923077,1.819642678923141,9.233092656309694,13.5
51,1530,119,0,0,30.025210084033613,2.8866610742594245,8.176758220713145,8.125
52,1560,110,0,1,45.91818181818182,1.0674592796998839,8.32165848854662,11.5
53,1590,125,1,0,62.752,0.6579990042959709,10.080147568364264,13.875
54,1620,137,0,2,29.40875912408759,2.491392189931349,9.051933495115836,10.75
55,1650,140,0,1,45.0,1.0661888127051782,8.56500875656295,15.125
56,1680,145,0,1,24.855172413793102,1.4766935049977392,8.558621384311845,12.5
57,1710,131,0,1,33.30534351145038,2.144591334117538,8.104782538723663,11.75
58,1740,124,0,1,32.87096774193548,2.4540932341895134,8.78564169540279,10.75
59,1770,109,1,2,49.69724770642202,1.2562395046805286,8.689073598491383,12.0
60,1800,110,1,0,68.0,1.2741484786006894,8.569568250501305,11.75
61,1830,106,1,0,40.386792452830186,2.950015199305676,5.8723398232731725,7.625
62,1860,104,1,1,32.61538461538461,2.548093923361937,8.336666000266533,9.0
63,1890,111,0,0,50.810810810810814,2.0932544058348905,10.594810050208546,11.0
64,1920,108,1,0,34.842592592592595,2.2510731612168158,9.56229574945264,8.75
65,1950,94,0,1,55.91489361702128,1.4690909239066967,10.403575106664055,9.625
66,1980,86,0,2,20.232558139534884,3.9687777842014813,7.0611171212493,4.875
67,2010,91,0,1,29.252747252747252,1.2595185048813569,8.926785535678562,9.25
68,2040,105,1,1,22.752380952380953,2.407250385272381,8.506431390424542,8.125
69,2070,100,0,1,15.48,3.69840157570663,4.415880433163924,5.5
70,2100,102,1,0,17.941176470588236,2.6110189638513317,7.7852023095100105,8.875
71,2130,111,0,0,28.83783783783784,2.7231801902357073,9.756408150543928,9.75
72,2160,113,0,1,31.849557522123895,2.631707789592368,9.033790732577327,9.125
73,2190,116,0,0,49.422413793103445,1.5045612210075503,9.588404455382554,12.25
74,2220,120,0,2,63.19166666666667,1.691042862260764,8.930285549745875,12.5
75,2250,109,1,0,24.788990825688074,2.853997603799198,4.662014049742879,7.375
76,2280,97,0,1,29.443298969072163,2.323149917304791,6.243746871871088,7.625
77,2310,105,0,0,43.91428571428571,1.5233738039262037,9.404121436902013,10.75
78,2340,97,0,2,45.11340206185567,3.5749203621130823,6.641488914392616,6.125
79,2370,92,0,1,56.141304347826086,2.6010837361800725,7.644442425710328,8.25
80,2400,102,2,0,18.274509803921568,3.722804446529055,8.123076695439973,6.625
81,2430,102,0,1,11.970588235294118,3.6284732685194476,3.6550478793033614,5.875
82,2460,104,2,2,24.78846153846154,1.49447416038236,6.4213997695206615,10.625
83,2490,107,0,1,32.47663551401869,2.8124907533423795,8.302860952707807,9.25
84,2520,102,0,2,27.823529411764707,3.324849972842823,6.273705045664802,6.125
85,2550,98,0,1,14.683673469387756,3.5820644604690686,6.679025003696273,7.125
86,2580,93,0,0,37.215053763440864,0.9956359561041251,8.192031188905473,9.875
87,2610,110,1,1,45.88181818181818,1.7022620039731167,10.24390062427394,11.25
88,2640,113,1,1,43.610619469026545,3.036359052823116,9.558209821927953,9.125
89,2670,109,1,1,12.559633027522937,3.30988559446994,4.211220131980754,6.625
90,2700,105,0,0,17.666666666666668,3.1454276807675337,4.5,7.0
91,2730,113,0,1,27.56637168141593,2.2917755426795474,8.261355820929152,10.5
92,2760,114,1,2,36.44736842105263,2.359405685530393,9.98436277385793,10.75
93,2790,113,1,0,49.557522123893804,1.9907881440330324,10.413332799829265,10.75
94,2820,109,1,0,17.98165137614679,2.843858376789551,5.651327277728657,7.25
95,2850,102,1,2,21.401960784313726,2.3568707166698584,5.606915373001451,8.75
96,2880,103,0,1,35.95145631067961,2.247964280625867,8.146126380065558,9.875
97,2910,101,0,0,59.57425742574257,1.4241136949225939,9.134412953222554,10.75
98,2940,105,0,2,54.2952380952381,2.9360718297829003,9.496709956611289,8.75
99,2970,100,0,0,18.32,2.9733505523808894,3.0998991919093113,6.125
100,3000,100,1,1,16.69,2.3818835680420154,7.411983540186797,8.75
101,3030,100,1,0,41.89,0.7735617107718075,9.069178573608527,11.5
102,3060,99,0,1,60.888888888888886,1.4056620938491236,9.419892515310352,10.625
103,3090,92,0,1,39.19565217391305,3.6476852695957764,4.636809247747852,5.0
104,3120,88,0,0,9.511363636363637,3.804208110399814,6.708203932499369,6.0
105,3150,91,0,1,23.956043956043956,2.456293863273439,8.642193008721803,8.25
106,3180,91,0,1,16.47252747252747,4.346537215751323,4.602988159880492,4.75
107,3210,87,2,1,16.632183908045977,3.817269134745069,5.764926278800103,6.625
108,3240,85,0,1,23.764705882352942,2.730356728558933,8.199657005021612,7.375
109,3270,89,2,2,39.831460674157306,1.7348722785797774,9.820259670701178,8.75
110,3300,97,0,2,16.824742268041238,3.1026924602801205,4.301162633521313,5.0
111,3330,91,0,2,10.417582417582418,3.666431242826969,5.71046189025021,6.125
112,3360,90,1,1,13.61111111111111,4.356984686814018,3.4641016151377544,4.5
113,3390,89,0,1,24.10112359550562,2.3626173589778108,6.223694642252301,7.625
114,3420,98,1,1,33.10204081632653,1.7917930629168086,9.373333185158842,9.875
115,3450,100,0,1,28.51,3.764368173458104,9.095843831113196,6.625
116,3480,102,1,2,11.794117647058824,3.0869072504907185,4.736823830374104,6.75
117,3510,103,0,2,19.058252427184467,1.9481541415210128,7.806247497997997,9.75
118,3540,103,0,2,23.0873786407767,3.183311354938963,8.317902379807062,8.25
119,3570,94,0,2,20.45744680851064,3.6411517634549866,4.520785330006281,5.75
120,3600,87,0,2,29.229885057471265,2.463617719788261,6.4031242374328485,7.5
121,3630,96,2,1,40.625,1.6723265351696857,7.314369419163897,9.5
122,3660,106,0,1,34.716981132075475,2.7640524599774356,9.339934421611321,9.375
123,3690,105,0,2,20.047619047619047,3.035114129752514,7.378177281686853,6.75
124,3720,96,1,2,36.322916666666664,3.1534356868008566,7.933315826311215,7.25
125,3750,90,1,1,54.022222222222226,1.6105798607210589,8.894345113610107,8.875
126,3780,92,1,0,21.108695652173914,3.84490016008516,5.291502622129181,5.5
127,3810,79,0,1,41.53164556962025,3.4433922850263925,7.411983540186797,6.25
128,3840,78,0,0,33.23076923076923,4.14111330199371,3.9031237489989987,4.625
129,3870,81,2,1,44.098765432098766,2.6942631293519868,5.931905258852336,7.25
130,3900,86,0,1,53.25581395348837,2.843295296187434,5.786568499551353,6.375
131,3930,88,1,1,57.88636363636363,3.8833446670180947,6.264982043070834,6.5
132,3960,85,1,1,17.470588235294116,4.042657729995118,4.973366566019441,5.625
133,3990,79,1,1,32.69620253164557,2.2021276295303163,6.819090848492928,7.5
134,4020,86,1,1,39.7093023255814,3.7242835085520256,7.79322622538317,6.625
135,4050,83,0,2,19.06024096385542,4.483656965550715,3.6206870894900596,4.875
136,4080,89,1,2,28.179775280898877,3.087053412001693,5.937171043518958,7.5
137,4110,100,1,1,20.5,3.7464084453159177,6.557438524302,7.0
138,4140,104,0,1,27.115384615384617,3.1630418620721836,7.581845092060375,8.375
139,4170,104,0,2,19.58653846153846,3.3991801555426324,5.348773223833667,6.875
140,4200,112,2,0,23.392857142857142,3.1783380153252057,6.800735254367722,9.0
141,4230,121,0,0,21.239669421487605,3.3572939191501816,6.771955035290769,8.125
142,4260,128,2,2,26.921875,2.8156951103495267,7.533259586659682,11.0
143,4290,133,1,0,47.962406015037594,1.252961324137162,8.12403840463596,13.5
144,4320,155,2,1,50.090322580645164,2.5128732825814635,9.962429422585638,13.5
145,4350,159,0,2,28.41509433962264,1.805291107508537,7.043392293490403,11.875
146,4380,167,0,1,15.353293413173652,2.0443677412876156,6.339361166552983,12.75
147,4410,159,0,2,26.031446540880502,1.9724247131877057,8.093207028119323,14.5
148,4440,154,0,1,37.383116883116884,2.0239972049522312,9.130135541162574,15.125
149,4470,143,1,1,33.95104895104895,2.3725607458682725,9.013878188659973,12.0
150,4500,138,0,1,40.73913043478261,2.2996849269821382,8.809618323173826,12.875
151,4530,134,0,2,64.17910447761194,1.413779215047026,10.17886904326802,14.125
152,4560,134,0,1,33.776119402985074,2.627520989198779,9.130135541162574,10.125
153,4590,137,0,0,40.48905109489051,1.5470137564022668,8.823795951856548,13.125
154,4620,154,3,1,19.461038961038962,1.8518304445242815,7.516648189186454,12.5
155,4650,158,0,1,29.81645569620253,1.7810435429708606,8.184398267435427,13.625
156,4680,160,1,2,39.3125,2.0987906192603694,10.68804823155285,14.625
157,4710,154,0,1,27.87012987012987,1.7150327645303236,8.53577032258952,12.875
158,4740,150,0,1,20.506666666666668,2.360129847618947,8.26041009877839,12.625
159,4770,146,1,1,25.602739726027398,2.351635911782443,8.845019785167244,12.625
160,4800,150,0,2,42.13333333333333,1.0790080943620348,8.302860952707807,16.25
161,4830,163,1,0,64.69325153374233,0.24504374755503625,6.456585785072479,19.25
162,4860,174,0,1,41.804597701149426,1.6151888035688517,8.87323926196065,15.375
163,4890,162,1,1,49.46296296296296,1.813943338904078,7.3824115301167,16.0
164,4920,150,0,2,76.98666666666666,1.305184802981113,9.299697575727933,16.625
165,4950,138,0,1,45.78260869565217,2.340040723656407,9.033790732577327,10.875
166,4980,133,1,0,44.2406015037594,2.0885332902402665,9.130135541162574,11.875
167,5010,143,0,0,64.7062937062937,0.4215616648608327,8.659351881058997,16.625
168,5040,150,0,2,39.56,1.7956101829324125,8.290619699395215,13.375
169,5070,144,0,1,49.84722222222222,0.8096498622298184,8.130767183974708,16.125
170,5100,149,0,1,28.046979865771814,1.5453431148437617,8.802520945729126,11.375
171,5130,149,1,0,40.577181208053695,1.1029796076865528,7.433034373659253,14.5
172,5160,155,0,1,50.43225806451613,1.9534828854600972,8.99913190257816,15.625
173,5190,146,1,0,43.842465753424655,1.7185911341965066,6.66966078597705,13.375
174,5220,139,0,0,47.52517985611511,0.6389935342682075,7.959860237466485,15.125
175,5250,144,0,0,69.6875,1.0809014741015839,8.99913190257816,16.375
176,5280,134,0,0,104.70149253731343,0.0,8.39270516579726,16.75
177,5310,131,0,0,93.26717557251908,2.1482898804914377,8.912771734987944,10.25
178,5340,125,0,0,117.944,0.4431615579779597,7.590083991630133,13.875
179,5370,137,0,2,128.22627737226279,1.757166914421327,10.024968827881711,14.0
180,5400,138,0,0,153.47826086956522,0.41684502028875464,9.300537618869138,16.0
181,5430,150,2,0,85.56,0.4082102225179864,6.537153432496441,15.625
182,5460,156,0,1,76.51923076923077,0.6189806235080503,7.810249675906654,17.5
183,5490,160,1,2,46.99375,1.494420706767055,7.270445309607934,13.875
184,5520,149,0,1,61.758389261744966,0.92592827796464,7.457169369137327,16.125
185,5550,146,0,0,90.28082191780823,0.3150423819529222,8.04673846971554,17.5
186,5580,146,0,0,119.93835616438356,0.0,8.422440263961509,18.25
187,5610,146,0,0,149.93835616438355,0.0,8.422440263961509,18.25
188,5640,146,0,0,179.93835616438355,0.0,8.422440263961509,18.25
189,5670,146,0,0,209.93835616438355,0.0,8.422440263961509,18.25
190,5700,146,0,0,239.93835616438355,0.0,8.422440263961509,18.25
191,5730,145,0,0,209.09655172413792,0.16333253831958539,7.606535019310698,16.125
192,5760,144,0,0,207.64583333333334,0.09599024774852608,8.506431390424542,17.875
193,5790,142,0,0,131.85915492957747,2.2465310037592188,9.666307464590602,12.25
194,5820,132,0,0,137.87121212121212,1.0247671365787083,9.386659416427124,14.125
195,5850,139,0,2,122.48920863309353,1.1533413822884098,8.608680212436747,15.125
196,5880,143,0,1,90.63636363636364,2.423417038057949,6.918047051010856,12.125
197,5910,147,1,1,42.45578231292517,1.1850912413282046,9.134412953222554,14.75
198,5940,163,2,1,25.754601226993866,1.975220071331823,9.999218719480037,13.625
199,5970,154,1,2,28.071428571428573,2.2733720371018737,8.514693182963201,13.5
200,6000,150,0,0,42.04666666666667,1.8148791021440294,9.45961812125627,12.625
201,6030,142,0,2,62.73943661971831,1.5104547414961194,9.924716620639604,14.5
202,6060,146,1,1,82.58219178082192,0.646570679684929,9.137833441248533,17.0
203,6090,147,0,0,111.21768707482993,0.0,8.83087623059003,18.375
204,6120,145,0,1,137.05517241379312,0.8467920926572502,10.520812706250407,16.75
205,6150,136,0,0,176.0514705882353,0.0,10.161200716450788,17.0
206,6180,136,0,0,206.0514705882353,0.0,10.161200716450788,17.0
207,6210,133,0,1,143.89473684210526,0.1258501438648262,9.9365172470036,15.375
208,6240,132,0,0,170.49242424242425,0.0,10.331989159885913,16.5
209,6270,135,0,0,191.38518518518518,0.22932302274487687,10.697546447667333,16.25
210,6300,142,0,0,210.14084507042253,0.1941458961394874,9.65336728815391,17.25
211,6330,146,0,0,86.20547945205479,1.6935328450450564,6.613197033205649,10.625
212,6360,149,1,0,80.79865771812081,0.6667948181954224,8.422440263961509,15.75
213,6390,164,0,1,78.72560975609755,1.671214983554039,8.46684711093805,14.25
214,6420,157,1,1,66.94904458598727,1.3104330309757939,7.39509972887452,15.25
215,6450,150,0,2,89.52666666666667,1.263140808734376,8.673775129665284,16.375
216,6480,143,0,0,119.18881118881119,0.8440226856848658,9.205127647132331,16.625
217,6510,133,0,0,158.15037593984962,0.0,9.205127647132331,16.625
218,6540,132,0,0,187.02272727272728,0.31056530185848336,9.905017667828766,16.125
219,6570,129,0,0,221.37209302325581,0.0,9.905017667828766,16.125
220,6600,129,0,0,251.37209302325581,0.0,9.905017667828766,16.125
221,6630,129,0,0,281.3720930232558,0.0,9.905017667828766,16.125
222,6660,127,0,0,204.18897637795277,0.051914037329158995,9.065732182234372,14.25
223,6690,131,0,1,116.43511450381679,2.604522781240853,9.041570660012562,10.0
224,6720,126,0,2,6.833333333333333,2.8667762279723723,6.183395103015818,7.625
225,6750,132,1,1,20.143939393939394,2.1950164359724202,9.577806377245262,10.625
226,6780,130,0,0,38.43846153846154,1.9351391969337066,10.523040197585487,12.625
227,6810,127,1,1,29.37795275590551,2.772603541172207,9.364160400164021,9.25
228,6840,128,1,2,24.375,2.0766074104545345,8.037995707886388,10.875
229,6870,143,0,0,20.202797202797203,2.4302760877063596,8.915401000515905,11.375
230,6900,148,0,0,31.08783783783784,2.0478788996177615,8.936407275857563,14.125
231,6930,146,0,0,27.26027397260274,2.0599965167880914,8.411301920630361,12.0
232,6960,137,0,1,29.364963503649633,2.3169562839606916,7.920503456220444,11.375
233,6990,140,0,1,40.385714285714286,2.685600675620323,8.525696452489967,10.75
234,7020,136,0,1,57.55882352941177,1.378305662163378,7.615773105863909,14.0
235,7050,144,1,0,26.04861111111111,2.2114312099584623,7.565340375687005,11.375
236,7080,137,2,2,27.16788321167883,1.8690797168811883,7.084313657652377,12.25
237,7110,144,1,1,48.5625,1.0763079308901917,8.061288668693114,15.625
238,7140,148,0,0,34.736486486486484,2.4060886526102925,9.406613365074595,11.375
239,7170,139,1,2,41.87769784172662,2.2026962357345288,7.826237921249264,13.0
240,7200,135,1,0,62.237037037037034,2.0878399085104067,10.282722159039405,13.375
241,7230,127,0,0,91.36220472440945,0.5575600466736153,9.44639481495454,14.625
242,7260,134,0,0,114.55223880597015,0.23918974515609076,9.571278650211788,16.125
243,7290,138,1,1,59.45652173913044,2.4282877552276902,9.453008780277315,10.875
244,7320,133,0,0,69.0375939849624,1.2006473941817921,8.543089312420888,13.375
245,7350,142,0,1,28.35211267605634,2.2725952268719434,7.984359711335656,11.0
246,7380,141,1,0,28.94326241134752,1.4275573734911504,8.757139944068497,12.75
247,7410,160,1,0,48.63125,0.4688652175778068,7.105235745561156,18.375
248,7440,171,0,0,65.33333333333333,1.0279010183471093,6.7592529172978875,19.25
249,7470,165,0,1,65.81818181818181,1.6940357402644215,7.745966692414834,15.0
250,7500,152,0,1,90.76315789473684,0.24770214131416382,5.8723398232731725,17.625
251,7530,165,1,1,40.24848484848485,1.7594729254274581,7.297259759663212,14.0
252,7560,160,0,1,27.33125,2.3560203526559893,8.79541784112614,13.125
253,7590,155,0,1,44.42580645161291,1.8615138154716544,9.404121436902013,15.75
254,7620,157,0,1,35.05095541401274,2.1045540923750727,7.54983443527075,13.5
255,7650,157,1,1,37.47133757961783,2.1818464094801024,9.03811374126261,13.75
256,7680,161,1,1,19.347826086956523,1.6285130033395694,7.034513131695753,13.375
257,7710,158,0,0,29.436708860759495,2.208142858116644,8.166241485530538,12.75
258,7740,166,0,0,38.87951807228916,2.391495585075054,9.752403549894764,13.875
259,7770,165,1,2,28.44242424242424,1.8527011663673207,8.511022265274601,14.25
260,7800,165,1,0,24.73939393939394,2.42181885160901,8.53577032258952,13.125
261,7830,167,2,1,47.65269461077844,0.8466354445912972,8.757139944068497,18.25
262,7860,174,0,0,41.6551724137931,1.9990891292506794,9.96164519544839,15.375
263,7890,168,1,0,37.589285714285715,2.3365205765428345,8.898735865278843,14.75
264,7920,167,0,0,22.562874251497007,1.5078693010809454,5.766281297335398,14.5
265,7950,161,0,1,32.77639751552795,1.7759186313421036,8.557708513381371,13.625
266,7980,163,0,0,44.214723926380366,2.1758378252214983,9.974968671630002,14.5
267,8010,158,1,1,33.87341772151899,2.1494262630870056,7.611668673819165,12.75
268,8040,161,1,1,24.987577639751553,2.676134373755098,8.586872247797798,12.625
269,8070,171,2,1,41.64327485380117,1.0602176448909155,5.893587617063142,18.375
270,8100,175,0,0,29.017142857142858,1.9159944823756196,7.7368840627218916,14.875
271,8130,161,0,1,45.56521739130435,1.6010887607717814,9.54921462739214,15.75
272,8160,158,1,2,52.30379746835443,2.0160694687549205,9.898705723477185,15.375
273,8190,134,0,1,89.73880597014926,0.27986418755116854,9.29297449689818,16.125
274,8220,140,0,0,114.45,0.07716022264513206,9.116434335857413,17.125
275,8250,139,0,2,134.02877697841726,1.1071972434306192,10.361436917725262,15.875
276,8280,127,0,0,176.69291338582678,0.0,10.361436917725262,15.875
277,8310,127,0,0,206.69291338582678,0.0,10.361436917725262,15.875
278,8340,125,0,0,132.216,0.09529365276313025,9.0,13.5
279,8370,130,0,0,144.94615384615383,0.3175903604361299,10.43955818030629,15.625
280,8400,137,0,0,165.74452554744525,0.1966960681301237,9.327379053088816,16.5
281,8430,140,1,0,72.02142857142857,0.5729263241899596,8.540345426269361,14.25
282,8460,150,0,0,88.00666666666666,0.35397845588574595,9.666307464590602,17.75
283,8490,151,0,1,53.5364238410596,1.7531815611562245,8.760707733967616,13.0
284,8520,146,0,1,73.24657534246575,0.7884331109762893,7.693341276714559,16.25
285,8550,154,1,1,53.532467532467535,1.4029318101820651,5.599944196150529,14.875
286,8580,136,0,1,43.97794117647059,0.6471046370513236,8.222492018846841,15.125
287,8610,135,0,1,72.17777777777778,0.08732114322138605,7.806247497997997,16.75
288,8640,135,0,0,102.14074074074074,7.999784334314633e-07,7.622950544244663,16.875
289,8670,135,0,0,132.14074074074074,0.0,7.622950544244663,16.875
290,8700,135,0,0,114.16296296296296,1.9890647692686005,8.207275735589734,10.875
291,8730,120,1,0,127.46666666666667,0.6103198096109085,8.78119439484174,12.875
292,8760,133,0,1,136.4436090225564,0.3892062897331543,8.709728755822422,15.875
293,8790,137,0,1,50.832116788321166,2.0411273781632975,8.214887400323878,11.625
294,8820,133,0,1,50.42857142857143,0.7640135355563022,9.820259670701178,14.25
295,8850,141,0,0,22.04964539007092,2.255247402124632,8.32071962032131,10.625
296,8880,137,1,1,30.094890510948904,2.105855610131463,9.1104335791443,13.0
297,8910,136,0,0,54.411764705882355,0.6792301177619136,9.756408150543928,15.25
298,8940,149,1,1,32.919463087248324,1.7998755733553522,9.551668702378658,12.375
299,8970,153,0,1,37.57516339869281,2.1347712105659427,9.216154295583381,13.25
300,9000,160,0,1,20.63125,1.7586007791875489,7.495832175282475,13.25
301,9030,149,0,1,16.74496644295302,1.6427843317164974,7.355907489902249,10.875
302,9060,146,0,1,23.91780821917808,1.9032797820822913,6.688376110835873,13.375
303,9090,149,0,1,39.12751677852349,1.7536720868784204,8.396427811873332,15.0
304,9120,152,0,0,59.61184210526316,1.3672201566962552,8.985230937488474,15.625
305,9150,153,1,0,47.30065359477124,1.8999911182728146,8.362864341838865,12.75
306,9180,143,0,2,59.56643356643357,1.817886679600626,9.109576005501024,13.375
307,9210,147,1,1,76.51020408163265,1.1104249185345179,8.32165848854662,16.0
308,9240,147,0,1,42.10884353741496,2.3761693856634016,8.809618323173826,11.875
309,9270,136,0,0,50.49264705882353,1.1826777038901182,9.31312917337669,14.625
310,9300,143,0,0,61.36363636363637,1.8114975768951576,9.835363490995135,14.625
311,9330,138,0,2,88.05072463768116,1.5773141484822633,11.123595416950403,14.625
312,9360,137,0,1,42.47445255474452,2.7090458378523707,9.41740410091868,9.25
313,9390,143,0,1,52.95804195804196,1.5363701013226396,9.054522350737226,14.375
314,9420,158,2,0,35.120253164556964,1.4986683698556484,7.399324293474371,15.0
315,9450,155,1,0,38.66451612903226,0.8303317874247631,6.75347132962005,17.125
316,9480,160,0,1,30.4,1.6930540671699845,6.689544080129826,13.5
317,9510,148,0,1,22.60135135135135,2.0696528625615174,4.240798863421843,10.625
318,9540,151,0,2,19.927152317880793,2.7157506621148233,8.073877630977572,9.75
319,9570,156,2,1,17.576923076923077,2.601439661425012,8.358192089202067,12.125
320,9600,157,2,1,39.19108280254777,1.5023856965441953,9.72111104761179,16.0
321,9630,162,0,2,56.598765432098766,1.2205687295368217,8.644904568588366,17.625
322,9660,159,1,0,39.22641509433962,1.733150088752318,8.123076695439973,13.625
323,9690,146,0,2,15.965753424657533,2.4035846894951045,6.173279112432873,11.125
324,9720,141,0,1,23.00709219858156,2.0432222862383758,7.917543811056558,12.75
325,9750,151,1,1,24.867549668874172,2.4308990922404337,8.395497305103492,12.375
326,9780,150,0,0,27.42,2.526315578882299,8.814051281902097,12.75
327,9810,158,0,1,41.29746835443038,1.7119408380098164,7.880950133074057,15.875
328,9840,157,1,2,61.40764331210191,1.6067671329102198,8.774964387392123,16.0
329,9870,153,0,0,40.47712418300654,1.9581380290175285,7.639330795298761,12.875
330,9900,139,0,0,52.89928057553957,1.2579116592077366,8.673775129665284,13.625
331,9930,149,0,1,63.8255033557047,1.8301634152775272,9.45961812125627,11.625
332,9960,141,1,1,87.38297872340425,1.6126593111140535,9.013011427930179,14.625
333,9990,139,0,1,104.46043165467626,1.0356878970272194,9.38083151964686,15.5
334,10020,138,0,0,133.14492753623188,0.1856579668365329,8.816709987291178,16.625
335,10050,143,0,1,62.53846153846154,2.059575292336997,8.852083088177608,12.125
336,10080,135,1,2,54.80740740740741,1.1909314694967308,8.261355820929152,14.0
337,10110,130,1,2,82.28461538461538,0.9532061949876219,9.509863300805117,14.75
338,10140,124,0,1,42.145161290322584,2.250106065489332,8.54400374531753,10.0
339,10170,111,1,2,50.85585585585586,0.7773306816779566,8.88731539892672,11.375
340,10200,125,0,0,70.552,0.4007032578688519,8.971308432999058,14.625
341,10230,141,1,0,86.08510638297872,0.5539082955896091,9.01041064547005,16.25
342,10260,150,0,0,108.50666666666666,0.05482879690710159,9.013011427930179,18.375
343,10290,152,0,0,136.94736842105263,0.0,9.260129588726068,19.0
344,10320,152,0,0,166.94736842105263,0.0,9.260129588726068,19.0
345,10350,152,0,0,196.94736842105263,0.0,9.260129588726068,19.0
346,10380,150,0,0,140.42,0.06519806373938458,9.027735042633894,17.0
347,10410,156,0,0,148.25,0.22970072368690495,9.765212491287633,18.875
348,10440,162,0,0,171.3148148148148,0.1704010759371409,8.332916656249479,19.75
349,10470,167,1,0,72.65269461077844,0.1363425918558417,6.94172168845741,18.75
350,10500,173,0,0,97.121387283237,0.009978991270603347,6.963072238602727,21.375
351,10530,173,0,0,127.11560693641619,0.0,7.0522602759682655,21.625
352,10560,172,0,1,151.03488372093022,0.219440222913669,7.65567599889128,21.125
353,10590,168,0,0,118.75,1.5878533542585107,9.98436277385793,15.25
354,10620,159,0,0,140.55345911949686,0.25643081079895497,7.794228634059948,19.0
