,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
27,810,62,0,1,20.870967741935484,3.3187727991979874,3.2307119958300214,4.75
28,840,69,0,0,39.18840579710145,1.4603177858563758,4.520785330006281,6.75
29,870,84,1,1,37.523809523809526,3.7812404466237424,5.677532474587882,6.375
30,900,81,1,0,29.382716049382715,4.540950885664417,4.242640687119285,4.5
31,930,77,2,2,43.506493506493506,3.5518845485872883,4.688749833377763,6.375
32,960,79,1,2,23.063291139240505,3.7086101667031426,4.330127018922194,5.5
33,990,75,1,1,45.0,1.516476173797706,5.633327169621874,7.625
34,1020,90,0,0,28.988888888888887,4.215360128292999,4.943429983321297,5.25
35,1050,87,2,1,27.25287356321839,3.043370838649363,6.359048670988452,7.25
36,1080,89,0,1,36.07865168539326,3.934114388416149,7.201345360417038,6.125
37,1110,82,2,1,59.451219512195124,1.1285831558980013,8.139410298049853,9.0
38,1140,91,1,1,19.01098901098901,4.3803347760691995,4.181432170919432,4.625
39,1170,89,0,1,20.730337078651687,3.4901549300744197,6.253748875674495,6.875
40,1200,85,1,1,21.129411764705882,3.868938894757538,6.498797965777979,5.625
41,1230,85,0,0,13.717647058823529,4.654501866664974,4.553501400021746,4.625
42,1260,74,2,2,34.189189189189186,2.062388834289302,6.264982043070834,7.0
43,1290,85,0,1,34.98823529411764,3.046645429288552,7.905694150420948,7.0
44,1320,89,1,0,55.449438202247194,0.9637407921602515,7.774155902733106,9.75
45,1350,101,0,1,57.00990099009901,2.2387249538587035,9.591663046625438,9.5
46,1380,98,1,1,21.112244897959183,3.0985450780377986,7.999023377888078,6.625
47,1410,91,1,1,9.802197802197803,3.5104569774920122,5.172040216394301,5.5
48,1440,92,2,0,25.054347826086957,1.4698103942393375,8.34322329798262,9.875
49,1470,94,1,1,18.872340425531913,3.6613368653877267,5.721396245672904,5.625
50,1500,88,1,0,30.443181818181817,1.6108565605639504,6.887488656977955,8.25
51,1530,104,0,1,37.05769230769231,1.755815344301769,10.487343562599635,10.375
52,1560,105,0,0,34.74285714285714,3.321049739867217,8.447447839436476,6.875
53,1590,88,0,2,57.01136363636363,2.7070628841069873,8.680977767509832,7.125
54,1620,86,2,1,14.930232558139535,4.368534502225868,3.0388114452858046,4.375
55,1650,83,0,2,26.19277108433735,2.774460667783757,5.220153254455275,7.0
56,1680,90,0,1,34.044444444444444,2.625586764167131,7.0787975673838845,8.125
57,1710,88,0,0,60.06818181818182,0.3159621489873942,8.53577032258952,10.125
58,1740,95,0,1,56.14736842105263,2.592560993451364,10.087120500916008,9.0
59,1770,82,0,2,72.54878048780488,2.7819066497853173,10.18577439373168,7.5
60,1800,66,1,1,114.68181818181819,0.9187008669240048,10.233981385560558,7.625
61,1830,67,1,0,139.83582089552237,0.6351480848717919,10.233981385560558,7.625
62,1860,70,1,1,147.68571428571428,2.697170598293205,10.54454835448157,6.75
63,1890,61,0,0,13.311475409836065,6.087150823215904,1.4947825928876748,1.375
64,1920,50,0,1,12.78,6.25304554226226,2.48746859276655,2.25
65,1950,50,2,1,23.7,2.9389801509262474,2.6190408549696205,4.125
66,1980,59,0,1,20.050847457627118,4.100618554393487,3.031088913245535,4.25
67,2010,66,0,1,22.257575757575758,3.820435260295613,4.437059837324712,4.75
68,2040,70,0,2,16.457142857142856,4.760109833382174,4.02336923485777,4.25
69,2070,71,1,1,13.704225352112676,5.022967672262355,3.018174116912409,4.125
70,2100,68,1,1,23.08823529411765,2.93036458587545,4.181432170919432,5.625
71,2130,74,1,2,23.256756756756758,4.433545848852927,4.313858481684349,4.875
72,2160,77,2,2,22.766233766233768,3.3065492920490165,5.775757526073961,6.125
73,2190,77,0,1,36.48051948051948,3.2195003823692017,7.241374178980119,6.25
74,2220,80,1,0,56.625,1.3656925930862238,8.104782538723663,8.25
75,2250,92,1,0,58.82608695652174,2.0796389860684648,8.462232270506405,8.875
76,2280,100,0,0,69.08,1.9975200065535097,10.313068166166653,9.875
77,2310,104,0,1,85.49038461538461,1.5062942026447284,10.848386976873567,10.75
78,2340,104,0,0,112.4326923076923,0.3805873378069254,10.01171189157978,12.375
79,2370,104,0,1,27.298076923076923,2.3692380362059735,5.588772226527039,7.625
80,2400,99,0,1,28.7979797979798,2.3937116863268604,8.276472678623424,8.5
81,2430,99,0,0,46.464646464646464,1.89974318287971,9.426525075551435,10.125
82,2460,98,1,1,27.877551020408163,2.8780094728751715,4.031128874149275,5.5
83,2490,93,1,2,20.752688172043012,2.004431874549844,7.33143914930759,8.0
84,2520,107,0,0,41.10280373831776,0.633638287281889,10.425329730996522,12.25
85,2550,114,1,2,38.228070175438596,1.9874881333199745,8.856494791959175,10.75
86,2580,109,0,2,54.972477064220186,1.73284134466989,10.111101572034572,11.375
87,2610,108,1,1,77.32407407407408,1.3492548396076307,11.519006033508273,11.75
88,2640,103,1,1,107.79611650485437,0.9464939696936823,11.519006033508273,11.75
89,2670,105,1,2,34.22857142857143,3.5010536193799373,7.632168761236874,5.5
90,2700,101,0,1,9.306930693069306,3.6213569060802757,4.841229182759271,6.75
91,2730,99,0,0,15.858585858585858,3.3386213336836823,2.7810744326608736,5.625
92,2760,97,0,1,28.36082474226804,2.413584767708079,6.508408023472406,8.875
93,2790,106,1,1,32.716981132075475,2.658582419282396,8.85914075968996,9.375
94,2820,107,2,2,27.747663551401867,3.4486871172625713,4.769696007084728,7.0
95,2850,108,0,2,18.953703703703702,3.210421357501523,6.392133837772798,8.125
96,2880,114,1,1,25.973684210526315,3.4535908168221754,6.49519052838329,7.25
97,2910,102,1,0,47.48039215686274,2.8091609007955483,7.33143914930759,9.0
98,2940,95,0,0,75.23157894736842,1.1087348793196337,8.267972847076846,10.125
99,2970,105,0,1,38.46666666666667,3.6526726210537492,5.494315243958978,6.25
100,3000,103,0,1,57.46601941747573,1.257685557128974,6.603739470936145,10.875
101,3030,113,1,1,39.30088495575221,2.947890834942992,8.161456671452713,9.125
102,3060,110,1,2,39.70909090909091,3.3716251887689204,5.146297212559725,7.625
103,3090,106,1,2,19.07547169811321,3.15502010618863,5.599944196150529,8.125
104,3120,105,0,1,30.266666666666666,2.209563776681593,7.0522602759682655,9.625
105,3150,107,0,2,35.046728971962615,3.163449806665242,8.78119439484174,8.875
106,3180,100,0,1,46.56,2.8200236493807282,9.22547424255252,8.875
107,3210,82,0,1,19.646341463414632,4.300966486183835,3.0,4.5
108,3240,78,0,0,25.371794871794872,2.7764132527714454,5.868347297152751,6.75
109,3270,83,2,2,24.96385542168675,3.481086496921551,7.378177281686853,6.25
110,3300,80,0,1,16.7375,4.331668182217292,3.1399641717701177,3.875
111,3330,75,0,0,29.026666666666667,2.9086537538840362,5.220153254455275,6.5
112,3360,79,0,0,32.25316455696203,5.337921269112649,3.1399641717701177,3.875
113,3390,77,1,1,41.79220779220779,2.3637979501915836,4.5,7.0
114,3420,85,0,1,22.8,4.0118781297063535,5.599944196150529,6.125
115,3450,81,2,0,45.19753086419753,1.111423146933038,7.016721100343094,8.375
116,3480,101,1,0,55.05940594059406,1.6834065105679041,9.333240326917549,10.125
117,3510,106,1,2,37.4811320754717,3.4344369539997426,9.229707470987366,7.25
118,3540,91,0,2,64.41758241758242,2.2930396768395283,9.430668056930008,8.75
119,3570,82,1,0,87.97560975609755,2.0459520589274316,9.76921184128996,8.25
120,3600,71,0,0,130.11267605633802,0.17164712872494814,9.743587634952538,8.75
121,3630,77,0,0,24.233766233766232,5.0363969131660395,2.7271780286589284,2.75
122,3660,68,1,2,28.808823529411764,3.8578799268025903,3.3888604279314896,3.625
123,3690,71,1,1,37.04225352112676,3.436924952836444,5.425633603552677,5.75
124,3720,76,1,0,55.11842105263158,1.7312932725234425,6.652067347825035,7.5
125,3750,85,1,2,63.36470588235294,1.988570343807685,7.952986860293433,8.5
126,3780,87,0,0,40.02298850574713,3.475119139285872,8.169111028747253,6.625
127,3810,75,0,0,70.09333333333333,0.588147801506301,8.107673834090763,8.375
128,3840,90,0,1,21.844444444444445,4.421998294145917,4.924428900898052,4.5
129,3870,90,1,1,29.477777777777778,2.8393744306558,6.954090522850562,7.875
130,3900,89,0,1,39.640449438202246,3.8688208060758016,7.416198487095663,6.0
131,3930,82,1,2,53.91463414634146,2.521834475924521,8.335728822364604,7.625
132,3960,78,1,1,17.23076923076923,4.456212064423428,4.553501400021746,4.375
133,3990,72,1,1,14.569444444444445,3.4404682076948836,5.134138194478212,4.875
134,4020,78,1,2,25.0,1.9650797452454247,7.087621251167418,7.375
135,4050,97,1,1,17.185567010309278,4.44209695299514,5.360445410597892,5.375
136,4080,102,1,1,23.107843137254903,3.0912280583805494,6.219927652312364,8.25
137,4110,106,0,2,38.113207547169814,2.3298952664012296,8.685476383020104,9.75
138,4140,115,0,0,58.31304347826087,1.0718118573827295,9.509863300805117,12.25
139,4170,130,1,0,76.23846153846154,0.7590706056058042,10.304731922762475,14.75
140,4200,133,0,1,90.54887218045113,2.32461527915907,11.263186716023135,12.875
141,4230,126,1,2,72.64285714285714,3.073714412779509,9.088969963642745,9.875
142,4260,115,0,0,99.87826086956522,1.9652052165670353,8.752678161568607,11.125
143,4290,122,0,0,105.17213114754098,2.6658253490015573,9.707439157676962,10.625
144,4320,120,1,0,22.816666666666666,2.7864942614415558,5.448623679425842,7.75
145,4350,122,1,0,15.254098360655737,3.0873328291237714,8.335728822364604,9.625
146,4380,122,1,0,34.86065573770492,1.4253710615371407,7.347406004842798,12.625
147,4410,132,1,2,49.11363636363637,2.495886535901905,9.479418494823403,11.875
148,4440,134,1,1,46.656716417910445,2.7752434920632276,9.279513726483732,10.125
149,4470,135,1,1,23.88888888888889,2.4364687329809875,3.6033838263498934,10.625
150,4500,136,2,1,23.74264705882353,1.727181068666429,6.103277807866851,12.5
151,4530,153,2,0,33.032679738562095,2.2215349028361064,8.462232270506405,11.875
152,4560,155,1,1,30.72258064516129,2.36778173436543,8.272696053887149,12.25
153,4590,152,0,0,45.48684210526316,2.298252663803821,8.540345426269361,13.25
154,4620,142,0,2,28.619718309859156,2.6056892192463215,5.80409338312195,10.75
155,4650,149,0,0,26.033557046979865,2.5403295877031766,7.611668673819165,11.75
156,4680,159,2,2,38.094339622641506,2.290233017662421,8.666566505831476,13.875
157,4710,153,1,1,63.91503267973856,0.9672490377038693,9.836157786453,17.0
158,4740,151,0,2,74.96026490066225,2.31636958438676,10.037429949942366,13.5
159,4770,145,1,1,54.02758620689655,1.6887673850509253,8.093207028119323,13.0
160,4800,148,0,1,20.283783783783782,2.3936145969777285,9.075206609218327,11.875
161,4830,143,0,2,26.062937062937063,2.41087761344623,7.344215410784191,11.75
162,4860,141,0,0,20.333333333333332,2.7760408040604005,7.720710783341129,11.125
163,4890,147,1,1,32.95918367346939,1.885920225089618,8.192031188905473,14.125
164,4920,157,0,1,28.50955414012739,1.9965960504037825,8.569568250501305,13.25
165,4950,159,1,2,36.83018867924528,1.8626972052841224,8.045767520877048,14.375
166,4980,156,1,2,22.33974358974359,1.8867807799499747,6.06217782649107,13.0
167,5010,149,0,0,35.52348993288591,1.9617278979200732,8.728545125048045,12.75
168,5040,143,1,0,59.80419580419581,1.072349170043976,9.526279441628825,15.0
169,5070,144,1,2,66.03472222222223,2.5068129158547987,10.231690964840562,12.25
170,5100,138,0,0,69.42028985507247,1.8958331278068963,7.7530236037303535,13.125
171,5130,135,0,1,96.02222222222223,0.6798020549547162,7.817248556877285,15.125
172,5160,135,0,1,41.925925925925924,2.4351323494264547,8.48528137423857,11.0
173,5190,134,1,1,34.05223880597015,3.0254262624794523,9.33742469849155,10.25
174,5220,134,0,1,55.52238805970149,1.606958707245224,9.082090893621357,13.625
175,5250,142,1,0,70.30281690140845,2.014982846653129,10.917302780449024,13.75
176,5280,134,0,1,98.07462686567165,1.3609025996191388,11.27982158546845,14.375
177,5310,136,0,1,53.625,2.203237519226526,9.905017667828766,9.875
178,5340,132,2,0,68.8409090909091,0.6948947858167277,8.79541784112614,14.125
179,5370,151,1,1,25.5364238410596,1.8189146629779842,9.260129588726068,13.0
180,5400,140,1,2,40.76428571428571,2.3903076810517843,10.546770832818925,11.625
181,5430,131,0,1,63.725190839694655,1.8351740758431374,10.781929326423912,12.5
182,5460,136,0,0,84.97058823529412,1.3878587180080615,11.177544453054079,14.25
183,5490,135,0,0,57.54814814814815,2.4501873370804836,8.852083088177608,10.125
184,5520,133,2,0,57.849624060150376,2.3746783391831086,7.88986691902975,11.5
185,5550,130,0,1,26.8,2.671659371151263,6.5383484153110105,11.0
186,5580,129,1,1,28.813953488372093,2.6730137902409394,5.56636101955308,10.625
187,5610,132,2,1,20.553030303030305,3.117481159603968,6.398241946034863,8.75
188,5640,141,2,2,28.914893617021278,2.2225294133806486,7.5291101731877985,12.75
189,5670,140,1,1,53.75,0.6156383409625489,7.774155902733106,15.75
190,5700,152,1,0,75.94736842105263,0.3817652150627925,7.8859051477937525,17.75
191,5730,160,0,1,65.50625,2.2080496301509576,11.27982158546845,12.625
192,5760,151,0,1,58.11920529801324,2.3481432373056506,9.054522350737226,12.375
193,5790,147,0,0,22.829931972789115,2.4520553093774917,7.287617923574205,11.875
194,5820,146,0,1,32.38356164383562,2.1548364905713933,8.760707733967616,13.5
195,5850,146,0,1,47.08904109589041,2.5105442662682558,10.160431831374098,12.375
196,5880,142,1,1,51.95070422535211,2.284132172031115,10.024189493420403,12.375
197,5910,131,0,1,25.68702290076336,2.3550274330531566,7.7530236037303535,10.125
198,5940,128,1,0,35.3671875,2.621508348525505,7.873015622999868,10.625
199,5970,128,0,1,57.40625,1.2864837880098943,9.532018411648187,12.875
200,6000,130,1,1,82.03076923076924,1.045566580911366,10.664631967395781,14.625
201,6030,125,0,0,85.472,2.1261425772169233,10.582267006648433,11.625
202,6060,116,1,0,115.34482758620689,1.8034747264266924,10.517099172300316,11.875
203,6090,113,0,2,90.79646017699115,2.8890289645410796,9.578622030334008,9.0
204,6120,109,0,2,109.88990825688073,1.739735756812461,9.962429422585638,11.0
205,6150,116,1,1,110.52586206896552,2.6247220612906164,11.224972160321824,10.0
206,6180,108,0,1,22.416666666666668,3.7649900411205457,7.4456363059177155,6.75
207,6210,104,0,2,38.03846153846154,2.9567573494056374,8.659351881058997,8.625
208,6240,110,0,1,44.20909090909091,2.902404006381308,8.411301920630361,8.5
209,6270,121,2,1,58.950413223140494,1.5090058948308944,8.0156097709407,12.5
210,6300,137,1,2,48.56934306569343,2.7404984330864233,9.522998477370455,10.75
211,6330,141,0,0,69.22695035460993,0.8577454167981025,7.4456363059177155,15.25
212,6360,154,1,2,80.6038961038961,2.2357667493240516,9.627434756984853,14.25
213,6390,151,0,1,46.03973509933775,1.846352882963958,7.611668673819165,12.75
214,6420,147,1,2,59.10204081632653,1.2547230635180853,8.011710179481033,15.75
215,6450,151,1,0,72.21854304635761,1.6279617587719506,8.73212459828649,15.5
216,6480,140,0,0,106.15,0.17141007990546525,7.826237921249264,17.0
217,6510,144,0,2,102.20138888888889,2.074319672099789,8.06225774829855,12.5
218,6540,136,0,0,106.86764705882354,2.186767656800201,8.83087623059003,12.375
219,6570,135,1,0,33.34074074074074,2.7992191680664713,5.494315243958978,8.25
220,6600,120,0,0,48.525,2.1146139057527282,9.17877987534291,11.5
221,6630,110,0,0,43.263636363636365,3.3140437353857557,5.9107952087684446,7.25
222,6660,111,0,1,33.4954954954955,2.027807911631116,8.540345426269361,10.25
223,6690,124,1,1,49.07258064516129,1.5571580644243692,10.343325142332132,12.625
224,6720,128,0,2,30.0859375,2.93745548755775,9.551668702378658,9.625
225,6750,133,3,0,48.390977443609025,0.9338827052239298,9.243240773668076,14.75
226,6780,147,0,1,63.802721088435376,0.8781872139747323,7.729812416870153,16.5
227,6810,149,1,2,30.85234899328859,2.00700505522927,6.050568155140474,11.875
228,6840,145,0,0,36.91034482758621,2.0100528167926908,8.898735865278843,12.75
229,6870,146,0,1,26.027397260273972,2.5412275790376673,8.246211251235321,11.5
230,6900,150,0,1,30.38,2.213468635022488,8.978272383927768,13.875
231,6930,152,1,2,45.75657894736842,1.4982077950057122,7.599342076785332,15.5
232,6960,150,0,1,30.766666666666666,2.1098543344991443,7.677076266392044,12.25
233,6990,142,1,2,16.753521126760564,2.8265886254821115,5.244044240850758,9.5
234,7020,140,2,0,36.34285714285714,2.0617738031133537,8.350711047569542,13.625
235,7050,140,0,0,62.01428571428571,0.45502819681025375,9.733158531535382,16.375
236,7080,147,0,0,68.578231292517,1.8028138346482843,9.924716620639604,14.5
237,7110,133,0,2,101.78947368421052,0.8494587543854318,9.848857801796104,15.5
238,7140,123,0,0,136.3252032520325,0.8983030490755769,10.917302780449024,14.25
239,7170,114,0,0,177.08771929824562,0.0,10.917302780449024,14.25
240,7200,113,0,0,111.76991150442478,2.679323679371042,9.536115561380326,8.25
241,7230,106,1,0,14.235849056603774,0.7254097158958778,6.613197033205649,9.375
242,7260,128,1,2,26.171875,2.3656616753303945,11.853269591129697,12.0
243,7290,142,2,0,28.711267605633804,2.449645106412652,8.550402037331343,10.875
244,7320,150,0,0,40.81333333333333,0.8700584979371698,6.363961030678928,15.5
245,7350,169,0,2,22.810650887573964,1.2402593243869817,6.527585694573454,14.875
246,7380,164,0,0,19.628048780487806,1.9659779217466842,5.018714974971183,13.25
247,7410,152,0,0,24.664473684210527,2.3127482015430125,7.838207703295441,13.25
248,7440,149,0,1,25.530201342281877,1.8808940393995908,7.566372975210778,13.0
249,7470,140,0,2,32.135714285714286,1.8335528204542118,8.601417034419386,13.375
250,7500,144,0,0,55.96527777777778,0.6807569034684444,9.512327528002807,16.625
251,7530,153,1,0,38.97385620915033,2.2206729745224565,9.354143466934854,12.5
252,7560,153,0,1,35.93464052287582,2.2791498544796913,8.845019785167244,13.625
253,7590,155,1,1,18.84516129032258,1.665660222628875,7.870038119348597,12.25
254,7620,147,0,0,33.16326530612245,2.328721328248245,7.790218225441442,12.25
255,7650,140,0,1,56.76428571428571,1.698096816020988,9.346623721965061,14.125
256,7680,136,0,2,64.05882352941177,2.4711759537204094,9.917629505078319,12.125
257,7710,128,1,1,37.6640625,2.446094807105738,5.5170191226784775,10.25
258,7740,129,0,1,21.899224806201552,2.378432552829515,7.157819151110204,10.375
259,7770,134,0,2,33.45522388059702,2.2050641793146046,8.2915619758885,10.0
260,7800,132,1,1,52.43181818181818,2.2458319090968,9.636356936104017,11.875
261,7830,132,1,1,42.02272727272727,2.6650615376659768,7.210019070709869,10.625
262,7860,128,1,1,28.5,2.1221083433524006,7.495832175282475,11.25
263,7890,129,0,1,40.02325581395349,2.7496524156883293,8.99652710772329,11.25
264,7920,129,0,1,31.627906976744185,2.849048644751552,8.380595145930867,10.375
265,7950,128,0,1,25.0,2.6785443736011842,7.745966692414834,10.0
266,7980,126,0,2,24.650793650793652,2.5560012592219032,7.365459931328117,10.0
267,8010,125,0,1,38.864,2.3892424273928023,9.272776013686517,11.375
268,8040,123,1,2,44.19512195121951,2.3774578066743333,10.664631967395781,11.375
269,8070,111,0,0,27.594594594594593,3.2194810368223976,8.027297179001161,7.75
270,8100,110,0,0,43.74545454545454,0.9633470600249794,8.703447592764606,11.5
271,8130,122,0,1,26.401639344262296,3.1009622225027296,8.569568250501305,8.75
272,8160,127,0,1,28.15748031496063,2.0121056995929534,8.242420760917268,11.25
273,8190,131,0,1,40.19847328244275,2.51177309659819,9.610378504512713,10.875
274,8220,125,0,1,55.128,1.9676732627002302,9.604686356149273,12.5
275,8250,120,1,1,71.51666666666667,2.325903853885139,10.8397416943394,11.0
276,8280,118,0,1,27.3135593220339,3.177299856124692,8.823795951856548,8.125
277,8310,126,1,0,44.111111111111114,0.6385294510087286,9.041570660012562,14.0
278,8340,147,0,0,62.857142857142854,0.5673071551429346,9.959292143521045,16.75
279,8370,155,0,2,69.11612903225806,1.9613410974842216,9.44639481495454,15.375
280,8400,136,0,2,77.71323529411765,2.415682834442245,8.799857953399021,11.75
281,8430,125,0,2,105.24,0.8703880477062873,7.114026637566098,14.125
282,8460,134,1,0,124.88805970149254,0.31475087069469254,6.7903884277705355,15.875
283,8490,147,1,0,141.06802721088437,0.1456092676778484,6.722164829874376,17.75
284,8520,150,0,0,74.36,0.08427149870540378,5.5677643628300215,16.5
285,8550,147,0,1,88.4421768707483,2.0731638306555737,7.540515565927836,13.875
286,8580,127,0,1,94.55118110236221,2.5179248645556975,10.071618539241843,11.25
287,8610,123,0,1,54.1219512195122,3.093655510874668,5.656854249492381,8.5
288,8640,128,0,1,63.15625,2.636493311434677,7.114026637566098,10.875
289,8670,133,0,1,23.172932330827066,2.5414014411251875,7.389815626928726,9.875
290,8700,129,1,0,36.78294573643411,0.7467585340769316,10.145811943851513,14.75
291,8730,134,0,2,31.992537313432837,2.7713305889337465,8.616843969807043,10.5
292,8760,126,1,0,55.03174603174603,1.9514552727277497,9.192388155425117,12.5
293,8790,138,1,0,74.26811594202898,0.5259779618844947,8.511022265274601,15.75
294,8820,157,0,0,91.43312101910828,0.2588936858043124,7.398268378478845,18.625
295,8850,171,0,1,73.81871345029239,1.8182180425185233,9.879745695107744,14.875
296,8880,157,0,1,79.4140127388535,2.2494647959560963,9.759610647971568,13.5
297,8910,149,0,1,32.785234899328856,1.9285667844194185,7.54983443527075,13.0
298,8940,150,0,0,41.50666666666667,0.7397834676378124,7.874007874011811,17.0
299,8970,155,1,2,53.10967741935484,2.133951470331416,9.266033401623373,14.875
300,9000,141,0,1,45.659574468085104,2.4423747239605627,8.48436061232666,11.625
301,9030,141,0,1,58.815602836879435,1.7893865923023473,8.817596044274199,13.5
302,9060,145,0,1,35.02068965517241,2.1402295603401256,8.842369591913696,11.75
303,9090,132,0,1,29.65909090909091,2.164663759440153,9.327379053088816,11.0
304,9120,140,1,1,17.692857142857143,2.230482415517947,8.276472678623424,10.5
305,9150,138,0,1,33.833333333333336,1.623059015885457,8.742854225022855,13.25
306,9180,150,0,1,24.1,1.9303723065500995,9.695359714832659,10.5
307,9210,153,0,1,26.058823529411764,2.4414516523312764,8.774964387392123,12.5
308,9240,155,1,1,46.41935483870968,0.9329896304463707,7.660776723022281,17.25
309,9270,163,0,1,34.95705521472393,1.8033162617630951,8.176758220713145,13.875
310,9300,162,1,1,46.19753086419753,1.5228721604908817,8.594147718069546,17.125
311,9330,151,0,1,35.450331125827816,1.962455767375921,7.582875444051551,12.5
312,9360,135,0,0,34.57037037037037,2.295946137801172,8.837950837156766,11.125
313,9390,122,0,2,61.204918032786885,1.7251100564028516,9.079509898667439,12.25
314,9420,119,0,0,35.52100840336134,2.935420113337743,6.722164829874376,8.75
315,9450,124,4,1,16.451612903225808,3.215729657156794,6.0608889612003285,8.375
316,9480,120,0,2,35.975,2.307748257288105,8.031189202104505,11.0
317,9510,134,2,1,32.76119402985075,2.8484587849694383,7.677076266392044,9.75
318,9540,145,0,0,27.06896551724138,2.794503653731941,7.355907489902249,9.875
319,9570,150,0,2,37.81333333333333,2.264852312489541,7.841197293781097,12.375
320,9600,152,0,1,22.730263157894736,2.4525234498775608,7.495832175282475,12.25
321,9630,153,0,1,31.88888888888889,2.143787859530877,9.013878188659973,14.5
322,9660,145,0,1,42.751724137931035,2.2671597656596467,9.286246550679127,12.625
323,9690,137,1,1,27.32846715328467,2.2558864534158563,6.832825184358224,10.25
324,9720,135,0,2,20.57777777777778,2.4535651808877907,7.825239612944769,10.625
325,9750,132,0,1,32.36363636363637,2.5924110350273883,8.380595145930867,10.625
326,9780,131,2,1,32.7557251908397,2.657710622262968,9.266033401623373,11.125
327,9810,126,1,1,45.51587301587302,1.9822784531073072,7.874007874011811,12.0
328,9840,124,0,0,63.70161290322581,2.5025804057074823,10.556396165358706,11.25
329,9870,117,1,2,48.034188034188034,2.052848639484359,9.848064530657789,10.625
330,9900,119,0,2,56.621848739495796,1.998131716687992,9.313968005098578,11.0
331,9930,117,0,0,34.06837606837607,2.281879932694573,7.952986860293433,9.5
332,9960,98,0,1,24.744897959183675,1.5258099238744889,8.267972847076846,9.125
333,9990,99,0,0,49.26262626262626,0.30547695084930065,10.276642204533541,11.875
334,10020,97,0,1,73.69072164948453,1.2098110918680594,10.925171623365923,10.875
335,10050,87,0,0,112.16091954022988,0.0,10.925171623365923,10.875
336,10080,87,0,0,142.16091954022988,0.0,10.925171623365923,10.875
337,10110,87,0,2,83.8735632183908,3.2779387433943366,7.880950133074057,4.875
338,10140,83,0,0,99.04819277108433,1.215370214107644,9.643650760992955,8.5
339,10170,97,0,0,109.37113402061856,0.5864518465706124,10.948030644823753,11.125
340,10200,113,1,0,41.336283185840706,2.116449268203084,9.874208829065749,9.5
341,10230,121,0,0,47.54545454545455,1.5451342197554876,9.027735042633894,12.0
342,10260,122,0,2,19.065573770491802,2.2226895864962657,7.622950544244663,8.875
343,10290,107,1,1,27.588785046728972,1.4450814210325131,9.377499666755526,10.25
344,10320,106,0,1,31.264150943396228,1.6342292578246826,9.061422349719717,9.875
345,10350,106,1,0,46.820754716981135,1.6241298306274914,9.873417594733851,10.625
346,10380,105,0,1,72.48571428571428,1.029937856020948,10.355403179017223,11.625
347,10410,106,1,2,94.12264150943396,0.5741163683308399,10.653637876331258,12.5
348,10440,104,0,0,125.45192307692308,0.0,10.331989159885913,13.0
349,10470,100,0,2,67.96,2.3954334178002648,7.314369419163897,7.5
350,10500,92,0,0,54.92391304347826,1.5057886073101567,9.040706554246743,9.375
351,10530,88,0,1,36.43181818181818,2.2158505931363632,9.551668702378658,8.375
352,10560,82,0,1,31.926829268292682,3.962973025344856,5.979130371550699,5.0
353,10590,80,1,0,34.325,0.48150772951840504,7.55707450009592,8.875
354,10620,96,0,0,53.875,0.16615087183697494,9.820259670701178,11.25
