,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
55,NE_55,95.00,181.00,86.00,2,36.00
56,SW_41,93.00,183.00,90.00,1,38.00
57,NE_57,100.00,183.00,83.00,1,32.00
58,SW_44,108.00,184.00,76.00,1,26.00
59,NE_59,105.00,185.00,80.00,1,30.00
60,NE_62,114.00,186.00,72.00,1,22.00
61,SW_47,117.00,187.00,70.00,1,19.00
62,SW_54,131.00,189.00,58.00,1,7.00
63,NE_64,123.00,189.00,66.00,1,14.00
64,NE_70,132.00,190.00,58.00,1,7.00
65,SW_56,135.00,192.00,57.00,2,4.00
66,NE_73,142.00,192.00,50.00,0,0.00
67,SW_66,149.00,193.00,44.00,0,0.00
68,SW_69,154.00,195.00,41.00,0,0.00
69,NE_77,146.00,195.00,49.00,0,0.00
70,NE_81,156.00,197.00,41.00,0,0.00
71,NS_61,109.00,206.00,97.00,1,49.00
72,SN_42,98.00,207.00,109.00,1,59.00
73,NS_63,118.00,208.00,90.00,1,41.00
74,SN_43,103.00,209.00,106.00,1,56.00
75,SN_46,112.00,211.00,99.00,1,49.00
76,NS_67,128.00,211.00,83.00,1,33.00
77,SN_51,121.00,212.00,91.00,2,41.00
78,NS_72,137.00,213.00,76.00,1,25.00
79,SN_53,127.00,214.00,87.00,1,36.00
80,NS_79,151.00,214.00,63.00,1,14.00
81,NS_83,161.00,216.00,55.00,1,5.00
82,SN_58,140.00,217.00,77.00,1,26.00
83,SN_60,145.00,219.00,74.00,1,23.00
84,SN_74,164.00,221.00,57.00,1,7.00
85,NS_96,182.00,221.00,39.00,0,0.00
86,SN_75,168.00,223.00,55.00,1,3.00
87,NS_99,187.00,225.00,38.00,0,0.00
88,ES_78,51.00,236.00,185.00,1,138.00
89,WN_92,61.00,237.00,176.00,1,126.00
90,WN_95,65.00,239.00,174.00,2,125.00
91,ES_104,69.00,240.00,171.00,1,120.00
92,WN_107,73.00,241.00,168.00,1,118.00
93,ES_239,173.00,241.00,68.00,1,19.00
94,WN_120,79.00,243.00,164.00,1,113.00
95,WN_176,126.00,244.00,118.00,1,66.00
96,WN_192,140.00,246.00,106.00,1,55.00
97,ES_292,211.00,250.00,39.00,0,0.00
98,WN_195,145.00,251.00,106.00,1,52.00
99,WN_200,149.00,252.00,103.00,1,49.00
100,WN_234,171.00,254.00,83.00,1,27.00
101,WN_248,178.00,255.00,77.00,1,23.00
102,ES_299,216.00,255.00,39.00,0,0.00
103,WN_249,182.00,257.00,75.00,2,23.00
104,EW_204,146.00,267.00,121.00,1,70.00
105,WE_254,187.00,269.00,82.00,1,29.00
106,WE_270,194.00,270.00,76.00,1,24.00
107,WE_318,229.00,272.00,43.00,0,0.00
108,WE_335,241.00,282.00,41.00,0,0.00
109,NE_86,165.00,296.00,131.00,1,83.00
110,SW_71,159.00,297.00,138.00,1,88.00
111,NE_88,169.00,298.00,129.00,1,80.00
112,SW_76,173.00,299.00,126.00,1,77.00
113,NE_89,174.00,300.00,126.00,1,78.00
114,SW_80,178.00,301.00,123.00,1,74.00
115,SW_82,182.00,303.00,121.00,1,69.00
116,NE_93,178.00,303.00,125.00,1,75.00
117,NE_100,192.00,304.00,112.00,1,60.00
118,SW_84,187.00,305.00,118.00,1,67.00
119,NE_106,207.00,306.00,99.00,1,48.00
120,SW_85,192.00,307.00,115.00,1,64.00
121,NE_112,225.00,308.00,83.00,1,32.00
122,SW_91,207.00,310.00,103.00,1,48.00
123,SW_94,211.00,311.00,100.00,2,48.00
124,NE_117,235.00,311.00,76.00,1,24.00
125,NE_128,244.00,312.00,68.00,1,16.00
126,SW_103,226.00,313.00,87.00,1,34.00
127,SW_113,231.00,315.00,84.00,1,32.00
128,NE_138,267.00,315.00,48.00,0,0.00
129,SW_115,240.00,318.00,78.00,1,25.00
130,SN_87,197.00,326.00,129.00,1,80.00
131,NS_102,197.00,326.00,129.00,1,81.00
132,SN_90,202.00,328.00,126.00,1,77.00
133,NS_105,202.00,328.00,126.00,1,76.00
134,NS_108,212.00,330.00,118.00,1,69.00
135,SN_97,216.00,331.00,115.00,1,64.00
136,SN_101,221.00,333.00,112.00,1,59.00
137,NS_110,216.00,333.00,117.00,2,68.00
138,NS_111,221.00,335.00,114.00,1,64.00
139,SN_114,235.00,335.00,100.00,2,49.00
140,NS_116,230.00,337.00,107.00,1,55.00
141,SN_118,245.00,337.00,92.00,1,40.00
142,SN_122,259.00,338.00,79.00,1,28.00
143,NS_124,239.00,338.00,99.00,2,51.00
144,SN_125,268.00,340.00,72.00,1,19.00
145,NS_132,248.00,340.00,92.00,1,40.00
146,SN_129,283.00,342.00,59.00,1,6.00
147,NS_133,253.00,342.00,89.00,1,39.00
148,NS_136,258.00,344.00,86.00,1,35.00
149,NS_137,262.00,345.00,83.00,1,33.00
150,WN_346,247.00,356.00,109.00,1,61.00
151,ES_314,225.00,357.00,132.00,1,82.00
152,ES_362,262.00,359.00,97.00,1,47.00
153,WN_382,277.00,360.00,83.00,1,32.00
154,WN_412,304.00,361.00,57.00,1,8.00
155,ES_375,272.00,363.00,91.00,1,38.00
156,WN_416,308.00,363.00,55.00,1,5.00
157,ES_402,296.00,365.00,69.00,2,18.00
158,ES_429,317.00,366.00,49.00,0,0.00
159,WN_443,329.00,367.00,38.00,0,0.00
160,ES_453,335.00,375.00,40.00,0,0.00
161,SW_119,249.00,386.00,137.00,2,78.00
162,NE_148,290.00,387.00,97.00,1,47.00
163,SW_121,254.00,388.00,134.00,2,73.00
164,NE_149,295.00,389.00,94.00,1,45.00
165,SW_123,264.00,390.00,126.00,2,64.00
166,SW_126,273.00,391.00,118.00,1,57.00
167,NE_156,309.00,391.00,82.00,1,32.00
168,NE_158,318.00,394.00,76.00,1,24.00
169,SW_127,278.00,397.00,119.00,1,57.00
170,NE_160,323.00,397.00,74.00,1,20.00
171,SW_130,288.00,398.00,110.00,1,57.00
172,NE_164,338.00,398.00,60.00,1,8.00
173,SW_134,292.00,400.00,108.00,1,55.00
174,NE_167,343.00,400.00,57.00,1,4.00
175,SW_140,296.00,401.00,105.00,1,53.00
176,SW_142,300.00,403.00,103.00,1,52.00
177,SW_143,304.00,405.00,101.00,1,50.00
178,SW_145,308.00,406.00,98.00,1,46.00
179,NE_181,366.00,407.00,41.00,0,0.00
180,EW_366,267.00,416.00,149.00,1,101.00
181,WE_377,271.00,417.00,146.00,1,97.00
182,EW_386,278.00,419.00,141.00,1,92.00
183,WE_424,314.00,419.00,105.00,1,55.00
184,EW_398,292.00,420.00,128.00,1,79.00
185,WE_467,343.00,421.00,78.00,1,28.00
186,WE_484,354.00,423.00,69.00,1,18.00
187,EW_517,374.00,423.00,49.00,0,0.00
188,WE_486,359.00,424.00,65.00,1,16.00
189,WE_504,367.00,426.00,59.00,1,9.00
190,WE_505,372.00,428.00,56.00,1,4.00
191,EW_539,391.00,429.00,38.00,0,0.00
192,NS_139,271.00,447.00,176.00,3,114.00
193,SN_146,312.00,447.00,135.00,1,85.00
194,NS_141,276.00,449.00,173.00,2,111.00
195,SN_150,316.00,449.00,133.00,1,82.00
196,SN_152,326.00,450.00,124.00,1,75.00
197,SN_154,331.00,452.00,121.00,1,71.00
198,NS_144,281.00,454.00,173.00,2,106.00
199,SN_159,336.00,454.00,118.00,1,68.00
200,NS_147,286.00,456.00,170.00,2,103.00
201,SN_165,340.00,456.00,116.00,1,65.00
202,NS_153,299.00,458.00,159.00,2,91.00
203,SN_171,355.00,458.00,103.00,1,51.00
204,NS_155,304.00,459.00,155.00,1,87.00
205,SN_178,370.00,460.00,90.00,1,39.00
206,NS_157,314.00,461.00,147.00,1,87.00
207,SN_180,375.00,461.00,86.00,1,36.00
208,NS_161,327.00,462.00,135.00,1,80.00
209,NS_163,332.00,463.00,131.00,2,78.00
210,SN_182,379.00,463.00,84.00,1,31.00
211,NS_173,348.00,465.00,117.00,1,65.00
212,SN_191,388.00,466.00,78.00,1,23.00
213,NS_175,352.00,467.00,115.00,1,63.00
214,NE_183,372.00,476.00,104.00,1,56.00
215,SW_151,321.00,477.00,156.00,2,95.00
216,SW_166,344.00,479.00,135.00,2,71.00
217,NE_185,382.00,479.00,97.00,1,48.00
218,NE_186,386.00,480.00,94.00,1,46.00
219,SW_168,350.00,481.00,131.00,2,68.00
220,NE_187,390.00,483.00,93.00,1,42.00
221,SW_172,360.00,484.00,124.00,1,58.00
222,NE_188,394.00,485.00,91.00,1,40.00
223,SW_174,365.00,486.00,121.00,1,57.00
224,SW_189,384.00,487.00,103.00,1,51.00
225,NE_190,399.00,488.00,89.00,1,37.00
226,NE_194,408.00,489.00,81.00,1,29.00
227,NE_196,413.00,491.00,78.00,1,27.00
228,SW_197,394.00,491.00,97.00,1,44.00
229,NE_198,417.00,493.00,76.00,1,23.00
230,SW_203,403.00,493.00,90.00,1,36.00
231,SW_215,417.00,494.00,77.00,1,25.00
232,SW_216,422.00,496.00,74.00,1,22.00
233,NE_199,422.00,498.00,76.00,1,20.00
234,NE_207,440.00,499.00,59.00,1,3.00
235,SN_202,399.00,506.00,107.00,2,46.00
236,NS_177,357.00,507.00,150.00,2,87.00
237,SN_212,408.00,508.00,100.00,2,39.00
238,NS_179,362.00,509.00,147.00,2,84.00
239,NS_184,377.00,511.00,134.00,2,71.00
240,SN_214,412.00,512.00,100.00,3,36.00
241,NS_193,404.00,513.00,109.00,2,46.00
242,SN_220,431.00,514.00,83.00,1,28.00
243,NS_201,427.00,515.00,88.00,1,26.00
244,SN_224,440.00,515.00,75.00,1,24.00
245,NS_205,431.00,517.00,86.00,1,26.00
246,SN_225,445.00,517.00,72.00,1,22.00
247,NS_206,436.00,518.00,82.00,1,26.00
248,SN_227,454.00,518.00,64.00,1,13.00
249,NS_208,445.00,520.00,75.00,1,24.00
250,SN_233,472.00,520.00,48.00,0,0.00
251,NS_211,459.00,522.00,63.00,1,12.00
252,SN_244,482.00,522.00,40.00,0,0.00
253,NS_217,468.00,523.00,55.00,1,3.00
254,NS_219,473.00,527.00,54.00,0,0.00
255,WN_499,363.00,537.00,174.00,1,125.00
256,ES_463,341.00,538.00,197.00,1,146.00
257,WN_541,392.00,539.00,147.00,1,96.00
258,ES_477,350.00,540.00,190.00,1,139.00
259,ES_510,370.00,541.00,171.00,1,122.00
260,WN_576,420.00,541.00,121.00,1,71.00
261,ES_548,397.00,543.00,146.00,1,96.00
262,WN_578,424.00,543.00,119.00,1,68.00
263,WN_603,432.00,544.00,112.00,1,62.00
264,ES_553,402.00,547.00,145.00,1,92.00
265,WN_606,437.00,547.00,110.00,1,59.00
266,ES_594,430.00,548.00,118.00,1,67.00
267,WN_613,441.00,548.00,107.00,1,56.00
268,ES_631,456.00,550.00,94.00,1,42.00
269,WN_665,485.00,550.00,65.00,1,14.00
270,WN_691,499.00,552.00,53.00,1,3.00
271,ES_699,508.00,552.00,44.00,0,0.00
272,WN_708,512.00,554.00,42.00,0,0.00
273,ES_702,513.00,555.00,42.00,0,0.00
274,WE_552,400.00,566.00,166.00,1,119.00
275,EW_570,415.00,566.00,151.00,1,102.00
276,WE_630,454.00,568.00,114.00,1,66.00
277,EW_589,425.00,569.00,144.00,1,94.00
278,EW_596,435.00,570.00,135.00,1,86.00
279,WE_659,480.00,572.00,92.00,1,40.00
280,EW_648,470.00,573.00,103.00,1,54.00
281,EW_680,494.00,574.00,80.00,1,29.00
282,WE_732,532.00,574.00,42.00,0,0.00
283,EW_684,499.00,577.00,78.00,1,26.00
284,WE_751,540.00,578.00,38.00,0,0.00
285,EW_704,518.00,579.00,61.00,1,11.00
286,EW_711,522.00,580.00,58.00,1,7.00
287,EW_745,538.00,582.00,44.00,0,0.00
288,EW_753,543.00,584.00,41.00,0,0.00
289,NE_209,449.00,596.00,147.00,1,89.00
290,SW_218,427.00,596.00,169.00,2,112.00
291,NE_210,454.00,598.00,144.00,1,88.00
292,SW_223,435.00,598.00,163.00,3,102.00
293,NE_213,464.00,600.00,136.00,1,87.00
294,SW_226,449.00,600.00,151.00,1,90.00
295,SW_228,458.00,602.00,144.00,1,90.00
296,NE_222,482.00,604.00,122.00,1,69.00
297,SW_230,463.00,604.00,141.00,1,89.00
298,NE_229,487.00,606.00,119.00,1,67.00
299,SW_232,468.00,606.00,138.00,1,89.00
300,SW_236,477.00,608.00,131.00,1,82.00
301,NE_238,506.00,608.00,102.00,1,48.00
302,NE_241,516.00,609.00,93.00,1,41.00
303,SW_245,486.00,610.00,124.00,1,73.00
304,NE_242,521.00,611.00,90.00,1,39.00
305,SW_247,491.00,612.00,121.00,1,70.00
306,NE_246,530.00,613.00,83.00,1,30.00
307,SW_253,500.00,615.00,115.00,1,63.00
308,NE_251,539.00,616.00,77.00,1,22.00
309,SW_256,504.00,617.00,113.00,1,60.00
310,NE_255,545.00,623.00,78.00,1,18.00
311,NS_221,478.00,626.00,148.00,1,89.00
312,SN_252,495.00,627.00,132.00,1,82.00
313,NS_231,492.00,629.00,137.00,1,87.00
314,SN_258,508.00,629.00,121.00,1,70.00
315,SN_262,512.00,631.00,119.00,1,69.00
316,NS_235,497.00,632.00,135.00,1,84.00
317,SN_265,517.00,633.00,116.00,1,64.00
318,NS_237,502.00,635.00,133.00,1,80.00
319,SN_266,522.00,635.00,113.00,1,61.00
320,NS_240,511.00,636.00,125.00,1,73.00
321,SN_269,527.00,636.00,109.00,1,58.00
322,NS_243,526.00,638.00,112.00,1,61.00
323,NS_250,535.00,640.00,105.00,1,53.00
324,SN_271,532.00,640.00,108.00,1,55.00
325,NS_257,549.00,641.00,92.00,1,41.00
326,SN_273,536.00,641.00,105.00,1,53.00
327,SN_281,545.00,643.00,98.00,1,44.00
328,SN_287,554.00,645.00,91.00,1,38.00
329,NS_260,559.00,646.00,87.00,1,33.00
330,SN_291,562.00,647.00,85.00,1,31.00
331,NS_263,568.00,648.00,80.00,1,26.00
332,NS_267,577.00,650.00,73.00,1,16.00
333,ES_720,527.00,657.00,130.00,1,81.00
334,WN_786,562.00,657.00,95.00,1,45.00
335,WN_851,608.00,659.00,51.00,1,2.00
336,ES_755,547.00,660.00,113.00,1,63.00
337,ES_763,552.00,662.00,110.00,1,60.00
338,ES_815,584.00,663.00,79.00,2,29.00
339,ES_819,590.00,665.00,75.00,1,24.00
340,ES_835,609.00,671.00,62.00,2,6.00
341,ES_870,624.00,672.00,48.00,0,0.00
342,ES_887,633.00,674.00,41.00,0,0.00
343,WE_777,556.00,686.00,130.00,1,81.00
344,EW_809,580.00,687.00,107.00,1,57.00
345,EW_820,595.00,689.00,94.00,1,43.00
346,WE_848,604.00,689.00,85.00,1,35.00
347,EW_823,600.00,691.00,91.00,1,40.00
348,WE_880,627.00,691.00,64.00,1,12.00
349,EW_833,605.00,693.00,88.00,1,38.00
350,WE_886,632.00,694.00,62.00,1,9.00
351,EW_849,614.00,696.00,82.00,1,28.00
352,WE_889,636.00,696.00,60.00,1,6.00
353,WE_893,641.00,697.00,56.00,1,5.00
354,EW_868,619.00,698.00,79.00,2,27.00
355,WE_905,653.00,699.00,46.00,0,0.00
356,EW_891,638.00,700.00,62.00,1,9.00
357,WE_914,663.00,703.00,40.00,0,0.00
358,SW_277,540.00,716.00,176.00,2,115.00
359,NE_259,554.00,718.00,164.00,2,103.00
360,NE_261,564.00,720.00,156.00,2,95.00
361,NE_264,573.00,722.00,149.00,1,88.00
362,SW_284,549.00,722.00,173.00,2,107.00
363,SW_288,558.00,722.00,164.00,2,102.00
364,NE_268,582.00,723.00,141.00,1,87.00
365,SW_295,566.00,724.00,158.00,3,92.00
366,NE_272,586.00,725.00,139.00,1,86.00
367,NE_275,595.00,726.00,131.00,1,81.00
368,SW_302,576.00,726.00,150.00,1,87.00
369,SW_304,586.00,727.00,141.00,1,86.00
370,NE_278,604.00,728.00,124.00,2,73.00
371,SW_312,595.00,729.00,134.00,1,82.00
372,NE_280,615.00,730.00,115.00,1,63.00
373,SW_315,604.00,730.00,126.00,2,75.00
374,NE_283,625.00,732.00,107.00,1,56.00
375,SW_317,610.00,733.00,123.00,1,70.00
376,NE_286,634.00,734.00,100.00,1,48.00
377,NE_290,643.00,736.00,93.00,1,42.00
378,SW_322,615.00,737.00,122.00,1,67.00
379,SW_326,620.00,738.00,118.00,1,64.00
380,SN_301,571.00,747.00,176.00,2,113.00
381,NS_274,591.00,748.00,157.00,2,94.00
382,NS_276,600.00,749.00,149.00,1,88.00
383,SN_303,581.00,749.00,168.00,2,105.00
384,NS_279,610.00,751.00,141.00,1,87.00
385,SN_307,590.00,751.00,161.00,2,97.00
386,SN_313,600.00,752.00,152.00,2,89.00
387,NS_282,620.00,754.00,134.00,1,82.00
388,NS_285,629.00,755.00,126.00,1,75.00
389,SN_327,625.00,755.00,130.00,1,80.00
390,NS_289,639.00,757.00,118.00,1,67.00
391,NS_293,647.00,758.00,111.00,1,60.00
392,SN_329,630.00,759.00,129.00,1,75.00
393,SN_332,644.00,760.00,116.00,1,64.00
394,NS_294,652.00,761.00,109.00,1,57.00
395,NS_296,656.00,762.00,106.00,1,53.00
396,SN_340,658.00,762.00,104.00,1,53.00
397,NS_305,675.00,764.00,89.00,2,38.00
398,SN_343,667.00,764.00,97.00,1,43.00
399,SN_344,672.00,765.00,93.00,1,41.00
400,NS_308,685.00,766.00,81.00,1,30.00
401,SW_330,634.00,776.00,142.00,3,81.00
402,NE_297,661.00,777.00,116.00,2,58.00
403,NE_298,666.00,778.00,112.00,2,54.00
404,SW_331,640.00,778.00,138.00,2,76.00
405,NE_300,671.00,780.00,109.00,2,50.00
406,SW_334,649.00,780.00,131.00,2,68.00
407,NE_306,681.00,782.00,101.00,2,40.00
408,SW_337,654.00,782.00,128.00,2,65.00
409,NE_309,689.00,783.00,94.00,2,32.00
410,NE_311,698.00,785.00,87.00,1,29.00
411,SW_341,663.00,786.00,123.00,2,58.00
412,NE_316,702.00,787.00,85.00,1,28.00
413,SW_345,677.00,788.00,111.00,2,44.00
414,SW_348,680.00,789.00,109.00,2,43.00
415,SW_353,688.00,791.00,103.00,3,37.00
416,NE_321,714.00,792.00,78.00,1,24.00
417,SW_367,714.00,793.00,79.00,1,25.00
418,NE_323,718.00,796.00,78.00,1,23.00
419,SW_374,727.00,796.00,69.00,1,16.00
420,NE_325,725.00,797.00,72.00,1,17.00
421,SW_388,745.00,797.00,52.00,0,0.00
422,NE_328,730.00,799.00,69.00,1,14.00
423,WN_907,658.00,807.00,149.00,1,99.00
424,ES_921,666.00,807.00,141.00,1,91.00
425,ES_941,678.00,808.00,130.00,1,82.00
426,WN_958,692.00,809.00,117.00,1,68.00
427,WN_994,714.00,810.00,96.00,1,46.00
428,ES_954,689.00,811.00,122.00,1,71.00
429,ES_963,694.00,812.00,118.00,1,68.00
430,WN_1028,738.00,813.00,75.00,1,24.00
431,ES_1017,730.00,814.00,84.00,1,33.00
432,ES_1024,735.00,816.00,81.00,1,29.00
433,WN_1048,752.00,818.00,66.00,1,10.00
434,ES_1037,750.00,820.00,70.00,1,17.00
435,ES_1084,774.00,822.00,48.00,0,0.00
436,NS_310,693.00,837.00,144.00,2,82.00
437,SN_351,684.00,838.00,154.00,2,90.00
438,NS_319,705.00,839.00,134.00,2,72.00
439,SN_354,691.00,840.00,149.00,2,86.00
440,NS_320,709.00,841.00,132.00,2,70.00
441,SN_355,695.00,842.00,147.00,2,82.00
442,NS_324,721.00,843.00,122.00,2,59.00
443,SN_357,700.00,843.00,143.00,2,78.00
444,NS_333,735.00,845.00,110.00,1,58.00
445,SN_359,704.00,846.00,142.00,3,76.00
446,NS_338,744.00,847.00,103.00,1,52.00
447,SN_365,709.00,847.00,138.00,2,72.00
448,NS_342,754.00,849.00,95.00,1,43.00
449,SN_371,718.00,849.00,131.00,2,64.00
450,SN_373,722.00,851.00,129.00,2,61.00
451,NS_347,759.00,853.00,94.00,1,41.00
452,SN_380,732.00,854.00,122.00,1,56.00
453,NS_349,763.00,855.00,92.00,1,38.00
454,SN_381,737.00,855.00,118.00,1,56.00
455,NS_350,767.00,857.00,90.00,1,36.00
456,SN_385,741.00,857.00,116.00,1,56.00
457,WE_952,687.00,867.00,180.00,1,130.00
458,EW_1036,745.00,868.00,123.00,1,71.00
459,EW_1063,761.00,870.00,109.00,1,59.00
460,WE_1021,732.00,871.00,139.00,1,88.00
461,EW_1085,778.00,871.00,93.00,1,40.00
462,WE_998,719.00,873.00,154.00,1,98.00
463,WE_1051,757.00,874.00,117.00,1,66.00
464,EW_1142,820.00,875.00,55.00,1,3.00
465,WE_1140,818.00,876.00,58.00,1,7.00
466,EW_1086,783.00,877.00,94.00,2,37.00
467,WE_1152,828.00,878.00,50.00,0,0.00
468,WE_1156,833.00,880.00,47.00,0,0.00
469,NE_336,740.00,896.00,156.00,2,95.00
470,SW_395,755.00,896.00,141.00,1,90.00
471,NE_339,749.00,898.00,149.00,1,89.00
472,SW_397,765.00,898.00,133.00,1,84.00
473,NE_352,772.00,901.00,129.00,1,80.00
474,SW_400,775.00,901.00,126.00,1,75.00
475,NE_358,782.00,903.00,121.00,1,70.00
476,SW_406,785.00,903.00,118.00,1,67.00
477,SW_411,799.00,904.00,105.00,1,55.00
478,NE_360,786.00,905.00,119.00,1,69.00
479,SW_419,814.00,906.00,92.00,1,43.00
480,NE_368,805.00,907.00,102.00,1,50.00
481,NE_370,814.00,909.00,95.00,1,43.00
482,SW_425,819.00,910.00,91.00,1,40.00
483,NE_378,829.00,912.00,83.00,1,29.00
484,SW_431,823.00,914.00,91.00,1,37.00
485,NE_379,833.00,915.00,82.00,1,29.00
486,NE_384,842.00,917.00,75.00,1,21.00
487,SW_434,828.00,917.00,89.00,1,32.00
488,SW_438,833.00,918.00,85.00,1,30.00
489,NS_356,777.00,926.00,149.00,2,90.00
490,SN_391,750.00,926.00,176.00,2,115.00
491,SN_396,760.00,928.00,168.00,2,106.00
492,NS_361,791.00,930.00,139.00,2,77.00
493,SN_399,770.00,931.00,161.00,2,98.00
494,NS_363,796.00,932.00,136.00,2,72.00
495,SN_401,779.00,932.00,153.00,3,90.00
496,NS_364,801.00,933.00,132.00,2,68.00
497,NS_369,810.00,935.00,125.00,2,61.00
498,SN_407,789.00,936.00,147.00,2,82.00
499,NS_372,819.00,937.00,118.00,1,58.00
500,NS_376,824.00,938.00,114.00,1,58.00
501,SN_410,794.00,938.00,144.00,2,79.00
502,NS_383,838.00,940.00,102.00,1,53.00
503,SN_414,804.00,940.00,136.00,2,72.00
504,SN_418,809.00,941.00,132.00,2,69.00
505,NS_387,847.00,943.00,96.00,1,44.00
506,SN_442,842.00,943.00,101.00,1,48.00
507,NS_389,851.00,944.00,93.00,1,43.00
508,SN_449,851.00,944.00,93.00,1,43.00
509,NS_392,860.00,946.00,86.00,1,33.00
510,SN_452,855.00,946.00,91.00,2,39.00
511,WN_1123,806.00,957.00,151.00,1,102.00
512,ES_1087,788.00,958.00,170.00,1,118.00
513,WN_1146,823.00,959.00,136.00,1,86.00
514,ES_1093,793.00,960.00,167.00,1,115.00
515,WN_1163,837.00,961.00,124.00,2,74.00
516,ES_1164,837.00,962.00,125.00,1,74.00
517,WN_1255,898.00,962.00,64.00,1,14.00
518,ES_1172,841.00,963.00,122.00,1,71.00
519,ES_1179,845.00,966.00,121.00,1,67.00
520,ES_1185,850.00,968.00,118.00,1,66.00
521,ES_1196,855.00,970.00,115.00,1,61.00
522,ES_1259,901.00,971.00,70.00,1,17.00
523,ES_1293,923.00,973.00,50.00,0,0.00
524,ES_1306,933.00,975.00,42.00,0,0.00
525,NE_390,855.00,987.00,132.00,2,69.00
526,SW_440,837.00,987.00,150.00,2,90.00
527,NE_394,869.00,989.00,120.00,2,61.00
528,SW_447,847.00,989.00,142.00,2,80.00
529,SW_456,865.00,990.00,125.00,2,62.00
530,NE_403,874.00,991.00,117.00,1,58.00
531,NE_405,884.00,994.00,110.00,1,58.00
532,NE_417,907.00,995.00,88.00,1,37.00
533,SW_458,869.00,995.00,126.00,2,59.00
534,NE_421,917.00,997.00,80.00,1,28.00
535,SW_462,874.00,997.00,123.00,1,57.00
536,NE_422,922.00,999.00,77.00,1,27.00
537,SW_466,878.00,999.00,121.00,1,56.00
538,SW_468,883.00,1000.00,117.00,1,56.00
539,NE_428,940.00,1002.00,62.00,1,9.00
540,SW_470,887.00,1002.00,115.00,1,56.00
541,NE_430,945.00,1003.00,58.00,1,6.00
542,SW_476,900.00,1004.00,104.00,1,50.00
543,NE_432,950.00,1005.00,55.00,1,3.00
544,SW_479,910.00,1005.00,95.00,1,42.00
545,SW_489,923.00,1007.00,84.00,1,29.00
546,NE_436,965.00,1009.00,44.00,0,0.00
547,WE_1247,891.00,1017.00,126.00,1,76.00
548,EW_1220,870.00,1018.00,148.00,1,97.00
549,EW_1252,896.00,1019.00,123.00,1,74.00
550,WE_1258,903.00,1019.00,116.00,1,68.00
551,EW_1263,906.00,1021.00,115.00,1,64.00
552,EW_1275,912.00,1025.00,113.00,1,60.00
553,EW_1305,929.00,1026.00,97.00,1,45.00
554,EW_1327,948.00,1028.00,80.00,1,27.00
