,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
87,EW_62,133.00,242.00,109.00,1,58.00
88,WE_81,144.00,243.00,99.00,1,48.00
89,WE_89,168.00,245.00,77.00,2,26.00
90,EW_65,142.00,246.00,104.00,1,51.00
91,EW_66,146.00,248.00,102.00,1,49.00
92,WE_91,173.00,248.00,75.00,2,23.00
93,EW_71,155.00,249.00,94.00,1,42.00
94,WE_100,192.00,250.00,58.00,1,6.00
95,EW_73,159.00,251.00,92.00,1,38.00
96,WE_103,197.00,251.00,54.00,1,3.00
97,EW_75,168.00,252.00,84.00,1,32.00
98,WE_109,210.00,253.00,43.00,0,0.00
99,EW_77,173.00,254.00,81.00,1,28.00
100,EW_80,178.00,256.00,78.00,1,25.00
101,NE_172,129.00,267.00,138.00,1,88.00
102,SW_190,142.00,267.00,125.00,1,77.00
103,NE_178,133.00,269.00,136.00,1,85.00
104,SW_229,172.00,269.00,97.00,1,48.00
105,NE_203,156.00,271.00,115.00,1,65.00
106,NE_204,160.00,272.00,112.00,1,63.00
107,NE_234,175.00,275.00,100.00,1,49.00
108,NE_245,186.00,277.00,91.00,1,41.00
109,NE_248,191.00,278.00,87.00,1,36.00
110,NE_258,205.00,280.00,75.00,1,25.00
111,NE_262,210.00,282.00,72.00,1,22.00
112,SW_305,242.00,283.00,41.00,0,0.00
113,NE_270,215.00,285.00,70.00,1,17.00
114,NE_307,245.00,287.00,42.00,0,0.00
115,WN_84,154.00,297.00,143.00,2,82.00
116,ES_74,164.00,298.00,134.00,2,73.00
117,WN_86,158.00,299.00,141.00,3,78.00
118,ES_94,197.00,299.00,102.00,1,52.00
119,WN_87,163.00,300.00,137.00,2,73.00
120,ES_98,207.00,301.00,94.00,1,44.00
121,ES_104,220.00,303.00,83.00,1,31.00
122,WN_92,178.00,304.00,126.00,2,61.00
123,ES_106,225.00,305.00,80.00,1,29.00
124,WN_96,183.00,306.00,123.00,2,58.00
125,WN_99,187.00,307.00,120.00,1,57.00
126,ES_112,240.00,307.00,67.00,1,17.00
127,WN_105,202.00,309.00,107.00,1,54.00
128,ES_115,245.00,309.00,64.00,1,12.00
129,WN_107,206.00,310.00,104.00,1,53.00
130,ES_116,250.00,311.00,61.00,1,10.00
131,ES_118,258.00,312.00,54.00,1,2.00
132,WN_110,215.00,314.00,99.00,1,46.00
133,WN_114,225.00,315.00,90.00,1,37.00
134,ES_120,263.00,315.00,52.00,0,0.00
135,ES_121,268.00,317.00,49.00,0,0.00
136,WN_123,239.00,317.00,78.00,1,24.00
137,EW_83,183.00,327.00,144.00,2,82.00
138,WE_113,220.00,328.00,108.00,1,58.00
139,WE_119,229.00,329.00,100.00,1,50.00
140,EW_90,187.00,330.00,143.00,3,79.00
141,WE_122,234.00,331.00,97.00,1,47.00
142,EW_93,193.00,332.00,139.00,2,72.00
143,WE_124,244.00,333.00,89.00,1,39.00
144,EW_97,202.00,334.00,132.00,2,65.00
145,EW_101,211.00,335.00,124.00,2,59.00
146,WE_130,254.00,335.00,81.00,1,30.00
147,WE_133,263.00,336.00,73.00,2,23.00
148,EW_102,216.00,337.00,121.00,1,56.00
149,EW_108,230.00,339.00,109.00,1,56.00
150,WE_139,273.00,339.00,66.00,1,15.00
151,WE_141,278.00,340.00,62.00,1,11.00
152,EW_111,234.00,342.00,108.00,1,55.00
153,WE_142,283.00,343.00,60.00,1,8.00
154,EW_117,254.00,344.00,90.00,1,37.00
155,EW_129,282.00,345.00,63.00,1,10.00
156,WE_146,287.00,345.00,58.00,2,6.00
157,EW_143,296.00,347.00,51.00,0,0.00
158,WE_149,298.00,347.00,49.00,0,0.00
159,SN_219,165.00,357.00,192.00,1,143.00
160,NS_236,180.00,357.00,177.00,1,128.00
161,SN_242,181.00,359.00,178.00,1,129.00
162,NS_257,201.00,359.00,158.00,1,108.00
163,SN_273,217.00,361.00,144.00,1,94.00
164,NS_313,250.00,361.00,111.00,1,61.00
165,NS_332,264.00,362.00,98.00,1,48.00
166,SN_292,234.00,363.00,129.00,1,79.00
167,SN_308,247.00,365.00,118.00,1,68.00
168,NS_333,269.00,365.00,96.00,1,44.00
169,SN_310,251.00,368.00,117.00,1,65.00
170,NS_407,317.00,368.00,51.00,0,0.00
171,SN_322,256.00,370.00,114.00,1,59.00
172,NS_416,322.00,370.00,48.00,0,0.00
173,SN_334,265.00,371.00,106.00,1,54.00
174,SN_343,270.00,373.00,103.00,1,50.00
175,NS_431,330.00,373.00,43.00,0,0.00
176,SN_369,295.00,375.00,80.00,1,27.00
177,SN_388,303.00,376.00,73.00,1,21.00
178,ES_125,273.00,386.00,113.00,1,60.00
179,WN_128,249.00,387.00,138.00,2,75.00
180,ES_126,278.00,389.00,111.00,1,59.00
181,WN_132,259.00,389.00,130.00,2,68.00
182,ES_131,286.00,390.00,104.00,1,54.00
183,WN_137,268.00,391.00,123.00,3,60.00
184,ES_134,291.00,392.00,101.00,1,50.00
185,WN_148,292.00,393.00,101.00,2,50.00
186,WN_151,307.00,394.00,87.00,1,37.00
187,ES_159,320.00,394.00,74.00,1,22.00
188,ES_162,330.00,396.00,66.00,1,15.00
189,WN_154,322.00,397.00,75.00,1,24.00
190,ES_164,335.00,398.00,63.00,1,12.00
191,WN_158,331.00,400.00,69.00,1,16.00
192,WN_163,336.00,402.00,66.00,1,14.00
193,ES_171,345.00,402.00,57.00,1,3.00
194,WN_166,345.00,403.00,58.00,1,6.00
195,ES_176,354.00,404.00,50.00,1,1.00
196,ES_179,363.00,405.00,42.00,0,0.00
197,WN_169,354.00,406.00,52.00,0,0.00
198,EW_145,301.00,417.00,116.00,1,59.00
199,WE_150,303.00,418.00,115.00,1,59.00
200,EW_147,305.00,419.00,114.00,1,58.00
201,WE_152,312.00,419.00,107.00,1,57.00
202,WE_153,317.00,421.00,104.00,1,54.00
203,EW_155,310.00,421.00,111.00,1,58.00
204,EW_157,315.00,422.00,107.00,2,58.00
205,WE_156,327.00,423.00,96.00,1,47.00
206,EW_161,325.00,424.00,99.00,1,49.00
207,WE_165,341.00,426.00,85.00,1,32.00
208,EW_170,340.00,426.00,86.00,1,35.00
209,WE_168,349.00,427.00,78.00,1,26.00
210,WE_174,358.00,429.00,71.00,1,19.00
211,EW_175,350.00,429.00,79.00,1,28.00
212,EW_177,359.00,431.00,72.00,1,20.00
213,EW_181,368.00,432.00,64.00,1,13.00
214,WE_192,395.00,433.00,38.00,1,1.00
215,EW_185,377.00,435.00,58.00,1,7.00
216,EW_194,386.00,437.00,51.00,0,0.00
217,NE_342,274.00,446.00,172.00,1,123.00
218,SW_368,290.00,446.00,156.00,1,108.00
219,NE_350,279.00,448.00,169.00,1,120.00
220,SW_413,320.00,450.00,130.00,1,79.00
221,SW_421,324.00,451.00,127.00,1,75.00
222,NE_440,338.00,451.00,113.00,1,63.00
223,SW_446,344.00,453.00,109.00,1,59.00
224,NE_460,352.00,453.00,101.00,1,52.00
225,NE_462,356.00,454.00,98.00,1,47.00
226,SW_496,377.00,455.00,78.00,1,26.00
227,NE_473,361.00,456.00,95.00,1,44.00
228,SW_504,381.00,457.00,76.00,1,25.00
229,NE_501,379.00,459.00,80.00,1,29.00
230,SW_534,401.00,459.00,58.00,1,7.00
231,NE_518,391.00,461.00,70.00,1,19.00
232,NE_551,414.00,464.00,50.00,0,0.00
233,NE_555,418.00,466.00,48.00,0,0.00
234,NE_564,422.00,469.00,47.00,0,0.00
235,NE_570,426.00,471.00,45.00,0,0.00
236,NE_599,448.00,491.00,43.00,0,0.00
237,ES_182,372.00,505.00,133.00,1,85.00
238,WN_180,363.00,506.00,143.00,1,92.00
239,WN_183,368.00,508.00,140.00,1,90.00
240,ES_187,381.00,509.00,128.00,1,78.00
241,WN_184,373.00,511.00,138.00,1,87.00
242,ES_196,390.00,511.00,121.00,2,72.00
243,WN_186,377.00,512.00,135.00,1,83.00
244,ES_205,405.00,513.00,108.00,1,57.00
245,WN_188,382.00,514.00,132.00,1,81.00
246,ES_206,410.00,515.00,105.00,1,54.00
247,WN_189,387.00,516.00,129.00,1,79.00
248,ES_208,415.00,516.00,101.00,1,49.00
249,WN_191,391.00,518.00,127.00,1,76.00
250,ES_216,434.00,518.00,84.00,1,33.00
251,WN_193,400.00,520.00,120.00,1,70.00
252,ES_221,443.00,520.00,77.00,1,25.00
253,WN_195,404.00,524.00,120.00,1,67.00
254,WN_197,408.00,526.00,118.00,1,65.00
255,ES_222,448.00,526.00,78.00,1,22.00
256,ES_226,452.00,527.00,75.00,1,19.00
257,WN_212,431.00,528.00,97.00,1,44.00
258,ES_231,462.00,529.00,67.00,1,12.00
259,SN_468,356.00,536.00,180.00,1,131.00
260,NS_539,407.00,536.00,129.00,1,82.00
261,SN_526,396.00,538.00,142.00,1,94.00
262,NS_594,443.00,539.00,96.00,1,46.00
263,NS_604,453.00,541.00,88.00,1,39.00
264,SN_648,488.00,541.00,53.00,1,4.00
265,SN_656,494.00,542.00,48.00,0,0.00
266,NS_622,464.00,543.00,79.00,1,29.00
267,SN_665,501.00,544.00,43.00,0,0.00
268,NS_649,489.00,547.00,58.00,1,5.00
269,EW_200,395.00,567.00,172.00,1,120.00
270,WE_199,413.00,568.00,155.00,1,104.00
271,WE_207,417.00,569.00,152.00,1,101.00
272,EW_201,400.00,570.00,170.00,1,118.00
273,WE_209,422.00,571.00,149.00,1,99.00
274,EW_210,420.00,571.00,151.00,1,102.00
275,WE_211,427.00,573.00,146.00,1,95.00
276,EW_213,424.00,573.00,149.00,1,98.00
277,EW_215,429.00,575.00,146.00,1,94.00
278,WE_214,436.00,576.00,140.00,1,88.00
279,EW_218,438.00,576.00,138.00,1,87.00
280,WE_217,440.00,578.00,138.00,1,85.00
281,EW_228,456.00,578.00,122.00,1,71.00
282,WE_224,454.00,579.00,125.00,1,73.00
283,EW_232,466.00,580.00,114.00,1,65.00
284,WE_230,468.00,581.00,113.00,1,61.00
285,EW_237,475.00,583.00,108.00,1,57.00
286,WE_238,476.00,583.00,107.00,1,56.00
287,WE_243,489.00,584.00,95.00,1,43.00
288,EW_241,479.00,585.00,106.00,1,54.00
289,WE_253,502.00,586.00,84.00,1,30.00
290,EW_247,484.00,587.00,103.00,1,50.00
291,WN_220,445.00,597.00,152.00,2,90.00
292,ES_233,470.00,597.00,127.00,2,65.00
293,WN_223,449.00,598.00,149.00,2,86.00
294,ES_250,493.00,599.00,106.00,1,55.00
295,WN_225,459.00,600.00,141.00,2,79.00
296,ES_252,498.00,601.00,103.00,1,53.00
297,WN_227,464.00,602.00,138.00,2,76.00
298,WN_235,472.00,604.00,132.00,2,69.00
299,WN_239,480.00,606.00,126.00,2,63.00
300,ES_255,506.00,607.00,101.00,1,44.00
301,ES_256,511.00,607.00,96.00,1,43.00
302,WN_240,485.00,609.00,124.00,2,59.00
303,WN_244,493.00,610.00,117.00,2,58.00
304,ES_259,516.00,610.00,94.00,1,40.00
305,ES_264,526.00,611.00,85.00,1,32.00
306,WN_246,497.00,612.00,115.00,1,57.00
307,ES_266,531.00,613.00,82.00,1,29.00
308,ES_269,536.00,615.00,79.00,1,26.00
309,ES_272,541.00,616.00,75.00,1,22.00
310,WN_251,500.00,617.00,117.00,1,57.00
311,ES_280,550.00,618.00,68.00,1,13.00
312,WN_263,511.00,619.00,108.00,1,53.00
313,SW_624,466.00,626.00,160.00,1,112.00
314,NE_633,475.00,626.00,151.00,1,104.00
315,NE_655,494.00,628.00,134.00,1,85.00
316,SW_626,470.00,629.00,159.00,1,109.00
317,NE_671,504.00,631.00,127.00,1,76.00
318,SW_643,483.00,632.00,149.00,1,98.00
319,SW_685,512.00,633.00,121.00,1,71.00
320,NE_744,553.00,633.00,80.00,1,29.00
321,NE_760,562.00,635.00,73.00,1,22.00
322,SW_723,537.00,636.00,99.00,1,47.00
323,SW_730,544.00,638.00,94.00,1,43.00
324,NE_774,575.00,638.00,63.00,1,10.00
325,SW_732,548.00,639.00,91.00,1,39.00
326,NE_776,580.00,640.00,60.00,1,7.00
327,SW_745,554.00,641.00,87.00,1,35.00
328,SW_749,558.00,644.00,86.00,1,32.00
329,SW_767,568.00,645.00,77.00,1,24.00
330,SW_801,593.00,647.00,54.00,1,2.00
331,EW_249,489.00,656.00,167.00,2,108.00
332,EW_254,502.00,659.00,157.00,2,95.00
333,WE_260,506.00,659.00,153.00,2,90.00
334,EW_261,521.00,661.00,140.00,2,76.00
335,WE_268,521.00,661.00,140.00,2,74.00
336,WE_274,530.00,663.00,133.00,2,69.00
337,EW_278,545.00,663.00,118.00,1,56.00
338,WE_275,535.00,664.00,129.00,2,64.00
339,EW_281,555.00,664.00,109.00,1,56.00
340,WE_277,543.00,666.00,123.00,1,58.00
341,WE_285,555.00,668.00,113.00,1,58.00
342,WE_288,560.00,669.00,109.00,1,56.00
343,EW_284,564.00,670.00,106.00,1,50.00
344,EW_286,569.00,671.00,102.00,1,48.00
345,WE_290,565.00,671.00,106.00,1,53.00
346,EW_289,578.00,673.00,95.00,1,42.00
347,WE_297,579.00,673.00,94.00,1,43.00
348,WE_299,583.00,674.00,91.00,1,40.00
349,EW_294,583.00,675.00,92.00,1,38.00
350,WE_300,587.00,676.00,89.00,1,37.00
351,EW_301,596.00,676.00,80.00,1,26.00
352,NS_699,519.00,686.00,167.00,1,120.00
353,SN_781,580.00,687.00,107.00,1,58.00
354,NS_706,526.00,688.00,162.00,1,113.00
355,SN_795,588.00,689.00,101.00,1,51.00
356,NS_738,549.00,690.00,141.00,1,92.00
357,SN_804,597.00,691.00,94.00,2,43.00
358,NS_800,590.00,692.00,102.00,1,52.00
359,SN_824,608.00,693.00,85.00,1,33.00
360,NS_806,595.00,694.00,99.00,1,49.00
361,SN_825,612.00,694.00,82.00,1,32.00
362,SN_844,626.00,696.00,70.00,1,19.00
363,NS_850,630.00,696.00,66.00,1,16.00
364,NS_873,647.00,697.00,50.00,0,0.00
365,WN_265,514.00,716.00,202.00,2,141.00
366,ES_283,560.00,717.00,157.00,2,97.00
367,WN_267,517.00,719.00,202.00,2,140.00
368,ES_287,573.00,720.00,147.00,1,89.00
369,WN_271,525.00,722.00,197.00,2,133.00
370,ES_296,587.00,722.00,135.00,1,83.00
371,WN_276,539.00,724.00,185.00,2,120.00
372,ES_298,592.00,724.00,132.00,1,81.00
373,WN_279,547.00,725.00,178.00,2,113.00
374,ES_319,615.00,725.00,110.00,1,59.00
375,WN_282,551.00,727.00,176.00,2,110.00
376,ES_330,638.00,727.00,89.00,1,39.00
377,WN_291,570.00,729.00,159.00,2,95.00
378,ES_340,657.00,729.00,72.00,1,21.00
379,WN_293,573.00,730.00,157.00,2,92.00
380,ES_344,662.00,732.00,70.00,1,17.00
381,WN_295,576.00,733.00,157.00,2,91.00
382,ES_352,675.00,734.00,59.00,2,5.00
383,WN_309,606.00,735.00,129.00,1,77.00
384,WN_312,616.00,737.00,121.00,1,68.00
385,WE_302,592.00,746.00,154.00,2,94.00
386,WE_303,596.00,747.00,151.00,2,90.00
387,EW_304,600.00,747.00,147.00,3,86.00
388,EW_315,606.00,749.00,143.00,2,80.00
389,WE_306,601.00,750.00,149.00,2,86.00
390,EW_318,610.00,751.00,141.00,2,78.00
391,WE_311,610.00,753.00,143.00,3,79.00
392,EW_321,620.00,754.00,134.00,2,69.00
393,WE_314,621.00,755.00,134.00,2,71.00
394,EW_327,624.00,756.00,132.00,2,65.00
395,WE_316,625.00,757.00,132.00,2,66.00
396,EW_328,629.00,757.00,128.00,2,63.00
397,WE_324,644.00,759.00,115.00,1,58.00
398,EW_329,634.00,760.00,126.00,2,61.00
399,WE_325,649.00,761.00,112.00,1,56.00
400,EW_331,643.00,761.00,118.00,2,58.00
401,WE_335,659.00,763.00,104.00,1,51.00
402,EW_336,647.00,763.00,116.00,1,59.00
403,WE_337,663.00,765.00,102.00,2,49.00
404,EW_339,652.00,765.00,113.00,2,58.00
405,WE_345,677.00,766.00,89.00,1,36.00
406,NE_831,617.00,776.00,159.00,1,112.00
407,SW_849,630.00,778.00,148.00,2,98.00
408,SW_863,640.00,779.00,139.00,1,90.00
409,NE_835,621.00,780.00,159.00,1,106.00
410,NE_843,626.00,781.00,155.00,1,105.00
411,SW_899,669.00,781.00,112.00,1,61.00
412,SW_905,674.00,783.00,109.00,1,59.00
413,NE_906,675.00,783.00,108.00,1,58.00
414,SW_932,698.00,785.00,87.00,1,35.00
415,NE_943,704.00,785.00,81.00,1,29.00
416,SW_938,703.00,787.00,84.00,1,32.00
417,NE_966,724.00,787.00,63.00,1,12.00
418,SW_947,712.00,788.00,76.00,1,24.00
419,SW_957,721.00,790.00,69.00,1,18.00
420,ES_371,709.00,806.00,97.00,1,48.00
421,WN_317,629.00,807.00,178.00,3,118.00
422,WN_320,634.00,809.00,175.00,2,111.00
423,ES_373,714.00,809.00,95.00,1,46.00
424,ES_374,718.00,811.00,93.00,1,43.00
425,WN_323,639.00,812.00,173.00,2,108.00
426,ES_377,727.00,812.00,85.00,1,36.00
427,WN_326,654.00,814.00,160.00,2,93.00
428,WN_338,669.00,815.00,146.00,2,83.00
429,ES_379,732.00,816.00,84.00,1,32.00
430,WN_341,673.00,818.00,145.00,2,78.00
431,ES_391,750.00,818.00,68.00,1,15.00
432,ES_392,755.00,820.00,65.00,1,13.00
433,ES_401,764.00,821.00,57.00,1,5.00
434,WN_347,686.00,822.00,136.00,2,69.00
435,WN_354,699.00,823.00,124.00,2,56.00
436,ES_403,769.00,823.00,54.00,1,2.00
437,WN_358,707.00,825.00,118.00,1,55.00
438,ES_406,773.00,825.00,52.00,0,0.00
439,ES_409,778.00,826.00,48.00,0,0.00
440,WN_360,715.00,827.00,112.00,2,55.00
441,WN_362,718.00,828.00,110.00,1,54.00
442,WE_346,681.00,836.00,155.00,3,96.00
443,EW_348,667.00,836.00,169.00,2,110.00
444,WE_349,689.00,839.00,150.00,2,87.00
445,EW_351,671.00,840.00,169.00,2,105.00
446,WE_353,694.00,841.00,147.00,2,85.00
447,EW_355,681.00,842.00,161.00,2,97.00
448,WE_356,702.00,843.00,141.00,2,78.00
449,EW_357,686.00,843.00,157.00,2,93.00
450,WE_359,710.00,845.00,135.00,2,72.00
451,EW_361,690.00,845.00,155.00,2,90.00
452,WE_363,721.00,847.00,126.00,2,62.00
453,EW_365,695.00,847.00,152.00,2,85.00
454,EW_367,700.00,848.00,148.00,2,84.00
455,WE_364,725.00,849.00,124.00,2,60.00
456,EW_370,704.00,850.00,146.00,2,81.00
457,WE_372,734.00,850.00,116.00,1,58.00
458,EW_376,723.00,852.00,129.00,2,64.00
459,WE_378,742.00,852.00,110.00,1,57.00
460,EW_381,736.00,854.00,118.00,1,58.00
461,WE_382,752.00,855.00,103.00,1,51.00
462,EW_384,741.00,855.00,114.00,2,57.00
463,WE_385,761.00,857.00,96.00,1,43.00
464,NS_908,680.00,868.00,188.00,1,136.00
465,SN_930,694.00,868.00,174.00,1,123.00
466,NS_928,693.00,870.00,177.00,1,126.00
467,SN_941,707.00,870.00,163.00,1,111.00
468,NS_940,700.00,872.00,172.00,1,122.00
469,SN_949,717.00,872.00,155.00,1,104.00
470,SN_984,733.00,873.00,140.00,1,89.00
471,NS_944,708.00,874.00,166.00,1,114.00
472,NS_959,715.00,875.00,160.00,1,109.00
473,SN_1017,758.00,875.00,117.00,1,65.00
474,NS_961,719.00,877.00,158.00,1,106.00
475,SN_1031,765.00,877.00,112.00,1,62.00
476,NS_1000,745.00,878.00,133.00,1,83.00
477,SN_1053,783.00,878.00,95.00,1,45.00
478,SN_1064,794.00,880.00,86.00,1,35.00
479,NS_1059,788.00,882.00,94.00,1,43.00
480,SN_1104,829.00,882.00,53.00,1,4.00
481,NS_1062,793.00,883.00,90.00,1,36.00
482,SN_1111,835.00,884.00,49.00,0,0.00
483,NS_1128,844.00,885.00,41.00,0,0.00
484,SN_1129,844.00,887.00,43.00,0,0.00
485,EW_386,745.00,896.00,151.00,4,88.00
486,WE_389,769.00,897.00,128.00,2,67.00
487,EW_398,760.00,898.00,138.00,2,76.00
488,WE_394,782.00,899.00,117.00,2,56.00
489,WE_395,786.00,900.00,114.00,2,53.00
490,EW_415,787.00,901.00,114.00,3,52.00
491,WE_396,791.00,902.00,111.00,2,50.00
492,EW_418,792.00,903.00,111.00,2,47.00
493,WE_399,799.00,904.00,105.00,2,44.00
494,EW_426,801.00,905.00,104.00,2,39.00
495,WE_404,810.00,906.00,96.00,2,34.00
496,EW_429,806.00,907.00,101.00,2,34.00
497,WE_408,819.00,909.00,90.00,1,28.00
498,EW_432,816.00,909.00,93.00,1,27.00
499,WE_412,828.00,911.00,83.00,1,27.00
500,WE_419,843.00,912.00,69.00,1,17.00
501,EW_441,830.00,912.00,82.00,1,28.00
502,EW_445,839.00,913.00,74.00,2,22.00
503,WE_422,848.00,914.00,66.00,1,15.00
504,WE_424,857.00,916.00,59.00,1,9.00
505,EW_448,849.00,916.00,67.00,1,14.00
506,EW_450,854.00,918.00,64.00,1,10.00
507,NE_1085,816.00,926.00,110.00,1,62.00
508,SW_1050,779.00,927.00,148.00,1,99.00
509,SW_1071,800.00,929.00,129.00,1,80.00
510,NE_1140,860.00,930.00,70.00,1,20.00
511,SW_1073,805.00,931.00,126.00,1,76.00
512,NE_1181,892.00,933.00,41.00,0,0.00
513,SW_1099,824.00,934.00,110.00,1,57.00
514,SW_1133,848.00,935.00,87.00,1,36.00
515,SW_1174,887.00,937.00,50.00,0,0.00
516,SW_1182,892.00,938.00,46.00,0,0.00
517,SW_1194,897.00,941.00,44.00,0,0.00
518,SW_1201,903.00,944.00,41.00,0,0.00
519,WN_366,730.00,956.00,226.00,2,165.00
520,ES_411,783.00,957.00,174.00,1,120.00
521,ES_420,796.00,959.00,163.00,1,112.00
522,WN_375,738.00,960.00,222.00,2,159.00
523,ES_430,811.00,961.00,150.00,1,99.00
524,WN_380,747.00,962.00,215.00,2,151.00
525,WN_383,756.00,963.00,207.00,2,142.00
526,ES_436,821.00,963.00,142.00,1,91.00
527,ES_439,825.00,965.00,140.00,1,86.00
528,WN_387,765.00,966.00,201.00,2,135.00
529,WN_390,773.00,967.00,194.00,2,129.00
530,ES_443,834.00,967.00,133.00,2,82.00
531,ES_447,844.00,968.00,124.00,1,74.00
532,WN_393,778.00,969.00,191.00,2,127.00
533,WN_397,795.00,970.00,175.00,2,117.00
534,WN_400,803.00,972.00,169.00,1,115.00
535,ES_451,858.00,972.00,114.00,1,62.00
536,ES_457,872.00,974.00,102.00,1,51.00
537,WN_465,919.00,977.00,58.00,1,10.00
538,ES_458,876.00,978.00,102.00,1,47.00
539,ES_459,881.00,981.00,100.00,1,44.00
540,NS_1139,855.00,987.00,132.00,1,81.00
541,SN_1148,859.00,987.00,128.00,1,79.00
542,SN_1155,864.00,989.00,125.00,1,75.00
543,NS_1145,865.00,990.00,125.00,1,74.00
544,NS_1154,870.00,991.00,121.00,1,70.00
545,SN_1158,868.00,991.00,123.00,1,72.00
546,SN_1159,873.00,993.00,120.00,1,68.00
547,NS_1180,888.00,993.00,105.00,1,55.00
548,SN_1165,878.00,995.00,117.00,1,66.00
549,SN_1173,882.00,996.00,114.00,1,64.00
550,NS_1220,917.00,996.00,79.00,1,28.00
551,NS_1231,927.00,996.00,69.00,1,20.00
552,SN_1214,913.00,999.00,86.00,1,34.00
553,SN_1232,927.00,1001.00,74.00,1,23.00
554,NS_1237,932.00,1001.00,69.00,1,17.00
