,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
255,SN_226,374.00,547.00,173.00,1,118.00
256,NS_223,412.00,549.00,137.00,1,86.00
257,SN_246,406.00,549.00,143.00,1,92.00
258,NS_225,420.00,550.00,130.00,1,78.00
259,SN_252,410.00,550.00,140.00,1,87.00
260,NS_229,424.00,552.00,128.00,1,75.00
261,NS_236,434.00,553.00,119.00,1,67.00
262,SN_254,415.00,554.00,139.00,1,87.00
263,NS_241,441.00,555.00,114.00,1,61.00
264,SN_256,420.00,555.00,135.00,1,82.00
265,NS_248,451.00,557.00,106.00,1,55.00
266,SN_265,430.00,557.00,127.00,1,74.00
267,EW_353,470.00,567.00,97.00,1,47.00
268,WE_362,480.00,567.00,87.00,1,38.00
269,EW_376,494.00,569.00,75.00,1,25.00
270,EW_378,498.00,572.00,74.00,1,22.00
271,WE_405,532.00,572.00,40.00,0,0.00
272,EW_392,518.00,574.00,56.00,1,5.00
273,EW_395,523.00,576.00,53.00,0,0.00
274,EW_410,538.00,577.00,39.00,0,0.00
275,EW_414,543.00,581.00,38.00,0,0.00
276,WE_413,540.00,583.00,43.00,0,0.00
277,NS_250,458.00,597.00,139.00,2,78.00
278,SN_267,435.00,597.00,162.00,2,99.00
279,NS_269,486.00,598.00,112.00,2,53.00
280,SN_274,439.00,600.00,161.00,2,96.00
281,NS_272,492.00,601.00,109.00,2,48.00
282,SN_301,473.00,601.00,128.00,2,64.00
283,NS_278,501.00,603.00,102.00,2,39.00
284,SN_308,479.00,603.00,124.00,2,60.00
285,NS_280,506.00,605.00,99.00,2,33.00
286,SN_309,483.00,605.00,122.00,3,56.00
287,NS_283,511.00,606.00,95.00,2,33.00
288,SN_312,489.00,606.00,117.00,2,55.00
289,SN_317,494.00,608.00,114.00,2,51.00
290,SN_335,512.00,611.00,99.00,2,34.00
291,NS_284,515.00,612.00,97.00,2,29.00
292,SN_338,519.00,612.00,93.00,2,30.00
293,NS_290,524.00,614.00,90.00,1,26.00
294,NS_310,551.00,615.00,64.00,1,11.00
295,SN_341,523.00,615.00,92.00,1,24.00
296,NS_311,556.00,617.00,61.00,1,7.00
297,SN_343,528.00,617.00,89.00,1,24.00
298,NS_314,562.00,619.00,57.00,1,3.00
299,NE_242,446.00,626.00,180.00,2,112.00
300,SW_262,425.00,626.00,201.00,3,127.00
301,SW_263,427.00,628.00,201.00,4,128.00
302,NE_243,448.00,629.00,181.00,4,113.00
303,SW_286,445.00,630.00,185.00,3,115.00
304,NE_249,456.00,631.00,175.00,2,111.00
305,SW_289,455.00,632.00,177.00,2,111.00
306,NE_251,463.00,633.00,170.00,2,106.00
307,NE_253,467.00,635.00,168.00,2,104.00
308,SW_292,459.00,635.00,176.00,2,109.00
309,SW_277,444.00,636.00,192.00,4,116.00
310,NE_257,470.00,637.00,167.00,2,101.00
311,SW_294,463.00,638.00,175.00,2,107.00
312,NE_258,474.00,639.00,165.00,2,99.00
313,SW_297,467.00,641.00,174.00,2,105.00
314,NE_259,477.00,643.00,166.00,2,99.00
315,SW_300,470.00,643.00,173.00,3,106.00
316,NE_264,480.00,645.00,165.00,2,99.00
317,SW_305,477.00,646.00,169.00,2,102.00
318,NE_268,483.00,647.00,164.00,2,98.00
319,NE_270,490.00,648.00,158.00,2,90.00
320,SW_321,499.00,649.00,150.00,1,86.00
321,WN_318,420.00,656.00,236.00,1,187.00
322,ES_266,350.00,658.00,308.00,2,246.00
323,WN_320,424.00,659.00,235.00,1,185.00
324,ES_285,370.00,660.00,290.00,2,228.00
325,WN_331,432.00,660.00,228.00,1,179.00
326,ES_302,397.00,661.00,264.00,1,211.00
327,WN_334,437.00,662.00,225.00,1,175.00
328,ES_304,402.00,663.00,261.00,1,209.00
329,WN_339,442.00,664.00,222.00,1,172.00
330,ES_327,430.00,666.00,236.00,1,184.00
331,WN_367,484.00,666.00,182.00,1,131.00
332,ES_347,456.00,670.00,214.00,1,160.00
333,WN_382,499.00,670.00,171.00,1,119.00
334,ES_388,508.00,671.00,163.00,1,109.00
335,WN_394,512.00,672.00,160.00,1,107.00
336,ES_391,513.00,674.00,161.00,1,106.00
337,WN_432,562.00,674.00,112.00,1,59.00
338,WN_470,609.00,675.00,66.00,1,15.00
339,ES_400,528.00,676.00,148.00,1,92.00
340,ES_416,547.00,677.00,130.00,1,74.00
341,ES_418,552.00,679.00,127.00,1,71.00
342,ES_449,585.00,681.00,96.00,1,41.00
343,ES_452,589.00,683.00,94.00,2,39.00
344,ES_462,608.00,685.00,77.00,1,20.00
345,ES_482,622.00,686.00,64.00,1,9.00
346,ES_493,633.00,688.00,55.00,1,2.00
347,WN_509,657.00,697.00,40.00,0,0.00
348,ES_518,666.00,706.00,40.00,0,0.00
349,WE_427,556.00,717.00,161.00,1,112.00
350,EW_446,580.00,717.00,137.00,1,88.00
351,EW_453,594.00,719.00,125.00,1,75.00
352,WE_468,604.00,719.00,115.00,1,65.00
353,EW_455,599.00,722.00,123.00,1,71.00
354,WE_489,627.00,722.00,95.00,1,44.00
355,WE_492,632.00,723.00,91.00,1,39.00
356,EW_461,604.00,724.00,120.00,1,68.00
357,WE_494,636.00,725.00,89.00,1,38.00
358,EW_469,613.00,727.00,114.00,1,59.00
359,WE_498,641.00,727.00,86.00,1,35.00
360,EW_480,618.00,728.00,110.00,1,58.00
361,WE_508,653.00,728.00,75.00,1,25.00
362,EW_496,637.00,730.00,93.00,1,41.00
363,WE_513,662.00,730.00,68.00,1,17.00
364,WE_535,687.00,733.00,46.00,0,0.00
365,SN_356,543.00,747.00,204.00,2,143.00
366,NS_322,571.00,748.00,177.00,1,119.00
367,SN_360,548.00,749.00,201.00,2,141.00
368,NS_340,641.00,750.00,109.00,1,59.00
369,NS_344,649.00,752.00,103.00,1,51.00
370,SN_363,553.00,752.00,199.00,2,136.00
371,NS_349,660.00,754.00,94.00,1,43.00
372,SN_365,557.00,754.00,197.00,2,132.00
373,SN_369,564.00,755.00,191.00,2,126.00
374,NS_354,666.00,756.00,90.00,1,38.00
375,NS_357,670.00,757.00,87.00,1,36.00
376,SN_372,569.00,757.00,188.00,2,122.00
377,NS_361,680.00,759.00,79.00,1,26.00
378,NS_368,686.00,761.00,75.00,1,23.00
379,SN_375,573.00,761.00,188.00,2,122.00
380,NS_370,690.00,762.00,72.00,1,22.00
381,SN_379,578.00,762.00,184.00,2,119.00
382,NS_371,695.00,764.00,69.00,1,17.00
383,SN_381,583.00,764.00,181.00,2,117.00
384,NS_373,700.00,766.00,66.00,1,14.00
385,SN_384,587.00,766.00,179.00,1,116.00
386,SN_385,591.00,767.00,176.00,2,117.00
387,NE_275,496.00,777.00,281.00,3,207.00
388,SW_326,501.00,778.00,277.00,3,207.00
389,SW_330,504.00,779.00,275.00,4,207.00
390,NE_276,498.00,780.00,282.00,3,205.00
391,NE_288,520.00,782.00,262.00,2,198.00
392,SW_333,508.00,782.00,274.00,4,205.00
393,NE_291,528.00,783.00,255.00,3,191.00
394,SW_336,516.00,783.00,267.00,2,201.00
395,NE_293,534.00,785.00,251.00,2,186.00
396,SW_350,533.00,785.00,252.00,2,189.00
397,NE_295,538.00,787.00,249.00,2,184.00
398,NE_296,541.00,788.00,247.00,2,183.00
399,SW_351,537.00,789.00,252.00,2,187.00
400,NE_306,544.00,790.00,246.00,2,181.00
401,SW_355,540.00,791.00,251.00,2,183.00
402,NE_307,547.00,793.00,246.00,3,181.00
403,SW_366,561.00,793.00,232.00,2,165.00
404,NE_313,560.00,794.00,234.00,2,168.00
405,SW_393,596.00,794.00,198.00,2,133.00
406,NE_316,566.00,796.00,230.00,2,166.00
407,SW_398,599.00,796.00,197.00,3,130.00
408,SW_406,615.00,798.00,183.00,2,118.00
409,NS_377,706.00,806.00,100.00,2,40.00
410,SN_402,602.00,806.00,204.00,2,142.00
411,NS_383,715.00,807.00,92.00,1,40.00
412,NS_386,720.00,809.00,89.00,1,37.00
413,SN_403,606.00,809.00,203.00,2,141.00
414,SN_404,610.00,811.00,201.00,2,136.00
415,SN_408,617.00,812.00,195.00,2,133.00
416,SN_412,623.00,814.00,191.00,2,127.00
417,NS_389,729.00,817.00,88.00,1,37.00
418,SN_439,674.00,817.00,143.00,2,79.00
419,SN_445,679.00,819.00,140.00,2,78.00
420,SN_454,687.00,822.00,135.00,1,82.00
421,NS_396,738.00,826.00,88.00,2,39.00
422,SN_459,696.00,826.00,130.00,1,76.00
423,SN_463,701.00,827.00,126.00,1,74.00
424,SN_465,706.00,829.00,123.00,1,73.00
425,EW_589,745.00,836.00,91.00,1,42.00
426,WE_567,719.00,837.00,118.00,1,69.00
427,WE_577,732.00,839.00,107.00,1,56.00
428,EW_606,761.00,839.00,78.00,1,26.00
429,EW_618,779.00,840.00,61.00,1,13.00
430,WE_598,757.00,841.00,84.00,1,33.00
431,EW_619,783.00,843.00,60.00,1,8.00
432,SW_409,622.00,866.00,244.00,2,174.00
433,NE_319,568.00,867.00,299.00,4,225.00
434,SW_415,628.00,868.00,240.00,2,173.00
435,NE_329,580.00,869.00,289.00,3,221.00
436,SW_417,630.00,870.00,240.00,3,173.00
437,NE_380,710.00,872.00,162.00,2,101.00
438,SW_420,633.00,873.00,240.00,4,174.00
439,SW_421,640.00,874.00,234.00,2,171.00
440,NE_323,575.00,875.00,300.00,4,220.00
441,SW_422,643.00,876.00,233.00,3,166.00
442,NE_324,576.00,877.00,301.00,5,221.00
443,NE_337,636.00,879.00,243.00,3,169.00
444,SW_424,649.00,879.00,230.00,2,165.00
445,NE_387,725.00,881.00,156.00,2,92.00
446,SW_426,652.00,881.00,229.00,2,161.00
447,NE_332,633.00,882.00,249.00,6,171.00
448,NE_342,645.00,884.00,239.00,3,162.00
449,SW_448,683.00,885.00,202.00,2,137.00
450,NE_345,654.00,886.00,232.00,4,156.00
451,SW_457,692.00,886.00,194.00,2,131.00
452,NE_390,734.00,887.00,153.00,4,93.00
453,NS_397,743.00,895.00,152.00,2,93.00
454,SN_467,710.00,896.00,186.00,2,132.00
455,NS_399,748.00,898.00,150.00,2,90.00
456,SN_471,789.00,898.00,109.00,2,61.00
457,NS_401,752.00,900.00,148.00,2,86.00
458,SN_472,794.00,900.00,106.00,1,56.00
459,SN_473,799.00,902.00,103.00,1,54.00
460,NS_407,757.00,903.00,146.00,2,86.00
461,SN_476,804.00,904.00,100.00,1,50.00
462,NS_419,766.00,905.00,139.00,2,79.00
463,NS_430,812.00,907.00,95.00,1,42.00
464,NS_438,822.00,908.00,86.00,1,35.00
465,SN_478,809.00,908.00,99.00,1,46.00
466,SN_485,820.00,909.00,89.00,1,38.00
467,NS_443,831.00,910.00,79.00,1,30.00
468,SN_488,824.00,911.00,87.00,1,34.00
469,NS_444,836.00,912.00,76.00,1,26.00
470,NS_447,840.00,913.00,73.00,1,23.00
471,SN_497,832.00,913.00,81.00,1,29.00
472,SN_511,839.00,914.00,75.00,1,25.00
473,NS_456,853.00,915.00,62.00,2,9.00
474,SN_516,846.00,916.00,70.00,1,19.00
475,WN_539,692.00,926.00,234.00,1,186.00
476,ES_530,678.00,927.00,249.00,1,200.00
477,WN_563,714.00,928.00,214.00,1,164.00
478,ES_537,689.00,930.00,241.00,1,189.00
479,WN_582,738.00,931.00,193.00,1,142.00
480,ES_544,694.00,932.00,238.00,1,187.00
481,ES_576,730.00,933.00,203.00,1,152.00
482,WN_595,752.00,933.00,181.00,1,130.00
483,ES_579,735.00,935.00,200.00,1,149.00
484,WN_640,806.00,935.00,129.00,1,78.00
485,ES_590,750.00,936.00,186.00,1,136.00
486,WN_655,823.00,936.00,113.00,1,63.00
487,ES_617,774.00,938.00,164.00,1,112.00
488,WN_666,838.00,938.00,100.00,1,50.00
489,ES_620,788.00,940.00,152.00,1,100.00
490,WN_721,898.00,942.00,44.00,0,0.00
491,ES_624,793.00,943.00,150.00,1,97.00
492,ES_667,837.00,945.00,108.00,1,56.00
493,ES_671,841.00,946.00,105.00,1,53.00
494,WE_650,818.00,956.00,138.00,1,90.00
495,EW_652,820.00,956.00,136.00,1,88.00
496,EW_699,870.00,958.00,88.00,1,39.00
497,WE_660,828.00,959.00,131.00,1,81.00
498,WE_662,833.00,961.00,128.00,1,77.00
499,EW_719,896.00,961.00,65.00,1,13.00
500,EW_728,905.00,962.00,57.00,2,8.00
501,WE_716,891.00,963.00,72.00,1,21.00
502,WE_724,903.00,964.00,61.00,1,9.00
503,EW_731,912.00,964.00,52.00,1,3.00
504,EW_749,929.00,968.00,39.00,0,0.00
505,SW_429,655.00,986.00,331.00,5,252.00
506,NE_348,656.00,987.00,331.00,7,249.00
507,SW_433,661.00,989.00,328.00,4,251.00
508,NE_450,845.00,989.00,144.00,1,84.00
509,NE_352,664.00,991.00,327.00,6,234.00
510,SW_434,664.00,993.00,329.00,5,248.00
511,NE_451,849.00,994.00,145.00,2,86.00
512,NE_358,675.00,995.00,320.00,5,221.00
513,SW_436,667.00,995.00,328.00,5,244.00
514,SW_437,672.00,996.00,324.00,6,241.00
515,SW_442,678.00,998.00,320.00,4,239.00
516,NE_481,893.00,998.00,105.00,1,58.00
517,SW_483,814.00,999.00,185.00,2,120.00
518,SW_484,817.00,1001.00,184.00,2,119.00
519,NE_359,676.00,1002.00,326.00,5,225.00
520,SW_490,829.00,1003.00,174.00,2,109.00
521,NE_411,762.00,1004.00,242.00,3,156.00
522,NE_364,685.00,1006.00,321.00,4,217.00
523,SW_501,836.00,1006.00,170.00,3,103.00
524,NE_374,705.00,1008.00,303.00,5,199.00
525,SW_512,844.00,1008.00,164.00,2,98.00
526,SN_526,855.00,1016.00,161.00,2,102.00
527,SN_529,860.00,1018.00,158.00,2,97.00
528,NS_458,858.00,1019.00,161.00,2,97.00
529,NS_460,863.00,1021.00,158.00,2,93.00
530,SN_536,865.00,1021.00,156.00,2,93.00
531,NS_466,872.00,1023.00,151.00,2,88.00
532,SN_542,870.00,1023.00,153.00,2,89.00
533,NS_474,878.00,1024.00,146.00,1,85.00
534,SN_547,881.00,1025.00,144.00,1,87.00
535,NS_486,897.00,1026.00,129.00,2,72.00
536,SN_550,889.00,1027.00,138.00,1,86.00
537,NS_491,904.00,1028.00,124.00,2,68.00
538,NS_499,910.00,1029.00,119.00,2,64.00
539,SN_553,893.00,1030.00,137.00,2,84.00
540,NS_504,924.00,1031.00,107.00,2,51.00
541,NS_505,929.00,1032.00,103.00,2,46.00
542,SN_555,901.00,1032.00,131.00,1,78.00
543,NS_506,934.00,1034.00,100.00,2,42.00
544,SN_557,905.00,1034.00,129.00,1,75.00
545,SN_558,910.00,1035.00,125.00,1,71.00
546,NS_510,944.00,1036.00,92.00,2,33.00
547,SN_571,933.00,1037.00,104.00,1,50.00
548,NE_464,868.00,1046.00,178.00,4,112.00
549,SW_520,850.00,1047.00,197.00,3,122.00
550,NE_423,801.00,1048.00,247.00,4,153.00
551,SW_524,852.00,1049.00,197.00,4,120.00
552,NE_425,805.00,1051.00,246.00,4,152.00
553,SW_533,864.00,1051.00,187.00,2,113.00
554,SW_543,875.00,1053.00,178.00,2,111.00
