,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
109,1100,154,0,0,23.5,1.940999303517103,5.266343608235224,12.625
110,1110,155,1,0,28.593548387096774,2.2116259425089106,8.169111028747253,13.375
111,1120,154,1,1,25.448051948051948,1.5704934677982136,5.651327277728657,13.25
112,1130,158,1,0,24.17721518987342,1.7947991845117406,6.498797965777979,13.375
113,1140,162,2,1,28.506172839506174,2.015610024914842,8.252840420122032,13.875
114,1150,162,1,1,25.580246913580247,1.2722585830190938,5.818880906153691,13.875
115,1160,164,0,0,25.359756097560975,1.7180948986301385,6.498797965777979,14.375
116,1170,164,0,0,29.426829268292682,2.2068159804849605,8.760707733967616,14.0
117,1180,164,1,1,26.548780487804876,1.5752914939085596,5.477225575051661,14.0
118,1190,167,1,0,24.676646706586826,1.6101206318666303,6.437196594791867,14.75
119,1200,172,3,0,28.156976744186046,2.0942903202435272,9.040706554246743,14.625
120,1210,168,0,1,26.303571428571427,1.516702317088295,5.91475908216049,14.625
121,1220,167,0,0,25.778443113772454,1.6092589946582792,5.868347297152751,14.75
122,1230,167,0,1,30.55688622754491,2.1820950755771076,7.677076266392044,15.25
123,1240,165,1,0,28.70909090909091,1.2527035371591382,5.786568499551353,15.375
124,1250,168,1,0,28.071428571428573,1.5554521732354918,7.035623639735144,15.0
125,1260,166,0,0,31.64457831325301,1.9266747776436408,9.359987980761513,14.875
126,1270,162,0,0,28.567901234567902,1.397567102270851,6.219927652312364,14.25
127,1280,160,0,1,27.25625,1.9601525362931926,6.273705045664802,13.875
128,1290,161,2,0,29.683229813664596,2.271695542832227,8.481597726843686,13.75
129,1300,157,2,1,27.343949044585987,1.5658427918696753,4.493050188902857,13.75
130,1310,161,2,0,24.906832298136646,1.7417999764552858,5.3253521010351985,14.125
131,1320,161,0,1,27.577639751552795,2.088109024368411,8.154753215150045,14.0
132,1330,161,2,1,24.316770186335404,1.5127124185141718,5.931905258852336,14.25
133,1340,162,2,0,25.450617283950617,1.686405927941052,6.5,14.5
134,1350,162,1,1,31.08641975308642,2.071123224384568,8.030216373174511,14.375
135,1360,161,0,2,28.73913043478261,1.1405469526880145,5.0682837331783235,14.75
136,1370,164,0,0,26.70731707317073,1.5673924019415164,6.703543838895961,14.75
137,1380,165,0,1,32.39393939393939,1.8443666103649723,8.246211251235321,15.5
138,1390,159,0,1,27.9811320754717,1.2540648711144755,6.383572667401852,14.0
139,1400,155,0,0,27.548387096774192,1.9152698532864831,7.171994143890526,13.25
140,1410,154,0,0,32.35064935064935,2.3109118993785964,8.660254037844387,13.5
141,1420,149,0,1,30.08724832214765,1.4190264745188008,5.721396245672904,13.375
142,1430,151,0,0,26.94701986754967,1.8279298792793877,6.697714162309407,13.125
143,1440,151,0,2,29.62251655629139,2.2591681136468065,8.496322733983215,12.75
144,1450,151,1,1,26.192052980132452,1.601433833144183,6.213644260818284,12.875
145,1460,152,1,0,26.31578947368421,1.826669288413801,7.389815626928726,12.875
146,1470,152,1,1,31.125,2.375681990988559,8.272696053887149,13.25
147,1480,149,0,1,28.261744966442954,1.4042132160520946,5.0,13.5
148,1490,152,1,0,26.480263157894736,1.9294403607897603,5.584576975922169,13.25
149,1500,154,2,0,28.006493506493506,2.3408918932656353,8.540345426269361,12.75
150,1510,150,1,1,25.026666666666667,1.5046426751168542,6.437196594791867,12.75
151,1520,151,0,0,25.75496688741722,1.9246272138738099,7.515608757778707,12.625
152,1530,153,1,0,29.41176470588235,2.367535705843951,8.455767262643882,13.0
153,1540,151,1,2,26.125827814569536,1.5793841325883955,4.833153732295301,12.875
154,1550,156,2,0,23.884615384615383,1.8728115085353754,5.71046189025021,13.125
155,1560,157,2,1,26.70063694267516,1.9873350079400376,7.88986691902975,13.5
156,1570,154,1,0,23.844155844155843,1.4097358823591981,6.233728819895841,12.875
157,1580,157,2,0,24.929936305732483,1.8487170517917901,7.967708265241644,13.375
158,1590,162,2,1,30.037037037037038,2.3487186286150976,8.073877630977572,13.75
159,1600,158,0,0,27.27848101265823,1.179580157858728,4.968651728587948,14.25
160,1610,165,1,0,25.44848484848485,1.6927574622224772,6.112231589198825,14.875
161,1620,168,1,1,27.958333333333332,1.864337012234859,8.874119674649425,14.0
162,1630,167,2,0,24.718562874251496,1.465166159221268,5.852349955359813,14.0
163,1640,164,1,0,24.390243902439025,1.7083067712699245,5.722761571129799,13.5
164,1650,162,0,0,27.537037037037038,2.354448462976869,7.515608757778707,12.375
165,1660,160,1,0,23.975,1.4569207442895107,3.929058411375428,13.25
166,1670,163,3,0,22.12883435582822,1.7170517933375011,6.372548548265443,14.125
167,1680,162,0,0,24.666666666666668,2.0073633729638054,9.137833441248533,14.0
168,1690,157,0,0,21.923566878980893,1.5015986162155521,7.545694136393285,13.25
169,1700,155,1,0,24.92258064516129,1.7990670378348252,8.407585860400118,13.75
170,1710,154,0,0,32.66233766233766,2.0201645492157305,8.491723912139395,14.875
171,1720,147,0,2,32.87074829931973,0.9665414025663193,4.69041575982343,15.0
172,1730,149,0,0,31.335570469798657,1.775588021263595,6.118619125260208,13.25
173,1740,150,0,0,30.386666666666667,2.0238866825895623,8.257572282456872,12.25
174,1750,147,0,1,25.482993197278912,1.6960730455530966,6.0,12.0
175,1760,147,1,0,24.25170068027211,2.245529706978597,6.199798383818623,11.25
176,1770,146,1,1,27.04794520547945,2.4908801989741534,8.212033852828421,11.75
177,1780,147,1,2,21.82312925170068,1.8589549622745418,4.272001872658765,11.5
178,1790,150,0,0,19.726666666666667,1.9071521282540371,4.284784125250653,12.875
179,1800,153,1,0,22.45098039215686,2.394600806086021,6.670832032063167,12.5
180,1810,151,2,2,21.602649006622517,1.1741905095712557,6.040229714174784,13.625
181,1820,154,1,0,27.337662337662337,1.7380336937360732,7.140334375923861,13.625
182,1830,159,0,1,33.704402515723274,1.3356212374457694,7.048936089935842,15.75
183,1840,160,1,0,31.03125,0.9472313941135816,5.577577879330776,15.875
184,1850,166,0,0,27.10843373493976,1.5367471518455726,7.364399160827718,14.375
185,1860,166,1,1,28.85542168674699,1.8791810490509882,10.01171189157978,13.625
186,1870,160,0,2,26.40625,1.3846778966329787,5.8829733128750465,14.125
187,1880,155,0,1,24.26451612903226,2.0159628547878268,6.0608889612003285,12.375
188,1890,154,0,0,27.40909090909091,2.269577217139848,8.006833019365397,12.875
189,1900,149,0,2,24.543624161073826,1.536664172278537,4.88460592064498,12.875
190,1910,152,2,0,22.223684210526315,1.7371666295404353,6.5,13.5
191,1920,152,1,1,24.348684210526315,2.138301019252951,8.432637487761465,13.125
192,1930,149,0,1,23.711409395973153,1.3618839961290172,7.3824115301167,13.0
193,1940,152,2,0,28.99342105263158,1.7863530617664891,6.708203932499369,14.5
194,1950,153,2,1,36.56209150326797,1.653667240859868,7.19374728496908,15.5
195,1960,149,2,1,35.080536912751676,1.2133066953986158,5.338539126015656,14.5
196,1970,150,0,0,31.22,1.8084046405485006,7.176350047203662,13.0
197,1980,147,0,1,30.496598639455783,2.4365342173416247,9.771610665596537,11.375
198,1990,141,0,0,25.81560283687943,1.9918380137989398,7.389815626928726,10.875
199,2000,141,1,1,23.56028368794326,2.132646380661601,6.614378277661476,11.0
200,2010,139,0,0,27.8705035971223,2.4405526463520593,7.904705876881189,11.625
201,2020,137,0,1,23.547445255474454,1.8048512084104873,4.181432170919432,11.375
202,2030,137,1,0,20.51824817518248,2.1815284505397936,5.5170191226784775,11.25
203,2040,137,1,1,23.21897810218978,2.269555678301528,7.016721100343094,11.375
204,2050,137,0,0,22.029197080291972,1.6333697582967712,5.721396245672904,11.625
205,2060,140,2,0,26.84285714285714,1.9921805890205722,6.614378277661476,13.0
206,2070,140,0,1,34.51428571428571,1.7444139871069264,6.6661458129866915,14.25
207,2080,137,3,0,31.291970802919707,1.2870523207598341,5.085211401701998,13.125
208,2090,138,0,0,30.007246376811594,2.0324307051131854,7.0,11.5
209,2100,138,0,0,29.463768115942027,2.3900482491777137,8.455767262643882,10.5
210,2110,133,1,1,23.293233082706767,1.942817041305312,5.754074643241952,9.875
211,2120,134,1,0,22.30597014925373,2.0775908470692563,6.398241946034863,10.75
212,2130,134,0,0,26.32089552238806,2.565529788423741,7.980444849756184,10.75
213,2140,133,1,1,20.924812030075188,1.6977025332399531,5.048205126577168,10.625
214,2150,138,1,0,19.39855072463768,2.281028873659617,5.655473012931809,11.375
215,2160,140,1,1,22.935714285714287,1.8332191668630433,7.533259586659682,12.0
216,2170,140,2,1,22.5,1.5147139902074973,7.119515432949071,11.75
217,2180,146,0,0,25.52054794520548,1.897747208006185,7.44983221287567,12.5
218,2190,149,1,0,30.44295302013423,2.181051733530031,8.73122986755016,12.625
219,2200,149,2,2,27.248322147651006,1.4228088683060602,7.22841614740048,13.5
220,2210,152,0,0,25.638157894736842,1.8318858384600045,8.027297179001161,13.25
221,2220,154,1,0,29.428571428571427,2.23842744082817,9.730750228014282,12.75
222,2230,148,0,1,26.756756756756758,1.5088676330159263,6.193494570918747,12.875
223,2240,148,0,0,24.14864864864865,1.883390184123227,5.873670062235365,12.5
224,2250,147,1,1,26.918367346938776,2.368056307648342,7.841197293781097,12.375
225,2260,142,0,2,24.830985915492956,1.359172988497776,7.19374728496908,12.5
226,2270,145,0,0,26.882758620689657,1.7182200611592515,7.680128579652817,13.375
227,2280,146,1,0,29.904109589041095,1.7379875252367025,8.817596044274199,13.5
228,2290,143,0,1,27.944055944055943,1.6768890637872962,8.207275735589734,12.125
229,2300,141,0,0,29.99290780141844,1.765433289706068,7.8888766627448295,12.625
230,2310,141,0,0,34.87234042553192,2.1049215237256695,9.061422349719717,12.875
231,2320,138,0,1,31.405797101449274,1.6080890677975659,6.716351316004844,11.875
232,2330,141,0,0,28.397163120567377,1.9649261515250869,7.540515565927836,11.875
233,2340,142,1,2,28.809859154929576,2.2744631426473627,10.04987562112089,11.5
234,2350,140,0,2,23.65714285714286,1.8388050907034135,7.096433963618629,11.125
235,2360,139,0,0,21.913669064748202,2.0934814143033975,6.946221994724902,11.5
236,2370,136,0,2,25.16176470588235,2.6424919184467823,8.915401000515905,10.625
237,2380,140,3,0,20.95,1.957750039492679,7.149082108914403,10.875
238,2390,143,0,0,21.657342657342657,1.9160689609412327,7.3484692283495345,12.0
239,2400,144,1,1,25.97222222222222,2.0816799020037347,8.971308432999058,12.625
240,2410,146,1,1,26.267123287671232,1.5857582420169263,8.476990916592987,12.875
241,2420,147,2,0,28.707482993197278,1.905383212338839,8.276472678623424,13.5
242,2430,147,0,0,33.48979591836735,2.183024393346959,9.364160400164021,13.25
243,2440,146,0,2,29.993150684931507,1.440706033690283,6.7256505261573025,12.375
244,2450,152,0,0,27.236842105263158,1.6584294954255512,6.101997623729462,12.375
245,2460,155,0,2,26.729032258064517,1.7772640253182272,9.390819985496474,12.25
246,2470,155,1,0,21.980645161290322,1.510166885897603,6.498797965777979,11.375
247,2480,155,1,0,19.89677419354839,2.115663375723149,7.355907489902249,11.875
248,2490,155,0,1,25.27741935483871,2.3150332120094737,8.940777371123833,13.25
249,2500,150,0,0,23.953333333333333,1.199672444396027,6.808771915698161,14.125
250,2510,147,1,0,25.782312925170068,1.7214151962027808,7.841197293781097,13.625
251,2520,144,2,1,30.01388888888889,2.131498178403424,8.709728755822422,13.125
252,2530,137,0,1,31.0,1.259551475907423,6.112231589198825,12.875
253,2540,136,0,0,33.904411764705884,1.604563035230583,5.925316447245666,12.875
254,2550,134,0,0,38.343283582089555,1.802163741163804,7.479137650825796,12.75
255,2560,134,1,1,33.67910447761194,1.3428023397697655,4.795831523312719,12.0
256,2570,137,0,0,26.423357664233578,1.8896048251671358,7.084313657652377,10.75
257,2580,140,2,0,28.42142857142857,2.304126090784753,8.717797887081348,11.0
258,2590,138,1,0,22.644927536231883,1.5896436691657148,5.840323193111833,11.125
259,2600,141,1,0,24.347517730496453,1.9532439185414532,5.677532474587882,12.375
260,2610,144,1,1,28.84722222222222,1.971208188915579,7.664854858377946,13.0
261,2620,143,0,1,25.46853146853147,1.2827993751049453,6.628536791781426,12.75
262,2630,147,1,0,24.87074829931973,1.9411846660664118,7.79322622538317,12.625
263,2640,145,0,1,25.510344827586206,2.6062088536700436,9.243240773668076,11.25
264,2650,138,0,1,23.42753623188406,1.6804968887559082,7.590083991630133,11.125
265,2660,140,0,0,25.40714285714286,2.062469654468356,7.031180555212616,12.25
266,2670,140,0,1,29.857142857142858,2.0619041235473494,7.917543811056558,12.75
267,2680,139,1,1,25.841726618705035,1.2924841070012247,6.2048368229954285,12.5
268,2690,147,2,0,23.693877551020407,1.9328953964706646,7.0,13.0
269,2700,151,1,0,26.85430463576159,1.7481111733833723,7.7368840627218916,14.125
270,2710,146,0,1,25.58219178082192,1.1447546712521883,5.8829733128750465,13.875
271,2720,146,0,0,23.363013698630137,1.994075433493484,7.096433963618629,11.875
272,2730,146,2,1,26.102739726027398,2.548157128808411,8.395497305103492,11.625
273,2740,143,0,2,22.895104895104897,1.6059312712393627,6.518003912241845,11.625
274,2750,144,0,0,23.104166666666668,1.9650988759320727,7.614747205259016,12.625
275,2760,144,1,1,25.84722222222222,2.0347669864885223,8.525696452489967,12.75
276,2770,142,0,1,24.690140845070424,1.6599333623332948,6.6332495807108,12.0
277,2780,141,1,0,26.148936170212767,2.000133511115573,6.565772993334448,12.125
278,2790,140,0,1,31.414285714285715,1.9549690020422767,7.704503553117489,13.125
279,2800,137,0,0,29.197080291970803,1.3871688131145088,6.122448448129228,12.375
280,2810,143,1,0,26.90909090909091,1.951414171322233,7.227335262736882,11.625
281,2820,146,0,0,28.32191780821918,2.164859083405355,8.87323926196065,11.625
282,2830,143,0,0,23.664335664335663,1.586371823987909,6.863626956646173,11.125
283,2840,145,0,0,22.30344827586207,2.154025853327979,6.641488914392616,10.875
284,2850,146,1,1,25.671232876712327,2.685862675836882,8.410373059502177,11.375
285,2860,144,2,0,21.28472222222222,1.7383061237950141,6.283659363778403,11.625
286,2870,145,1,0,21.20689655172414,2.0402285478162594,6.927075501248705,12.625
287,2880,146,1,2,24.63013698630137,2.3882149857829114,8.154753215150045,12.0
288,2890,147,0,0,25.639455782312925,1.3867228537762433,6.183395103015818,13.375
289,2900,148,1,0,28.62837837837838,1.3270142197133432,5.775757526073961,14.125
290,2910,150,2,1,34.86,1.279855360498547,7.0611171212493,14.875
291,2920,156,1,0,28.141025641025642,1.186909986545325,4.662014049742879,13.625
292,2930,162,0,0,23.333333333333332,1.4922697326543428,5.425633603552677,12.75
293,2940,165,0,0,25.903030303030302,1.5939143702916316,7.261843774138907,13.375
294,2950,166,1,1,22.46385542168675,1.1022211689596222,4.789311015167004,14.75
295,2960,166,1,0,22.048192771084338,1.5292160380560322,6.75347132962005,14.875
296,2970,162,0,1,27.52469135802469,2.1546107172369133,8.842369591913696,14.75
297,2980,155,0,2,26.45806451612903,1.182428880275711,6.489173676208705,14.875
298,2990,154,1,0,27.051948051948052,1.6481080318027355,7.901740314639554,14.25
299,3000,152,0,0,31.55921052631579,2.1510977145065113,9.313968005098578,13.5
300,3010,148,2,1,30.716216216216218,1.3886590291801988,6.333196270446701,13.125
301,3020,145,1,0,31.689655172413794,1.9158640498316,6.740734381356382,12.75
302,3030,142,1,0,36.901408450704224,2.271856356127783,7.880950133074057,12.875
303,3040,138,0,0,33.46376811594203,1.5841960553391228,5.109733358992424,11.875
304,3050,138,0,0,30.652173913043477,1.8296399927469178,7.00780814520489,11.875
305,3060,137,0,1,32.96350364963504,2.1528736389702954,8.011710179481033,12.25
306,3070,135,0,1,25.385185185185186,1.4274653892025357,6.223694642252301,11.625
307,3080,136,0,0,25.551470588235293,2.0999871200118214,7.728801653555355,11.375
308,3090,134,1,1,30.03731343283582,2.461752036896161,9.272776013686517,11.625
309,3100,133,0,0,25.849624060150376,1.7121173677886965,7.140334375923861,11.375
310,3110,131,0,0,24.80916030534351,2.0125774917286288,7.8888766627448295,11.375
311,3120,131,1,1,29.290076335877863,2.3653474522340026,8.954747344286158,11.25
312,3130,128,0,0,27.4296875,1.6682816308189032,7.573597229850555,10.875
313,3140,126,0,0,29.261904761904763,2.058975837004119,7.677076266392044,10.75
314,3150,123,1,2,33.08130081300813,2.555582986035344,8.802520945729126,10.625
315,3160,120,1,1,27.533333333333335,1.795027271640897,7.632168761236874,10.0
316,3170,122,2,0,26.098360655737704,2.2703506632966435,8.332916656249479,10.25
317,3180,124,2,1,27.806451612903224,2.6527437255817325,9.629868898380705,10.375
318,3190,120,0,2,24.291666666666668,1.9046202131376146,8.0583807306431,9.75
319,3200,121,0,0,24.834710743801654,2.3875517169974256,7.949056547792323,9.75
320,3210,121,0,1,27.793388429752067,2.9847448331869404,8.75981592272349,9.375
321,3220,119,1,2,24.30252100840336,1.7441112072594351,6.707039212648156,9.625
322,3230,126,1,0,23.11111111111111,2.066142257912243,6.689544080129826,10.5
323,3240,128,1,1,23.59375,1.7816985524846205,8.0,11.0
324,3250,129,1,0,22.364341085271317,1.6237238766631668,7.838207703295441,11.75
325,3260,131,0,0,23.221374045801525,1.8603014871267725,8.32165848854662,11.5
326,3270,131,1,0,28.900763358778626,1.9676351987252483,9.695359714832659,12.0
327,3280,129,1,1,25.68217054263566,1.5521739334868838,9.006074339022524,10.875
328,3290,133,1,0,26.69924812030075,1.7130083499925586,8.455767262643882,12.0
329,3300,135,1,1,29.214814814814815,1.6396053884520718,8.452070752188483,12.25
330,3310,131,0,1,25.938931297709924,1.5101184250138973,7.826237921249264,11.0
331,3320,129,0,0,27.45736434108527,2.0037246600479572,8.437268515343103,11.25
332,3330,124,0,2,33.62903225806452,1.7527631061820381,9.216154295583381,11.75
333,3340,123,0,1,31.3739837398374,1.4414734027568008,8.130767183974708,11.125
334,3350,128,1,0,33.4765625,1.6959170675344577,8.317902379807062,12.25
335,3360,123,1,1,32.38211382113821,1.8989878964111535,9.45961812125627,11.625
336,3370,118,0,1,28.627118644067796,1.6304895263255812,7.697402159170326,10.0
337,3380,119,0,0,29.084033613445378,2.2233800547915195,6.928203230275509,10.0
338,3390,118,0,1,33.601694915254235,2.1404624304283604,7.79322622538317,10.375
339,3400,118,1,1,30.85593220338983,1.5745773965772867,7.310095758606723,10.25
340,3410,123,2,0,30.617886178861788,2.0662751017888064,7.101936355670896,10.75
341,3420,125,0,0,26.936,1.9883296686346994,8.432637487761465,11.125
342,3430,121,0,1,23.96694214876033,1.4032998925994533,8.120190884455857,10.25
343,3440,121,1,1,25.454545454545453,1.8811765589716067,7.479137650825796,10.75
344,3450,119,0,0,30.30252100840336,1.844051484540416,8.666566505831476,10.875
345,3460,124,2,0,23.612903225806452,1.6372116150857396,8.18535277187245,10.0
346,3470,127,0,0,22.77952755905512,2.0223989944409566,7.959860237466485,10.125
347,3480,128,2,1,25.1171875,1.9464993203170828,9.006074339022524,11.125
348,3490,126,1,2,22.666666666666668,1.6177269940811723,6.745368781616021,10.5
349,3500,129,0,0,24.302325581395348,2.0895784645052293,6.6661458129866915,11.25
350,3510,127,0,0,28.46456692913386,1.7840035647389316,7.91260860904923,11.875
351,3520,126,0,0,28.634920634920636,1.4763096965364446,7.106335201775948,11.5
352,3530,130,0,0,27.00769230769231,1.9937814537228615,7.361215932167728,11.25
353,3540,130,0,0,27.73076923076923,2.2385166249259107,8.347903928532,10.75
