,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
254,ES_254,1944.00,2007.00,63.00,1,13.00
255,WN_250,1910.00,2008.00,98.00,1,50.00
256,ES_258,1966.00,2008.00,42.00,0,0.00
257,WN_257,1947.00,2011.00,64.00,1,14.00
258,SN_255,1946.00,2030.00,84.00,1,29.00
259,SN_265,1994.00,2033.00,39.00,0,0.00
260,EW_259,1971.00,2068.00,97.00,1,46.00
261,EW_260,1975.00,2071.00,96.00,1,42.00
262,EW_262,1984.00,2073.00,89.00,2,38.00
263,EW_266,1999.00,2075.00,76.00,1,24.00
264,EW_268,2021.00,2077.00,56.00,1,4.00
265,ES_261,1980.00,2086.00,106.00,1,58.00
266,WN_263,1982.00,2088.00,106.00,1,57.00
267,ES_264,1992.00,2089.00,97.00,1,47.00
268,WN_269,2028.00,2089.00,61.00,1,11.00
269,ES_267,2012.00,2091.00,79.00,1,29.00
270,ES_271,2051.00,2094.00,43.00,0,0.00
271,WE_270,2042.00,2146.00,104.00,1,55.00
272,EW_273,2075.00,2147.00,72.00,1,23.00
273,WE_275,2090.00,2148.00,58.00,1,8.00
274,WE_276,2094.00,2151.00,57.00,1,6.00
275,ES_272,2063.00,2166.00,103.00,1,54.00
276,WN_274,2085.00,2168.00,83.00,1,32.00
277,ES_278,2119.00,2168.00,49.00,0,0.00
278,WN_277,2100.00,2169.00,69.00,1,20.00
279,ES_279,2123.00,2171.00,48.00,1,1.00
280,NS_280,2122.00,2186.00,64.00,1,16.00
281,SN_281,2127.00,2187.00,60.00,1,11.00
282,NS_286,2145.00,2188.00,43.00,0,0.00
283,NE_283,2135.00,2207.00,72.00,1,21.00
284,SW_282,2131.00,2208.00,77.00,1,25.00
285,SW_284,2139.00,2212.00,73.00,1,18.00
286,EW_285,2144.00,2227.00,83.00,1,34.00
287,WE_288,2160.00,2227.00,67.00,1,17.00
288,EW_289,2167.00,2229.00,62.00,1,13.00
289,EW_290,2185.00,2232.00,47.00,0,0.00
290,WN_287,2155.00,2248.00,93.00,1,41.00
291,WN_291,2199.00,2250.00,51.00,1,1.00
292,NE_293,2217.00,2287.00,70.00,1,21.00
293,NE_295,2226.00,2289.00,63.00,1,12.00
294,NE_296,2239.00,2291.00,52.00,1,1.00
295,EW_292,2215.00,2306.00,91.00,1,43.00
296,EW_294,2219.00,2309.00,90.00,2,39.00
297,EW_297,2256.00,2311.00,55.00,1,5.00
298,WN_298,2260.00,2326.00,66.00,1,17.00
299,ES_300,2274.00,2327.00,53.00,1,3.00
300,WN_303,2288.00,2329.00,41.00,0,0.00
301,ES_304,2295.00,2335.00,40.00,0,0.00
302,NS_299,2274.00,2346.00,72.00,1,22.00
303,SN_305,2296.00,2346.00,50.00,1,1.00
304,NS_309,2307.00,2347.00,40.00,0,0.00
305,SN_307,2305.00,2348.00,43.00,0,0.00
306,NE_311,2321.00,2360.00,39.00,0,0.00
307,SW_302,2287.00,2367.00,80.00,1,31.00
308,SW_306,2300.00,2369.00,69.00,1,18.00
309,WE_312,2334.00,2386.00,52.00,1,4.00
310,EW_301,2279.00,2387.00,108.00,1,58.00
311,ES_308,2305.00,2406.00,101.00,1,52.00
312,WN_310,2312.00,2406.00,94.00,1,45.00
313,ES_316,2366.00,2407.00,41.00,0,0.00
314,WN_314,2358.00,2408.00,50.00,0,0.00
315,WN_315,2363.00,2410.00,47.00,0,0.00
316,NS_317,2376.00,2427.00,51.00,1,2.00
317,SW_313,2346.00,2447.00,101.00,1,51.00
318,NE_323,2405.00,2449.00,44.00,0,0.00
319,EW_320,2391.00,2466.00,75.00,1,26.00
320,WE_318,2379.00,2467.00,88.00,1,39.00
321,EW_324,2406.00,2469.00,63.00,1,13.00
322,WE_322,2403.00,2470.00,67.00,1,15.00
323,WE_327,2420.00,2472.00,52.00,1,1.00
324,WN_319,2383.00,2486.00,103.00,1,54.00
325,ES_329,2437.00,2487.00,50.00,1,1.00
326,WN_325,2414.00,2489.00,75.00,1,25.00
327,NS_328,2422.00,2506.00,84.00,1,35.00
328,SN_321,2400.00,2508.00,108.00,1,57.00
329,SN_330,2444.00,2509.00,65.00,1,16.00
330,NS_336,2471.00,2509.00,38.00,0,0.00
331,NE_331,2455.00,2526.00,71.00,1,24.00
332,SW_326,2419.00,2527.00,108.00,1,57.00
333,SW_335,2467.00,2529.00,62.00,1,12.00
334,WE_332,2459.00,2546.00,87.00,1,38.00
335,EW_333,2465.00,2548.00,83.00,1,32.00
336,WE_337,2474.00,2548.00,74.00,1,26.00
337,WE_339,2490.00,2550.00,60.00,1,10.00
338,WE_342,2516.00,2554.00,38.00,0,0.00
339,WN_334,2466.00,2567.00,101.00,1,52.00
340,ES_338,2476.00,2567.00,91.00,1,41.00
341,WN_346,2524.00,2568.00,44.00,0,0.00
342,NS_347,2551.00,2595.00,44.00,0,0.00
343,SW_348,2564.00,2603.00,39.00,0,0.00
344,NE_340,2499.00,2607.00,108.00,1,58.00
345,NE_341,2511.00,2610.00,99.00,1,47.00
346,NE_343,2517.00,2611.00,94.00,1,44.00
347,EW_344,2517.00,2627.00,110.00,1,63.00
348,EW_345,2521.00,2629.00,108.00,1,58.00
349,EW_353,2591.00,2631.00,40.00,0,0.00
350,WN_350,2571.00,2646.00,75.00,1,28.00
351,ES_349,2565.00,2647.00,82.00,1,31.00
352,ES_351,2586.00,2651.00,65.00,1,11.00
353,ES_355,2596.00,2652.00,56.00,1,4.00
354,SN_352,2588.00,2667.00,79.00,1,29.00
355,SN_354,2593.00,2669.00,76.00,1,26.00
356,SN_358,2605.00,2671.00,66.00,1,16.00
357,SN_362,2633.00,2673.00,40.00,0,0.00
358,NE_357,2602.00,2687.00,85.00,1,36.00
359,NE_360,2628.00,2689.00,61.00,1,12.00
360,EW_356,2600.00,2707.00,107.00,1,56.00
361,WE_359,2612.00,2708.00,96.00,1,45.00
362,EW_366,2647.00,2709.00,62.00,1,12.00
363,WE_367,2643.00,2710.00,67.00,1,16.00
364,EW_368,2652.00,2711.00,59.00,1,9.00
365,EW_371,2664.00,2713.00,49.00,0,0.00
366,ES_364,2639.00,2726.00,87.00,1,39.00
367,WN_361,2629.00,2728.00,99.00,1,49.00
368,ES_365,2643.00,2728.00,85.00,1,37.00
369,WN_363,2637.00,2730.00,93.00,1,42.00
370,ES_370,2658.00,2731.00,73.00,1,23.00
371,ES_372,2669.00,2733.00,64.00,1,14.00
372,WN_375,2677.00,2734.00,57.00,1,2.00
373,WN_377,2689.00,2735.00,46.00,0,0.00
374,ES_373,2673.00,2736.00,63.00,1,10.00
375,WN_378,2693.00,2737.00,44.00,0,0.00
376,NS_369,2658.00,2746.00,88.00,1,41.00
377,SN_374,2676.00,2747.00,71.00,1,22.00
378,NE_380,2708.00,2767.00,59.00,1,10.00
379,WE_376,2684.00,2786.00,102.00,1,54.00
380,EW_382,2718.00,2788.00,70.00,1,20.00
381,EW_384,2727.00,2790.00,63.00,1,11.00
382,ES_379,2706.00,2808.00,102.00,1,50.00
383,ES_381,2711.00,2810.00,99.00,1,47.00
384,ES_383,2723.00,2811.00,88.00,1,39.00
385,ES_385,2732.00,2813.00,81.00,1,31.00
386,NE_386,2772.00,2846.00,74.00,1,27.00
387,SW_391,2790.00,2846.00,56.00,1,8.00
388,NE_396,2815.00,2856.00,41.00,0,0.00
389,WE_388,2785.00,2866.00,81.00,1,34.00
390,EW_387,2782.00,2868.00,86.00,1,36.00
391,WE_395,2807.00,2869.00,62.00,1,13.00
392,EW_397,2819.00,2870.00,51.00,1,1.00
393,WN_389,2789.00,2886.00,97.00,1,48.00
394,ES_393,2792.00,2887.00,95.00,1,45.00
395,WN_390,2793.00,2889.00,96.00,1,46.00
396,ES_398,2826.00,2889.00,63.00,1,13.00
397,WN_392,2797.00,2890.00,93.00,2,43.00
398,ES_399,2833.00,2891.00,58.00,1,7.00
399,WN_394,2802.00,2892.00,90.00,1,38.00
400,ES_404,2856.00,2895.00,39.00,0,0.00
401,SW_400,2834.00,2926.00,92.00,1,45.00
402,NE_401,2847.00,2926.00,79.00,1,30.00
403,NE_403,2855.00,2928.00,73.00,1,25.00
404,WE_402,2848.00,2947.00,99.00,1,51.00
405,EW_405,2861.00,2947.00,86.00,1,37.00
406,WE_409,2874.00,2949.00,75.00,1,26.00
407,EW_411,2879.00,2949.00,70.00,1,20.00
408,WE_415,2904.00,2950.00,46.00,0,0.00
409,EW_418,2914.00,2954.00,40.00,0,0.00
410,WN_406,2862.00,2967.00,105.00,1,57.00
411,ES_407,2867.00,2968.00,101.00,1,51.00
412,WN_408,2869.00,2969.00,100.00,1,51.00
413,ES_413,2901.00,2971.00,70.00,1,17.00
414,ES_419,2918.00,2972.00,54.00,1,4.00
415,ES_420,2923.00,2974.00,51.00,0,0.00
416,ES_422,2932.00,2976.00,44.00,0,0.00
417,SN_410,2878.00,2987.00,109.00,1,60.00
418,SN_412,2882.00,2989.00,107.00,2,59.00
419,SN_414,2902.00,2991.00,89.00,1,40.00
420,NE_416,2907.00,3007.00,100.00,1,51.00
421,NE_417,2912.00,3009.00,97.00,1,47.00
422,WE_421,2923.00,3026.00,103.00,1,54.00
423,EW_424,2954.00,3027.00,73.00,1,25.00
424,WE_423,2946.00,3028.00,82.00,1,33.00
425,EW_425,2959.00,3030.00,71.00,1,20.00
426,WE_429,2984.00,3030.00,46.00,0,0.00
427,EW_432,2996.00,3034.00,38.00,0,0.00
428,ES_428,2973.00,3047.00,74.00,1,24.00
429,ES_430,2984.00,3048.00,64.00,1,17.00
430,NS_426,2960.00,3067.00,107.00,1,58.00
431,NS_427,2965.00,3069.00,104.00,1,56.00
432,SN_431,2993.00,3069.00,76.00,1,25.00
433,NS_433,2999.00,3071.00,72.00,1,22.00
434,SN_434,3000.00,3072.00,72.00,1,18.00
435,SW_437,3025.00,3086.00,61.00,1,14.00
436,WE_435,3000.00,3106.00,106.00,1,57.00
437,WE_440,3035.00,3109.00,74.00,1,23.00
438,WE_442,3072.00,3111.00,39.00,0,0.00
439,ES_439,3026.00,3127.00,101.00,1,51.00
440,WN_436,3018.00,3128.00,110.00,1,59.00
441,WN_438,3026.00,3129.00,103.00,1,55.00
442,WN_441,3053.00,3132.00,79.00,1,29.00
443,ES_446,3093.00,3134.00,41.00,0,0.00
444,SN_445,3090.00,3147.00,57.00,1,8.00
445,NE_450,3113.00,3167.00,54.00,1,4.00
446,SW_453,3135.00,3175.00,40.00,0,0.00
447,WE_443,3077.00,3186.00,109.00,1,63.00
448,EW_444,3081.00,3186.00,105.00,1,57.00
449,EW_447,3098.00,3189.00,91.00,1,40.00
450,WE_455,3143.00,3189.00,46.00,0,0.00
451,EW_449,3111.00,3190.00,79.00,1,30.00
452,ES_451,3133.00,3207.00,74.00,1,23.00
453,WN_448,3103.00,3208.00,105.00,1,54.00
454,WN_452,3134.00,3209.00,75.00,1,25.00
455,ES_456,3161.00,3209.00,48.00,0,0.00
456,WN_454,3139.00,3212.00,73.00,1,21.00
457,WN_457,3166.00,3213.00,47.00,0,0.00
458,WN_460,3174.00,3215.00,41.00,0,0.00
459,NE_461,3194.00,3247.00,53.00,1,3.00
460,EW_458,3168.00,3269.00,101.00,1,47.00
461,EW_459,3172.00,3272.00,100.00,2,45.00
462,WN_462,3215.00,3287.00,72.00,1,22.00
463,WE_463,3254.00,3347.00,93.00,1,44.00
464,EW_468,3297.00,3347.00,50.00,2,2.00
465,WE_465,3264.00,3349.00,85.00,1,36.00
466,EW_470,3304.00,3349.00,45.00,0,0.00
467,WN_464,3259.00,3367.00,108.00,1,59.00
468,ES_467,3293.00,3367.00,74.00,1,24.00
469,NS_466,3286.00,3387.00,101.00,1,53.00
470,SN_469,3295.00,3388.00,93.00,1,42.00
471,SN_472,3343.00,3389.00,46.00,0,0.00
472,SN_474,3351.00,3391.00,40.00,0,0.00
473,SW_471,3315.00,3406.00,91.00,1,43.00
474,EW_473,3350.00,3426.00,76.00,1,29.00
475,WE_475,3352.00,3427.00,75.00,1,26.00
476,EW_476,3377.00,3428.00,51.00,1,3.00
477,WE_478,3383.00,3429.00,46.00,0,0.00
478,EW_479,3384.00,3430.00,46.00,0,0.00
479,EW_481,3393.00,3432.00,39.00,0,0.00
480,WN_480,3388.00,3447.00,59.00,1,10.00
481,NS_477,3383.00,3466.00,83.00,1,35.00
482,SN_482,3410.00,3467.00,57.00,1,7.00
483,NE_484,3433.00,3487.00,54.00,1,5.00
484,WE_483,3432.00,3507.00,75.00,1,25.00
485,ES_485,3441.00,3527.00,86.00,1,35.00
486,WN_489,3453.00,3527.00,74.00,1,26.00
487,ES_486,3445.00,3528.00,83.00,1,34.00
488,ES_487,3450.00,3531.00,81.00,1,30.00
489,ES_490,3460.00,3533.00,73.00,1,23.00
490,ES_492,3474.00,3535.00,61.00,1,11.00
491,SN_491,3468.00,3546.00,78.00,1,30.00
492,NS_488,3453.00,3547.00,94.00,1,43.00
493,NS_493,3475.00,3549.00,74.00,1,22.00
494,NE_496,3495.00,3566.00,71.00,1,23.00
495,NE_500,3521.00,3568.00,47.00,0,0.00
496,WE_494,3484.00,3586.00,102.00,1,55.00
497,WE_495,3489.00,3591.00,102.00,1,50.00
498,WE_497,3510.00,3592.00,82.00,1,31.00
499,WE_502,3529.00,3594.00,65.00,1,14.00
500,ES_498,3515.00,3606.00,91.00,1,43.00
501,WN_499,3520.00,3607.00,87.00,1,38.00
502,WN_501,3524.00,3609.00,85.00,1,34.00
503,WN_503,3533.00,3611.00,78.00,1,27.00
504,WN_505,3542.00,3612.00,70.00,1,21.00
505,WN_507,3568.00,3620.00,52.00,0,0.00
506,SW_504,3541.00,3646.00,105.00,1,56.00
507,NE_506,3545.00,3647.00,102.00,1,53.00
508,EW_509,3608.00,3667.00,59.00,1,9.00
509,WE_510,3610.00,3667.00,57.00,1,7.00
510,WE_512,3625.00,3668.00,43.00,0,0.00
511,WN_514,3638.00,3686.00,48.00,0,0.00
512,ES_516,3644.00,3686.00,42.00,0,0.00
513,WN_515,3642.00,3688.00,46.00,0,0.00
514,WN_517,3648.00,3690.00,42.00,0,0.00
515,NS_508,3600.00,3706.00,106.00,1,58.00
516,SN_518,3656.00,3706.00,50.00,1,1.00
517,NS_513,3635.00,3709.00,74.00,1,26.00
518,SW_511,3618.00,3726.00,108.00,1,58.00
519,EW_519,3674.00,3747.00,73.00,1,23.00
520,WE_521,3691.00,3748.00,57.00,1,6.00
521,EW_520,3682.00,3749.00,67.00,1,17.00
522,EW_523,3699.00,3751.00,52.00,1,2.00
523,ES_526,3721.00,3761.00,40.00,0,0.00
524,WN_522,3696.00,3768.00,72.00,1,22.00
