,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
46,1410,93.61029411764706,-1.5351061477222459,-93.61029411764706
47,1440,95.82222222222222,-2.211928104575165,-95.82222222222222
48,1470,96.88148148148149,-1.0592592592592638,-96.88148148148149
49,1500,99.99259259259259,-3.1111111111111,-99.99259259259259
50,1530,98.66666666666667,1.3259259259259153,-98.66666666666667
51,1560,97.54385964912281,1.1228070175438631,-97.54385964912281
52,1590,94.625,2.9188596491228083,-94.625
53,1620,89.86170212765957,4.763297872340431,-89.86170212765957
54,1650,79.81553398058253,10.04616814707704,-79.81553398058253
55,1680,72.66666666666667,7.148867313915858,-72.66666666666667
56,1710,68.29245283018868,4.374213836477992,-68.29245283018868
57,1740,63.166666666666664,5.125786163522015,-63.166666666666664
58,1770,65.3425925925926,-2.175925925925931,-65.3425925925926
59,1800,75.58260869565217,-10.240016103059574,-75.58260869565217
60,1830,89.5391304347826,-13.956521739130437,-89.5391304347826
61,1860,97.26086956521739,-7.721739130434784,-97.26086956521739
62,1890,99.95652173913044,-2.6956521739130466,-99.95652173913044
63,1920,100.0,-0.043478260869562746,-100.0
64,1950,100.0,0.0,-100.0
65,1980,99.41592920353982,0.5840707964601819,-99.41592920353982
66,2010,94.20869565217392,5.207233551365903,-94.20869565217392
67,2040,90.44897959183673,3.7597160603371833,-90.44897959183673
68,2070,88.23,2.218979591836728,-88.23
69,2100,93.15,-4.920000000000002,-93.15
70,2130,96.59,-3.4399999999999977,-96.59
71,2160,100.0,-3.4099999999999966,-100.0
72,2190,100.0,0.0,-100.0
73,2220,100.0,0.0,-100.0
74,2250,100.0,0.0,-100.0
75,2280,99.88775510204081,0.11224489795918657,-99.88775510204081
76,2310,89.74358974358974,10.144165358451076,-89.74358974358974
77,2340,74.59550561797752,15.148084125612215,-74.59550561797752
78,2370,68.92156862745098,5.673936990526542,-68.92156862745098
79,2400,74.38532110091744,-5.463752473466457,-74.38532110091744
80,2430,89.92660550458716,-15.54128440366972,-89.92660550458716
81,2460,96.97247706422019,-7.045871559633028,-96.97247706422019
82,2490,99.73394495412845,-2.7614678899082605,-99.73394495412845
83,2520,100.0,-0.2660550458715534,-100.0
84,2550,100.0,0.0,-100.0
85,2580,100.0,0.0,-100.0
86,2610,96.34693877551021,3.6530612244897895,-96.34693877551021
87,2640,86.94805194805195,9.398886827458256,-86.94805194805195
88,2670,69.52808988764045,17.419962060411507,-69.52808988764045
89,2700,67.36734693877551,2.160742948864936,-67.36734693877551
90,2730,76.37254901960785,-9.005202080832333,-76.37254901960785
91,2760,93.21,-16.83745098039215,-93.21
92,2790,98.4,-5.190000000000012,-98.4
93,2820,100.0,-1.5999999999999943,-100.0
94,2850,97.3,2.700000000000003,-97.3
95,2880,82.2247191011236,15.0752808988764,-82.2247191011236
96,2910,74.14563106796116,8.079088033162435,-74.14563106796116
97,2940,79.15094339622641,-5.005312328265248,-79.15094339622641
98,2970,89.03846153846153,-9.887518142235123,-89.03846153846153
99,3000,92.38679245283019,-3.3483309143686597,-92.38679245283019
100,3030,94.75471698113208,-2.3679245283018844,-94.75471698113208
101,3060,96.71698113207547,-1.9622641509433976,-96.71698113207547
102,3090,100.0,-3.2830188679245254,-100.0
103,3120,100.0,0.0,-100.0
104,3150,100.0,0.0,-100.0
105,3180,96.60204081632654,3.397959183673464,-96.60204081632654
106,3210,88.35,8.252040816326542,-88.35
107,3240,73.58241758241758,14.767582417582418,-73.58241758241758
108,3270,73.48484848484848,0.09756909756909238,-73.48484848484848
109,3300,81.87128712871286,-8.38643864386438,-81.87128712871286
110,3330,93.93069306930693,-12.059405940594061,-93.93069306930693
111,3360,98.76237623762377,-4.831683168316843,-98.76237623762377
112,3390,97.3125,1.4498762376237693,-97.3125
113,3420,82.2741935483871,15.038306451612897,-82.2741935483871
114,3450,70.92,11.354193548387101,-70.92
115,3480,68.54022988505747,2.3797701149425308,-68.54022988505747
116,3510,69.52475247524752,-0.9845225901900534,-69.52475247524752
117,3540,63.84615384615385,5.678598629093678,-63.84615384615385
118,3570,61.39622641509434,2.449927431059507,-61.39622641509434
119,3600,66.49579831932773,-5.099571904233393,-66.49579831932773
120,3630,75.19685039370079,-8.701052074373052,-75.19685039370079
121,3660,90.85039370078741,-15.653543307086622,-90.85039370078741
122,3690,94.47619047619048,-3.6257967754030744,-94.47619047619048
123,3720,85.29310344827586,9.183087027914624,-85.29310344827586
124,3750,79.15748031496064,6.135623133315221,-79.15748031496064
125,3780,77.31818181818181,1.8392984967788237,-77.31818181818181
126,3810,79.8135593220339,-2.495377503852083,-79.8135593220339
127,3840,72.22727272727273,7.586286594761162,-72.22727272727273
128,3870,69.66115702479338,2.566115702479351,-69.66115702479338
129,3900,74.14814814814815,-4.48699112335477,-74.14814814814815
130,3930,81.65217391304348,-7.5040257648953315,-81.65217391304348
131,3960,79.5859375,2.066236413043484,-79.5859375
132,3990,78.09722222222223,1.4887152777777715,-78.09722222222223
133,4020,84.73793103448276,-6.640708812260527,-84.73793103448276
134,4050,93.70833333333333,-8.970402298850573,-93.70833333333333
135,4080,97.59027777777777,-3.881944444444443,-97.59027777777777
136,4110,96.13380281690141,1.4564749608763634,-96.13380281690141
137,4140,93.78321678321679,2.350586033684621,-93.78321678321679
138,4170,94.87412587412588,-1.0909090909090935,-94.87412587412588
139,4200,96.46853146853147,-1.5944055944055862,-96.46853146853147
140,4230,99.03496503496504,-2.566433566433574,-99.03496503496504
141,4260,97.59574468085107,1.4392203541139708,-97.59574468085107
142,4290,94.72916666666667,2.866578014184398,-94.72916666666667
143,4320,95.35416666666667,-0.625,-95.35416666666667
144,4350,95.07317073170732,0.2809959349593498,-95.07317073170732
145,4380,96.2520325203252,-1.1788617886178798,-96.2520325203252
146,4410,96.81188118811882,-0.5598486677936165,-96.81188118811882
147,4440,91.8173076923077,4.9945734958111245,-91.8173076923077
148,4470,93.9126213592233,-2.095313666915601,-93.9126213592233
149,4500,95.33980582524272,-1.4271844660194262,-95.33980582524272
150,4530,99.97087378640776,-4.631067961165044,-99.97087378640776
151,4560,97.72277227722772,2.248101509180046,-97.72277227722772
152,4590,91.70476190476191,6.01801037246581,-91.70476190476191
153,4620,92.67619047619047,-0.9714285714285609,-92.67619047619047
154,4650,94.60952380952381,-1.9333333333333371,-94.60952380952381
155,4680,99.58095238095238,-4.971428571428575,-99.58095238095238
156,4710,98.70873786407768,0.8722145168747062,-98.70873786407768
157,4740,92.68571428571428,6.023023578363393,-92.68571428571428
158,4770,94.14423076923077,-1.4585164835164903,-94.14423076923077
159,4800,92.855421686747,1.2888090824837803,-92.855421686747
160,4830,84.375,8.480421686746993,-84.375
161,4860,73.40845070422536,10.96654929577464,-73.40845070422536
162,4890,63.50588235294118,9.902568351284181,-63.50588235294118
163,4920,66.39784946236558,-2.8919671094244066,-66.39784946236558
164,4950,68.54368932038835,-2.145839858022768,-68.54368932038835
165,4980,85.8,-17.256310679611644,-85.8
166,5010,93.93,-8.13000000000001,-93.93
167,5040,98.66,-4.72999999999999,-98.66
168,5070,100.0,-1.3400000000000034,-100.0
169,5100,97.29113924050633,2.7088607594936747,-97.29113924050633
170,5130,79.15384615384616,18.137293086660165,-79.15384615384616
171,5160,69.72277227722772,9.431073876618441,-69.72277227722772
172,5190,70.86238532110092,-1.1396130438731973,-70.86238532110092
173,5220,85.10091743119266,-14.23853211009174,-85.10091743119266
174,5250,94.07339449541284,-8.972477064220186,-94.07339449541284
175,5280,97.66666666666667,-3.5932721712538296,-97.66666666666667
176,5310,84.28571428571429,13.38095238095238,-84.28571428571429
177,5340,78.27272727272727,6.0129870129870255,-78.27272727272727
178,5370,74.0,4.272727272727266,-74.0
179,5400,74.52083333333333,-0.5208333333333286,-74.52083333333333
180,5430,73.2,1.3208333333333258,-73.2
181,5460,78.14953271028037,-4.949532710280366,-78.14953271028037
182,5490,87.06542056074767,-8.9158878504673,-87.06542056074767
183,5520,93.8785046728972,-6.813084112149525,-93.8785046728972
184,5550,99.80373831775701,-5.925233644859816,-99.80373831775701
185,5580,100.0,-0.1962616822429908,-100.0
186,5610,100.0,0.0,-100.0
187,5640,97.00952380952381,2.990476190476187,-97.00952380952381
188,5670,91.90588235294118,5.103641456582636,-91.90588235294118
189,5700,77.38144329896907,14.524439053972102,-77.38144329896907
190,5730,72.88349514563107,4.497948153338001,-72.88349514563107
191,5760,75.4622641509434,-2.5787690053123242,-75.4622641509434
192,5790,87.66037735849056,-12.198113207547166,-87.66037735849056
193,5820,90.8452380952381,-3.184860736747538,-90.8452380952381
194,5850,81.41666666666667,9.42857142857143,-81.41666666666667
195,5880,75.62037037037037,5.796296296296305,-75.62037037037037
196,5910,77.98260869565217,-2.362238325281808,-77.98260869565217
197,5940,90.72173913043478,-12.73913043478261,-90.72173913043478
198,5970,97.32173913043478,-6.599999999999994,-97.32173913043478
199,6000,97.07964601769912,0.2420931127356596,-97.07964601769912
200,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
201,60,10.0,-9.458333333333334,-10.0
202,90,24.5,-14.5,-24.5
203,120,39.637362637362635,-15.137362637362635,-39.637362637362635
204,150,53.324561403508774,-13.687198766146139,-53.324561403508774
205,180,73.09482758620689,-19.770266182698116,-73.09482758620689
206,210,88.52586206896552,-15.431034482758633,-88.52586206896552
207,240,97.44827586206897,-8.922413793103445,-97.44827586206897
208,270,99.95689655172414,-2.5086206896551744,-99.95689655172414
209,300,97.88421052631578,2.072686025408359,-97.88421052631578
210,330,83.19047619047619,14.693734335839594,-83.19047619047619
211,360,72.35652173913043,10.833954451345761,-72.35652173913043
212,390,75.13333333333334,-2.7768115942029112,-75.13333333333334
213,420,87.09166666666667,-11.958333333333329,-87.09166666666667
214,450,95.675,-8.583333333333329,-95.675
215,480,99.90833333333333,-4.233333333333334,-99.90833333333333
216,510,100.0,-0.09166666666666856,-100.0
217,540,100.0,0.0,-100.0
218,570,100.0,0.0,-100.0
219,600,100.0,0.0,-100.0
220,630,97.35593220338983,2.644067796610173,-97.35593220338983
221,660,88.7127659574468,8.643166245943021,-88.7127659574468
222,690,73.8785046728972,14.834261284549612,-73.8785046728972
223,720,66.53921568627452,7.339288986622677,-66.53921568627452
224,750,72.42342342342343,-5.8842077371489125,-72.42342342342343
225,780,88.72972972972973,-16.306306306306297,-88.72972972972973
226,810,95.5945945945946,-6.86486486486487,-95.5945945945946
227,840,99.64864864864865,-4.054054054054049,-99.64864864864865
228,870,100.0,-0.3513513513513544,-100.0
229,900,100.0,0.0,-100.0
230,930,100.0,0.0,-100.0
231,960,98.04587155963303,1.954128440366972,-98.04587155963303
232,990,89.53153153153153,8.5143400281015,-89.53153153153153
233,1020,89.06306306306307,0.46846846846845835,-89.06306306306307
234,1050,90.07339449541284,-1.0103314323497727,-90.07339449541284
235,1080,96.23853211009174,-6.165137614678898,-96.23853211009174
236,1110,99.45871559633028,-3.2201834862385397,-99.45871559633028
237,1140,100.0,-0.5412844036697209,-100.0
238,1170,100.0,0.0,-100.0
239,1200,100.0,0.0,-100.0
240,1230,100.0,0.0,-100.0
241,1260,99.00934579439253,0.9906542056074699,-99.00934579439253
242,1290,91.98130841121495,7.028037383177576,-91.98130841121495
243,1320,88.56880733944953,3.412501071765419,-88.56880733944953
244,1350,89.22429906542057,-0.6554917259710322,-89.22429906542057
245,1380,94.6822429906542,-5.457943925233636,-94.6822429906542
246,1410,99.57009345794393,-4.887850467289724,-99.57009345794393
247,1440,97.44186046511628,2.128232992827648,-97.44186046511628
248,1470,82.44791666666667,14.993943798449607,-82.44791666666667
249,1500,76.48148148148148,5.9664351851851904,-76.48148148148148
250,1530,83.4766355140187,-6.995154032537215,-83.4766355140187
251,1560,94.90654205607477,-11.429906542056074,-94.90654205607477
252,1590,98.23809523809524,-3.331553182020471,-98.23809523809524
253,1620,93.95327102803738,4.284824210057863,-93.95327102803738
254,1650,94.15238095238095,-0.1991099243435741,-94.15238095238095
255,1680,94.80952380952381,-0.6571428571428584,-94.80952380952381
256,1710,96.39285714285714,-1.5833333333333286,-96.39285714285714
257,1740,81.08421052631579,15.308646616541353,-81.08421052631579
258,1770,71.28301886792453,9.80119165839126,-71.28301886792453
259,1800,73.94594594594595,-2.6629270780214256,-73.94594594594595
260,1830,87.5909090909091,-13.644963144963143,-87.5909090909091
261,1860,95.25454545454545,-7.663636363636357,-95.25454545454545
262,1890,100.0,-4.74545454545455,-100.0
263,1920,100.0,0.0,-100.0
264,1950,99.67592592592592,0.3240740740740762,-99.67592592592592
265,1980,99.50925925925925,0.1666666666666714,-99.50925925925925
266,2010,100.0,-0.4907407407407476,-100.0
267,2040,96.8061224489796,3.1938775510204067,-96.8061224489796
268,2070,91.68367346938776,5.122448979591837,-91.68367346938776
269,2100,83.21518987341773,8.468483595970028,-83.21518987341773
270,2130,72.7752808988764,10.439908974541325,-72.7752808988764
271,2160,73.58333333333333,-0.8080524344569255,-73.58333333333333
272,2190,79.23762376237623,-5.654290429042902,-79.23762376237623
273,2220,92.15,-12.912376237623775,-92.15
274,2250,97.8,-5.6499999999999915,-97.8
275,2280,99.98,-2.180000000000007,-99.98
276,2310,97.31645569620254,2.6635443037974653,-97.31645569620254
277,2340,80.3,17.01645569620254,-80.3
278,2370,74.00980392156863,6.290196078431364,-74.00980392156863
279,2400,76.38532110091744,-2.3755171793488046,-76.38532110091744
280,2430,86.81308411214954,-10.427763011232102,-86.81308411214954
281,2460,90.2,-3.3869158878504635,-90.2
282,2490,94.40366972477064,-4.203669724770634,-94.40366972477064
283,2520,96.58715596330275,-2.1834862385321117,-96.58715596330275
284,2550,100.0,-3.4128440366972512,-100.0
285,2580,100.0,0.0,-100.0
286,2610,97.6590909090909,2.3409090909090935,-97.6590909090909
287,2640,82.15151515151516,15.50757575757575,-82.15151515151516
288,2670,75.11926605504587,7.032249096469286,-75.11926605504587
289,2700,74.34166666666667,0.7775993883792012,-74.34166666666667
290,2730,85.61016949152543,-11.268502824858757,-85.61016949152543
291,2760,90.01666666666667,-4.40649717514124,-90.01666666666667
292,2790,94.63333333333334,-4.616666666666674,-94.63333333333334
293,2820,96.175,-1.5416666666666572,-96.175
294,2850,97.79591836734694,-1.6209183673469454,-97.79591836734694
295,2880,83.87272727272727,13.923191094619668,-83.87272727272727
296,2910,79.28333333333333,4.589393939393943,-79.28333333333333
297,2940,81.88135593220339,-2.5980225988700596,-81.88135593220339
298,2970,89.05882352941177,-7.177467597208377,-89.05882352941177
299,3000,93.11016949152543,-4.051345962113658,-93.11016949152543
300,3030,95.86440677966101,-2.7542372881355845,-95.86440677966101
301,3060,99.00847457627118,-3.144067796610173,-99.00847457627118
302,3090,99.99152542372882,-0.9830508474576334,-99.99152542372882
303,3120,100.0,-0.00847457627118331,-100.0
304,3150,100.0,0.0,-100.0
305,3180,97.13793103448276,2.8620689655172384,-97.13793103448276
306,3210,94.66101694915254,2.476914085330222,-94.66101694915254
307,3240,93.15517241379311,1.5058445353594294,-93.15517241379311
308,3270,89.04166666666667,4.113505747126439,-89.04166666666667
309,3300,92.32773109243698,-3.2860644257703058,-92.32773109243698
310,3330,94.29411764705883,-1.9663865546218489,-94.29411764705883
311,3360,98.63025210084034,-4.336134453781511,-98.63025210084034
312,3390,99.90756302521008,-1.2773109243697434,-99.90756302521008
313,3420,100.0,-0.09243697478991919,-100.0
314,3450,100.0,0.0,-100.0
315,3480,98.17094017094017,1.8290598290598297,-98.17094017094017
316,3510,94.4201680672269,3.750772103713274,-94.4201680672269
317,3540,93.63247863247864,0.787689434748259,-93.63247863247864
318,3570,90.34745762711864,3.2850210053599938,-90.34745762711864
319,3600,93.8119658119658,-3.464508184847162,-93.8119658119658
320,3630,94.56410256410257,-0.7521367521367637,-94.56410256410257
321,3660,98.63247863247864,-4.068376068376068,-98.63247863247864
322,3690,99.64102564102564,-1.0085470085469979,-99.64102564102564
323,3720,100.0,-0.3589743589743648,-100.0
324,3750,100.0,0.0,-100.0
325,3780,98.83478260869565,1.1652173913043526,-98.83478260869565
326,3810,90.68041237113403,8.154370237561622,-90.68041237113403
327,3840,77.75,12.930412371134025,-77.75
328,3870,73.30252100840336,4.44747899159664,-73.30252100840336
329,3900,80.23770491803279,-6.93518390962943,-80.23770491803279
330,3930,91.71311475409836,-11.475409836065566,-91.71311475409836
331,3960,97.0327868852459,-5.3196721311475414,-97.0327868852459
332,3990,99.27049180327869,-2.23770491803279,-99.27049180327869
333,4020,100.0,-0.7295081967213122,-100.0
334,4050,100.0,0.0,-100.0
335,4080,99.56666666666666,0.4333333333333371,-99.56666666666666
336,4110,93.76422764227642,5.802439024390239,-93.76422764227642
337,4140,92.28333333333333,1.4808943089430926,-92.28333333333333
338,4170,90.51639344262296,1.7669398907103755,-90.51639344262296
339,4200,93.56666666666666,-3.050273224043707,-93.56666666666666
340,4230,93.28282828282828,0.2838383838383862,-93.28282828282828
341,4260,83.55963302752293,9.723195255305342,-83.55963302752293
342,4290,71.41,12.149633027522938,-71.41
343,4320,68.07272727272728,3.337272727272719,-68.07272727272728
344,4350,73.98360655737704,-5.910879284649766,-73.98360655737704
345,4380,80.6015625,-6.617955942622956,-80.6015625
346,4410,92.4921875,-11.890625,-92.4921875
347,4440,98.0703125,-5.578125,-98.0703125
348,4470,100.0,-1.9296875,-100.0
349,4500,99.21259842519684,0.7874015748031553,-99.21259842519684
350,4530,98.25396825396825,0.9586301712285916,-98.25396825396825
351,4560,95.69354838709677,2.5604198668714844,-95.69354838709677
352,4590,93.61111111111111,2.0824372759856544,-93.61111111111111
353,4620,90.81553398058253,2.795577130528585,-90.81553398058253
354,4650,75.86324786324786,14.952286117334666,-75.86324786324786
355,4680,75.63779527559055,0.22545258765731546,-75.63779527559055
356,4710,82.77952755905511,-7.141732283464563,-82.77952755905511
357,4740,95.34645669291339,-12.566929133858281,-95.34645669291339
358,4770,99.25196850393701,-3.905511811023615,-99.25196850393701
359,4800,99.06542056074767,0.1865479431893391,-99.06542056074767
360,4830,99.0952380952381,-0.029817534490433673,-99.0952380952381
361,4860,99.0952380952381,0.0,-99.0952380952381
362,4890,99.26666666666667,-0.17142857142856371,-99.26666666666667
363,4920,97.95145631067962,1.3152103559870483,-97.95145631067962
364,4950,90.41747572815534,7.533980582524279,-90.41747572815534
365,4980,88.44761904761904,1.9698566805362958,-88.44761904761904
366,5010,90.24761904761905,-1.8000000000000114,-90.24761904761905
367,5040,96.79047619047618,-6.54285714285713,-96.79047619047618
368,5070,100.0,-3.209523809523816,-100.0
369,5100,100.0,0.0,-100.0
370,5130,97.20731707317073,2.792682926829272,-97.20731707317073
371,5160,85.24193548387096,11.965381589299767,-85.24193548387096
372,5190,57.56603773584906,27.675897748021903,-57.56603773584906
373,5220,42.916666666666664,14.649371069182394,-42.916666666666664
374,5250,44.27368421052632,-1.357017543859655,-44.27368421052632
375,5280,55.46788990825688,-11.19420569773056,-55.46788990825688
376,5310,76.55357142857143,-21.08568152031455,-76.55357142857143
377,5340,91.21621621621621,-14.66264478764478,-91.21621621621621
378,5370,98.31531531531532,-7.0990990990991065,-98.31531531531532
379,5400,99.990990990991,-1.6756756756756772,-99.990990990991
380,5430,99.46788990825688,0.5231010827341152,-99.46788990825688
381,5460,99.46788990825688,0.0,-99.46788990825688
382,5490,97.25233644859813,2.21555345965875,-97.25233644859813
383,5520,88.77981651376147,8.472519934836654,-88.77981651376147
384,5550,88.36697247706422,0.4128440366972512,-88.36697247706422
385,5580,90.25688073394495,-1.8899082568807302,-90.25688073394495
386,5610,96.5229357798165,-6.266055045871553,-96.5229357798165
387,5640,100.0,-3.477064220183493,-100.0
388,5670,100.0,0.0,-100.0
389,5700,100.0,0.0,-100.0
390,5730,99.5607476635514,0.43925233644860384,-99.5607476635514
391,5760,99.5607476635514,0.0,-99.5607476635514
392,5790,98.23809523809524,1.3226524254561554,-98.23809523809524
393,5820,88.62650602409639,9.611589213998855,-88.62650602409639
394,5850,71.38541666666667,17.241089357429715,-71.38541666666667
395,5880,69.00952380952381,2.3758928571428584,-69.00952380952381
396,5910,76.3425925925926,-7.333068783068782,-76.3425925925926
397,5940,92.95327102803738,-16.610678435444783,-92.95327102803738
398,5970,94.81395348837209,-1.860682460334715,-94.81395348837209
399,6000,81.56701030927834,13.246943179093748,-81.56701030927834
400,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
401,60,9.275,-8.733333333333334,-9.275
402,90,20.56896551724138,-11.29396551724138,-20.56896551724138
403,120,34.23170731707317,-13.662741799831792,-34.23170731707317
404,150,48.13461538461539,-13.902908067542214,-48.13461538461539
405,180,64.71052631578948,-16.575910931174093,-64.71052631578948
406,210,79.76470588235294,-15.054179566563462,-79.76470588235294
407,240,91.89075630252101,-12.12605042016807,-91.89075630252101
408,270,98.10084033613445,-6.210084033613441,-98.10084033613445
409,300,99.95798319327731,-1.8571428571428612,-99.95798319327731
410,330,99.91525423728814,0.04272895598917614,-99.91525423728814
411,360,93.95726495726495,5.957989280023185,-93.95726495726495
412,390,91.8695652173913,2.0876997398736563,-91.8695652173913
413,420,88.5982905982906,3.2712746191006943,-88.5982905982906
414,450,92.47863247863248,-3.8803418803418737,-92.47863247863248
415,480,95.98290598290598,-3.504273504273499,-95.98290598290598
416,510,99.90598290598291,-3.923076923076934,-99.90598290598291
417,540,100.0,-0.09401709401709013,-100.0
418,570,100.0,0.0,-100.0
419,600,100.0,0.0,-100.0
420,630,97.87368421052632,2.1263157894736793,-97.87368421052632
421,660,83.60952380952381,14.264160401002513,-83.60952380952381
422,690,75.78947368421052,7.820050125313287,-75.78947368421052
423,720,77.08620689655173,-1.2967332123412092,-77.08620689655173
424,750,88.45689655172414,-11.370689655172413,-88.45689655172414
425,780,94.13793103448276,-5.681034482758619,-94.13793103448276
426,810,99.05172413793103,-4.9137931034482705,-99.05172413793103
427,840,100.0,-0.948275862068968,-100.0
428,870,100.0,0.0,-100.0
429,900,100.0,0.0,-100.0
430,930,100.0,0.0,-100.0
431,960,96.60176991150442,3.3982300884955805,-96.60176991150442
432,990,93.08035714285714,3.5214127686472807,-93.08035714285714
433,1020,87.65217391304348,5.428183229813655,-87.65217391304348
434,1050,89.95652173913044,-2.3043478260869534,-89.95652173913044
435,1080,94.75652173913043,-4.799999999999997,-94.75652173913043
436,1110,98.07826086956521,-3.3217391304347785,-98.07826086956521
437,1140,100.0,-1.921739130434787,-100.0
438,1170,100.0,0.0,-100.0
439,1200,100.0,0.0,-100.0
440,1230,100.0,0.0,-100.0
441,1260,97.83035714285714,2.169642857142861,-97.83035714285714
442,1290,92.61061946902655,5.219737673830593,-92.61061946902655
443,1320,90.44144144144144,2.1691780275851045,-90.44144144144144
444,1350,85.03260869565217,5.408832745789269,-85.03260869565217
445,1380,77.10576923076923,7.926839464882946,-77.10576923076923
446,1410,77.21621621621621,-0.11044698544698406,-77.21621621621621
447,1440,82.38260869565218,-5.16639247943597,-82.38260869565218
448,1470,89.53763440860214,-7.155025712949964,-89.53763440860214
449,1500,80.64423076923077,8.893403639371371,-80.64423076923077
450,1530,74.94680851063829,5.697422258592482,-74.94680851063829
451,1560,68.8411214953271,6.10568701531119,-68.8411214953271
452,1590,70.6864406779661,-1.8453191826390025,-70.6864406779661
453,1620,77.656,-6.969559322033902,-77.656
454,1650,90.232,-12.575999999999993,-90.232
455,1680,94.47967479674797,-4.247674796747972,-94.47967479674797
456,1710,93.5047619047619,0.9749128919860652,-93.5047619047619
457,1740,93.9423076923077,-0.4375457875457869,-93.9423076923077
458,1770,96.03846153846153,-2.0961538461538396,-96.03846153846153
459,1800,99.375,-3.336538461538467,-99.375
460,1830,100.0,-0.625,-100.0
461,1860,96.65306122448979,3.3469387755102105,-96.65306122448979
462,1890,92.42574257425743,4.2273186502323625,-92.42574257425743
463,1920,93.3069306930693,-0.8811881188118775,-93.3069306930693
464,1950,95.78217821782178,-2.4752475247524757,-95.78217821782178
465,1980,97.58585858585859,-1.803680368036808,-97.58585858585859
466,2010,92.92156862745098,4.664289958407608,-92.92156862745098
467,2040,94.43564356435644,-1.514074936905459,-94.43564356435644
468,2070,95.94059405940594,-1.5049504950494992,-95.94059405940594
469,2100,99.98019801980197,-4.039603960396036,-99.98019801980197
470,2130,100.0,-0.01980198019802515,-100.0
471,2160,97.76530612244898,2.234693877551024,-97.76530612244898
472,2190,93.43,4.335306122448969,-93.43
473,2220,89.75949367088607,3.670506329113934,-89.75949367088607
474,2250,77.01136363636364,12.748130034522433,-77.01136363636364
475,2280,75.16,1.8513636363636436,-75.16
476,2310,81.51,-6.3500000000000085,-81.51
477,2340,93.55,-12.039999999999992,-93.55
478,2370,98.61,-5.060000000000002,-98.61
479,2400,100.0,-1.3900000000000006,-100.0
480,2430,100.0,0.0,-100.0
481,2460,98.73469387755102,1.2653061224489761,-98.73469387755102
482,2490,92.47524752475248,6.259446352798548,-92.47524752475248
483,2520,93.22772277227723,-0.7524752475247567,-93.22772277227723
484,2550,90.79797979797979,2.42974297429744,-90.79797979797979
485,2580,92.93069306930693,-2.132713271327134,-92.93069306930693
486,2610,94.3069306930693,-1.3762376237623783,-94.3069306930693
