,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
83,2490,80.70642201834862,-1.9190204435454632,-80.70642201834862
84,2520,92.6078431372549,-11.901421118906285,-92.6078431372549
85,2550,98.88,-6.272156862745092,-98.88
86,2580,97.48717948717949,1.3928205128205065,-97.48717948717949
87,2610,72.27941176470588,25.207767722473605,-72.27941176470588
88,2640,54.12643678160919,18.15297498309669,-54.12643678160919
89,2670,55.6078431372549,-1.48140635564571,-55.6078431372549
90,2700,71.81308411214954,-16.205240974894636,-71.81308411214954
91,2730,84.83720930232558,-13.024125190176036,-84.83720930232558
92,2760,80.10416666666667,4.733042635658904,-80.10416666666667
93,2790,75.54545454545455,4.558712121212125,-75.54545454545455
94,2820,80.91964285714286,-5.3741883116883145,-80.91964285714286
95,2850,92.99107142857143,-12.07142857142857,-92.99107142857143
96,2880,98.32142857142857,-5.330357142857139,-98.32142857142857
97,2910,97.11818181818182,1.203246753246745,-97.11818181818182
98,2940,94.55357142857143,2.564610389610394,-94.55357142857143
99,2970,94.41818181818182,0.13538961038960906,-94.41818181818182
100,3000,96.4090909090909,-1.990909090909085,-96.4090909090909
101,3030,99.41818181818182,-3.009090909090915,-99.41818181818182
102,3060,97.05555555555556,2.3626262626262644,-97.05555555555556
103,3090,94.35454545454546,2.701010101010098,-94.35454545454546
104,3120,94.9,-0.5454545454545467,-94.9
105,3150,94.06741573033707,0.8325842696629309,-94.06741573033707
106,3180,83.11111111111111,10.95630461922596,-83.11111111111111
107,3210,73.88181818181818,9.229292929292939,-73.88181818181818
108,3240,71.7603305785124,2.1214876033057806,-71.7603305785124
109,3270,83.47899159663865,-11.718661018126255,-83.47899159663865
110,3300,91.43697478991596,-7.957983193277315,-91.43697478991596
111,3330,95.83673469387755,-4.399759903961581,-95.83673469387755
112,3360,82.8,13.036734693877548,-82.8
113,3390,75.5,7.299999999999997,-75.5
114,3420,71.23684210526316,4.263157894736835,-71.23684210526316
115,3450,72.76153846153846,-1.5246963562752995,-72.76153846153846
116,3480,80.80882352941177,-8.047285067873304,-80.80882352941177
117,3510,91.36567164179104,-10.55684811237927,-91.36567164179104
118,3540,92.4014598540146,-1.035788212223565,-92.4014598540146
119,3570,94.70149253731343,-2.3000326832988236,-94.70149253731343
120,3600,93.61194029850746,1.0895522388059646,-93.61194029850746
121,3630,94.84955752212389,-1.2376172236164251,-94.84955752212389
122,3660,78.01923076923077,16.830326752893114,-78.01923076923077
123,3690,65.90551181102362,12.113718958207158,-65.90551181102362
124,3720,67.5,-1.594488188976385,-67.5
125,3750,82.34532374100719,-14.845323741007192,-82.34532374100719
126,3780,92.3076923076923,-9.962368566685115,-92.3076923076923
127,3810,87.39603960396039,4.911652703731917,-87.39603960396039
128,3840,83.43119266055047,3.964846943409924,-83.43119266055047
129,3870,78.0,5.431192660550465,-78.0
130,3900,73.9776119402985,4.022388059701498,-73.9776119402985
131,3930,77.88194444444444,-3.904332504145941,-77.88194444444444
132,3960,85.72108843537416,-7.839143990929713,-85.72108843537416
133,3990,88.768,-3.0469115646258444,-88.768
134,4020,81.84962406015038,6.918375939849625,-81.84962406015038
135,4050,82.48905109489051,-0.6394270347401374,-82.48905109489051
136,4080,87.11678832116789,-4.627737226277375,-87.11678832116789
137,4110,98.02189781021897,-10.905109489051085,-98.02189781021897
138,4140,98.08620689655173,-0.06430908633275578,-98.08620689655173
139,4170,86.18897637795276,11.897230518598974,-86.18897637795276
140,4200,80.60283687943263,5.586139498520126,-80.60283687943263
141,4230,85.87323943661971,-5.270402557187083,-85.87323943661971
142,4260,95.40140845070422,-9.528169014084511,-95.40140845070422
143,4290,97.62809917355372,-2.226690722849497,-97.62809917355372
144,4320,84.68992248062015,12.938176692933567,-84.68992248062015
145,4350,81.13868613138686,3.5512363492332923,-81.13868613138686
146,4380,84.01428571428572,-2.8755995828988574,-84.01428571428572
147,4410,93.80714285714286,-9.792857142857144,-93.80714285714286
148,4440,99.07857142857142,-5.271428571428558,-99.07857142857142
149,4470,97.73913043478261,1.3394409937888128,-97.73913043478261
150,4500,94.33098591549296,3.4081445192896496,-94.33098591549296
151,4530,95.17605633802818,-0.8450704225352155,-95.17605633802818
152,4560,97.11267605633803,-1.9366197183098564,-97.11267605633803
153,4590,100.0,-2.8873239436619684,-100.0
154,4620,96.05797101449275,3.9420289855072497,-96.05797101449275
155,4650,92.62857142857143,3.429399585921317,-92.62857142857143
156,4680,93.05714285714286,-0.4285714285714306,-93.05714285714286
157,4710,95.19285714285714,-2.135714285714272,-95.19285714285714
158,4740,100.0,-4.807142857142864,-100.0
159,4770,98.6159420289855,1.3840579710144993,-98.6159420289855
160,4800,95.52857142857142,3.0873706004140757,-95.52857142857142
161,4830,95.95714285714286,-0.4285714285714306,-95.95714285714286
162,4860,96.83571428571429,-0.8785714285714334,-96.83571428571429
163,4890,99.95714285714286,-3.1214285714285666,-99.95714285714286
164,4920,97.4779411764706,2.4792016806722614,-97.4779411764706
165,4950,93.1159420289855,4.361999147485093,-93.1159420289855
166,4980,91.92307692307692,1.1928651059085809,-91.92307692307692
167,5010,81.74015748031496,10.182919442761957,-81.74015748031496
168,5040,82.74264705882354,-1.0024895785085732,-82.74264705882354
169,5070,82.82014388489209,-0.07749682606855401,-82.82014388489209
170,5100,89.66666666666667,-6.846522781774581,-89.66666666666667
171,5130,94.18115942028986,-4.514492753623188,-94.18115942028986
172,5160,96.01449275362319,-1.8333333333333286,-96.01449275362319
173,5190,97.67796610169492,-1.663473348071733,-97.67796610169492
174,5220,86.904,10.773966101694924,-86.904
175,5250,80.57037037037037,6.333629629629627,-80.57037037037037
176,5280,84.33823529411765,-3.7678649237472825,-84.33823529411765
177,5310,93.02941176470588,-8.691176470588232,-93.02941176470588
178,5340,98.79411764705883,-5.764705882352942,-98.79411764705883
179,5370,99.73880597014926,-0.9446883230904319,-99.73880597014926
180,5400,94.57664233576642,5.162163634382836,-94.57664233576642
181,5430,94.94160583941606,-0.3649635036496335,-94.94160583941606
182,5460,95.5985401459854,-0.6569343065693403,-95.5985401459854
183,5490,98.56934306569343,-2.970802919708035,-98.56934306569343
184,5520,97.2781954887218,1.2911475769716247,-97.2781954887218
185,5550,91.49557522123894,5.782620267482869,-91.49557522123894
186,5580,80.95161290322581,10.54396231801313,-80.95161290322581
187,5610,77.93233082706767,3.0192820761581345,-77.93233082706767
188,5640,85.01481481481481,-7.082483987747139,-85.01481481481481
189,5670,91.34513274336283,-6.330317928548013,-91.34513274336283
190,5700,83.0079365079365,8.337196235426319,-83.0079365079365
191,5730,74.16806722689076,8.83986928104575,-74.16806722689076
192,5760,81.59,-7.421932773109248,-81.59
193,5790,93.8,-12.209999999999994,-93.8
194,5820,95.9367088607595,-2.136708860759498,-95.9367088607595
195,5850,71.66666666666667,24.270042194092824,-71.66666666666667
196,5880,54.84090909090909,16.825757575757578,-54.84090909090909
197,5910,56.34615384615385,-1.5052447552447532,-56.34615384615385
198,5940,75.65686274509804,-19.310708898944192,-75.65686274509804
199,5970,88.25,-12.593137254901961,-88.25
200,0,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
201,30,9.789473684210526,-8.860902255639097,-9.789473684210526
202,60,11.651162790697674,-1.8616891064871481,-11.651162790697674
203,90,20.086206896551722,-8.435044105854049,-20.086206896551722
204,120,24.83606557377049,-4.749858677218768,-24.83606557377049
205,150,27.253521126760564,-2.4174555529900736,-27.253521126760564
206,180,25.175675675675677,2.0778454510848867,-25.175675675675677
207,210,26.76923076923077,-1.5935550935550928,-26.76923076923077
208,240,32.10112359550562,-5.331892826274849,-32.10112359550562
209,270,47.714285714285715,-15.613162118780096,-47.714285714285715
210,300,69.06363636363636,-21.349350649350647,-69.06363636363636
211,330,84.36842105263158,-15.304784688995213,-84.36842105263158
212,360,90.70652173913044,-6.338100686498862,-90.70652173913044
213,390,81.8252427184466,8.881279020683834,-81.8252427184466
214,420,76.94827586206897,4.876966856377635,-76.94827586206897
215,450,81.82352941176471,-4.875253549695742,-81.82352941176471
216,480,93.07920792079207,-11.255678509027362,-93.07920792079207
217,510,98.4950495049505,-5.415841584158429,-98.4950495049505
218,540,96.52525252525253,1.9697969796979748,-96.52525252525253
219,570,93.63366336633663,2.8915891589158917,-93.63366336633663
220,600,94.35643564356435,-0.722772277227719,-94.35643564356435
221,630,96.66336633663366,-2.3069306930693045,-96.66336633663366
222,660,97.4625,-0.799133663366348,-97.4625
223,690,71.41176470588235,26.050735294117658,-71.41176470588235
224,720,54.01136363636363,17.400401069518715,-54.01136363636363
225,750,56.13725490196079,-2.1258912655971542,-56.13725490196079
226,780,71.75700934579439,-15.6197544438336,-71.75700934579439
227,810,89.56603773584905,-17.809028390054664,-89.56603773584905
228,840,97.39622641509433,-7.830188679245282,-97.39622641509433
229,870,99.74528301886792,-2.3490566037735903,-99.74528301886792
230,900,100.0,-0.2547169811320771,-100.0
231,930,97.47674418604652,2.523255813953483,-97.47674418604652
232,960,80.34444444444445,17.13229974160207,-80.34444444444445
233,990,70.57575757575758,9.76868686868687,-70.57575757575758
234,1020,69.07272727272728,1.5030303030303003,-69.07272727272728
235,1050,83.3,-14.22727272727272,-83.3
236,1080,92.75454545454545,-9.454545454545453,-92.75454545454545
237,1110,99.94,-7.185454545454547,-99.94
238,1140,100.0,-0.060000000000002274,-100.0
239,1170,97.34177215189874,2.6582278481012622,-97.34177215189874
240,1200,71.65714285714286,25.68462929475588,-71.65714285714286
241,1230,52.08695652173913,19.570186335403726,-52.08695652173913
242,1260,43.010989010989015,9.075967510750118,-43.010989010989015
243,1290,51.588235294117645,-8.57724628312863,-51.588235294117645
244,1320,66.76521739130435,-15.176982097186702,-66.76521739130435
245,1350,79.91525423728814,-13.150036845983792,-79.91525423728814
246,1380,93.09322033898304,-13.177966101694906,-93.09322033898304
247,1410,98.52542372881356,-5.432203389830519,-98.52542372881356
248,1440,100.0,-1.4745762711864359,-100.0
249,1470,100.0,0.0,-100.0
250,1500,100.0,0.0,-100.0
251,1530,96.43859649122807,3.5614035087719316,-96.43859649122807
252,1560,93.00990099009901,3.428695501129056,-93.00990099009901
253,1590,89.5925925925926,3.4173083975064174,-89.5925925925926
254,1620,66.27536231884058,23.317230273752017,-66.27536231884058
255,1650,52.09782608695652,14.177536231884055,-52.09782608695652
256,1680,45.12359550561798,6.974230581338546,-45.12359550561798
257,1710,42.08536585365854,3.0382296519594405,-42.08536585365854
258,1740,47.87378640776699,-5.7884205541084555,-47.87378640776699
259,1770,58.87931034482759,-11.005523937060595,-58.87931034482759
260,1800,77.02564102564102,-18.146330680813435,-77.02564102564102
261,1830,93.0,-15.974358974358978,-93.0
262,1860,98.95726495726495,-5.957264957264954,-98.95726495726495
263,1890,100.0,-1.0427350427350461,-100.0
264,1920,100.0,0.0,-100.0
265,1950,96.58510638297872,3.414893617021278,-96.58510638297872
266,1980,83.02857142857142,13.556534954407297,-83.02857142857142
267,2010,77.43589743589743,5.592673992673994,-77.43589743589743
268,2040,79.19491525423729,-1.7590178183398564,-79.19491525423729
269,2070,86.95098039215686,-7.7560651379195775,-86.95098039215686
270,2100,92.7128712871287,-5.761890894971842,-92.7128712871287
271,2130,92.65432098765432,0.0585502994743905,-92.65432098765432
272,2160,71.52857142857142,21.12574955908289,-71.52857142857142
273,2190,42.0,29.528571428571425,-42.0
274,2220,39.59340659340659,2.4065934065934087,-39.59340659340659
275,2250,49.89622641509434,-10.302819821687748,-49.89622641509434
276,2280,57.07216494845361,-7.175938533359272,-57.07216494845361
277,2310,57.40229885057471,-0.33013390212109783,-57.40229885057471
278,2340,54.81132075471698,2.5909780958577286,-54.81132075471698
279,2370,61.598290598290596,-6.786969843573615,-61.598290598290596
280,2400,66.96039603960396,-5.362105441313368,-66.96039603960396
281,2430,75.55555555555556,-8.595159515951593,-75.55555555555556
282,2460,76.32323232323232,-0.7676767676767611,-76.32323232323232
283,2490,79.82278481012658,-3.4995524868942596,-79.82278481012658
284,2520,74.3932584269663,5.42952638316028,-74.3932584269663
285,2550,72.7156862745098,1.6775721524564915,-72.7156862745098
286,2580,77.5607476635514,-4.8450613890415895,-77.5607476635514
287,2610,85.90697674418605,-8.346229080634657,-85.90697674418605
288,2640,75.125,10.781976744186053,-75.125
289,2670,69.94545454545455,5.179545454545448,-69.94545454545455
290,2700,72.97435897435898,-3.0289044289044256,-72.97435897435898
291,2730,87.51282051282051,-14.538461538461533,-87.51282051282051
292,2760,96.7094017094017,-9.196581196581192,-96.7094017094017
293,2790,99.42735042735043,-2.7179487179487296,-99.42735042735043
294,2820,100.0,-0.5726495726495671,-100.0
295,2850,99.63793103448276,0.36206896551723844,-99.63793103448276
296,2880,99.10434782608695,0.533583208395811,-99.10434782608695
297,2910,99.10434782608695,0.0,-99.10434782608695
298,2940,94.13513513513513,4.969212690951821,-94.13513513513513
299,2970,84.79338842975207,9.34174670538306,-84.79338842975207
300,3000,87.63333333333334,-2.8399449035812694,-87.63333333333334
301,3030,91.95833333333333,-4.324999999999989,-91.95833333333333
302,3060,99.48333333333333,-7.525000000000006,-99.48333333333333
303,3090,100.0,-0.5166666666666657,-100.0
304,3120,100.0,0.0,-100.0
305,3150,99.91596638655462,0.08403361344538496,-99.91596638655462
306,3180,98.7457627118644,1.1702036746902138,-98.7457627118644
307,3210,98.7457627118644,0.0,-98.7457627118644
308,3240,95.62280701754386,3.122955694320538,-95.62280701754386
309,3270,89.33050847457628,6.292298542967586,-89.33050847457628
310,3300,90.37288135593221,-1.0423728813559308,-90.37288135593221
311,3330,89.69072164948453,0.6821597064476776,-89.69072164948453
312,3360,83.41666666666667,6.274054982817859,-83.41666666666667
313,3390,79.76923076923077,3.647435897435898,-79.76923076923077
314,3420,83.83193277310924,-4.062702003878471,-83.83193277310924
315,3450,94.72033898305085,-10.888406209941607,-94.72033898305085
316,3480,95.43617021276596,-0.715831229715107,-95.43617021276596
317,3510,82.23584905660377,13.20032115616219,-82.23584905660377
318,3540,68.84536082474227,13.390488231861497,-68.84536082474227
319,3570,64.33035714285714,4.515003681885133,-64.33035714285714
320,3600,72.30645161290323,-7.9760944700460925,-72.30645161290323
321,3630,83.78861788617886,-11.482166273275624,-83.78861788617886
322,3660,95.32520325203252,-11.536585365853668,-95.32520325203252
323,3690,99.39024390243902,-4.065040650406502,-99.39024390243902
324,3720,100.0,-0.6097560975609753,-100.0
325,3750,100.0,0.0,-100.0
326,3780,98.81818181818181,1.181818181818187,-98.81818181818181
327,3810,96.02521008403362,2.792971734148196,-96.02521008403362
328,3840,93.37190082644628,2.6533092575873383,-93.37190082644628
329,3870,88.96969696969697,4.40220385674931,-88.96969696969697
330,3900,74.4375,14.532196969696969,-74.4375
331,3930,73.26612903225806,1.171370967741936,-73.26612903225806
332,3960,73.89622641509433,-0.6300973828362686,-73.89622641509433
333,3990,77.97435897435898,-4.078132559264645,-77.97435897435898
334,4020,78.37984496124031,-0.405485986881331,-78.37984496124031
335,4050,86.23622047244095,-7.856375511200639,-86.23622047244095
336,4080,94.96,-8.723779527559046,-94.96
337,4110,97.936,-2.9760000000000133,-97.936
338,4140,98.416,-0.47999999999998977,-98.416
339,4170,98.576,-0.1599999999999966,-98.576
340,4200,97.84552845528455,0.7304715447154422,-97.84552845528455
341,4230,94.76984126984127,3.075687185443286,-94.76984126984127
342,4260,95.48412698412699,-0.7142857142857224,-95.48412698412699
343,4290,94.62903225806451,0.8550947260624753,-94.62903225806451
344,4320,93.34285714285714,1.2861751152073708,-93.34285714285714
345,4350,82.5701754385965,10.772681704260648,-82.5701754385965
346,4380,76.46153846153847,6.108636977058026,-76.46153846153847
347,4410,73.25454545454545,3.2069930069930166,-73.25454545454545
348,4440,75.81512605042016,-2.560580595874711,-75.81512605042016
349,4470,79.38582677165354,-3.5707007212333792,-79.38582677165354
350,4500,85.57281553398059,-6.186988762327047,-85.57281553398059
351,4530,77.6875,7.885315533980588,-77.6875
352,4560,76.50413223140495,1.1833677685950477,-76.50413223140495
353,4590,75.94392523364486,0.5602069977600905,-75.94392523364486
354,4620,78.50877192982456,-2.5648466961797,-78.50877192982456
355,4650,78.512,-0.003228070175438802,-78.512
356,4680,85.35772357723577,-6.845723577235773,-85.35772357723577
357,4710,90.08,-4.722276422764224,-90.08
358,4740,82.06306306306307,8.01693693693693,-82.06306306306307
359,4770,78.84297520661157,3.2200878564514994,-78.84297520661157
360,4800,83.375,-4.53202479338843,-83.375
361,4830,85.66336633663366,-2.2883663366336577,-85.66336633663366
362,4860,86.13414634146342,-0.4707800048297628,-86.13414634146342
363,4890,68.0945945945946,18.039551746868824,-68.0945945945946
364,4920,44.73913043478261,23.355464159811987,-44.73913043478261
365,4950,28.95945945945946,15.77967097532315,-28.95945945945946
366,4980,42.077777777777776,-13.118318318318316,-42.077777777777776
367,5010,54.822429906542055,-12.74465212876428,-54.822429906542055
368,5040,67.78991596638656,-12.967486059844504,-67.78991596638656
369,5070,83.60833333333333,-15.818417366946775,-83.60833333333333
370,5100,89.83,-6.221666666666664,-89.83
371,5130,82.25,7.579999999999998,-82.25
372,5160,78.00833333333334,4.24166666666666,-78.00833333333334
373,5190,81.83064516129032,-3.8223118279569803,-81.83064516129032
374,5220,93.04032258064517,-11.209677419354847,-93.04032258064517
375,5250,96.0327868852459,-2.9924643046007304,-96.0327868852459
376,5280,91.42156862745098,4.611218257794917,-91.42156862745098
377,5310,79.51785714285714,11.903711484593842,-79.51785714285714
378,5340,77.63025210084034,1.8876050420168013,-77.63025210084034
379,5370,84.56557377049181,-6.935321669651472,-84.56557377049181
380,5400,94.54918032786885,-9.983606557377044,-94.54918032786885
381,5430,96.33,-1.7808196721311447,-96.33
382,5460,84.10714285714286,12.222857142857137,-84.10714285714286
383,5490,78.176,5.931142857142859,-78.176
384,5520,78.61320754716981,-0.43720754716980537,-78.61320754716981
385,5550,91.18867924528301,-12.575471698113205,-91.18867924528301
386,5580,94.06976744186046,-2.8810881965774513,-94.06976744186046
387,5610,76.62105263157895,17.448714810281515,-76.62105263157895
388,5640,60.96590909090909,15.655143540669854,-60.96590909090909
389,5670,55.48571428571429,5.480194805194806,-55.48571428571429
390,5700,66.81739130434782,-11.331677018633535,-66.81739130434782
391,5730,81.0603448275862,-14.242953523238384,-81.0603448275862
392,5760,90.26041666666667,-9.200071839080465,-90.26041666666667
393,5790,82.16037735849056,8.100039308176108,-82.16037735849056
394,5820,79.62608695652175,2.5342904019688177,-79.62608695652175
395,5850,83.23684210526316,-3.6107551487414185,-83.23684210526316
396,5880,90.19354838709677,-6.956706281833604,-90.19354838709677
397,5910,78.94949494949495,11.24405343760182,-78.94949494949495
398,5940,73.2072072072072,5.742287742287743,-73.2072072072072
399,5970,77.63716814159292,-4.4299609343857185,-77.63716814159292
400,0,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
401,30,10.133333333333333,-9.591666666666667,-10.133333333333333
402,60,23.265625,-13.132291666666667,-23.265625
403,90,24.794117647058822,-1.5284926470588225,-24.794117647058822
404,120,37.45454545454545,-12.66042780748663,-37.45454545454545
405,150,54.10891089108911,-16.654365436543657,-54.10891089108911
406,180,68.52727272727273,-14.418361836183621,-68.52727272727273
407,210,84.91964285714286,-16.39237012987013,-84.91964285714286
408,240,94.28571428571429,-9.36607142857143,-94.28571428571429
409,270,98.90178571428571,-4.616071428571416,-98.90178571428571
410,300,100.0,-1.0982142857142918,-100.0
411,330,97.6,2.4000000000000057,-97.6
412,360,91.41573033707866,6.184269662921338,-91.41573033707866
413,390,77.46,13.955730337078663,-77.46
414,420,70.39449541284404,7.0655045871559565,-70.39449541284404
415,450,75.08620689655173,-4.691711483707692,-75.08620689655173
416,480,87.62931034482759,-12.543103448275858,-87.62931034482759
417,510,95.0603448275862,-7.431034482758619,-95.0603448275862
418,540,97.6421052631579,-2.581760435571695,-97.6421052631579
419,570,83.40566037735849,14.236444885799415,-83.40566037735849
420,600,79.26086956521739,4.144790812141096,-79.26086956521739
421,630,77.10377358490567,2.1570959803117233,-77.10377358490567
422,660,92.9,-15.796226415094338,-92.9
423,690,94.65306122448979,-1.7530612244897839,-94.65306122448979
424,720,92.48514851485149,2.1679127096383013,-92.48514851485149
425,750,93.45544554455445,-0.9702970297029623,-93.45544554455445
426,780,95.94059405940594,-2.4851485148514882,-95.94059405940594
427,810,97.1875,-1.2469059405940612,-97.1875
428,840,80.54945054945055,16.638049450549445,-80.54945054945055
429,870,74.91176470588235,5.637685843568207,-74.91176470588235
430,900,82.14851485148515,-7.236750145602798,-82.14851485148515
431,930,89.83544303797468,-7.6869281864895385,-89.83544303797468
432,960,82.2741935483871,7.561249489587581,-82.2741935483871
433,990,67.78873239436619,14.48546115402091,-67.78873239436619
434,1020,62.073170731707314,5.715561662658878,-62.073170731707314
435,1050,64.69148936170212,-2.6183186299948105,-64.69148936170212
436,1080,63.78048780487805,0.9110015568240755,-63.78048780487805
437,1110,54.65277777777778,9.127710027100271,-54.65277777777778
438,1140,43.36363636363637,11.289141414141412,-43.36363636363637
439,1170,46.282051282051285,-2.9184149184149177,-46.282051282051285
440,1200,59.96296296296296,-13.680911680911677,-59.96296296296296
441,1230,69.21126760563381,-9.248304642670846,-69.21126760563381
442,1260,68.35,0.8612676056338131,-68.35
443,1290,67.87912087912088,0.4708791208791183,-67.87912087912088
444,1320,73.38144329896907,-5.502322419848198,-73.38144329896907
445,1350,81.41176470588235,-8.030321406913274,-81.41176470588235
446,1380,84.21686746987952,-2.8051027639971693,-84.21686746987952
447,1410,78.53932584269663,5.67754162718289,-78.53932584269663
448,1440,74.0,4.539325842696627,-74.0
449,1470,81.92,-7.920000000000002,-81.92
450,1500,89.72151898734177,-7.801518987341765,-89.72151898734177
451,1530,80.19101123595506,9.530507751386708,-80.19101123595506
452,1560,71.13924050632912,9.051770729625943,-71.13924050632912
453,1590,69.19047619047619,1.9487643158529266,-69.19047619047619
454,1620,69.50515463917526,-0.3146784486990697,-69.50515463917526
455,1650,66.8048780487805,2.7002765903947648,-66.8048780487805
456,1680,69.14444444444445,-2.339566395663951,-69.14444444444445
457,1710,60.493975903614455,8.65046854082999,-60.493975903614455
458,1740,58.381443298969074,2.1125326046453807,-58.381443298969074
459,1770,69.80373831775701,-11.422295018787935,-69.80373831775701
460,1800,72.80898876404494,-3.0052504462879313,-72.80898876404494
461,1830,76.4375,-3.6285112359550595,-76.4375
462,1860,74.4862385321101,1.951261467889907,-74.4862385321101
463,1890,76.13559322033899,-1.6493546882288967,-76.13559322033899
464,1920,82.18,-6.044406779661017,-82.18
465,1950,79.74074074074075,2.4392592592592592,-79.74074074074075
466,1980,78.47191011235955,1.2688306283811954,-78.47191011235955
467,2010,75.93939393939394,2.5325161729656145,-75.93939393939394
468,2040,65.79775280898876,10.141641130405176,-65.79775280898876
469,2070,60.321100917431195,5.476651891557566,-60.321100917431195
470,2100,60.25,0.0711009174311954,-60.25
471,2130,55.265957446808514,4.984042553191486,-55.265957446808514
472,2160,55.922413793103445,-0.6564563462949309,-55.922413793103445
473,2190,55.401709401709404,0.520704391394041,-55.401709401709404
474,2220,61.89763779527559,-6.495928393566189,-61.89763779527559
