,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
180,5400,94,1,2,56.42553191489362,2.5005076290777692,9.069178573608527,8.5
181,5430,101,0,1,19.88118811881188,3.1293458358721336,3.082207001484488,5.5
182,5460,111,1,2,29.63063063063063,1.809486662855615,6.85109480302236,10.75
183,5490,113,0,1,28.43362831858407,2.87997662590922,9.283722313813572,9.25
184,5520,106,1,0,54.405660377358494,0.8306690835000398,9.327379053088816,12.0
185,5550,109,0,1,70.25688073394495,1.036521802248246,8.809618323173826,12.125
186,5580,108,0,0,99.24074074074075,0.1125137560114,8.073877630977572,13.25
187,5610,112,1,1,42.535714285714285,2.621800928316134,3.5619517121937516,7.75
188,5640,113,1,0,32.38053097345133,1.3859646731933173,7.176350047203662,11.0
189,5670,114,0,2,43.01754385964912,2.5790707190076074,6.9720423836921706,8.125
190,5700,112,2,0,21.696428571428573,2.7115001698229912,8.5,9.0
191,5730,106,0,0,30.754716981132077,3.342867682844345,7.183966522750506,7.125
192,5760,98,0,0,19.163265306122447,3.456014499840683,5.385164807134504,7.0
193,5790,98,0,2,28.132653061224488,2.639221654910207,6.981001002721601,8.375
194,5820,98,0,0,43.12244897959184,3.2724189490976547,8.57959060794861,7.875
195,5850,93,1,1,28.236559139784948,3.6251742434003695,3.6721077053920954,5.375
196,5880,90,0,0,44.21111111111111,1.6724866972111379,6.392133837772798,9.125
197,5910,102,1,1,50.36274509803921,3.058669726692801,8.245263792020241,8.625
198,5940,107,0,0,32.45794392523364,3.1064431533408983,9.270248108869579,9.25
199,5970,98,0,0,16.6734693877551,3.677261296944272,4.151430476353903,5.375
200,6000,87,0,0,33.14942528735632,3.2992301274847726,5.633327169621874,6.375
201,6030,80,1,1,43.9625,2.1413397700776033,7.545694136393285,7.75
202,6060,78,0,0,71.11538461538461,0.07387678187151485,8.898735865278843,9.25
203,6090,80,0,1,85.1,0.9131888288662122,10.300940491042553,9.125
204,6120,72,0,0,30.305555555555557,4.751963851873867,5.291502622129181,3.5
205,6150,51,0,1,54.8235294117647,4.671321791871412,5.893587617063142,3.375
206,6180,48,1,1,1.7916666666666667,7.396354958427017,1.299038105676658,0.75
207,6210,39,1,2,10.41025641025641,2.991385418438629,5.356071321407137,3.25
208,6240,45,1,1,1.7333333333333334,7.538250650297576,1.5360257159305635,0.875
209,6270,29,0,0,12.241379310344827,5.251075272638326,2.6457513110645907,1.5
210,6300,33,0,0,26.818181818181817,1.850799629457404,3.905124837953327,3.0
211,6330,47,0,0,38.87234042553192,0.9688349400044154,5.464373248598599,4.875
212,6360,59,0,0,53.932203389830505,0.6779837608259566,6.855654600401044,6.5
213,6390,69,1,1,49.594202898550726,4.04633019703613,8.674675786448736,5.0
214,6420,56,0,0,84.23214285714286,1.7887893054637405,10.0093706095838,5.75
215,6450,52,0,2,3.326923076923077,6.754381023209261,1.118033988749895,1.0
216,6480,46,1,0,15.195652173913043,1.163071881888129,6.417748826496718,4.75
217,6510,54,0,2,10.25925925925926,6.504153291320374,3.191786333700926,1.75
218,6540,34,0,2,30.764705882352942,3.261420196595195,4.608077147791691,2.625
219,6570,40,0,1,0.9,8.374804069917113,0.4330127018922193,0.25
220,6600,33,1,0,10.484848484848484,3.2569346624617213,4.525966747557918,2.625
221,6630,39,0,0,2.5641025641025643,7.616846618681602,1.7320508075688772,1.0
222,6660,34,0,0,18.764705882352942,1.5708158104882504,3.766629793329841,3.25
223,6690,44,1,1,23.772727272727273,4.57929532480931,4.985917668794783,2.875
224,6720,44,0,0,43.56818181818182,1.1967652464680785,6.0608889612003285,4.375
225,6750,56,0,0,57.160714285714285,0.47133344334942834,7.622950544244663,6.125
226,6780,63,1,1,65.04761904761905,2.9468359420339696,10.203400168571259,5.875
227,6810,52,0,0,107.75,0.0006815255097947127,10.700467279516348,6.5
228,6840,48,0,1,4.25,6.387670811940173,0.7071067811865476,0.5
229,6870,29,1,1,5.0,8.840300868284782,0.6959705453537527,0.375
230,6900,26,0,0,16.692307692307693,2.631902928698831,2.5,2.0
231,6930,39,0,0,29.128205128205128,1.3128501850874938,4.181432170919432,3.625
232,6960,48,1,2,24.354166666666668,6.096348767710491,4.242640687119285,2.5
233,6990,39,0,0,46.92307692307692,3.601743382520772,5.220153254455275,3.0
234,7020,44,1,0,60.88636363636363,1.9505207070732906,6.936092199502541,4.125
235,7050,59,1,0,65.44067796610169,0.9576702990647931,8.814051281902097,6.25
236,7080,71,0,2,7.591549295774648,4.73362061570598,3.605551275463989,2.5
237,7110,66,1,1,5.075757575757576,4.189055721544874,5.655473012931809,3.375
238,7140,60,0,0,2.183333333333333,6.2041787460644,2.179449471770337,1.5
239,7170,43,0,0,11.837209302325581,6.128538258351508,3.6890886408434267,2.125
240,7200,34,1,1,2.0294117647058822,8.062232691739103,1.0897247358851685,0.75
241,7230,26,0,0,13.384615384615385,4.493434841639982,2.8256636388643286,1.625
242,7260,31,0,1,3.4516129032258065,7.9271728681069416,1.3919410907075054,0.75
243,7290,27,1,0,14.592592592592593,5.250822501818463,2.598076211353316,1.5
244,7320,33,0,0,27.424242424242426,1.9093336206613545,3.3541019662496847,3.0
245,7350,45,0,0,40.53333333333333,0.9902028489778238,4.741769184597665,4.625
246,7380,54,0,0,19.40740740740741,6.1423174032168255,4.358898943540674,2.5
247,7410,41,0,0,43.21951219512195,2.757984208797648,5.851014869234225,3.375
248,7440,49,0,1,1.6122448979591837,7.554483764561467,1.5360257159305635,0.875
249,7470,41,0,1,8.536585365853659,5.112975141468624,4.29934588047996,2.375
250,7500,38,0,0,27.55263157894737,2.411634771184498,5.893587617063142,3.375
251,7530,47,0,0,2.0851063829787235,7.838268177259279,1.3919410907075054,0.75
252,7560,40,0,0,18.075,1.1795787953318488,4.2130748865881795,4.0
253,7590,50,2,1,18.14,5.823531076087872,4.993746088859544,2.75
254,7620,44,0,0,40.22727272727273,1.2057267702187953,6.040229714174784,4.375
255,7650,56,0,0,54.214285714285715,0.6750723372601722,7.423568885650621,6.125
256,7680,65,0,1,58.815384615384616,3.5408975045218747,9.472822968893697,5.375
257,7710,53,0,1,2.452830188679245,6.540973872740067,1.3635890143294642,0.875
258,7740,47,0,0,16.29787234042553,1.3150891561379692,5.8723398232731725,4.625
259,7770,56,0,0,12.607142857142858,5.831443513495636,3.774917217635375,2.0
260,7800,52,1,0,32.19230769230769,0.9816393634164009,5.786568499551353,5.375
261,7830,61,0,2,16.65573770491803,5.2050078232332435,5.464373248598599,3.125
262,7860,49,0,0,39.93877551020408,1.8302241709657767,8.107673834090763,4.625
263,7890,52,1,1,1.75,6.978372425908991,1.118033988749895,1.0
264,7920,46,1,0,15.847826086956522,1.3636230350375955,5.994789404140899,4.75
265,7950,58,1,0,35.327586206896555,0.4019156836976582,7.433034373659253,6.5
266,7980,71,0,0,53.23943661971831,0.3590541763798652,8.766947872549489,8.125
267,8010,77,0,2,29.92207792207792,4.319519480539871,7.149082108914403,4.125
268,8040,60,1,1,55.233333333333334,3.8235245217933778,8.521113483577132,4.875
269,8070,50,0,0,90.72,0.7885790243662687,9.40744386111339,5.5
270,8100,55,0,0,108.30909090909091,0.5546468172006905,10.688779163215974,6.5
271,8130,52,0,0,144.55769230769232,0.0,10.688779163215974,6.5
272,8160,52,0,0,174.55769230769232,0.0,10.688779163215974,6.5
273,8190,50,0,1,51.56,0.24843059339692375,7.016721100343094,4.375
274,8220,57,0,0,21.666666666666668,0.808247264406047,10.757991215835789,6.375
275,8250,59,0,2,4.711864406779661,4.388309710342081,2.680951323690902,1.75
276,8280,49,0,2,4.6938775510204085,6.084200557909833,1.920286436967152,1.25
277,8310,48,1,0,13.6875,0.8654928023997379,4.795831523312719,4.0
278,8340,59,0,1,20.915254237288135,2.7767017822168034,8.181534085976786,5.25
279,8370,57,0,2,3.473684210526316,5.836544909582238,2.341874249399399,1.625
280,8400,42,2,1,6.738095238095238,5.750818452477223,3.3330729064933458,1.875
281,8430,43,0,0,23.348837209302324,1.3845259039430604,4.815340071064556,4.25
282,8460,53,2,1,16.0,5.5205285492997405,5.158427570490837,3.125
283,8490,46,0,1,4.6521739130434785,7.153538832418184,2.496873044429772,1.375
284,8520,34,2,0,19.823529411764707,4.111187407443304,4.58257569495584,2.5
285,8550,39,0,0,35.46153846153846,1.0359857383440774,5.8829733128750465,3.875
286,8580,47,0,2,5.8936170212765955,6.777930139895061,2.394655507583502,1.375
287,8610,44,0,0,22.272727272727273,0.9898464788519822,5.0974871260259205,4.375
288,8640,53,1,1,20.90566037735849,4.368805198555548,6.66966078597705,3.625
289,8670,50,0,0,43.08,0.639061071482281,8.0,5.5
290,8700,52,0,2,61.44230769230769,2.8244428723389614,8.880280119455692,4.875
291,8730,50,0,0,89.36,0.7939623258917667,9.150648884095597,5.625
292,8760,55,0,0,7.618181818181818,6.268159067052891,2.9553976043842223,1.375
293,8790,36,0,1,15.527777777777779,5.688841379947836,4.630064794363034,1.75
294,8820,35,0,1,1.2,7.5730579552787045,0.8660254037844386,0.5
295,8850,34,1,0,14.205882352941176,1.8374209563326545,3.887077951366553,3.125
296,8880,47,0,0,30.19148936170213,1.111191406485763,5.261891294962297,4.75
297,8910,57,1,1,23.894736842105264,5.859518714913165,5.509934210133547,3.125
298,8940,45,0,1,49.044444444444444,2.4633014921567598,7.0178344238090995,4.0
299,8970,49,0,1,2.979591836734694,6.452764209250661,1.5360257159305635,1.125
300,9000,35,2,2,11.771428571428572,5.342164699699534,3.2572035551988456,1.875
301,9030,33,0,2,4.848484848484849,6.913763792208108,2.9553976043842223,1.375
302,9060,31,0,0,3.5806451612903225,7.7159465355925665,1.8027756377319946,1.0
303,9090,25,0,2,5.44,6.870712096044346,1.7320508075688772,1.0
304,9120,26,0,1,5.1923076923076925,5.612493293028645,2.394655507583502,1.375
305,9150,32,1,0,18.53125,1.9017158540781036,3.491060010942235,2.75
306,9180,44,0,0,33.06818181818182,1.208110456749593,4.794202227691277,4.375
307,9210,57,1,0,47.94736842105263,0.6503072613203433,6.66966078597705,6.375
308,9240,66,0,2,23.227272727272727,5.172059901138048,6.082762530298219,3.5
309,9270,63,1,0,44.55555555555556,0.8407333566333316,7.084313657652377,6.75
310,9300,74,2,1,47.445945945945944,4.275601589150941,8.093207028119323,5.0
311,9330,60,0,0,80.55,1.720482980712092,10.611756452161913,6.125
312,9360,65,0,1,4.184615384615385,4.370658484049594,2.1065374432940898,1.75
313,9390,56,0,0,8.285714285714286,5.5931972586835474,3.031088913245535,1.75
314,9420,54,1,0,25.85185185185185,0.8275469845350992,6.4408365139941255,5.625
315,9450,66,1,0,16.484848484848484,5.300267046448081,6.796138609534093,3.75
316,9480,49,0,1,41.69387755102041,2.521853848763681,8.18535277187245,4.5
317,9510,57,1,0,57.175438596491226,1.017045618215561,8.462232270506405,6.125
318,9540,68,1,2,66.16176470588235,2.124327174919071,9.340770846134703,6.5
319,9570,71,1,1,87.04225352112677,0.8129063012435136,10.240086669555097,7.875
320,9600,76,0,0,107.36842105263158,1.0279880100322185,10.885052824860336,8.375
321,9630,77,1,1,14.493506493506494,3.6344323751002507,4.741769184597665,3.375
322,9660,67,1,1,19.671641791044777,2.0594819782455995,7.967708265241644,5.375
323,9690,62,0,1,21.870967741935484,5.155541634683192,3.1991209730174317,2.375
324,9720,48,1,0,5.708333333333333,7.044862346356403,2.496873044429772,1.375
325,9750,43,1,1,6.790697674418604,5.171533167833686,4.898979485566356,2.5
326,9780,39,0,1,2.7435897435897436,7.3401429296112335,1.7320508075688772,1.0
327,9810,38,0,0,17.81578947368421,1.3978516532673448,4.181432170919432,3.625
328,9840,47,1,2,19.4468085106383,5.311248174346305,4.866980583482946,2.75
329,9870,41,1,2,3.8780487804878048,7.64263947533458,2.0463381929681126,1.25
330,9900,33,0,1,5.666666666666667,6.541924343604128,2.222048604328897,1.25
331,9930,32,0,0,21.75,2.0637840815488433,3.950870157319777,2.875
332,9960,43,1,1,6.790697674418604,7.188361517413092,2.595067436503337,1.625
333,9990,37,0,0,25.10810810810811,1.3849215950885325,4.415880433163924,3.5
334,10020,48,1,1,30.833333333333332,4.555843033453539,5.56636101955308,3.375
335,10050,50,1,0,48.84,0.9640925761804146,7.0611171212493,5.125
336,10080,65,1,0,59.90769230769231,0.7583945421578042,8.594147718069546,7.125
337,10110,78,0,0,62.93589743589744,4.0213837427667025,10.611756452161913,6.125
338,10140,71,1,0,91.21126760563381,1.8422788643336327,10.564533827860082,7.125
339,10170,78,0,0,107.35897435897436,0.5665519506172496,10.341058939973218,8.75
340,10200,91,0,0,117.89010989010988,0.14283322803142134,11.252083140467812,10.875
341,10230,96,0,0,70.27083333333333,0.20050534486161875,10.848386976873567,10.75
342,10260,95,0,0,47.68421052631579,0.0007544087196687187,11.878946712566734,11.875
343,10290,91,0,2,49.9010989010989,1.7469571960241828,8.317902379807062,8.25
344,10320,76,0,0,47.11842105263158,1.2534756546823052,9.473647660748208,8.0
345,10350,71,0,0,79.74647887323944,0.0,9.942805187672139,8.875
346,10380,71,0,0,109.74647887323944,0.0,9.942805187672139,8.875
347,10410,71,0,0,139.74647887323943,0.0,9.942805187672139,8.875
348,10440,68,0,1,169.08823529411765,0.3246289124845346,9.858372076565177,8.25
349,10470,66,0,0,204.21212121212122,0.0,9.858372076565177,8.25
350,10500,62,0,1,87.91935483870968,5.459788367990316,3.5355339059327378,2.5
351,10530,40,0,1,1.725,7.918107828726437,1.1110243021644486,0.625
352,10560,35,1,1,7.171428571428572,5.690687807626658,3.427827300200522,2.0
353,10590,34,1,1,2.7058823529411766,7.571014759632021,1.7320508075688772,1.0
354,10620,29,0,1,4.586206896551724,6.612135954348134,2.0879116360612584,1.125
