,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
31,960,99,1,1,55.86868686868687,3.427418602773894,5.3253521010351985,6.875
32,990,99,2,0,49.333333333333336,2.5232456858307506,7.224091638399945,8.75
33,1020,98,1,1,51.683673469387756,1.5889466199494582,10.62720565341614,10.25
34,1050,92,0,1,60.27173913043478,3.6127237351139048,8.74642784226795,6.5
35,1080,84,1,0,59.107142857142854,4.161430040648186,6.53356717268599,4.75
36,1110,80,0,1,51.8,1.5355604447596083,7.433034373659253,8.0
37,1140,90,0,1,54.28888888888889,0.9943507026055539,10.18577439373168,10.0
38,1170,96,1,2,56.895833333333336,3.4992121045298306,8.62318821550359,6.125
39,1200,89,0,2,51.550561797752806,4.117258497598442,5.612486080160912,5.0
40,1230,85,0,1,47.68235294117647,1.4259133998998446,6.905613658466566,8.75
41,1260,98,2,1,49.87755102040816,1.7104596973114525,9.662265521087692,9.875
42,1290,101,0,2,53.73267326732673,3.439643513105716,9.188987974744553,6.75
43,1320,89,1,2,52.70786516853933,3.7512217252015327,5.3253521010351985,5.125
44,1350,92,0,0,45.83695652173913,1.3293549904059094,7.920503456220444,9.375
45,1380,104,1,0,50.94230769230769,1.280759577264129,10.449282272003183,11.25
46,1410,99,0,2,61.888888888888886,3.447543015959999,8.99652710772329,7.25
47,1440,87,0,2,62.71264367816092,3.9839491703923224,5.18260311040697,5.125
48,1470,89,3,1,50.78651685393258,2.0680060181049633,8.089344843681719,8.75
49,1500,90,0,2,53.21111111111111,1.5467093130331462,9.848064530657789,9.375
50,1530,85,1,1,62.35294117647059,3.7559213252578068,8.462232270506405,6.125
51,1560,72,0,0,60.30555555555556,5.005446149314423,4.636809247747852,3.5
52,1590,70,2,1,47.042857142857144,1.4948945679218844,6.546707187586749,6.875
53,1620,85,1,0,45.72941176470588,1.7573607062247072,8.94427190999916,8.5
54,1650,95,0,0,47.50526315789474,4.057373566997488,8.652131240336105,6.125
55,1680,98,0,1,42.37755102040816,3.720899980809043,4.794202227691277,5.375
56,1710,99,2,0,39.58585858585859,1.3694365806131095,6.49519052838329,9.25
57,1740,107,2,1,47.88785046728972,1.8102276228063607,10.288798520721455,11.125
58,1770,100,0,1,57.63,3.315307449704787,8.1967981553775,7.75
59,1800,91,0,1,57.824175824175825,4.0880795008954305,4.2260353760942415,5.125
60,1830,91,1,1,49.37362637362637,2.3444777163168875,7.0611171212493,8.125
61,1860,98,3,0,48.33673469387755,1.4553990082304482,9.075206609218327,10.125
62,1890,103,0,2,51.63106796116505,3.2600019118949373,8.954747344286158,7.25
63,1920,97,0,1,51.47422680412371,3.7504601590305358,5.967359131140006,5.875
64,1950,96,0,1,47.145833333333336,1.7452503844280383,7.854139036202504,9.25
65,1980,98,0,2,54.60204081632653,0.5282771876943776,10.603655030224248,11.25
66,2010,102,0,1,60.18627450980392,3.8587437934289444,9.164298936634488,6.375
67,2040,94,0,1,57.48936170212766,3.9166108149075347,5.338539126015656,5.5
68,2070,92,0,1,49.94565217391305,1.7756026216907796,7.693341276714559,9.25
69,2100,100,1,0,50.61,1.7169261973298193,10.0093706095838,10.25
70,2130,101,0,2,56.722772277227726,3.335916756287333,8.511022265274601,6.75
71,2160,99,0,2,50.26262626262626,3.585298581482121,5.379358697837503,6.25
72,2190,96,1,1,48.0,1.4332383332987468,7.361215932167728,9.25
73,2220,97,0,1,54.90721649484536,1.1964320890877653,10.942320366357402,10.625
74,2250,94,0,2,61.92553191489362,3.910877133960729,7.016721100343094,5.375
75,2280,90,0,1,53.96666666666667,3.7622016782528127,5.238081709939241,5.75
76,2310,88,0,2,47.46590909090909,1.4778623113863103,7.741931283601011,8.75
77,2340,102,0,0,48.14705882352941,1.8222531452488937,10.425329730996522,10.25
78,2370,95,0,0,58.63157894736842,3.50690784592182,7.137051211810099,6.25
79,2400,93,1,1,53.086021505376344,3.6450776795484043,6.139014578904337,6.25
80,2430,98,0,0,46.244897959183675,1.8924085456453108,8.0,9.0
81,2460,108,1,1,47.370370370370374,2.0669944920242025,10.51189802081432,10.5
82,2490,103,0,2,56.1747572815534,3.662806599830707,8.290619699395215,6.625
83,2520,98,1,2,52.86734693877551,3.6784117965944985,5.786568499551353,6.375
84,2550,96,2,2,48.03125,1.8520562392930275,6.707039212648156,9.375
85,2580,106,0,0,48.62264150943396,2.1187294693026715,10.042876828877272,10.125
86,2610,107,0,0,52.94392523364486,3.6320968531018822,8.215838362577491,7.0
87,2640,97,1,3,51.54639175257732,3.4166609453508605,5.383713866839507,6.375
88,2670,96,0,2,48.895833333333336,1.4662615815053968,6.8145065852195055,9.75
89,2700,106,0,1,51.0377358490566,2.065861685704411,9.713875385241463,10.125
90,2730,105,1,0,55.352380952380955,3.6485833574105038,8.200609733428363,7.0
91,2760,95,0,2,53.642105263157895,3.7616865236152788,5.545268253204709,6.5
92,2790,93,1,0,49.376344086021504,2.5681503598252857,6.707039212648156,8.375
93,2820,99,1,1,49.696969696969695,1.4802700368661394,9.656603957913983,10.0
94,2850,99,0,1,54.62626262626262,3.5829056468114158,8.462232270506405,6.125
95,2880,101,0,1,48.67326732673267,3.6750774551085685,6.15934249737746,6.25
96,2910,98,0,1,45.6530612244898,2.0646228306670285,6.707039212648156,8.625
97,2940,101,0,2,51.42574257425743,1.4888582570989248,9.986709918686934,10.625
98,2970,101,1,1,59.881188118811885,3.574177493383226,8.72406871820712,6.875
99,3000,93,2,1,54.70967741935484,3.9373318350127797,5.477225575051661,5.5
100,3030,90,0,1,48.65555555555556,2.4321196514101473,7.166545541612082,8.125
101,3060,95,0,2,50.589473684210525,1.2861845745355198,9.54512310030625,9.875
102,3090,98,1,1,57.02040816326531,3.554948385404864,8.645808232895291,7.0
103,3120,91,1,0,53.15384615384615,4.086227661062023,5.644410952437818,5.125
104,3150,85,0,2,46.45882352941177,1.9099738683791225,7.218682358990455,8.125
105,3180,89,1,1,53.92134831460674,0.8314677661641916,10.227872457163318,10.125
106,3210,93,0,1,59.225806451612904,3.2883013884487635,8.728545125048045,7.25
107,3240,80,0,2,60.9625,3.6995465299660366,4.9355217555999085,4.125
108,3270,75,0,0,53.36,2.230915144941006,7.399324293474371,6.5
109,3300,86,0,1,53.93023255813954,0.6563954921118594,9.949089154289451,9.625
110,3330,90,0,1,57.8,2.961832933554637,8.093207028119323,7.0
111,3360,84,0,0,55.30952380952381,3.8029784068027204,4.322904116447646,4.25
112,3390,83,1,1,46.59036144578313,2.2667612866524864,6.5942683445549894,7.375
113,3420,93,0,2,46.39784946236559,1.7894956246574312,9.88606974484805,9.375
114,3450,92,0,2,52.69565217391305,2.5906099316663567,7.65567599889128,7.875
115,3480,88,0,1,54.45454545454545,3.5297753178602975,4.702060718451007,5.125
116,3510,83,0,1,51.81927710843374,2.1685770244865954,6.461423991660043,6.5
117,3540,93,0,0,50.16129032258065,2.2641387914339917,9.98436277385793,8.75
118,3570,89,0,1,55.2247191011236,2.9686305410753158,8.222492018846841,7.125
119,3600,85,0,0,51.67058823529412,3.4090310585345454,4.9355217555999085,4.875
120,3630,81,0,1,49.74074074074074,2.146428056358827,6.333196270446701,7.125
121,3660,86,1,0,52.151162790697676,2.144544180016167,8.631338250816034,8.5
122,3690,85,0,0,55.65882352941176,3.303139541555986,7.482270711488592,6.375
123,3720,78,0,0,52.333333333333336,4.165023850555893,4.322904116447646,4.25
124,3750,81,1,1,39.02469135802469,3.348878546526988,6.279928343540235,6.25
125,3780,84,0,1,41.19047619047619,2.3228692421948915,8.799857953399021,7.75
126,3810,92,1,2,45.76086956521739,3.9137015804459847,7.874007874011811,6.5
127,3840,93,0,0,46.516129032258064,3.5024073925444785,4.121210380458634,5.625
128,3870,93,0,1,43.11827956989247,1.9867848242351684,6.87386354243376,8.5
129,3900,95,0,1,50.463157894736845,2.404243095652106,9.886859966642595,9.0
130,3930,86,0,1,58.395348837209305,2.8987718706931536,7.473912964438374,6.875
131,3960,82,0,1,59.09756097560975,3.657038587741622,4.525966747557918,5.375
132,3990,79,2,1,52.050632911392405,2.1447670143984556,6.800735254367722,7.0
133,4020,90,0,0,48.62222222222222,2.3543800090288656,9.532018411648187,8.125
134,4050,90,1,2,50.77777777777778,2.6340114050660315,7.7368840627218916,7.125
135,4080,87,0,1,50.55172413793103,3.335797027737209,4.948168853222372,5.375
136,4110,89,1,2,46.52808988764045,2.2951004568090467,7.648529270389178,8.0
137,4140,95,0,1,48.50526315789474,1.8431757608303763,9.759610647971568,9.5
138,4170,96,0,2,52.3125,3.3196810392677905,7.44983221287567,7.0
139,4200,94,1,1,51.62765957446808,3.362638903636515,5.522680508593631,6.5
140,4230,92,2,1,46.06521739130435,2.815684187716133,6.66028340237861,7.125
141,4260,95,1,0,47.61052631578947,2.1307907059882325,10.005467255455889,9.125
142,4290,88,0,0,57.43181818181818,2.91218247325168,8.267972847076846,7.125
143,4320,83,0,1,56.566265060240966,2.504629036116983,5.952940449895329,6.25
144,4350,78,0,0,57.6025641025641,1.416376895262128,7.415144974981946,7.625
145,4380,83,1,1,57.51807228915663,1.477044718172116,9.746794344808963,8.5
146,4410,77,0,2,62.20779220779221,3.9021122264937476,6.910137480542627,5.5
147,4440,74,0,1,49.08108108108108,4.380252471323994,4.815340071064556,3.75
148,4470,72,0,1,42.0,2.6354364116037505,7.381353195722313,6.625
149,4500,81,0,0,44.17283950617284,1.3948931175282249,10.136567466356647,8.5
150,4530,86,1,1,50.94186046511628,2.843616136134838,7.901740314639554,6.75
151,4560,85,0,1,51.04705882352941,3.375664432921614,4.123105625617661,5.0
152,4590,84,1,0,49.42857142857143,1.8540752213316734,6.179603547154137,8.25
153,4620,93,0,1,48.763440860215056,2.2427761396666956,9.175374651751284,8.75
154,4650,96,1,2,49.552083333333336,3.9763988021411336,8.257572282456872,5.75
155,4680,98,0,2,43.80612244897959,3.2437546850800834,5.498579361980693,6.375
156,4710,97,1,2,43.649484536082475,2.0301854016764347,7.053367989832942,9.0
157,4740,106,0,0,50.39622641509434,2.1231312986351285,10.827482394351884,10.375
158,4770,94,0,2,60.819148936170215,3.682021227310556,7.838207703295441,5.75
159,4800,85,0,1,57.811764705882354,3.6229126770896185,5.71046189025021,5.875
160,4830,81,0,0,51.96296296296296,2.587230251185074,7.826237921249264,7.5
161,4860,84,0,1,52.05952380952381,1.0786626844002478,9.717895862788405,8.75
162,4890,90,0,0,57.15555555555556,3.912794588127738,7.728801653555355,5.375
163,4920,88,2,1,45.20454545454545,3.9509143198752597,6.303520841561484,5.375
164,4950,89,0,2,41.04494382022472,1.6734621652370687,7.573597229850555,8.125
165,4980,98,0,2,46.53061224489796,1.326069035453182,10.594072635205027,10.375
166,5010,91,0,2,59.92307692307692,3.5938011557652523,7.261843774138907,5.375
167,5040,93,0,0,51.56989247311828,3.3735074559437597,6.6332495807108,6.5
168,5070,93,0,0,47.11827956989247,2.1662577624123998,8.287792227125388,8.25
169,5100,103,1,1,45.76699029126213,2.0131535192966066,10.78700027811254,10.125
170,5130,99,0,0,57.81818181818182,3.866075040421393,7.599342076785332,6.5
171,5160,87,0,2,54.91954022988506,3.890828998571297,5.644410952437818,5.875
172,5190,86,0,1,48.26744186046512,2.2725320792243124,6.96419413859206,8.0
173,5220,94,1,2,47.159574468085104,2.1436180225346444,9.623376486452143,9.125
174,5250,87,0,1,57.60919540229885,3.8213568299257967,7.606535019310698,5.875
175,5280,77,1,2,53.23376623376623,3.5280053441293515,5.085211401701998,4.875
176,5310,80,2,0,45.05,2.6978967621651377,6.899954709996291,6.875
177,5340,87,0,1,44.229885057471265,2.2780889445784034,9.273618495495704,8.0
178,5370,89,0,1,48.0,3.9069370905032272,7.482270711488592,5.625
179,5400,90,2,0,43.37777777777778,3.1227579208922545,4.484347778663024,6.125
180,5430,94,0,2,40.47872340425532,2.345851625189516,6.508408023472406,7.875
181,5460,108,2,2,40.9537037037037,2.3536751994966543,9.29297449689818,9.875
182,5490,106,0,1,49.0188679245283,3.4173990278871256,7.639330795298761,7.125
183,5520,96,1,1,50.572916666666664,3.8890903743850487,4.873397172404482,6.0
184,5550,96,1,1,47.25,1.9525098343641403,6.576473218982953,9.0
185,5580,102,0,1,50.529411764705884,2.330858938444937,9.013011427930179,9.625
186,5610,99,0,1,55.38383838383838,3.50207819323261,8.513775601928911,6.375
187,5640,101,2,1,47.148514851485146,3.610215784478951,6.519202405202649,6.0
188,5670,104,1,1,43.24038461538461,1.4860020272557075,8.57959060794861,10.125
189,5700,111,0,1,54.1981981981982,0.9415124197159029,11.586630226256467,12.5
190,5730,106,0,1,65.08490566037736,3.290349186191375,9.096702699330127,7.5
191,5760,100,0,1,62.42,3.4718669832293667,5.979130371550699,6.0
192,5790,101,0,2,50.86138613861386,1.598485817098975,7.540515565927836,9.875
193,5820,111,0,0,51.54054054054054,1.3803548027949784,10.856305771301765,11.875
194,5850,108,1,2,59.824074074074076,3.15264206604218,9.313968005098578,8.0
195,5880,96,0,1,61.729166666666664,3.6595257076046415,5.70087712549569,6.0
196,5910,94,0,1,55.1063829787234,1.3849212273430305,7.157819151110204,9.625
197,5940,112,1,1,51.0,1.7583521217330333,10.752180011513945,11.125
198,5970,110,0,1,57.154545454545456,3.250475846077509,9.765212491287633,8.125
199,6000,94,0,1,61.97872340425532,3.790121536177953,5.332682251925386,5.75
200,6030,85,1,2,56.48235294117647,1.1715126222906949,6.98212002188447,9.0
201,6060,94,1,2,56.97872340425532,1.0850554239813959,10.012492197250394,10.0
202,6090,96,0,1,58.791666666666664,3.435335719008324,10.629410849148696,6.625
203,6120,74,0,1,65.27027027027027,4.336507873522521,5.475799028452378,3.625
204,6150,71,0,0,56.23943661971831,0.4296974377300445,7.8222439235810075,7.75
205,6180,90,0,0,55.63333333333333,0.19014701178799928,10.594072635205027,10.375
206,6210,96,0,1,59.791666666666664,3.4609355452713224,10.51189802081432,7.0
207,6240,73,0,1,67.72602739726027,4.132806274234262,5.402545696243577,3.75
208,6270,69,0,0,61.08695652173913,0.4422643544517473,7.728801653555355,7.625
209,6300,88,1,0,56.96590909090909,0.20215776829597995,10.413332799829265,10.25
210,6330,91,0,2,60.395604395604394,3.578338790507497,10.540843182592178,6.875
211,6360,71,0,1,68.83098591549296,4.569329499117931,5.196152422706632,3.5
212,6390,65,1,0,60.52307692307692,0.7568301217907605,7.262919523166975,7.0
213,6420,82,1,0,56.73170731707317,0.23989997387229042,9.9365172470036,9.625
214,6450,87,0,1,58.89655172413793,3.7572789390947245,10.688779163215974,6.5
215,6480,65,0,2,66.75384615384615,4.779108611048257,4.02336923485777,2.75
216,6510,64,1,0,54.90625,0.571602988220474,7.275816105427624,6.75
217,6540,80,1,0,54.5875,0.4887684801094979,9.836157786453,9.0
218,6570,90,1,0,53.08888888888889,3.501687545755519,10.161200716450788,6.5
219,6600,78,0,1,56.666666666666664,4.089496993527009,5.9041828393097715,3.875
220,6630,69,0,0,53.405797101449274,0.9773110847544085,7.3484692283495345,6.5
221,6660,85,0,0,56.2,0.24570303633420434,10.428326807307105,10.0
222,6690,89,1,2,59.449438202247194,3.7444592369796856,10.0093706095838,6.25
223,6720,80,0,2,55.5125,3.718039322177906,5.3091901453988255,3.75
224,6750,80,1,0,49.5375,0.7651734810435482,7.744958037329835,7.625
225,6780,98,1,0,52.47959183673469,0.03414089356536858,11.776565713313877,11.75
226,6810,97,0,0,63.22680412371134,3.526249867015273,10.568230693924125,6.75
227,6840,80,0,1,65.7125,4.009689826240163,6.343057228182637,4.375
228,6870,75,0,0,60.973333333333336,0.640749915451195,7.8888766627448295,7.625
229,6900,89,0,0,58.42696629213483,0.22274218386436218,10.256095748383007,10.25
230,6930,95,0,1,61.65263157894737,3.3961766852816084,10.629410849148696,6.625
231,6960,82,1,2,62.09756097560975,3.8646474863738596,6.7627194973619895,4.625
232,6990,76,0,0,57.828947368421055,0.5103913822390446,8.161456671452713,8.125
233,7020,94,1,0,57.319148936170215,0.16275041882819286,11.340607347051568,11.125
234,7050,93,0,1,66.29032258064517,3.3692914129869225,10.580051984749414,6.75
235,7080,74,0,0,70.63513513513513,4.675493244946628,4.380353866983808,3.25
236,7110,72,0,0,59.84722222222222,0.5395242523180808,7.964766161036995,7.75
237,7140,89,1,0,54.87640449438202,0.16126748903731616,10.873563123466015,10.625
238,7170,93,0,1,58.29032258064516,3.348532318911793,10.464224768228174,7.0
239,7200,75,0,1,64.82666666666667,4.181627089280701,5.673402858955108,4.25
240,7230,65,0,0,62.12307692307692,0.6401525032317046,7.087621251167418,6.625
241,7260,83,1,0,57.01204819277108,0.2596057213032272,9.899494936611665,9.5
242,7290,88,0,1,58.71590909090909,3.48322647088662,10.757991215835789,6.375
243,7320,74,1,1,59.13513513513514,4.373737554987522,4.580870550452174,3.625
244,7350,69,1,0,53.84057971014493,0.8074041899039313,7.8888766627448295,7.375
245,7380,87,0,0,54.206896551724135,0.2070053284732563,11.280514172678478,10.5
246,7410,90,0,1,58.855555555555554,3.7467716646965186,10.757991215835789,6.375
247,7440,75,0,2,62.38666666666666,3.93746560881953,4.683748498798798,3.25
248,7470,72,0,0,54.56944444444444,0.6421395999038028,7.166545541612082,7.125
249,7500,89,0,0,53.98876404494382,0.1972882069819099,10.413332799829265,10.25
250,7530,95,0,2,58.0,2.951524215009413,10.325181596465992,7.875
251,7560,81,0,1,61.75308641975309,4.163183719932779,5.2141634036535525,3.75
252,7590,72,0,0,61.05555555555556,0.63086396116214,7.952986860293433,7.5
253,7620,87,1,0,60.10344827586207,0.32758838611580604,10.833253204831871,10.125
254,7650,91,1,2,61.494505494505496,3.064822524198474,10.080147568364264,7.125
255,7680,81,1,2,59.72839506172839,3.8224116476334484,6.401904013650939,4.375
256,7710,74,0,0,56.63513513513514,1.2843921712133528,8.2915619758885,7.0
257,7740,86,1,0,59.76744186046512,0.06950521374429348,10.568230693924125,10.25
258,7770,90,1,1,64.58888888888889,2.4388283549193175,9.93022532473458,7.875
259,7800,84,0,2,64.46428571428571,3.640333965617242,5.868347297152751,4.25
260,7830,80,0,0,60.4375,0.8057718164568548,8.358192089202067,7.875
261,7860,91,0,0,63.67032967032967,0.0,11.488445282108454,11.375
262,7890,87,0,2,71.48275862068965,3.1648881434630183,9.623376486452143,6.875
263,7920,72,0,1,71.04166666666667,4.499693513628561,5.494315243958978,2.75
264,7950,66,0,0,59.196969696969695,0.7006796047840615,7.7368840627218916,7.125
265,7980,84,1,0,54.04761904761905,0.14350043204399726,10.421582173547355,9.875
266,8010,87,0,1,58.35632183908046,3.747274509513463,10.367467144871982,6.625
267,8040,69,0,2,65.40579710144928,4.3288057240026605,5.158427570490837,3.875
268,8070,63,0,0,58.79365079365079,0.6806602975114076,7.069962871189636,6.375
269,8100,82,1,0,54.3780487804878,0.37901717472203406,10.098731355967441,9.375
270,8130,93,0,1,54.096774193548384,2.9470055575048884,10.523782589924593,8.0
271,8160,75,0,1,61.626666666666665,4.022954451245142,4.3857011982122085,3.625
272,8190,63,0,0,60.74603174603175,1.285155221750326,6.163146517810525,5.375
273,8220,77,0,0,60.753246753246756,0.22261072318921396,10.04676564870506,9.25
274,8250,82,0,0,61.73170731707317,1.7349443916121217,10.367467144871982,8.625
275,8280,70,0,1,68.7,3.7758799536793024,2.8912583765550943,1.875
276,8310,60,1,0,63.4,0.8055252029329687,6.800735254367722,6.0
277,8340,75,0,0,57.50666666666667,0.5878255329766675,9.44639481495454,8.375
278,8370,86,0,2,51.76744186046512,2.973978506519518,10.64116417503273,7.625
279,8400,76,0,1,59.0,3.4013871893834904,4.985917668794783,3.875
280,8430,70,0,0,55.84285714285714,1.4289196407298028,6.183395103015818,5.375
281,8460,86,2,0,56.26744186046512,0.31466830231278153,10.481382303875764,10.125
282,8490,91,0,1,59.73626373626374,2.0170911847903623,10.43955818030629,9.375
283,8520,72,0,2,70.125,3.7685030703262137,3.3166247903554,2.5
284,8550,64,0,0,64.609375,1.0035567887456573,6.799586384479573,5.625
285,8580,79,0,0,59.151898734177216,0.5791266541523458,10.252286330375288,8.875
286,8610,90,2,1,54.388888888888886,2.0583774647737387,10.300940491042553,9.125
287,8640,80,0,2,61.5125,3.5700150528810823,5.06057061999929,3.875
288,8670,67,0,0,65.73134328358209,1.359573805803762,6.183395103015818,5.375
289,8700,73,0,0,68.83561643835617,0.2757383650342909,9.908960591303208,8.75
290,8730,77,0,1,67.53246753246754,1.3886726309496178,9.986709918686934,8.375
291,8760,73,0,1,65.3972602739726,3.7690844134089554,4.121210380458634,2.625
292,8790,66,0,0,60.696969696969695,1.3251638086929505,6.324555320336759,5.5
293,8820,81,1,0,56.60493827160494,0.46244077470537714,9.781998773256925,9.25
294,8850,90,0,1,57.75555555555555,1.1699558791479574,10.552695153371957,9.875
295,8880,81,0,1,66.55555555555556,3.32719620144232,5.348773223833667,3.125
296,8910,73,0,0,66.28767123287672,0.7940402795359116,7.287617923574205,7.125
297,8940,83,0,0,66.95180722891567,0.06364225737515898,10.259142264341596,10.0
298,8970,86,0,2,64.9186046511628,2.4614068409076713,10.148121747397397,8.625
299,9000,66,0,2,74.10606060606061,4.721079443919638,1.964529205687714,1.125
300,9030,58,0,0,61.206896551724135,0.7758303151356137,7.031180555212616,6.25
301,9060,75,0,0,53.96,0.45045035593614235,8.842369591913696,8.25
302,9090,84,0,0,50.32142857142857,3.737928616948614,10.337280832017674,6.125
303,9120,65,0,1,61.55384615384615,5.0047638039992,4.442338910979215,2.625
304,9150,60,1,0,53.88333333333333,0.4719459867821615,7.713624310270756,6.5
305,9180,75,1,0,55.38666666666666,0.2562273709741009,10.059199769365355,8.75
306,9210,77,0,1,60.935064935064936,2.9171424806728785,10.268276388956425,6.25
307,9240,63,0,1,67.96825396825396,4.978000564555424,4.795831523312719,2.5
308,9270,59,0,0,56.355932203389834,0.8988213234717501,8.073877630977572,6.25
309,9300,74,1,0,54.25675675675676,0.5367168391736262,9.350802104632521,8.25
310,9330,80,0,2,56.3625,3.7098315065517937,9.41740410091868,5.75
311,9360,69,0,1,59.3768115942029,4.448888154545587,5.739120141624499,3.25
312,9390,66,0,0,51.696969696969695,0.7340342293004578,8.422440263961509,7.25
313,9420,82,0,0,54.329268292682926,0.27329847461236795,10.452272480183437,9.5
314,9450,87,1,1,59.252873563218394,3.8800926455332716,9.816281118631434,6.125
315,9480,81,0,0,56.65432098765432,4.107400659416859,5.532573994082682,3.125
316,9510,80,0,0,49.4875,0.4768788189511798,8.586872247797798,8.375
317,9540,92,0,0,56.25,0.08654466126336535,11.318541204589927,11.125
318,9570,92,0,1,66.82608695652173,2.9862278767263097,9.986709918686934,7.625
319,9600,80,0,0,69.9125,3.88142965791335,5.764926278800103,4.375
320,9630,73,1,0,62.15068493150685,0.8481581577971015,8.396427811873332,7.5
321,9660,83,0,0,62.93975903614458,0.11841110883711521,10.523782589924593,10.0
322,9690,87,0,1,64.0,3.744738062327111,8.964339072123499,6.125
323,9720,74,0,1,62.24324324324324,4.3572452327616205,5.494315243958978,3.25
324,9750,69,1,0,52.36231884057971,0.4690049889688915,7.614747205259016,7.375
325,9780,83,1,0,55.493975903614455,0.12702514594568187,10.576359250706266,10.125
326,9810,79,0,1,65.07594936708861,3.873169045275645,8.702549913674726,5.375
327,9840,66,0,1,64.6969696969697,4.922028793561308,5.509934210133547,3.125
328,9870,60,1,0,56.28333333333333,0.593218044084861,7.176350047203662,6.5
329,9900,75,0,0,54.42666666666667,0.41256923659610617,9.286246550679127,8.625
330,9930,82,0,0,58.207317073170735,4.292493093318141,9.093266739736606,5.25
331,9960,71,0,2,53.140845070422536,3.5694897796559464,5.5170191226784775,3.75
332,9990,70,1,0,52.27142857142857,0.5796698243604002,9.29297449689818,7.875
333,10020,81,0,0,59.04938271604938,0.000437422716384051,10.740548170368214,10.125
334,10050,78,0,0,72.65384615384616,2.480575613717045,8.978272383927768,6.875
335,10080,69,1,1,73.14492753623189,4.307437225749632,5.395310463726809,3.875
336,10110,60,0,0,65.3,0.8759013123574948,7.693341276714559,5.75
337,10140,74,0,0,58.37837837837838,0.3651219684584643,10.173494974687902,8.5
338,10170,77,0,1,61.02597402597402,2.9235223485555943,8.573214099741124,6.0
339,10200,69,0,1,57.95652173913044,3.5927734778078424,5.764926278800103,3.375
340,10230,63,0,0,57.142857142857146,1.0106065910896593,7.51248960065836,6.25
341,10260,78,1,0,55.67948717948718,0.32609908522433706,9.886859966642595,9.0
342,10290,83,0,2,57.66265060240964,3.610594679128193,8.411301920630361,6.0
343,10320,69,0,2,57.57971014492754,4.175596664856566,5.7608593109014565,3.75
344,10350,61,0,0,55.09836065573771,1.1089512312822283,7.19374728496908,6.0
345,10380,74,1,0,57.527027027027025,0.1962535366519896,9.905017667828766,8.875
346,10410,76,0,2,60.776315789473685,4.109721189159797,8.521113483577132,4.875
347,10440,60,0,0,57.78333333333333,5.287526080125488,5.196152422706632,2.5
348,10470,57,0,0,49.89473684210526,0.6172266768224778,7.523920188306094,6.125
349,10500,73,0,0,50.68493150684932,0.6864459458556059,9.433981132056603,8.0
350,10530,77,1,0,55.23376623376623,4.131606207480027,8.470537173048708,5.0
351,10560,70,0,0,51.957142857142856,5.022223365242368,5.018714974971183,3.25
352,10590,67,1,0,45.16417910447761,0.6659126908102383,7.183966522750506,6.875
353,10620,82,1,0,50.36585365853659,0.21542447822102131,10.427577618987067,9.625
