,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
146,WE_142,272.00,341.00,69.00,1,18.00
147,EW_129,285.00,343.00,58.00,1,7.00
148,WE_146,277.00,343.00,66.00,1,15.00
149,EW_143,299.00,345.00,46.00,0,0.00
150,WE_149,286.00,345.00,59.00,1,7.00
151,EW_145,303.00,346.00,43.00,0,0.00
152,WE_150,291.00,347.00,56.00,1,3.00
153,WN_86,156.00,356.00,200.00,2,139.00
154,ES_74,167.00,357.00,190.00,2,126.00
155,WN_87,160.00,358.00,198.00,2,137.00
156,ES_94,200.00,359.00,159.00,1,109.00
157,ES_98,209.00,360.00,151.00,1,101.00
158,WN_92,174.00,362.00,188.00,2,124.00
159,ES_104,224.00,363.00,139.00,1,89.00
160,WN_96,179.00,364.00,185.00,2,121.00
161,ES_106,228.00,365.00,137.00,1,87.00
162,WN_99,183.00,366.00,183.00,1,116.00
163,WN_105,196.00,367.00,171.00,1,116.00
164,ES_112,242.00,367.00,125.00,1,75.00
165,WN_107,200.00,369.00,169.00,1,115.00
166,ES_115,247.00,369.00,122.00,1,71.00
167,WN_110,208.00,371.00,163.00,1,110.00
168,ES_116,252.00,371.00,119.00,1,68.00
169,WN_114,217.00,372.00,155.00,1,105.00
170,ES_118,261.00,373.00,112.00,1,59.00
171,WN_123,231.00,374.00,143.00,1,93.00
172,ES_120,266.00,375.00,109.00,1,56.00
173,ES_121,271.00,376.00,105.00,1,54.00
174,WN_128,239.00,376.00,137.00,1,86.00
175,SW_368,290.00,386.00,96.00,1,48.00
176,NE_307,245.00,387.00,142.00,1,89.00
177,NE_342,274.00,389.00,115.00,1,66.00
178,NE_350,278.00,391.00,113.00,1,63.00
179,SW_413,320.00,391.00,71.00,1,17.00
180,SW_421,325.00,392.00,67.00,1,16.00
181,NE_440,338.00,393.00,55.00,1,3.00
182,SW_446,344.00,394.00,50.00,0,0.00
183,NE_460,352.00,395.00,43.00,0,0.00
184,NE_462,357.00,397.00,40.00,0,0.00
185,NE_473,362.00,402.00,40.00,0,0.00
186,WE_152,300.00,416.00,116.00,1,60.00
187,EW_147,308.00,417.00,109.00,1,59.00
188,EW_155,313.00,418.00,105.00,1,57.00
189,WE_153,305.00,419.00,114.00,1,59.00
190,EW_157,317.00,420.00,103.00,1,54.00
191,WE_156,314.00,421.00,107.00,1,56.00
192,EW_161,326.00,422.00,96.00,1,46.00
193,WE_165,326.00,424.00,98.00,1,47.00
194,EW_170,339.00,424.00,85.00,1,35.00
195,WE_168,334.00,425.00,91.00,1,41.00
196,WE_174,342.00,427.00,85.00,1,34.00
197,EW_175,346.00,427.00,81.00,1,30.00
198,EW_177,354.00,428.00,74.00,1,24.00
199,WE_192,375.00,428.00,53.00,1,1.00
200,EW_181,361.00,430.00,69.00,1,18.00
201,EW_185,370.00,432.00,62.00,1,11.00
202,EW_194,379.00,434.00,55.00,1,3.00
203,WE_199,392.00,434.00,42.00,0,0.00
204,EW_200,389.00,435.00,46.00,0,0.00
205,WE_207,396.00,436.00,40.00,1,1.00
206,SN_369,294.00,447.00,153.00,2,104.00
207,NS_407,317.00,448.00,131.00,1,79.00
208,SN_388,303.00,449.00,146.00,1,96.00
209,NS_416,322.00,449.00,127.00,1,77.00
210,SN_468,356.00,451.00,95.00,1,45.00
211,NS_431,330.00,452.00,122.00,1,70.00
212,SN_526,396.00,453.00,57.00,1,6.00
213,NS_539,407.00,454.00,47.00,0,0.00
214,ES_125,276.00,477.00,201.00,2,141.00
215,WN_132,248.00,477.00,229.00,2,167.00
216,WN_137,258.00,478.00,220.00,2,159.00
217,ES_126,280.00,480.00,200.00,3,139.00
218,ES_131,290.00,481.00,191.00,2,130.00
219,WN_148,281.00,481.00,200.00,3,136.00
220,WN_151,296.00,482.00,186.00,2,124.00
221,ES_134,295.00,484.00,189.00,2,126.00
222,WN_154,310.00,484.00,174.00,2,111.00
223,ES_159,322.00,486.00,164.00,2,102.00
224,WN_158,318.00,487.00,169.00,2,105.00
225,ES_162,330.00,487.00,157.00,3,95.00
226,WN_163,322.00,489.00,167.00,2,101.00
227,ES_164,334.00,490.00,156.00,2,92.00
228,WN_166,330.00,490.00,160.00,2,96.00
229,ES_171,343.00,493.00,150.00,1,87.00
230,ES_176,351.00,495.00,144.00,2,87.00
231,WN_169,339.00,496.00,157.00,3,90.00
232,ES_179,358.00,496.00,138.00,1,84.00
233,WE_209,402.00,506.00,104.00,1,56.00
234,EW_201,393.00,507.00,114.00,1,60.00
235,WE_211,407.00,508.00,101.00,1,54.00
236,EW_210,411.00,509.00,98.00,1,48.00
237,EW_213,416.00,511.00,95.00,1,43.00
238,WE_214,413.00,512.00,99.00,1,48.00
239,EW_215,420.00,512.00,92.00,2,41.00
240,WE_217,418.00,514.00,96.00,1,45.00
241,EW_218,430.00,514.00,84.00,1,34.00
242,WE_224,428.00,515.00,87.00,1,36.00
243,EW_228,443.00,516.00,73.00,1,22.00
244,WE_230,437.00,517.00,80.00,1,29.00
245,EW_232,450.00,518.00,68.00,1,17.00
246,WE_238,442.00,518.00,76.00,1,25.00
247,WE_243,455.00,520.00,65.00,2,8.00
248,EW_237,457.00,521.00,64.00,1,13.00
249,EW_241,461.00,523.00,62.00,2,11.00
250,EW_247,467.00,524.00,57.00,1,6.00
251,WE_253,473.00,525.00,52.00,1,1.00
252,EW_249,471.00,526.00,55.00,1,3.00
253,SW_496,377.00,537.00,160.00,1,111.00
254,NE_501,379.00,537.00,158.00,1,109.00
255,SW_504,381.00,538.00,157.00,1,108.00
256,NE_518,391.00,538.00,147.00,1,99.00
257,SW_534,401.00,540.00,139.00,1,90.00
258,NE_551,414.00,542.00,128.00,1,77.00
259,SW_624,466.00,542.00,76.00,1,25.00
260,NE_555,418.00,543.00,125.00,1,73.00
261,SW_626,471.00,544.00,73.00,1,22.00
262,NE_564,423.00,546.00,123.00,1,70.00
263,SW_643,483.00,547.00,64.00,1,12.00
264,NE_570,428.00,548.00,120.00,1,67.00
265,NE_599,447.00,550.00,103.00,1,51.00
266,SW_685,512.00,551.00,39.00,0,0.00
267,NE_633,475.00,556.00,81.00,1,23.00
268,NE_655,494.00,556.00,62.00,1,8.00
269,NE_671,504.00,561.00,57.00,0,0.00
270,WN_239,446.00,566.00,120.00,3,65.00
271,ES_182,365.00,567.00,202.00,2,140.00
272,WN_180,346.00,568.00,222.00,4,146.00
273,ES_187,375.00,570.00,195.00,2,130.00
274,WN_240,451.00,571.00,120.00,2,62.00
275,ES_196,384.00,572.00,188.00,2,123.00
276,ES_205,398.00,573.00,175.00,2,110.00
277,WN_267,489.00,574.00,85.00,2,27.00
278,ES_206,402.00,575.00,173.00,2,108.00
279,WN_183,349.00,576.00,227.00,4,148.00
280,ES_208,407.00,577.00,170.00,2,102.00
281,WN_184,352.00,578.00,226.00,4,144.00
282,ES_216,426.00,578.00,152.00,2,86.00
283,ES_221,434.00,580.00,146.00,2,81.00
284,WN_271,497.00,583.00,86.00,1,31.00
285,ES_222,438.00,585.00,147.00,2,78.00
286,WN_244,460.00,585.00,125.00,3,65.00
287,ES_226,441.00,587.00,146.00,2,76.00
288,ES_231,448.00,589.00,141.00,2,71.00
289,EW_254,481.00,597.00,116.00,1,60.00
290,EW_261,498.00,598.00,100.00,1,51.00
291,WE_260,478.00,600.00,122.00,2,61.00
292,EW_278,515.00,600.00,85.00,1,37.00
293,WE_268,493.00,602.00,109.00,3,41.00
294,WE_274,502.00,603.00,101.00,2,40.00
295,EW_281,521.00,603.00,82.00,1,32.00
296,WE_275,506.00,605.00,99.00,2,37.00
297,WE_277,516.00,607.00,91.00,2,30.00
298,EW_284,526.00,608.00,82.00,1,27.00
299,WE_285,526.00,608.00,82.00,2,20.00
300,EW_286,531.00,610.00,79.00,1,25.00
301,WE_288,530.00,610.00,80.00,1,19.00
302,EW_289,538.00,612.00,74.00,1,20.00
303,WE_290,535.00,612.00,77.00,1,17.00
304,EW_294,543.00,613.00,70.00,1,16.00
305,EW_301,571.00,615.00,44.00,0,0.00
306,EW_304,576.00,617.00,41.00,0,0.00
307,NS_594,443.00,626.00,183.00,1,136.00
308,SN_648,488.00,627.00,139.00,1,90.00
309,SN_656,494.00,628.00,134.00,1,84.00
310,NS_604,453.00,629.00,176.00,1,126.00
311,SN_665,501.00,630.00,129.00,1,81.00
312,NS_622,464.00,631.00,167.00,1,117.00
313,SN_781,580.00,632.00,52.00,1,3.00
314,SN_795,588.00,634.00,46.00,0,0.00
315,NS_649,489.00,635.00,146.00,1,93.00
316,SN_804,597.00,636.00,39.00,0,0.00
317,NS_699,519.00,637.00,118.00,1,66.00
318,NS_706,526.00,638.00,112.00,1,59.00
319,NS_738,549.00,640.00,91.00,1,40.00
320,NS_800,590.00,642.00,52.00,0,0.00
321,NS_806,594.00,643.00,49.00,0,0.00
322,SN_824,608.00,646.00,38.00,0,0.00
323,SN_825,613.00,652.00,39.00,0,0.00
324,SN_844,626.00,665.00,39.00,0,0.00
325,NS_850,631.00,669.00,38.00,0,0.00
326,ES_233,455.00,686.00,231.00,3,156.00
327,WN_186,354.00,687.00,333.00,6,243.00
328,WN_246,464.00,689.00,225.00,5,153.00
329,ES_250,476.00,689.00,213.00,2,145.00
330,ES_252,477.00,690.00,213.00,3,144.00
331,WN_189,362.00,691.00,329.00,6,235.00
332,WN_276,511.00,694.00,183.00,3,123.00
333,WN_251,469.00,695.00,226.00,6,149.00
334,WN_188,360.00,697.00,337.00,9,242.00
335,ES_256,489.00,697.00,208.00,2,141.00
336,ES_255,485.00,698.00,213.00,3,143.00
337,WN_191,366.00,699.00,333.00,10,238.00
338,ES_259,492.00,700.00,208.00,3,138.00
339,WN_193,380.00,701.00,321.00,7,227.00
340,ES_264,502.00,702.00,200.00,2,132.00
341,WN_263,482.00,703.00,221.00,5,146.00
342,ES_266,506.00,703.00,197.00,2,129.00
343,ES_269,508.00,705.00,197.00,3,127.00
344,WN_291,540.00,705.00,165.00,2,107.00
345,ES_272,511.00,706.00,195.00,3,124.00
346,ES_298,548.00,708.00,160.00,2,102.00
347,WN_195,384.00,709.00,325.00,8,226.00
348,WE_297,553.00,716.00,163.00,4,101.00
349,EW_315,581.00,716.00,135.00,1,87.00
350,WE_299,557.00,718.00,161.00,4,96.00
351,EW_318,585.00,719.00,134.00,1,83.00
352,WE_300,562.00,721.00,159.00,4,93.00
353,EW_321,594.00,721.00,127.00,1,76.00
354,WE_302,566.00,723.00,157.00,3,90.00
355,EW_327,598.00,723.00,125.00,1,72.00
356,WE_303,572.00,725.00,153.00,3,86.00
357,EW_328,603.00,725.00,122.00,1,71.00
358,WE_306,577.00,726.00,149.00,2,84.00
359,EW_329,608.00,727.00,119.00,1,67.00
360,WE_311,583.00,729.00,146.00,2,81.00
361,EW_331,616.00,729.00,113.00,1,62.00
362,WE_314,592.00,730.00,138.00,1,89.00
363,EW_336,620.00,731.00,111.00,1,59.00
364,WE_316,597.00,732.00,135.00,1,88.00
365,EW_339,625.00,732.00,107.00,1,56.00
366,EW_348,636.00,734.00,98.00,1,47.00
367,EW_351,641.00,738.00,97.00,1,44.00
368,ES_280,520.00,746.00,226.00,4,150.00
369,WN_293,544.00,746.00,202.00,4,136.00
370,ES_283,525.00,748.00,223.00,3,146.00
371,WN_197,388.00,750.00,362.00,9,256.00
372,ES_287,536.00,751.00,215.00,3,138.00
373,WN_295,549.00,752.00,203.00,5,136.00
374,ES_296,547.00,753.00,206.00,3,131.00
375,WN_212,411.00,754.00,343.00,10,235.00
376,WN_220,423.00,755.00,332.00,11,223.00
377,ES_319,590.00,755.00,165.00,2,100.00
378,WN_223,425.00,757.00,332.00,10,220.00
379,ES_330,612.00,757.00,145.00,2,80.00
380,ES_340,629.00,758.00,129.00,3,66.00
381,WN_225,433.00,759.00,326.00,9,212.00
382,WN_227,434.00,761.00,327.00,9,212.00
383,ES_344,633.00,761.00,128.00,2,64.00
384,ES_352,645.00,763.00,118.00,2,52.00
385,WN_235,441.00,764.00,323.00,7,208.00
386,WN_265,486.00,765.00,279.00,7,174.00
387,ES_371,675.00,766.00,91.00,2,26.00
388,WN_279,521.00,767.00,246.00,4,166.00
389,ES_374,681.00,768.00,87.00,1,25.00
390,SW_723,537.00,777.00,240.00,1,190.00
391,NE_744,554.00,777.00,223.00,1,175.00
392,SW_730,544.00,779.00,235.00,1,186.00
393,NE_760,562.00,779.00,217.00,1,166.00
394,SW_732,549.00,781.00,232.00,1,181.00
395,SW_745,554.00,783.00,229.00,1,179.00
396,NE_774,575.00,783.00,208.00,1,154.00
397,NE_776,580.00,784.00,204.00,1,153.00
398,SW_749,558.00,785.00,227.00,2,174.00
399,SW_767,568.00,786.00,218.00,1,168.00
400,NE_831,617.00,786.00,169.00,1,118.00
401,SW_801,593.00,788.00,195.00,1,144.00
402,NE_835,622.00,792.00,170.00,1,113.00
403,NE_843,626.00,793.00,167.00,1,111.00
404,SW_849,631.00,793.00,162.00,1,108.00
405,SW_863,640.00,794.00,154.00,1,102.00
406,NE_906,675.00,795.00,120.00,1,64.00
407,SW_899,669.00,796.00,127.00,1,74.00
408,NE_943,704.00,796.00,92.00,1,35.00
409,SW_905,674.00,798.00,124.00,1,71.00
410,NE_966,724.00,798.00,74.00,1,19.00
411,EW_355,647.00,806.00,159.00,2,100.00
412,WE_324,705.00,808.00,103.00,1,52.00
413,WE_325,710.00,809.00,99.00,1,49.00
414,EW_357,652.00,809.00,157.00,2,97.00
415,EW_361,656.00,811.00,155.00,2,93.00
416,WE_335,718.00,812.00,94.00,1,42.00
417,EW_365,661.00,813.00,152.00,2,89.00
418,WE_337,722.00,814.00,92.00,1,40.00
419,EW_367,666.00,814.00,148.00,2,85.00
420,WE_345,734.00,815.00,81.00,1,30.00
421,WE_346,739.00,817.00,78.00,1,25.00
422,EW_370,671.00,817.00,146.00,2,82.00
423,WE_349,746.00,819.00,73.00,1,21.00
424,EW_376,685.00,819.00,134.00,2,74.00
425,WE_353,750.00,821.00,71.00,1,19.00
426,EW_381,694.00,821.00,127.00,2,65.00
427,WE_356,760.00,822.00,62.00,1,11.00
428,EW_384,698.00,822.00,124.00,2,64.00
429,EW_386,703.00,824.00,121.00,2,57.00
430,WE_359,770.00,826.00,56.00,1,4.00
431,EW_398,716.00,826.00,110.00,1,56.00
432,WE_363,783.00,828.00,45.00,0,0.00
433,NS_873,647.00,836.00,189.00,1,141.00
434,SN_930,694.00,838.00,144.00,1,93.00
435,NS_908,679.00,840.00,161.00,2,111.00
436,SN_941,707.00,840.00,133.00,1,82.00
437,NS_928,693.00,841.00,148.00,1,98.00
438,SN_949,716.00,841.00,125.00,1,75.00
439,SN_984,733.00,843.00,110.00,1,59.00
440,NS_940,700.00,844.00,144.00,1,92.00
441,SN_1017,758.00,845.00,87.00,1,36.00
442,NS_944,709.00,846.00,137.00,1,85.00
443,NS_959,715.00,847.00,132.00,1,82.00
444,SN_1031,765.00,847.00,82.00,1,31.00
445,NS_961,719.00,849.00,130.00,1,78.00
446,SN_1053,784.00,849.00,65.00,1,14.00
447,SN_1064,794.00,850.00,56.00,1,6.00
448,NS_1000,745.00,851.00,106.00,1,52.00
449,NS_1059,788.00,853.00,65.00,1,12.00
450,NS_1062,793.00,855.00,62.00,1,10.00
451,NE_1085,816.00,866.00,50.00,1,3.00
452,SW_932,698.00,868.00,170.00,2,108.00
453,SW_938,703.00,869.00,166.00,2,104.00
454,SW_947,712.00,872.00,160.00,2,96.00
455,SW_957,721.00,873.00,152.00,2,89.00
456,SW_1050,779.00,876.00,97.00,1,45.00
457,SW_1071,800.00,877.00,77.00,1,25.00
458,SW_1073,805.00,879.00,74.00,1,23.00
459,SW_1099,824.00,882.00,58.00,1,6.00
460,WN_312,588.00,897.00,309.00,4,237.00
461,ES_373,678.00,897.00,219.00,4,146.00
462,WN_282,522.00,899.00,377.00,8,294.00
463,ES_377,689.00,899.00,210.00,2,141.00
464,WN_309,582.00,901.00,319.00,6,247.00
465,ES_379,691.00,902.00,211.00,4,143.00
466,WN_317,694.00,903.00,209.00,2,143.00
467,ES_391,707.00,903.00,196.00,2,131.00
468,WN_320,697.00,905.00,208.00,3,142.00
469,ES_392,712.00,905.00,193.00,2,127.00
470,ES_401,721.00,907.00,186.00,2,121.00
471,ES_403,725.00,908.00,183.00,2,118.00
472,WN_323,702.00,910.00,208.00,2,138.00
473,ES_406,729.00,910.00,181.00,1,114.00
474,WN_326,714.00,911.00,197.00,2,128.00
475,ES_409,732.00,912.00,180.00,1,114.00
476,WN_338,727.00,913.00,186.00,2,117.00
477,ES_411,735.00,913.00,178.00,1,114.00
478,WN_341,730.00,915.00,185.00,2,116.00
479,ES_420,746.00,916.00,170.00,1,114.00
480,WN_347,744.00,918.00,174.00,1,113.00
481,WN_354,755.00,920.00,165.00,1,109.00
482,SN_1104,829.00,926.00,97.00,1,48.00
483,NS_1128,844.00,927.00,83.00,1,33.00
484,SN_1111,835.00,928.00,93.00,1,44.00
485,NS_1139,855.00,929.00,74.00,1,24.00
486,SN_1129,844.00,931.00,87.00,1,36.00
487,NS_1145,864.00,931.00,67.00,1,16.00
488,NS_1154,869.00,932.00,63.00,1,12.00
489,SN_1148,859.00,933.00,74.00,1,24.00
490,NS_1180,888.00,934.00,46.00,0,0.00
491,SN_1155,864.00,935.00,71.00,1,19.00
492,SN_1158,869.00,936.00,67.00,1,16.00
493,SN_1159,874.00,938.00,64.00,1,14.00
494,SN_1165,878.00,940.00,62.00,1,11.00
495,SN_1173,883.00,942.00,59.00,1,7.00
496,EW_415,737.00,956.00,219.00,2,159.00
497,WE_364,787.00,957.00,170.00,1,120.00
498,WE_372,796.00,958.00,162.00,1,114.00
499,EW_418,742.00,959.00,217.00,2,155.00
500,WE_378,804.00,962.00,158.00,1,107.00
501,EW_426,749.00,962.00,213.00,2,152.00
502,WE_382,812.00,964.00,152.00,1,99.00
503,EW_429,753.00,964.00,211.00,2,146.00
504,EW_432,762.00,965.00,203.00,2,140.00
505,WE_385,820.00,966.00,146.00,1,94.00
506,WE_389,827.00,968.00,141.00,1,89.00
507,EW_441,775.00,968.00,193.00,2,125.00
508,WE_394,838.00,969.00,131.00,1,80.00
509,EW_445,784.00,970.00,186.00,2,121.00
510,WE_395,843.00,971.00,128.00,1,77.00
511,WE_396,847.00,973.00,126.00,1,74.00
512,EW_448,793.00,973.00,180.00,1,115.00
513,WE_399,853.00,974.00,121.00,1,71.00
514,EW_450,798.00,974.00,176.00,1,114.00
515,WE_404,863.00,976.00,113.00,1,62.00
516,EW_453,806.00,976.00,170.00,1,114.00
517,WE_408,869.00,978.00,109.00,1,58.00
518,EW_456,810.00,978.00,168.00,2,113.00
519,EW_467,825.00,979.00,154.00,1,101.00
520,WE_412,877.00,980.00,103.00,2,47.00
521,WE_419,891.00,982.00,91.00,1,33.00
522,EW_471,830.00,982.00,152.00,1,98.00
523,EW_480,840.00,983.00,143.00,1,90.00
524,WE_422,896.00,984.00,88.00,1,33.00
525,WE_424,904.00,985.00,81.00,2,24.00
526,EW_483,846.00,985.00,139.00,1,86.00
527,EW_484,851.00,987.00,136.00,1,82.00
528,EW_487,857.00,988.00,131.00,1,79.00
529,EW_491,861.00,990.00,129.00,1,76.00
530,EW_492,866.00,991.00,125.00,1,75.00
531,WE_434,926.00,992.00,66.00,2,4.00
532,EW_494,870.00,993.00,123.00,1,73.00
533,WE_435,931.00,994.00,63.00,1,1.00
534,EW_499,903.00,995.00,92.00,1,43.00
535,WE_438,937.00,996.00,59.00,0,0.00
536,EW_509,922.00,1001.00,79.00,1,28.00
537,EW_507,917.00,1004.00,87.00,1,30.00
538,EW_512,926.00,1006.00,80.00,1,26.00
539,EW_519,942.00,1007.00,65.00,1,14.00
540,EW_527,966.00,1009.00,43.00,0,0.00
541,SW_1133,849.00,1017.00,168.00,1,119.00
542,NE_1140,860.00,1017.00,157.00,1,106.00
543,SW_1174,888.00,1018.00,130.00,1,81.00
544,NE_1181,892.00,1019.00,127.00,2,78.00
545,SW_1182,893.00,1020.00,127.00,1,78.00
546,NE_1291,968.00,1020.00,52.00,1,2.00
547,SW_1194,898.00,1023.00,125.00,1,75.00
548,NE_1309,982.00,1023.00,41.00,0,0.00
549,SW_1201,903.00,1025.00,122.00,1,71.00
550,SW_1203,908.00,1027.00,119.00,1,68.00
551,SW_1224,919.00,1028.00,109.00,1,58.00
552,NE_1321,990.00,1030.00,40.00,0,0.00
553,SW_1245,936.00,1031.00,95.00,1,42.00
554,SW_1249,941.00,1037.00,96.00,1,39.00
