,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
122,SW_124,221.00,311.00,90.00,1,38.00
123,SW_126,230.00,313.00,83.00,1,31.00
124,NE_133,260.00,313.00,53.00,1,2.00
125,SW_129,235.00,314.00,79.00,1,28.00
126,NE_136,269.00,314.00,45.00,0,0.00
127,SW_135,239.00,317.00,78.00,1,23.00
128,SN_105,192.00,326.00,134.00,1,86.00
129,NS_97,179.00,327.00,148.00,1,91.00
130,SN_118,207.00,328.00,121.00,1,73.00
131,NS_102,194.00,329.00,135.00,1,85.00
132,SN_119,211.00,330.00,119.00,1,71.00
133,NS_111,208.00,332.00,124.00,1,72.00
134,NS_114,213.00,333.00,120.00,1,70.00
135,SN_123,216.00,333.00,117.00,1,65.00
136,SN_125,225.00,334.00,109.00,1,57.00
137,NS_116,222.00,335.00,113.00,2,62.00
138,NS_120,232.00,336.00,104.00,1,54.00
139,SN_140,249.00,336.00,87.00,1,36.00
140,NS_121,237.00,338.00,101.00,1,51.00
141,SN_143,254.00,338.00,84.00,1,33.00
142,SN_147,259.00,340.00,81.00,1,30.00
143,SN_149,263.00,341.00,78.00,1,27.00
144,NS_127,246.00,342.00,96.00,1,42.00
145,SN_151,268.00,343.00,75.00,1,22.00
146,NS_130,251.00,344.00,93.00,1,40.00
147,NS_132,255.00,345.00,90.00,1,35.00
148,SN_153,273.00,346.00,73.00,1,21.00
149,NS_134,264.00,347.00,83.00,1,30.00
150,WN_139,183.00,356.00,173.00,2,111.00
151,ES_173,225.00,357.00,132.00,1,82.00
152,WN_189,247.00,358.00,111.00,1,62.00
153,WN_211,277.00,360.00,83.00,1,34.00
154,ES_195,262.00,361.00,99.00,1,47.00
155,ES_205,271.00,362.00,91.00,2,40.00
156,WN_228,304.00,362.00,58.00,1,9.00
157,WN_230,308.00,364.00,56.00,1,5.00
158,ES_222,296.00,365.00,69.00,1,16.00
159,ES_238,317.00,366.00,49.00,0,0.00
160,WN_247,329.00,369.00,40.00,0,0.00
161,SW_137,244.00,387.00,143.00,2,81.00
162,NE_144,277.00,389.00,112.00,1,57.00
163,NE_146,287.00,390.00,103.00,1,52.00
164,SW_155,278.00,390.00,112.00,1,59.00
165,NE_148,292.00,392.00,100.00,1,49.00
166,SW_160,282.00,392.00,110.00,1,59.00
167,NE_154,301.00,393.00,92.00,1,41.00
168,SW_169,296.00,394.00,98.00,1,46.00
169,NE_157,310.00,395.00,85.00,1,34.00
170,NE_159,318.00,396.00,78.00,2,28.00
171,SW_171,300.00,396.00,96.00,1,44.00
172,SW_174,310.00,398.00,88.00,1,37.00
173,NE_162,324.00,399.00,75.00,1,23.00
174,SW_182,329.00,399.00,70.00,1,18.00
175,NE_165,333.00,402.00,69.00,2,17.00
176,SW_185,334.00,402.00,68.00,1,16.00
177,NE_167,338.00,404.00,66.00,1,13.00
178,SW_193,348.00,404.00,56.00,1,3.00
179,NE_170,343.00,405.00,62.00,1,11.00
180,SW_200,363.00,406.00,43.00,0,0.00
181,NE_177,353.00,407.00,54.00,1,2.00
182,NS_142,273.00,417.00,144.00,2,83.00
183,SN_161,287.00,417.00,130.00,2,66.00
184,NS_145,283.00,419.00,136.00,2,77.00
185,SN_168,292.00,419.00,127.00,2,65.00
186,NS_150,296.00,421.00,125.00,2,63.00
187,SN_172,305.00,422.00,117.00,1,59.00
188,NS_156,305.00,423.00,118.00,1,59.00
189,SN_178,315.00,423.00,108.00,1,56.00
190,NS_158,314.00,425.00,111.00,1,57.00
191,SN_179,319.00,425.00,106.00,1,54.00
192,NS_164,329.00,427.00,98.00,1,47.00
193,SN_180,324.00,427.00,103.00,1,52.00
194,NS_176,348.00,429.00,81.00,1,29.00
195,SN_187,339.00,430.00,91.00,1,37.00
196,NS_181,357.00,431.00,74.00,1,21.00
197,SN_188,344.00,431.00,87.00,1,35.00
198,SN_194,353.00,433.00,80.00,1,28.00
199,NS_190,372.00,434.00,62.00,1,8.00
200,NS_191,376.00,435.00,59.00,1,6.00
201,SN_198,358.00,435.00,77.00,1,26.00
202,SN_204,368.00,436.00,68.00,1,16.00
203,NS_196,386.00,437.00,51.00,0,0.00
204,WE_207,271.00,447.00,176.00,1,126.00
205,EW_199,267.00,448.00,181.00,1,129.00
206,EW_213,278.00,450.00,172.00,1,120.00
207,WE_234,314.00,450.00,136.00,1,85.00
208,EW_220,292.00,451.00,159.00,1,109.00
209,WE_261,343.00,452.00,109.00,1,57.00
210,EW_287,374.00,453.00,79.00,1,26.00
211,WE_271,354.00,454.00,100.00,1,49.00
212,EW_298,391.00,455.00,64.00,1,13.00
213,WE_273,359.00,456.00,97.00,1,45.00
214,EW_315,415.00,457.00,42.00,0,0.00
215,WE_281,368.00,458.00,90.00,1,37.00
216,WE_282,373.00,459.00,86.00,1,35.00
217,WE_303,400.00,461.00,61.00,1,9.00
218,EW_325,425.00,463.00,38.00,0,0.00
219,SW_218,381.00,476.00,95.00,2,47.00
220,NE_184,362.00,477.00,115.00,1,59.00
221,NE_186,367.00,478.00,111.00,1,59.00
222,SW_227,400.00,478.00,78.00,1,28.00
223,NE_192,381.00,480.00,99.00,1,49.00
224,SW_232,405.00,480.00,75.00,1,25.00
225,NE_202,400.00,482.00,82.00,1,32.00
226,SW_235,410.00,482.00,72.00,1,22.00
227,SW_239,414.00,484.00,70.00,1,19.00
228,NE_208,413.00,485.00,72.00,1,21.00
229,SW_240,419.00,486.00,67.00,1,17.00
230,NE_209,418.00,487.00,69.00,1,17.00
231,SW_244,423.00,488.00,65.00,1,14.00
232,NE_212,423.00,489.00,66.00,1,13.00
233,NE_217,436.00,490.00,54.00,1,3.00
234,SW_245,428.00,490.00,62.00,1,13.00
235,NE_224,446.00,493.00,47.00,0,0.00
236,SW_262,451.00,493.00,42.00,1,1.00
237,SN_210,372.00,507.00,135.00,2,73.00
238,NS_197,390.00,508.00,118.00,1,59.00
239,SN_216,377.00,508.00,131.00,2,70.00
240,NS_201,395.00,510.00,115.00,1,58.00
241,NS_203,405.00,511.00,106.00,1,56.00
242,SN_219,386.00,511.00,125.00,2,62.00
243,NS_206,409.00,513.00,104.00,1,54.00
244,SN_221,391.00,513.00,122.00,2,59.00
245,SN_226,395.00,514.00,119.00,2,58.00
246,NS_214,427.00,516.00,89.00,1,38.00
247,SN_246,433.00,516.00,83.00,1,32.00
248,NS_215,431.00,518.00,87.00,1,35.00
249,SN_252,437.00,518.00,81.00,1,29.00
250,NS_223,441.00,520.00,79.00,1,26.00
251,NS_225,450.00,521.00,71.00,2,18.00
252,SN_254,442.00,522.00,80.00,1,28.00
253,NS_229,455.00,523.00,68.00,1,16.00
254,SN_256,447.00,523.00,76.00,1,24.00
255,NS_236,470.00,525.00,55.00,1,2.00
256,SN_265,462.00,525.00,63.00,1,10.00
257,NS_241,479.00,526.00,47.00,0,0.00
258,SN_267,467.00,527.00,60.00,1,7.00
259,WN_279,363.00,537.00,174.00,1,124.00
260,WN_299,392.00,538.00,146.00,1,97.00
261,ES_255,335.00,540.00,205.00,1,150.00
262,WN_318,420.00,540.00,120.00,1,71.00
263,ES_260,341.00,542.00,201.00,1,147.00
264,WN_320,425.00,542.00,117.00,1,67.00
265,ES_266,350.00,544.00,194.00,1,140.00
266,ES_285,370.00,545.00,175.00,1,123.00
267,WN_331,432.00,545.00,113.00,1,60.00
268,WN_334,437.00,546.00,109.00,1,58.00
269,ES_302,397.00,547.00,150.00,1,96.00
270,WN_339,442.00,548.00,106.00,1,56.00
271,ES_304,402.00,549.00,147.00,1,95.00
272,ES_327,429.00,550.00,121.00,1,67.00
273,WN_367,484.00,551.00,67.00,1,17.00
274,ES_347,456.00,553.00,97.00,1,42.00
275,WN_382,499.00,555.00,56.00,1,2.00
276,ES_388,508.00,555.00,47.00,0,0.00
277,ES_391,512.00,557.00,45.00,0,0.00
278,WN_394,512.00,557.00,45.00,0,0.00
279,EW_328,434.00,567.00,133.00,1,84.00
280,WE_346,454.00,567.00,113.00,1,64.00
281,EW_353,470.00,569.00,99.00,1,49.00
282,WE_362,480.00,569.00,89.00,1,41.00
283,EW_376,494.00,571.00,77.00,1,26.00
284,WE_405,532.00,571.00,39.00,0,0.00
285,EW_378,499.00,573.00,74.00,1,24.00
286,EW_392,517.00,575.00,58.00,1,6.00
287,EW_395,522.00,577.00,55.00,1,2.00
288,EW_410,538.00,578.00,40.00,0,0.00
289,EW_414,543.00,581.00,38.00,0,0.00
290,WE_413,540.00,585.00,45.00,0,0.00
291,NE_231,460.00,596.00,136.00,1,88.00
292,SW_263,457.00,596.00,139.00,1,91.00
293,NE_233,465.00,598.00,133.00,1,82.00
294,SW_277,476.00,598.00,122.00,1,72.00
295,NE_237,475.00,601.00,126.00,1,76.00
296,SW_286,481.00,601.00,120.00,1,69.00
297,NE_242,484.00,602.00,118.00,1,68.00
298,SW_289,486.00,603.00,117.00,1,65.00
299,NE_243,489.00,604.00,115.00,1,64.00
300,SW_292,491.00,604.00,113.00,1,63.00
301,NE_249,498.00,606.00,108.00,1,58.00
302,SW_294,495.00,606.00,111.00,1,59.00
303,SW_297,500.00,608.00,108.00,2,57.00
304,NE_251,507.00,610.00,103.00,1,48.00
305,SW_300,506.00,610.00,104.00,1,52.00
306,NE_253,512.00,612.00,100.00,1,46.00
307,NE_257,517.00,613.00,96.00,1,42.00
308,SW_305,516.00,613.00,97.00,1,43.00
309,NE_258,521.00,615.00,94.00,1,41.00
310,SW_321,539.00,617.00,78.00,1,24.00
311,NE_259,526.00,619.00,93.00,1,39.00
312,SW_326,543.00,619.00,76.00,2,20.00
313,NS_248,494.00,627.00,133.00,1,83.00
314,SN_274,471.00,628.00,157.00,2,95.00
315,NS_250,503.00,629.00,126.00,1,76.00
316,SN_301,510.00,630.00,120.00,1,68.00
317,NS_269,539.00,631.00,92.00,1,41.00
318,SN_308,521.00,631.00,110.00,1,60.00
319,NS_272,549.00,633.00,84.00,1,35.00
320,SN_309,525.00,633.00,108.00,1,58.00
321,NS_278,560.00,634.00,74.00,1,23.00
322,SN_312,529.00,635.00,106.00,1,54.00
323,NS_280,565.00,636.00,71.00,1,20.00
324,SN_317,534.00,637.00,103.00,2,52.00
325,NS_283,570.00,638.00,68.00,1,17.00
326,SN_335,557.00,639.00,82.00,1,29.00
327,SN_338,567.00,641.00,74.00,1,22.00
328,NS_284,574.00,643.00,69.00,1,14.00
329,SN_341,572.00,643.00,71.00,1,18.00
330,NS_290,584.00,645.00,61.00,1,9.00
331,SN_343,577.00,645.00,68.00,1,17.00
332,SN_356,595.00,647.00,52.00,0,0.00
333,ES_400,526.00,657.00,131.00,1,81.00
334,WN_432,562.00,657.00,95.00,1,47.00
335,ES_416,548.00,659.00,111.00,1,62.00
336,WN_470,609.00,660.00,51.00,1,1.00
337,ES_418,553.00,661.00,108.00,1,58.00
338,ES_449,584.00,663.00,79.00,1,27.00
339,ES_452,589.00,665.00,76.00,1,25.00
340,ES_462,607.00,667.00,60.00,1,9.00
341,ES_482,622.00,669.00,47.00,0,0.00
342,ES_493,633.00,672.00,39.00,0,0.00
343,EW_446,580.00,687.00,107.00,1,57.00
344,WE_427,556.00,688.00,132.00,1,82.00
345,EW_453,594.00,689.00,95.00,1,46.00
346,WE_468,604.00,689.00,85.00,1,34.00
347,EW_455,598.00,692.00,94.00,1,44.00
348,WE_489,627.00,692.00,65.00,1,13.00
349,EW_461,602.00,693.00,91.00,1,40.00
350,WE_492,632.00,694.00,62.00,1,10.00
351,EW_469,612.00,696.00,84.00,1,32.00
352,WE_494,637.00,696.00,59.00,1,7.00
353,WE_498,642.00,697.00,55.00,1,5.00
354,EW_480,618.00,698.00,80.00,1,28.00
355,EW_496,638.00,699.00,61.00,1,9.00
356,WE_508,653.00,699.00,46.00,0,0.00
357,WE_513,662.00,701.00,39.00,0,0.00
358,NE_264,530.00,717.00,187.00,2,126.00
359,SW_330,548.00,717.00,169.00,2,107.00
360,NE_268,535.00,719.00,184.00,2,124.00
361,SW_333,553.00,719.00,166.00,2,106.00
362,NE_270,544.00,721.00,177.00,2,115.00
363,SW_336,562.00,721.00,159.00,2,96.00
364,NE_275,553.00,723.00,170.00,2,108.00
365,SW_350,581.00,723.00,142.00,1,89.00
366,NE_276,557.00,727.00,170.00,2,106.00
367,SW_351,586.00,727.00,141.00,2,88.00
368,NE_288,579.00,729.00,150.00,1,88.00
369,SW_355,591.00,729.00,138.00,1,84.00
370,NE_291,588.00,730.00,142.00,1,87.00
371,SW_366,614.00,730.00,116.00,1,62.00
372,NE_293,592.00,732.00,140.00,2,86.00
373,SW_393,652.00,732.00,80.00,1,27.00
374,NE_295,595.00,734.00,139.00,1,85.00
375,SW_398,656.00,734.00,78.00,1,24.00
376,NE_296,599.00,735.00,136.00,1,83.00
377,SW_406,674.00,736.00,62.00,1,6.00
378,NS_310,609.00,747.00,138.00,1,88.00
379,SN_360,600.00,747.00,147.00,1,89.00
380,NS_311,614.00,749.00,135.00,1,86.00
381,SN_363,605.00,749.00,144.00,1,88.00
382,NS_314,623.00,751.00,128.00,1,78.00
383,SN_365,610.00,751.00,141.00,1,88.00
384,SN_369,619.00,752.00,133.00,1,84.00
385,NS_322,637.00,754.00,117.00,1,66.00
386,SN_372,623.00,754.00,131.00,1,80.00
387,NS_340,659.00,756.00,97.00,1,45.00
388,NS_344,666.00,757.00,91.00,1,41.00
389,SN_375,628.00,758.00,130.00,1,78.00
390,NS_349,675.00,760.00,85.00,1,33.00
391,SN_379,633.00,760.00,127.00,1,75.00
392,NS_354,680.00,761.00,81.00,1,29.00
393,SN_381,637.00,761.00,124.00,1,70.00
394,NS_357,684.00,763.00,79.00,1,28.00
395,SN_384,642.00,763.00,121.00,1,68.00
396,NS_361,723.00,765.00,42.00,0,0.00
397,SN_385,647.00,765.00,118.00,1,65.00
398,SN_402,661.00,766.00,105.00,1,53.00
399,SW_409,683.00,776.00,93.00,2,31.00
400,NE_306,602.00,778.00,176.00,2,113.00
401,SW_415,693.00,778.00,85.00,1,29.00
402,NE_307,606.00,779.00,173.00,2,110.00
403,SW_417,697.00,779.00,82.00,1,28.00
404,NE_313,618.00,781.00,163.00,2,100.00
405,SW_420,703.00,782.00,79.00,1,28.00
406,NE_316,628.00,783.00,155.00,2,90.00
407,SW_421,708.00,784.00,76.00,1,26.00
408,NE_319,632.00,785.00,153.00,2,86.00
409,SW_422,712.00,787.00,75.00,1,24.00
410,SW_424,716.00,788.00,72.00,1,22.00
411,NE_323,641.00,790.00,149.00,2,80.00
412,SW_426,720.00,790.00,70.00,1,20.00
413,NE_324,645.00,792.00,147.00,2,77.00
414,SW_429,724.00,792.00,68.00,2,17.00
415,NE_329,649.00,793.00,144.00,3,76.00
416,SW_433,730.00,794.00,64.00,1,12.00
417,NE_332,653.00,795.00,142.00,2,75.00
418,NE_337,656.00,797.00,141.00,2,74.00
419,NE_342,664.00,798.00,134.00,2,67.00
420,SW_434,735.00,801.00,66.00,1,8.00
421,WN_509,657.00,806.00,149.00,1,101.00
422,ES_518,666.00,806.00,140.00,1,92.00
423,ES_530,678.00,808.00,130.00,1,81.00
424,WN_539,692.00,808.00,116.00,1,68.00
425,WN_563,714.00,810.00,96.00,1,47.00
426,ES_537,689.00,811.00,122.00,1,71.00
427,ES_544,694.00,813.00,119.00,1,68.00
428,WN_582,738.00,813.00,75.00,1,25.00
429,WN_595,752.00,814.00,62.00,1,12.00
430,ES_576,730.00,815.00,85.00,1,35.00
431,ES_579,734.00,817.00,83.00,1,31.00
432,ES_590,750.00,818.00,68.00,1,16.00
433,ES_617,774.00,820.00,46.00,0,0.00
434,NE_345,670.00,837.00,167.00,3,92.00
435,SW_436,739.00,837.00,98.00,2,38.00
436,SW_437,744.00,839.00,95.00,2,35.00
437,NE_359,690.00,840.00,150.00,3,81.00
438,SW_442,753.00,841.00,88.00,1,28.00
439,NE_348,672.00,842.00,170.00,4,88.00
440,NE_352,679.00,843.00,164.00,3,82.00
441,SW_448,761.00,844.00,83.00,1,28.00
442,NE_358,689.00,845.00,156.00,3,79.00
443,SW_457,771.00,845.00,74.00,1,23.00
444,NE_364,728.00,847.00,119.00,2,51.00
445,NE_374,749.00,849.00,100.00,2,34.00
446,NE_380,756.00,853.00,97.00,2,29.00
447,NE_387,768.00,854.00,86.00,1,25.00
448,NE_390,776.00,856.00,80.00,1,25.00
449,SW_483,816.00,856.00,40.00,0,0.00
450,NE_411,802.00,858.00,56.00,1,3.00
451,NS_368,731.00,866.00,135.00,1,87.00
452,SN_403,665.00,866.00,201.00,2,139.00
453,NS_370,735.00,869.00,134.00,1,84.00
454,SN_404,669.00,869.00,200.00,2,136.00
455,NS_371,740.00,871.00,131.00,1,81.00
456,SN_408,679.00,871.00,192.00,2,129.00
457,SN_412,688.00,873.00,185.00,2,122.00
458,NS_373,744.00,874.00,130.00,1,77.00
459,SN_439,748.00,875.00,127.00,1,74.00
460,NS_377,752.00,876.00,124.00,1,73.00
461,NS_383,759.00,877.00,118.00,1,66.00
462,SN_445,757.00,877.00,120.00,1,69.00
463,NS_386,764.00,879.00,115.00,1,64.00
464,SN_454,767.00,880.00,113.00,1,60.00
465,NS_389,771.00,882.00,111.00,1,57.00
466,NS_396,780.00,883.00,103.00,1,51.00
467,SN_459,775.00,884.00,109.00,1,52.00
468,NS_397,784.00,885.00,101.00,2,50.00
469,SN_463,779.00,885.00,106.00,1,51.00
470,SN_465,784.00,887.00,103.00,1,49.00
471,SN_467,788.00,889.00,101.00,2,47.00
472,ES_620,788.00,898.00,110.00,1,60.00
473,WN_640,806.00,898.00,92.00,1,41.00
474,ES_624,793.00,899.00,106.00,1,57.00
475,WN_655,823.00,899.00,76.00,1,26.00
476,WN_666,837.00,901.00,64.00,1,12.00
477,ES_667,837.00,901.00,64.00,1,13.00
478,ES_671,842.00,903.00,61.00,1,11.00
479,ES_676,846.00,904.00,58.00,2,9.00
480,ES_679,851.00,906.00,55.00,1,4.00
481,ES_685,856.00,908.00,52.00,1,1.00
482,EW_589,745.00,927.00,182.00,1,133.00
483,WE_535,687.00,928.00,241.00,1,189.00
484,EW_606,761.00,929.00,168.00,1,119.00
485,WE_567,718.00,930.00,212.00,1,161.00
486,WE_577,732.00,931.00,199.00,1,149.00
487,EW_618,779.00,931.00,152.00,1,101.00
488,WE_598,756.00,933.00,177.00,1,126.00
489,EW_619,783.00,934.00,151.00,1,97.00
490,WE_650,818.00,935.00,117.00,1,66.00
491,EW_652,820.00,936.00,116.00,1,64.00
492,WE_660,828.00,937.00,109.00,1,58.00
493,EW_699,870.00,937.00,67.00,1,15.00
494,WE_662,833.00,940.00,107.00,1,54.00
495,EW_719,896.00,940.00,44.00,0,0.00
496,WE_716,891.00,942.00,51.00,0,0.00
497,WE_724,903.00,943.00,40.00,0,0.00
498,EW_728,906.00,944.00,38.00,0,0.00
499,NE_423,811.00,956.00,145.00,1,88.00
500,SW_484,821.00,957.00,136.00,1,87.00
501,SW_490,835.00,959.00,124.00,1,75.00
502,NE_425,816.00,960.00,144.00,1,88.00
503,NE_428,821.00,961.00,140.00,1,88.00
504,SW_501,844.00,962.00,118.00,1,67.00
505,SW_512,854.00,964.00,110.00,1,58.00
506,NE_431,829.00,965.00,136.00,1,82.00
507,NE_435,834.00,966.00,132.00,1,81.00
508,SW_520,863.00,966.00,103.00,1,50.00
509,SW_524,868.00,968.00,100.00,1,47.00
510,NE_440,842.00,969.00,127.00,1,72.00
511,SW_533,882.00,969.00,87.00,1,37.00
512,NE_441,847.00,970.00,123.00,1,71.00
513,NE_450,865.00,972.00,107.00,1,54.00
514,SW_543,895.00,972.00,77.00,1,23.00
515,SW_546,900.00,974.00,74.00,1,22.00
516,NE_451,870.00,975.00,105.00,1,50.00
517,SW_548,909.00,975.00,66.00,1,13.00
518,NE_464,888.00,977.00,89.00,1,34.00
519,SW_554,924.00,978.00,54.00,1,1.00
520,NS_399,789.00,987.00,198.00,2,134.00
521,SN_471,793.00,987.00,194.00,2,132.00
522,NS_401,793.00,989.00,196.00,2,131.00
523,SN_472,798.00,989.00,191.00,2,129.00
524,SN_473,802.00,991.00,189.00,2,126.00
525,NS_407,798.00,992.00,194.00,2,129.00
526,NS_419,806.00,993.00,187.00,2,123.00
527,SN_476,807.00,993.00,186.00,2,122.00
528,NS_430,825.00,995.00,170.00,2,106.00
529,SN_478,811.00,996.00,185.00,2,119.00
530,NS_438,838.00,997.00,159.00,2,94.00
531,NS_443,851.00,998.00,147.00,1,88.00
532,SN_485,825.00,998.00,173.00,2,107.00
533,SN_488,830.00,999.00,169.00,2,103.00
534,NS_444,855.00,1000.00,145.00,2,88.00
535,SN_497,840.00,1001.00,161.00,3,97.00
536,NS_447,861.00,1002.00,141.00,1,88.00
537,NS_456,874.00,1003.00,129.00,1,79.00
538,SN_511,848.00,1003.00,155.00,3,88.00
539,SN_516,859.00,1005.00,146.00,1,86.00
540,SN_526,873.00,1006.00,133.00,1,82.00
541,NS_458,879.00,1008.00,129.00,1,75.00
542,SN_529,877.00,1008.00,131.00,1,79.00
543,NS_460,884.00,1009.00,125.00,1,72.00
544,SN_536,886.00,1010.00,124.00,1,70.00
545,NS_466,892.00,1011.00,119.00,1,66.00
546,SN_542,891.00,1012.00,121.00,1,69.00
547,NS_474,897.00,1013.00,116.00,1,62.00
548,SN_547,904.00,1013.00,109.00,1,59.00
549,NS_486,920.00,1014.00,94.00,1,41.00
550,SN_550,914.00,1015.00,101.00,1,50.00
551,NS_491,930.00,1016.00,86.00,1,35.00
552,NS_499,939.00,1018.00,79.00,1,28.00
553,NS_504,954.00,1019.00,65.00,1,13.00
554,SN_553,919.00,1020.00,101.00,1,47.00
555,NS_505,959.00,1021.00,62.00,1,11.00
