,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
146,NS_356,264.00,313.00,49.00,0,0.00
147,SN_358,265.00,314.00,49.00,0,0.00
148,NS_357,268.00,315.00,47.00,0,0.00
149,SN_368,270.00,316.00,46.00,0,0.00
150,NS_366,273.00,317.00,44.00,0,0.00
151,EW_83,178.00,326.00,148.00,1,89.00
152,WE_107,191.00,327.00,136.00,1,87.00
153,EW_87,182.00,328.00,146.00,2,90.00
154,EW_90,187.00,330.00,143.00,1,88.00
155,WE_110,196.00,330.00,134.00,1,82.00
156,WE_116,209.00,331.00,122.00,1,72.00
157,EW_97,191.00,333.00,142.00,1,88.00
158,WE_120,219.00,333.00,114.00,1,64.00
159,EW_100,196.00,335.00,139.00,1,87.00
160,WE_129,228.00,335.00,107.00,1,57.00
161,EW_104,206.00,337.00,131.00,1,78.00
162,WE_132,232.00,337.00,105.00,1,56.00
163,EW_108,215.00,339.00,124.00,1,72.00
164,WE_134,240.00,339.00,99.00,1,48.00
165,EW_109,220.00,341.00,121.00,1,68.00
166,WE_140,250.00,341.00,91.00,1,41.00
167,EW_115,234.00,342.00,108.00,1,57.00
168,WE_143,259.00,343.00,84.00,1,32.00
169,EW_118,239.00,344.00,105.00,1,53.00
170,WE_149,268.00,344.00,76.00,1,26.00
171,EW_127,258.00,347.00,89.00,1,36.00
172,WN_94,164.00,356.00,192.00,2,132.00
173,WN_99,178.00,359.00,181.00,2,117.00
174,ES_111,225.00,359.00,134.00,1,82.00
175,ES_113,229.00,360.00,131.00,1,79.00
176,WN_103,182.00,361.00,179.00,2,114.00
177,ES_119,244.00,362.00,118.00,1,66.00
178,WN_106,187.00,363.00,176.00,2,113.00
179,ES_122,248.00,363.00,115.00,2,65.00
180,WN_112,201.00,365.00,164.00,2,99.00
181,ES_126,254.00,365.00,111.00,1,60.00
182,WN_114,205.00,367.00,162.00,2,97.00
183,ES_128,262.00,367.00,105.00,1,53.00
184,WN_117,213.00,368.00,155.00,2,89.00
185,ES_130,267.00,368.00,101.00,1,50.00
186,WN_121,224.00,370.00,146.00,1,88.00
187,ES_131,272.00,371.00,99.00,1,46.00
188,WN_133,236.00,372.00,136.00,1,85.00
189,ES_135,276.00,374.00,98.00,2,46.00
190,WN_138,245.00,374.00,129.00,1,78.00
191,ES_136,282.00,375.00,93.00,1,41.00
192,WN_142,254.00,377.00,123.00,1,70.00
193,NE_291,225.00,386.00,161.00,2,101.00
194,SW_397,290.00,386.00,96.00,1,48.00
195,NE_328,242.00,389.00,147.00,1,89.00
196,SW_436,315.00,389.00,74.00,1,23.00
197,NE_331,247.00,390.00,143.00,1,88.00
198,SW_445,320.00,391.00,71.00,1,20.00
199,NE_367,278.00,393.00,115.00,1,64.00
200,SW_453,325.00,393.00,68.00,1,17.00
201,NE_376,287.00,394.00,107.00,1,57.00
202,SW_483,344.00,395.00,51.00,0,0.00
203,NE_377,292.00,396.00,104.00,1,54.00
204,SW_485,348.00,396.00,48.00,0,0.00
205,NE_395,302.00,398.00,96.00,1,47.00
206,NE_465,334.00,400.00,66.00,2,15.00
207,NE_468,339.00,402.00,63.00,2,12.00
208,NE_476,345.00,405.00,60.00,1,7.00
209,NE_479,350.00,408.00,58.00,1,4.00
210,WE_151,273.00,417.00,144.00,2,83.00
211,EW_139,287.00,418.00,131.00,2,70.00
212,WE_152,277.00,419.00,142.00,2,79.00
213,WE_156,282.00,420.00,138.00,2,75.00
214,EW_153,300.00,421.00,121.00,1,60.00
215,EW_155,305.00,422.00,117.00,1,59.00
216,WE_159,292.00,422.00,130.00,2,66.00
217,EW_157,309.00,424.00,115.00,1,59.00
218,WE_160,296.00,425.00,129.00,2,64.00
219,EW_165,314.00,426.00,112.00,1,58.00
220,WE_162,305.00,427.00,122.00,1,58.00
221,EW_168,318.00,427.00,109.00,1,57.00
222,WE_163,310.00,428.00,118.00,2,57.00
223,WE_167,319.00,430.00,111.00,1,56.00
224,EW_172,328.00,430.00,102.00,1,49.00
225,EW_182,342.00,431.00,89.00,1,36.00
226,WE_177,331.00,432.00,101.00,1,50.00
227,WE_180,339.00,433.00,94.00,1,43.00
228,EW_187,352.00,433.00,81.00,1,28.00
229,WE_186,347.00,435.00,88.00,1,35.00
230,EW_189,361.00,435.00,74.00,1,22.00
231,EW_193,370.00,437.00,67.00,1,15.00
232,SN_398,295.00,446.00,151.00,1,102.00
233,NS_370,282.00,447.00,165.00,1,116.00
234,SN_419,303.00,448.00,145.00,1,96.00
235,NS_386,297.00,449.00,152.00,1,103.00
236,NS_410,306.00,450.00,144.00,1,96.00
237,NS_418,311.00,453.00,142.00,1,92.00
238,SN_458,330.00,453.00,123.00,1,70.00
239,SN_472,336.00,454.00,118.00,1,67.00
240,NS_439,317.00,455.00,138.00,1,87.00
241,NS_448,321.00,458.00,137.00,1,84.00
242,SN_507,356.00,459.00,103.00,1,45.00
243,SN_568,396.00,459.00,63.00,1,10.00
244,NS_464,330.00,460.00,130.00,1,76.00
245,NS_517,373.00,461.00,88.00,1,34.00
246,SN_579,406.00,461.00,55.00,1,1.00
247,NS_582,407.00,463.00,56.00,1,5.00
248,SN_591,412.00,463.00,51.00,0,0.00
249,ES_141,291.00,476.00,185.00,2,123.00
250,WN_147,264.00,476.00,212.00,2,153.00
251,WN_158,287.00,479.00,192.00,2,131.00
252,ES_144,296.00,481.00,185.00,2,119.00
253,WN_161,301.00,481.00,180.00,2,118.00
254,WN_164,315.00,482.00,167.00,2,105.00
255,ES_170,323.00,482.00,159.00,2,93.00
256,ES_173,332.00,483.00,151.00,1,88.00
257,WN_169,323.00,485.00,162.00,2,97.00
258,ES_175,337.00,485.00,148.00,1,88.00
259,WN_174,327.00,487.00,160.00,2,95.00
260,ES_183,347.00,487.00,140.00,1,87.00
261,WN_178,335.00,488.00,153.00,1,87.00
262,ES_188,357.00,489.00,132.00,1,80.00
263,WN_181,344.00,490.00,146.00,1,86.00
264,ES_191,365.00,492.00,127.00,1,74.00
265,WN_192,351.00,492.00,141.00,1,88.00
266,WN_196,355.00,494.00,139.00,1,86.00
267,ES_195,374.00,496.00,122.00,1,67.00
268,WN_198,358.00,496.00,138.00,1,83.00
269,ES_201,384.00,498.00,114.00,1,60.00
270,WE_206,382.00,507.00,125.00,2,62.00
271,EW_199,379.00,508.00,129.00,2,65.00
272,WE_213,398.00,508.00,110.00,1,59.00
273,EW_208,388.00,510.00,122.00,1,59.00
274,WE_221,402.00,510.00,108.00,1,57.00
275,WE_224,407.00,512.00,105.00,1,55.00
276,EW_214,398.00,513.00,115.00,1,59.00
277,EW_215,402.00,514.00,112.00,1,58.00
278,WE_226,412.00,514.00,102.00,1,53.00
279,EW_228,426.00,515.00,89.00,1,38.00
280,EW_225,421.00,516.00,95.00,1,40.00
281,WE_229,419.00,516.00,97.00,1,47.00
282,WE_233,424.00,517.00,93.00,1,42.00
283,EW_231,430.00,518.00,88.00,2,39.00
284,WE_240,434.00,519.00,85.00,1,36.00
285,EW_234,439.00,521.00,82.00,1,31.00
286,WE_246,444.00,521.00,77.00,1,26.00
287,EW_244,453.00,522.00,69.00,1,17.00
288,EW_248,461.00,524.00,63.00,1,13.00
289,EW_253,468.00,526.00,58.00,1,8.00
290,WE_255,450.00,529.00,79.00,1,24.00
291,WE_260,483.00,530.00,47.00,0,0.00
292,NE_490,354.00,537.00,183.00,2,121.00
293,SW_529,373.00,537.00,164.00,1,115.00
294,NE_499,359.00,539.00,180.00,1,119.00
295,SW_538,377.00,539.00,162.00,2,112.00
296,NE_501,364.00,541.00,177.00,1,117.00
297,SW_546,382.00,541.00,159.00,1,108.00
298,NE_512,369.00,543.00,174.00,1,117.00
299,SW_576,401.00,543.00,142.00,1,92.00
300,NE_536,379.00,545.00,166.00,1,115.00
301,SW_624,431.00,545.00,114.00,1,63.00
302,SW_630,436.00,546.00,110.00,1,61.00
303,NE_543,384.00,547.00,163.00,1,111.00
304,NE_560,391.00,549.00,158.00,1,105.00
305,NE_595,414.00,550.00,136.00,1,84.00
306,SW_672,466.00,551.00,85.00,1,32.00
307,SW_674,470.00,553.00,83.00,1,30.00
308,SW_692,483.00,554.00,71.00,1,19.00
309,NE_599,419.00,555.00,136.00,1,83.00
310,NE_608,424.00,556.00,132.00,1,79.00
311,SW_736,512.00,556.00,44.00,0,0.00
312,NE_614,429.00,558.00,129.00,1,74.00
313,ES_210,393.00,566.00,173.00,2,113.00
314,WN_200,362.00,567.00,205.00,3,141.00
315,WN_202,369.00,568.00,199.00,2,138.00
316,ES_219,407.00,569.00,162.00,2,101.00
317,ES_220,411.00,570.00,159.00,2,97.00
318,WN_203,373.00,571.00,198.00,2,135.00
319,WN_205,377.00,573.00,196.00,2,132.00
320,WN_207,387.00,575.00,188.00,2,124.00
321,ES_222,416.00,575.00,159.00,2,92.00
322,ES_232,435.00,576.00,141.00,2,75.00
323,WN_209,392.00,577.00,185.00,2,119.00
324,WN_211,395.00,578.00,183.00,2,119.00
325,ES_237,443.00,578.00,135.00,2,68.00
326,WN_227,416.00,580.00,164.00,2,99.00
327,ES_238,447.00,580.00,133.00,2,68.00
328,ES_242,450.00,581.00,131.00,2,67.00
329,WN_236,429.00,583.00,154.00,2,90.00
330,ES_247,458.00,583.00,125.00,2,59.00
331,WN_239,431.00,584.00,153.00,3,86.00
332,ES_249,465.00,585.00,120.00,1,58.00
333,ES_268,486.00,586.00,100.00,1,49.00
334,WN_241,439.00,587.00,148.00,2,81.00
335,NS_641,443.00,597.00,154.00,1,106.00
336,SN_698,488.00,597.00,109.00,1,60.00
337,SN_706,494.00,598.00,104.00,1,55.00
338,NS_651,453.00,599.00,146.00,1,98.00
339,NS_670,466.00,601.00,135.00,1,85.00
340,SN_716,501.00,601.00,100.00,1,48.00
341,NS_697,488.00,602.00,114.00,1,64.00
342,SN_768,531.00,603.00,72.00,1,21.00
343,NS_699,493.00,604.00,111.00,1,62.00
344,NS_709,501.00,609.00,108.00,1,54.00
345,NS_749,518.00,611.00,93.00,1,41.00
346,NS_751,522.00,612.00,90.00,1,37.00
347,NS_758,527.00,614.00,87.00,1,33.00
348,NS_792,549.00,616.00,67.00,1,15.00
349,NS_806,558.00,617.00,59.00,1,7.00
350,ES_270,490.00,626.00,136.00,2,76.00
351,WN_243,441.00,627.00,186.00,4,110.00
352,WN_257,455.00,629.00,174.00,3,104.00
353,ES_274,498.00,630.00,132.00,2,69.00
354,WN_251,449.00,632.00,183.00,3,104.00
355,ES_275,502.00,632.00,130.00,2,66.00
356,ES_278,507.00,633.00,126.00,2,62.00
357,WN_256,454.00,634.00,180.00,4,103.00
358,WN_261,488.00,635.00,147.00,3,79.00
359,ES_285,516.00,635.00,119.00,2,55.00
360,WN_263,491.00,637.00,146.00,2,79.00
361,ES_287,520.00,638.00,118.00,2,53.00
362,WN_269,494.00,639.00,145.00,2,78.00
363,ES_290,523.00,639.00,116.00,2,51.00
364,ES_293,526.00,641.00,115.00,2,49.00
365,WN_314,561.00,641.00,80.00,1,26.00
366,ES_302,533.00,643.00,110.00,2,44.00
367,ES_306,541.00,644.00,103.00,2,40.00
368,WN_284,507.00,648.00,141.00,2,67.00
369,ES_310,554.00,648.00,94.00,2,28.00
370,WN_316,565.00,649.00,84.00,1,29.00
371,WN_288,513.00,650.00,137.00,3,70.00
372,EW_258,473.00,657.00,184.00,2,123.00
373,WE_271,497.00,658.00,161.00,1,110.00
374,EW_264,477.00,659.00,182.00,2,120.00
375,WE_281,502.00,659.00,157.00,1,106.00
376,EW_267,481.00,661.00,180.00,1,118.00
377,WE_289,517.00,661.00,144.00,1,92.00
378,EW_273,494.00,663.00,169.00,1,118.00
379,WE_295,523.00,663.00,140.00,1,89.00
380,WE_297,527.00,664.00,137.00,1,87.00
381,EW_282,511.00,665.00,154.00,1,104.00
382,WE_299,533.00,666.00,133.00,1,83.00
383,EW_300,529.00,666.00,137.00,1,88.00
384,EW_303,536.00,668.00,132.00,1,83.00
385,WE_308,546.00,668.00,122.00,1,72.00
386,WE_311,551.00,669.00,118.00,1,68.00
387,EW_307,544.00,670.00,126.00,1,74.00
388,WE_313,556.00,671.00,115.00,1,63.00
389,EW_309,549.00,672.00,123.00,1,71.00
390,WE_320,574.00,673.00,99.00,1,49.00
391,EW_312,556.00,674.00,118.00,1,67.00
392,EW_317,561.00,676.00,115.00,1,64.00
393,WE_322,579.00,676.00,97.00,1,45.00
394,NE_632,437.00,686.00,249.00,2,191.00
395,SW_776,537.00,686.00,149.00,1,100.00
396,NE_646,447.00,688.00,241.00,2,179.00
397,SW_777,542.00,689.00,147.00,1,98.00
398,NE_666,462.00,690.00,228.00,2,164.00
399,SW_784,547.00,691.00,144.00,1,94.00
400,NE_681,475.00,692.00,217.00,2,153.00
401,SW_786,552.00,692.00,140.00,1,91.00
402,NE_685,480.00,694.00,214.00,2,152.00
403,SW_795,556.00,695.00,139.00,1,87.00
404,NE_705,497.00,696.00,199.00,2,136.00
405,SW_800,561.00,696.00,135.00,1,84.00
406,SW_804,565.00,698.00,133.00,1,83.00
407,NE_722,506.00,701.00,195.00,2,129.00
408,SW_823,570.00,701.00,131.00,1,78.00
409,NE_799,553.00,702.00,149.00,1,96.00
410,SW_824,575.00,702.00,127.00,1,78.00
411,NE_816,562.00,704.00,142.00,1,89.00
412,SW_841,585.00,705.00,120.00,1,68.00
413,NE_831,575.00,706.00,131.00,1,77.00
414,SW_860,594.00,708.00,114.00,1,60.00
415,EW_324,572.00,717.00,145.00,2,84.00
416,WE_323,584.00,718.00,134.00,2,74.00
417,EW_327,576.00,718.00,142.00,2,82.00
418,WE_325,589.00,720.00,131.00,2,68.00
419,EW_339,581.00,721.00,140.00,2,77.00
420,WE_326,593.00,722.00,129.00,3,66.00
421,WE_330,598.00,723.00,125.00,2,61.00
422,EW_342,586.00,723.00,137.00,2,73.00
423,WE_335,606.00,725.00,119.00,2,55.00
424,EW_345,595.00,725.00,130.00,2,66.00
425,WE_338,614.00,727.00,113.00,2,48.00
426,WE_340,619.00,729.00,110.00,2,45.00
427,EW_351,599.00,729.00,130.00,2,62.00
428,WE_348,637.00,730.00,93.00,2,30.00
429,EW_352,605.00,730.00,125.00,2,59.00
430,WE_349,642.00,732.00,90.00,1,27.00
431,EW_353,609.00,732.00,123.00,2,59.00
432,EW_355,619.00,734.00,115.00,2,52.00
433,WE_359,651.00,735.00,84.00,1,27.00
434,EW_360,623.00,735.00,112.00,2,49.00
435,WE_361,656.00,736.00,80.00,1,26.00
436,EW_363,627.00,737.00,110.00,2,45.00
437,NS_837,584.00,747.00,163.00,1,114.00
438,SN_839,580.00,747.00,167.00,1,118.00
439,SN_854,589.00,750.00,161.00,1,109.00
440,NS_859,590.00,751.00,161.00,1,108.00
441,SN_864,598.00,751.00,153.00,1,103.00
442,NS_863,594.00,753.00,159.00,2,107.00
443,SN_884,608.00,753.00,145.00,1,95.00
444,NS_866,599.00,755.00,156.00,1,101.00
445,SN_885,612.00,755.00,143.00,1,92.00
446,NS_911,631.00,756.00,125.00,1,74.00
447,SN_886,616.00,758.00,142.00,1,89.00
448,NS_934,647.00,758.00,111.00,1,60.00
449,SN_905,626.00,759.00,133.00,1,82.00
450,NS_940,652.00,760.00,108.00,1,56.00
451,SN_994,694.00,761.00,67.00,1,16.00
452,NS_971,679.00,763.00,84.00,1,32.00
453,SN_1005,708.00,763.00,55.00,1,2.00
454,NS_992,693.00,765.00,72.00,1,18.00
455,SN_1013,717.00,765.00,48.00,0,0.00
456,NS_1004,700.00,766.00,66.00,1,13.00
457,NS_1008,710.00,768.00,58.00,1,4.00
458,WN_286,510.00,776.00,266.00,5,189.00
459,ES_319,566.00,776.00,210.00,2,146.00
460,WN_292,522.00,778.00,256.00,3,182.00
461,ES_321,568.00,779.00,211.00,3,144.00
462,WN_318,569.00,780.00,211.00,3,146.00
463,ES_343,590.00,781.00,191.00,3,129.00
464,WN_298,532.00,782.00,250.00,4,173.00
465,ES_354,614.00,782.00,168.00,1,117.00
466,ES_364,632.00,784.00,152.00,1,103.00
467,WN_301,537.00,785.00,248.00,4,168.00
468,ES_369,636.00,786.00,150.00,1,100.00
469,WN_305,539.00,787.00,248.00,6,170.00
470,WN_333,603.00,789.00,186.00,2,122.00
471,WN_336,610.00,791.00,181.00,2,117.00
472,ES_379,649.00,791.00,142.00,1,88.00
473,ES_400,689.00,792.00,103.00,1,48.00
474,ES_402,694.00,794.00,100.00,1,45.00
475,WN_341,624.00,795.00,171.00,1,116.00
476,ES_403,699.00,796.00,97.00,1,42.00
477,WN_344,626.00,797.00,171.00,1,114.00
478,ES_406,709.00,797.00,88.00,1,34.00
479,WN_347,630.00,800.00,170.00,2,112.00
480,WE_371,669.00,807.00,138.00,2,77.00
481,EW_374,640.00,808.00,168.00,3,96.00
482,WE_372,674.00,809.00,135.00,2,73.00
483,EW_378,644.00,810.00,166.00,3,91.00
484,WE_375,683.00,812.00,129.00,2,67.00
485,EW_382,651.00,812.00,161.00,3,87.00
486,WE_380,687.00,814.00,127.00,2,62.00
487,EW_384,666.00,814.00,148.00,2,81.00
488,WE_383,696.00,816.00,120.00,1,56.00
489,EW_389,671.00,816.00,145.00,2,80.00
490,WE_387,705.00,817.00,112.00,1,56.00
491,EW_393,676.00,817.00,141.00,2,76.00
492,WE_391,717.00,819.00,102.00,1,52.00
493,EW_396,681.00,819.00,138.00,2,74.00
494,WE_392,722.00,821.00,99.00,1,47.00
495,EW_399,685.00,821.00,136.00,3,72.00
496,WE_401,729.00,822.00,93.00,1,43.00
497,EW_405,704.00,823.00,119.00,1,56.00
498,EW_411,718.00,825.00,107.00,1,55.00
499,WE_407,735.00,826.00,91.00,1,38.00
500,EW_414,723.00,826.00,103.00,1,52.00
501,WE_412,741.00,827.00,86.00,1,35.00
502,NE_833,580.00,836.00,256.00,2,195.00
503,SW_910,631.00,836.00,205.00,2,145.00
504,NE_892,617.00,838.00,221.00,2,159.00
505,SW_924,640.00,839.00,199.00,2,137.00
506,NE_896,621.00,841.00,220.00,2,154.00
507,SW_949,659.00,841.00,182.00,2,119.00
508,SW_962,669.00,844.00,175.00,1,117.00
509,NE_904,626.00,846.00,220.00,2,153.00
510,SW_968,674.00,847.00,173.00,1,117.00
511,NE_969,675.00,847.00,172.00,1,117.00
512,SW_978,682.00,849.00,167.00,1,114.00
513,SW_996,698.00,850.00,152.00,1,99.00
514,NE_1007,705.00,851.00,146.00,1,89.00
515,NE_1030,725.00,852.00,127.00,1,72.00
516,SW_1002,703.00,853.00,150.00,1,95.00
517,NE_1088,759.00,854.00,95.00,1,41.00
518,SW_1021,721.00,857.00,136.00,1,82.00
519,NE_1158,816.00,857.00,41.00,0,0.00
520,SW_1011,713.00,858.00,145.00,1,88.00
521,SW_1031,726.00,862.00,136.00,1,78.00
522,ES_408,713.00,866.00,153.00,2,93.00
523,WN_350,647.00,867.00,220.00,2,159.00
524,WN_362,660.00,869.00,209.00,2,147.00
525,ES_422,732.00,869.00,137.00,2,75.00
526,ES_423,737.00,870.00,133.00,2,71.00
527,WN_365,665.00,871.00,206.00,2,143.00
528,ES_432,747.00,872.00,125.00,2,61.00
529,WN_373,679.00,874.00,195.00,2,131.00
530,WN_381,691.00,875.00,184.00,2,118.00
531,WN_385,700.00,877.00,177.00,3,112.00
532,ES_434,752.00,878.00,126.00,2,58.00
533,WN_388,710.00,879.00,169.00,2,104.00
534,ES_438,756.00,879.00,123.00,1,57.00
535,WN_390,713.00,880.00,167.00,2,101.00
536,ES_441,761.00,881.00,120.00,1,56.00
537,WN_394,726.00,882.00,156.00,2,93.00
538,ES_443,764.00,882.00,118.00,1,57.00
539,WN_404,733.00,884.00,151.00,2,85.00
540,ES_452,777.00,884.00,107.00,1,54.00
541,ES_463,789.00,886.00,97.00,1,44.00
542,WN_409,739.00,887.00,148.00,3,78.00
543,ES_471,798.00,888.00,90.00,1,36.00
544,NS_1023,715.00,897.00,182.00,2,120.00
545,SN_1043,731.00,898.00,167.00,1,117.00
546,NS_1025,720.00,899.00,179.00,1,119.00
547,SN_1050,735.00,900.00,165.00,2,114.00
548,NS_1067,745.00,901.00,156.00,1,106.00
549,SN_1063,743.00,902.00,159.00,1,109.00
550,SN_1072,749.00,903.00,154.00,1,104.00
551,NS_1129,786.00,904.00,118.00,1,65.00
552,SN_1085,758.00,905.00,147.00,1,95.00
553,NS_1131,791.00,906.00,115.00,1,62.00
554,SN_1100,765.00,907.00,142.00,1,90.00
555,NS_1133,796.00,908.00,112.00,1,59.00
