,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
168,WE_137,225.00,326.00,101.00,1,53.00
169,EW_95,187.00,328.00,141.00,2,80.00
170,WE_140,230.00,329.00,99.00,1,50.00
171,EW_102,192.00,330.00,138.00,2,77.00
172,WE_143,240.00,331.00,91.00,1,41.00
173,EW_105,196.00,332.00,136.00,2,74.00
174,WE_151,248.00,333.00,85.00,1,33.00
175,EW_109,205.00,334.00,129.00,2,65.00
176,WE_154,257.00,334.00,77.00,1,27.00
177,EW_113,214.00,335.00,121.00,1,56.00
178,EW_114,219.00,337.00,118.00,1,56.00
179,WE_160,266.00,338.00,72.00,1,20.00
180,EW_120,232.00,339.00,107.00,2,54.00
181,WE_163,270.00,339.00,69.00,1,17.00
182,EW_125,237.00,341.00,104.00,1,51.00
183,WE_165,274.00,341.00,67.00,1,15.00
184,EW_134,257.00,343.00,86.00,1,35.00
185,WE_169,279.00,343.00,64.00,1,12.00
186,EW_150,284.00,345.00,61.00,1,9.00
187,WE_172,289.00,345.00,56.00,1,4.00
188,WE_174,293.00,347.00,54.00,0,0.00
189,NE_272,194.00,356.00,162.00,1,114.00
190,SW_320,222.00,356.00,134.00,1,87.00
191,NE_282,198.00,359.00,161.00,2,111.00
192,SW_332,231.00,360.00,129.00,1,79.00
193,NE_286,208.00,361.00,153.00,1,104.00
194,SW_355,246.00,362.00,116.00,1,65.00
195,NE_295,212.00,363.00,151.00,1,99.00
196,NE_300,222.00,364.00,142.00,1,92.00
197,SW_370,261.00,364.00,103.00,1,51.00
198,SW_427,290.00,365.00,75.00,1,24.00
199,NE_303,231.00,367.00,136.00,1,84.00
200,SW_467,315.00,367.00,52.00,0,0.00
201,NE_307,236.00,369.00,133.00,1,81.00
202,SW_477,320.00,369.00,49.00,0,0.00
203,NE_315,240.00,371.00,131.00,1,78.00
204,SW_485,325.00,371.00,46.00,0,0.00
205,NE_354,245.00,373.00,128.00,1,74.00
206,NE_357,250.00,375.00,125.00,1,72.00
207,NE_394,278.00,377.00,99.00,1,44.00
208,NS_265,180.00,386.00,206.00,2,146.00
209,SN_318,217.00,386.00,169.00,2,108.00
210,NS_270,189.00,388.00,199.00,2,136.00
211,SN_328,226.00,388.00,162.00,2,101.00
212,SN_340,236.00,391.00,155.00,2,92.00
213,NS_284,203.00,393.00,190.00,2,124.00
214,NS_299,217.00,395.00,178.00,2,112.00
215,SN_347,241.00,395.00,154.00,1,89.00
216,NS_302,226.00,396.00,170.00,2,105.00
217,SN_358,251.00,396.00,145.00,1,89.00
218,SN_360,256.00,398.00,142.00,1,87.00
219,NS_363,255.00,398.00,143.00,1,87.00
220,SN_373,265.00,400.00,135.00,1,82.00
221,NS_383,264.00,400.00,136.00,1,83.00
222,NS_384,268.00,401.00,133.00,1,79.00
223,SN_385,270.00,401.00,131.00,1,78.00
224,NS_393,273.00,403.00,130.00,1,77.00
225,SN_396,275.00,403.00,128.00,1,76.00
226,NS_395,283.00,405.00,122.00,1,70.00
227,SN_406,280.00,405.00,125.00,1,74.00
228,NS_398,288.00,406.00,118.00,1,65.00
229,WN_128,221.00,416.00,195.00,2,134.00
230,ES_138,265.00,417.00,152.00,3,90.00
231,WN_141,235.00,418.00,183.00,2,122.00
232,ES_139,270.00,419.00,149.00,1,88.00
233,WN_148,244.00,421.00,177.00,2,113.00
234,WN_153,253.00,423.00,170.00,2,106.00
235,ES_144,275.00,424.00,149.00,1,87.00
236,ES_146,280.00,424.00,144.00,1,87.00
237,ES_152,289.00,426.00,137.00,1,85.00
238,WN_158,261.00,426.00,165.00,3,98.00
239,ES_155,293.00,428.00,135.00,1,82.00
240,WN_171,284.00,428.00,144.00,1,85.00
241,ES_184,321.00,429.00,108.00,1,56.00
242,WN_175,297.00,430.00,133.00,1,79.00
243,ES_188,331.00,431.00,100.00,1,47.00
244,WN_178,311.00,432.00,121.00,1,67.00
245,WN_183,321.00,433.00,112.00,1,59.00
246,ES_190,335.00,434.00,99.00,1,45.00
247,WN_189,326.00,436.00,110.00,1,56.00
248,ES_198,345.00,436.00,91.00,1,36.00
249,ES_203,354.00,437.00,83.00,1,30.00
250,EW_166,298.00,447.00,149.00,1,91.00
251,WE_176,302.00,447.00,145.00,1,90.00
252,EW_168,302.00,449.00,147.00,1,90.00
253,WE_177,307.00,449.00,142.00,1,90.00
254,EW_170,307.00,450.00,143.00,1,88.00
255,WE_181,316.00,451.00,135.00,1,83.00
256,EW_179,311.00,452.00,141.00,2,89.00
257,WE_192,330.00,453.00,123.00,1,72.00
258,EW_182,316.00,454.00,138.00,1,89.00
259,WE_195,339.00,456.00,117.00,1,65.00
260,EW_187,325.00,457.00,132.00,2,81.00
261,WE_201,348.00,458.00,110.00,1,56.00
262,EW_197,340.00,460.00,120.00,1,67.00
263,WE_222,380.00,460.00,80.00,1,28.00
264,EW_202,350.00,461.00,111.00,1,60.00
265,WE_229,393.00,462.00,69.00,1,16.00
266,EW_204,359.00,463.00,104.00,1,52.00
267,EW_208,369.00,464.00,95.00,1,44.00
268,WE_237,397.00,464.00,67.00,1,14.00
269,WE_240,401.00,465.00,64.00,1,11.00
270,EW_215,378.00,466.00,88.00,1,36.00
271,WE_242,407.00,467.00,60.00,1,6.00
272,SW_518,344.00,476.00,132.00,1,83.00
273,NE_404,292.00,477.00,185.00,3,123.00
274,SW_520,348.00,478.00,130.00,2,81.00
275,NE_405,298.00,480.00,182.00,2,117.00
276,SW_566,373.00,481.00,108.00,1,58.00
277,NE_425,312.00,482.00,170.00,2,103.00
278,SW_575,377.00,482.00,105.00,1,56.00
279,NE_462,326.00,484.00,158.00,2,93.00
280,SW_583,381.00,484.00,103.00,2,54.00
281,NE_471,335.00,486.00,151.00,1,86.00
282,SW_601,393.00,486.00,93.00,1,42.00
283,NE_497,349.00,488.00,139.00,1,87.00
284,SW_615,403.00,488.00,85.00,1,34.00
285,NE_501,358.00,490.00,132.00,1,81.00
286,SW_664,431.00,491.00,60.00,1,9.00
287,NE_510,362.00,492.00,130.00,1,76.00
288,NE_512,367.00,494.00,127.00,1,75.00
289,NE_514,371.00,495.00,124.00,1,71.00
290,SW_671,440.00,495.00,55.00,1,1.00
291,NE_525,376.00,497.00,121.00,1,68.00
292,WN_193,335.00,506.00,171.00,2,111.00
293,ES_206,364.00,506.00,142.00,2,80.00
294,WN_196,343.00,509.00,166.00,2,102.00
295,ES_211,373.00,509.00,136.00,2,72.00
296,WN_207,353.00,511.00,158.00,2,93.00
297,ES_217,382.00,511.00,129.00,2,65.00
298,WN_212,358.00,513.00,155.00,2,90.00
299,ES_226,392.00,513.00,121.00,1,57.00
300,ES_235,407.00,515.00,108.00,1,56.00
301,WN_214,362.00,517.00,155.00,3,89.00
302,ES_236,412.00,517.00,105.00,1,54.00
303,WN_216,368.00,518.00,150.00,2,86.00
304,ES_238,415.00,518.00,103.00,1,52.00
305,WN_218,372.00,520.00,148.00,2,81.00
306,ES_249,434.00,520.00,86.00,1,37.00
307,WN_219,375.00,522.00,147.00,2,80.00
308,WN_221,378.00,524.00,146.00,2,78.00
309,WN_223,384.00,525.00,141.00,2,74.00
310,ES_254,443.00,525.00,82.00,1,28.00
311,WN_227,389.00,527.00,138.00,2,72.00
312,ES_255,448.00,531.00,83.00,2,23.00
313,ES_259,454.00,532.00,78.00,1,20.00
314,NS_412,303.00,536.00,233.00,2,174.00
315,SN_428,295.00,537.00,242.00,2,178.00
316,NS_416,307.00,538.00,231.00,2,169.00
317,SN_449,303.00,539.00,236.00,2,173.00
318,NS_440,317.00,541.00,224.00,2,163.00
319,SN_490,329.00,541.00,212.00,3,150.00
320,NS_448,321.00,543.00,222.00,2,159.00
321,SN_502,334.00,544.00,210.00,2,146.00
322,NS_470,331.00,545.00,214.00,2,152.00
323,SN_506,339.00,545.00,206.00,2,142.00
324,NS_480,340.00,547.00,207.00,2,142.00
325,SN_533,354.00,547.00,193.00,2,129.00
326,NS_496,344.00,548.00,204.00,2,140.00
327,NS_498,353.00,550.00,197.00,2,133.00
328,SN_543,359.00,550.00,191.00,2,124.00
329,SN_607,398.00,551.00,153.00,1,101.00
330,NS_553,394.00,553.00,159.00,1,107.00
331,SN_618,407.00,553.00,146.00,2,95.00
332,SN_630,413.00,554.00,141.00,1,90.00
333,NS_555,398.00,555.00,157.00,1,103.00
334,SN_669,436.00,556.00,120.00,1,68.00
335,NS_621,421.00,557.00,136.00,1,84.00
336,EW_224,387.00,567.00,180.00,3,119.00
337,WE_245,413.00,567.00,154.00,2,92.00
338,EW_230,397.00,569.00,172.00,2,110.00
339,WE_250,418.00,569.00,151.00,1,88.00
340,WE_257,431.00,570.00,139.00,1,88.00
341,EW_231,401.00,571.00,170.00,2,106.00
342,WE_263,443.00,572.00,129.00,1,80.00
343,EW_241,420.00,573.00,153.00,2,91.00
344,EW_244,424.00,575.00,151.00,2,88.00
345,EW_248,429.00,576.00,147.00,2,86.00
346,WE_274,450.00,576.00,126.00,1,74.00
347,WE_279,461.00,577.00,116.00,1,63.00
348,EW_251,439.00,579.00,140.00,1,86.00
349,WE_293,474.00,579.00,105.00,1,53.00
350,EW_261,459.00,581.00,122.00,1,72.00
351,WE_304,479.00,581.00,102.00,1,49.00
352,WE_313,515.00,582.00,67.00,1,17.00
353,EW_266,467.00,583.00,116.00,1,63.00
354,WE_319,522.00,584.00,62.00,1,10.00
355,EW_271,476.00,585.00,109.00,1,57.00
356,WE_321,527.00,586.00,59.00,1,7.00
357,EW_277,480.00,587.00,107.00,1,55.00
358,SW_713,466.00,596.00,130.00,1,82.00
359,NE_535,380.00,597.00,217.00,2,157.00
360,NE_537,385.00,599.00,214.00,2,154.00
361,SW_715,471.00,599.00,128.00,1,79.00
362,NE_548,389.00,601.00,212.00,2,149.00
363,NE_573,403.00,602.00,199.00,2,137.00
364,SW_721,476.00,602.00,126.00,1,75.00
365,SW_737,490.00,603.00,113.00,1,63.00
366,NE_580,408.00,604.00,196.00,2,133.00
367,NE_592,413.00,606.00,193.00,2,130.00
368,NE_598,417.00,608.00,191.00,3,127.00
369,SW_785,521.00,609.00,88.00,2,32.00
370,SW_801,527.00,610.00,83.00,1,28.00
371,NE_634,425.00,611.00,186.00,2,121.00
372,SW_826,537.00,611.00,74.00,1,20.00
373,NE_639,432.00,613.00,181.00,2,115.00
374,SW_828,542.00,614.00,72.00,1,17.00
375,NE_648,436.00,615.00,179.00,3,108.00
376,SW_836,546.00,616.00,70.00,1,14.00
377,NE_723,475.00,617.00,142.00,2,83.00
378,SW_838,551.00,622.00,71.00,2,13.00
379,SW_847,556.00,624.00,68.00,1,9.00
380,ES_264,463.00,626.00,163.00,2,102.00
381,WN_225,386.00,627.00,241.00,6,160.00
382,WN_243,412.00,629.00,217.00,2,144.00
383,ES_267,472.00,629.00,157.00,2,93.00
384,ES_289,493.00,630.00,137.00,1,88.00
385,WN_253,423.00,631.00,208.00,2,143.00
386,ES_292,498.00,632.00,134.00,1,85.00
387,WN_256,425.00,633.00,208.00,3,142.00
388,WN_258,436.00,634.00,198.00,2,134.00
389,ES_297,508.00,634.00,126.00,1,76.00
390,ES_298,512.00,636.00,124.00,1,72.00
391,ES_301,517.00,639.00,122.00,1,70.00
392,WN_260,440.00,641.00,201.00,2,132.00
393,WN_269,447.00,641.00,194.00,2,127.00
394,ES_309,526.00,641.00,115.00,1,62.00
395,ES_311,531.00,642.00,111.00,2,61.00
396,WN_275,455.00,644.00,189.00,2,120.00
397,ES_314,536.00,644.00,108.00,2,57.00
398,WN_276,458.00,646.00,188.00,2,119.00
399,WN_280,466.00,647.00,181.00,2,113.00
400,ES_317,541.00,647.00,106.00,1,54.00
401,WN_283,468.00,649.00,181.00,3,112.00
402,EW_285,484.00,656.00,172.00,2,110.00
403,EW_288,489.00,659.00,170.00,2,108.00
404,WE_323,535.00,659.00,124.00,2,62.00
405,WE_333,546.00,660.00,114.00,1,60.00
406,EW_296,503.00,661.00,158.00,2,92.00
407,WE_336,550.00,662.00,112.00,1,59.00
408,EW_306,522.00,663.00,141.00,2,78.00
409,WE_338,555.00,664.00,109.00,1,57.00
410,WE_345,569.00,665.00,96.00,1,44.00
411,EW_324,545.00,666.00,121.00,1,57.00
412,WE_348,573.00,667.00,94.00,1,42.00
413,EW_327,554.00,668.00,114.00,1,56.00
414,WE_349,578.00,669.00,91.00,1,39.00
415,EW_331,564.00,670.00,106.00,1,53.00
416,EW_334,569.00,672.00,103.00,1,51.00
417,WE_351,583.00,672.00,89.00,1,36.00
418,EW_337,578.00,673.00,95.00,1,43.00
419,WE_352,587.00,674.00,87.00,1,35.00
420,EW_342,582.00,675.00,93.00,1,40.00
421,WE_356,591.00,675.00,84.00,1,32.00
422,EW_350,595.00,677.00,82.00,1,28.00
423,WE_361,597.00,677.00,80.00,1,27.00
424,SN_728,480.00,686.00,206.00,2,145.00
425,NS_636,428.00,687.00,259.00,2,197.00
426,NS_682,445.00,689.00,244.00,3,180.00
427,SN_736,485.00,689.00,204.00,2,141.00
428,NS_692,453.00,691.00,238.00,2,175.00
429,SN_743,495.00,691.00,196.00,2,134.00
430,NS_711,464.00,693.00,229.00,2,165.00
431,SN_746,499.00,693.00,194.00,2,128.00
432,NS_742,488.00,694.00,206.00,4,138.00
433,SN_752,504.00,696.00,192.00,2,126.00
434,NS_744,493.00,697.00,204.00,2,135.00
435,SN_757,508.00,697.00,189.00,2,121.00
436,NS_755,501.00,699.00,198.00,2,132.00
437,SN_762,512.00,699.00,187.00,2,118.00
438,SN_764,517.00,700.00,183.00,2,116.00
439,SN_818,532.00,702.00,170.00,1,113.00
440,NS_778,509.00,704.00,195.00,2,124.00
441,NS_798,518.00,705.00,187.00,2,117.00
442,SN_897,588.00,705.00,117.00,1,64.00
443,NS_800,523.00,707.00,184.00,1,115.00
444,SN_914,598.00,707.00,109.00,1,57.00
445,NS_808,528.00,709.00,181.00,1,115.00
446,NE_735,484.00,716.00,232.00,3,162.00
447,SW_852,560.00,717.00,157.00,2,95.00
448,NE_673,441.00,718.00,277.00,6,189.00
449,SW_856,565.00,719.00,154.00,2,92.00
450,NE_654,439.00,720.00,281.00,7,188.00
451,SW_859,569.00,723.00,154.00,2,88.00
452,SW_875,574.00,724.00,150.00,1,86.00
453,NE_727,480.00,725.00,245.00,3,158.00
454,NE_687,451.00,726.00,275.00,5,182.00
455,SW_879,579.00,726.00,147.00,1,86.00
456,SW_880,583.00,727.00,144.00,2,86.00
457,NE_707,462.00,728.00,266.00,5,177.00
458,SW_899,593.00,729.00,136.00,1,83.00
459,NE_751,498.00,730.00,232.00,3,157.00
460,SW_920,602.00,731.00,129.00,1,75.00
461,NE_770,505.00,732.00,227.00,2,152.00
462,SW_960,626.00,732.00,106.00,1,56.00
463,NE_830,542.00,734.00,192.00,2,126.00
464,NE_851,554.00,736.00,182.00,2,117.00
465,SW_971,634.00,737.00,103.00,1,49.00
466,NE_858,557.00,739.00,182.00,3,113.00
467,SW_986,643.00,739.00,96.00,1,41.00
468,EW_353,600.00,747.00,147.00,2,87.00
469,WE_364,603.00,747.00,144.00,2,82.00
470,EW_365,605.00,749.00,144.00,2,81.00
471,WE_366,607.00,749.00,142.00,3,80.00
472,EW_368,610.00,751.00,141.00,2,79.00
473,EW_372,619.00,752.00,133.00,2,73.00
474,WE_375,636.00,753.00,117.00,1,59.00
475,WE_376,640.00,755.00,115.00,1,58.00
476,EW_378,623.00,755.00,132.00,2,67.00
477,WE_386,648.00,756.00,108.00,1,56.00
478,EW_379,627.00,758.00,131.00,2,65.00
479,WE_388,652.00,758.00,106.00,1,53.00
480,WE_399,663.00,759.00,96.00,1,43.00
481,EW_380,632.00,760.00,128.00,2,62.00
482,WE_400,667.00,761.00,94.00,1,41.00
483,EW_382,641.00,763.00,122.00,1,55.00
484,WE_403,674.00,763.00,89.00,1,36.00
485,EW_387,645.00,764.00,119.00,1,55.00
486,WE_409,679.00,765.00,86.00,1,34.00
487,EW_390,650.00,766.00,116.00,1,55.00
488,EW_402,663.00,768.00,105.00,1,50.00
489,WE_413,686.00,769.00,83.00,1,28.00
490,WN_290,471.00,777.00,306.00,4,234.00
491,ES_326,550.00,777.00,227.00,2,166.00
492,WN_308,484.00,779.00,295.00,3,223.00
493,ES_330,559.00,779.00,220.00,3,157.00
494,WN_312,489.00,781.00,292.00,3,221.00
495,ES_335,573.00,781.00,208.00,2,143.00
496,WN_310,487.00,783.00,296.00,5,223.00
497,ES_344,587.00,783.00,196.00,2,131.00
498,ES_346,591.00,784.00,193.00,2,128.00
499,WN_316,519.00,785.00,266.00,2,201.00
500,ES_369,614.00,786.00,172.00,2,116.00
501,WN_322,532.00,788.00,256.00,2,193.00
502,ES_381,636.00,788.00,152.00,1,101.00
503,WN_325,539.00,790.00,251.00,2,186.00
504,ES_391,654.00,790.00,136.00,1,86.00
505,ES_397,659.00,791.00,132.00,1,83.00
506,WN_329,543.00,793.00,250.00,2,185.00
507,WN_339,560.00,794.00,234.00,2,169.00
508,ES_408,672.00,794.00,122.00,2,72.00
509,ES_430,707.00,796.00,89.00,1,38.00
510,WN_341,562.00,798.00,236.00,3,167.00
511,NE_870,563.00,807.00,244.00,4,169.00
512,SW_1011,659.00,807.00,148.00,2,86.00
513,NE_890,576.00,809.00,233.00,3,165.00
514,SW_1027,669.00,809.00,140.00,2,78.00
515,NE_878,567.00,810.00,243.00,3,166.00
516,SW_1034,674.00,811.00,137.00,2,74.00
517,SW_1047,684.00,814.00,130.00,2,64.00
518,SW_1066,699.00,815.00,116.00,1,56.00
519,NE_888,575.00,816.00,241.00,3,166.00
520,NE_903,612.00,817.00,205.00,2,137.00
521,SW_1072,703.00,817.00,114.00,1,56.00
522,NE_908,616.00,819.00,203.00,2,136.00
523,SW_1081,712.00,819.00,107.00,1,56.00
524,NE_952,633.00,820.00,187.00,2,122.00
525,SW_1091,725.00,821.00,96.00,1,44.00
526,NE_956,636.00,822.00,186.00,2,120.00
527,SW_1093,729.00,823.00,94.00,1,40.00
528,NE_965,638.00,824.00,186.00,3,118.00
529,SW_1104,734.00,825.00,91.00,1,39.00
530,NE_1013,660.00,827.00,167.00,2,99.00
531,SW_1194,781.00,827.00,46.00,0,0.00
532,NE_1035,695.00,832.00,137.00,2,67.00
533,WE_417,692.00,837.00,145.00,2,84.00
534,EW_407,668.00,838.00,170.00,2,107.00
535,WE_421,701.00,839.00,138.00,2,76.00
536,EW_411,677.00,840.00,163.00,2,98.00
537,EW_414,682.00,841.00,159.00,2,94.00
538,WE_422,705.00,841.00,136.00,2,73.00
539,EW_419,687.00,843.00,156.00,3,93.00
540,WE_431,711.00,844.00,133.00,2,70.00
541,EW_423,692.00,845.00,153.00,3,89.00
542,WE_437,719.00,846.00,127.00,2,67.00
543,EW_426,697.00,847.00,150.00,2,85.00
544,WE_442,728.00,847.00,119.00,2,58.00
545,EW_429,702.00,849.00,147.00,2,81.00
546,WE_445,737.00,849.00,112.00,2,53.00
547,EW_435,721.00,851.00,130.00,2,66.00
548,WE_450,745.00,851.00,106.00,3,47.00
549,EW_441,734.00,853.00,119.00,2,56.00
550,EW_444,739.00,855.00,116.00,1,56.00
551,EW_446,743.00,857.00,114.00,2,55.00
552,SN_924,607.00,867.00,260.00,2,200.00
553,NS_827,538.00,868.00,330.00,2,265.00
554,SN_944,612.00,868.00,256.00,2,195.00
555,NS_844,549.00,870.00,321.00,2,257.00
