,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
42,1260,91,1,2,18.747252747252748,3.80471530225096,5.666513478321568,5.875
43,1290,85,1,1,17.094117647058823,3.166460404710122,6.518003912241845,6.375
44,1320,83,1,2,25.096385542168676,2.2252712985312186,6.5717197140474575,7.25
45,1350,90,1,1,20.533333333333335,4.395995831177632,5.4872010169119925,5.125
46,1380,90,2,1,29.066666666666666,1.8700347364811085,6.96419413859206,8.5
47,1410,100,1,0,42.52,1.8507965160877984,9.394147114027968,10.0
48,1440,100,0,2,30.74,3.0488134120498573,10.219466717984847,7.75
49,1470,82,0,1,56.02439024390244,2.199534649802423,9.603872916693556,7.625
50,1500,74,0,0,88.4054054054054,0.980856598632242,10.282722159039405,8.375
51,1530,68,0,1,29.544117647058822,4.947823713936485,3.7228181529588578,2.875
52,1560,62,1,1,21.0,2.9853036907593498,6.66028340237861,5.125
53,1590,64,2,1,19.78125,5.615509563511001,2.6339134382131846,2.75
54,1620,64,2,1,16.453125,3.032597132841356,4.493050188902857,5.25
55,1650,70,1,2,20.32857142857143,4.755277321148351,4.575751304430781,4.25
56,1680,70,2,0,37.94285714285714,2.19428059485605,6.398241946034863,6.25
57,1710,85,0,1,17.83529411764706,4.507769202427954,4.242640687119285,4.0
58,1740,79,1,1,34.9873417721519,3.2725176214688516,6.179603547154137,6.25
59,1770,84,1,0,53.595238095238095,1.6685101714672639,8.011710179481033,8.25
60,1800,94,0,2,47.88297872340426,2.397864460909705,8.499080832654787,7.625
61,1830,96,0,1,35.260416666666664,2.358301197083577,6.7638746292343415,8.0
62,1860,102,1,1,44.96078431372549,2.6638562018984295,8.511022265274601,8.75
63,1890,97,0,0,71.8659793814433,0.825032369132113,10.449282272003183,10.75
64,1920,103,0,0,32.62135922330097,3.271556954114106,9.591663046625438,7.0
65,1950,94,2,1,31.638297872340427,2.0294838546281486,8.306623862918075,8.0
66,1980,94,0,2,41.58510638297872,2.0140666831040366,9.509863300805117,9.25
67,2010,94,0,0,66.57446808510639,1.0153306571496516,10.523040197585487,10.375
68,2040,94,0,0,94.08510638297872,0.6793544868101347,11.09546641651445,10.875
69,2070,93,0,0,123.89247311827957,0.3755555174454634,11.508149286483905,11.25
70,2100,87,0,2,86.75862068965517,3.653366504442942,8.558621384311845,5.5
71,2130,71,1,1,42.859154929577464,4.124268527388031,6.082762530298219,4.0
72,2160,67,0,1,54.0,1.6454305384511747,8.440045912197398,6.375
73,2190,73,1,1,53.0,3.4436473500712603,5.043560250458004,5.25
74,2220,79,2,1,65.11392405063292,2.563325329817979,5.818880906153691,6.875
75,2250,87,1,1,58.11494252873563,4.252780353788386,6.13264828601804,5.875
76,2280,85,0,2,10.282352941176471,3.84138147173609,4.892596447695231,5.25
77,2310,85,0,0,17.211764705882352,3.0914020672067344,3.905124837953327,5.5
78,2340,91,0,2,24.64835164835165,2.6750580590126174,6.179603547154137,7.25
79,2370,95,0,0,46.67368421052632,0.648854917152783,8.558621384311845,10.5
80,2400,115,1,1,33.47826086956522,3.3307694314110794,9.216154295583381,8.25
81,2430,117,0,0,54.70940170940171,0.5671828942119963,8.411301920630361,13.0
82,2460,140,1,1,38.77857142857143,2.340980426138101,9.84171605971235,11.125
83,2490,131,0,1,65.79389312977099,0.21697489837046113,9.051933495115836,15.75
84,2520,136,0,1,81.98529411764706,2.221324423460888,11.797775213996918,12.75
85,2550,109,0,0,130.88990825688074,0.3525599659655963,11.399013115177997,13.25
86,2580,104,0,1,90.74038461538461,1.6781390274351262,10.392304845413264,10.0
87,2610,91,1,0,99.63736263736264,2.020894363820677,10.457503287113994,8.125
88,2640,86,0,0,21.790697674418606,3.921347796993799,6.59545297913646,5.0
89,2670,85,0,2,13.376470588235295,2.6175298177149298,7.344215410784191,6.25
90,2700,94,1,0,32.56382978723404,1.4644111529068857,9.426525075551435,9.875
91,2730,100,1,0,49.42,1.8352032100508315,9.733961166965893,10.0
92,2760,95,0,1,49.252631578947366,1.9574167362472745,9.809912079116714,8.625
93,2790,90,0,1,16.866666666666667,4.0983355933837045,5.634713834792322,5.0
94,2820,76,0,2,33.5,3.5496656306560497,7.338894671542848,5.875
95,2850,82,1,0,44.65853658536585,2.4747198540287534,8.252840420122032,7.125
96,2880,90,2,0,61.9,1.0391754546311303,8.54400374531753,9.5
97,2910,111,1,0,68.52252252252252,1.9857617859688927,10.404326023342406,10.5
98,2940,116,0,1,44.06896551724138,2.356784403769766,8.452070752188483,8.25
99,2970,108,1,2,61.416666666666664,2.7639347872393625,9.688104819829315,8.125
100,3000,108,2,0,82.81481481481481,0.6367570879396267,8.365666440876064,11.625
101,3030,116,0,1,29.56896551724138,1.6370570290358073,7.581845092060375,9.625
102,3060,108,1,2,26.14814814814815,2.4090142753333534,8.666566505831476,8.875
103,3090,104,1,1,19.73076923076923,3.232980496244706,9.319837713179345,8.125
104,3120,92,1,1,44.27173913043478,1.897193901305469,10.030422473654836,9.125
105,3150,90,0,1,52.24444444444445,1.9496877019820835,9.584329658353786,8.875
106,3180,86,1,2,48.54651162790697,3.4453030826402116,7.55707450009592,6.125
107,3210,77,0,2,20.883116883116884,2.7664429750291664,4.795831523312719,5.5
108,3240,84,0,0,24.38095238095238,3.6391073001092633,6.253748875674495,5.875
109,3270,84,0,1,44.404761904761905,1.9791477797271095,7.745966692414834,8.0
110,3300,93,0,0,51.12903225806452,2.0674114581599006,9.603872916693556,8.625
111,3330,92,0,1,75.96739130434783,1.3109288796306182,10.270558650823235,9.625
112,3360,97,1,2,35.68041237113402,3.758826901017842,7.952986860293433,6.0
113,3390,90,0,1,47.577777777777776,2.219751752276733,8.880280119455692,8.125
114,3420,88,0,1,27.636363636363637,2.295146584156628,7.211102550927978,7.5
115,3450,94,1,0,44.54255319148936,1.9596177811795032,9.270248108869579,9.25
116,3480,92,1,0,59.641304347826086,2.09848282455217,9.76921184128996,9.25
117,3510,85,0,1,27.28235294117647,4.348730256756312,3.5355339059327378,4.5
118,3540,84,2,0,17.202380952380953,2.581810968765212,7.227335262736882,7.375
119,3570,87,0,2,32.50574712643678,1.8689974378406684,8.88731539892672,8.625
120,3600,91,0,0,56.07692307692308,0.5641340393792603,9.82264602843857,10.625
121,3630,94,0,2,36.03191489361702,3.7751413923481674,6.392133837772798,5.875
122,3660,79,1,1,59.278481012658226,3.5047920677543343,7.548799573442125,6.625
123,3690,72,1,1,82.33333333333333,1.8015194544402178,7.65567599889128,7.125
124,3720,76,0,0,96.35526315789474,3.008685310080898,8.642193008721803,6.75
125,3750,74,1,0,46.608108108108105,3.4221533074651243,6.233728819895841,5.125
126,3780,83,0,0,56.8433734939759,0.9517306092546771,8.752678161568607,8.875
127,3810,99,1,0,71.94949494949495,0.8890615822139541,9.64931992422264,10.875
128,3840,104,0,0,82.66346153846153,2.093854830519459,11.224276145925847,10.625
129,3870,87,0,1,33.12643678160919,3.8448001508815497,7.870038119348597,4.75
130,3900,74,0,1,50.0,4.3162190877136934,7.967708265241644,4.625
131,3930,63,1,0,72.4920634920635,1.9688476867671476,7.490619133289317,6.125
132,3960,72,0,0,86.70833333333333,0.6725276979945376,7.30475016684349,7.875
133,3990,85,0,2,85.47058823529412,3.411304648730913,8.335728822364604,6.625
134,4020,79,2,1,90.17721518987342,4.229409555132536,7.606535019310698,5.875
135,4050,72,0,0,121.5,0.7203075033294566,7.5,8.0
136,4080,83,1,1,42.024096385542165,2.4056560135482656,7.0710678118654755,7.0
137,4110,89,2,1,10.168539325842696,4.541831760370183,8.0,4.5
138,4140,92,1,2,9.858695652173912,2.6533125402347504,4.9749371855331,6.0
139,4170,92,0,1,20.282608695652176,2.7061237548261228,9.065732182234372,8.25
140,4200,92,1,1,32.630434782608695,2.096597591548831,8.245263792020241,7.625
141,4230,97,1,2,12.670103092783505,3.551718567308239,4.871793817476269,5.625
142,4260,92,1,1,24.57608695652174,1.1632239227944705,6.565772993334448,8.875
143,4290,100,2,0,33.37,3.205946931698831,7.578753195612059,7.25
144,4320,88,0,0,28.477272727272727,3.937720270424634,7.46240577829965,6.25
145,4350,85,1,0,21.41176470588235,2.439798143697402,8.347903928532,7.25
146,4380,83,0,0,36.12048192771084,3.5182212227574117,9.439776215567825,6.875
147,4410,69,0,1,11.202898550724637,4.880477301545268,2.958039891549808,3.0
148,4440,65,0,0,20.123076923076923,3.1887004065077704,6.383572667401852,5.5
149,4470,69,0,1,26.92753623188406,2.169114084456013,7.681145747868608,6.5
150,4500,76,1,0,42.9078947368421,0.7988057748844551,9.733158531535382,8.375
151,4530,78,1,2,16.692307692307693,4.1451032403131505,4.9355217555999085,4.125
152,4560,72,1,2,9.777777777777779,4.059690550191844,6.689544080129826,5.0
153,4590,66,1,0,30.848484848484848,2.086538003994029,8.613216588476108,6.25
154,4620,73,0,0,45.21917808219178,1.6118692653547522,9.486009434952086,7.375
155,4650,79,0,0,64.0379746835443,0.5300964272434279,10.341058939973218,9.25
156,4680,86,0,1,16.290697674418606,3.5256132406532776,5.431390245600108,4.5
157,4710,71,0,2,23.732394366197184,4.187039486137473,4.19635258289863,3.125
158,4740,69,0,1,38.63768115942029,1.2906871219173626,7.210019070709869,6.625
159,4770,78,0,2,46.1025641025641,3.4093628595132737,8.469614808242461,5.375
160,4800,70,0,0,72.1,0.3938619919610029,9.987492177719089,8.0
161,4830,71,0,1,13.71830985915493,4.961059983946531,6.050568155140474,3.125
162,4860,54,0,0,30.40740740740741,4.676235962795871,7.0710678118654755,3.5
163,4890,49,1,1,52.285714285714285,3.1076813540348103,7.996092795859738,4.25
164,4920,58,0,2,8.327586206896552,4.892586079997492,1.4142135623730951,1.5
165,4950,61,0,1,14.573770491803279,1.6878395710012748,5.935855035291883,5.375
166,4980,67,0,2,18.611940298507463,3.4815720676755624,4.387482193696061,4.5
167,5010,67,2,0,30.388059701492537,2.861907062056746,6.817945071647322,5.375
168,5040,70,1,2,17.67142857142857,5.234191023439152,3.637908052713812,3.375
169,5070,63,0,1,29.3015873015873,4.096965134673486,4.6097722286464435,4.5
170,5100,62,0,0,24.64516129032258,3.2483731548032386,5.925316447245666,5.125
171,5130,63,1,2,15.365079365079366,5.493550875863927,2.9047375096555625,2.75
172,5160,50,1,1,36.22,2.934770049250466,4.635124054434789,4.375
173,5190,57,2,1,36.21052631578947,2.393000889294956,5.452923527796809,5.375
174,5220,64,0,0,49.453125,1.7455968080438873,7.258615570478987,6.25
175,5250,75,2,2,53.14666666666667,3.417934988281374,9.996874511566103,6.25
176,5280,65,0,1,5.323076923076923,4.151492398285884,1.4523687548277813,1.875
177,5310,67,1,1,13.791044776119403,1.0434768596081212,6.193494570918747,6.125
178,5340,76,0,0,14.144736842105264,3.660463080144998,5.379358697837503,4.75
179,5370,70,1,0,21.3,1.6160197943662484,6.323319934970869,6.625
180,5400,83,1,0,41.40963855421687,0.42987903421843915,8.644904568588366,9.625
181,5430,90,0,0,60.955555555555556,0.7739256382064538,10.380269746013347,10.0
182,5460,93,1,1,86.20430107526882,0.3874433729488028,11.117975310280196,11.125
183,5490,90,0,2,54.08888888888889,2.8624277754662426,7.8888766627448295,5.625
184,5520,79,0,0,10.215189873417721,4.582090082605407,4.399928976699511,4.125
185,5550,74,0,0,25.7972972972973,1.1212297490157757,7.54983443527075,7.5
186,5580,83,0,2,15.385542168674698,4.092150227315504,5.9041828393097715,3.875
187,5610,70,0,1,33.385714285714286,3.2148733373272496,8.306623862918075,5.5
188,5640,63,0,1,49.492063492063494,1.1479968283063153,9.171116344262568,6.875
189,5670,68,0,0,62.51470588235294,2.9291294177747336,9.700998659931873,5.875
190,5700,61,0,1,7.262295081967213,5.611210046332602,1.899835519196333,1.875
191,5730,52,1,1,20.78846153846154,0.9952041515248212,6.460214779711275,5.375
192,5760,66,0,0,38.81818181818182,0.8904347715860118,7.566372975210778,7.0
193,5790,75,0,1,23.266666666666666,4.547389234790942,4.380353866983808,3.75
194,5820,69,0,1,32.79710144927536,1.479771053184848,7.483314773547883,7.0
195,5850,75,0,0,19.973333333333333,4.026971499412613,6.963072238602727,4.625
196,5880,72,1,0,40.25,0.8197935744226466,7.952986860293433,8.0
197,5910,85,0,0,59.01176470588236,0.5540474734108596,9.820259670701178,9.75
198,5940,83,0,2,68.39759036144578,3.1156687505911567,10.464224768228174,7.0
199,5970,65,0,2,16.953846153846154,5.1845273849097655,2.9154759474226504,2.5
200,6000,49,0,0,31.612244897959183,5.816368508255852,3.3166247903554,2.5
201,6030,42,1,2,37.142857142857146,4.747644949883557,2.2325713874364688,2.625
202,6060,41,0,1,18.951219512195124,3.7541074504740073,2.666341125962693,2.875
203,6090,47,1,1,15.51063829787234,6.5045898360272405,1.8708286933869707,2.0
204,6120,38,0,0,21.763157894736842,2.8340728873857852,3.179524335494226,3.125
205,6150,43,0,1,29.25581395348837,4.781881093847365,4.702060718451007,2.875
206,6180,51,1,0,39.8235294117647,1.5437789920838911,5.84700778176325,4.75
207,6210,60,1,1,7.666666666666667,6.020980755362189,2.6190408549696205,2.125
208,6240,51,1,1,10.686274509803921,5.683744793048179,3.3819373146171707,2.75
209,6270,42,0,1,10.833333333333334,7.111531911062087,1.3228756555322954,1.5
210,6300,36,1,0,20.194444444444443,2.1813681329970307,3.24037034920393,3.0
211,6330,47,1,1,13.404255319148936,6.3003158360383775,2.817356917396161,2.25
212,6360,42,0,1,10.761904761904763,6.775730530497476,1.3169567191065923,1.625
213,6390,35,0,2,25.142857142857142,2.4138841157273467,2.23606797749979,3.0
214,6420,49,1,1,26.79591836734694,1.910372375822623,4.181432170919432,4.375
215,6450,59,0,0,26.0,4.60652135273688,5.441449714919729,3.875
216,6480,55,1,1,46.54545454545455,1.3096057146938507,6.48074069840786,5.5
217,6510,65,2,1,12.092307692307692,5.6469533337792726,4.166458328124739,3.125
218,6540,60,0,0,31.783333333333335,0.7366464203344901,6.0608889612003285,6.375
219,6570,73,0,0,42.64383561643836,1.2591533566380937,7.77717011515114,7.625
220,6600,84,1,0,23.071428571428573,4.179617056071313,7.192661190407901,5.375
221,6630,67,0,0,46.91044776119403,2.265846673589135,8.71690168580557,5.625
222,6660,63,0,1,9.619047619047619,5.763720345158939,2.7585095613392387,2.125
223,6690,58,0,1,20.051724137931036,1.6046561260476067,7.031180555212616,5.75
224,6720,73,0,0,38.45205479452055,0.62825974015197,8.053531833922307,7.875
225,6750,79,0,1,35.20253164556962,3.966699927494662,8.1967981553775,5.25
226,6780,67,0,0,65.86567164179104,0.33549360695466834,8.242420760917268,7.75
227,6810,72,0,0,79.66666666666667,0.6440665395299217,9.404121436902013,8.25
228,6840,78,0,1,77.6923076923077,3.1743468726558803,9.453008780277315,5.875
229,6870,69,1,0,110.53623188405797,1.8639845209007198,10.433569619262624,7.125
230,6900,70,1,0,133.94285714285715,0.6367514388438398,10.0,8.0
231,6930,75,0,1,150.65333333333334,0.2556197976677609,10.145811943851513,8.75
232,6960,83,0,0,83.62650602409639,0.2379153203564478,9.299697575727933,8.625
233,6990,89,0,0,95.87640449438203,0.7030057447614523,11.307491985405075,10.125
234,7020,91,1,2,26.692307692307693,2.2291640969477444,5.61109392186586,5.625
235,7050,89,0,0,28.168539325842698,0.9370886163273453,8.306623862918075,8.5
236,7080,103,0,1,42.47572815533981,1.489621195053639,9.266033401623373,10.875
237,7110,94,0,2,36.08510638297872,2.9693534805768333,3.872983346207417,6.0
238,7140,71,0,2,8.67605633802817,4.641402769379172,2.8476964374736293,3.125
239,7170,70,2,0,18.014285714285716,2.1922925803037465,5.337075510052299,6.375
240,7200,73,0,0,40.61643835616438,0.660243054410049,6.936092199502541,7.875
241,7230,83,1,2,32.0,4.08187508573789,6.745368781616021,5.0
242,7260,83,0,0,52.674698795180724,0.4472544827243133,8.425222548989433,9.375
243,7290,92,0,2,60.01086956521739,3.4076146073366744,10.173494974687902,7.0
244,7320,77,0,0,21.272727272727273,4.320224619574143,4.807221130757353,3.875
245,7350,71,0,0,39.014084507042256,0.6958092624750619,7.1752613192830825,7.625
246,7380,88,1,0,47.31818181818182,0.400433403246538,9.713875385241463,9.875
247,7410,91,0,1,35.10989010989011,3.4693577786440035,9.522998477370455,6.75
248,7440,82,0,2,58.47560975609756,0.7049042860164293,10.520812706250407,9.25
249,7470,92,1,1,13.108695652173912,3.0605919105118664,7.975548570474635,5.875
250,7500,80,0,2,8.8125,3.4524895120848447,8.092241654819757,5.625
251,7530,74,1,0,33.24324324324324,0.42249316572706636,9.705024471890836,8.75
252,7560,82,0,0,57.0609756097561,0.07878704337349028,10.623529309979805,9.875
253,7590,82,0,1,67.35365853658537,2.358493245317499,10.133484099755622,7.25
254,7620,66,0,0,110.45454545454545,1.192971272110713,10.049098218248242,7.375
255,7650,59,0,0,151.15254237288136,0.0,10.049098218248242,7.375
256,7680,57,0,1,21.80701754385965,5.607343626829973,1.3169567191065923,1.625
257,7710,55,0,0,11.472727272727273,2.664380978169849,7.1752613192830825,4.625
258,7740,63,2,0,6.380952380952381,6.077926423981076,1.9364916731037085,2.0
259,7770,46,0,1,21.543478260869566,4.026692826880676,3.391164991562634,3.0
260,7800,43,0,0,31.906976744186046,2.2212080519295196,5.395310463726809,3.875
261,7830,54,2,0,43.75925925925926,1.0007420946321997,7.166545541612082,5.875
262,7860,65,0,1,48.36923076923077,3.6900634113710793,8.381527307120106,5.0
263,7890,59,0,0,76.71186440677967,1.079270662445417,10.61764451279096,6.625
264,7920,52,0,2,7.115384615384615,6.181290679643395,0.9682458365518543,1.25
265,7950,36,1,1,11.305555555555555,7.651256498494153,0.9270248108869579,0.875
266,7980,31,2,1,12.709677419354838,6.938589277435292,1.299038105676658,1.25
267,8010,32,0,0,16.65625,2.5682777950212965,2.29128784747792,2.5
268,8040,41,1,1,25.121951219512194,3.854822828698742,4.183300132670378,3.0
269,8070,42,1,1,11.880952380952381,7.337781960186034,1.3228756555322954,1.5
270,8100,37,0,0,28.62162162162162,1.8655582775941215,2.6896793489187516,3.375
271,8130,47,0,1,29.361702127659573,1.691703475798073,4.743416490252569,4.5
272,8160,61,1,0,43.885245901639344,0.7830008620154664,6.927075501248705,6.625
273,8190,73,1,2,23.095890410958905,4.701631218636035,5.721396245672904,3.625
274,8220,68,1,0,7.279411764705882,5.20325415303313,5.267826876426369,3.5
275,8250,61,1,1,26.9672131147541,0.6222393365939167,6.872726896945637,6.625
276,8280,74,1,0,15.58108108108108,4.600496558267387,6.652067347825035,4.0
277,8310,58,0,1,37.63793103448276,3.381376005705311,8.042853971072706,4.75
278,8340,59,0,0,58.47457627118644,0.7235319435855971,9.01041064547005,6.25
279,8370,61,0,0,78.62295081967213,2.093351346799884,10.757991215835789,6.375
280,8400,52,1,0,121.65384615384616,0.0,10.688779163215974,6.5
281,8430,52,0,0,149.71153846153845,0.1184166325995018,10.757991215835789,6.375
282,8460,50,0,2,7.28,6.369289650952981,0.8569568250501305,0.625
283,8490,44,1,0,12.931818181818182,1.259060019348871,6.670832032063167,4.5
284,8520,53,0,0,6.716981132075472,6.941732411332525,1.5811388300841898,1.5
285,8550,45,3,0,18.91111111111111,1.3637419454422428,4.270172713134681,4.625
286,8580,54,0,1,22.22222222222222,5.144926254137142,5.048205126577168,3.375
287,8610,50,0,1,42.16,0.9076328623586969,6.6226410894748025,5.125
288,8640,65,0,2,48.2,2.88089706198336,9.472822968893697,5.625
289,8670,61,0,1,4.967213114754099,5.43370922375668,1.1110243021644486,1.625
290,8700,60,1,0,15.583333333333334,1.0386591796387983,7.131575912797956,6.125
291,8730,71,1,2,27.577464788732396,2.3081704881824088,10.21564364100471,6.875
292,8760,60,0,0,61.233333333333334,0.21053991375849096,10.270558650823235,7.375
293,8790,62,0,0,82.20967741935483,0.7339197488786777,10.476163419878482,7.0
294,8820,58,0,1,116.84482758620689,0.2558310196734965,10.476163419878482,7.0
295,8850,56,0,0,143.41071428571428,0.6337542580500726,10.61764451279096,6.625
296,8880,54,0,0,178.53703703703704,0.0,10.54454835448157,6.75
297,8910,54,0,0,208.53703703703704,0.0,10.54454835448157,6.75
298,8940,52,0,0,15.576923076923077,6.400396874639837,0.6959705453537527,0.625
299,8970,38,0,1,7.026315789473684,7.83023682094413,0.4330127018922193,0.75
300,9000,27,0,2,19.40740740740741,4.734824552025365,1.7275343701356567,1.625
301,9030,33,1,1,17.87878787878788,6.480376528988853,1.3169567191065923,1.375
302,9060,35,1,0,26.142857142857142,2.1351918555733667,3.4798527267687636,2.875
303,9090,45,0,1,29.266666666666666,1.7029680310216069,4.892596447695231,4.25
304,9120,54,0,1,12.12962962962963,6.284968071664384,3.832427429188973,2.25
305,9150,47,0,1,6.74468085106383,6.507111711906645,2.8695600708122493,1.625
306,9180,37,0,0,22.64864864864865,3.332048063455017,4.892596447695231,2.75
307,9210,41,0,2,5.829268292682927,7.8342950184735205,0.6614378277661477,0.75
308,9240,36,1,0,15.222222222222221,1.6658283953706805,3.427827300200522,3.5
309,9270,49,0,0,31.510204081632654,1.0575015982834184,4.795831523312719,5.0
310,9300,59,0,2,25.28813559322034,5.254145001421308,5.291502622129181,3.5
311,9330,51,0,0,47.94117647058823,2.998605099044426,6.319612329882269,4.25
312,9360,59,2,0,8.915254237288135,6.291887221617606,1.653594569415369,1.625
313,9390,53,1,0,22.641509433962263,1.5521766594282325,4.444097208657794,5.0
314,9420,62,0,1,35.225806451612904,0.855046322221553,6.081478027585071,6.625
315,9450,76,0,0,52.71052631578947,0.5420428635907348,7.696387139431072,8.375
316,9480,87,1,2,37.701149425287355,3.679269359658883,9.756408150543928,6.25
317,9510,75,1,0,64.26666666666667,0.29602295968936304,9.692135987490063,8.75
318,9540,71,0,1,84.35211267605634,2.8882597623379405,10.688779163215974,6.5
319,9570,52,0,0,7.8076923076923075,6.418547320619161,1.0,1.0
320,9600,36,0,0,9.666666666666666,7.83474719837893,1.2686114456365274,0.875
321,9630,29,1,0,22.82758620689655,1.8035092284585492,3.1991209730174317,2.625
322,9660,39,0,0,17.564102564102566,5.113158753096207,3.072051431861127,2.25
323,9690,39,0,0,29.41025641025641,1.3406418506399247,5.379358697837503,3.75
324,9720,55,2,0,40.981818181818184,1.1500153105585864,7.013380069552769,5.75
325,9750,66,0,1,55.57575757575758,0.770212327076778,7.457169369137327,7.125
326,9780,79,2,2,55.67088607594937,3.461250475112009,10.44030650891055,6.5
327,9810,62,1,2,6.967741935483871,5.4505704846678045,1.6583123951777,2.0
328,9840,56,0,0,22.017857142857142,1.31381229572157,5.829611908180509,5.625
329,9870,62,0,0,21.870967741935484,5.656229047913939,3.950870157319777,2.875
330,9900,49,2,1,43.40816326530612,3.3756758256997634,5.291502622129181,4.0
331,9930,53,0,1,47.9811320754717,1.5528261336178624,7.639330795298761,5.125
332,9960,65,0,1,57.06153846153846,2.9388193713967268,9.123287510541362,5.625
333,9990,66,0,1,6.96969696969697,4.326615515517148,1.8328597873268975,2.125
334,10020,58,1,1,13.568965517241379,3.325887696671151,4.313858481684349,3.125
335,10050,54,0,1,30.833333333333332,3.0223598226672745,6.203577596838779,4.375
336,10080,56,0,0,49.17857142857143,0.6243970444203042,7.573597229850555,6.125
337,10110,66,0,1,13.893939393939394,5.609163249120985,2.9973947020704497,2.375
338,10140,49,0,0,33.40816326530612,3.8816182286733585,4.968651728587948,3.75
339,10170,52,1,1,36.34615384615385,1.5957383532682776,7.166545541612082,5.125
340,10200,61,1,2,6.344262295081967,5.711011031608421,3.191786333700926,2.25
341,10230,48,0,0,19.583333333333332,5.184670783436559,4.322904116447646,2.75
342,10260,46,2,2,6.021739130434782,7.499324528292021,1.5811388300841898,1.5
343,10290,39,0,1,18.564102564102566,2.4023534513816136,3.5619517121937516,3.25
344,10320,48,1,0,15.166666666666666,5.838411838658736,4.272001872658765,2.5
345,10350,42,0,1,6.761904761904762,6.232311302396373,2.8613807855648994,1.75
346,10380,36,1,0,23.194444444444443,3.365800548962216,4.2555111326373005,2.875
347,10410,40,1,1,8.75,6.9274116575292055,1.479019945774904,1.25
348,10440,35,0,1,16.485714285714284,5.482047707263888,2.692582403567252,2.0
349,10470,37,0,1,20.72972972972973,2.309305198592294,3.7228181529588578,3.125
350,10500,49,1,0,36.183673469387756,0.9402340230398479,5.379358697837503,5.25
351,10530,65,2,0,48.47692307692308,0.5890749654525256,7.378177281686853,7.25
352,10560,76,0,1,23.973684210526315,4.424185530214418,6.508408023472406,3.875
353,10590,72,0,0,6.763888888888889,5.0996256175605215,5.998697775350913,3.625
