,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
31,960,96,1,0,50.71875,3.7950312199883336,5.988269783501742,6.125
32,990,97,0,1,47.25773195876289,2.268152900385256,7.344215410784191,8.75
33,1020,103,0,0,49.85436893203884,1.817795520938385,9.522998477370455,10.25
34,1050,99,0,1,56.63636363636363,3.3905696119383806,8.550402037331343,6.875
35,1080,97,1,1,52.02061855670103,3.690626076389931,6.082762530298219,6.0
36,1110,98,0,0,47.59183673469388,1.8270326622884814,7.3484692283495345,9.0
37,1140,100,0,1,54.1,1.2192495090034998,10.221759877829257,10.625
38,1170,101,1,1,59.603960396039604,3.38378638685637,8.115378919064716,6.875
39,1200,96,0,1,53.09375,3.634724360275228,5.925316447245666,5.875
40,1230,97,1,0,47.7319587628866,1.4533617859667995,8.169111028747253,9.625
41,1260,102,1,0,52.69607843137255,1.5272504618569502,10.62720565341614,10.75
42,1290,89,0,1,65.59550561797752,3.6942062986219812,6.94172168845741,5.75
43,1320,84,1,2,57.035714285714285,3.8079826989031624,6.163146517810525,5.375
44,1350,84,1,0,48.98809523809524,1.4882815105267015,7.647507763971214,8.625
45,1380,101,1,1,48.20792079207921,1.4639401641974137,10.27131929208707,10.5
46,1410,97,0,0,59.175257731958766,3.615172494635372,7.498958260985321,6.375
47,1440,93,0,1,53.58064516129032,3.4851079759128623,6.832825184358224,6.25
48,1470,90,0,1,49.388888888888886,1.9916354583777434,8.685476383020104,8.25
49,1500,91,0,0,56.61538461538461,1.0062626960218934,11.087718430768343,10.25
50,1530,82,0,1,69.48780487804878,4.0318656637362364,7.025622748198198,4.875
51,1560,76,0,2,58.473684210526315,3.582155854968904,5.688530126491377,4.875
52,1590,77,3,0,48.12987012987013,1.5313422218344241,6.918047051010856,7.125
53,1620,90,0,1,46.833333333333336,0.9787403381352088,10.558616149856002,9.625
54,1650,92,0,1,55.358695652173914,4.074436400579619,7.870038119348597,5.75
55,1680,85,0,0,51.43529411764706,3.962106440750274,5.206666399914632,5.125
56,1710,84,1,2,48.023809523809526,1.6895056882168045,7.562241731127087,8.25
57,1740,98,2,1,46.92857142857143,2.0533106185481467,9.088969963642745,8.875
58,1770,103,0,0,48.310679611650485,3.708651300107642,7.92839044194974,6.875
59,1800,93,1,2,48.55913978494624,3.0151769339427252,6.233728819895841,7.125
60,1830,96,2,1,45.822916666666664,2.045115258715096,8.099961419661208,8.875
61,1860,106,1,1,49.160377358490564,1.8278848914582937,9.123287510541362,9.375
62,1890,106,1,1,53.075471698113205,3.3460139219377742,8.0583807306431,7.75
63,1920,104,1,2,50.34615384615385,3.0591862213363092,6.303520841561484,7.625
64,1950,97,0,0,51.608247422680414,1.739556482086807,7.762087348130012,9.0
65,1980,101,1,1,54.26732673267327,1.7309222200969376,9.266033401623373,9.875
66,2010,107,1,0,55.570093457943926,3.494486473162994,7.944140922717824,7.875
67,2040,96,0,1,55.458333333333336,3.51947014759303,5.71046189025021,6.125
68,2070,96,0,0,51.635416666666664,2.0197194450264795,7.372881051529314,8.875
69,2100,105,0,0,52.20952380952381,1.9253353878050163,9.785192895390463,10.0
70,2130,105,1,2,54.78095238095238,3.2040807498546595,7.806247497997997,7.75
71,2160,99,1,2,53.83838383838384,3.175259628859922,6.18465843842649,7.5
72,2190,94,1,1,52.829787234042556,1.9359546999769583,8.32071962032131,9.375
73,2220,97,0,1,54.8041237113402,1.6811936394400868,10.185007363767589,9.375
74,2250,99,1,1,56.22222222222222,3.545918394344777,7.361215932167728,6.75
75,2280,89,0,1,57.51685393258427,3.205988926904873,5.743202503830071,6.625
76,2310,91,0,1,51.472527472527474,1.986072696464872,7.1752613192830825,8.625
77,2340,101,1,2,49.504950495049506,2.0224006212717125,9.829006816560868,9.875
78,2370,98,0,1,53.40816326530612,3.0078042037697004,7.65567599889128,8.125
79,2400,86,0,1,56.151162790697676,3.117892746980183,5.31360282670807,5.375
80,2430,84,1,1,50.92857142857143,2.576335305027609,6.077622890571609,6.75
81,2460,90,0,2,47.93333333333333,1.2798578522649466,9.109576005501024,9.375
82,2490,94,0,2,51.97872340425532,3.227558350375246,7.949056547792323,7.25
83,2520,89,0,0,52.86516853932584,3.6079531555945534,4.044672421840859,4.875
84,2550,78,1,1,50.11538461538461,2.173765879957974,6.489173676208705,7.125
85,2580,88,1,2,47.86363636363637,2.030029742351175,9.205976319760984,8.5
86,2610,98,1,0,46.10204081632653,4.174178154031192,8.06225774829855,5.5
87,2640,94,1,1,41.319148936170215,3.426878735772113,6.18465843842649,6.5
88,2670,89,0,1,43.59550561797753,1.5724517083429563,6.892024376045111,8.0
89,2700,99,0,0,47.696969696969695,1.728991224079374,8.823795951856548,9.125
90,2730,98,1,2,54.183673469387756,3.4768443679268826,8.231038816577165,6.5
91,2760,87,1,0,51.689655172413794,3.858578664030908,5.952940449895329,5.75
92,2790,85,0,1,48.576470588235296,2.341472828360559,7.507288125548399,7.875
93,2820,95,0,0,50.578947368421055,0.8919153263942794,9.12414379544733,10.0
94,2850,109,0,1,52.522935779816514,3.6000140127528866,9.23224647634583,7.375
95,2880,96,0,0,54.416666666666664,3.7416463179790327,5.4184292004233106,5.875
96,2910,98,1,0,48.204081632653065,2.230328235945327,6.923691212063114,8.75
97,2940,108,0,2,47.98148148148148,1.5485262583590693,9.313968005098578,11.0
98,2970,113,0,2,52.982300884955755,3.162651682259866,10.391553060057962,8.375
99,3000,99,1,1,57.98989898989899,3.4036087632174805,5.722761571129799,6.0
100,3030,100,2,1,51.88,2.2895748250097347,7.157819151110204,8.375
101,3060,110,0,0,51.14545454545455,1.010122894621108,9.364160400164021,11.75
102,3090,114,0,0,57.280701754385966,2.9959931575783925,10.62720565341614,9.25
103,3120,98,0,2,62.204081632653065,3.284749924643698,7.106335201775948,6.5
104,3150,98,0,0,57.04081632653061,2.359319203598202,6.855654600401044,8.0
105,3180,102,1,1,54.568627450980394,0.8297732568677532,8.78119439484174,11.125
106,3210,107,0,1,56.61682242990654,3.1490097627017457,10.17886904326802,7.875
107,3240,100,0,1,57.34,3.138245208977872,6.740734381356382,6.75
108,3270,97,0,1,52.52577319587629,2.1840097531474933,8.04673846971554,8.5
109,3300,105,1,1,54.457142857142856,0.5566030382874788,10.535653752852738,12.0
110,3330,107,0,2,62.05607476635514,3.0588028959644236,8.936407275857563,8.125
111,3360,96,0,2,61.822916666666664,3.419918639185715,6.163146517810525,6.375
112,3390,94,1,2,54.340425531914896,2.012726433903232,7.806247497997997,8.75
113,3420,97,1,1,56.54639175257732,1.0181132332945269,9.946733132038881,10.75
114,3450,94,0,1,64.29787234042553,3.0283195564865335,8.572302782799964,7.625
115,3480,84,0,0,62.95238095238095,3.9690506623364934,5.244044240850758,4.0
116,3510,79,1,2,51.51898734177215,1.9069387573060363,6.946221994724902,7.5
117,3540,86,0,1,51.45348837209303,1.5166338279676754,9.1104335791443,9.0
118,3570,92,1,2,52.68478260869565,3.027396235154035,6.726812023536855,7.0
119,3600,85,1,2,52.811764705882354,3.724590749781501,5.220153254455275,4.5
120,3630,81,0,0,48.925925925925924,1.7656240671830843,8.283077628514658,8.125
121,3660,79,0,1,55.9873417721519,1.1381148762608722,9.924716620639604,8.5
122,3690,77,0,1,59.285714285714285,4.240129455180411,7.314369419163897,4.0
123,3720,70,0,2,52.17142857142857,3.379360273572209,6.319612329882269,4.75
124,3750,71,0,1,47.19718309859155,1.1105154477706976,8.298154915401375,7.125
125,3780,87,2,0,49.48275862068966,0.6709306803004217,10.74418447347215,9.75
126,3810,92,1,2,56.56521739130435,3.9555170749057424,8.26041009877839,5.375
127,3840,86,0,2,51.75581395348837,3.8128396802683446,7.1545440106270926,5.75
128,3870,78,0,0,52.57692307692308,0.8293498273623132,6.5942683445549894,7.375
129,3900,94,2,0,52.9468085106383,0.9580096056548865,10.896530411098755,10.375
130,3930,94,0,2,61.98936170212766,3.7043980197501414,8.462232270506405,6.125
131,3960,80,0,0,61.2125,3.7095021902080374,6.299801584177076,5.25
132,3990,75,1,1,56.61333333333334,1.1998504122088782,7.51248960065836,7.75
133,4020,89,0,0,54.157303370786515,1.1303378757671037,9.694553883495619,9.375
134,4050,97,0,1,55.371134020618555,3.4386364442253843,9.700998659931873,6.875
135,4080,79,0,1,59.41772151898734,4.065372925132018,5.588772226527039,4.375
136,4110,73,0,0,55.68493150684932,0.5753319923825577,7.192661190407901,7.625
137,4140,90,1,1,54.01111111111111,0.7579917804352907,10.087120500916008,10.0
138,4170,94,0,1,58.9468085106383,3.563392477798666,10.481382303875764,6.875
139,4200,76,0,2,63.86842105263158,4.232181098974838,4.728570079844435,3.875
140,4230,76,0,0,53.68421052631579,0.9704686977869396,6.963072238602727,7.625
141,4260,87,0,2,54.62068965517241,0.8967018202565182,9.603872916693556,9.625
142,4290,89,1,2,59.41573033707865,2.874595387952715,9.896337706444744,7.75
143,4320,70,0,1,63.75714285714286,5.049785761465031,2.8695600708122493,1.625
144,4350,71,0,0,53.056338028169016,0.5335916892089771,7.628073151196179,7.75
145,4380,87,0,0,54.333333333333336,0.18933123450520142,10.594072635205027,10.375
146,4410,95,0,1,56.757894736842104,2.832807785545181,10.219466717984847,8.25
147,4440,79,0,2,64.9620253164557,4.208868709018525,3.6314597615834874,3.25
148,4470,69,1,1,59.869565217391305,1.45091688137919,6.303520841561484,6.375
149,4500,84,0,0,55.54761904761905,0.7516786245031385,9.745992766260398,9.375
150,4530,95,0,1,52.94736842105263,2.869408112659674,10.523040197585487,8.375
151,4560,84,1,0,57.94047619047619,3.604104422163771,3.960744879438715,3.75
152,4590,80,0,0,52.8375,0.7060189298774858,6.684870978560469,7.25
153,4620,92,1,0,55.20652173913044,0.5938055524753107,10.746365664725912,10.625
154,4650,92,0,1,58.31521739130435,3.5680702298862683,10.476163419878482,7.0
155,4680,74,0,1,64.35135135135135,4.657334540034126,4.415880433163924,3.0
156,4710,69,1,0,55.27536231884058,0.6380354932940504,6.722164829874376,7.25
157,4740,83,2,1,52.93975903614458,0.8546643023580853,9.536115561380326,9.25
158,4770,91,0,2,53.9010989010989,2.584724060459173,9.7971615787431,7.625
159,4800,88,0,0,54.89772727272727,4.0059120771719385,5.290025992374707,3.625
160,4830,80,0,0,53.2875,0.33662573018054215,7.745966692414834,8.0
161,4860,91,0,0,58.582417582417584,0.01735769417614998,11.121488209767612,11.25
162,4890,89,0,0,67.1685393258427,3.221228947643082,9.439776215567825,7.125
163,4920,80,0,2,63.55,4.174908510615066,5.0974871260259205,3.625
164,4950,76,0,0,51.88157894736842,1.6202446010651521,7.680128579652817,7.375
165,4980,83,0,0,54.795180722891565,0.6329311576029485,9.987492177719089,9.5
166,5010,83,1,2,60.24096385542169,3.7449523333666392,9.006074339022524,5.875
167,5040,69,0,2,60.768115942028984,4.911463487891924,4.943429983321297,3.25
168,5070,65,1,1,51.12307692307692,1.4164816278824852,8.1967981553775,6.75
169,5100,78,0,1,49.92307692307692,0.7738719138702463,9.161741100904347,8.25
170,5130,86,0,2,52.06976744186046,3.882791173485771,9.198335447242615,5.875
171,5160,82,1,2,49.073170731707314,3.793666082339534,4.548351349665063,3.75
172,5190,83,1,1,41.433734939759034,1.015522481941069,7.745966692414834,8.0
173,5220,87,0,1,53.241379310344826,0.5002533801159581,10.37725879025863,10.25
174,5250,81,0,2,64.03703703703704,3.7451144876368945,8.673775129665284,5.625
175,5280,67,1,0,64.22388059701493,4.787400342434055,5.242554243877692,3.375
176,5310,61,2,1,53.049180327868854,0.8493112390962317,7.176350047203662,6.5
177,5340,78,0,0,47.85897435897436,0.7983875659006147,8.569568250501305,8.25
178,5370,92,1,2,49.68478260869565,2.2320989648260205,8.828221791504788,7.75
179,5400,95,0,0,49.61052631578947,3.6834602481480614,5.606915373001451,5.25
180,5430,87,0,1,51.206896551724135,0.39243723353151144,8.936407275857563,9.875
181,5460,96,1,2,58.135416666666664,0.9671411541996915,11.357816691600547,11.0
182,5490,89,0,1,67.84269662921348,3.588836058672395,8.031189202104505,5.5
183,5520,81,0,1,61.30864197530864,3.794319843273355,5.622221536012255,4.875
184,5550,75,0,0,54.48,1.0154094201089092,7.330373455697875,7.625
185,5580,82,0,1,55.01219512195122,0.7948351796004245,9.816281118631434,9.125
186,5610,83,0,1,62.12048192771084,3.8429101067045335,8.685476383020104,5.25
187,5640,71,0,1,57.929577464788736,4.602675909574421,5.70087712549569,4.0
188,5670,74,1,0,48.270270270270274,1.4418291483298717,8.469614808242461,7.625
189,5700,86,0,1,52.51162790697674,0.6351426528546636,9.898705723477185,9.625
190,5730,92,0,1,59.23913043478261,3.2960146069651914,8.631338250816034,7.0
191,5760,80,1,2,58.4875,4.071699518043448,5.829611908180509,4.375
192,5790,69,0,1,55.869565217391305,0.6404787444841875,7.0787975673838845,7.125
193,5820,78,0,2,58.705128205128204,0.5531737140326864,10.27131929208707,9.0
194,5850,76,0,2,64.51315789473684,4.018132108650588,8.496322733983215,5.25
195,5880,63,0,0,61.63492063492063,5.338635878848985,4.648588495446763,2.875
196,5910,58,1,0,51.1551724137931,1.0325774102158733,7.440388094716565,6.125
197,5940,69,0,1,49.492753623188406,1.0007222382252998,9.286246550679127,7.375
198,5970,73,0,0,54.945205479452056,3.9486729512199643,8.099961419661208,5.125
199,6000,60,0,1,55.81666666666667,4.967355610415982,5.0682837331783235,2.75
200,6030,54,0,1,48.44444444444444,1.3064195171430424,7.632168761236874,5.5
201,6060,70,1,0,46.52857142857143,1.220705043929744,8.898735865278843,7.25
202,6090,76,1,2,49.10526315789474,4.1427312320389955,8.154753215150045,5.0
203,6120,69,2,0,47.231884057971016,4.193945169895928,5.584576975922169,3.75
204,6150,67,0,0,44.46268656716418,0.9935527271979773,7.44983221287567,6.5
205,6180,81,0,1,50.098765432098766,0.5297502955402755,9.871043511199817,9.25
206,6210,80,0,1,63.0125,3.149865675650394,7.565340375687005,6.375
207,6240,72,1,0,57.81944444444444,3.4571728466529486,5.545268253204709,4.5
208,6270,63,0,1,54.74603174603175,0.6005993450800787,7.75806032459145,6.25
209,6300,70,0,0,57.385714285714286,0.2358022834822286,10.256095748383007,8.25
210,6330,77,0,2,59.02597402597402,3.090559280604166,8.093207028119323,5.5
211,6360,74,0,1,54.0,3.3139125881636358,5.787918451395113,5.0
212,6390,68,0,2,56.588235294117645,0.8396372296107976,7.55707450009592,6.875
213,6420,82,1,0,54.90243902439025,0.8161974412764857,9.430668056930008,8.75
214,6450,91,0,2,55.417582417582416,2.8107900180586403,8.362864341838865,7.25
215,6480,82,0,0,53.41463414634146,3.955080396696543,5.196152422706632,4.0
216,6510,75,1,0,49.52,1.1628999359960213,7.0710678118654755,7.5
217,6540,87,0,1,53.310344827586206,0.8388114945105368,9.835363490995135,9.625
218,6570,87,0,0,58.97701149425287,3.3092129206901655,7.565340375687005,6.625
219,6600,72,0,0,59.916666666666664,4.0942599730606535,4.736823830374104,3.25
220,6630,65,0,1,54.13846153846154,1.1095574338769436,7.183966522750506,6.875
221,6660,75,0,1,54.026666666666664,0.6251863325016319,8.688174434252572,8.375
222,6690,87,1,1,51.724137931034484,3.8317560730141333,7.7610807881376935,5.375
223,6720,77,0,1,49.857142857142854,3.5732450454867237,6.936092199502541,5.125
224,6750,73,0,1,49.342465753424655,0.4942970836660246,8.432637487761465,8.125
225,6780,80,0,1,58.8,0.31244069578127814,10.63014581273465,9.5
226,6810,80,0,1,67.3,4.4492472382148405,7.292976072907411,4.25
227,6840,73,1,2,53.602739726027394,4.152806050696553,6.479535091347218,4.375
228,6870,73,1,0,47.19178082191781,0.5568554092695434,7.880950133074057,8.125
229,6900,91,1,1,48.40659340659341,0.7166771530348255,10.970842036963251,10.125
230,6930,87,0,1,61.85057471264368,3.718018142143323,8.042853971072706,5.25
231,6960,73,0,2,59.397260273972606,3.921405510871555,5.873670062235365,4.5
232,6990,70,0,1,53.285714285714285,1.0634676338385667,7.344215410784191,6.75
233,7020,79,0,1,54.79746835443038,0.5738238339880783,10.067739319231503,9.125
234,7050,85,0,0,58.294117647058826,4.377020969525061,8.56500875656295,5.125
235,7080,76,0,0,52.94736842105263,4.987195229961093,4.493050188902857,3.75
236,7110,66,0,1,52.25757575757576,0.8843718007392675,7.114026637566098,7.125
237,7140,79,0,1,52.58227848101266,0.5467686893296545,9.955369154380966,8.875
238,7170,83,1,0,58.25301204819277,3.832489583659916,8.417801078666566,5.875
239,7200,72,0,2,53.93055555555556,4.128748383437778,5.072905971925756,3.375
240,7230,64,1,0,52.28125,1.11302263445845,7.013380069552769,6.25
241,7260,76,1,1,54.26315789473684,0.5154909774624832,9.733158531535382,8.625
242,7290,82,0,0,59.91463414634146,3.069225386214652,8.615937267645348,6.375
243,7320,76,1,2,56.223684210526315,3.5051180170177894,6.537153432496441,4.375
244,7350,66,0,0,59.166666666666664,0.9314987031304325,8.34322329798262,7.125
245,7380,73,1,0,63.73972602739726,0.29823364644690925,9.513148795220223,8.5
246,7410,71,0,1,71.36619718309859,3.324542519048831,7.857122564908861,5.375
247,7440,58,0,1,65.32758620689656,4.605668759456608,4.795831523312719,2.5
248,7470,54,0,0,51.44444444444444,1.3958243712474658,8.092241654819757,5.375
249,7500,68,0,0,50.8235294117647,0.4747035843413084,9.54921462739214,7.75
250,7530,72,0,2,55.666666666666664,3.9359928766852996,8.099961419661208,4.875
251,7560,66,1,1,53.68181818181818,3.427105611621963,5.441449714919729,3.875
252,7590,64,0,1,50.625,0.5929760368595789,9.496709956611289,7.25
253,7620,75,0,0,57.4,0.5686630334168271,10.37725879025863,8.75
254,7650,72,0,1,71.76388888888889,2.6622793384457464,7.984359711335656,6.0
255,7680,65,0,0,69.3076923076923,3.8064901498065047,5.0,4.0
256,7710,60,0,0,60.93333333333333,0.7911653485231667,7.896795236043543,6.125
257,7740,70,0,2,55.714285714285715,0.8630910051564787,9.848064530657789,7.625
258,7770,75,0,1,56.22666666666667,4.455844713395084,7.952986860293433,4.5
259,7800,67,0,2,51.014925373134325,3.319791563163744,4.715334028465004,3.375
260,7830,67,1,0,45.3134328358209,0.7503491763295466,7.9833811759178825,6.375
261,7860,81,0,1,49.39506172839506,0.41536690218016925,11.201980851617272,9.375
262,7890,78,0,2,61.64102564102564,3.0958045228245545,8.276472678623424,6.0
263,7920,65,0,0,65.8,3.337710669251469,5.5170191226784775,4.25
264,7950,62,2,0,61.45161290322581,0.8251944576271377,7.917543811056558,6.25
265,7980,71,0,0,61.183098591549296,0.5044032322211208,10.282722159039405,8.375
266,8010,67,0,2,68.2089552238806,3.8057369668255356,7.936269589674988,4.625
267,8040,55,1,1,63.36363636363637,4.2450644145324,4.8218253804964775,2.5
268,8070,52,0,1,49.90384615384615,1.3095736949104615,7.355907489902249,4.875
269,8100,67,0,0,46.55223880597015,0.8684063692835807,9.785192895390463,7.5
270,8130,69,0,2,52.56521739130435,4.345828371912674,8.115378919064716,4.125
271,8160,65,1,1,50.215384615384615,3.3432985205821826,5.521265706339444,3.375
272,8190,64,0,0,46.453125,0.3639497849091167,7.628073151196179,6.25
273,8220,70,0,1,54.68571428571428,0.13537521493832377,10.51189802081432,8.5
274,8250,67,0,0,66.22388059701493,3.9381995113009935,8.061288668693114,4.625
275,8280,55,0,2,65.58181818181818,3.9246786301357144,5.348773223833667,3.125
276,8310,56,1,0,54.107142857142854,0.883785681310736,7.280109889280518,6.0
277,8340,70,0,0,50.98571428571429,0.5378251538777377,8.842369591913696,7.75
278,8370,78,1,2,51.05128205128205,4.134737933326183,8.56500875656295,5.125
279,8400,70,1,1,48.02857142857143,3.904681127397175,4.795831523312719,3.0
280,8430,70,1,0,43.01428571428571,0.7996931179221276,6.954090522850562,6.875
281,8460,84,0,0,49.30952380952381,0.2192603490538029,9.923929413291894,9.625
282,8490,88,0,1,58.40909090909091,2.808885334164083,8.644904568588366,7.375
283,8520,77,0,0,60.688311688311686,4.156690780276487,5.448623679425842,3.75
284,8550,70,3,0,55.542857142857144,0.6200085084303222,8.089344843681719,7.75
285,8580,84,0,0,55.32142857142857,0.31881490838236887,10.0093706095838,9.75
286,8610,90,0,1,58.7,3.538495303193599,9.026869612440406,6.625
287,8640,80,1,2,56.5375,4.284398466014179,5.931905258852336,3.75
288,8670,74,1,1,52.148648648648646,0.8445996334595893,7.745966692414834,7.5
289,8700,87,1,0,56.59770114942529,0.3686126400418286,10.46123797645384,10.25
290,8730,91,0,1,62.26373626373626,2.497918690711725,9.218697033746146,7.625
291,8760,82,1,1,62.58536585365854,3.876210218097646,5.775757526073961,4.125
292,8790,76,0,1,54.973684210526315,0.9199213170528223,7.712611425451175,7.375
293,8820,88,0,1,56.10227272727273,0.4524227134180542,10.457503287113994,10.125
294,8850,93,0,1,60.29032258064516,2.977868562290743,9.688104819829315,7.875
295,8880,78,0,2,63.87179487179487,3.853370603182308,5.973901572674261,4.75
296,8910,66,0,1,64.12121212121212,1.1116096608748438,7.639330795298761,6.125
297,8940,82,0,0,59.46341463414634,0.5603157571211561,10.158124826955023,9.25
298,8970,90,0,0,58.922222222222224,3.5877673764057363,9.433152972362953,6.375
299,9000,78,0,1,55.705128205128204,3.9989414551313325,5.70087712549569,4.0
300,9030,72,1,0,52.513888888888886,0.8938306805582563,7.361215932167728,7.25
301,9060,89,0,0,53.58426966292135,0.4035650325941041,10.361436917725262,10.125
302,9090,88,0,2,61.92045454545455,3.1175581402241703,10.404326023342406,7.0
303,9120,67,0,3,70.35820895522389,4.710849035602251,4.675401052316261,2.875
304,9150,62,0,0,57.564516129032256,0.9181206769635512,7.296189073756244,6.375
305,9180,78,1,1,52.84615384615385,0.5682435300689639,9.577806377245262,8.625
306,9210,84,0,0,55.07142857142857,3.7688876127468953,10.688779163215974,6.5
307,9240,69,0,0,61.2463768115942,3.7058628007992187,3.418698582794336,2.75
308,9270,64,0,1,55.046875,0.4147652303877196,7.157819151110204,6.625
309,9300,73,0,0,58.465753424657535,0.4924813360275723,9.695359714832659,8.5
310,9330,73,0,2,63.06849315068493,2.9202631708221265,10.343325142332132,6.625
311,9360,63,0,1,64.84126984126983,4.996415784978218,2.222048604328897,1.75
312,9390,63,0,0,48.301587301587304,1.156983273704453,6.782329983125268,6.0
313,9420,77,1,1,48.18181818181818,0.9196054561643958,8.856494791959175,8.25
314,9450,83,0,1,53.506024096385545,2.3099444301413197,10.805091392487155,8.0
315,9480,78,1,0,61.794871794871796,2.8047550992913104,4.553501400021746,4.625
316,9510,78,1,0,57.46153846153846,0.5410508900147121,9.027735042633894,8.5
317,9540,88,0,0,62.45454545454545,0.28927597006158345,10.88577052853862,10.5
318,9570,90,0,1,68.58888888888889,1.3251243163807884,10.606601717798213,10.0
319,9600,77,0,2,79.62337662337663,3.6450800098602514,4.044672421840859,3.875
320,9630,65,1,0,70.21538461538462,1.428729320812453,6.508408023472406,5.125
321,9660,81,0,0,59.60493827160494,0.5568756614846717,9.54512310030625,9.125
322,9690,89,0,1,56.28089887640449,1.599239779781103,10.391553060057962,9.375
323,9720,79,0,1,63.20253164556962,3.872308144614098,2.2043990110685496,1.875
324,9750,76,2,0,56.69736842105263,0.8308700753759473,7.842193570679061,8.0
325,9780,90,1,0,57.266666666666666,0.3405938185107489,10.523782589924593,10.5
326,9810,98,2,1,55.87755102040816,2.6913050104863494,9.873417594733851,8.625
327,9840,82,0,2,67.21951219512195,3.967189794399692,4.2555111326373005,3.875
328,9870,72,1,0,61.458333333333336,0.639546171451908,7.590083991630133,7.875
329,9900,89,0,0,57.49438202247191,0.4795988892685791,10.037429949942366,10.0
330,9930,98,0,2,56.01020408163265,3.3707882129898246,10.29259442511945,6.75
331,9960,92,0,1,53.141304347826086,3.329031557516139,6.703543838895961,5.75
332,9990,83,0,0,54.51807228915663,0.8357819215771864,8.120190884455857,8.25
333,10020,93,0,0,59.494623655913976,0.1292115174344026,11.399013115177997,11.25
334,10050,92,0,1,69.02173913043478,3.3159491183272785,10.505207042224347,6.875
335,10080,71,0,2,74.21126760563381,4.384292780145801,4.8202048711647105,3.625
336,10110,68,1,0,61.294117647058826,0.7581514428629008,7.39509972887452,7.25
337,10140,81,0,0,58.04938271604938,0.18461333138869546,9.591663046625438,9.5
338,10170,87,0,1,58.3448275862069,3.8818328565432654,8.410373059502177,5.625
339,10200,79,1,2,51.87341772151899,4.384031951256044,5.916079783099616,4.0
340,10230,73,0,1,50.16438356164384,0.27301465685094267,8.440045912197398,8.375
341,10260,90,1,0,54.6,0.24714479297073694,10.815931536395745,10.625
342,10290,92,0,2,63.04347826086956,3.6530641297509368,8.817596044274199,6.0
343,10320,85,0,1,58.50588235294118,3.920069403044589,6.954090522850562,5.125
344,10350,77,1,2,53.896103896103895,0.4472498734118043,9.512327528002807,8.625
345,10380,86,0,0,59.76744186046512,1.1341920535197194e-05,11.310946025863618,10.75
346,10410,82,0,1,70.91463414634147,3.9219946221229813,8.57959060794861,5.125
347,10440,69,1,1,67.3623188405797,4.482602367975234,6.273705045664802,3.875
348,10470,63,0,0,56.53968253968254,0.854750769240498,7.398268378478845,6.375
349,10500,78,1,0,53.6025641025641,0.4232569357063215,9.886859966642595,9.0
350,10530,85,1,2,56.49411764705882,3.7055405968362063,8.587782018658833,5.5
351,10560,73,1,0,55.84931506849315,4.405578126252342,6.5717197140474575,4.25
352,10590,66,0,0,52.18181818181818,0.5635396380215159,7.523920188306094,7.125
