,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
135,4050,150,0,0,119.54666666666667,0.06120168216369117,6.144102863722254,18.5
136,4080,156,0,0,60.01923076923077,1.8773756293911974,9.107002800043492,12.75
137,4110,140,0,1,71.53571428571429,1.4358575063768804,9.946733132038881,13.75
138,4140,148,0,1,38.891891891891895,2.3588026043203065,9.848857801796104,12.0
139,4170,131,1,2,40.12977099236641,2.1295741577383525,7.595228765481656,10.25
140,4200,126,2,1,59.714285714285715,2.5568958541497535,8.447447839436476,11.125
141,4230,125,0,2,34.36,2.977628202747511,7.261843774138907,9.625
142,4260,131,2,2,48.79389312977099,2.137505528052517,8.199657005021612,12.375
143,4290,138,0,1,48.67391304347826,2.64808956894575,9.733158531535382,11.625
144,4320,139,0,1,56.52517985611511,2.3074053134553245,8.061288668693114,12.625
145,4350,136,0,2,22.88235294117647,2.563353632257248,5.18260311040697,10.125
146,4380,139,2,0,29.705035971223023,2.5306838890874577,6.697714162309407,11.875
147,4410,142,1,1,34.58450704225352,2.475285571712599,9.420721840708387,12.5
148,4440,140,1,2,54.878571428571426,2.106527571690163,9.829006816560868,13.875
149,4470,130,0,2,55.16923076923077,2.516795767919012,8.714212528966687,10.75
150,4500,124,1,1,67.21774193548387,1.9636436282623502,10.0,12.0
151,4530,124,2,1,24.5,2.7970831935417833,7.8491639682198,9.125
152,4560,124,1,2,30.653225806451612,2.430284509954109,9.896337706444744,11.25
153,4590,126,0,1,49.32539682539682,1.5522707820123058,10.194974252051841,12.75
154,4620,129,1,1,27.54263565891473,2.2835691247388215,9.682458365518542,10.5
155,4650,124,0,1,39.016129032258064,1.7049242308966852,9.473647660748208,11.5
156,4680,126,0,1,57.42063492063492,1.2758782051785174,10.534912197071222,13.625
157,4710,122,0,0,62.59016393442623,2.093640587633702,9.682458365518542,9.0
158,4740,117,1,0,77.63247863247864,1.8158374553114365,10.145811943851513,10.75
159,4770,116,0,1,89.80172413793103,2.3480855361760544,9.64931992422264,8.875
160,4800,106,1,0,112.5,3.444884356066238,10.259142264341596,8.5
161,4830,95,0,1,141.18947368421053,3.331534187386561,10.288798520721455,8.125
162,4860,90,0,0,28.322222222222223,0.7588978425822134,6.359048670988452,8.25
163,4890,104,0,1,21.990384615384617,3.801643071031983,6.112231589198825,6.125
164,4920,100,3,1,39.11,3.0707239999033185,8.673775129665284,8.375
165,4950,106,0,1,37.89622641509434,3.6308522177562077,8.34322329798262,7.125
166,4980,111,2,2,12.576576576576576,3.3934008165811274,3.929058411375428,7.75
167,5010,112,2,2,19.0,2.709659953123855,6.213644260818284,9.125
168,5040,117,1,1,40.41025641025641,0.9295197412181624,8.246211251235321,12.5
169,5070,127,0,1,43.881889763779526,2.777604447164895,10.268276388956425,10.75
170,5100,119,0,0,70.12605042016807,1.2840332131194796,9.12071817347735,12.75
171,5130,120,0,2,52.458333333333336,2.7601038517790175,8.666566505831476,9.125
172,5160,117,0,1,73.35897435897436,1.0933951838985176,8.673775129665284,12.625
173,5190,129,1,1,66.42635658914729,3.059657998651969,8.99913190257816,9.625
174,5220,127,0,2,74.83464566929133,2.075930717852035,9.270248108869579,11.25
175,5250,124,1,1,23.370967741935484,2.930367477571073,6.892024376045111,9.0
176,5280,131,0,0,34.717557251908396,1.7939429779866536,7.5291101731877985,12.25
177,5310,146,2,0,45.19178082191781,2.508454523308528,9.758810122140916,12.625
178,5340,136,0,1,47.1985294117647,2.4761548910089224,9.055385138137417,11.5
179,5370,129,0,0,23.58139534883721,3.037261777581261,5.958187643906492,9.5
180,5400,134,2,0,36.12686567164179,2.0742293413569204,7.901740314639554,12.75
181,5430,137,0,1,40.35766423357664,2.490795777624829,10.421582173547355,11.875
182,5460,122,1,1,70.49180327868852,0.8250961872578855,10.403575106664055,13.625
183,5490,124,0,0,44.45161290322581,2.844322507576023,10.01795263514457,9.875
184,5520,104,0,1,72.0,2.472957043373571,10.221759877829257,9.625
185,5550,96,0,1,31.666666666666668,4.080665064467106,4.4651427748729375,5.25
186,5580,100,2,1,43.78,1.9036064319836132,6.103277807866851,9.5
187,5610,113,0,0,48.63716814159292,3.628489222186551,7.096433963618629,7.875
188,5640,122,1,1,22.237704918032787,3.1324127551336423,6.2935979375870525,8.875
189,5670,129,2,2,37.07751937984496,1.7627493160732195,7.762087348130012,13.0
190,5700,137,0,1,51.7956204379562,2.2273138481316783,10.902264672993406,12.875
191,5730,119,0,2,56.3109243697479,2.8963290647285547,9.46622284757759,9.125
192,5760,110,1,1,18.30909090909091,3.5274963921896907,5.448623679425842,7.25
193,5790,106,1,2,32.31132075471698,3.2478432707729628,7.105235745561156,8.625
194,5820,108,0,2,37.44444444444444,3.289093063238496,8.381527307120106,8.5
195,5850,107,1,1,56.94392523364486,2.050191791375083,8.845903006477066,10.5
196,5880,107,0,1,32.429906542056074,3.436182875514952,6.103277807866851,7.0
197,5910,111,1,1,48.13513513513514,1.100021922887186,8.04673846971554,11.5
198,5940,131,0,0,64.08396946564885,0.9252153475479197,9.413255281782174,14.125
199,5970,142,0,0,84.95774647887323,0.6576935453079371,10.258380720172166,16.375
200,6000,141,0,2,37.163120567375884,2.39104220302583,8.823795951856548,10.125
201,6030,120,0,2,59.4,1.4812408740610328,11.776565713313877,13.25
202,6060,103,0,1,74.10679611650485,3.121553139581403,10.061529456300368,7.625
203,6090,84,1,1,109.26190476190476,3.2019785436813857,10.29259442511945,7.25
204,6120,79,0,0,139.18987341772151,0.8633436775857606,9.512327528002807,8.625
205,6150,92,1,1,19.467391304347824,4.380502746645686,3.314268395890713,4.375
206,6180,89,0,2,25.213483146067414,4.33309716738389,5.11737237261468,5.75
207,6210,95,1,0,26.50526315789474,4.144328427336977,4.949747468305833,6.5
208,6240,98,1,1,38.60204081632653,3.107965850203321,5.5677643628300215,8.0
209,6270,107,1,0,50.06542056074766,3.1741516525266262,7.896795236043543,8.875
210,6300,112,0,2,29.133928571428573,3.1413335432961937,6.565772993334448,7.875
211,6330,117,0,2,43.452991452991455,2.5273165835080142,8.703447592764606,10.5
212,6360,122,1,1,22.62295081967213,2.5714680802335423,4.548351349665063,8.25
213,6390,130,1,2,26.56153846153846,2.6203378308434457,7.6882621573408905,11.125
214,6420,136,1,1,22.61764705882353,3.0345606310039996,8.57959060794861,10.875
215,6450,141,0,1,37.5531914893617,1.3530196986972927,7.5291101731877985,14.75
216,6480,147,1,1,54.59863945578231,2.1982767063635325,9.093266739736606,14.25
217,6510,141,1,0,40.822695035460995,2.2406893658457525,4.847679857416329,11.5
218,6540,138,0,1,37.35507246376812,0.946623296189913,8.26041009877839,13.375
219,6570,154,0,0,23.058441558441558,2.3151253487650005,7.573597229850555,12.125
220,6600,147,0,2,28.904761904761905,2.4389550885910625,8.215838362577491,12.0
221,6630,137,0,2,52.87591240875913,0.4634204772541564,7.372881051529314,15.875
222,6660,145,1,0,71.61379310344827,1.9764509339272427,10.270558650823235,14.625
223,6690,127,0,0,109.85039370078741,0.23381133155378567,9.433152972362953,15.375
224,6720,134,0,0,132.43283582089552,0.10909689400087237,8.901369276689964,16.375
225,6750,138,0,0,73.0072463768116,1.9029510348486738,10.252286330375288,10.875
226,6780,129,0,0,87.3953488372093,0.33559937055040495,9.643650760992955,14.5
227,6810,144,0,0,105.04166666666667,0.34299991558154885,8.760707733967616,17.0
228,6840,160,0,0,121.7,0.16750170129390374,7.8859051477937525,19.25
229,6870,170,0,0,143.3,8.449854365184133e-06,7.8222439235810075,21.25
230,6900,165,0,1,52.29090909090909,1.82982219886295,8.978272383927768,13.125
231,6930,159,0,0,63.24528301886792,0.4180625594387314,7.235977819203152,18.125
232,6960,176,0,0,63.89204545454545,1.1969846794007326,7.841197293781097,16.375
233,6990,167,0,2,30.730538922155688,2.181527260045905,8.432637487761465,13.875
234,7020,154,1,0,27.9025974025974,2.1772964952171834,7.540515565927836,13.875
235,7050,143,0,1,42.2027972027972,1.6313795661186032,8.802520945729126,14.625
236,7080,145,1,0,55.11724137931034,1.5840417093200845,9.151502608861563,15.0
237,7110,140,0,2,81.35714285714286,1.4468652867182985,10.353139620424328,15.25
238,7140,131,1,1,81.94656488549619,2.121101709957482,9.161741100904347,10.25
239,7170,126,0,1,98.9047619047619,0.6743587947247425,8.631338250816034,13.5
240,7200,133,0,2,108.46616541353383,2.246470693062296,9.694553883495619,10.625
241,7230,125,0,1,34.456,2.8504914462486406,5.429951657243368,8.625
242,7260,131,2,1,29.33587786259542,1.4244778084448162,7.79322622538317,12.625
243,7290,150,0,1,39.22,2.127335446045372,9.886859966642595,12.0
244,7320,147,0,0,36.074829931972786,2.388790490097305,7.235977819203152,12.125
245,7350,139,1,1,61.39568345323741,1.0678203891991462,8.447447839436476,14.875
246,7380,143,0,1,77.41958041958041,1.4291765725006746,9.967917284969815,15.125
247,7410,136,1,1,48.36764705882353,2.4062702015687734,9.924716620639604,11.0
248,7440,132,0,1,20.40909090909091,2.40664201241281,5.3091901453988255,9.25
249,7470,134,0,1,11.276119402985074,2.6220551896957707,6.401904013650939,8.375
250,7500,138,2,1,26.028985507246375,1.9287316661246101,8.87323926196065,13.625
251,7530,136,1,0,33.419117647058826,2.6263409730592695,6.928203230275509,11.0
252,7560,140,1,1,29.507142857142856,2.592431660551421,6.43112548470328,10.875
253,7590,146,1,2,41.21232876712329,1.975520519546245,8.87323926196065,13.375
254,7620,145,0,1,47.744827586206895,2.4820384658214376,10.552695153371957,12.125
255,7650,138,1,1,25.514492753623188,2.8510181840895816,7.79322622538317,10.625
256,7680,134,2,1,45.05223880597015,0.8964364876268741,6.836254456937659,14.625
257,7710,139,0,2,60.194244604316545,2.398280722788252,10.067739319231503,12.125
258,7740,135,0,0,87.32592592592593,0.24442138233764782,8.12403840463596,16.0
259,7770,146,0,0,45.12328767123287,1.9092325615276442,9.148087231765993,12.25
260,7800,144,1,1,45.791666666666664,2.26097390985739,9.313968005098578,12.5
261,7830,129,0,1,74.25581395348837,0.8610149699506429,9.809912079116714,14.625
262,7860,127,0,0,97.44881889763779,0.9741448868589876,8.968695557326049,14.25
263,7890,122,0,3,100.78688524590164,1.9925053708203468,9.614442261514705,10.75
264,7920,116,1,0,124.21551724137932,0.41833178179914066,9.98044963916957,13.125
265,7950,120,0,1,38.675,0.6253558129199881,8.852083088177608,11.875
266,7980,116,0,0,54.560344827586206,1.1287713625433358,10.451525008342085,11.375
267,8010,112,0,1,43.49107142857143,2.5514594116501357,6.077622890571609,8.75
268,8040,106,1,1,23.660377358490567,1.516676558038361,8.073877630977572,8.75
269,8070,104,0,1,41.40384615384615,2.010829674500921,8.894345113610107,10.125
270,8100,94,0,2,18.659574468085108,3.3983258876275304,6.057020719792859,5.75
271,8130,84,0,1,22.904761904761905,2.3067041177584136,6.557438524302,7.0
272,8160,88,0,0,44.84090909090909,0.9836820939919897,8.898735865278843,9.75
273,8190,92,1,0,70.20652173913044,0.11069545233372766,9.778004653302228,11.125
274,8220,92,0,0,74.6413043478261,2.9028381311623908,10.51189802081432,8.0
275,8250,66,0,1,133.13636363636363,0.38104112095211484,10.51189802081432,8.0
276,8280,64,0,0,167.296875,0.0,10.51189802081432,8.0
277,8310,63,0,0,149.14285714285714,0.0009252897900092914,10.469449603489192,7.875
278,8340,63,0,0,179.14285714285714,0.0,10.469449603489192,7.875
279,8370,63,0,0,209.14285714285714,0.0,10.469449603489192,7.875
280,8400,62,0,0,225.25806451612902,1.9744871855307609,10.688779163215974,6.5
281,8430,50,0,0,25.84,0.2305627099035402,5.931905258852336,3.75
282,8460,59,0,0,26.966101694915253,1.3141332585970724,10.757991215835789,6.375
283,8490,61,0,0,52.18032786885246,0.5368133244344049,10.51189802081432,7.0
284,8520,68,0,0,73.47058823529412,0.19615758782305756,10.653637876331258,8.0
285,8550,74,0,0,95.44594594594595,0.0004230052166899319,11.70202973846845,9.25
286,8580,74,0,0,125.44594594594595,0.0,11.70202973846845,9.25
287,8610,74,0,0,155.44594594594594,0.0,11.70202973846845,9.25
288,8640,74,0,0,185.44594594594594,0.0,11.70202973846845,9.25
289,8670,74,0,0,215.44594594594594,0.0,11.70202973846845,9.25
290,8700,74,0,0,245.44594594594594,0.0,11.70202973846845,9.25
291,8730,72,0,0,118.19444444444444,0.09469326090229582,9.5524865872714,7.5
292,8760,71,0,1,50.971830985915496,3.8855269594171933,6.144102863722254,4.0
293,8790,51,0,1,3.5294117647058822,5.835727391850667,2.1758618981911515,1.375
294,8820,42,0,2,13.261904761904763,4.453501533066212,4.688749833377763,2.375
295,8850,46,0,0,31.869565217391305,1.1742881206205653,6.299801584177076,4.75
296,8880,59,0,0,47.71186440677966,0.6253080558863645,7.516648189186454,6.5
297,8910,64,0,1,49.828125,4.2529330244144425,8.644904568588366,4.625
298,8940,48,0,1,4.208333333333333,6.88665219239654,1.6583123951777,1.0
299,8970,43,0,0,18.348837209302324,1.4565102413724753,5.494315243958978,4.25
300,9000,56,1,0,36.07142857142857,0.7018804783126222,7.096433963618629,6.125
301,9030,65,1,2,36.96923076923077,3.580426518071023,9.148087231765993,5.25
302,9060,57,0,0,65.14035087719299,1.9455665710508874,10.0093706095838,5.75
303,9090,55,0,0,93.52727272727273,1.105116639910471,10.404326023342406,6.0
304,9120,52,0,1,5.269230769230769,6.2382937643663405,1.6909686573085854,1.125
305,9150,34,0,0,6.970588235294118,7.863842555976394,1.964529205687714,0.875
306,9180,29,1,0,20.310344827586206,3.8694613390131605,3.550968177835448,2.125
307,9210,36,0,0,32.611111111111114,3.049379869914176,4.985917668794783,2.875
308,9240,47,1,0,44.276595744680854,1.5679982336144187,6.781177995009422,4.625
309,9270,63,1,1,50.142857142857146,2.4738343455815985,9.472822968893697,5.625
310,9300,64,1,1,72.03125,1.617151925597343,10.652904533506343,6.625
311,9330,71,0,1,5.563380281690141,3.2393311574261148,2.7585095613392387,2.125
312,9360,64,1,0,6.90625,3.4641513262886123,3.4977671449083054,2.625
313,9390,65,0,0,16.56923076923077,0.7202510142367811,6.799586384479573,6.375
314,9420,80,1,2,23.4,2.6508014045153754,9.668731819633845,7.375
315,9450,70,0,2,3.9857142857142858,5.130741143741204,1.8708286933869707,1.5
316,9480,56,0,1,7.571428571428571,3.3537777599942658,6.946221994724902,4.0
317,9510,56,0,1,3.7857142857142856,6.182075668290864,2.341874249399399,1.625
318,9540,40,1,0,14.45,5.597136491381671,3.75624480032918,2.125
319,9570,34,0,0,33.205882352941174,3.0624830310033513,4.789311015167004,2.75
320,9600,41,2,0,45.609756097560975,2.765557788934846,6.283659363778403,3.625
321,9630,49,0,0,59.142857142857146,1.2607638042991447,7.053367989832942,5.0
322,9660,58,1,1,67.0,3.197320411089207,8.674675786448736,5.0
323,9690,59,0,0,88.42372881355932,1.0423198358108434,9.188987974744553,6.25
324,9720,68,0,0,102.29411764705883,0.29500005399125084,10.012492197250394,8.0
325,9750,64,0,2,125.6875,2.6591297453990297,10.825317547305483,6.25
326,9780,50,0,0,190.88,0.0,10.825317547305483,6.25
327,9810,46,0,0,4.0,7.540107949819275,0.6614378277661477,0.25
328,9840,27,0,2,0.07407407407407407,9.10161861012821,0.33071891388307384,0.125
329,9870,22,1,0,7.818181818181818,5.24615582235623,1.6909686573085854,1.125
330,9900,28,1,1,2.6785714285714284,7.545570083681433,1.5360257159305635,0.875
331,9930,26,0,2,4.423076923076923,7.048393889172738,1.6909686573085854,0.875
332,9960,29,0,0,17.655172413793103,2.531234030566172,3.1598061649411346,2.375
333,9990,39,1,0,25.94871794871795,3.7137523976406794,4.548351349665063,2.75
334,10020,40,0,1,1.875,7.731778363694491,1.3919410907075054,0.75
335,10050,26,0,1,12.461538461538462,5.309571267132349,2.6339134382131846,1.25
336,10080,32,1,0,25.125,1.7571090663272964,4.205650960315181,2.75
337,10110,41,0,2,7.121951219512195,6.622341655751331,2.222048604328897,1.25
338,10140,32,0,1,21.5625,5.745190136568335,3.031088913245535,1.75
339,10170,37,0,0,35.027027027027025,1.7134469906746168,4.090767042988393,3.375
340,10200,50,1,0,46.42,0.9944338815553764,5.673402858955108,5.25
341,10230,60,0,2,16.133333333333333,5.3882174680918205,4.866980583482946,2.75
342,10260,56,1,0,36.964285714285715,0.6608455537036801,6.527585694573454,6.125
343,10290,66,1,1,40.92424242424242,4.097695906384967,8.242420760917268,4.75
344,10320,59,1,0,2.7966101694915255,6.549617097711523,1.7633419974582356,1.125
345,10350,40,1,1,12.825,5.7205632327404725,3.278719262151,2.0
346,10380,34,0,1,2.411764705882353,8.228892661912091,1.1110243021644486,0.625
347,10410,28,1,1,4.357142857142857,7.000716700392411,1.6583123951777,1.0
348,10440,30,0,0,17.866666666666667,2.125450697790084,2.7386127875258306,2.5
349,10470,38,0,1,23.894736842105264,5.042146068638753,4.121210380458634,2.375
350,10500,36,1,2,2.6666666666666665,7.428082802118333,1.7320508075688772,1.0
351,10530,28,0,2,3.8214285714285716,6.745510586718226,1.964529205687714,1.125
352,10560,27,1,1,15.777777777777779,4.825239202149635,2.7726341266023544,1.75
353,10590,33,0,0,28.636363636363637,3.0679024277609366,4.553501400021746,2.625
354,10620,42,1,0,2.5476190476190474,7.302520181625591,2.0,1.0
