,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
61,1860,89,1,0,31.651685393258425,1.7579333007711058,8.584142356694699,8.75
62,1890,89,0,0,31.0,2.790394039749455,7.810249675906654,7.0
63,1920,83,1,1,10.313253012048193,4.157704530836014,4.240798863421843,3.625
64,1950,83,0,1,18.89156626506024,2.224613060107646,6.89089072616886,7.375
65,1980,85,0,2,37.61176470588235,0.9626239052444674,9.76921184128996,9.25
66,2010,93,0,1,33.29032258064516,3.106523292432726,8.332916656249479,7.25
67,2040,91,1,1,14.846153846153847,3.240344198444868,5.3253521010351985,6.125
68,2070,84,0,1,18.785714285714285,2.3693029866763307,7.048936089935842,7.25
69,2100,91,0,1,33.37362637362637,1.9722640160116967,10.055315758343943,8.875
70,2130,91,0,2,27.45054945054945,3.4275189217502304,7.33143914930759,6.5
71,2160,86,0,2,14.63953488372093,3.563338605481702,4.602988159880492,5.75
72,2190,78,1,0,22.435897435897434,2.4969164996622095,5.5901699437494745,6.5
73,2220,86,1,1,32.52325581395349,1.8258980506847118,9.551668702378658,8.375
74,2250,90,0,2,28.666666666666668,2.8886334749530307,7.880950133074057,6.875
75,2280,87,1,2,14.137931034482758,2.7168893475820117,5.644410952437818,6.125
76,2310,84,1,2,20.0,1.9493742095708524,5.818880906153691,6.875
77,2340,95,1,1,30.74736842105263,1.981665051796376,9.419892515310352,9.375
78,2370,98,0,1,30.663265306122447,2.581511190322062,8.462232270506405,8.125
79,2400,90,0,1,14.177777777777777,3.7056194667678812,4.663689526544408,5.0
80,2430,89,0,1,20.303370786516854,2.024379960014977,6.193494570918747,7.875
81,2460,100,0,0,31.71,2.472562755170725,9.116434335857413,9.125
82,2490,104,0,1,26.91346153846154,3.6746964862158604,7.901740314639554,7.25
83,2520,98,0,0,15.13265306122449,3.629107636924698,5.562148865321747,6.25
84,2550,95,3,1,23.378947368421052,1.868747364399493,7.096433963618629,9.125
85,2580,105,1,1,35.93333333333333,2.2527491601194205,10.14889156509222,10.0
86,2610,105,0,1,31.34285714285714,2.914363776292509,7.964766161036995,8.25
87,2640,100,1,2,13.75,3.2770424002239817,4.960783708246107,6.125
88,2670,99,1,0,21.616161616161616,2.2545466498215188,5.935855035291883,8.625
89,2700,107,1,2,31.91588785046729,1.9107476880953964,9.616879691459179,10.375
90,2730,110,1,1,33.5,2.8116157939541733,9.82344135219425,9.5
91,2760,98,0,1,13.23469387755102,3.6295778089213573,2.7838821814150108,5.0
92,2790,92,1,2,15.684782608695652,2.724330611436134,5.994789404140899,7.75
93,2820,98,2,1,31.122448979591837,1.552381825591915,9.22547424255252,9.875
94,2850,107,0,2,29.121495327102803,3.3037101500018786,10.233981385560558,7.375
95,2880,93,0,1,13.301075268817204,3.7742461732738852,4.322904116447646,5.75
96,2910,98,2,1,21.428571428571427,2.066132031794299,7.3484692283495345,9.5
97,2940,104,0,1,37.89423076923077,1.4790233737865413,10.313068166166653,10.875
98,2970,107,1,2,33.654205607476634,3.1172109029033166,9.971835337589566,8.25
99,3000,94,1,1,14.893617021276595,3.8497884015984307,4.873397172404482,5.5
100,3030,88,0,1,18.25,3.0379300189564726,6.854514935427598,7.375
101,3060,96,0,1,36.385416666666664,1.1653736280841274,10.0,10.0
102,3090,103,1,0,32.10679611650485,3.3637140822697353,10.136567466356647,7.5
103,3120,91,1,1,14.637362637362637,3.912569282657691,4.8218253804964775,5.5
104,3150,87,1,1,20.517241379310345,2.33201062868831,6.304760106459246,7.5
105,3180,95,1,0,38.67368421052632,0.924757500435518,10.282722159039405,10.625
106,3210,100,0,2,34.43,3.6118955027678665,10.233981385560558,7.625
107,3240,81,0,0,13.567901234567902,3.750492711793292,4.175823272122517,4.25
108,3270,76,0,1,18.56578947368421,1.923069243341002,6.808771915698161,6.875
109,3300,90,0,1,37.077777777777776,0.9128302277838879,9.205976319760984,9.5
110,3330,106,2,1,37.93396226415094,2.086410764732222,9.134412953222554,10.25
111,3360,97,0,2,8.989690721649485,3.8883109391560513,1.5761900266148114,3.375
112,3390,93,1,2,14.43010752688172,1.6088119721880842,6.808771915698161,9.125
113,3420,107,0,0,28.672897196261683,1.7005300032037522,9.820259670701178,10.75
114,3450,107,0,2,28.83177570093458,3.1793794156074866,9.346623721965061,7.875
115,3480,101,0,0,12.495049504950495,3.4987100115825713,5.786568499551353,6.625
116,3510,96,0,2,25.270833333333332,1.4964620891057108,7.292976072907411,9.25
117,3540,108,1,1,38.73148148148148,1.707697085219578,10.571187255932987,11.0
118,3570,102,0,2,30.50980392156863,3.2810921638424144,9.130135541162574,6.875
119,3600,96,0,0,10.0625,4.148000716377168,5.165994579942956,5.25
120,3630,97,1,1,23.164948453608247,1.5657087239455547,7.578753195612059,9.75
121,3660,105,0,1,40.476190476190474,1.4774767065566314,10.19114198703953,10.875
122,3690,100,0,1,32.27,3.3044095917646756,8.440971508067067,7.0
123,3720,94,1,1,14.287234042553191,3.80800668876494,5.372092236736075,5.875
124,3750,96,2,2,22.364583333333332,2.4563816508239977,7.258615570478987,8.75
125,3780,100,0,1,40.83,1.5874066400140792,10.173494974687902,10.5
126,3810,96,0,0,32.395833333333336,3.894341155338599,8.06225774829855,6.5
127,3840,88,0,2,16.227272727272727,3.69844331139488,4.527692569068709,5.5
128,3870,86,0,1,25.430232558139537,2.2195227160241475,6.9450971915445505,8.375
129,3900,90,0,1,36.3,2.5556464135356975,9.286246550679127,8.375
130,3930,90,0,0,26.244444444444444,4.06202607151988,7.873015622999868,5.375
131,3960,86,1,2,12.220930232558139,3.2019198422991986,4.807221130757353,5.125
132,3990,88,0,1,23.261363636363637,1.6776686931539906,7.7781745930520225,7.5
133,4020,94,0,1,36.202127659574465,2.1562194365667637,11.031205736455105,9.25
134,4050,91,0,0,24.516483516483518,3.925689582418684,7.681145747868608,6.0
135,4080,81,1,2,16.395061728395063,2.3677805796487164,5.035809269620922,6.125
136,4110,88,0,1,21.943181818181817,2.8914590712178976,6.799586384479573,7.375
137,4140,96,1,2,34.03125,1.9912964774215833,9.486009434952086,9.375
138,4170,95,0,1,29.852631578947367,3.16630290195873,7.448783457719791,7.625
139,4200,89,0,1,14.438202247191011,3.9548667835382285,5.23061898822692,4.875
140,4230,90,1,1,21.566666666666666,2.5037691555656307,6.2935979375870525,7.875
141,4260,97,0,0,32.58762886597938,2.5111803147992386,9.243240773668076,8.75
142,4290,89,1,1,32.449438202247194,2.8167363257622333,7.959860237466485,7.125
143,4320,88,1,2,11.943181818181818,3.4056382382055728,5.70087712549569,5.0
144,4350,81,1,1,21.728395061728396,1.5012540734809994,7.644442425710328,7.75
145,4380,92,0,0,35.29347826086956,1.6328277559786033,9.7082439194738,9.0
146,4410,93,0,1,25.322580645161292,4.06890545897924,8.006833019365397,5.875
147,4440,89,1,0,11.359550561797754,4.208028370681373,4.4651427748729375,4.75
148,4470,84,1,1,22.88095238095238,2.243878221203993,6.863626956646173,8.125
149,4500,92,1,2,37.92391304347826,1.3419315897676949,9.406613365074595,9.375
150,4530,103,1,1,30.281553398058254,3.855420969042314,9.996874511566103,7.25
151,4560,86,0,0,10.69767441860465,3.6515756755562716,2.9553976043842223,4.625
152,4590,83,1,1,23.734939759036145,1.6382418051219139,6.0608889612003285,8.375
153,4620,95,0,1,34.757894736842104,2.2298141162481366,8.78119439484174,8.875
154,4650,103,0,0,28.59223300970874,4.020489680455404,8.79541784112614,5.875
155,4680,102,0,0,9.431372549019608,3.4304844116767907,4.710360920354193,6.25
156,4710,101,0,1,24.495049504950494,1.6963113919477948,6.918047051010856,9.875
157,4740,110,0,2,38.018181818181816,1.6598130027407199,10.757991215835789,11.375
158,4770,100,0,1,33.21,3.5922953647762625,9.340770846134703,7.0
159,4800,89,0,2,12.831460674157304,3.906146141142368,4.924428900898052,5.0
160,4830,87,0,1,21.919540229885058,2.246679938886905,7.838207703295441,8.25
161,4860,93,0,0,41.1505376344086,1.066337629298806,10.421582173547355,10.125
162,4890,96,0,1,33.510416666666664,3.3123309141428674,10.042876828877272,7.125
163,4920,88,0,2,10.090909090909092,4.25993847116437,4.769696007084728,4.5
164,4950,93,1,1,20.967741935483872,1.6253145757227732,7.833222516946649,9.125
165,4980,96,0,1,39.90625,1.579477213993475,9.829006816560868,10.125
166,5010,93,0,2,34.59139784946237,3.6039429218261003,8.87323926196065,6.625
167,5040,86,0,0,11.476744186046512,4.246368842960006,4.525966747557918,4.375
168,5070,87,2,2,21.50574712643678,1.7550546810894319,7.416198487095663,8.5
169,5100,99,0,1,36.91919191919192,2.0816931085552577,9.758810122140916,9.375
170,5130,104,1,2,31.625,3.4710736937465123,9.538573006482679,7.625
171,5160,103,2,1,12.0,2.8589988018527643,4.841229182759271,6.75
172,5190,108,0,1,22.694444444444443,1.7050009225665663,8.888194417315589,11.0
173,5220,109,0,0,42.11009174311926,1.7948460451310848,10.688779163215974,11.5
174,5250,98,0,1,46.673469387755105,2.4376755088721143,8.644904568588366,8.375
175,5280,95,2,2,30.642105263157895,3.415328915217232,5.12195031213697,6.625
176,5310,92,1,2,16.434782608695652,2.29522685002275,6.6473679001541655,7.75
177,5340,105,0,0,32.31428571428572,1.5568008274577325,10.523040197585487,10.625
178,5370,99,0,1,32.676767676767675,3.2485233074177247,8.659351881058997,7.375
179,5400,93,3,2,11.86021505376344,3.963949866304708,4.943429983321297,5.25
180,5430,97,0,0,21.63917525773196,2.1969948201432135,7.201345360417038,8.875
181,5460,109,1,2,32.27522935779817,2.2866684156888875,9.473647660748208,10.0
182,5490,105,0,1,36.10476190476191,2.051071370878997,8.230089610690762,9.375
183,5520,111,2,1,13.891891891891891,3.046453356863401,4.636809247747852,7.0
184,5550,109,1,1,22.091743119266056,1.881112472137502,7.406711483512774,9.875
185,5580,110,0,2,36.872727272727275,1.8981673525779332,10.792792734042473,11.375
186,5610,99,1,0,35.09090909090909,3.210701844832374,8.702549913674726,7.625
187,5640,90,1,1,13.155555555555555,4.084986966857781,5.07444578254611,5.0
188,5670,87,1,2,21.310344827586206,1.7433755365831956,7.3824115301167,8.5
189,5700,93,0,0,39.236559139784944,1.3315131216258456,9.630680142129112,10.0
190,5730,96,0,1,28.40625,3.485708152711789,7.79322622538317,6.375
191,5760,87,0,1,14.74712643678161,3.907216942571617,5.584576975922169,5.75
192,5790,87,0,1,23.563218390804597,2.100983506103944,6.734936896512097,7.875
193,5820,93,1,0,38.03225806451613,1.9748079686122473,8.880280119455692,9.125
194,5850,95,1,0,23.936842105263157,3.70150286924479,7.149082108914403,5.875
195,5880,92,1,1,11.934782608695652,3.94982360493444,6.450532923720334,6.125
196,5910,90,0,1,27.333333333333332,1.6385168520505589,7.712611425451175,8.625
197,5940,101,0,1,40.227722772277225,1.7931540169449554,10.603655030224248,10.25
198,5970,94,0,1,26.138297872340427,3.748564084756677,6.899954709996291,5.875
199,6000,88,1,2,12.488636363636363,3.4973741487601773,6.845390785046534,6.125
200,6030,80,0,2,29.2875,1.0752292900418259,7.841197293781097,8.375
201,6060,87,0,1,44.747126436781606,1.0551265300556099,10.583005244258363,9.5
202,6090,81,0,2,27.246913580246915,4.007942980537191,8.200609733428363,5.0
203,6120,66,0,2,8.333333333333334,3.913868270846841,6.339361166552983,3.75
204,6150,65,2,0,26.661538461538463,0.5299007239941999,8.608680212436747,7.125
205,6180,78,0,0,46.84615384615385,0.4099818661362625,9.987492177719089,9.0
206,6210,81,0,0,30.012345679012345,3.8126772012022987,8.214887400323878,5.625
207,6240,68,1,1,11.176470588235293,4.0674325134199085,6.977642868476432,4.25
208,6270,62,1,0,24.516129032258064,1.1237256744568098,7.7530236037303535,6.125
209,6300,78,1,0,42.717948717948715,0.1730517011039829,10.425329730996522,9.25
210,6330,82,0,2,31.085365853658537,3.161952928427699,8.717797887081348,6.5
211,6360,70,0,2,9.114285714285714,4.2408550469632145,5.356071321407137,3.25
212,6390,63,0,0,21.476190476190474,0.7173047999800273,8.138450405329014,6.375
213,6420,79,1,0,40.88607594936709,0.5375397774625769,10.404326023342406,9.0
214,6450,83,0,1,26.674698795180724,3.799296600456359,8.396427811873332,5.5
215,6480,68,0,2,11.044117647058824,4.497862531560766,6.173279112432873,3.875
216,6510,62,1,0,25.225806451612904,0.5598350930695055,7.8491639682198,6.875
217,6540,74,0,0,46.648648648648646,0.14943585198726778,9.879745695107744,8.875
218,6570,81,0,0,29.14814814814815,3.6719558272294766,8.153795128650216,5.625
219,6600,65,0,0,8.538461538461538,4.153594927286318,5.372092236736075,3.125
220,6630,60,0,0,20.883333333333333,0.6558759178885275,7.631145064798598,6.375
221,6660,75,0,0,40.946666666666665,0.26819228511599846,9.860749210886564,8.625
222,6690,78,0,0,24.96153846153846,4.198685389164409,8.335728822364604,4.625
223,6720,62,1,2,10.112903225806452,4.582323847749449,5.722761571129799,3.5
224,6750,60,0,0,26.883333333333333,0.5941152467135651,8.01463505095522,6.375
225,6780,73,0,0,47.15068493150685,0.34547479648805535,10.367467144871982,8.625
226,6810,77,0,2,28.4025974025974,4.326417253718785,8.0156097709407,5.0
227,6840,63,0,0,15.936507936507937,4.178572015358598,5.454356057317857,4.0
228,6870,58,0,0,21.396551724137932,1.286204462905748,6.565772993334448,5.125
229,6900,72,0,0,41.013888888888886,0.3337195828946035,9.681651460365634,8.375
230,6930,74,0,2,32.229729729729726,3.41686301365318,8.469614808242461,5.375
231,6960,62,1,2,7.048387096774194,5.007563964719899,4.866980583482946,2.25
232,6990,57,1,0,20.912280701754387,0.9950645792424253,6.845390785046534,6.125
233,7020,70,0,0,41.1,0.357499464524489,8.558621384311845,8.0
234,7050,76,0,1,35.39473684210526,2.6081458484032196,7.769129616630167,6.125
235,7080,79,1,0,4.0,3.98433997430264,5.861687043846677,3.125
236,7110,76,0,0,21.842105263157894,0.1590404036918633,9.270248108869579,8.75
237,7140,81,0,0,48.79012345679013,7.814212073992895e-06,10.740548170368214,10.125
238,7170,77,0,1,31.025974025974026,4.145548833881785,6.6473679001541655,4.25
239,7200,71,1,0,7.014084507042254,4.9544010264098155,7.0,4.0
240,7230,65,1,0,28.676923076923078,0.41357830914745797,7.917543811056558,7.25
241,7260,77,0,0,49.688311688311686,0.2446003398968929,9.854408911751126,9.125
242,7290,78,0,1,26.628205128205128,4.4691296393147955,6.339361166552983,4.25
243,7320,68,1,0,6.926470588235294,4.729569353392666,6.946221994724902,4.0
244,7350,61,0,0,29.65573770491803,0.7189339570330002,7.614747205259016,6.625
245,7380,74,0,0,49.24324324324324,0.05392614852306592,9.778004653302228,8.875
246,7410,72,0,1,23.88888888888889,4.73587408098549,5.5,3.5
247,7440,63,0,1,7.777777777777778,4.8810014758280404,6.283659363778403,3.625
248,7470,59,0,0,30.52542372881356,0.565067631627431,8.031189202104505,6.5
249,7500,73,0,0,49.02739726027397,0.18808738318291734,9.6557948921878,8.375
250,7530,72,0,1,21.958333333333332,4.593999061170532,5.242554243877692,3.625
251,7560,62,2,1,7.5,4.66374249700917,6.928203230275509,4.0
252,7590,57,0,0,30.105263157894736,0.6702795172490724,7.917543811056558,6.25
253,7620,70,0,0,49.22857142857143,0.29311038337456097,9.807522622966516,8.25
254,7650,71,0,1,19.464788732394368,4.561597813960536,5.651327277728657,3.25
255,7680,62,1,1,7.290322580645161,4.289002389892453,6.716351316004844,3.875
256,7710,61,2,0,27.78688524590164,0.46763184774937083,7.8222439235810075,6.75
257,7740,75,0,0,46.64,0.32919990306406866,9.486832980505138,8.5
258,7770,78,0,2,23.615384615384617,4.202998372830666,7.598313957714566,4.375
259,7800,64,0,2,9.265625,3.8465063083705315,6.641488914392616,4.125
260,7830,62,0,0,27.43548387096774,0.7214785791576451,8.317902379807062,6.75
261,7860,75,0,0,48.48,0.08888574743732916,10.905847055593618,9.25
262,7890,71,0,2,28.718309859154928,4.338094707012379,8.115378919064716,4.125
263,7920,56,0,1,10.517857142857142,4.0891295006731285,5.4715171570598224,3.25
264,7950,58,0,0,26.896551724137932,0.8253600698846398,7.7368840627218916,6.125
265,7980,75,2,0,43.946666666666665,0.40213558005323646,10.233981385560558,8.625
266,8010,77,0,2,27.818181818181817,4.046506132770849,8.108637370113428,5.0
267,8040,67,0,1,15.582089552238806,4.428325095340525,5.84700778176325,4.25
268,8070,57,1,0,23.526315789473685,1.4052995311856789,7.00780814520489,5.125
269,8100,72,0,0,41.75,0.5575607225567185,9.746794344808963,8.0
270,8130,70,0,1,32.67142857142857,3.2984054035371537,8.214887400323878,5.375
271,8160,58,0,2,8.10344827586207,3.853629321295997,5.196152422706632,3.0
272,8190,59,1,0,18.593220338983052,1.138688159953127,7.548799573442125,5.625
273,8220,69,0,0,41.21739130434783,0.03811853959416105,10.404326023342406,8.5
274,8250,73,0,0,32.95890410958904,2.9949679417009762,8.440045912197398,5.625
275,8280,66,1,2,8.954545454545455,2.881699876199116,6.2935979375870525,3.875
276,8310,64,1,0,20.59375,0.7699171248898152,8.138450405329014,6.375
277,8340,74,1,0,43.24324324324324,0.2776885724478586,10.813764376941084,8.75
278,8370,76,0,1,29.25,3.875295884899313,8.407585860400118,5.25
279,8400,60,0,1,12.75,3.3779513020937753,5.722761571129799,3.5
280,8430,60,1,0,21.483333333333334,0.9422109398018023,7.660776723022281,5.75
281,8460,74,0,0,40.945945945945944,0.5798147633078354,9.730750228014282,8.25
282,8490,79,0,1,28.341772151898734,3.820690662506168,8.276472678623424,5.5
283,8520,66,0,2,6.742424242424242,4.348602655088942,4.922842166878804,3.375
284,8550,56,1,0,19.517857142857142,1.3982464412951146,6.808771915698161,5.125
285,8580,73,1,0,36.89041095890411,0.27035004439784166,9.551668702378658,8.375
286,8610,75,0,2,28.4,4.0444573453598665,8.470537173048708,5.0
287,8640,59,0,2,7.220338983050848,5.31370956094464,4.580870550452174,2.375
288,8670,54,0,0,24.48148148148148,0.8659154375915419,7.258615570478987,5.75
289,8700,69,1,0,42.27536231884058,0.5199994498937247,8.554969316134336,7.75
290,8730,78,0,0,30.076923076923077,4.140131526722255,8.766947872549489,5.125
291,8760,67,0,2,5.8059701492537314,4.426522887557835,4.683748498798798,2.75
292,8790,66,1,0,20.893939393939394,0.30624049815753307,8.084514518510064,7.125
293,8820,72,0,0,46.138888888888886,0.11879844302417328,9.272776013686517,8.625
294,8850,76,0,1,38.93421052631579,3.228850453149447,8.888194417315589,6.0
295,8880,65,1,0,11.492307692307692,4.85851774417335,5.509934210133547,2.875
296,8910,61,1,0,20.0327868852459,0.5813666556310804,8.0,6.5
297,8940,76,0,0,40.0,0.4685462895460863,10.148121747397397,8.625
298,8970,81,1,1,35.20987654320987,3.863273050717789,9.339934421611321,5.625
299,9000,72,0,1,5.152777777777778,4.187393564313456,4.847679857416329,2.5
300,9030,73,1,0,19.643835616438356,0.44608367516056574,8.123076695439973,7.625
301,9060,87,0,0,41.39080459770115,0.29246309976804324,10.576359250706266,10.125
302,9090,92,0,0,38.40217391304348,2.691895631543314,10.012492197250394,8.0
303,9120,80,0,1,18.675,3.7222263730344487,6.122448448129228,4.375
304,9150,78,0,0,19.333333333333332,0.3409439803307252,8.774074025217704,8.375
305,9180,86,0,0,44.58139534883721,0.10029815691433609,10.920164833920778,10.5
306,9210,87,0,1,40.689655172413794,3.0384175965494893,9.283722313813572,7.25
307,9240,72,0,2,10.222222222222221,4.567240834373943,5.07444578254611,3.0
308,9270,68,2,0,18.86764705882353,0.8235240479771693,7.473912964438374,6.875
309,9300,81,0,0,40.55555555555556,0.4975345397199099,9.883698700385398,9.25
310,9330,88,0,2,30.0,3.747553434490169,8.874119674649425,6.0
311,9360,74,0,0,9.91891891891892,4.426926301319548,6.508408023472406,3.875
312,9390,68,1,0,25.58823529411765,0.43791256167321113,7.680128579652817,7.375
313,9420,83,0,0,45.40963855421687,0.1878198789278664,9.669539802906858,9.5
314,9450,91,0,1,32.175824175824175,3.5170287653022156,10.0093706095838,6.25
315,9480,79,1,2,11.08860759493671,3.9656813919767893,5.894913061275798,4.5
316,9510,75,0,0,21.453333333333333,0.7544242036558865,7.8888766627448295,7.375
317,9540,90,0,0,42.78888888888889,0.15860386917100347,11.098986440211556,10.75
318,9570,88,0,1,37.10227272727273,3.475892866896203,10.688779163215974,6.5
319,9600,67,0,1,10.507462686567164,4.504553155150765,4.58257569495584,3.0
320,9630,66,1,0,23.5,0.7464027026333554,7.704503553117489,7.125
321,9660,83,0,0,42.65060240963855,0.25506268006465116,10.161200716450788,9.5
322,9690,92,0,2,35.91304347826087,3.2767800835691374,10.51189802081432,7.0
323,9720,76,0,0,7.5131578947368425,3.980271607672224,5.158427570490837,3.875
324,9750,69,1,0,18.014492753623188,0.9237939219430584,7.084313657652377,6.25
325,9780,85,1,0,37.63529411764706,0.15737923597359108,10.092540562217225,9.875
326,9810,87,0,1,40.42528735632184,2.3221654033774617,10.481382303875764,7.875
327,9840,73,0,1,15.397260273972602,4.150014628597402,4.794202227691277,3.625
328,9870,67,1,0,18.98507462686567,0.5975514363687147,7.741931283601011,7.25
329,9900,83,0,0,39.57831325301205,0.1690203650532274,10.18270592720815,9.75
330,9930,93,0,0,35.54838709677419,3.3943707318505356,10.367467144871982,7.375
331,9960,75,0,1,10.506666666666666,4.006060327376931,5.786568499551353,3.625
332,9990,68,1,0,17.5,1.180607716792949,6.817945071647322,6.375
333,10020,83,0,0,37.83132530120482,0.3902833505190725,9.848064530657789,9.375
334,10050,92,0,2,41.67391304347826,2.0609300926043836,10.325181596465992,9.125
335,10080,77,0,2,5.792207792207792,4.1405339053194625,2.48746859276655,1.75
336,10110,68,0,0,10.029411764705882,0.8351886465749934,6.304760106459246,6.0
337,10140,80,0,0,33.7625,0.06351813020316295,10.158124826955023,9.75
338,10170,82,0,1,36.91463414634146,3.6769310457220152,9.78439446261239,6.375
339,10200,60,0,0,8.633333333333333,5.245481242237698,4.548351349665063,2.25
340,10230,47,0,0,23.127659574468087,0.38439552865512633,6.479535091347218,5.375
341,10260,56,1,0,44.82142857142857,0.2739509844967949,8.365666440876064,6.625
342,10290,59,0,2,39.86440677966102,2.8456364459879797,8.317902379807062,4.75
343,10320,47,0,1,9.638297872340425,5.162566533831643,4.910129835350589,2.125
344,10350,35,1,0,24.4,0.6231751987254955,6.5717197140474575,3.75
345,10380,43,1,0,44.16279069767442,0.29061040930455684,8.674675786448736,5.0
346,10410,44,0,0,35.95454545454545,3.8303983870118614,8.227241335952167,3.25
347,10440,33,0,1,12.545454545454545,4.657726037393245,3.314268395890713,1.625
348,10470,33,1,0,22.03030303030303,0.47218143537419616,6.401904013650939,3.625
349,10500,42,1,0,40.69047619047619,0.4513113024782222,8.362864341838865,4.75
350,10530,46,0,0,34.23913043478261,3.6615121961038137,8.227241335952167,3.25
351,10560,36,0,0,9.694444444444445,4.4402237027336,3.929058411375428,1.75
352,10590,34,0,0,23.441176470588236,0.42562408040940114,6.401904013650939,3.625
353,10620,42,0,0,43.976190476190474,0.000277035300554363,9.310612224768036,5.25
354,10650,40,0,0,47.375,2.711223448554375,8.222492018846841,3.875
