,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
29,870,93,1,0,23.204301075268816,3.91154049523572,7.8491639682198,6.875
30,900,96,0,2,32.666666666666664,2.855997384343921,9.419892515310352,8.375
31,930,102,2,0,49.794117647058826,1.7399127333109494,10.084022015049353,10.25
32,960,108,0,0,20.36111111111111,3.130754038545471,7.595228765481656,7.25
33,990,97,0,2,10.958762886597938,3.7537409542836473,5.134138194478212,5.125
34,1020,94,1,1,22.51063829787234,1.9444297838875075,8.689073598491383,9.5
35,1050,97,1,2,34.649484536082475,3.2266963301125933,9.026869612440406,7.375
36,1080,94,0,0,17.319148936170212,3.481242364090754,5.085211401701998,5.875
37,1110,83,1,1,26.72289156626506,4.078831575051747,6.382348705609871,5.375
38,1140,78,0,2,30.32051282051282,2.3151062551273838,7.389815626928726,7.125
39,1170,76,0,2,19.723684210526315,4.263049439317325,5.56636101955308,4.375
40,1200,75,0,2,14.72,4.094758108115017,4.743416490252569,4.5
41,1230,75,1,1,21.533333333333335,4.325404021427416,4.270172713134681,4.375
42,1260,74,0,0,22.716216216216218,2.7273976331482324,6.15934249737746,6.25
43,1290,79,0,1,29.088607594936708,2.830984633084317,8.230089610690762,6.625
44,1320,80,2,1,23.65,3.2447529206934376,7.51248960065836,5.25
45,1350,75,1,1,6.693333333333333,4.876589251702616,3.6550478793033614,3.125
46,1380,69,0,0,22.26086956521739,3.1850778012899363,7.262919523166975,5.5
47,1410,70,0,0,34.72857142857143,2.9855284235951403,7.545694136393285,6.25
48,1440,65,0,1,19.276923076923076,4.375455466706196,2.54644359843292,3.375
49,1470,64,1,0,24.390625,3.5512229962583333,5.2141634036535525,4.75
50,1500,68,0,1,20.441176470588236,3.7796807577660245,7.389815626928726,5.125
51,1530,66,2,0,37.31818181818182,1.7402515471010978,7.936269589674988,6.625
52,1560,73,0,1,14.383561643835616,3.834230700838295,5.338539126015656,4.5
53,1590,71,2,1,8.80281690140845,3.5296991507680393,5.612486080160912,5.0
54,1620,65,1,0,12.892307692307693,4.871724047748829,2.165063509461097,3.25
55,1650,65,0,2,18.4,3.5507955867342957,5.379358697837503,4.75
56,1680,77,0,1,27.961038961038962,2.8049627783503235,7.448783457719791,6.625
57,1710,77,1,1,31.98701298701299,3.38646141204527,7.91260860904923,6.125
58,1740,66,2,1,16.484848484848484,5.053668542916741,3.059309562630104,3.125
59,1770,59,0,2,12.220338983050848,4.38928481099258,5.010925563206861,3.875
60,1800,66,0,1,22.515151515151516,2.8659944227112275,6.892024376045111,5.5
61,1830,71,1,1,17.12676056338028,4.288878905818586,4.512136411945011,4.125
62,1860,71,2,2,16.169014084507044,4.383986769636167,5.261891294962297,4.75
63,1890,70,0,0,21.414285714285715,2.6811488361416047,5.8829733128750465,5.875
64,1920,78,2,0,31.884615384615383,2.624213454888861,8.154753215150045,7.0
65,1950,84,0,1,36.82142857142857,3.6346348182493866,7.810249675906654,6.0
66,1980,77,1,1,11.623376623376624,3.9769242590245324,3.4437443284889775,4.125
67,2010,74,1,0,15.635135135135135,3.53179952912519,4.031128874149275,4.5
68,2040,84,0,0,23.88095238095238,2.6507015268238048,7.696387139431072,7.625
69,2070,89,2,1,15.595505617977528,3.2093466387908927,4.270172713134681,4.625
70,2100,87,0,2,22.264367816091955,3.4674522213199674,6.243746871871088,6.625
71,2130,82,1,2,39.13414634146341,1.4994722947054424,7.826237921249264,8.5
72,2160,87,0,2,33.94252873563219,3.4226998022861936,5.244044240850758,5.5
73,2190,84,1,0,44.392857142857146,3.3083316503136526,6.5383484153110105,7.0
74,2220,79,0,1,20.734177215189874,3.686607877969049,7.615773105863909,6.0
75,2250,73,0,2,37.56164383561644,2.08660241226508,7.648529270389178,7.0
76,2280,74,0,2,18.91891891891892,4.445948986965111,2.9341736485763756,3.875
77,2310,74,2,2,20.08108108108108,2.8377284118709287,5.261891294962297,6.25
78,2340,83,1,1,22.156626506024097,2.9910367118828325,7.590083991630133,6.875
79,2370,86,1,1,36.68604651162791,1.862987917154412,9.499177595981665,8.375
80,2400,91,0,2,13.725274725274724,3.871535974018433,4.322904116447646,4.75
81,2430,95,0,2,11.442105263157895,3.7934635355661124,6.164414002968976,6.0
82,2460,101,0,2,15.306930693069306,3.839210974431117,4.06201920231798,5.5
83,2490,99,0,0,29.838383838383837,2.214197147587407,6.040229714174784,9.375
84,2520,110,0,0,34.09090909090909,3.2633309520179057,8.13557004763649,8.25
85,2550,106,1,1,32.783018867924525,3.3740526062313827,6.029873547596169,7.125
86,2580,109,1,1,15.79816513761468,3.2228010143274064,6.995534289816611,8.25
87,2610,112,1,1,20.571428571428573,3.384182065343679,7.411983540186797,8.25
88,2640,113,1,1,35.53982300884956,1.6094619617429653,9.054522350737226,11.375
89,2670,109,0,2,26.256880733944953,2.990383642291944,7.14142842854285,7.5
90,2700,108,0,0,28.90740740740741,3.0756689475899304,7.745966692414834,8.5
91,2730,109,0,2,21.63302752293578,2.6626122769159393,9.130135541162574,8.875
92,2760,109,1,0,39.018348623853214,2.459503917758973,9.460443964212251,10.0
93,2790,101,1,2,56.32673267326733,2.1745491638311503,9.746794344808963,10.0
94,2820,97,0,0,19.855670103092784,2.8228017360553417,5.238081709939241,6.25
95,2850,96,0,2,27.395833333333332,2.2631565825569555,7.838207703295441,8.75
96,2880,102,0,0,23.57843137254902,2.9314100118672397,8.491723912139395,8.125
97,2910,110,0,1,36.24545454545454,1.9700484860756573,9.299697575727933,10.625
98,2940,104,0,1,31.451923076923077,2.680820296649287,6.5,8.5
99,2970,98,0,2,19.275510204081634,3.128571077038594,6.684870978560469,7.25
100,3000,92,1,2,22.869565217391305,2.740339401551399,8.084514518510064,7.875
101,3030,92,0,0,41.44565217391305,2.2670553284078463,9.075206609218327,8.875
102,3060,89,0,1,54.73033707865169,2.7453234074334527,9.790780101707933,8.125
103,3090,87,1,0,15.298850574712644,3.7796250395370024,2.8613807855648994,4.25
104,3120,89,2,0,19.9438202247191,2.8759355164313662,5.522680508593631,6.5
105,3150,97,1,0,34.628865979381445,2.2157235265949446,9.313968005098578,9.5
106,3180,96,0,2,26.239583333333332,2.086531563126226,3.7893765978060294,6.125
107,3210,98,1,0,31.948979591836736,3.007105014279225,6.362733296312206,7.375
108,3240,94,1,1,55.138297872340424,0.989124161031367,9.177928687890313,10.375
109,3270,104,0,1,42.60576923076923,2.628615397014804,4.4651427748729375,7.25
110,3300,99,1,0,48.81818181818182,2.3458649152947686,7.0710678118654755,7.5
111,3330,110,1,2,18.89090909090909,2.950518230499339,9.845684333757609,9.25
112,3360,106,0,1,11.537735849056604,2.3429637805207033,4.301162633521313,6.5
113,3390,108,1,0,14.74074074074074,3.0837377285447407,7.479137650825796,8.75
114,3420,100,0,2,32.06,1.7037667538383747,9.326541427560379,10.375
115,3450,98,0,2,29.448979591836736,3.1890575771027523,5.829611908180509,6.625
116,3480,91,0,1,27.560439560439562,2.930539662508087,6.152997237119484,7.125
117,3510,97,1,1,19.216494845360824,3.232047847140596,8.685476383020104,7.75
118,3540,94,0,1,13.340425531914894,3.707549995352491,3.179524335494226,4.875
119,3570,96,1,0,15.197916666666666,3.7235755888003155,5.722761571129799,6.5
120,3600,96,0,1,27.260416666666668,1.9762870809591782,8.757139944068497,9.25
121,3630,103,0,0,50.04854368932039,0.8673563285789225,9.137833441248533,11.5
122,3660,110,0,1,31.963636363636365,2.9462104549781745,5.861687043846677,7.125
123,3690,107,2,1,29.654205607476637,2.8535914079718325,6.040229714174784,8.375
124,3720,107,0,2,24.009345794392523,2.7264597081438264,8.986100377805714,9.5
125,3750,102,0,1,40.63725490196079,2.1914843564020097,9.319837713179345,9.875
126,3780,100,0,1,62.53,1.830506142308056,10.067739319231503,10.125
127,3810,99,0,2,76.25252525252525,1.7949714799762937,9.522998477370455,10.25
128,3840,97,1,0,104.78350515463917,0.3595402514153638,8.615937267645348,11.375
129,3870,102,0,0,127.2843137254902,0.2457915236647192,7.8859051477937525,12.25
130,3900,105,0,1,30.142857142857142,3.32530680041021,2.8476964374736293,5.875
131,3930,102,1,1,35.55882352941177,1.6988123410186595,5.852349955359813,9.0
132,3960,106,1,2,38.783018867924525,2.6412258407530884,9.373333185158842,10.125
133,3990,90,0,1,38.37777777777778,3.1666018070342874,4.949747468305833,5.5
134,4020,90,0,1,10.855555555555556,4.0775073893055085,6.9720423836921706,5.875
135,4050,96,1,1,24.125,2.5634462759116734,8.831760866327848,8.5
136,4080,94,0,2,43.07446808510638,1.9130135023358759,9.526279441628825,9.5
137,4110,94,1,2,20.0531914893617,3.4950081426278525,3.766629793329841,4.75
138,4140,92,0,1,27.206521739130434,2.7606651332072456,6.34428877022476,7.5
139,4170,99,1,1,22.7979797979798,3.223414733608552,8.709728755822422,8.125
140,4200,99,1,1,45.06060606060606,1.1560435644998561,8.915401000515905,10.625
141,4230,113,2,2,54.203539823008846,1.7811743030398153,10.475417652771654,11.625
142,4260,103,0,2,70.68932038834951,2.0460437277040664,9.98436277385793,10.25
143,4290,90,1,1,20.044444444444444,3.376071132986893,2.7357585785299112,4.625
144,4320,83,1,0,21.662650602409638,2.3903192121194157,6.936092199502541,7.125
145,4350,90,0,0,35.8,1.1662288481549548,9.191538228174869,9.375
146,4380,100,0,1,23.54,2.950773432073319,4.351723796382303,5.25
147,4410,99,0,0,30.595959595959595,2.814918907213668,6.020797289396148,7.5
148,4440,101,0,1,36.86138613861386,3.6819252634153243,4.115519408288582,5.75
149,4470,97,0,2,50.07216494845361,1.7141160264659743,6.5942683445549894,9.625
150,4500,105,0,2,54.61904761904762,3.012880588238261,6.632071697441154,6.625
151,4530,107,2,1,6.046728971962617,3.503473217647021,6.703543838895961,6.75
152,4560,103,0,2,16.07766990291262,3.241613262398022,6.689544080129826,7.5
153,4590,99,2,1,16.232323232323232,3.5975114089166755,5.23061898822692,6.875
154,4620,101,0,0,22.306930693069308,3.4934434035112365,6.152997237119484,8.125
155,4650,97,0,2,36.69072164948454,1.810041998540556,7.728801653555355,9.625
156,4680,101,0,2,27.742574257425744,3.454607065079051,5.894913061275798,7.0
157,4710,98,1,1,37.61224489795919,2.847940943881302,7.330373455697875,8.625
158,4740,97,0,1,19.670103092783506,3.8122155405462212,5.134138194478212,6.125
159,4770,96,0,1,31.729166666666668,2.1988534649073554,6.800735254367722,9.0
160,4800,99,0,1,22.91919191919192,3.7334881633260477,5.360445410597892,6.375
161,4830,93,0,2,21.43010752688172,3.651615757124915,4.567206476611277,5.875
162,4860,91,0,1,19.9010989010989,3.056006663737555,7.398268378478845,7.625
163,4890,81,0,0,37.67901234567901,3.1165678712686113,8.852083088177608,7.125
164,4920,78,0,0,51.166666666666664,2.4205237093730014,9.571278650211788,7.125
165,4950,84,0,1,66.42857142857143,1.9000640381631635,10.19114198703953,8.125
166,4980,73,0,2,15.794520547945206,4.604995716228369,3.6996621467371855,3.25
167,5010,73,0,1,15.506849315068493,2.903954918726261,6.954090522850562,6.125
168,5040,79,1,2,25.468354430379748,2.7541956927888394,7.745966692414834,7.0
169,5070,90,1,1,12.166666666666666,4.361612507123999,3.9666579131556077,4.375
170,5100,93,1,1,15.333333333333334,3.974440954849685,5.656854249492381,6.5
171,5130,94,1,0,22.319148936170212,2.797318052287252,6.708203932499369,8.0
172,5160,95,0,2,37.747368421052634,1.7213980257173702,9.496709956611289,9.25
173,5190,103,0,1,59.66990291262136,0.7240308810941802,9.923929413291894,11.625
174,5220,108,0,2,60.77777777777778,2.9775979838967377,9.299697575727933,9.625
175,5250,92,0,1,97.18478260869566,0.7480116961004345,9.340770846134703,10.5
176,5280,94,1,0,122.17021276595744,0.6000737818681856,9.130135541162574,10.875
177,5310,94,1,2,48.41489361702128,3.50232654576257,3.307189138830738,5.75
178,5340,94,1,1,33.861702127659576,2.8998931926163323,6.243746871871088,7.625
179,5370,101,1,1,50.26732673267327,1.9195303681206723,8.766947872549489,9.875
180,5400,108,2,1,44.416666666666664,3.3607240936872262,6.565772993334448,7.125
181,5430,111,1,0,14.927927927927929,3.508415747022449,6.632071697441154,7.625
182,5460,116,3,2,20.724137931034484,2.988661163054096,7.964766161036995,9.75
183,5490,108,0,2,40.73148148148148,1.2768572102878517,9.175374651751284,11.75
184,5520,99,1,1,28.575757575757574,3.5762000532726246,6.057020719792859,6.25
185,5550,98,0,2,45.95918367346939,1.0219925356122084,7.258615570478987,10.25
186,5580,113,1,1,50.256637168141594,2.4924267639175692,9.604686356149273,10.5
187,5610,112,0,2,30.080357142857142,3.128473972390508,9.733961166965893,8.5
188,5640,106,1,2,15.11320754716981,2.7816016757249176,3.992179855667828,7.25
189,5670,103,0,1,21.300970873786408,2.508305555950431,7.296189073756244,9.625
190,5700,96,1,2,40.645833333333336,1.4434264224244426,8.56500875656295,10.125
191,5730,103,2,1,28.009708737864077,3.6846454888664946,5.8081300777444715,5.625
192,5760,105,0,0,39.93333333333333,1.7286335734636693,7.725768570181222,9.75
193,5790,116,0,2,42.89655172413793,3.315114668625643,6.7256505261573025,7.375
194,5820,111,0,2,15.234234234234235,2.9055500802141094,6.057020719792859,8.25
195,5850,110,0,2,24.90909090909091,3.112145238948994,6.456585785072479,8.25
196,5880,106,1,2,37.575471698113205,1.604435753903446,8.13557004763649,11.25
197,5910,109,0,2,27.045871559633028,3.584516787061916,6.6661458129866915,7.25
198,5940,106,1,1,31.17924528301887,3.3365360176211496,7.790218225441442,8.25
199,5970,102,0,1,42.07843137254902,3.6498060178873204,7.123903424387503,7.0
200,6000,99,0,1,16.575757575757574,3.5885855131874638,4.688749833377763,6.375
201,6030,89,0,1,34.359550561797754,1.1768363906105312,6.401904013650939,9.625
202,6060,101,1,0,55.24752475247525,0.3549492335892921,8.272696053887149,11.75
203,6090,110,0,1,43.472727272727276,2.8028758649243857,9.216154295583381,8.25
204,6120,99,0,1,24.545454545454547,3.435910617287607,7.279036680770334,6.625
205,6150,97,0,0,47.05154639175258,0.19381239663052144,8.115378919064716,11.125
206,6180,109,0,0,55.77981651376147,3.2270908359023536,10.404326023342406,8.5
207,6210,102,1,0,40.294117647058826,2.7684452673002142,5.158427570490837,5.875
208,6240,92,0,1,47.891304347826086,3.2930502334776675,6.112231589198825,6.125
209,6270,83,0,1,18.867469879518072,2.536190664542906,9.642840608451433,7.375
210,6300,82,0,0,11.109756097560975,4.355123216067131,5.024937810560445,4.0
211,6330,76,1,1,7.092105263157895,4.388160798201301,6.5717197140474575,4.25
212,6360,69,0,1,6.826086956521739,5.255748765577084,3.605551275463989,2.5
213,6390,60,0,2,10.883333333333333,5.319349178272389,5.452923527796809,3.375
214,6420,54,0,1,10.351851851851851,6.134316130513018,2.8476964374736293,1.875
215,6450,39,0,2,28.846153846153847,3.754564811577409,4.512136411945011,2.875
216,6480,42,1,0,10.761904761904763,7.929088027142058,1.118033988749895,1.0
217,6510,26,0,0,26.884615384615383,6.007386245008571,1.713913650100261,1.25
218,6540,32,2,1,21.40625,1.808891824995575,3.3541019662496847,3.0
219,6570,40,0,2,10.375,6.2745010995112125,3.2572035551988456,1.875
220,6600,33,0,2,3.787878787878788,7.891839623475318,1.8027756377319946,1.0
221,6630,27,0,0,3.4814814814814814,7.343717156995204,1.5360257159305635,0.875
222,6660,29,1,0,1.6896551724137931,7.560397792507359,1.0897247358851685,0.75
223,6690,25,0,1,3.72,7.645228203740037,1.1110243021644486,0.625
224,6720,26,0,0,14.384615384615385,3.596034026162362,3.2572035551988456,1.875
225,6750,32,1,2,2.53125,8.070414196318916,1.6583123951777,1.0
226,6780,26,1,1,5.6923076923076925,5.735463015926634,2.384848003542364,1.25
227,6810,28,1,1,17.535714285714285,3.569051187073889,3.3330729064933458,1.875
228,6840,33,0,1,1.9090909090909092,8.101308044471773,1.3169567191065923,0.625
229,6870,30,1,0,15.566666666666666,2.103519631315863,3.0388114452858046,2.625
230,6900,39,0,0,11.256410256410257,6.341401305258039,2.7838821814150108,1.5
231,6930,33,1,2,4.666666666666667,7.2798489314178045,2.0463381929681126,1.25
232,6960,29,1,1,3.0,7.7251894252591775,1.6393596310755,0.75
233,6990,25,1,2,3.36,7.086394032263819,1.6153559979150107,0.875
234,7020,26,0,1,2.6923076923076925,8.074903003442849,1.1110243021644486,0.625
235,7050,25,0,1,4.0,7.040651260868654,1.3919410907075054,0.75
236,7080,29,1,0,16.379310344827587,2.0761950031878467,3.1598061649411346,2.625
237,7110,38,0,2,23.36842105263158,4.65062287041719,4.58257569495584,2.5
238,7140,39,0,2,2.4358974358974357,6.897487782634112,1.8027756377319946,1.0
239,7170,35,1,0,7.3428571428571425,6.204079824294781,3.5619517121937516,1.75
240,7200,33,1,1,2.9696969696969697,6.869417361007888,1.964529205687714,1.125
241,7230,32,1,0,6.34375,5.9573209550956685,2.595067436503337,1.625
242,7260,30,0,1,2.5,8.305036895045971,1.1110243021644486,0.625
243,7290,23,0,1,4.304347826086956,7.171393615266683,1.3919410907075054,0.75
244,7320,25,1,2,3.24,7.028116991788566,1.5360257159305635,0.875
245,7350,25,0,1,3.64,6.3171819087030645,1.7320508075688772,1.0
246,7380,27,1,2,2.3703703703703702,8.114236454055318,1.1110243021644486,0.625
247,7410,23,0,2,3.5652173913043477,6.255621914511254,1.7320508075688772,1.0
248,7440,28,1,1,5.785714285714286,5.683014716067261,2.7838821814150108,1.5
249,7470,30,0,2,3.2333333333333334,8.053823594091822,1.299038105676658,0.75
250,7500,25,1,1,2.04,7.94855048568006,0.8660254037844386,0.5
251,7530,23,0,2,2.652173913043478,6.882346962424483,1.6393596310755,0.75
252,7560,29,1,0,15.137931034482758,2.1359578155074286,3.0413812651491097,2.5
253,7590,38,1,2,9.368421052631579,6.209139129049763,3.072051431861127,1.75
254,7620,32,0,2,3.15625,7.964026530200821,1.5360257159305635,0.875
255,7650,25,0,2,2.0,8.730253580442332,0.6959705453537527,0.375
256,7680,23,1,1,3.1739130434782608,6.958623476327457,1.0897247358851685,0.75
257,7710,26,1,1,3.269230769230769,6.413743722251805,1.8027756377319946,1.0
258,7740,25,0,1,3.4,8.183184298151534,1.3919410907075054,0.75
259,7770,27,1,0,4.111111111111111,6.762973242137483,2.0,1.0
260,7800,26,0,0,2.769230769230769,7.7843183986562305,1.3919410907075054,0.75
261,7830,25,1,1,3.44,7.037224238518718,1.5360257159305635,0.875
262,7860,25,0,2,1.64,9.182708805808504,0.6959705453537527,0.375
263,7890,22,0,1,2.909090909090909,7.078744865196071,1.1110243021644486,0.625
264,7920,26,1,0,2.6923076923076925,7.0945699441901455,1.5,1.0
265,7950,29,0,0,15.344827586206897,2.097499967786261,2.537222891273055,2.25
266,7980,38,1,1,9.921052631578947,6.22524215509241,3.2572035551988456,1.875
267,8010,34,1,1,3.5294117647058822,7.396984651617303,1.920286436967152,1.25
268,8040,27,0,2,3.6666666666666665,7.498781811039504,1.3919410907075054,0.75
269,8070,25,1,2,4.24,6.694301065671767,1.6583123951777,1.0
270,8100,27,1,0,3.4074074074074074,6.948845546420904,1.7320508075688772,1.0
271,8130,27,0,1,4.185185185185185,7.101168398596224,1.8027756377319946,1.0
272,8160,28,0,1,2.9285714285714284,7.826508026972055,1.1110243021644486,0.625
273,8190,25,1,1,3.96,7.214465839952084,1.6583123951777,1.0
274,8220,25,1,2,2.08,8.374678312388872,1.0,0.5
275,8250,22,0,1,2.3181818181818183,7.405789443144676,1.1110243021644486,0.625
276,8280,23,0,2,1.8695652173913044,8.110351356253677,0.8660254037844386,0.5
277,8310,23,1,1,3.869565217391304,7.123593523686652,1.3635890143294642,0.875
278,8340,24,0,2,3.0416666666666665,8.159113919955173,1.1110243021644486,0.625
279,8370,25,0,0,13.0,4.382947296675816,2.6457513110645907,1.5
280,8400,31,1,2,1.5483870967741935,8.367852569083775,1.0897247358851685,0.75
281,8430,25,0,1,2.28,7.687992781320859,1.0,0.5
282,8460,23,0,2,3.4347826086956523,6.3609280269145,1.5360257159305635,0.875
283,8490,26,1,2,3.076923076923077,7.357258596724104,1.6909686573085854,0.875
284,8520,24,1,1,4.583333333333333,6.205654330806579,1.7633419974582356,1.125
285,8550,28,1,1,1.7857142857142858,6.9690924600910735,1.8027756377319946,1.0
286,8580,26,1,2,2.1923076923076925,7.167903763488541,1.0897247358851685,0.75
287,8610,25,0,1,4.08,6.926571915524236,1.299038105676658,0.75
288,8640,20,0,1,2.05,8.648153931610523,0.6959705453537527,0.375
289,8670,12,0,1,3.1666666666666665,8.142810077942043,0.6614378277661477,0.25
290,8700,12,0,0,1.5,9.932189603064254,0.33071891388307384,0.125
291,8730,10,0,0,1.1,7.917540201237374,0.6614378277661477,0.25
292,8760,11,0,1,3.090909090909091,7.7958960097586445,0.6614378277661477,0.25
293,8790,12,0,1,3.0833333333333335,7.606923630453756,0.6614378277661477,0.25
294,8820,15,1,0,14.6,2.2298723928907873,2.384848003542364,1.25
295,8850,20,0,0,11.65,6.870397762257321,1.984313483298443,0.75
296,8880,16,0,0,0.1875,9.338094519442908,0.33071891388307384,0.125
297,8910,13,1,0,10.0,2.529322358210081,1.7320508075688772,1.0
298,8940,17,0,1,12.823529411764707,6.379808813337718,1.984313483298443,0.75
299,8970,16,0,0,3.1875,8.19004162274714,1.3228756555322954,0.5
300,9000,13,1,1,5.615384615384615,5.491414958773493,1.6393596310755,0.75
301,9030,14,0,1,1.9285714285714286,9.122534873101737,0.6614378277661477,0.25
302,9060,12,0,0,4.666666666666667,6.014421314449234,1.3228756555322954,0.5
303,9090,15,1,0,3.933333333333333,6.77433865428389,1.653594569415369,0.625
304,9120,14,0,0,3.0,7.855657527796078,0.9921567416492215,0.375
305,9150,12,0,0,3.75,6.9574100491697015,1.3228756555322954,0.5
306,9180,13,1,1,0.0,10.190767870762029,0.33071891388307384,0.125
307,9210,11,0,0,7.454545454545454,3.154989467771259,1.3919410907075054,0.75
308,9240,15,0,1,7.0,7.087278760347207,1.653594569415369,0.625
309,9270,14,0,0,4.571428571428571,7.092423231000343,1.3228756555322954,0.5
310,9300,14,0,0,4.0,7.0541600308412615,1.3228756555322954,0.5
311,9330,8,0,0,5.0,9.22100082734728,0.6614378277661477,0.25
312,9360,2,0,0,50.0,0.0,0.6614378277661477,0.25
313,9390,1,0,0,0.0,12.634139408520477,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
