,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
140,4230,66,2,0,20.060606060606062,5.19271966231285,4.115519408288582,4.25
141,4260,57,0,1,23.45614035087719,4.3031726824157035,3.491060010942235,3.75
142,4290,57,0,2,17.49122807017544,5.290927628299594,3.24037034920393,3.5
143,4320,60,0,1,21.216666666666665,4.6145546432900195,3.7228181529588578,3.875
144,4350,58,0,1,24.46551724137931,3.6956439782720683,3.766629793329841,4.25
145,4380,61,1,0,21.885245901639344,3.9365054341165733,4.106016926414211,4.125
146,4410,68,1,2,17.779411764705884,4.373182838226963,4.240798863421843,4.625
147,4440,67,0,1,14.761194029850746,5.025395168214353,2.6896793489187516,3.625
148,4470,64,1,1,22.15625,3.8792407392335764,3.5,5.0
149,4500,57,0,2,24.263157894736842,4.522980592702841,3.887077951366553,3.875
150,4530,61,2,2,18.852459016393443,4.955468512740615,4.123105625617661,4.0
151,4560,54,0,1,15.37037037037037,4.370689610200038,2.5495097567963922,3.5
152,4590,54,2,2,24.074074074074073,3.8804600785179426,3.179524335494226,4.125
153,4620,55,1,0,19.927272727272726,5.076782003346012,3.526683994916471,3.25
154,4650,50,0,1,18.04,5.1973092953700135,3.295356581616017,2.875
155,4680,50,1,1,15.12,4.478569795439651,2.4717149916606487,3.125
156,4710,58,1,1,19.32758620689655,4.410658380764483,3.2185982973959333,3.875
157,4740,60,0,1,15.783333333333333,5.100175320711797,2.9973947020704497,3.375
158,4770,58,0,2,21.74137931034483,4.644339688133538,3.42554740151118,3.625
159,4800,62,0,1,16.06451612903226,5.1400255304717435,4.0,3.5
160,4830,57,1,1,14.982456140350877,5.099050421269857,2.9154759474226504,3.5
161,4860,56,1,1,18.607142857142858,4.187167188437432,3.605551275463989,4.0
162,4890,61,1,1,15.442622950819672,4.774765889723668,3.2572035551988456,3.875
163,4920,64,0,0,15.734375,5.0286572028416465,2.521780125229002,3.875
164,4950,66,1,1,18.424242424242426,4.299717268205544,3.276335605520289,4.625
165,4980,64,0,1,22.0625,4.512049732393837,3.950870157319777,4.125
166,5010,63,0,1,18.476190476190474,4.744885901167463,3.6314597615834874,3.75
167,5040,61,0,1,17.327868852459016,4.6494294037834045,2.692582403567252,3.5
168,5070,70,1,1,17.228571428571428,4.389237031928571,3.4977671449083054,4.625
169,5100,76,1,1,17.94736842105263,4.446889000210693,3.8649062084350767,4.75
170,5130,77,0,0,17.83116883116883,4.677832738899311,3.665719574653795,4.75
171,5160,74,0,2,18.743243243243242,4.287491041037008,3.2572035551988456,5.125
172,5190,77,1,2,23.675324675324674,3.6710281872816695,4.106016926414211,6.125
173,5220,79,0,1,22.265822784810126,4.499910056459773,4.075460096725276,4.875
174,5250,74,0,2,21.2027027027027,4.051609450677748,3.6890886408434267,5.125
175,5280,74,0,1,21.14864864864865,4.184055775829414,4.621620386834038,5.125
176,5310,72,0,2,23.90277777777778,4.607936631345875,4.19635258289863,4.875
177,5340,77,1,0,17.454545454545453,4.477769695795152,2.8613807855648994,4.75
178,5370,75,1,2,24.266666666666666,3.3635671660808,3.774917217635375,6.0
179,5400,76,1,1,24.88157894736842,4.015315589778749,4.55521678957215,5.5
180,5430,81,0,1,19.40740740740741,4.663214904961007,4.58257569495584,5.0
181,5460,84,1,2,14.5,4.402047356482109,3.152380053229623,4.75
182,5490,85,1,1,25.129411764705882,3.0758415687884613,4.442338910979215,7.375
183,5520,86,3,1,27.662790697674417,3.250545684616152,5.830951894845301,7.0
184,5550,85,0,2,28.11764705882353,3.845780368971237,7.043392293490403,6.125
185,5580,83,1,2,15.481927710843374,4.231404802991677,2.8476964374736293,4.875
186,5610,80,1,1,22.425,2.46421566931577,4.548351349665063,6.75
187,5640,85,1,2,22.36470588235294,4.035714595755887,5.4715171570598224,5.75
188,5670,78,0,2,28.897435897435898,3.5110966676703343,6.319612329882269,6.25
189,5700,67,0,1,18.28358208955224,4.793281197654107,3.6033838263498934,3.625
190,5730,69,0,2,27.144927536231883,2.71693905990796,6.0711922222904455,5.875
191,5760,81,0,0,20.679012345679013,4.132791561258371,4.960783708246107,4.875
192,5790,84,1,0,27.94047619047619,3.181952159468315,6.49519052838329,7.25
193,5820,74,1,0,21.864864864864863,3.898745148074076,5.035809269620922,5.125
194,5850,71,1,2,29.225352112676056,3.2196710539202686,5.4184292004233106,5.875
195,5880,75,0,0,21.466666666666665,3.9252690288739376,4.910129835350589,4.875
196,5910,79,1,1,30.164556962025316,2.6772584677804265,5.868347297152751,7.25
197,5940,84,0,2,20.583333333333332,4.135503436639312,5.146297212559725,5.375
198,5970,80,1,1,25.9875,3.7745392558253292,5.291502622129181,6.0
199,6000,75,0,2,19.96,4.194595410750751,4.123105625617661,5.0
200,6030,55,0,1,38.96363636363636,2.7846118037839958,4.736823830374104,5.25
201,6060,40,0,0,28.825,5.857372550044884,2.8695600708122493,2.375
202,6090,21,0,1,36.857142857142854,4.772999420893437,2.595067436503337,1.625
203,6120,10,0,1,28.1,6.627611491977335,1.653594569415369,0.625
204,6150,5,0,0,86.2,0.0,1.653594569415369,0.625
205,6180,4,0,0,0.0,11.597165199343214,0.0,0.0
206,6210,0,0,0,0.0,0.0,0.0,0.0
207,6240,0,0,0,0.0,0.0,0.0,0.0
208,6270,0,0,0,0.0,0.0,0.0,0.0
209,6300,0,0,0,0.0,0.0,0.0,0.0
210,6330,0,0,0,0.0,0.0,0.0,0.0
211,6360,0,0,0,0.0,0.0,0.0,0.0
212,6390,0,0,0,0.0,0.0,0.0,0.0
213,6420,0,0,0,0.0,0.0,0.0,0.0
214,6450,0,0,0,0.0,0.0,0.0,0.0
215,6480,0,0,0,0.0,0.0,0.0,0.0
216,6510,0,0,0,0.0,0.0,0.0,0.0
217,6540,0,0,0,0.0,0.0,0.0,0.0
218,6570,0,0,0,0.0,0.0,0.0,0.0
219,6600,0,0,0,0.0,0.0,0.0,0.0
220,6630,0,0,0,0.0,0.0,0.0,0.0
221,6660,0,0,0,0.0,0.0,0.0,0.0
222,6690,0,0,0,0.0,0.0,0.0,0.0
223,6720,0,0,0,0.0,0.0,0.0,0.0
224,6750,0,0,0,0.0,0.0,0.0,0.0
225,6780,0,0,0,0.0,0.0,0.0,0.0
226,6810,0,0,0,0.0,0.0,0.0,0.0
227,6840,0,0,0,0.0,0.0,0.0,0.0
228,6870,0,0,0,0.0,0.0,0.0,0.0
229,6900,0,0,0,0.0,0.0,0.0,0.0
230,6930,0,0,0,0.0,0.0,0.0,0.0
231,6960,0,0,0,0.0,0.0,0.0,0.0
232,6990,0,0,0,0.0,0.0,0.0,0.0
233,7020,0,0,0,0.0,0.0,0.0,0.0
234,7050,0,0,0,0.0,0.0,0.0,0.0
235,7080,0,0,0,0.0,0.0,0.0,0.0
236,7110,0,0,0,0.0,0.0,0.0,0.0
237,7140,0,0,0,0.0,0.0,0.0,0.0
238,7170,0,0,0,0.0,0.0,0.0,0.0
239,7200,0,0,0,0.0,0.0,0.0,0.0
240,7230,0,0,0,0.0,0.0,0.0,0.0
241,7260,0,0,0,0.0,0.0,0.0,0.0
242,7290,0,0,0,0.0,0.0,0.0,0.0
243,7320,0,0,0,0.0,0.0,0.0,0.0
244,7350,0,0,0,0.0,0.0,0.0,0.0
245,7380,0,0,0,0.0,0.0,0.0,0.0
246,7410,0,0,0,0.0,0.0,0.0,0.0
247,7440,0,0,0,0.0,0.0,0.0,0.0
248,7470,0,0,0,0.0,0.0,0.0,0.0
249,7500,0,0,0,0.0,0.0,0.0,0.0
250,7530,0,0,0,0.0,0.0,0.0,0.0
251,7560,0,0,0,0.0,0.0,0.0,0.0
252,7590,0,0,0,0.0,0.0,0.0,0.0
253,7620,0,0,0,0.0,0.0,0.0,0.0
254,7650,0,0,0,0.0,0.0,0.0,0.0
255,7680,0,0,0,0.0,0.0,0.0,0.0
256,7710,0,0,0,0.0,0.0,0.0,0.0
257,7740,0,0,0,0.0,0.0,0.0,0.0
258,7770,0,0,0,0.0,0.0,0.0,0.0
259,7800,0,0,0,0.0,0.0,0.0,0.0
260,7830,0,0,0,0.0,0.0,0.0,0.0
261,7860,0,0,0,0.0,0.0,0.0,0.0
262,7890,0,0,0,0.0,0.0,0.0,0.0
263,7920,0,0,0,0.0,0.0,0.0,0.0
264,7950,0,0,0,0.0,0.0,0.0,0.0
265,7980,0,0,0,0.0,0.0,0.0,0.0
266,8010,0,0,0,0.0,0.0,0.0,0.0
267,8040,0,0,0,0.0,0.0,0.0,0.0
268,8070,0,0,0,0.0,0.0,0.0,0.0
269,8100,0,0,0,0.0,0.0,0.0,0.0
270,8130,0,0,0,0.0,0.0,0.0,0.0
271,8160,0,0,0,0.0,0.0,0.0,0.0
272,8190,0,0,0,0.0,0.0,0.0,0.0
273,8220,0,0,0,0.0,0.0,0.0,0.0
274,8250,0,0,0,0.0,0.0,0.0,0.0
275,8280,0,0,0,0.0,0.0,0.0,0.0
276,8310,0,0,0,0.0,0.0,0.0,0.0
277,8340,0,0,0,0.0,0.0,0.0,0.0
278,8370,0,0,0,0.0,0.0,0.0,0.0
279,8400,0,0,0,0.0,0.0,0.0,0.0
280,8430,0,0,0,0.0,0.0,0.0,0.0
281,8460,0,0,0,0.0,0.0,0.0,0.0
282,8490,0,0,0,0.0,0.0,0.0,0.0
283,8520,0,0,0,0.0,0.0,0.0,0.0
284,8550,0,0,0,0.0,0.0,0.0,0.0
285,8580,0,0,0,0.0,0.0,0.0,0.0
286,8610,0,0,0,0.0,0.0,0.0,0.0
287,8640,0,0,0,0.0,0.0,0.0,0.0
288,8670,0,0,0,0.0,0.0,0.0,0.0
289,8700,0,0,0,0.0,0.0,0.0,0.0
290,8730,0,0,0,0.0,0.0,0.0,0.0
291,8760,0,0,0,0.0,0.0,0.0,0.0
292,8790,0,0,0,0.0,0.0,0.0,0.0
293,8820,0,0,0,0.0,0.0,0.0,0.0
294,8850,0,0,0,0.0,0.0,0.0,0.0
295,8880,0,0,0,0.0,0.0,0.0,0.0
296,8910,0,0,0,0.0,0.0,0.0,0.0
297,8940,0,0,0,0.0,0.0,0.0,0.0
298,8970,0,0,0,0.0,0.0,0.0,0.0
299,9000,0,0,0,0.0,0.0,0.0,0.0
300,9030,0,0,0,0.0,0.0,0.0,0.0
301,9060,0,0,0,0.0,0.0,0.0,0.0
302,9090,0,0,0,0.0,0.0,0.0,0.0
303,9120,0,0,0,0.0,0.0,0.0,0.0
304,9150,0,0,0,0.0,0.0,0.0,0.0
305,9180,0,0,0,0.0,0.0,0.0,0.0
306,9210,0,0,0,0.0,0.0,0.0,0.0
307,9240,0,0,0,0.0,0.0,0.0,0.0
308,9270,0,0,0,0.0,0.0,0.0,0.0
309,9300,0,0,0,0.0,0.0,0.0,0.0
310,9330,0,0,0,0.0,0.0,0.0,0.0
311,9360,0,0,0,0.0,0.0,0.0,0.0
312,9390,0,0,0,0.0,0.0,0.0,0.0
313,9420,0,0,0,0.0,0.0,0.0,0.0
314,9450,0,0,0,0.0,0.0,0.0,0.0
315,9480,0,0,0,0.0,0.0,0.0,0.0
316,9510,0,0,0,0.0,0.0,0.0,0.0
317,9540,0,0,0,0.0,0.0,0.0,0.0
318,9570,0,0,0,0.0,0.0,0.0,0.0
319,9600,0,0,0,0.0,0.0,0.0,0.0
320,9630,0,0,0,0.0,0.0,0.0,0.0
321,9660,0,0,0,0.0,0.0,0.0,0.0
322,9690,0,0,0,0.0,0.0,0.0,0.0
323,9720,0,0,0,0.0,0.0,0.0,0.0
324,9750,0,0,0,0.0,0.0,0.0,0.0
325,9780,0,0,0,0.0,0.0,0.0,0.0
326,9810,0,0,0,0.0,0.0,0.0,0.0
327,9840,0,0,0,0.0,0.0,0.0,0.0
328,9870,0,0,0,0.0,0.0,0.0,0.0
329,9900,0,0,0,0.0,0.0,0.0,0.0
330,9930,0,0,0,0.0,0.0,0.0,0.0
331,9960,0,0,0,0.0,0.0,0.0,0.0
332,9990,0,0,0,0.0,0.0,0.0,0.0
333,10020,0,0,0,0.0,0.0,0.0,0.0
334,10050,0,0,0,0.0,0.0,0.0,0.0
335,10080,0,0,0,0.0,0.0,0.0,0.0
336,10110,0,0,0,0.0,0.0,0.0,0.0
337,10140,0,0,0,0.0,0.0,0.0,0.0
338,10170,0,0,0,0.0,0.0,0.0,0.0
339,10200,0,0,0,0.0,0.0,0.0,0.0
340,10230,0,0,0,0.0,0.0,0.0,0.0
341,10260,0,0,0,0.0,0.0,0.0,0.0
342,10290,0,0,0,0.0,0.0,0.0,0.0
343,10320,0,0,0,0.0,0.0,0.0,0.0
344,10350,0,0,0,0.0,0.0,0.0,0.0
345,10380,0,0,0,0.0,0.0,0.0,0.0
346,10410,0,0,0,0.0,0.0,0.0,0.0
347,10440,0,0,0,0.0,0.0,0.0,0.0
348,10470,0,0,0,0.0,0.0,0.0,0.0
349,10500,0,0,0,0.0,0.0,0.0,0.0
350,10530,0,0,0,0.0,0.0,0.0,0.0
351,10560,0,0,0,0.0,0.0,0.0,0.0
352,10590,0,0,0,0.0,0.0,0.0,0.0
353,10620,0,0,0,0.0,0.0,0.0,0.0
354,10650,0,0,0,0.0,0.0,0.0,0.0
355,10680,0,0,0,0.0,0.0,0.0,0.0
356,10710,0,0,0,0.0,0.0,0.0,0.0
357,10740,0,0,0,0.0,0.0,0.0,0.0
358,10770,0,0,0,0.0,0.0,0.0,0.0
359,10800,0,0,0,0.0,0.0,0.0,0.0
360,10830,0,0,0,0.0,0.0,0.0,0.0
361,10860,0,0,0,0.0,0.0,0.0,0.0
362,10890,0,0,0,0.0,0.0,0.0,0.0
363,10920,0,0,0,0.0,0.0,0.0,0.0
364,10950,0,0,0,0.0,0.0,0.0,0.0
365,10980,0,0,0,0.0,0.0,0.0,0.0
366,11010,0,0,0,0.0,0.0,0.0,0.0
367,11040,0,0,0,0.0,0.0,0.0,0.0
368,11070,0,0,0,0.0,0.0,0.0,0.0
369,11100,0,0,0,0.0,0.0,0.0,0.0
370,11130,0,0,0,0.0,0.0,0.0,0.0
371,11160,0,0,0,0.0,0.0,0.0,0.0
372,11190,0,0,0,0.0,0.0,0.0,0.0
373,11220,0,0,0,0.0,0.0,0.0,0.0
374,11250,0,0,0,0.0,0.0,0.0,0.0
375,11280,0,0,0,0.0,0.0,0.0,0.0
376,11310,0,0,0,0.0,0.0,0.0,0.0
377,11340,0,0,0,0.0,0.0,0.0,0.0
378,11370,0,0,0,0.0,0.0,0.0,0.0
379,11400,0,0,0,0.0,0.0,0.0,0.0
380,11430,0,0,0,0.0,0.0,0.0,0.0
381,11460,0,0,0,0.0,0.0,0.0,0.0
382,11490,0,0,0,0.0,0.0,0.0,0.0
383,11520,0,0,0,0.0,0.0,0.0,0.0
384,11550,0,0,0,0.0,0.0,0.0,0.0
385,11580,0,0,0,0.0,0.0,0.0,0.0
386,11610,0,0,0,0.0,0.0,0.0,0.0
387,11640,0,0,0,0.0,0.0,0.0,0.0
388,11670,0,0,0,0.0,0.0,0.0,0.0
389,11700,0,0,0,0.0,0.0,0.0,0.0
390,11730,0,0,0,0.0,0.0,0.0,0.0
391,11760,0,0,0,0.0,0.0,0.0,0.0
392,11790,0,0,0,0.0,0.0,0.0,0.0
393,11820,0,0,0,0.0,0.0,0.0,0.0
394,11850,0,0,0,0.0,0.0,0.0,0.0
395,11880,0,0,0,0.0,0.0,0.0,0.0
396,11910,0,0,0,0.0,0.0,0.0,0.0
397,11940,0,0,0,0.0,0.0,0.0,0.0
398,11970,0,0,0,0.0,0.0,0.0,0.0
399,12000,0,0,0,0.0,0.0,0.0,0.0
400,12030,0,0,0,0.0,0.0,0.0,0.0
401,12060,0,0,0,0.0,0.0,0.0,0.0
402,12090,0,0,0,0.0,0.0,0.0,0.0
403,12120,0,0,0,0.0,0.0,0.0,0.0
404,12150,0,0,0,0.0,0.0,0.0,0.0
405,12180,0,0,0,0.0,0.0,0.0,0.0
406,12210,0,0,0,0.0,0.0,0.0,0.0
407,12240,0,0,0,0.0,0.0,0.0,0.0
408,12270,0,0,0,0.0,0.0,0.0,0.0
409,12300,0,0,0,0.0,0.0,0.0,0.0
410,12330,0,0,0,0.0,0.0,0.0,0.0
411,12360,0,0,0,0.0,0.0,0.0,0.0
412,12390,0,0,0,0.0,0.0,0.0,0.0
413,12420,0,0,0,0.0,0.0,0.0,0.0
414,12450,0,0,0,0.0,0.0,0.0,0.0
415,12480,0,0,0,0.0,0.0,0.0,0.0
416,12510,0,0,0,0.0,0.0,0.0,0.0
417,12540,0,0,0,0.0,0.0,0.0,0.0
418,12570,0,0,0,0.0,0.0,0.0,0.0
419,12600,0,0,0,0.0,0.0,0.0,0.0
420,12630,0,0,0,0.0,0.0,0.0,0.0
421,12660,0,0,0,0.0,0.0,0.0,0.0
422,12690,0,0,0,0.0,0.0,0.0,0.0
423,12720,0,0,0,0.0,0.0,0.0,0.0
424,12750,0,0,0,0.0,0.0,0.0,0.0
