,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
216,2160,113,1,0,50.29203539823009,1.0218587482153947,11.379806676741042,12.5
217,2170,113,1,0,59.07964601769911,0.8791678701716248,11.562331079847178,12.75
218,2180,114,0,0,67.45614035087719,0.8418529840821338,11.797775213996918,12.75
219,2190,114,0,0,76.49122807017544,0.8774135047209375,11.910473332323951,12.875
220,2200,112,0,0,87.08928571428571,0.7752850086735261,12.031209415515965,13.0
221,2210,108,0,0,88.83333333333333,0.5182240477185516,10.535653752852738,11.5
222,2220,107,0,0,80.23364485981308,0.801965155645167,10.24390062427394,10.25
223,2230,104,0,1,77.125,0.792524972007948,10.10491835691907,9.875
224,2240,105,1,0,82.91428571428571,0.3173240686368112,10.717246614686069,11.125
225,2250,107,0,0,66.00934579439253,0.5157354729536073,10.385536818094671,10.875
226,2260,107,0,0,40.58878504672897,1.3649758365648041,8.212033852828421,8.75
227,2270,103,0,2,15.902912621359222,1.8408931070664418,5.584576975922169,6.75
228,2280,102,0,2,6.196078431372549,2.1277607156493747,7.365459931328117,6.0
229,2290,99,1,0,11.656565656565656,1.144212335772446,9.642840608451433,9.375
230,2300,100,1,1,19.81,0.3701609286117303,10.767427733679014,11.25
231,2310,104,0,0,27.259615384615383,0.5689301387226542,11.714707636129893,11.625
232,2320,105,1,0,31.257142857142856,1.003975502957268,10.859903314486736,10.75
233,2330,104,0,2,32.64423076923077,2.127469289845023,10.074720839804943,8.5
234,2340,101,0,2,35.524752475247524,1.9501193744575913,9.971835337589566,8.25
235,2350,96,0,0,31.614583333333332,0.9982528590750152,7.416198487095663,8.0
236,2360,100,0,0,20.42,1.303981752226557,6.2048368229954285,7.5
237,2370,103,2,1,7.679611650485437,2.5287865619913212,5.3091901453988255,5.75
238,2380,106,1,1,8.150943396226415,3.5680511096901797,7.671986379028576,6.125
239,2390,106,1,1,13.641509433962264,3.488685687456,9.86154146165801,8.0
240,2400,101,0,0,20.93069306930693,3.237683781544111,10.404326023342406,8.5
241,2410,94,0,1,29.840425531914892,2.2528761694808326,10.268276388956425,8.75
242,2420,89,0,1,39.78651685393258,1.214072675929067,9.88606974484805,9.625
243,2430,91,1,1,47.51648351648352,0.5817105453438237,9.756408150543928,10.25
244,2440,95,0,0,54.32631578947368,0.6410255155007609,9.810708435174291,10.5
245,2450,100,0,0,48.37,0.7682248498903121,7.5291101731877985,9.75
246,2460,104,0,0,28.298076923076923,1.485015606835674,5.721396245672904,7.625
247,2470,105,1,0,7.333333333333333,1.7341409697211667,5.509934210133547,5.875
248,2480,109,2,2,6.4036697247706424,2.092296058608622,7.904705876881189,7.625
249,2490,113,2,1,12.469026548672566,2.575728931640881,10.280442597476044,10.25
250,2500,111,0,2,20.08108108108108,2.3099169114260634,10.896530411098755,10.375
251,2510,108,0,1,28.555555555555557,1.4551743515330866,10.735455276791944,11.0
252,2520,110,0,1,35.981818181818184,1.1720276856071432,11.29089788280808,11.375
253,2530,111,0,0,44.14414414414414,0.9463908879319528,11.135528725660043,12.0
254,2540,113,0,1,43.309734513274336,0.91705638404931,9.765212491287633,11.125
255,2550,114,1,1,41.5,1.8399241533157191,9.326541427560379,9.625
256,2560,111,0,2,43.13513513513514,1.905259307128123,9.614442261514705,8.75
257,2570,105,0,0,52.00952380952381,0.6803773290390184,9.286246550679127,10.375
258,2580,111,1,0,54.63963963963964,0.7726092732819738,9.270248108869579,10.25
259,2590,116,0,0,57.206896551724135,1.828108147489833,9.353308238265218,9.625
260,2600,117,0,2,61.44444444444444,1.7284420853256237,9.867085435932943,9.125
261,2610,114,2,0,70.0701754385965,0.6619449977638755,9.082951062292475,11.5
262,2620,119,2,0,75.28571428571429,0.41644371973253286,9.12071817347735,13.25
263,2630,123,0,0,81.83739837398375,0.31358341139743273,9.366662959667119,14.375
264,2640,130,0,0,82.56923076923077,0.4712975335420775,8.972179222463181,13.5
265,2650,134,0,0,66.64179104477611,0.8580540585616308,7.65567599889128,12.125
266,2660,133,0,1,32.63157894736842,1.0785410044413644,5.612486080160912,9.5
267,2670,133,1,0,10.526315789473685,1.6134021371755032,7.327175444876422,9.25
268,2680,136,0,2,10.551470588235293,2.4878711725043066,9.921567416492215,10.25
269,2690,136,1,1,17.220588235294116,2.7452791257682314,11.280514172678478,12.0
270,2700,128,0,0,21.53125,1.6256865507588203,9.745992766260398,11.625
271,2710,122,0,1,19.278688524590162,1.1934027682939996,6.264982043070834,10.5
272,2720,118,0,1,13.254237288135593,1.9043196872530375,4.175823272122517,8.25
273,2730,115,0,2,9.747826086956522,2.8629369441812633,7.227335262736882,7.375
274,2740,113,0,0,14.761061946902656,3.174046389266559,9.986709918686934,8.625
275,2750,110,0,1,21.436363636363637,3.4144768326444663,9.986709918686934,8.625
276,2760,104,0,1,27.028846153846153,2.0302486040205725,9.604686356149273,9.5
277,2770,100,0,0,34.77,1.510717077091084,10.227872457163318,9.125
278,2780,101,1,1,41.42574257425743,2.2828554104666283,10.288798520721455,9.125
279,2790,100,1,1,49.11,2.4242604352877293,10.331232985466933,9.375
280,2800,95,1,1,59.65263157894737,1.7753887643975717,10.485108487755385,9.75
281,2810,90,0,2,71.53333333333333,1.226283625253963,10.485108487755385,9.75
282,2820,92,0,0,78.48913043478261,1.089639645532779,10.571187255932987,10.0
283,2830,95,1,0,84.50526315789473,0.9615586360762722,10.676346519292075,10.375
284,2840,97,1,0,91.35051546391753,1.0308969781110817,10.919449390880477,10.625
285,2850,100,0,0,77.23,1.1763216370850917,8.481597726843686,9.25
286,2860,101,0,0,43.13861386138614,1.4797690925252711,6.352902879786531,7.125
287,2870,100,0,1,13.11,1.3738720467353247,5.6995065575889985,6.625
288,2880,99,0,1,9.707070707070708,0.7646931137108923,7.101936355670896,8.75
289,2890,106,1,0,16.452830188679247,0.4191032507709157,9.794769012079866,11.75
290,2900,110,1,0,20.90909090909091,0.912822257530299,11.399013115177997,11.25
291,2910,112,0,0,28.553571428571427,1.487756312462934,11.434596626029272,11.5
292,2920,110,0,1,30.181818181818183,1.3352201360938212,9.31312917337669,10.375
293,2930,105,0,0,30.38095238095238,0.9930059368310532,8.894345113610107,9.875
294,2940,103,0,1,27.97087378640777,0.9967013284477787,8.717797887081348,8.0
295,2950,105,0,0,30.266666666666666,1.9821505579815715,9.339934421611321,7.375
296,2960,107,0,1,23.66355140186916,2.1552608310119084,7.066647012551285,6.75
297,2970,104,1,0,15.836538461538462,1.5450671537389957,6.123724356957945,7.5
298,2980,106,1,0,11.726415094339623,1.042595709007889,7.490619133289317,8.875
299,2990,111,0,1,13.198198198198199,0.8843057689550758,9.472822968893697,10.375
300,3000,119,1,0,19.201680672268907,1.182293086870608,11.54068888758379,12.25
301,3010,122,0,1,22.442622950819672,1.2520109802467436,9.617692030835672,11.5
302,3020,119,0,1,24.563025210084035,1.1029258661568786,10.037429949942366,10.5
303,3030,115,0,2,28.191304347826087,1.302028442659769,9.720307351107783,10.375
304,3040,115,0,2,35.23478260869565,0.8552229111097632,10.288798520721455,11.875
305,3050,113,0,1,44.902654867256636,0.4505526247810845,11.27427935612738,13.125
306,3060,117,1,0,52.38461538461539,0.7831946537925265,11.510185706581801,13.375
307,3070,117,0,0,61.58119658119658,0.8895561590254545,11.629703349613008,13.5
308,3080,114,0,1,72.67543859649123,0.6323702733079714,11.629703349613008,13.5
309,3090,109,0,1,85.91743119266054,0.11463670555838411,11.629703349613008,13.5
310,3100,108,0,0,86.02777777777777,0.3152404576521725,10.207227831296802,11.75
311,3110,108,0,0,75.74074074074075,0.8919485929722027,10.67049085094027,10.125
312,3120,105,0,1,73.56190476190476,0.8254609286839787,10.024968827881711,10.0
313,3130,104,2,2,80.63461538461539,0.09697652661805045,10.96300597464035,11.75
314,3140,107,0,0,87.57009345794393,0.2934997312097813,11.82951816432098,12.75
315,3150,109,0,0,95.39449541284404,0.492349673156362,12.062338081814818,13.0
316,3160,109,0,0,104.93577981651376,0.5474063055083663,12.062338081814818,13.0
317,3170,107,0,1,116.61682242990655,0.308325519313803,12.062338081814818,13.0
318,3180,105,0,0,126.27619047619048,0.2658551456928378,12.5,12.5
319,3190,104,0,0,137.2403846153846,0.23207312001875216,12.26529657203608,12.75
320,3200,102,0,1,149.9313725490196,0.0,12.26529657203608,12.75
321,3210,102,0,0,159.40196078431373,0.0964470492527767,12.5,12.5
322,3220,102,0,0,135.7549019607843,0.576071518455756,11.117975310280196,10.875
323,3230,100,0,0,88.4,1.0148526413053947,8.71690168580557,8.625
324,3240,98,0,0,33.88775510204081,2.2432902625305724,6.333196270446701,6.125
325,3250,94,0,2,9.51063829787234,1.9715962283196014,7.3484692283495345,6.0
326,3260,93,2,0,12.559139784946236,0.6319312768593013,10.300940491042553,9.125
327,3270,97,2,0,20.216494845360824,0.48552844848650895,11.20267825120404,11.0
328,3280,101,0,0,23.95049504950495,0.7311187731509249,10.283481900601567,10.0
329,3290,104,0,0,26.576923076923077,1.8075593583673248,9.84171605971235,8.875
330,3300,104,0,1,29.701923076923077,1.9311199022786947,10.17886904326802,7.875
331,3310,98,1,1,37.765306122448976,1.2201947485960905,10.17886904326802,9.125
332,3320,100,1,0,44.93,0.8153508784570931,10.836858400846621,10.75
333,3330,103,0,0,52.33009708737864,0.7697783694695756,11.27982158546845,11.375
334,3340,105,0,0,60.19047619047619,0.9746803847369505,11.477559627377241,11.625
335,3350,108,1,0,67.1574074074074,0.9295070525113253,11.720041595489327,11.875
336,3360,109,0,0,75.30275229357798,1.1168154568425752,11.853269591129697,12.0
337,3370,108,0,0,84.94444444444444,0.9984949343469153,11.941916722201675,12.125
338,3380,106,0,0,95.76415094339623,0.7381183719617227,12.038999127834506,12.25
339,3390,104,0,1,107.17307692307692,0.28935967207532554,12.378787299247048,12.625
340,3400,104,0,0,116.88461538461539,0.3604733522032594,12.378787299247048,12.625
341,3410,102,0,0,129.07843137254903,0.08017104530513958,12.378787299247048,12.625
342,3420,102,0,0,138.98039215686273,0.10693984535752009,12.378787299247048,12.625
343,3430,101,0,0,150.35643564356437,0.0,12.378787299247048,12.625
344,3440,101,0,0,160.35643564356437,0.0,12.378787299247048,12.625
345,3450,101,0,0,170.35643564356437,0.0,12.378787299247048,12.625
346,3460,101,0,0,180.35643564356437,0.0,12.378787299247048,12.625
347,3470,101,0,0,190.35643564356437,0.0,12.378787299247048,12.625
348,3480,101,0,0,198.32673267326732,0.0460093313122703,12.5,12.5
349,3490,101,0,0,183.5049504950495,0.42674803026623026,11.117975310280196,10.875
350,3500,100,0,0,161.76,1.697381947071858,10.24390062427394,8.75
351,3510,96,0,2,146.65625,1.848976799370777,10.256095748383007,7.75
352,3520,90,0,0,157.51111111111112,0.6247306764405962,10.27131929208707,9.0
353,3530,96,2,0,108.71875,0.6972712982161579,9.379998667377304,9.375
354,3540,98,0,0,61.734693877551024,0.6507968032549196,8.0156097709407,8.0
355,3550,100,0,0,12.3,2.185535638668818,6.552671211040578,6.25
356,3560,100,0,2,7.71,1.9240181738770348,8.866192813152667,7.125
