,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
153,NE_122,236.00,408.00,172.00,4,113.00
154,SW_185,318.00,408.00,90.00,2,39.00
155,SW_104,189.00,410.00,221.00,2,160.00
156,SW_109,198.00,412.00,214.00,2,152.00
157,SW_112,201.00,414.00,213.00,2,149.00
158,NE_184,341.00,414.00,73.00,2,20.00
159,NE_133,254.00,415.00,161.00,3,102.00
160,SW_193,332.00,416.00,84.00,2,34.00
161,SW_124,217.00,418.00,201.00,3,138.00
162,NE_186,345.00,418.00,73.00,2,23.00
163,SW_126,225.00,420.00,195.00,3,132.00
164,NE_136,263.00,421.00,158.00,4,97.00
165,SW_129,227.00,422.00,195.00,4,130.00
166,SW_200,346.00,426.00,80.00,2,31.00
167,SW_135,230.00,430.00,200.00,5,133.00
168,NE_144,271.00,431.00,160.00,3,90.00
169,NE_146,278.00,431.00,153.00,3,84.00
170,SW_137,235.00,433.00,198.00,4,130.00
171,NE_192,359.00,433.00,74.00,2,20.00
172,NE_148,281.00,434.00,153.00,4,89.00
173,SW_155,266.00,435.00,169.00,3,103.00
174,NE_154,288.00,436.00,148.00,3,84.00
175,NE_157,294.00,438.00,144.00,2,77.00
176,SW_160,267.00,439.00,172.00,4,104.00
177,WE_234,314.00,447.00,133.00,1,83.00
178,EW_287,374.00,448.00,74.00,1,22.00
179,WE_261,343.00,449.00,106.00,1,56.00
180,EW_298,391.00,449.00,58.00,1,6.00
181,WE_271,354.00,451.00,97.00,1,47.00
182,WE_273,359.00,453.00,94.00,1,43.00
183,EW_315,415.00,453.00,38.00,0,0.00
184,WE_281,368.00,454.00,86.00,1,35.00
185,WE_282,373.00,457.00,84.00,1,32.00
186,WE_303,400.00,459.00,59.00,1,9.00
187,EW_325,425.00,463.00,38.00,0,0.00
188,EW_328,434.00,473.00,39.00,0,0.00
189,WE_346,454.00,492.00,38.00,0,0.00
190,NS_132,249.00,506.00,257.00,1,209.00
191,SN_149,252.00,507.00,255.00,1,207.00
192,NS_134,258.00,508.00,250.00,1,201.00
193,SN_151,256.00,508.00,252.00,1,204.00
194,NS_142,266.00,511.00,245.00,1,196.00
195,NS_145,274.00,512.00,238.00,1,189.00
196,SN_153,261.00,512.00,251.00,1,199.00
197,SN_161,271.00,513.00,242.00,1,191.00
198,NS_150,284.00,515.00,231.00,1,181.00
199,SN_168,276.00,515.00,239.00,1,188.00
200,NS_156,290.00,517.00,227.00,1,175.00
201,SN_172,289.00,518.00,229.00,3,171.00
202,NS_158,296.00,519.00,223.00,1,171.00
203,SN_178,298.00,519.00,221.00,3,160.00
204,NS_164,308.00,521.00,213.00,1,161.00
205,SN_179,303.00,521.00,218.00,3,153.00
206,NS_176,326.00,522.00,196.00,4,138.00
207,SN_180,308.00,523.00,215.00,3,152.00
208,NS_181,336.00,524.00,188.00,2,130.00
209,SN_187,322.00,526.00,204.00,3,142.00
210,SN_188,327.00,527.00,200.00,3,136.00
211,NS_190,349.00,527.00,178.00,3,112.00
212,WN_228,304.00,537.00,233.00,1,184.00
213,ES_222,296.00,538.00,242.00,1,189.00
214,WN_230,308.00,539.00,231.00,1,181.00
215,ES_238,317.00,540.00,223.00,1,173.00
216,WN_247,329.00,541.00,212.00,1,162.00
217,WN_279,363.00,543.00,180.00,1,129.00
218,ES_255,335.00,545.00,210.00,1,154.00
219,WN_299,392.00,545.00,153.00,1,102.00
220,ES_260,341.00,547.00,206.00,1,151.00
221,WN_318,420.00,547.00,127.00,1,77.00
222,ES_266,350.00,548.00,198.00,1,143.00
223,WN_320,425.00,549.00,124.00,1,73.00
224,ES_285,370.00,550.00,180.00,1,126.00
225,WN_331,432.00,550.00,118.00,1,68.00
226,ES_302,397.00,552.00,155.00,1,102.00
227,WN_334,437.00,552.00,115.00,1,64.00
228,ES_304,402.00,553.00,151.00,1,99.00
229,WN_339,442.00,554.00,112.00,1,61.00
230,ES_327,430.00,555.00,125.00,1,71.00
231,WN_367,485.00,557.00,72.00,1,20.00
232,ES_347,456.00,558.00,102.00,1,49.00
233,ES_388,508.00,559.00,51.00,0,0.00
234,NE_202,377.00,567.00,190.00,2,128.00
235,SW_218,364.00,567.00,203.00,4,136.00
236,NE_159,301.00,569.00,268.00,4,193.00
237,SW_227,402.00,569.00,167.00,1,117.00
238,NE_162,304.00,571.00,267.00,5,193.00
239,SW_232,407.00,571.00,164.00,1,114.00
240,NE_209,405.00,573.00,168.00,1,117.00
241,SW_235,412.00,573.00,161.00,1,111.00
242,NE_208,402.00,575.00,173.00,1,115.00
243,SW_239,416.00,575.00,159.00,1,106.00
244,NE_212,410.00,577.00,167.00,1,114.00
245,SW_240,421.00,577.00,156.00,1,104.00
246,SW_244,426.00,578.00,152.00,1,101.00
247,NE_217,422.00,579.00,157.00,1,106.00
248,SW_245,431.00,580.00,149.00,1,99.00
249,NE_224,430.00,581.00,151.00,1,99.00
250,NE_231,445.00,582.00,137.00,1,85.00
251,SW_262,453.00,582.00,129.00,1,78.00
252,NE_233,450.00,584.00,134.00,1,83.00
253,SW_263,456.00,586.00,130.00,1,77.00
254,SW_277,519.00,587.00,68.00,1,16.00
255,NE_237,459.00,589.00,130.00,1,75.00
256,NS_191,354.00,597.00,243.00,4,167.00
257,SN_194,336.00,597.00,261.00,4,187.00
258,NS_196,363.00,598.00,235.00,3,166.00
259,SN_198,341.00,599.00,258.00,3,185.00
260,NS_197,368.00,601.00,233.00,3,160.00
261,SN_204,350.00,601.00,251.00,4,177.00
262,SN_210,355.00,602.00,247.00,4,173.00
263,NS_201,372.00,604.00,232.00,3,156.00
264,NS_203,381.00,605.00,224.00,3,150.00
265,SN_216,359.00,605.00,246.00,4,167.00
266,NS_206,386.00,607.00,221.00,3,150.00
267,SN_219,366.00,607.00,241.00,3,162.00
268,SN_221,370.00,609.00,239.00,3,162.00
269,NS_214,414.00,610.00,196.00,2,132.00
270,SN_226,397.00,610.00,213.00,3,145.00
271,NS_215,418.00,612.00,194.00,2,130.00
272,SN_246,435.00,612.00,177.00,2,111.00
273,SN_252,439.00,613.00,174.00,2,110.00
274,NS_223,426.00,614.00,188.00,2,124.00
275,NS_225,436.00,615.00,179.00,2,114.00
276,SN_254,444.00,616.00,172.00,2,109.00
277,NS_229,441.00,617.00,176.00,2,113.00
278,ES_391,513.00,627.00,114.00,1,59.00
279,WN_382,499.00,628.00,129.00,2,65.00
280,WN_394,512.00,630.00,118.00,1,58.00
281,ES_400,527.00,630.00,103.00,2,52.00
282,ES_416,547.00,632.00,85.00,2,34.00
283,WN_432,562.00,632.00,70.00,1,18.00
284,ES_418,552.00,634.00,82.00,1,30.00
285,ES_449,585.00,636.00,51.00,0,0.00
286,ES_452,589.00,638.00,49.00,0,0.00
287,ES_462,608.00,648.00,40.00,0,0.00
288,EW_353,470.00,657.00,187.00,1,138.00
289,WE_362,480.00,657.00,177.00,1,128.00
290,EW_376,494.00,659.00,165.00,1,114.00
291,WE_405,532.00,660.00,128.00,1,77.00
292,EW_378,499.00,662.00,163.00,1,112.00
293,EW_392,518.00,663.00,145.00,1,95.00
294,WE_413,540.00,663.00,123.00,1,70.00
295,EW_395,523.00,665.00,142.00,1,91.00
296,WE_427,556.00,665.00,109.00,1,56.00
297,EW_410,538.00,666.00,128.00,1,78.00
298,WE_468,604.00,666.00,62.00,1,10.00
299,EW_414,543.00,668.00,125.00,1,74.00
300,WE_489,627.00,668.00,41.00,0,0.00
301,EW_446,580.00,670.00,90.00,1,38.00
302,EW_453,594.00,671.00,77.00,1,27.00
303,WE_492,632.00,671.00,39.00,0,0.00
304,EW_455,598.00,675.00,77.00,1,24.00
305,WE_494,637.00,675.00,38.00,0,0.00
306,EW_461,603.00,676.00,73.00,1,21.00
307,NS_236,455.00,687.00,232.00,3,159.00
308,SN_256,448.00,687.00,239.00,3,165.00
309,NS_241,463.00,689.00,226.00,3,154.00
310,SN_265,460.00,689.00,229.00,3,157.00
311,NS_248,474.00,691.00,217.00,3,145.00
312,SN_267,464.00,691.00,227.00,3,154.00
313,NS_250,520.00,693.00,173.00,2,109.00
314,SN_274,515.00,694.00,179.00,2,113.00
315,NS_269,554.00,695.00,141.00,2,78.00
316,SN_301,553.00,695.00,142.00,2,79.00
317,NS_272,561.00,697.00,136.00,2,71.00
318,SN_308,560.00,697.00,137.00,2,72.00
319,NS_278,572.00,698.00,126.00,2,61.00
320,SN_309,564.00,699.00,135.00,2,71.00
321,NS_280,576.00,700.00,124.00,2,59.00
322,SN_312,569.00,700.00,131.00,2,69.00
323,NS_283,581.00,702.00,121.00,2,56.00
324,SN_317,573.00,702.00,129.00,2,67.00
325,SN_335,596.00,705.00,109.00,1,56.00
326,SN_338,606.00,707.00,101.00,1,50.00
327,NS_284,586.00,708.00,122.00,1,53.00
328,NS_290,596.00,710.00,114.00,1,54.00
329,NE_242,468.00,717.00,249.00,2,187.00
330,SW_286,524.00,717.00,193.00,2,130.00
331,NE_243,470.00,719.00,249.00,3,183.00
332,SW_289,528.00,719.00,191.00,3,128.00
333,NE_249,515.00,720.00,205.00,2,141.00
334,SW_292,534.00,721.00,187.00,2,124.00
335,NE_251,525.00,723.00,198.00,2,132.00
336,SW_294,539.00,723.00,184.00,2,120.00
337,SW_297,544.00,724.00,180.00,1,117.00
338,NE_253,530.00,725.00,195.00,2,129.00
339,SW_300,549.00,726.00,177.00,1,116.00
340,NE_257,534.00,727.00,193.00,2,128.00
341,NE_258,539.00,728.00,189.00,2,126.00
342,SW_305,557.00,729.00,172.00,1,116.00
343,NE_259,544.00,733.00,189.00,2,123.00
344,SW_321,578.00,733.00,155.00,1,101.00
345,NE_264,547.00,735.00,188.00,2,120.00
346,SW_326,583.00,735.00,152.00,1,98.00
347,NE_268,550.00,736.00,186.00,3,118.00
348,SW_330,587.00,736.00,149.00,1,94.00
349,NE_270,558.00,738.00,180.00,1,114.00
350,SW_333,592.00,738.00,146.00,1,92.00
351,NE_275,565.00,740.00,175.00,1,113.00
352,SW_336,601.00,740.00,139.00,1,83.00
353,SW_350,620.00,741.00,121.00,1,66.00
354,NE_276,566.00,742.00,176.00,2,115.00
355,NE_288,591.00,744.00,153.00,1,98.00
356,NE_291,601.00,745.00,144.00,1,91.00
357,SW_351,625.00,746.00,121.00,1,64.00
358,NE_293,605.00,747.00,142.00,1,89.00
359,SW_355,630.00,748.00,118.00,1,62.00
360,NE_295,609.00,749.00,140.00,1,88.00
361,NE_296,613.00,750.00,137.00,1,86.00
362,SW_366,652.00,750.00,98.00,1,43.00
363,SW_393,691.00,751.00,60.00,1,6.00
364,NE_306,616.00,752.00,136.00,2,83.00
365,SW_398,692.00,753.00,61.00,1,1.00
366,NE_307,619.00,754.00,135.00,2,80.00
367,SW_406,711.00,755.00,44.00,0,0.00
368,NE_313,636.00,756.00,120.00,1,69.00
369,NE_316,642.00,758.00,116.00,1,65.00
370,NE_319,644.00,759.00,115.00,2,64.00
371,SW_409,719.00,759.00,40.00,0,0.00
372,NE_329,657.00,763.00,106.00,1,61.00
373,NE_332,724.00,765.00,41.00,0,0.00
374,SW_415,727.00,766.00,39.00,0,0.00
375,NE_323,652.00,770.00,118.00,1,60.00
376,NS_310,627.00,777.00,150.00,2,89.00
377,SN_341,610.00,778.00,168.00,2,104.00
378,NS_311,631.00,779.00,148.00,2,84.00
379,SN_343,615.00,779.00,164.00,2,102.00
380,NS_314,638.00,780.00,142.00,2,80.00
381,SN_356,634.00,781.00,147.00,2,82.00
382,NS_322,648.00,783.00,135.00,2,70.00
383,SN_360,639.00,783.00,144.00,2,80.00
384,NS_340,732.00,785.00,53.00,1,2.00
385,SN_363,644.00,785.00,141.00,2,79.00
386,NS_344,741.00,787.00,46.00,0,0.00
387,SN_365,648.00,787.00,139.00,2,77.00
388,SN_369,656.00,788.00,132.00,2,70.00
389,SN_372,661.00,790.00,129.00,2,67.00
390,SN_375,666.00,795.00,129.00,2,65.00
391,NS_349,755.00,796.00,41.00,1,1.00
392,SN_379,671.00,797.00,126.00,2,61.00
393,SN_381,676.00,798.00,122.00,2,56.00
394,SW_417,731.00,806.00,75.00,1,26.00
395,NE_324,653.00,807.00,154.00,3,91.00
396,NE_337,728.00,808.00,80.00,1,28.00
397,SW_420,736.00,809.00,73.00,1,24.00
398,NE_342,736.00,811.00,75.00,1,24.00
399,SW_421,741.00,811.00,70.00,1,19.00
400,NE_345,746.00,813.00,67.00,1,17.00
401,SW_422,745.00,813.00,68.00,2,17.00
402,SW_424,751.00,814.00,63.00,1,12.00
403,NE_348,751.00,815.00,64.00,1,13.00
404,NE_352,760.00,816.00,56.00,1,4.00
405,SW_426,756.00,816.00,60.00,1,9.00
406,NE_358,775.00,818.00,43.00,0,0.00
407,SW_429,761.00,818.00,57.00,1,6.00
408,SW_433,766.00,820.00,54.00,1,4.00
409,NE_359,779.00,823.00,44.00,0,0.00
410,SW_434,771.00,827.00,56.00,0,0.00
411,SW_436,775.00,828.00,53.00,0,0.00
412,SW_437,780.00,830.00,50.00,0,0.00
413,WE_498,641.00,838.00,197.00,1,147.00
414,EW_469,613.00,839.00,226.00,2,164.00
415,EW_480,618.00,840.00,222.00,2,158.00
416,WE_508,653.00,840.00,187.00,1,136.00
417,EW_496,637.00,842.00,205.00,1,148.00
418,WE_513,662.00,842.00,180.00,1,129.00
419,EW_589,745.00,844.00,99.00,1,48.00
420,WE_535,687.00,845.00,158.00,1,104.00
421,EW_606,761.00,845.00,84.00,1,33.00
422,WE_567,718.00,847.00,129.00,1,76.00
423,EW_618,779.00,847.00,68.00,1,17.00
424,WE_577,732.00,848.00,116.00,1,64.00
425,EW_619,784.00,849.00,65.00,1,13.00
426,WE_598,757.00,850.00,93.00,1,41.00
427,WE_650,818.00,856.00,38.00,0,0.00
428,EW_652,820.00,859.00,39.00,0,0.00
429,WE_660,827.00,865.00,38.00,0,0.00
430,WE_662,832.00,873.00,41.00,0,0.00
431,WN_470,608.00,896.00,288.00,1,240.00
432,ES_482,622.00,896.00,274.00,1,224.00
433,ES_493,633.00,899.00,266.00,1,217.00
434,WN_509,657.00,899.00,242.00,1,191.00
435,ES_518,666.00,900.00,234.00,1,185.00
436,WN_539,692.00,901.00,209.00,1,159.00
437,ES_530,678.00,902.00,224.00,1,175.00
438,WN_563,714.00,902.00,188.00,1,138.00
439,WN_582,738.00,905.00,167.00,1,117.00
440,ES_537,689.00,907.00,218.00,1,164.00
441,WN_595,752.00,907.00,155.00,1,103.00
442,ES_544,694.00,908.00,214.00,1,162.00
443,WN_640,806.00,909.00,103.00,1,52.00
444,ES_576,730.00,910.00,180.00,1,129.00
445,WN_655,823.00,911.00,88.00,1,37.00
446,ES_579,734.00,912.00,178.00,1,126.00
447,WN_666,837.00,913.00,76.00,1,24.00
448,ES_590,749.00,914.00,165.00,1,111.00
449,ES_617,774.00,915.00,141.00,1,88.00
450,ES_620,788.00,917.00,129.00,1,76.00
451,ES_624,793.00,919.00,126.00,1,73.00
452,ES_667,837.00,920.00,83.00,1,32.00
453,ES_671,842.00,922.00,80.00,1,28.00
454,ES_676,847.00,924.00,77.00,1,25.00
455,ES_679,851.00,927.00,76.00,1,25.00
456,ES_685,855.00,929.00,74.00,1,20.00
457,WN_721,898.00,939.00,41.00,0,0.00
458,ES_725,901.00,944.00,43.00,0,0.00
459,NE_364,788.00,956.00,168.00,1,119.00
460,SW_442,790.00,956.00,166.00,1,117.00
461,NE_374,812.00,959.00,147.00,1,96.00
462,SW_448,799.00,960.00,161.00,1,109.00
463,SW_457,808.00,961.00,153.00,1,104.00
464,NE_380,822.00,962.00,140.00,1,87.00
465,NE_387,836.00,963.00,127.00,1,77.00
466,SW_483,854.00,963.00,109.00,1,58.00
467,NE_390,846.00,965.00,119.00,1,67.00
468,SW_484,859.00,965.00,106.00,1,55.00
469,NE_411,874.00,967.00,93.00,1,41.00
470,SW_490,874.00,967.00,93.00,1,42.00
471,NE_423,883.00,968.00,85.00,1,34.00
472,SW_501,882.00,970.00,88.00,1,34.00
473,SW_512,892.00,971.00,79.00,1,27.00
474,NE_425,887.00,972.00,85.00,2,32.00
475,SW_520,902.00,973.00,71.00,1,20.00
476,NE_428,892.00,974.00,82.00,1,28.00
477,SW_524,904.00,975.00,71.00,1,15.00
478,NE_431,901.00,977.00,76.00,2,21.00
479,NE_435,906.00,978.00,72.00,1,19.00
480,NS_354,765.00,987.00,222.00,1,173.00
481,SN_384,681.00,987.00,306.00,2,234.00
482,NS_357,769.00,989.00,220.00,2,169.00
483,SN_385,686.00,989.00,303.00,2,233.00
484,NS_361,784.00,991.00,207.00,1,158.00
485,SN_402,697.00,991.00,294.00,2,232.00
486,NS_368,793.00,993.00,200.00,1,149.00
487,SN_403,702.00,993.00,291.00,2,226.00
488,NS_370,797.00,994.00,197.00,1,147.00
489,SN_404,707.00,994.00,287.00,2,225.00
490,NS_371,802.00,996.00,194.00,1,144.00
491,SN_408,714.00,996.00,282.00,3,217.00
492,SN_412,723.00,998.00,275.00,2,212.00
493,NS_373,807.00,999.00,192.00,1,141.00
494,NS_377,817.00,1001.00,184.00,1,131.00
495,SN_439,785.00,1001.00,216.00,1,164.00
496,NS_383,827.00,1002.00,175.00,1,125.00
497,SN_445,794.00,1002.00,208.00,1,157.00
498,NS_386,831.00,1004.00,173.00,1,121.00
499,SN_454,804.00,1006.00,202.00,1,150.00
500,NS_389,841.00,1007.00,166.00,1,114.00
501,SN_459,812.00,1010.00,198.00,1,141.00
502,NE_440,915.00,1017.00,102.00,2,41.00
503,NE_441,920.00,1019.00,99.00,2,37.00
504,NE_450,939.00,1021.00,82.00,1,28.00
505,NE_451,943.00,1023.00,80.00,1,28.00
506,NE_464,995.00,1033.00,38.00,0,0.00
507,SN_463,817.00,1046.00,229.00,2,168.00
508,NS_396,851.00,1047.00,196.00,2,135.00
509,SN_465,821.00,1048.00,227.00,2,167.00
510,NS_397,855.00,1049.00,194.00,2,132.00
511,SN_467,825.00,1050.00,225.00,2,162.00
512,NS_399,860.00,1051.00,191.00,2,130.00
513,SN_471,829.00,1052.00,223.00,2,159.00
514,NS_401,864.00,1053.00,189.00,2,124.00
515,SN_472,834.00,1054.00,220.00,2,157.00
516,NS_407,869.00,1056.00,187.00,2,120.00
517,SN_473,839.00,1056.00,217.00,2,153.00
518,NS_419,879.00,1058.00,179.00,2,113.00
519,SN_476,844.00,1058.00,214.00,2,148.00
520,NS_430,897.00,1059.00,162.00,2,98.00
521,NS_438,910.00,1061.00,151.00,2,87.00
522,SN_478,849.00,1062.00,213.00,2,147.00
523,NS_443,925.00,1063.00,138.00,2,72.00
524,SN_485,864.00,1063.00,199.00,2,135.00
525,NS_444,930.00,1064.00,134.00,2,69.00
526,SN_488,869.00,1065.00,196.00,2,131.00
527,NS_447,934.00,1066.00,132.00,2,67.00
528,ES_743,923.00,1075.00,152.00,1,105.00
529,WN_761,944.00,1077.00,133.00,1,84.00
530,ES_750,934.00,1078.00,144.00,1,94.00
531,ES_751,938.00,1080.00,142.00,1,92.00
532,WN_782,968.00,1081.00,113.00,1,60.00
533,ES_760,943.00,1082.00,139.00,1,90.00
534,WN_797,988.00,1082.00,94.00,1,43.00
535,ES_770,958.00,1084.00,126.00,1,77.00
536,WN_824,1036.00,1084.00,48.00,0,0.00
537,WN_826,1041.00,1085.00,44.00,0,0.00
538,ES_800,993.00,1086.00,93.00,1,42.00
539,ES_820,1029.00,1089.00,60.00,1,8.00
540,WN_831,1051.00,1092.00,41.00,0,0.00
541,NE_475,1008.00,1107.00,99.00,1,49.00
542,SW_533,999.00,1107.00,108.00,1,57.00
543,NE_477,1013.00,1109.00,96.00,1,46.00
544,SW_543,1013.00,1110.00,97.00,1,46.00
545,NE_479,1018.00,1111.00,93.00,1,42.00
546,SW_546,1018.00,1111.00,93.00,1,44.00
547,NE_481,1022.00,1113.00,91.00,1,40.00
548,SW_548,1027.00,1113.00,86.00,1,35.00
549,NE_487,1032.00,1115.00,83.00,1,33.00
550,SW_554,1041.00,1116.00,75.00,1,23.00
551,SW_559,1059.00,1117.00,58.00,1,5.00
552,NE_495,1041.00,1118.00,77.00,1,24.00
553,SW_560,1064.00,1119.00,55.00,1,3.00
