,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
72,2160,142,1,2,42.25352112676056,2.5590704424875566,7.944140922717824,10.125
73,2190,132,0,0,65.12121212121212,2.026353047238636,8.771402396424417,12.25
74,2220,131,0,1,36.213740458015266,2.6843831094736106,7.857122564908861,10.375
75,2250,137,3,2,38.722627737226276,1.9311860801460106,8.79541784112614,12.875
76,2280,142,2,1,51.75352112676056,2.537370120838313,9.60143218483576,12.75
77,2310,134,0,2,73.19402985074628,2.049264450201353,9.472822968893697,12.625
78,2340,129,0,0,74.8062015503876,2.590891161966274,9.45714015968887,11.25
79,2370,122,1,2,25.491803278688526,3.068235953196703,6.199798383818623,8.75
80,2400,117,2,2,43.2991452991453,2.409222495577449,8.351646544245034,10.5
81,2430,118,0,2,57.567796610169495,2.2852681792086518,10.392304845413264,11.0
82,2460,118,0,2,48.66101694915254,3.1334548131486826,9.473647660748208,9.0
83,2490,112,0,1,62.9375,2.165310520917665,8.986100377805714,10.5
84,2520,109,0,1,90.11009174311927,0.845156677973722,9.558209821927953,12.125
85,2550,117,1,1,34.47008547008547,3.2471402568371137,7.131575912797956,8.125
86,2580,116,0,1,50.508620689655174,2.416939649519599,8.714212528966687,10.25
87,2610,125,0,2,40.776,2.5230490569645854,8.506431390424542,10.125
88,2640,139,2,1,54.143884892086334,1.523287598566887,9.390819985496474,13.75
89,2670,142,0,2,62.67605633802817,2.119813046834674,8.817596044274199,14.0
90,2700,131,0,0,78.23664122137404,1.7878229729004054,9.01041064547005,11.75
91,2730,121,1,2,21.545454545454547,2.741933347712285,5.441449714919729,7.875
92,2760,122,1,2,17.852459016393443,2.7613394873605994,6.9450971915445505,9.375
93,2790,138,1,1,23.82608695652174,2.1163319843279718,8.59869176095992,11.25
94,2820,130,0,0,35.37692307692308,1.6080420263830935,8.199657005021612,13.375
95,2850,127,0,1,53.86614173228347,1.880887703601978,8.817596044274199,11.5
96,2880,125,0,0,63.08,2.8080805658390484,9.44639481495454,10.375
97,2910,120,0,0,90.95,0.3344632794774011,8.432637487761465,14.125
98,2940,133,0,0,108.9172932330827,0.31000101923483214,7.693341276714559,15.75
99,2970,144,0,1,42.298611111111114,2.293796127961559,9.272776013686517,10.375
100,3000,138,0,1,55.594202898550726,2.7326475134363215,9.987492177719089,12.0
101,3030,138,1,2,76.29710144927536,1.6752258950388295,10.40132203135736,14.25
102,3060,135,1,2,75.11851851851851,2.2975652248077014,8.573214099741124,12.0
103,3090,128,0,0,29.328125,2.691834690325571,4.683748498798798,9.25
104,3120,130,0,1,30.838461538461537,2.227873417910517,6.899954709996291,10.875
105,3150,147,1,0,37.91836734693877,2.5246676336425646,9.692135987490063,12.75
106,3180,156,1,1,57.217948717948715,1.3838485936351883,9.246621004453464,16.5
107,3210,170,0,2,52.082352941176474,1.5203907191338246,8.642193008721803,13.75
108,3240,174,1,1,58.05747126436781,1.3150166502932221,5.049752469181039,18.0
109,3270,169,0,0,81.14792899408285,1.1742067160391643,7.854139036202504,18.25
110,3300,157,0,0,35.47770700636943,1.9178753031166575,8.373134120507087,11.875
111,3330,138,0,1,49.08695652173913,1.2595259039376685,7.790218225441442,13.25
112,3360,134,0,1,28.65671641791045,2.2080734702417755,7.448783457719791,11.625
113,3390,125,0,0,32.248,1.7982460992457001,8.901369276689964,11.625
114,3420,128,1,1,16.640625,2.3454127937592295,7.967708265241644,9.375
115,3450,129,1,0,13.527131782945736,2.958605503222654,5.498579361980693,8.625
116,3480,130,2,2,31.43846153846154,2.381321077037019,8.246211251235321,12.0
117,3510,137,0,1,42.32116788321168,2.1596906236564988,8.594147718069546,12.875
118,3540,138,1,1,44.8768115942029,2.6152516308244893,9.088969963642745,11.875
119,3570,139,0,0,67.53956834532374,0.7177743292693778,6.722164829874376,15.25
120,3600,156,2,0,72.05128205128206,2.028838340929519,9.617692030835672,14.5
121,3630,149,1,1,89.06040268456375,2.158030616083076,9.54921462739214,13.75
122,3660,144,0,0,118.02777777777777,0.31913684812531756,6.708203932499369,17.0
123,3690,157,1,1,42.70700636942675,1.9794500883997959,6.910137480542627,12.0
124,3720,155,2,1,20.18709677419355,2.210375841339319,8.089344843681719,12.75
125,3750,146,0,1,31.52054794520548,2.4189577914285687,8.107673834090763,10.625
126,3780,145,0,1,22.96551724137931,2.4920084928922845,8.006833019365397,12.125
127,3810,138,0,1,26.32608695652174,2.609354524599413,7.975548570474635,11.125
128,3840,136,0,1,30.441176470588236,2.039177869467615,7.854139036202504,12.25
129,3870,146,0,1,42.37671232876713,2.472437763770507,10.404326023342406,13.0
130,3900,131,0,1,50.17557251908397,2.433401414478393,10.037429949942366,11.5
131,3930,121,0,0,74.21487603305785,1.3621863889576447,10.227872457163318,12.875
132,3960,121,1,2,35.83471074380165,2.7402775262484362,8.916277250063503,9.0
133,3990,128,0,1,35.7890625,2.593539938329818,7.937253933193772,10.5
134,4020,130,1,1,46.5,2.6416374328500294,8.362864341838865,10.25
135,4050,130,0,2,19.407692307692308,2.6434823088783643,5.84700778176325,9.25
136,4080,132,1,0,24.5,2.838964854135149,7.896795236043543,10.125
137,4110,131,0,0,31.00763358778626,2.372268378341247,7.515608757778707,11.375
138,4140,140,0,1,27.17142857142857,2.6058785823091357,7.677076266392044,11.25
139,4170,134,1,2,51.62686567164179,1.1246458895776066,8.802520945729126,14.375
140,4200,146,0,2,53.57534246575342,2.157495148357032,9.629868898380705,12.375
141,4230,145,0,0,63.0551724137931,1.462360294591231,7.806247497997997,13.25
142,4260,144,0,1,82.99305555555556,1.404720765368664,8.760707733967616,15.5
143,4290,136,0,0,111.33823529411765,1.1882110166252617,9.161741100904347,14.75
144,4320,134,0,0,49.83582089552239,2.4006289886647227,7.330373455697875,9.625
145,4350,128,0,2,50.8515625,1.6330991544297206,8.550402037331343,12.125
146,4380,131,0,0,24.954198473282442,2.9268082205476422,9.539392014169456,9.5
147,4410,129,0,1,30.53488372093023,2.031038901566538,9.420721840708387,12.0
148,4440,134,0,1,51.298507462686565,0.7459921820153654,9.924716620639604,15.0
149,4470,149,1,0,29.040268456375838,2.2834441478676575,9.123287510541362,11.375
150,4500,146,0,2,11.294520547945206,2.238223439842525,7.0710678118654755,10.0
151,4530,144,0,1,14.659722222222221,2.6203400732689324,5.338539126015656,9.5
152,4560,137,0,0,30.854014598540147,1.8780155624098076,9.439776215567825,13.125
153,4590,125,2,2,39.096,2.2338844225119603,8.237680195297703,12.125
154,4620,118,0,0,49.644067796610166,3.046903403060027,9.136978439287246,9.625
155,4650,114,1,0,19.359649122807017,3.382152623182129,3.838538133196022,6.625
156,4680,115,1,0,26.0,1.7485712931670698,5.452923527796809,11.375
157,4710,126,0,1,28.976190476190474,2.810316322012706,9.026869612440406,10.625
158,4740,126,0,0,51.91269841269841,1.23852197526779,9.297176990893526,13.25
159,4770,131,0,2,41.267175572519086,2.6771958144668133,9.359987980761513,9.875
160,4800,117,0,0,67.92307692307692,2.380457749017674,10.10491835691907,11.125
161,4830,109,0,0,98.70642201834862,0.9470563730680909,9.675193796508678,12.125
162,4860,114,1,1,48.71052631578947,3.439939135530324,6.343057228182637,7.625
163,4890,120,0,1,25.283333333333335,2.448891916245594,6.836254456937659,9.625
164,4920,134,1,1,19.91044776119403,2.7691989336504426,8.120190884455857,9.75
165,4950,143,1,2,20.6993006993007,2.5429887517415652,5.70087712549569,11.0
166,4980,153,2,1,23.372549019607842,2.447219478385307,8.305683295190107,11.625
167,5010,148,1,0,47.28378378378378,1.009786789170651,9.394147114027968,16.0
168,5040,156,1,0,46.006410256410255,2.3491719704429395,10.071618539241843,13.25
169,5070,153,0,0,67.88235294117646,0.8227649832761788,7.968688725254614,17.0
170,5100,162,0,0,45.82716049382716,1.7219524458054967,9.23224647634583,13.625
171,5130,154,1,0,24.253246753246753,2.4731498666173075,9.061422349719717,12.125
172,5160,142,0,1,46.70422535211268,1.8436526406663392,10.635289135702893,14.125
173,5190,133,1,0,53.473684210526315,2.4453924619410574,9.326541427560379,10.625
174,5220,125,0,2,62.824,2.5168307186249983,9.820259670701178,10.75
175,5250,121,1,0,21.0,3.213867504672894,7.466592261534039,8.5
176,5280,109,0,0,40.93577981651376,2.4976876695607486,8.728545125048045,9.75
177,5310,110,0,1,26.6,3.0509642629841958,7.210019070709869,7.375
178,5340,116,1,1,26.93103448275862,3.026977388259512,7.253232038202004,8.875
179,5370,120,0,1,22.6,2.658426603537218,7.088723439378913,9.5
180,5400,131,3,1,34.6412213740458,2.4020762121524544,9.299697575727933,11.625
181,5430,138,1,1,48.905797101449274,2.2665172716302897,9.439776215567825,11.875
182,5460,149,2,1,46.79865771812081,2.6292246335579867,9.924716620639604,12.5
183,5490,148,1,2,20.986486486486488,1.8091203371583333,5.743202503830071,12.375
184,5520,148,1,1,23.844594594594593,2.012495210133544,8.455767262643882,11.5
185,5550,149,0,2,35.09395973154363,2.027148158803142,6.43112548470328,13.875
186,5580,142,2,2,26.690140845070424,2.82893438059193,6.041522986797286,9.5
187,5610,141,0,2,46.9290780141844,1.7311408570390774,9.591663046625438,14.0
188,5640,142,0,1,56.190140845070424,1.9970116659975354,10.397565820902505,13.125
189,5670,138,1,0,79.5,1.5878831238282987,10.124228365658293,14.5
190,5700,135,0,2,61.50370370370371,2.419229311043007,8.373134120507087,9.875
191,5730,133,1,2,20.969924812030076,2.5473443867292795,7.106335201775948,10.0
192,5760,134,1,1,33.95522388059702,2.913084494533768,7.905694150420948,10.0
193,5790,138,0,1,24.804347826086957,2.3490547485121893,6.584783595532961,10.875
194,5820,137,1,2,29.37956204379562,2.317979761140034,6.6661458129866915,10.75
195,5850,144,1,1,49.86805555555556,1.2159803414259,9.259285879591364,15.375
196,5880,153,1,1,48.92156862745098,2.4137269919078346,10.798582082847728,12.875
197,5910,148,0,0,38.46621621621622,2.3773653149781326,7.874007874011811,13.0
198,5940,140,1,1,56.51428571428571,2.450174908980804,9.191538228174869,12.625
199,5970,134,2,1,29.98507462686567,2.67294233669308,6.628536791781426,10.25
200,6000,139,0,1,32.884892086330936,2.4720195194619157,7.91260860904923,12.125
201,6030,148,1,2,25.39864864864865,2.2437665186040947,8.703447592764606,12.0
202,6060,149,0,1,27.664429530201343,2.616971091241455,8.276472678623424,12.0
203,6090,158,1,0,21.79113924050633,2.036837824898043,7.54983443527075,13.5
204,6120,144,0,1,43.270833333333336,1.7947223131946615,8.12403840463596,14.0
205,6150,136,0,0,54.6985294117647,2.0264534183017133,9.46622284757759,12.125
206,6180,136,0,1,73.11029411764706,1.4436408433608061,9.845684333757609,13.25
207,6210,137,1,0,96.61313868613139,1.0369944540794724,11.09546641651445,14.875
208,6240,136,0,0,124.58823529411765,0.5060542908044755,11.70202973846845,15.75
209,6270,128,0,1,91.1328125,2.1486337758652945,11.313708498984761,10.5
210,6300,116,0,1,95.20689655172414,1.5205945071996365,10.005467255455889,11.125
211,6330,115,0,1,18.704347826086956,2.8492095044968115,7.176350047203662,7.0
212,6360,112,1,0,24.919642857142858,0.7443230678539106,9.406613365074595,12.625
213,6390,118,0,0,51.16101694915254,0.1344108418319135,9.923929413291894,14.375
214,6420,123,1,1,52.13821138211382,2.5868980542602182,10.80219885023415,10.25
215,6450,116,0,0,32.26724137931034,3.246074416090382,8.200609733428363,8.0
216,6480,119,0,0,17.714285714285715,3.099518336926949,7.562241731127087,8.75
217,6510,120,0,0,23.425,3.2100878441175484,8.557708513381371,8.375
218,6540,120,1,2,15.808333333333334,3.2160088106422338,7.639330795298761,8.875
219,6570,116,1,2,21.637931034482758,2.606728175411474,6.203577596838779,9.375
220,6600,122,1,1,39.97540983606557,2.146003428793627,7.825239612944769,11.625
221,6630,126,1,1,46.69047619047619,2.6767325608196813,10.030422473654836,11.125
222,6660,120,1,1,33.25833333333333,2.9914830325030892,8.12403840463596,9.0
223,6690,106,1,1,57.14150943396226,2.56010444406316,8.659351881058997,9.625
224,6720,106,0,2,26.5,3.656891806297146,4.898979485566356,6.5
225,6750,104,3,0,41.60576923076923,3.1788153011723077,6.684870978560469,8.75
226,6780,110,0,0,38.39090909090909,3.232600958968358,7.490619133289317,7.875
227,6810,105,2,2,58.61904761904762,1.6340807755886495,7.498958260985321,10.625
228,6840,114,1,1,69.42105263157895,2.719087265668604,9.191538228174869,9.625
229,6870,112,2,0,33.955357142857146,3.2977269969073433,7.709571972554637,7.25
230,6900,119,1,1,47.99159663865546,1.788986351073125,7.905694150420948,12.0
231,6930,125,0,0,70.4,0.8160859629346687,8.587782018658833,14.0
232,6960,141,1,2,69.53900709219859,2.426658108542483,9.640409742329421,11.75
233,6990,126,0,1,99.88095238095238,2.132264250280234,9.575359001102779,12.25
234,7020,119,0,1,48.2436974789916,3.150933343823941,6.239991987174342,8.25
235,7050,115,3,2,66.4,2.395000914175083,7.8888766627448295,10.625
236,7080,122,0,1,78.56557377049181,2.082944767271828,9.759610647971568,11.5
237,7110,127,2,2,69.0,3.0823893103067976,9.669539802906858,9.5
238,7140,124,0,1,89.6774193548387,0.850550362021663,7.936269589674988,13.625
239,7170,131,0,2,20.229007633587788,2.7802328926922124,8.184398267435427,9.625
240,7200,132,1,0,37.43181818181818,0.5597092983113328,8.237680195297703,14.875
241,7230,149,1,0,41.604026845637584,2.4221692121495932,9.629868898380705,13.375
242,7260,145,0,2,55.6,2.3806681479050917,9.623376486452143,13.125
243,7290,135,1,1,85.15555555555555,0.8326700421155293,9.717895862788405,15.25
244,7320,141,0,2,58.148936170212764,1.686991084726182,5.612486080160912,12.5
245,7350,133,0,1,37.73684210526316,2.044727209960818,6.59545297913646,10.5
246,7380,143,1,1,40.06993006993007,1.6768049658296056,6.899954709996291,13.125
247,7410,161,1,0,59.88819875776397,0.23729590931699748,6.892024376045111,19.0
248,7440,175,0,0,43.68,1.7265549200963881,8.845019785167244,16.375
249,7470,161,1,0,65.26086956521739,0.29026699697248504,5.522680508593631,18.0
250,7500,166,0,2,60.43975903614458,1.9431682147538747,9.558209821927953,15.125
251,7530,164,2,0,85.92073170731707,0.14124399869960716,5.018714974971183,19.75
252,7560,176,0,0,108.23295454545455,0.011376893619586808,5.11737237261468,21.75
253,7590,176,0,0,138.20454545454547,0.0,5.220153254455275,22.0
254,7620,173,0,1,93.56647398843931,1.538759026861078,9.340770846134703,16.0
255,7650,156,0,2,98.8525641025641,1.7970337219845858,10.732543966832841,14.75
256,7680,148,0,1,129.17567567567568,1.2066861371092563,10.325181596465992,15.875
257,7710,144,1,1,79.38194444444444,2.477181408758449,10.43955818030629,11.375
258,7740,140,1,2,28.47142857142857,3.015886530608981,8.053531833922307,10.125
259,7770,141,0,1,41.191489361702125,2.440365330461473,9.184735978785673,12.125
260,7800,134,0,0,60.514925373134325,1.7259307125188639,9.350802104632521,13.75
261,7830,127,0,2,32.93700787401575,2.5789620160492683,9.192388155425117,10.0
262,7860,129,2,2,22.302325581395348,2.6863914906127757,9.205976319760984,10.0
263,7890,130,0,3,16.215384615384615,2.596683389066312,8.350711047569542,9.625
264,7920,130,2,1,36.47692307692308,0.7338528546451085,8.986100377805714,14.0
265,7950,140,1,1,49.44285714285714,2.3846321789027938,11.240968597056039,11.875
266,7980,127,0,1,80.4251968503937,0.19535201286118722,10.145811943851513,15.25
267,8010,127,0,0,69.53543307086615,2.7334933265967605,10.361436917725262,10.125
268,8040,116,1,1,27.18103448275862,3.240284562528728,7.88986691902975,8.5
269,8070,120,1,1,16.075,2.92959949518811,8.462232270506405,8.875
270,8100,125,1,1,15.744,3.329987930460375,8.411301920630361,8.5
271,8130,130,2,1,14.907692307692308,2.971670881355183,7.211102550927978,9.5
272,8160,126,0,0,28.365079365079364,2.6507660503569785,7.7781745930520225,11.0
273,8190,124,0,2,43.096774193548384,2.025252764826804,9.430668056930008,11.75
274,8220,120,0,2,31.483333333333334,2.9985242675856276,9.107002800043492,8.75
275,8250,118,0,1,16.864406779661017,3.24956989977483,6.333196270446701,8.125
276,8280,115,2,1,35.208695652173915,2.5232043343808566,9.082090893621357,10.625
277,8310,124,3,1,45.524193548387096,2.426721001928137,9.829006816560868,11.125
278,8340,126,1,1,38.523809523809526,2.8184269430062048,7.857122564908861,9.375
279,8370,120,1,2,53.61666666666667,1.8994073946503087,7.599342076785332,11.0
280,8400,126,0,1,26.904761904761905,2.7278343659849513,8.410373059502177,9.625
281,8430,122,1,2,26.131147540983605,3.0794142974142833,8.290619699395215,9.375
282,8460,111,1,1,50.34234234234234,2.0673723748626593,8.242420760917268,10.75
283,8490,115,1,2,33.51304347826087,3.1610876253369438,7.330373455697875,8.375
284,8520,112,2,2,22.758928571428573,2.845377180803285,5.146297212559725,8.375
285,8550,120,0,1,34.541666666666664,2.6702370548766536,7.936269589674988,10.625
286,8580,128,1,1,54.921875,1.2258646834525864,9.041570660012562,13.5
287,8610,146,2,2,58.31506849315068,2.448614916237121,8.440045912197398,12.625
288,8640,154,2,1,39.16883116883117,2.1054765331450103,7.745966692414834,12.5
289,8670,152,0,1,54.71052631578947,1.7090721939794995,8.856494791959175,15.75
290,8700,146,1,0,73.33561643835617,1.2383126555647914,8.888194417315589,15.5
291,8730,142,0,1,81.5774647887324,2.0483717096470913,8.525696452489967,11.75
292,8760,132,0,1,105.34848484848484,1.1403954097413764,8.287792227125388,14.25
293,8790,137,0,0,117.8905109489051,2.3997546762574515,10.428326807307105,13.0
294,8820,131,1,1,39.221374045801525,2.8729213234047712,8.027297179001161,9.25
295,8850,123,0,2,12.178861788617887,3.3562784993114163,6.352902879786531,7.875
296,8880,129,1,1,18.186046511627907,2.75166706963772,8.176758220713145,11.125
297,8910,137,1,1,29.7007299270073,2.862818214092033,9.148087231765993,10.75
298,8940,135,1,1,49.24444444444445,1.9579349889786815,9.109576005501024,13.375
299,8970,136,0,1,62.76470588235294,1.9069764865897019,8.5,13.5
300,9000,134,0,1,23.5,2.6109836880827166,7.0,8.5
301,9030,142,1,0,11.732394366197184,2.93867818863588,5.722761571129799,9.0
302,9060,146,1,1,26.97945205479452,1.7352106794371065,7.423568885650621,14.875
303,9090,138,1,2,35.31159420289855,2.3333646958795144,8.395497305103492,11.625
304,9120,141,2,2,22.73049645390071,2.6559722313574636,8.231038816577165,10.5
305,9150,144,0,2,41.729166666666664,2.2105221653357328,9.999218719480037,13.375
306,9180,149,1,2,57.73154362416108,2.228941871299248,10.16658128379447,14.125
307,9210,154,1,1,52.98051948051948,2.165293442032257,7.826237921249264,13.0
308,9240,156,2,2,16.064102564102566,1.3352425820527942,6.077622890571609,13.25
309,9270,161,0,1,27.857142857142858,0.5712181942226114,7.378177281686853,18.75
310,9300,165,1,1,37.41818181818182,1.7701192050504477,6.456585785072479,14.75
311,9330,161,0,1,41.869565217391305,2.0136319456817056,9.820259670701178,14.25
312,9360,152,1,2,24.80263157894737,1.8128770196493895,7.647507763971214,12.375
313,9390,136,0,2,29.0,2.337866861222779,8.426149773176359,11.0
314,9420,129,0,1,52.46511627906977,1.5151985401170651,8.915401000515905,12.625
315,9450,130,0,2,26.776923076923076,2.0516648398965134,5.348773223833667,10.125
316,9480,134,0,0,34.71641791044776,1.3875615653956994,8.077747210701755,13.0
317,9510,146,0,0,44.63013698630137,2.1778495423439113,10.485108487755385,13.75
318,9540,130,0,1,74.3076923076923,1.1735856140299816,10.653637876331258,14.5
319,9570,114,0,1,72.21929824561404,2.33618674316796,9.745992766260398,8.375
320,9600,111,1,1,88.15315315315316,1.1790983962810846,10.021851126413722,11.75
321,9630,118,0,2,94.05932203389831,2.6372447340469503,10.160431831374098,8.375
322,9660,112,0,1,18.508928571428573,3.258787263330942,7.1752613192830825,7.375
323,9690,108,2,2,32.50925925925926,2.709629773574074,9.551668702378658,9.375
324,9720,110,2,0,54.85454545454545,1.455736996293713,10.523040197585487,11.625
325,9750,117,1,0,41.52991452991453,3.5850307836881448,8.837950837156766,8.125
326,9780,104,1,0,64.91346153846153,2.293345624007367,8.714212528966687,9.75
327,9810,102,0,2,23.323529411764707,3.795809713810005,4.833153732295301,6.125
328,9840,107,1,0,20.2803738317757,3.33171832650203,6.96419413859206,8.0
329,9870,110,0,2,19.727272727272727,3.469893209439491,6.837397165588672,7.5
330,9900,104,0,2,41.22115384615385,1.5923790664249156,8.54400374531753,10.5
331,9930,112,0,1,27.419642857142858,3.2009001899868275,5.722761571129799,7.5
332,9960,117,0,1,27.70940170940171,3.168825545722631,6.854514935427598,8.625
333,9990,122,1,1,37.36065573770492,3.1483454406915157,7.389815626928726,9.125
334,10020,126,0,1,23.76984126984127,2.565051259861314,4.841229182759271,9.75
335,10050,133,1,1,30.127819548872182,2.6763872385517935,7.372881051529314,10.875
336,10080,131,1,1,25.53435114503817,2.72024888709473,8.184398267435427,10.375
337,10110,119,0,1,50.3109243697479,1.894776559074503,8.46684711093805,11.75
338,10140,118,1,1,41.33050847457627,3.0510051808929046,7.562241731127087,9.25
339,10170,118,0,1,61.03389830508475,1.6644535272483238,8.381527307120106,12.0
340,10200,130,0,1,35.03846153846154,2.6378159600662765,7.729812416870153,9.0
341,10230,139,2,1,20.035971223021583,2.7441398217497333,7.297259759663212,10.5
342,10260,139,0,1,31.56115107913669,2.4938889960487476,7.825239612944769,11.625
343,10290,142,3,0,39.73943661971831,2.5649756621954585,8.042853971072706,12.25
344,10320,140,1,2,58.16428571428571,1.9092408043873499,9.597362919052296,13.875
345,10350,143,2,0,82.1958041958042,0.6069433351481086,9.883698700385398,16.25
346,10380,153,0,2,92.83006535947712,1.560938550923463,9.892389751723291,16.125
347,10410,132,0,0,137.25,0.09886137551696289,9.629868898380705,16.375
348,10440,128,0,1,91.6875,2.5822781143335063,9.629868898380705,10.625
349,10470,118,0,1,113.65254237288136,0.9455726075623876,9.273618495495704,13.0
350,10500,121,0,1,33.50413223140496,2.9551105038980583,6.392133837772798,7.875
351,10530,121,1,1,7.7272727272727275,4.023338151779113,5.851014869234225,6.375
352,10560,130,2,1,25.315384615384616,1.119440167025342,6.43112548470328,13.875
353,10590,151,2,0,36.62251655629139,2.4919004402006193,8.964339072123499,13.125
354,10620,150,1,2,45.486666666666665,2.0848744679471367,9.346623721965061,13.875
