,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
135,4050,129,0,2,27.023255813953487,2.4440555458073185,7.671986379028576,11.125
136,4080,140,1,1,24.892857142857142,2.7492365653184105,8.870597499605086,11.25
137,4110,142,0,1,28.47887323943662,2.4352615681175,8.72406871820712,11.875
138,4140,134,1,2,23.87313432835821,2.5924704471888087,6.422616289332565,10.5
139,4170,139,1,1,26.949640287769785,2.649274096848576,6.422616289332565,10.5
140,4200,146,1,1,28.34931506849315,2.0851267223280523,8.169111028747253,13.375
141,4230,146,0,0,32.13013698630137,2.290487526146537,9.373333185158842,12.875
142,4260,138,1,1,28.78985507246377,2.6168855078236466,8.766947872549489,11.125
143,4290,127,0,1,22.330708661417322,2.7667137298404674,6.223694642252301,9.625
144,4320,133,3,1,27.518796992481203,2.3026641225991407,7.210019070709869,11.625
145,4350,138,1,0,31.89855072463768,2.2169108914852265,9.470348462437906,12.25
146,4380,142,1,0,27.62676056338028,2.696879988010774,7.806247497997997,11.25
147,4410,137,0,1,22.043795620437955,2.8279267850790726,6.101997623729462,10.625
148,4440,143,4,1,32.18881118881119,2.688498987074175,6.689544080129826,12.0
149,4470,148,0,1,38.0945945945946,2.4863632669358435,8.866192813152667,12.875
150,4500,142,0,2,31.507042253521128,2.32576155039367,8.332916656249479,12.25
151,4530,133,0,0,56.35338345864662,1.072066069562438,9.130135541162574,14.125
152,4560,140,1,2,39.23571428571429,2.4627795021460877,9.137833441248533,11.0
153,4590,138,1,0,41.028985507246375,2.6593676386889284,10.0093706095838,11.75
154,4620,130,1,0,62.184615384615384,1.8236610810000622,9.48353836919533,12.75
155,4650,126,1,1,31.77777777777778,2.842572270562244,7.677076266392044,9.75
156,4680,127,0,1,20.496062992125985,3.174714046660059,5.722761571129799,9.0
157,4710,129,0,2,26.046511627906977,2.3320065282174,7.053367989832942,11.5
158,4740,132,1,2,48.75757575757576,1.093806306364666,8.417801078666566,14.125
159,4770,138,0,2,50.64492753623188,2.290166032872219,12.020815280171307,13.0
160,4800,116,0,1,43.30172413793103,2.892369845308678,9.413255281782174,9.125
161,4830,107,0,2,16.766355140186917,3.6229543771027437,5.2141634036535525,6.75
162,4860,111,1,1,24.045045045045047,2.3235418886432564,7.137051211810099,10.25
163,4890,120,0,1,35.1,2.3921453642632917,9.420721840708387,11.0
164,4920,124,1,2,26.225806451612904,3.2228762708479635,9.040706554246743,8.625
165,4950,120,0,1,15.2,3.3689350247589918,5.085211401701998,8.125
166,4980,123,2,2,24.13821138211382,2.433880027254718,7.149082108914403,11.125
167,5010,130,2,0,35.52307692307692,2.9330424140558042,8.702549913674726,10.625
168,5040,116,1,1,63.9051724137931,1.3245980149597576,9.7082439194738,12.5
169,5070,118,1,2,57.47457627118644,2.795533721018879,9.803538901845599,9.875
170,5100,111,0,2,24.64864864864865,3.275217263695585,5.825590098865522,7.25
171,5130,115,1,2,17.06086956521739,3.2430084079971953,5.967359131140006,8.125
172,5160,120,0,2,24.9,2.8411959711769894,7.399324293474371,10.0
173,5190,128,0,2,25.1015625,3.110670259365165,7.314369419163897,8.5
174,5220,133,1,1,26.045112781954888,2.5859039396591736,8.076779989575053,11.375
175,5250,129,0,2,24.62015503875969,2.905690226539974,6.273705045664802,9.875
176,5280,136,2,2,29.33823529411765,2.4821767050475607,8.246211251235321,12.0
177,5310,141,0,1,24.070921985815602,2.90589076264045,7.644442425710328,10.75
178,5340,140,2,1,44.67142857142857,1.9777085923351685,8.699856320652657,13.75
179,5370,146,1,0,39.63013698630137,2.571655816832188,9.367496997597597,11.5
180,5400,136,0,0,26.014705882352942,2.6174314364616684,5.946374946133148,10.125
181,5430,140,2,2,23.4,2.4065691176621526,7.176350047203662,12.5
182,5460,152,1,0,29.05263157894737,2.4415000969441807,9.137833441248533,13.0
183,5490,152,2,1,28.151315789473685,2.3906120698237863,9.177928687890313,12.375
184,5520,156,1,0,23.51923076923077,2.1355569973378032,7.084313657652377,12.75
185,5550,157,0,0,30.18471337579618,2.4958235252693846,8.053531833922307,12.125
186,5580,151,0,1,34.7682119205298,2.0900115809820647,8.856494791959175,13.75
187,5610,141,0,1,33.11347517730496,2.4767357696700443,9.22547424255252,12.125
188,5640,134,1,2,25.970149253731343,2.5282995219232087,6.077622890571609,10.25
189,5670,140,0,2,24.357142857142858,2.5542697775877308,7.355907489902249,11.125
190,5700,142,3,2,45.50704225352113,1.4617630683187448,9.326541427560379,14.625
191,5730,141,0,0,48.815602836879435,1.9669228874595226,10.723076750634586,13.375
192,5760,126,1,2,42.93650793650794,2.610259973836335,9.72111104761179,10.0
193,5790,121,1,2,16.330578512396695,2.8250096421893223,7.88986691902975,8.0
194,5820,117,0,1,29.641025641025642,2.6430439702616084,7.8222439235810075,9.75
195,5850,124,1,2,39.95161290322581,2.3483784640596888,9.123287510541362,11.375
196,5880,125,0,0,33.688,3.256725396143175,7.712611425451175,8.625
197,5910,123,2,2,24.0,2.871473344239837,5.385164807134504,10.0
198,5940,128,0,0,23.515625,2.720876932806707,7.292976072907411,10.25
199,5970,134,1,3,29.32089552238806,2.5567722986499533,8.788308995478026,11.375
200,6000,138,0,1,24.985507246376812,2.5203753900724295,8.644904568588366,10.625
201,6030,131,0,0,27.763358778625953,2.5202562195973033,7.664854858377946,11.5
202,6060,131,3,0,30.64885496183206,2.142341537286148,8.608680212436747,11.875
203,6090,136,1,1,28.727941176470587,2.686312418866787,10.34936592260608,10.875
204,6120,132,0,1,21.954545454545453,2.8437914011633403,7.280109889280518,10.0
205,6150,135,1,1,29.488888888888887,2.412674089243141,8.170067319184096,11.5
206,6180,136,0,0,28.897058823529413,2.6092512438302227,8.627716963368698,11.25
207,6210,131,1,1,29.33587786259542,2.5488349078517314,9.065732182234372,10.75
208,6240,130,1,1,22.2,2.742160797494754,7.053367989832942,10.0
209,6270,134,1,2,27.85820895522388,2.2329542976016294,8.388049534903809,11.875
210,6300,138,2,0,25.956521739130434,2.8361789882347623,8.1967981553775,10.75
211,6330,136,1,0,27.610294117647058,2.568509410773904,8.366600265340756,11.5
212,6360,140,0,1,39.535714285714285,2.8183082651153373,8.642193008721803,11.75
213,6390,139,1,1,26.899280575539567,2.5040408244274253,6.603739470936145,10.875
214,6420,147,2,2,26.14965986394558,2.3927799003120325,7.0,12.5
215,6450,149,0,0,26.120805369127517,2.4217236443828956,7.106335201775948,12.0
216,6480,158,1,1,27.689873417721518,2.292335982708343,8.709728755822422,13.125
217,6510,150,1,2,28.36,2.2377755963662533,7.22841614740048,13.0
218,6540,153,2,0,27.392156862745097,2.3596342481449044,7.92839044194974,12.875
219,6570,157,0,1,25.67515923566879,2.344237843497212,7.7368840627218916,12.875
220,6600,158,0,1,30.0,2.3749112708006925,8.659351881058997,13.625
221,6630,157,1,2,39.36305732484077,2.1554772418733577,9.211914838946353,13.875
222,6660,148,0,2,29.85135135135135,2.3740567230828615,6.905613658466566,12.25
223,6690,154,1,1,28.292207792207794,1.902825908496802,8.328227602557462,14.125
224,6720,152,1,1,28.973684210526315,2.5601595180966172,8.358192089202067,12.875
225,6750,149,0,1,28.563758389261746,2.2812418252182756,7.968688725254614,13.0
226,6780,144,0,1,39.71527777777778,2.0452023277465488,8.894345113610107,12.875
227,6810,139,1,0,28.33812949640288,2.559637522634481,8.870597499605086,11.25
228,6840,130,0,1,28.29230769230769,2.6398460723318347,7.77717011515114,10.375
229,6870,123,1,0,24.170731707317074,2.796140352769505,7.114026637566098,9.875
230,6900,118,0,2,33.813559322033896,1.921227089799597,7.9833811759178825,11.375
231,6930,121,1,1,38.264462809917354,2.9674744674066553,8.79541784112614,9.125
232,6960,111,0,2,46.414414414414416,2.9185177032849885,7.713624310270756,9.0
233,6990,104,0,1,19.78846153846154,3.0103822410694696,6.5717197140474575,7.25
234,7020,98,1,1,18.3265306122449,3.532875171871337,8.283077628514658,7.125
235,7050,94,1,2,32.765957446808514,1.652067675825421,8.774964387392123,9.5
236,7080,103,0,0,24.54368932038835,2.6444268459307936,8.18535277187245,7.0
237,7110,103,0,1,25.475728155339805,3.4575607612323855,8.602325267042627,7.0
238,7140,94,0,0,44.03191489361702,1.7973312871823954,10.024189493420403,9.375
239,7170,94,1,1,48.3936170212766,2.4906854535420333,8.964339072123499,7.125
240,7200,93,1,0,67.61290322580645,0.5688026930310239,9.45714015968887,9.75
241,7230,105,1,1,60.24761904761905,2.813351805117881,10.12114123999858,8.75
242,7260,90,0,2,70.44444444444444,3.2971387092542015,8.62318821550359,6.125
243,7290,80,1,0,85.2125,3.4157607071218683,8.511022265274601,5.75
244,7320,77,1,2,5.987012987012987,3.745440499024523,5.134138194478212,3.125
245,7350,71,0,2,15.80281690140845,3.1697069466969507,9.102712507818755,5.875
246,7380,69,0,1,24.63768115942029,3.865476967749457,7.9833811759178825,4.375
247,7410,67,1,1,12.164179104477611,3.1792929988400713,6.040229714174784,4.625
248,7440,76,1,0,29.38157894736842,0.8809128954088736,7.671986379028576,8.125
249,7470,85,0,1,35.15294117647059,3.7641757564088643,8.902246907382429,6.5
250,7500,76,0,1,20.0,3.741556587555701,4.789311015167004,3.75
251,7530,66,1,1,32.78787878787879,3.3829805340456147,5.12195031213697,4.625
252,7560,65,0,1,36.646153846153844,4.746982622489748,6.279928343540235,4.25
253,7590,59,0,1,46.54237288135593,3.63082062864593,4.688749833377763,3.375
254,7620,61,0,1,15.59016393442623,3.0569318876472633,6.333196270446701,4.875
255,7650,65,0,1,21.4,4.360420430347998,7.964766161036995,4.75
256,7680,49,1,2,14.26530612244898,6.216250016234688,1.8328597873268975,1.875
257,7710,43,0,0,22.767441860465116,1.5649788705636605,5.23061898822692,4.125
258,7740,57,1,0,28.49122807017544,1.6810174227909602,6.892024376045111,5.5
259,7770,63,0,1,32.74603174603175,4.304185235514567,8.54400374531753,4.5
260,7800,58,0,2,5.672413793103448,4.72166689973458,2.7726341266023544,1.75
261,7830,50,2,1,8.48,5.013863612244014,3.774917217635375,2.0
262,7860,45,0,1,5.155555555555556,6.125728717250613,5.238081709939241,2.25
263,7890,44,1,0,23.522727272727273,1.3772343549625292,5.677532474587882,4.375
264,7920,55,1,1,13.309090909090909,4.920737196801832,5.278198082679353,2.875
265,7950,49,0,2,5.653061224489796,6.289433862985062,4.0,2.0
266,7980,40,0,2,5.6,6.392876908270809,2.9553976043842223,1.375
267,8010,37,0,0,5.864864864864865,6.568243236414262,3.07967124868873,1.625
268,8040,33,0,1,2.606060606060606,8.261674323112999,1.3228756555322954,0.5
269,8070,23,0,1,3.4782608695652173,7.312678242032392,1.299038105676658,0.75
270,8100,25,0,2,2.92,7.060074774163902,1.3919410907075054,0.75
271,8130,24,0,1,1.5833333333333333,8.895426209367903,0.6614378277661477,0.25
272,8160,21,0,1,2.619047619047619,7.644821969299991,0.8660254037844386,0.5
273,8190,24,0,1,1.8333333333333333,8.106473278761325,0.6959705453537527,0.375
274,8220,25,2,1,2.8,6.236625515725479,1.964529205687714,1.125
275,8250,25,0,2,3.24,6.608236645194815,1.7320508075688772,1.0
276,8280,27,1,1,4.444444444444445,5.936423145333492,2.165063509461097,1.25
277,8310,29,0,1,2.793103448275862,8.513550246315607,1.1110243021644486,0.625
278,8340,23,0,2,4.956521739130435,6.721336040127057,1.5360257159305635,0.875
279,8370,27,1,1,15.0,4.483392402390962,2.8256636388643286,1.625
280,8400,31,0,1,3.032258064516129,8.587916610813885,1.299038105676658,0.75
281,8430,24,0,0,3.3333333333333335,6.513158500896291,1.5360257159305635,0.875
282,8460,27,0,1,2.7037037037037037,8.339882055354234,0.8660254037844386,0.5
283,8490,26,1,1,4.153846153846154,6.842043249786978,1.8027756377319946,1.0
284,8520,26,0,1,3.0384615384615383,7.385960509749888,1.3169567191065923,0.625
285,8550,28,0,0,15.964285714285714,2.332992302911663,2.394655507583502,2.375
286,8580,42,1,0,29.166666666666668,1.380910490765368,4.342738191510052,4.125
287,8610,51,0,1,19.568627450980394,6.056880879239255,4.444097208657794,2.5
288,8640,41,0,2,4.439024390243903,7.768166022526708,2.222048604328897,1.25
289,8670,36,1,0,21.38888888888889,1.4645084571720768,4.47213595499958,3.5
290,8700,45,0,1,9.866666666666667,6.476000727120253,3.929058411375428,1.75
291,8730,42,0,0,5.833333333333333,6.380972093383444,3.4798527267687636,1.875
292,8760,34,0,2,3.911764705882353,7.228701159823225,2.6190408549696205,1.125
293,8790,31,0,2,5.0,7.357518286163247,1.6909686573085854,0.875
294,8820,26,0,1,4.384615384615385,6.686014313271079,1.6909686573085854,0.875
295,8850,27,0,1,2.5185185185185186,8.615519569982897,1.1110243021644486,0.625
296,8880,24,1,0,3.9166666666666665,7.1277136085396,1.5360257159305635,0.875
297,8910,24,0,1,3.9583333333333335,6.662634495888071,1.6909686573085854,0.875
298,8940,27,1,1,3.4444444444444446,7.57211942621481,1.8027756377319946,1.0
299,8970,25,0,2,3.44,7.979182046787207,1.3919410907075054,0.75
300,9000,24,1,0,2.7916666666666665,7.201318040638825,1.5360257159305635,0.875
301,9030,25,0,1,5.08,6.430155227789997,1.7320508075688772,1.0
302,9060,28,1,1,4.428571428571429,6.636087613504545,2.384848003542364,1.25
303,9090,28,0,1,3.3214285714285716,8.636634921912197,1.1110243021644486,0.625
304,9120,24,0,0,4.041666666666667,6.313891594711392,1.5360257159305635,0.875
305,9150,26,0,2,3.269230769230769,7.314674388714082,1.6393596310755,0.75
306,9180,26,1,1,2.6538461538461537,8.533894883838771,1.3169567191065923,0.625
307,9210,24,0,1,4.208333333333333,6.035262756492983,1.7320508075688772,1.0
308,9240,26,0,2,3.423076923076923,6.858481491908041,1.5360257159305635,0.875
309,9270,28,1,1,1.9642857142857142,7.575866119789232,1.0897247358851685,0.75
310,9300,25,0,1,3.32,7.541268385853297,1.3919410907075054,0.75
311,9330,25,1,1,3.84,6.216746524072226,1.5,1.0
312,9360,28,0,0,2.7857142857142856,8.317035973146286,1.3919410907075054,0.75
313,9390,25,0,1,4.64,7.48946868731126,1.5360257159305635,0.875
314,9420,29,0,0,17.482758620689655,2.150100087422993,2.7386127875258306,2.5
315,9450,38,0,2,10.421052631578947,6.792952258319716,2.912795049432761,1.625
316,9480,31,0,1,3.2903225806451615,8.434950400698911,1.299038105676658,0.75
317,9510,24,0,1,4.916666666666667,5.6392384833917815,2.222048604328897,1.25
318,9540,28,1,2,1.9642857142857142,8.30114270981991,0.8569568250501305,0.625
319,9570,27,1,0,13.555555555555555,2.045735427293718,2.680951323690902,2.25
320,9600,36,1,2,6.638888888888889,7.576189684859967,2.222048604328897,1.25
321,9630,28,0,1,4.142857142857143,7.73171595498706,1.5360257159305635,0.875
322,9660,29,0,0,17.344827586206897,2.350182840028018,2.595067436503337,2.375
323,9690,39,1,1,10.512820512820513,6.265390180400237,3.072051431861127,1.75
324,9720,31,0,1,2.129032258064516,8.326667614861371,1.3919410907075054,0.75
325,9750,28,2,0,13.535714285714286,4.304635539091636,2.958039891549808,2.0
326,9780,32,0,2,3.34375,7.274419238390669,1.5360257159305635,0.875
327,9810,26,1,2,1.7692307692307692,8.185895413417244,0.9921567416492215,0.625
328,9840,23,0,2,4.478260869565218,6.333779483225016,1.3919410907075054,0.75
329,9870,26,1,1,1.5769230769230769,8.066308538940103,1.0897247358851685,0.75
330,9900,23,0,2,5.043478260869565,6.595081449988959,1.5360257159305635,0.875
331,9930,24,0,2,1.0,9.156543850613716,0.6959705453537527,0.375
332,9960,22,0,1,4.545454545454546,5.668060019226851,1.8027756377319946,1.0
333,9990,27,0,0,3.5185185185185186,7.9348580193487255,1.3919410907075054,0.75
334,10020,27,2,0,2.740740740740741,7.395490836221046,1.3919410907075054,0.75
335,10050,25,0,0,3.28,8.240101665680736,1.1110243021644486,0.625
336,10080,27,0,0,15.518518518518519,2.424156897810999,2.680951323690902,2.25
337,10110,37,0,1,8.567567567567568,7.005861921823274,2.496873044429772,1.375
338,10140,30,1,0,3.566666666666667,8.366069798198167,1.3635890143294642,0.875
339,10170,25,0,1,1.64,9.326489104765054,0.4330127018922193,0.25
340,10200,22,1,1,6.590909090909091,4.768704117515769,2.0463381929681126,1.25
341,10230,29,1,1,2.9655172413793105,8.02765634383941,1.5360257159305635,0.875
342,10260,26,1,1,2.730769230769231,8.18130591970443,1.0897247358851685,0.75
343,10290,23,1,0,2.0,7.781444861142934,1.299038105676658,0.75
344,10320,23,0,2,5.260869565217392,6.134676784285591,1.5,1.0
345,10350,27,0,0,2.6666666666666665,7.916156711049995,1.1110243021644486,0.625
346,10380,26,0,0,3.4615384615384617,7.837907123260237,1.3169567191065923,0.625
347,10410,24,0,2,3.3333333333333335,6.9653340136005175,1.299038105676658,0.75
348,10440,26,1,2,3.730769230769231,7.555253793579409,1.2686114456365274,0.875
349,10470,28,0,0,16.357142857142858,2.1664934712387476,2.8613807855648994,2.25
350,10500,37,0,2,26.56756756756757,3.5256486123891047,4.728570079844435,2.875
351,10530,42,0,1,2.642857142857143,7.740473433752902,1.8027756377319946,1.0
352,10560,37,1,0,17.83783783783784,1.4382703173076117,3.640054944640259,3.5
353,10590,49,0,0,18.897959183673468,4.9189408185337085,5.291502622129181,3.0
354,10620,45,0,2,2.1555555555555554,7.517675602062399,1.8027756377319946,1.0
