,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
200,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
201,60,12.244897959183673,-11.316326530612244,-12.244897959183673
202,90,26.26865671641791,-14.023758757234239,-26.26865671641791
203,120,40.78021978021978,-14.51156306380187,-40.78021978021978
204,150,54.176991150442475,-13.396771370222694,-54.176991150442475
205,180,76.61818181818182,-22.44119066773935,-76.61818181818182
206,210,91.15454545454546,-14.536363636363632,-91.15454545454546
207,240,98.7909090909091,-7.63636363636364,-98.7909090909091
208,270,100.0,-1.2090909090909037,-100.0
209,300,100.0,0.0,-100.0
210,330,97.06818181818181,2.931818181818187,-97.06818181818181
211,360,75.91089108910892,21.157290729072898,-75.91089108910892
212,390,71.02752293577981,4.883368153329101,-71.02752293577981
213,420,77.80733944954129,-6.7798165137614745,-77.80733944954129
214,450,92.28440366972477,-14.477064220183479,-92.28440366972477
215,480,99.25688073394495,-6.972477064220186,-99.25688073394495
216,510,100.0,-0.7431192660550465,-100.0
217,540,100.0,0.0,-100.0
218,570,100.0,0.0,-100.0
219,600,100.0,0.0,-100.0
220,630,100.0,0.0,-100.0
221,660,93.17142857142858,6.828571428571422,-93.17142857142858
222,690,87.17592592592592,5.995502645502654,-87.17592592592592
223,720,88.56481481481481,-1.3888888888888857,-88.56481481481481
224,750,93.50925925925925,-4.944444444444443,-93.50925925925925
225,780,99.8425925925926,-6.333333333333343,-99.8425925925926
226,810,100.0,-0.15740740740740478,-100.0
227,840,100.0,0.0,-100.0
228,870,100.0,0.0,-100.0
229,900,100.0,0.0,-100.0
230,930,97.45977011494253,2.540229885057471,-97.45977011494253
231,960,79.39583333333333,18.0639367816092,-79.39583333333333
232,990,68.74311926605505,10.652714067278282,-68.74311926605505
233,1020,74.10714285714286,-5.364023591087815,-74.10714285714286
234,1050,89.0,-14.892857142857139,-89.0
235,1080,98.63,-9.629999999999995,-98.63
236,1110,99.98,-1.3500000000000085,-99.98
237,1140,100.0,-0.01999999999999602,-100.0
238,1170,100.0,0.0,-100.0
239,1200,100.0,0.0,-100.0
240,1230,100.0,0.0,-100.0
241,1260,95.38541666666667,4.614583333333329,-95.38541666666667
242,1290,87.19,8.195416666666674,-87.19
243,1320,88.39,-1.2000000000000028,-88.39
244,1350,91.41,-3.019999999999996,-91.41
245,1380,99.65,-8.240000000000009,-99.65
246,1410,100.0,-0.3499999999999943,-100.0
247,1440,100.0,0.0,-100.0
248,1470,100.0,0.0,-100.0
249,1500,100.0,0.0,-100.0
250,1530,100.0,0.0,-100.0
251,1560,97.15625,2.84375,-97.15625
252,1590,85.48039215686275,11.675857843137251,-85.48039215686275
253,1620,87.65346534653466,-2.1730731896719107,-87.65346534653466
254,1650,89.9009900990099,-2.2475247524752433,-89.9009900990099
255,1680,98.68316831683168,-8.78217821782178,-98.68316831683168
256,1710,100.0,-1.3168316831683171,-100.0
257,1740,100.0,0.0,-100.0
258,1770,100.0,0.0,-100.0
259,1800,100.0,0.0,-100.0
260,1830,100.0,0.0,-100.0
261,1860,98.44791666666667,1.5520833333333286,-98.44791666666667
262,1890,88.5050505050505,9.942866161616166,-88.5050505050505
263,1920,88.22,0.28505050505050633,-88.22
264,1950,89.62,-1.4000000000000057,-89.62
265,1980,97.37,-7.75,-97.37
266,2010,100.0,-2.6299999999999955,-100.0
267,2040,97.5,2.5,-97.5
268,2070,80.55555555555556,16.944444444444443,-80.55555555555556
269,2100,76.96907216494846,3.5864833906071,-76.96907216494846
270,2130,80.23,-3.2609278350515467,-80.23
271,2160,91.43877551020408,-11.208775510204077,-91.43877551020408
272,2190,91.45,-0.0112244897959215,-91.45
273,2220,94.28,-2.8299999999999983,-94.28
274,2250,94.98,-0.7000000000000028,-94.98
275,2280,98.83,-3.8499999999999943,-98.83
276,2310,100.0,-1.1700000000000017,-100.0
277,2340,100.0,0.0,-100.0
278,2370,96.71428571428571,3.285714285714292,-96.71428571428571
279,2400,93.85,2.864285714285714,-93.85
280,2430,94.45,-0.6000000000000085,-94.45
281,2460,96.62244897959184,-2.1724489795918345,-96.62244897959184
282,2490,89.50632911392405,7.116119865667784,-89.50632911392405
283,2520,72.12903225806451,17.37729685585954,-72.12903225806451
284,2550,69.37864077669903,2.750391481365483,-69.37864077669903
285,2580,79.24271844660194,-9.864077669902912,-79.24271844660194
286,2610,94.06796116504854,-14.825242718446603,-94.06796116504854
287,2640,95.79518072289157,-1.7272195578430285,-95.79518072289157
288,2670,81.91397849462365,13.881202228267924,-81.91397849462365
289,2700,74.78301886792453,7.1309596266991235,-74.78301886792453
290,2730,79.2,-4.4169811320754775,-79.2
291,2760,91.9090909090909,-12.709090909090904,-91.9090909090909
292,2790,98.02727272727273,-6.118181818181824,-98.02727272727273
293,2820,96.90566037735849,1.121612349914244,-96.90566037735849
294,2850,93.68518518518519,3.2204751921732964,-93.68518518518519
295,2880,94.24074074074075,-0.5555555555555571,-94.24074074074075
296,2910,96.23148148148148,-1.9907407407407334,-96.23148148148148
297,2940,100.0,-3.768518518518519,-100.0
298,2970,93.67058823529412,6.329411764705881,-93.67058823529412
299,3000,74.71717171717172,18.953416518122395,-74.71717171717172
300,3030,73.22429906542057,1.4928726517511564,-73.22429906542057
301,3060,80.21100917431193,-6.986710108891359,-80.21100917431193
302,3090,94.72477064220183,-14.513761467889907,-94.72477064220183
303,3120,99.05504587155963,-4.330275229357795,-99.05504587155963
304,3150,97.25882352941177,1.796222342147857,-97.25882352941177
305,3180,81.45360824742268,15.805215281989092,-81.45360824742268
306,3210,75.88073394495413,5.5728743024685485,-75.88073394495413
307,3240,81.78378378378379,-5.903049838829659,-81.78378378378379
308,3270,93.65765765765765,-11.873873873873862,-93.65765765765765
309,3300,95.77981651376147,-2.122158856103823,-95.77981651376147
310,3330,93.38392857142857,2.395887942332905,-93.38392857142857
311,3360,94.76576576576576,-1.3818371943371943,-94.76576576576576
312,3390,96.75675675675676,-1.9909909909909942,-96.75675675675676
313,3420,100.0,-3.243243243243242,-100.0
314,3450,99.4954128440367,0.504587155963307,-99.4954128440367
315,3480,96.32710280373831,3.1683100402983797,-96.32710280373831
316,3510,90.64285714285714,5.6842456608811744,-90.64285714285714
317,3540,92.32142857142857,-1.6785714285714306,-92.32142857142857
318,3570,91.83695652173913,0.4844720496894439,-91.83695652173913
319,3600,79.43,12.406956521739119,-79.43
320,3630,70.99122807017544,8.438771929824568,-70.99122807017544
321,3660,74.525,-3.5337719298245673,-74.525
322,3690,88.36633663366337,-13.84133663366336,-88.36633663366337
323,3720,98.67,-10.303663366336636,-98.67
324,3750,97.36708860759494,1.3029113924050648,-97.36708860759494
325,3780,80.4,16.96708860759493,-80.4
326,3810,69.54878048780488,10.85121951219513,-69.54878048780488
327,3840,66.88764044943821,2.6611400383666677,-66.88764044943821
328,3870,70.25,-3.3623595505617914,-70.25
329,3900,71.41975308641975,-1.169753086419746,-71.41975308641975
330,3930,74.24719101123596,-2.827437924816209,-74.24719101123596
331,3960,72.68627450980392,1.5609165014320325,-72.68627450980392
332,3990,73.53571428571429,-0.8494397759103691,-73.53571428571429
333,4020,86.76106194690266,-13.225347661188366,-86.76106194690266
334,4050,94.78761061946902,-8.026548672566364,-94.78761061946902
335,4080,99.08849557522124,-4.300884955752224,-99.08849557522124
336,4110,97.94505494505495,1.143440630166296,-97.94505494505495
337,4140,84.33663366336634,13.608421281688607,-84.33663366336634
338,4170,69.93617021276596,14.400463450600384,-69.93617021276596
339,4200,58.70967741935484,11.226492793411118,-58.70967741935484
340,4230,68.07920792079207,-9.369530501437232,-68.07920792079207
341,4260,77.42857142857143,-9.349363507779358,-77.42857142857143
342,4290,91.71428571428571,-14.285714285714278,-91.71428571428571
343,4320,97.92380952380952,-6.209523809523816,-97.92380952380952
344,4350,100.0,-2.076190476190476,-100.0
345,4380,97.24050632911393,2.759493670886073,-97.24050632911393
346,4410,80.33333333333333,16.9071729957806,-80.33333333333333
347,4440,70.54,9.793333333333322,-70.54
348,4470,70.95412844036697,-0.41412844036696583,-70.95412844036697
349,4500,85.5925925925926,-14.638464152225623,-85.5925925925926
350,4530,94.37037037037037,-8.777777777777771,-94.37037037037037
351,4560,100.0,-5.629629629629633,-100.0
352,4590,100.0,0.0,-100.0
353,4620,100.0,0.0,-100.0
354,4650,100.0,0.0,-100.0
355,4680,100.0,0.0,-100.0
356,4710,97.0,3.0,-97.0
357,4740,89.58,7.420000000000002,-89.58
358,4770,85.68932038834951,3.8906796116504836,-85.68932038834951
359,4800,89.66666666666667,-3.9773462783171567,-89.66666666666667
360,4830,95.13725490196079,-5.470588235294116,-95.13725490196079
361,4860,99.90196078431373,-4.764705882352942,-99.90196078431373
362,4890,100.0,-0.09803921568627061,-100.0
363,4920,100.0,0.0,-100.0
364,4950,100.0,0.0,-100.0
365,4980,100.0,0.0,-100.0
366,5010,98.08,1.9200000000000017,-98.08
367,5040,92.56,5.519999999999996,-92.56
368,5070,88.04950495049505,4.510495049504954,-88.04950495049505
369,5100,89.84158415841584,-1.7920792079207928,-89.84158415841584
370,5130,94.95049504950495,-5.10891089108911,-94.95049504950495
371,5160,99.4950495049505,-4.5445544554455495,-99.4950495049505
372,5190,100.0,-0.5049504950494992,-100.0
373,5220,100.0,0.0,-100.0
374,5250,100.0,0.0,-100.0
375,5280,100.0,0.0,-100.0
376,5310,98.76767676767676,1.232323232323239,-98.76767676767676
377,5340,93.05050505050505,5.717171717171709,-93.05050505050505
378,5370,86.86138613861387,6.189118911891185,-86.86138613861387
379,5400,88.8,-1.9386138613861306,-88.8
380,5430,94.06,-5.260000000000005,-94.06
381,5460,98.43,-4.3700000000000045,-98.43
382,5490,100.0,-1.5699999999999932,-100.0
383,5520,100.0,0.0,-100.0
384,5550,100.0,0.0,-100.0
385,5580,100.0,0.0,-100.0
386,5610,99.54081632653062,0.4591836734693828,-99.54081632653062
387,5640,88.0253164556962,11.515499870834418,-88.0253164556962
388,5670,73.8,14.225316455696202,-73.8
389,5700,69.4059405940594,4.394059405940595,-69.4059405940594
390,5730,79.61386138613861,-10.207920792079207,-79.61386138613861
391,5760,93.2871287128713,-13.673267326732685,-93.2871287128713
392,5790,98.38613861386139,-5.099009900990097,-98.38613861386139
393,5820,100.0,-1.613861386138609,-100.0
394,5850,100.0,0.0,-100.0
395,5880,100.0,0.0,-100.0
396,5910,99.9795918367347,0.020408163265301482,-99.9795918367347
397,5940,95.84693877551021,4.132653061224488,-95.84693877551021
398,5970,89.23232323232324,6.6146155431869715,-89.23232323232324
399,6000,86.50980392156863,2.722519310754606,-86.50980392156863
400,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
401,60,9.789473684210526,-8.860902255639097,-9.789473684210526
402,90,11.651162790697674,-1.8616891064871481,-11.651162790697674
403,120,20.086206896551722,-8.435044105854049,-20.086206896551722
404,150,33.71604938271605,-13.629842486164328,-33.71604938271605
405,180,47.35294117647059,-13.636891793754536,-47.35294117647059
406,210,59.02970297029703,-11.676761793826444,-59.02970297029703
407,240,67.57142857142857,-8.541725601131539,-67.57142857142857
408,270,71.3804347826087,-3.809006211180133,-71.3804347826087
409,300,73.07619047619048,-1.6957556935817735,-73.07619047619048
410,330,78.3,-5.223809523809521,-78.3
411,360,93.74,-15.439999999999998,-93.74
412,390,96.11224489795919,-2.3722448979591917,-96.11224489795919
413,420,92.81188118811882,3.3003637098403686,-92.81188118811882
414,450,94.33,-1.5181188118811804,-94.33
415,480,95.93,-1.6000000000000085,-95.93
416,510,99.96,-4.029999999999987,-99.96
417,540,100.0,-0.04000000000000625,-100.0
418,570,96.81632653061224,3.183673469387756,-96.81632653061224
419,600,92.02941176470588,4.78691476590636,-92.02941176470588
420,630,93.12745098039215,-1.0980392156862706,-93.12745098039215
421,660,95.8529411764706,-2.7254901960784395,-95.8529411764706
422,690,98.32,-2.467058823529399,-98.32
423,720,89.3875,8.93249999999999,-89.3875
424,750,74.52173913043478,14.865760869565221,-74.52173913043478
425,780,61.25609756097561,13.26564156945917,-61.25609756097561
426,810,59.30927835051546,1.9468192104601485,-59.30927835051546
427,840,69.59813084112149,-10.288852490606025,-69.59813084112149
428,870,79.41284403669725,-9.814713195575763,-79.41284403669725
429,900,93.75700934579439,-14.344165309097136,-93.75700934579439
430,930,98.20754716981132,-4.4505378240169335,-98.20754716981132
431,960,99.67924528301887,-1.4716981132075517,-99.67924528301887
432,990,99.78301886792453,-0.10377358490565314,-99.78301886792453
433,1020,100.0,-0.21698113207547465,-100.0
434,1050,96.9326923076923,3.0673076923076934,-96.9326923076923
435,1080,93.99047619047619,2.9422161172161196,-93.99047619047619
436,1110,91.37864077669903,2.6118354137771576,-91.37864077669903
437,1140,90.78095238095239,0.5976883957466441,-90.78095238095239
438,1170,94.66666666666667,-3.885714285714286,-94.66666666666667
439,1200,96.79047619047618,-2.1238095238095127,-96.79047619047618
440,1230,99.82692307692308,-3.036446886446896,-99.82692307692308
441,1260,99.82692307692308,0.0,-99.82692307692308
442,1290,99.82692307692308,0.0,-99.82692307692308
443,1320,97.51807228915662,2.3088507877664597,-97.51807228915662
444,1350,79.25,18.26807228915662,-79.25
445,1380,69.43809523809524,9.811904761904756,-69.43809523809524
446,1410,77.04807692307692,-7.609981684981676,-77.04807692307692
447,1440,90.29,-13.241923076923086,-90.29
448,1470,99.2,-8.909999999999997,-99.2
449,1500,100.0,-0.7999999999999972,-100.0
450,1530,100.0,0.0,-100.0
451,1560,97.13924050632912,2.8607594936708836,-97.13924050632912
452,1590,80.34444444444445,16.794796061884668,-80.34444444444445
453,1620,74.23529411764706,6.109150326797391,-74.23529411764706
454,1650,75.11538461538461,-0.8800904977375552,-75.11538461538461
455,1680,79.72413793103448,-4.608753315649864,-79.72413793103448
456,1710,75.07291666666667,4.6512212643678055,-75.07291666666667
457,1740,73.91509433962264,1.1578223270440304,-73.91509433962264
458,1770,83.64150943396227,-9.726415094339629,-83.64150943396227
459,1800,94.89622641509433,-11.254716981132063,-94.89622641509433
460,1830,99.4245283018868,-4.5283018867924625,-99.4245283018868
461,1860,100.0,-0.5754716981132049,-100.0
462,1890,96.70192307692308,3.29807692307692,-96.70192307692308
463,1920,93.67619047619047,3.02573260073261,-93.67619047619047
464,1950,94.1923076923077,-0.5161172161172232,-94.1923076923077
465,1980,93.0,1.1923076923076934,-93.0
466,2010,81.79787234042553,11.202127659574472,-81.79787234042553
467,2040,78.02941176470588,3.7684605757196437,-78.02941176470588
468,2070,81.64761904761905,-3.6182072829131613,-81.64761904761905
469,2100,93.99038461538461,-12.342765567765568,-93.99038461538461
470,2130,96.1219512195122,-2.1315666041275847,-96.1219512195122
471,2160,82.04301075268818,14.078940466824022,-82.04301075268818
472,2190,72.0,10.043010752688176,-72.0
473,2220,74.86138613861387,-2.8613861386138666,-74.86138613861387
474,2250,87.62376237623762,-12.762376237623755,-87.62376237623762
475,2280,94.20792079207921,-6.584158415841586,-94.20792079207921
476,2310,99.78217821782178,-5.574257425742573,-99.78217821782178
477,2340,100.0,-0.2178217821782198,-100.0
478,2370,100.0,0.0,-100.0
479,2400,100.0,0.0,-100.0
480,2430,100.0,0.0,-100.0
481,2460,96.88888888888889,3.1111111111111143,-96.88888888888889
482,2490,92.31313131313131,4.575757575757578,-92.31313131313131
483,2520,86.24271844660194,6.070412866529367,-86.24271844660194
484,2550,89.1470588235294,-2.9043403769274647,-89.1470588235294
485,2580,93.83333333333333,-4.686274509803923,-93.83333333333333
486,2610,99.20588235294117,-5.372549019607845,-99.20588235294117
487,2640,100.0,-0.794117647058826,-100.0
488,2670,97.44444444444444,2.555555555555557,-97.44444444444444
489,2700,80.76086956521739,16.683574879227052,-80.76086956521739
490,2730,76.4950495049505,4.26582006026689,-76.4950495049505
491,2760,82.08823529411765,-5.593185789167151,-82.08823529411765
492,2790,88.59493670886076,-6.506701414743105,-88.59493670886076
493,2820,72.25,16.344936708860757,-72.25
494,2850,69.67,2.5799999999999983,-69.67
495,2880,74.3495145631068,-4.6795145631067925,-74.3495145631068
496,2910,91.47058823529412,-17.121073672187322,-91.47058823529412
497,2940,98.27450980392157,-6.803921568627459,-98.27450980392157
498,2970,97.08641975308642,1.1880900508351573,-97.08641975308642
499,3000,72.04225352112677,25.04416623195965,-72.04225352112677
500,3030,55.0,17.042253521126767,-55.0
501,3060,56.6,-1.6000000000000014,-56.6
502,3090,69.00869565217391,-12.408695652173911,-69.00869565217391
503,3120,87.17391304347827,-18.165217391304353,-87.17391304347827
504,3150,95.3716814159292,-8.197768372450938,-95.3716814159292
505,3180,98.76106194690266,-3.3893805309734546,-98.76106194690266
506,3210,99.19469026548673,-0.4336283185840699,-99.19469026548673
507,3240,99.20353982300885,-0.008849557522125906,-99.20353982300885
508,3270,100.0,-0.7964601769911468,-100.0
509,3300,97.16216216216216,2.8378378378378386,-97.16216216216216
510,3330,91.6036036036036,5.558558558558559,-91.6036036036036
511,3360,89.4424778761062,2.1611257274974065,-89.4424778761062
512,3390,91.89380530973452,-2.4513274336283217,-91.89380530973452
513,3420,96.76991150442478,-4.876106194690266,-96.76991150442478
514,3450,99.8108108108108,-3.0408993063860237,-99.8108108108108
