,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
58,SN_54,133.00,228.00,95.00,2,37.00
59,NS_79,180.00,228.00,48.00,0,0.00
60,SN_73,165.00,229.00,64.00,1,14.00
61,SW_76,172.00,236.00,64.00,1,16.00
62,NE_56,134.00,238.00,104.00,2,47.00
63,NE_68,156.00,240.00,84.00,1,30.00
64,EW_75,171.00,247.00,76.00,1,27.00
65,WE_47,113.00,248.00,135.00,3,69.00
66,WE_48,119.00,250.00,131.00,3,63.00
67,EW_82,181.00,250.00,69.00,1,18.00
68,WN_51,126.00,256.00,130.00,3,67.00
69,ES_77,176.00,256.00,80.00,1,33.00
70,WN_58,132.00,258.00,126.00,3,61.00
71,ES_87,192.00,259.00,67.00,1,17.00
72,SN_83,181.00,266.00,85.00,1,30.00
73,NS_90,201.00,266.00,65.00,1,17.00
74,SN_98,217.00,268.00,51.00,1,4.00
75,NE_69,161.00,276.00,115.00,2,59.00
76,NE_78,175.00,278.00,103.00,2,46.00
77,WE_70,158.00,287.00,129.00,3,65.00
78,EW_89,197.00,287.00,90.00,2,34.00
79,EW_106,241.00,289.00,48.00,0,0.00
80,WE_71,163.00,290.00,127.00,3,59.00
81,WN_59,140.00,297.00,157.00,3,85.00
82,ES_93,207.00,297.00,90.00,2,35.00
83,WN_60,145.00,299.00,154.00,3,85.00
84,ES_94,211.00,299.00,88.00,2,32.00
85,NS_112,250.00,306.00,56.00,1,8.00
86,SN_101,234.00,307.00,73.00,1,23.00
87,NS_118,264.00,308.00,44.00,0,0.00
88,SN_109,246.00,309.00,63.00,1,13.00
89,NE_85,186.00,316.00,130.00,3,66.00
90,SW_107,242.00,317.00,75.00,1,27.00
91,NE_86,191.00,318.00,127.00,3,61.00
92,WE_84,187.00,327.00,140.00,3,75.00
93,EW_113,248.00,327.00,79.00,1,29.00
94,WE_88,194.00,329.00,135.00,3,68.00
95,EW_116,262.00,329.00,67.00,1,17.00
96,WN_62,149.00,336.00,187.00,4,115.00
97,ES_95,216.00,336.00,120.00,2,61.00
98,ES_97,221.00,338.00,117.00,2,59.00
99,WN_63,153.00,339.00,186.00,4,111.00
100,SN_110,251.00,347.00,96.00,2,39.00
101,NS_119,268.00,347.00,79.00,1,29.00
102,SN_115,256.00,350.00,94.00,2,34.00
103,SW_129,290.00,356.00,66.00,1,18.00
104,NE_91,206.00,357.00,151.00,3,86.00
105,NE_92,211.00,361.00,150.00,3,80.00
106,EW_121,271.00,366.00,95.00,2,42.00
107,WE_100,229.00,367.00,138.00,3,72.00
108,WE_103,239.00,369.00,130.00,3,64.00
109,EW_128,280.00,369.00,89.00,2,31.00
110,WN_72,168.00,378.00,210.00,5,126.00
111,ES_99,226.00,378.00,152.00,3,88.00
112,ES_117,267.00,379.00,112.00,2,55.00
113,WN_74,173.00,380.00,207.00,5,120.00
114,SN_120,265.00,387.00,122.00,2,58.00
115,NS_138,317.00,387.00,70.00,1,20.00
116,SN_123,270.00,389.00,119.00,2,59.00
117,NS_141,322.00,389.00,67.00,1,17.00
118,NE_96,216.00,396.00,180.00,4,106.00
119,SW_140,320.00,396.00,76.00,1,28.00
120,NE_108,245.00,399.00,154.00,3,84.00
121,SW_143,325.00,399.00,74.00,1,23.00
122,EW_131,292.00,407.00,115.00,2,60.00
123,WE_104,243.00,408.00,165.00,5,86.00
124,WE_105,249.00,409.00,160.00,4,81.00
125,EW_136,309.00,409.00,100.00,2,44.00
126,WN_80,178.00,416.00,238.00,6,147.00
127,ES_124,275.00,417.00,142.00,3,76.00
128,WN_81,183.00,418.00,235.00,6,141.00
129,ES_132,296.00,419.00,123.00,2,58.00
130,SN_130,295.00,426.00,131.00,3,69.00
131,SN_133,303.00,428.00,125.00,3,62.00
132,NS_146,330.00,428.00,98.00,2,38.00
133,SW_152,344.00,436.00,92.00,2,39.00
134,NE_122,273.00,437.00,164.00,4,89.00
135,SW_170,377.00,438.00,61.00,1,13.00
136,NE_126,277.00,439.00,162.00,4,85.00
137,WE_114,259.00,447.00,188.00,4,111.00
138,EW_142,322.00,448.00,126.00,3,59.00
139,WE_125,271.00,449.00,178.00,4,102.00
140,EW_145,329.00,449.00,120.00,2,58.00
141,ES_139,317.00,456.00,139.00,3,75.00
142,WN_102,234.00,457.00,223.00,6,140.00
143,WN_111,254.00,459.00,205.00,6,120.00
144,ES_148,335.00,459.00,124.00,3,60.00
145,NS_183,407.00,466.00,59.00,1,11.00
146,SN_160,356.00,468.00,112.00,2,54.00
147,SN_178,396.00,470.00,74.00,1,23.00
148,NE_149,338.00,477.00,139.00,3,74.00
149,SW_172,382.00,478.00,96.00,2,39.00
150,NE_155,352.00,479.00,127.00,3,62.00
151,SW_182,401.00,479.00,78.00,1,27.00
152,WE_137,314.00,487.00,173.00,4,101.00
153,EW_168,375.00,487.00,112.00,2,57.00
154,WE_151,343.00,489.00,146.00,3,82.00
155,EW_173,382.00,489.00,107.00,2,50.00
156,ES_150,341.00,496.00,155.00,3,86.00
157,ES_154,350.00,498.00,148.00,3,83.00
158,WN_127,277.00,499.00,222.00,6,135.00
159,WN_134,304.00,500.00,196.00,4,110.00
160,NS_200,443.00,506.00,63.00,1,15.00
161,NS_202,453.00,509.00,56.00,1,6.00
162,SW_207,466.00,516.00,50.00,1,2.00
163,NE_156,357.00,517.00,160.00,4,87.00
164,SW_208,471.00,518.00,47.00,0,0.00
165,NE_161,362.00,519.00,157.00,3,84.00
166,EW_176,392.00,526.00,134.00,3,68.00
167,WE_157,354.00,528.00,174.00,4,101.00
168,EW_186,415.00,528.00,113.00,2,57.00
169,WE_159,364.00,530.00,166.00,4,90.00
170,WN_135,309.00,536.00,227.00,6,136.00
171,ES_162,357.00,536.00,179.00,4,108.00
172,ES_167,370.00,539.00,169.00,4,94.00
173,WN_144,329.00,542.00,213.00,5,123.00
174,SN_217,488.00,546.00,58.00,1,9.00
175,NS_206,464.00,547.00,83.00,1,30.00
176,NS_218,489.00,549.00,60.00,1,10.00
177,SN_220,494.00,549.00,55.00,1,6.00
178,NE_171,379.00,557.00,178.00,4,105.00
179,SW_215,483.00,557.00,74.00,1,25.00
180,NE_175,391.00,559.00,168.00,4,93.00
181,SW_230,512.00,559.00,47.00,0,0.00
182,EW_192,425.00,566.00,141.00,3,76.00
183,WE_165,377.00,568.00,191.00,4,113.00
184,WE_166,382.00,569.00,187.00,4,110.00
185,EW_194,435.00,569.00,134.00,3,66.00
186,WN_147,333.00,576.00,243.00,6,151.00
187,ES_174,387.00,576.00,189.00,4,115.00
188,ES_179,397.00,578.00,181.00,4,106.00
189,WN_153,348.00,579.00,231.00,5,139.00
190,SN_224,501.00,587.00,86.00,1,31.00
191,NS_235,519.00,587.00,68.00,1,20.00
192,NS_238,526.00,589.00,63.00,1,14.00
193,NE_185,414.00,597.00,183.00,4,107.00
194,SW_241,537.00,597.00,60.00,1,10.00
195,NE_187,418.00,599.00,181.00,4,102.00
196,SW_245,544.00,599.00,55.00,1,4.00
197,WE_169,386.00,607.00,221.00,5,138.00
198,EW_205,460.00,607.00,147.00,4,84.00
199,WE_180,400.00,608.00,208.00,5,123.00
200,EW_211,470.00,609.00,139.00,3,73.00
201,WN_158,359.00,617.00,258.00,6,167.00
202,ES_181,402.00,617.00,215.00,5,133.00
203,WN_163,368.00,619.00,251.00,7,157.00
204,ES_193,430.00,619.00,189.00,4,111.00
205,SN_264,580.00,619.00,39.00,0,0.00
206,NS_249,549.00,627.00,78.00,1,29.00
207,NE_189,423.00,636.00,213.00,5,131.00
208,SW_247,548.00,637.00,89.00,3,34.00
209,NE_191,428.00,638.00,210.00,5,124.00
210,SW_252,554.00,639.00,85.00,1,29.00
211,EW_212,475.00,646.00,171.00,4,99.00
212,WE_184,411.00,647.00,236.00,6,140.00
213,WE_203,454.00,648.00,194.00,4,111.00
214,EW_221,494.00,648.00,154.00,3,84.00
215,WN_164,372.00,657.00,285.00,8,183.00
216,ES_199,440.00,657.00,217.00,6,136.00
217,WN_177,392.00,659.00,267.00,6,164.00
218,ES_204,456.00,659.00,203.00,5,118.00
219,NS_273,590.00,667.00,77.00,1,28.00
220,SN_271,588.00,668.00,80.00,1,30.00
221,SN_275,596.00,670.00,74.00,1,21.00
222,NS_276,595.00,670.00,75.00,1,24.00
223,SW_253,559.00,677.00,118.00,2,60.00
224,NE_201,447.00,678.00,231.00,5,137.00
225,NE_213,475.00,679.00,204.00,5,117.00
226,SW_260,568.00,682.00,114.00,2,53.00
227,WE_209,467.00,687.00,220.00,5,138.00
228,EW_222,499.00,688.00,189.00,4,112.00
229,EW_229,517.00,689.00,172.00,4,98.00
230,WE_214,480.00,690.00,210.00,5,124.00
231,WN_188,420.00,696.00,276.00,7,177.00
232,ES_226,508.00,696.00,188.00,4,113.00
233,ES_228,512.00,698.00,186.00,4,111.00
234,WN_190,424.00,699.00,275.00,7,170.00
235,SN_283,608.00,706.00,98.00,2,43.00
236,NS_294,630.00,707.00,77.00,2,28.00
237,NS_303,647.00,709.00,62.00,1,13.00
238,SN_284,613.00,712.00,99.00,2,38.00
239,NE_219,494.00,717.00,223.00,5,140.00
240,SW_274,592.00,718.00,126.00,3,62.00
241,NE_225,504.00,719.00,215.00,5,128.00
242,SW_293,631.00,720.00,89.00,2,32.00
243,WE_227,509.00,727.00,218.00,5,136.00
244,EW_232,521.00,727.00,206.00,5,122.00
245,EW_234,526.00,729.00,203.00,5,118.00
246,WE_237,524.00,730.00,206.00,6,121.00
247,ES_236,530.00,735.00,205.00,6,122.00
248,WN_195,432.00,738.00,306.00,7,197.00
249,ES_246,548.00,738.00,190.00,4,111.00
250,WN_196,437.00,739.00,302.00,7,192.00
251,SN_291,626.00,747.00,121.00,2,58.00
252,NS_315,679.00,747.00,68.00,1,19.00
253,NS_324,693.00,749.00,56.00,1,6.00
254,SN_325,694.00,749.00,55.00,1,5.00
255,SW_300,640.00,756.00,116.00,2,59.00
256,NE_251,553.00,757.00,204.00,6,119.00
257,NE_256,562.00,759.00,197.00,4,110.00
258,SW_312,669.00,759.00,90.00,2,33.00
259,WE_239,532.00,767.00,235.00,7,144.00
260,EW_242,538.00,767.00,229.00,5,138.00
261,EW_244,543.00,768.00,225.00,5,137.00
262,WE_240,537.00,769.00,232.00,5,136.00
263,ES_248,552.00,776.00,224.00,5,140.00
264,WN_197,441.00,778.00,337.00,8,220.00
265,ES_266,585.00,778.00,193.00,4,112.00
266,WN_198,444.00,780.00,336.00,8,217.00
267,SN_330,708.00,787.00,79.00,1,30.00
268,NS_329,700.00,788.00,88.00,2,30.00
269,SN_334,717.00,789.00,72.00,1,22.00
270,NS_332,709.00,790.00,81.00,1,29.00
271,NE_262,575.00,797.00,222.00,5,140.00
272,SW_313,674.00,797.00,123.00,2,59.00
273,NE_263,579.00,799.00,220.00,6,134.00
274,SW_327,699.00,799.00,100.00,2,45.00
275,WE_243,541.00,806.00,265.00,7,168.00
276,EW_265,580.00,807.00,227.00,5,139.00
277,WE_254,556.00,809.00,253.00,6,159.00
278,EW_269,594.00,809.00,215.00,5,129.00
279,WN_210,472.00,817.00,345.00,9,220.00
280,ES_268,589.00,817.00,228.00,5,138.00
281,WN_216,484.00,819.00,335.00,8,212.00
282,ES_278,609.00,820.00,211.00,5,126.00
283,SN_348,733.00,826.00,93.00,2,38.00
284,NS_338,715.00,827.00,112.00,2,56.00
285,NS_339,719.00,828.00,109.00,2,52.00
286,SN_358,758.00,828.00,70.00,1,21.00
287,SW_328,704.00,835.00,131.00,3,69.00
288,NE_285,617.00,837.00,220.00,5,138.00
289,NE_287,621.00,839.00,218.00,5,133.00
290,SW_333,713.00,839.00,126.00,3,60.00
291,EW_272,599.00,846.00,247.00,6,153.00
292,EW_277,604.00,848.00,244.00,6,147.00
293,WE_255,561.00,850.00,289.00,7,182.00
294,WE_259,571.00,852.00,281.00,7,174.00
295,ES_288,622.00,856.00,234.00,6,140.00
296,WN_223,499.00,857.00,358.00,9,237.00
297,ES_289,626.00,858.00,232.00,5,135.00
298,WN_231,514.00,859.00,345.00,9,220.00
299,NS_352,745.00,867.00,122.00,2,60.00
300,SN_361,765.00,867.00,102.00,2,48.00
301,SN_370,784.00,869.00,85.00,1,31.00
302,NS_372,788.00,869.00,81.00,1,30.00
303,NE_290,626.00,876.00,250.00,6,158.00
304,SW_336,722.00,876.00,154.00,3,88.00
305,NE_314,675.00,878.00,203.00,5,117.00
306,SW_368,779.00,879.00,100.00,2,44.00
307,WE_261,576.00,887.00,311.00,8,198.00
308,EW_280,613.00,887.00,274.00,7,171.00
309,WE_279,604.00,889.00,285.00,7,182.00
310,EW_286,618.00,889.00,271.00,7,165.00
311,WN_233,518.00,896.00,378.00,9,242.00
312,ES_296,633.00,896.00,263.00,6,164.00
313,ES_309,666.00,899.00,233.00,6,139.00
314,WN_250,551.00,900.00,349.00,9,221.00
315,NS_373,793.00,907.00,114.00,2,58.00
316,SN_374,794.00,907.00,113.00,2,57.00
317,SN_385,829.00,909.00,80.00,1,29.00
318,NS_392,844.00,909.00,65.00,1,16.00
319,NE_331,704.00,917.00,213.00,6,130.00
320,NE_342,724.00,919.00,195.00,5,108.00
321,SW_375,800.00,919.00,119.00,2,60.00
322,SW_376,804.00,920.00,116.00,2,56.00
323,WE_281,609.00,927.00,318.00,10,209.00
324,EW_298,638.00,927.00,289.00,7,186.00
325,WE_292,627.00,929.00,302.00,8,193.00
326,EW_321,694.00,930.00,236.00,6,140.00
327,WN_257,566.00,937.00,371.00,9,241.00
328,ES_311,671.00,937.00,266.00,6,166.00
329,WN_258,568.00,939.00,371.00,10,239.00
330,ES_316,678.00,939.00,261.00,6,163.00
331,NS_398,855.00,946.00,91.00,2,37.00
332,SN_388,835.00,947.00,112.00,2,56.00
333,SN_393,844.00,949.00,105.00,2,49.00
334,NS_401,864.00,949.00,85.00,1,30.00
335,SW_383,824.00,956.00,132.00,3,68.00
336,NE_379,816.00,958.00,142.00,3,75.00
337,SW_395,849.00,959.00,110.00,2,53.00
338,NE_399,860.00,960.00,100.00,2,41.00
339,WE_295,632.00,967.00,335.00,9,219.00
340,EW_323,698.00,968.00,270.00,7,166.00
341,WE_297,637.00,969.00,332.00,8,213.00
342,EW_341,718.00,970.00,252.00,6,151.00
343,ES_317,682.00,976.00,294.00,7,188.00
344,WN_267,584.00,977.00,393.00,11,255.00
345,WN_270,587.00,979.00,392.00,10,251.00
346,ES_318,687.00,979.00,292.00,8,186.00
347,SN_402,859.00,986.00,127.00,3,64.00
348,NS_403,869.00,987.00,118.00,2,59.00
349,SN_404,864.00,988.00,124.00,3,60.00
350,NS_413,888.00,992.00,104.00,2,42.00
351,SW_412,888.00,996.00,108.00,2,53.00
352,NE_414,893.00,997.00,104.00,2,47.00
353,SW_415,893.00,999.00,106.00,2,49.00
354,WE_299,642.00,1006.00,364.00,9,245.00
355,EW_344,723.00,1007.00,284.00,7,182.00
356,WE_304,653.00,1008.00,355.00,10,228.00
357,EW_353,745.00,1009.00,264.00,7,165.00
358,ES_320,691.00,1016.00,325.00,8,213.00
359,WN_282,613.00,1018.00,405.00,10,266.00
360,ES_326,703.00,1019.00,316.00,8,197.00
361,WN_301,647.00,1020.00,373.00,10,241.00
362,SN_406,869.00,1026.00,157.00,3,88.00
363,NS_434,917.00,1029.00,112.00,2,52.00
364,SN_407,873.00,1030.00,157.00,4,87.00
365,NS_437,927.00,1031.00,104.00,2,45.00
366,SW_420,898.00,1037.00,139.00,3,77.00
367,SW_424,903.00,1039.00,136.00,3,69.00
368,NE_458,968.00,1039.00,71.00,1,18.00
369,NE_464,982.00,1040.00,58.00,1,6.00
370,WE_306,660.00,1047.00,387.00,10,255.00
371,EW_359,758.00,1047.00,289.00,7,187.00
372,WE_307,664.00,1049.00,385.00,10,244.00
373,EW_360,763.00,1049.00,286.00,7,183.00
374,WN_302,649.00,1056.00,407.00,11,272.00
375,ES_346,730.00,1057.00,327.00,8,212.00
376,WN_305,658.00,1059.00,401.00,11,265.00
377,ES_349,734.00,1060.00,326.00,8,209.00
378,SN_410,878.00,1066.00,188.00,4,115.00
379,NS_440,932.00,1068.00,136.00,3,71.00
380,SN_411,883.00,1069.00,186.00,5,111.00
381,NS_451,950.00,1070.00,120.00,2,57.00
382,SW_426,907.00,1076.00,169.00,4,97.00
383,NE_467,990.00,1077.00,87.00,1,29.00
384,SW_435,919.00,1078.00,159.00,3,84.00
385,NE_474,1002.00,1079.00,77.00,1,26.00
386,WE_308,669.00,1086.00,417.00,11,271.00
387,EW_362,768.00,1086.00,318.00,8,205.00
388,WE_310,674.00,1089.00,415.00,11,262.00
389,EW_365,779.00,1089.00,310.00,8,197.00
390,ES_350,737.00,1096.00,359.00,10,236.00
391,WN_322,692.00,1097.00,405.00,10,264.00
392,ES_354,750.00,1098.00,348.00,9,218.00
393,WN_335,710.00,1099.00,389.00,13,251.00
394,SN_430,913.00,1106.00,193.00,4,114.00
395,NS_455,964.00,1107.00,143.00,3,79.00
396,SN_438,927.00,1109.00,182.00,4,107.00
397,SW_445,936.00,1116.00,180.00,4,106.00
398,SW_446,941.00,1118.00,177.00,4,102.00
399,WE_319,687.00,1127.00,440.00,11,285.00
400,EW_366,784.00,1127.00,343.00,9,223.00
401,WE_340,717.00,1128.00,411.00,10,260.00
402,EW_378,806.00,1129.00,323.00,8,210.00
403,WN_337,714.00,1136.00,422.00,12,276.00
404,ES_363,773.00,1137.00,364.00,9,239.00
405,WN_343,721.00,1138.00,417.00,13,265.00
406,ES_364,775.00,1139.00,364.00,9,234.00
407,SN_444,931.00,1147.00,216.00,5,133.00
408,NS_499,1075.00,1147.00,72.00,1,23.00
409,NS_514,1097.00,1148.00,51.00,1,3.00
410,SN_468,992.00,1149.00,157.00,3,87.00
411,NE_500,1080.00,1156.00,76.00,1,29.00
412,SW_463,980.00,1158.00,178.00,4,106.00
413,SW_465,986.00,1159.00,173.00,4,98.00
414,NE_516,1102.00,1162.00,60.00,1,5.00
415,WE_345,725.00,1167.00,442.00,11,291.00
416,EW_381,820.00,1168.00,348.00,9,230.00
417,EW_405,865.00,1169.00,304.00,7,196.00
418,WE_347,732.00,1170.00,438.00,11,284.00
419,ES_367,789.00,1176.00,387.00,13,256.00
420,WN_351,738.00,1179.00,441.00,13,286.00
421,ES_369,792.00,1179.00,387.00,10,248.00
422,WN_355,747.00,1180.00,433.00,11,273.00
423,SN_490,1046.00,1187.00,141.00,3,77.00
424,SN_497,1068.00,1189.00,121.00,2,58.00
425,NE_531,1132.00,1196.00,64.00,1,16.00
426,NE_535,1143.00,1199.00,56.00,1,6.00
427,SW_482,1027.00,1201.00,174.00,5,97.00
428,SW_498,1073.00,1202.00,129.00,3,60.00
429,EW_408,870.00,1206.00,336.00,8,227.00
430,WE_357,756.00,1207.00,451.00,16,293.00
431,EW_409,874.00,1208.00,334.00,8,223.00
432,WE_380,818.00,1210.00,392.00,11,252.00
433,WN_356,752.00,1217.00,465.00,12,299.00
434,ES_371,795.00,1217.00,422.00,12,276.00
435,WN_377,806.00,1219.00,413.00,11,257.00
436,ES_387,830.00,1220.00,390.00,12,250.00
437,SN_502,1080.00,1227.00,147.00,3,82.00
438,NS_538,1148.00,1227.00,79.00,1,32.00
439,SN_504,1085.00,1228.00,143.00,3,79.00
440,NS_550,1174.00,1228.00,54.00,1,5.00
441,SW_506,1090.00,1236.00,146.00,3,81.00
442,NE_541,1156.00,1236.00,80.00,1,30.00
443,NE_546,1167.00,1243.00,76.00,1,24.00
444,SW_513,1096.00,1244.00,148.00,4,79.00
445,WE_384,827.00,1246.00,419.00,12,266.00
446,EW_419,896.00,1246.00,350.00,9,227.00
447,WE_386,831.00,1249.00,418.00,11,265.00
448,EW_425,904.00,1249.00,345.00,9,220.00
449,ES_390,837.00,1256.00,419.00,12,270.00
450,ES_391,841.00,1257.00,416.00,11,263.00
451,WN_382,823.00,1258.00,435.00,12,283.00
452,WN_389,837.00,1259.00,422.00,13,272.00
453,NS_551,1179.00,1267.00,88.00,1,30.00
454,SN_525,1116.00,1268.00,152.00,3,84.00
455,NS_557,1184.00,1269.00,85.00,1,30.00
456,NE_558,1188.00,1276.00,88.00,2,30.00
457,SW_543,1165.00,1278.00,113.00,2,56.00
458,NE_571,1220.00,1278.00,58.00,1,10.00
459,SW_547,1169.00,1280.00,111.00,2,52.00
460,WE_416,891.00,1286.00,395.00,12,260.00
461,EW_429,912.00,1286.00,374.00,9,242.00
462,WE_418,898.00,1289.00,391.00,13,256.00
463,EW_431,917.00,1290.00,373.00,9,240.00
464,ES_394,845.00,1296.00,451.00,15,292.00
465,WN_417,896.00,1297.00,401.00,12,263.00
466,ES_396,849.00,1298.00,449.00,13,288.00
467,WN_421,902.00,1298.00,396.00,10,256.00
468,NS_563,1198.00,1307.00,109.00,2,52.00
469,SN_579,1231.00,1307.00,76.00,1,27.00
470,NS_569,1213.00,1310.00,97.00,2,38.00
471,SW_553,1176.00,1318.00,142.00,3,75.00
472,NE_572,1225.00,1319.00,94.00,2,38.00
473,SW_554,1181.00,1320.00,139.00,3,72.00
474,NE_577,1229.00,1321.00,92.00,2,31.00
475,WE_422,905.00,1327.00,422.00,13,278.00
476,EW_441,949.00,1327.00,378.00,10,243.00
477,EW_447,962.00,1329.00,367.00,10,249.00
478,WE_459,968.00,1331.00,363.00,9,238.00
479,ES_397,852.00,1336.00,484.00,14,311.00
480,WN_427,910.00,1337.00,427.00,12,280.00
481,ES_400,855.00,1338.00,483.00,14,316.00
482,WN_432,915.00,1339.00,424.00,12,266.00
483,NS_601,1264.00,1347.00,83.00,1,31.00
484,NS_603,1268.00,1349.00,81.00,1,29.00
485,SW_567,1210.00,1356.00,146.00,3,83.00
486,SW_590,1248.00,1358.00,110.00,2,55.00
487,NE_599,1257.00,1358.00,101.00,2,43.00
488,NE_613,1280.00,1360.00,80.00,1,29.00
489,WE_477,1007.00,1366.00,359.00,9,238.00
490,EW_450,971.00,1367.00,396.00,10,269.00
491,EW_452,975.00,1369.00,394.00,11,265.00
492,WE_479,1017.00,1369.00,352.00,9,220.00
493,ES_442,954.00,1376.00,422.00,11,280.00
494,WN_449,944.00,1376.00,432.00,12,286.00
495,WN_460,972.00,1378.00,406.00,12,265.00
496,ES_423,901.00,1379.00,478.00,13,316.00
497,SN_630,1327.00,1386.00,59.00,1,12.00
498,NS_608,1274.00,1387.00,113.00,2,56.00
499,NS_617,1298.00,1389.00,91.00,2,33.00
500,SW_598,1256.00,1396.00,140.00,3,77.00
501,NE_624,1314.00,1396.00,82.00,1,30.00
502,SW_615,1288.00,1399.00,111.00,2,55.00
503,NE_628,1323.00,1399.00,76.00,1,25.00
504,EW_456,1035.00,1406.00,371.00,11,244.00
505,WE_484,1032.00,1408.00,376.00,10,240.00
506,EW_457,1040.00,1409.00,369.00,10,237.00
507,WE_487,1042.00,1409.00,367.00,9,237.00
508,ES_443,958.00,1417.00,459.00,13,313.00
509,WN_466,988.00,1417.00,429.00,12,285.00
510,ES_454,1031.00,1419.00,388.00,11,252.00
511,WN_472,999.00,1419.00,420.00,11,267.00
512,NS_626,1319.00,1427.00,108.00,2,54.00
513,SN_636,1348.00,1427.00,79.00,1,29.00
514,NS_631,1330.00,1429.00,99.00,2,44.00
515,SN_648,1365.00,1429.00,64.00,1,15.00
516,SW_634,1344.00,1437.00,93.00,2,36.00
517,NE_637,1347.00,1437.00,90.00,2,34.00
518,SW_639,1353.00,1439.00,86.00,1,30.00
519,EW_462,1049.00,1446.00,397.00,10,275.00
520,WE_492,1050.00,1446.00,396.00,10,259.00
521,EW_470,1058.00,1449.00,391.00,11,266.00
522,WE_496,1065.00,1449.00,384.00,11,247.00
523,ES_428,908.00,1457.00,549.00,16,380.00
524,WN_476,1004.00,1457.00,453.00,12,292.00
525,ES_433,922.00,1458.00,536.00,15,370.00
526,WN_480,1022.00,1459.00,437.00,11,284.00
527,SN_651,1375.00,1466.00,91.00,2,38.00
528,NS_632,1335.00,1467.00,132.00,4,69.00
529,NS_650,1368.00,1469.00,101.00,2,44.00
530,SN_652,1379.00,1469.00,90.00,2,32.00
531,NE_673,1426.00,1477.00,51.00,1,1.00
532,SW_645,1360.00,1478.00,118.00,2,58.00
533,SW_649,1369.00,1481.00,112.00,2,50.00
534,EW_475,1145.00,1487.00,342.00,9,220.00
535,WE_510,1094.00,1487.00,393.00,10,257.00
536,EW_478,1150.00,1490.00,340.00,8,217.00
537,WE_522,1112.00,1490.00,378.00,10,246.00
538,WN_485,1037.00,1496.00,459.00,13,302.00
539,ES_448,967.00,1498.00,531.00,14,366.00
540,WN_486,1039.00,1498.00,459.00,13,298.00
541,ES_461,1045.00,1499.00,454.00,14,304.00
542,SN_656,1385.00,1506.00,121.00,2,61.00
543,NS_662,1396.00,1507.00,111.00,2,54.00
544,SN_664,1401.00,1508.00,107.00,2,49.00
545,NE_677,1442.00,1516.00,74.00,1,25.00
