,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
37,1140,78,1,2,41.61538461538461,0.9162232628573076,8.528445051707843,8.375
38,1170,86,0,1,27.825581395348838,4.280874776235025,8.688174434252572,5.625
39,1200,79,0,2,9.227848101265822,4.80703725217077,3.314268395890713,3.625
40,1230,76,1,1,24.0,1.8064256546165198,5.979130371550699,7.5
41,1260,90,0,0,35.888888888888886,1.9566820634777817,8.351646544245034,8.5
42,1290,94,0,2,29.69148936170213,3.885092068712064,8.62318821550359,6.125
43,1320,86,1,1,12.267441860465116,3.9343570771424408,4.998437255783052,5.625
44,1350,79,0,1,24.164556962025316,1.788118396443123,5.8829733128750465,7.125
45,1380,91,2,2,38.59340659340659,1.6655337123452387,9.33742469849155,9.25
46,1410,99,0,0,32.27272727272727,3.1536710066933282,8.594147718069546,7.875
47,1440,90,0,1,11.222222222222221,3.991683641261801,4.264680527307995,4.25
48,1470,84,2,2,19.095238095238095,2.140210573018875,6.771955035290769,7.875
49,1500,87,0,2,37.632183908045974,1.6617568475279643,9.333240326917549,8.875
50,1530,89,1,2,30.786516853932586,3.602219018815594,8.305683295190107,6.625
51,1560,74,0,1,17.22972972972973,4.527396367436707,4.6097722286464435,4.5
52,1590,68,3,1,20.33823529411765,1.794060396535794,5.4184292004233106,6.125
53,1620,82,0,1,35.048780487804876,1.6967306537962175,8.237680195297703,7.875
54,1650,91,0,2,28.0989010989011,4.480456061841556,8.452070752188483,5.75
55,1680,88,1,1,11.625,4.139914134732923,3.314268395890713,4.625
56,1710,84,1,1,23.166666666666668,1.4826578926116356,5.722761571129799,8.5
57,1740,95,2,1,33.578947368421055,2.2187042753157526,8.455767262643882,9.0
58,1770,93,1,1,33.354838709677416,3.8411972703982693,8.958236433584458,7.0
59,1800,84,1,1,12.964285714285714,4.282684736912,3.7332961307670196,4.25
60,1830,82,1,1,19.865853658536587,2.6081330593153647,6.144102863722254,7.0
61,1860,89,1,1,34.46067415730337,1.7165680222021578,7.917543811056558,8.75
62,1890,95,0,1,31.589473684210525,3.5942438341640526,9.229707470987366,6.75
63,1920,95,0,1,11.105263157894736,4.232382715723721,4.115519408288582,4.75
64,1950,90,0,1,22.91111111111111,1.9361565911516112,6.869315832017043,8.25
65,1980,89,0,1,43.943820224719104,0.693879229654982,9.739577762921758,10.125
66,2010,99,0,1,32.56565656565657,3.9219082726874936,9.40744386111339,7.0
67,2040,87,1,2,12.448275862068966,3.8706812639937986,4.085033659592048,5.25
68,2070,85,1,2,20.764705882352942,2.0255573516695717,6.508408023472406,8.125
69,2100,98,0,0,35.316326530612244,1.9935873950047305,9.300537618869138,9.5
70,2130,100,0,1,31.42,3.366015590411189,9.29297449689818,7.125
71,2160,92,0,1,13.206521739130435,3.5622079982961674,3.9031237489989987,5.625
72,2190,89,1,1,24.719101123595507,1.5373336004649747,6.584783595532961,8.875
73,2220,97,0,2,38.43298969072165,1.2991436200003155,9.942805187672139,10.125
74,2250,103,0,2,32.63106796116505,3.4890252213572817,10.111874208078342,7.5
75,2280,86,0,0,13.05813953488372,3.810257508355416,4.2260353760942415,4.875
76,2310,85,1,1,22.576470588235296,1.6694135645827881,6.845390785046534,8.125
77,2340,98,0,1,34.714285714285715,1.847448198378335,9.31312917337669,9.625
78,2370,104,1,1,33.59615384615385,3.1626987807267173,9.538573006482679,8.375
79,2400,89,0,1,14.404494382022472,3.7533015010655983,3.6206870894900596,4.875
80,2430,86,0,2,20.5,2.1599663303855023,6.020797289396148,7.5
81,2460,100,0,1,30.79,2.259783147885047,9.061422349719717,9.125
82,2490,106,0,1,31.745283018867923,3.4158035355615515,9.56229574945264,8.25
83,2520,98,0,1,14.89795918367347,3.5691368820979994,3.550968177835448,6.125
84,2550,92,1,2,19.91304347826087,2.1947238931013437,5.622221536012255,8.125
85,2580,100,1,2,32.69,2.137839626499551,9.54921462739214,9.75
86,2610,101,1,1,37.386138613861384,2.6039963863426596,8.514693182963201,9.5
87,2640,86,0,1,13.627906976744185,3.648258533188923,1.6909686573085854,3.875
88,2670,83,1,2,17.819277108433734,1.7096520212321986,5.577577879330776,7.875
89,2700,92,0,1,25.47826086956522,2.4966516865285446,8.71690168580557,8.375
90,2730,98,1,1,32.92857142857143,2.3105408996701224,9.065732182234372,8.25
91,2760,109,1,1,10.541284403669724,2.943833512846072,4.769696007084728,7.0
92,2790,108,1,1,17.85185185185185,2.318008825072777,7.0787975673838845,9.125
93,2820,107,0,1,36.66355140186916,1.3446519104799706,10.965856099730654,11.5
94,2850,101,0,0,32.65346534653465,3.583829392188092,9.157476453696182,6.875
95,2880,93,0,1,12.021505376344086,3.749254329706568,4.993746088859544,5.25
96,2910,96,1,1,22.354166666666668,2.158360092006415,7.043392293490403,9.125
97,2940,103,2,2,38.116504854368934,1.4493440325343037,10.35615758860399,11.0
98,2970,105,0,0,33.266666666666666,3.5903255740064433,10.258380720172166,7.375
99,3000,98,2,2,14.0,3.1294770435834525,4.6097722286464435,6.0
100,3030,98,2,1,17.989795918367346,2.281997656373951,7.292976072907411,8.25
101,3060,102,0,1,35.970588235294116,1.260872050576309,10.728903718460707,10.875
102,3090,102,0,1,36.950980392156865,2.9316368870599776,9.433981132056603,9.0
103,3120,91,1,0,14.340659340659341,4.230058029046729,4.322904116447646,4.25
104,3150,84,1,2,17.392857142857142,1.9744410829119659,6.745368781616021,8.0
105,3180,90,0,0,36.22222222222222,1.0267003539158108,9.148087231765993,9.75
106,3210,99,0,1,35.474747474747474,3.2990280797759612,10.331989159885913,8.0
107,3240,84,0,2,9.44047619047619,3.4808245884665645,4.121210380458634,3.625
108,3270,80,1,0,13.6875,1.9622161839107228,6.614378277661476,7.0
109,3300,94,2,0,30.56382978723404,0.8430286370553555,9.539392014169456,10.0
110,3330,102,0,0,28.480392156862745,3.833352873578839,9.778004653302228,7.125
111,3360,94,0,1,12.5,3.8779258232440625,4.0600954422279285,5.375
112,3390,96,1,1,22.375,1.862895368990647,6.808771915698161,8.875
113,3420,109,2,1,35.62385321100918,1.3652043505730627,10.62720565341614,11.25
114,3450,98,0,1,35.816326530612244,3.162350151807548,9.942805187672139,7.875
115,3480,88,0,0,13.409090909090908,3.802965791452206,4.815340071064556,4.75
116,3510,88,0,2,21.795454545454547,2.15094994606831,6.193494570918747,7.125
117,3540,101,2,0,33.227722772277225,1.7938809204622237,10.623529309979805,10.125
118,3570,96,0,2,33.510416666666664,3.5703650763462735,9.848857801796104,7.0
119,3600,92,1,1,9.478260869565217,3.7548213471794933,4.662014049742879,4.625
120,3630,93,0,1,19.021505376344088,1.5738510903893912,7.043392293490403,8.875
121,3660,100,0,0,36.04,1.753705707009061,9.54512310030625,9.875
122,3690,95,0,1,38.89473684210526,2.3802301964751575,9.061422349719717,8.125
123,3720,97,1,0,12.711340206185566,3.772187058905117,4.741769184597665,5.375
124,3750,98,1,2,15.86734693877551,2.7191260994616893,6.6332495807108,8.0
125,3780,103,0,2,32.74757281553398,1.6490711486282559,10.476163419878482,10.5
126,3810,108,0,1,34.629629629629626,2.3965301426578356,9.350802104632521,9.25
127,3840,110,0,1,11.263636363636364,3.3278340819316545,5.190134873006674,5.75
128,3870,107,0,1,21.598130841121495,1.8366021991222843,7.628073151196179,9.75
129,3900,106,0,0,37.84905660377358,1.8674629346137792,10.728903718460707,10.875
130,3930,97,0,0,34.98969072164948,3.7031063844514,8.666566505831476,6.875
131,3960,88,0,0,12.420454545454545,4.2661931989917425,4.78114787472632,5.125
132,3990,84,0,2,24.821428571428573,1.8010048724793388,6.546707187586749,8.125
133,4020,94,0,2,36.45744680851064,2.1494661169848355,9.597362919052296,9.125
134,4050,98,0,1,28.928571428571427,3.6302643104096584,8.513775601928911,6.375
135,4080,95,1,2,11.873684210526315,3.616394213703319,5.165994579942956,6.25
136,4110,98,1,1,22.76530612244898,2.3188676236737447,6.556247020971678,8.375
137,4140,103,1,0,37.42718446601942,1.6034884294517464,10.042876828877272,10.875
138,4170,103,0,2,30.514563106796118,3.1935013723274963,7.545694136393285,7.75
139,4200,98,1,1,16.591836734693878,3.7014301297075733,4.949747468305833,6.5
140,4230,94,3,2,22.659574468085108,2.373650202898415,5.935855035291883,8.375
141,4260,101,1,1,34.46534653465346,1.960677060789268,10.17886904326802,10.125
142,4290,86,0,1,35.19767441860465,3.4350766879284724,7.838207703295441,6.75
143,4320,74,0,2,12.432432432432432,4.303497799879408,4.211220131980754,3.375
144,4350,69,0,1,22.08695652173913,1.8243438085658858,6.688376110835873,6.625
145,4380,80,1,1,33.4375,2.0726532925751346,7.825239612944769,7.375
146,4410,88,1,1,24.772727272727273,3.743502427920336,7.745966692414834,6.0
147,4440,88,0,2,9.977272727272727,4.476600598415218,5.141740950300783,4.75
148,4470,86,1,1,24.197674418604652,1.938809868268592,7.122806679954188,8.375
149,4500,92,0,1,40.34782608695652,1.4320510904291386,9.7082439194738,9.5
150,4530,98,1,2,31.06122448979592,3.3786747037877034,8.87323926196065,7.625
151,4560,90,0,2,10.522222222222222,3.6476547504360637,5.2855936279664935,4.75
152,4590,88,2,1,23.170454545454547,1.4785464447112433,7.131575912797956,9.125
153,4620,96,1,1,36.864583333333336,2.174592344350391,10.062305898749054,9.5
154,4650,98,0,1,33.37755102040816,3.0836248403321425,8.426149773176359,7.5
155,4680,101,0,1,9.089108910891088,3.5323935679263685,4.408798022137099,5.75
156,4710,95,1,2,21.568421052631578,1.7336260791058715,6.508408023472406,9.125
157,4740,103,0,2,34.90291262135922,1.9470507172871654,10.41633332799983,10.5
158,4770,98,0,2,30.010204081632654,3.6881695144896565,7.841197293781097,6.625
159,4800,88,0,1,15.590909090909092,3.861823598670482,4.897384506039933,5.625
160,4830,83,1,1,22.843373493975903,2.3267583603919095,6.9720423836921706,7.875
161,4860,86,0,1,41.31395348837209,1.0260181496414178,9.390819985496474,9.25
162,4890,92,0,1,26.83695652173913,3.6471200548693083,8.34322329798262,5.875
163,4920,86,0,1,9.674418604651162,4.032754803644812,5.958187643906492,5.0
164,4950,89,1,2,23.96629213483146,1.8687015279777737,7.5291101731877985,8.75
165,4980,95,0,2,41.357894736842105,1.325354426075278,10.096410253154335,10.25
166,5010,89,0,1,27.93258426966292,3.925161616084181,6.590713163232034,5.25
167,5040,86,0,2,13.011627906976743,3.319330268468043,6.708203932499369,6.0
168,5070,87,1,2,23.919540229885058,1.9264335707853222,8.245263792020241,8.375
169,5100,99,0,0,39.121212121212125,2.0728363598787056,10.397565820902505,9.125
170,5130,91,0,0,22.252747252747252,4.078612239144874,6.66966078597705,5.375
171,5160,88,0,1,12.477272727272727,3.052689847840593,5.732309743899051,6.125
172,5190,89,0,2,25.303370786516854,2.1366560839866295,7.841197293781097,8.375
173,5220,96,0,1,39.729166666666664,1.9397528333795375,10.605865122657368,9.625
174,5250,91,0,0,25.395604395604394,3.895395043643819,7.482270711488592,5.625
175,5280,81,2,2,16.604938271604937,2.997123136182194,5.688530126491377,5.875
176,5310,83,1,2,21.783132530120483,2.6472289118164505,6.557438524302,7.0
177,5340,91,0,2,37.38461538461539,1.579957188172132,10.300940491042553,9.125
178,5370,87,0,2,29.379310344827587,3.2298270006671106,6.837397165588672,6.5
179,5400,81,2,1,14.493827160493828,3.3104280862729625,4.9355217555999085,5.125
180,5430,85,1,1,21.129411764705882,2.5749970298563367,7.0710678118654755,7.5
181,5460,96,1,1,30.166666666666668,2.840992066238511,9.617692030835672,8.5
182,5490,83,0,2,28.879518072289155,3.455353813926913,7.224091638399945,6.25
183,5520,76,2,1,18.86842105263158,3.337446714162327,5.477225575051661,5.5
184,5550,80,0,2,24.5375,2.692754313462564,7.457169369137327,6.875
185,5580,87,0,1,31.655172413793103,2.839877985397125,9.623376486452143,7.875
186,5610,79,1,0,29.164556962025316,3.659317523476412,7.968688725254614,5.5
187,5640,79,2,2,12.075949367088608,3.602257616525914,4.69041575982343,4.5
188,5670,81,1,0,18.666666666666668,1.8825946460620997,7.275816105427624,7.25
189,5700,85,0,0,35.89411764705882,1.727040409409423,8.831760866327848,8.5
190,5730,83,0,2,35.74698795180723,2.4974750332619333,7.507288125548399,6.875
191,5760,83,0,1,15.53012048192771,3.996883166439504,4.293891009329417,5.25
192,5790,82,0,1,18.463414634146343,2.2635596485869445,6.324555320336759,7.0
193,5820,90,1,0,31.9,1.8197071751907503,9.460443964212251,9.0
194,5850,87,1,2,28.551724137931036,3.458729629668954,8.073877630977572,6.25
195,5880,76,0,2,14.171052631578947,4.491445894502587,4.736823830374104,4.25
196,5910,74,0,0,24.16216216216216,2.5394639062079327,6.15934249737746,6.75
197,5940,88,1,1,32.07954545454545,2.7260789757948447,8.302860952707807,7.75
198,5970,87,0,0,27.655172413793103,3.409360695586899,7.507288125548399,6.125
199,6000,77,0,1,11.844155844155845,4.209064527111456,4.736823830374104,4.25
200,6030,71,1,1,24.281690140845072,1.6291119066335646,6.716351316004844,7.125
201,6060,78,0,1,37.91025641025641,1.2487423941539821,9.666307464590602,8.25
202,6090,69,0,2,39.2463768115942,3.574928746681263,8.699856320652657,5.25
203,6120,57,0,0,7.43859649122807,5.3931362186826695,4.5397549493337195,2.125
204,6150,53,0,0,22.07547169811321,0.9285123034970948,7.516648189186454,5.5
205,6180,67,0,0,40.44776119402985,0.542148544822007,8.659351881058997,7.375
206,6210,79,1,1,30.455696202531644,3.994646348580659,8.652131240336105,5.125
207,6240,68,0,1,5.323529411764706,4.968508717628616,5.261891294962297,2.75
208,6270,61,0,0,23.311475409836067,0.8362719347720158,7.533259586659682,6.5
209,6300,77,0,0,42.103896103896105,0.32238127880772915,9.41740410091868,8.75
210,6330,88,0,2,32.63636363636363,3.6170138243660093,10.54454835448157,6.25
211,6360,73,0,1,7.082191780821918,4.260417233196948,4.675401052316261,3.125
212,6390,72,1,0,19.13888888888889,0.6207503696940686,7.22841614740048,7.0
213,6420,87,1,0,39.9080459770115,0.1785574067493224,10.629410849148696,10.375
214,6450,97,0,1,32.06185567010309,3.2622058025945813,10.367467144871982,7.375
215,6480,76,0,1,9.631578947368421,4.2655735762278075,5.494315243958978,3.75
216,6510,70,0,0,22.1,0.5807816846628947,7.611668673819165,7.25
217,6540,86,1,0,43.02325581395349,0.20220674726408913,10.74418447347215,10.25
218,6570,89,0,1,38.73033707865169,3.3990195358162874,10.493301434724916,7.125
219,6600,67,0,2,10.283582089552239,4.656864501694782,4.136348026943574,2.875
220,6630,59,0,0,17.423728813559322,0.953821828826109,5.8723398232731725,5.375
221,6660,74,0,0,37.7027027027027,0.3873961652748615,9.246621004453464,8.5
222,6690,73,0,2,40.863013698630134,3.6434656458585737,10.136567466356647,6.0
223,6720,53,0,0,5.679245283018868,5.91506963933107,1.7633419974582356,1.125
224,6750,41,0,0,21.463414634146343,0.9088764830317897,6.123724356957945,4.5
225,6780,50,0,0,41.86,0.5064928256569858,7.39509972887452,5.75
226,6810,53,0,2,47.113207547169814,3.3607033959011297,8.584142356694699,4.75
227,6840,39,1,0,3.871794871794872,7.254178638841797,1.3919410907075054,0.75
228,6870,28,1,0,17.392857142857142,1.1648427200784803,5.577577879330776,2.875
229,6900,36,1,0,36.30555555555556,0.32926121899773925,7.704503553117489,4.125
230,6930,36,0,1,48.0,3.1492959373473117,8.184398267435427,3.375
231,6960,25,0,0,4.44,6.52395384563979,0.6614378277661477,0.25
232,6990,24,1,0,12.166666666666666,1.4481201406663289,5.91475908216049,2.375
233,7020,33,1,0,30.151515151515152,0.7075693493773006,8.1967981553775,3.75
234,7050,39,1,0,43.82051282051282,2.2948664992263086,8.1967981553775,3.75
235,7080,40,1,0,8.05,2.8465932529244364,4.330127018922194,2.5
236,7110,38,0,0,17.63157894736842,0.0059350092668707406,8.59869176095992,4.75
237,7140,38,0,0,47.578947368421055,0.0,8.59869176095992,4.75
238,7170,36,0,1,72.94444444444444,0.7381587291055206,8.150920193450553,4.25
239,7200,32,0,1,54.8125,4.14974723552703,3.4641016151377544,2.0
240,7230,27,0,0,9.88888888888889,1.883546392931534,5.238081709939241,2.25
241,7260,37,0,0,29.135135135135137,0.6157827783321619,8.313204857333902,4.125
242,7290,41,0,0,40.5609756097561,3.065866153016491,8.184398267435427,3.625
243,7320,38,0,0,27.894736842105264,3.463563440248637,4.763139720814412,2.75
244,7350,30,0,0,7.266666666666667,1.3162651370201053,5.238081709939241,2.25
245,7380,38,1,0,24.789473684210527,0.5619168193353363,8.061288668693114,4.375
246,7410,44,0,0,42.43181818181818,1.0531599349338234,8.757139944068497,4.75
247,7440,44,0,1,5.2727272727272725,2.834694666251476,3.6033838263498934,1.625
248,7470,40,0,0,11.05,1.215269770138614,6.082762530298219,3.5
249,7500,44,0,0,37.15909090909091,2.2799273347146356e-06,9.643650760992955,5.5
250,7530,43,0,0,37.81395348837209,3.663133760655026,8.267972847076846,3.125
251,7560,32,0,0,8.3125,4.8894968865068105,2.947456530637899,1.25
252,7590,23,0,0,29.73913043478261,0.00014466726945946845,5.134138194478212,2.875
253,7620,23,0,0,59.73913043478261,0.0,5.134138194478212,2.875
254,7650,21,0,1,50.666666666666664,3.868984729395092,4.630064794363034,1.75
255,7680,13,0,0,0.0,10.365871560750177,0.0,0.0
256,7710,4,0,0,24.5,0.0,1.3228756555322954,0.5
257,7740,4,0,0,54.5,0.0,1.3228756555322954,0.5
258,7770,4,0,0,84.5,0.0,1.3228756555322954,0.5
259,7800,2,0,0,0.0,13.024659952117357,0.0,0.0
260,7830,0,0,0,0.0,0.0,0.0,0.0
261,7860,0,0,0,0.0,0.0,0.0,0.0
262,7890,0,0,0,0.0,0.0,0.0,0.0
263,7920,0,0,0,0.0,0.0,0.0,0.0
264,7950,0,0,0,0.0,0.0,0.0,0.0
265,7980,0,0,0,0.0,0.0,0.0,0.0
266,8010,0,0,0,0.0,0.0,0.0,0.0
267,8040,0,0,0,0.0,0.0,0.0,0.0
268,8070,0,0,0,0.0,0.0,0.0,0.0
269,8100,0,0,0,0.0,0.0,0.0,0.0
270,8130,0,0,0,0.0,0.0,0.0,0.0
271,8160,0,0,0,0.0,0.0,0.0,0.0
272,8190,0,0,0,0.0,0.0,0.0,0.0
273,8220,0,0,0,0.0,0.0,0.0,0.0
274,8250,0,0,0,0.0,0.0,0.0,0.0
275,8280,0,0,0,0.0,0.0,0.0,0.0
276,8310,0,0,0,0.0,0.0,0.0,0.0
277,8340,0,0,0,0.0,0.0,0.0,0.0
278,8370,0,0,0,0.0,0.0,0.0,0.0
279,8400,0,0,0,0.0,0.0,0.0,0.0
280,8430,0,0,0,0.0,0.0,0.0,0.0
281,8460,0,0,0,0.0,0.0,0.0,0.0
282,8490,0,0,0,0.0,0.0,0.0,0.0
283,8520,0,0,0,0.0,0.0,0.0,0.0
284,8550,0,0,0,0.0,0.0,0.0,0.0
285,8580,0,0,0,0.0,0.0,0.0,0.0
286,8610,0,0,0,0.0,0.0,0.0,0.0
287,8640,0,0,0,0.0,0.0,0.0,0.0
288,8670,0,0,0,0.0,0.0,0.0,0.0
289,8700,0,0,0,0.0,0.0,0.0,0.0
290,8730,0,0,0,0.0,0.0,0.0,0.0
291,8760,0,0,0,0.0,0.0,0.0,0.0
292,8790,0,0,0,0.0,0.0,0.0,0.0
293,8820,0,0,0,0.0,0.0,0.0,0.0
294,8850,0,0,0,0.0,0.0,0.0,0.0
295,8880,0,0,0,0.0,0.0,0.0,0.0
296,8910,0,0,0,0.0,0.0,0.0,0.0
297,8940,0,0,0,0.0,0.0,0.0,0.0
298,8970,0,0,0,0.0,0.0,0.0,0.0
299,9000,0,0,0,0.0,0.0,0.0,0.0
300,9030,0,0,0,0.0,0.0,0.0,0.0
301,9060,0,0,0,0.0,0.0,0.0,0.0
302,9090,0,0,0,0.0,0.0,0.0,0.0
303,9120,0,0,0,0.0,0.0,0.0,0.0
304,9150,0,0,0,0.0,0.0,0.0,0.0
305,9180,0,0,0,0.0,0.0,0.0,0.0
306,9210,0,0,0,0.0,0.0,0.0,0.0
307,9240,0,0,0,0.0,0.0,0.0,0.0
308,9270,0,0,0,0.0,0.0,0.0,0.0
309,9300,0,0,0,0.0,0.0,0.0,0.0
310,9330,0,0,0,0.0,0.0,0.0,0.0
311,9360,0,0,0,0.0,0.0,0.0,0.0
312,9390,0,0,0,0.0,0.0,0.0,0.0
313,9420,0,0,0,0.0,0.0,0.0,0.0
314,9450,0,0,0,0.0,0.0,0.0,0.0
315,9480,0,0,0,0.0,0.0,0.0,0.0
316,9510,0,0,0,0.0,0.0,0.0,0.0
317,9540,0,0,0,0.0,0.0,0.0,0.0
318,9570,0,0,0,0.0,0.0,0.0,0.0
319,9600,0,0,0,0.0,0.0,0.0,0.0
320,9630,0,0,0,0.0,0.0,0.0,0.0
321,9660,0,0,0,0.0,0.0,0.0,0.0
322,9690,0,0,0,0.0,0.0,0.0,0.0
323,9720,0,0,0,0.0,0.0,0.0,0.0
324,9750,0,0,0,0.0,0.0,0.0,0.0
325,9780,0,0,0,0.0,0.0,0.0,0.0
326,9810,0,0,0,0.0,0.0,0.0,0.0
327,9840,0,0,0,0.0,0.0,0.0,0.0
328,9870,0,0,0,0.0,0.0,0.0,0.0
329,9900,0,0,0,0.0,0.0,0.0,0.0
330,9930,0,0,0,0.0,0.0,0.0,0.0
331,9960,0,0,0,0.0,0.0,0.0,0.0
332,9990,0,0,0,0.0,0.0,0.0,0.0
333,10020,0,0,0,0.0,0.0,0.0,0.0
334,10050,0,0,0,0.0,0.0,0.0,0.0
335,10080,0,0,0,0.0,0.0,0.0,0.0
336,10110,0,0,0,0.0,0.0,0.0,0.0
337,10140,0,0,0,0.0,0.0,0.0,0.0
338,10170,0,0,0,0.0,0.0,0.0,0.0
339,10200,0,0,0,0.0,0.0,0.0,0.0
340,10230,0,0,0,0.0,0.0,0.0,0.0
341,10260,0,0,0,0.0,0.0,0.0,0.0
342,10290,0,0,0,0.0,0.0,0.0,0.0
343,10320,0,0,0,0.0,0.0,0.0,0.0
344,10350,0,0,0,0.0,0.0,0.0,0.0
345,10380,0,0,0,0.0,0.0,0.0,0.0
346,10410,0,0,0,0.0,0.0,0.0,0.0
347,10440,0,0,0,0.0,0.0,0.0,0.0
348,10470,0,0,0,0.0,0.0,0.0,0.0
349,10500,0,0,0,0.0,0.0,0.0,0.0
350,10530,0,0,0,0.0,0.0,0.0,0.0
351,10560,0,0,0,0.0,0.0,0.0,0.0
352,10590,0,0,0,0.0,0.0,0.0,0.0
353,10620,0,0,0,0.0,0.0,0.0,0.0
354,10650,0,0,0,0.0,0.0,0.0,0.0
355,10680,0,0,0,0.0,0.0,0.0,0.0
356,10710,0,0,0,0.0,0.0,0.0,0.0
357,10740,0,0,0,0.0,0.0,0.0,0.0
358,10770,0,0,0,0.0,0.0,0.0,0.0
359,10800,0,0,0,0.0,0.0,0.0,0.0
360,10830,0,0,0,0.0,0.0,0.0,0.0
361,10860,0,0,0,0.0,0.0,0.0,0.0
362,10890,0,0,0,0.0,0.0,0.0,0.0
363,10920,0,0,0,0.0,0.0,0.0,0.0
364,10950,0,0,0,0.0,0.0,0.0,0.0
365,10980,0,0,0,0.0,0.0,0.0,0.0
366,11010,0,0,0,0.0,0.0,0.0,0.0
367,11040,0,0,0,0.0,0.0,0.0,0.0
368,11070,0,0,0,0.0,0.0,0.0,0.0
369,11100,0,0,0,0.0,0.0,0.0,0.0
370,11130,0,0,0,0.0,0.0,0.0,0.0
371,11160,0,0,0,0.0,0.0,0.0,0.0
372,11190,0,0,0,0.0,0.0,0.0,0.0
373,11220,0,0,0,0.0,0.0,0.0,0.0
374,11250,0,0,0,0.0,0.0,0.0,0.0
375,11280,0,0,0,0.0,0.0,0.0,0.0
376,11310,0,0,0,0.0,0.0,0.0,0.0
377,11340,0,0,0,0.0,0.0,0.0,0.0
378,11370,0,0,0,0.0,0.0,0.0,0.0
379,11400,0,0,0,0.0,0.0,0.0,0.0
380,11430,0,0,0,0.0,0.0,0.0,0.0
381,11460,0,0,0,0.0,0.0,0.0,0.0
382,11490,0,0,0,0.0,0.0,0.0,0.0
383,11520,0,0,0,0.0,0.0,0.0,0.0
384,11550,0,0,0,0.0,0.0,0.0,0.0
385,11580,0,0,0,0.0,0.0,0.0,0.0
386,11610,0,0,0,0.0,0.0,0.0,0.0
387,11640,0,0,0,0.0,0.0,0.0,0.0
388,11670,0,0,0,0.0,0.0,0.0,0.0
389,11700,0,0,0,0.0,0.0,0.0,0.0
390,11730,0,0,0,0.0,0.0,0.0,0.0
391,11760,0,0,0,0.0,0.0,0.0,0.0
392,11790,0,0,0,0.0,0.0,0.0,0.0
393,11820,0,0,0,0.0,0.0,0.0,0.0
394,11850,0,0,0,0.0,0.0,0.0,0.0
395,11880,0,0,0,0.0,0.0,0.0,0.0
396,11910,0,0,0,0.0,0.0,0.0,0.0
397,11940,0,0,0,0.0,0.0,0.0,0.0
