,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
50,1500,63,0,2,30.333333333333332,3.9915326348972373,7.622950544244663,4.875
51,1530,53,1,0,14.566037735849056,5.006864945048144,2.9895651857753496,2.75
52,1560,49,0,1,13.26530612244898,4.464148430286914,3.2185982973959333,2.875
53,1590,49,2,1,23.959183673469386,2.049254342077275,6.082762530298219,4.5
54,1620,55,0,2,10.072727272727272,5.227251107836087,1.964529205687714,1.875
55,1650,59,0,0,20.491525423728813,4.308030515802848,3.295356581616017,3.875
56,1680,65,2,2,24.630769230769232,4.716587159689736,2.7128168017763383,4.125
57,1710,55,2,1,19.927272727272726,4.850537428678448,2.3979157616563596,3.5
58,1740,49,2,1,24.79591836734694,3.5360043247313007,3.072051431861127,3.75
59,1770,50,1,1,32.9,3.8271040201246818,4.136348026943574,3.875
60,1800,52,1,1,12.826923076923077,5.593026829462242,2.277608394786075,2.75
61,1830,46,4,2,21.652173913043477,3.9195786847283314,2.598076211353316,3.5
62,1860,52,1,2,25.423076923076923,4.140372285032362,3.6314597615834874,3.75
63,1890,52,0,0,30.057692307692307,4.336936944258347,3.5685256059050494,3.375
64,1920,51,1,1,15.549019607843137,5.036891931844724,2.5708704751503917,2.875
65,1950,50,1,0,31.28,2.7187847667857183,3.4550687402713134,4.25
66,1980,49,0,2,29.06122448979592,4.562928926570812,2.9973947020704497,3.375
67,2010,51,0,0,45.411764705882355,2.735177287277921,3.491060010942235,4.25
68,2040,60,0,1,22.6,5.153311458353865,2.9973947020704497,3.625
69,2070,55,0,1,27.963636363636365,3.2487270315862524,3.799671038392666,4.25
70,2100,64,0,2,30.90625,4.809213629846708,4.2555111326373005,3.875
71,2130,64,0,0,49.578125,2.2089426704520725,5.31360282670807,5.625
72,2160,76,0,2,52.98684210526316,2.9331854686539973,6.796138609534093,6.25
73,2190,72,1,1,19.15277777777778,4.105858234319159,3.418698582794336,4.25
74,2220,65,0,2,28.4,3.982377982230167,4.444097208657794,5.0
75,2250,62,1,1,23.0,3.8565773961238663,4.470388685561916,4.625
76,2280,56,1,2,37.910714285714285,2.603338642183389,5.5901699437494745,5.0
77,2310,59,0,1,13.305084745762711,5.805796793092918,2.8695600708122493,2.625
78,2340,51,0,1,16.431372549019606,4.142939800875255,2.6896793489187516,3.625
79,2370,49,0,1,24.163265306122447,3.2377159028077522,3.9370039370059056,4.0
80,2400,51,0,0,33.588235294117645,3.257633512725196,5.278198082679353,4.125
81,2430,62,1,1,9.564516129032258,5.865745276875519,2.5860201081971503,2.75
82,2460,58,1,2,12.948275862068966,4.726319302279706,2.2878756522153907,3.625
83,2490,54,0,1,20.666666666666668,4.191798841411068,3.3541019662496847,4.0
84,2520,56,0,2,27.75,3.6149703271174967,4.284784125250653,4.125
85,2550,56,1,1,13.767857142857142,5.596218845683623,2.537222891273055,2.75
86,2580,51,1,2,16.88235294117647,4.965472102922666,2.6896793489187516,3.375
87,2610,53,1,1,16.07547169811321,5.044596932569079,2.958039891549808,3.0
88,2640,52,1,0,24.5,3.2785480513304606,3.391164991562634,4.0
89,2670,59,0,2,31.11864406779661,4.083987317515173,4.272001872658765,4.0
90,2700,58,0,2,14.310344827586206,5.37436220627109,2.315032397181517,3.125
91,2730,56,2,0,17.714285714285715,3.6146557212128,3.07967124868873,4.375
92,2760,58,0,1,24.189655172413794,3.741156982276039,3.9031237489989987,4.375
93,2790,59,2,2,24.52542372881356,4.296672526600023,4.4651427748729375,4.25
94,2820,63,1,0,13.777777777777779,4.93644520252963,2.7357585785299112,3.375
95,2850,56,0,0,23.589285714285715,3.7514561246354825,3.7228181529588578,4.125
96,2880,56,0,2,22.607142857142858,4.139471089602985,4.4651427748729375,3.75
97,2910,59,0,1,26.338983050847457,4.081290338432332,4.608077147791691,4.375
98,2940,57,0,2,45.91228070175438,1.6772191662632423,5.786568499551353,5.625
99,2970,67,0,0,46.46268656716418,4.334520459578402,7.140334375923861,4.625
100,3000,64,1,1,8.875,5.160832580132844,2.0,2.5
101,3030,60,0,2,15.933333333333334,3.783205896503845,5.194648688795037,4.625
102,3060,55,0,2,26.654545454545456,3.656673495764401,6.082762530298219,4.5
103,3090,51,0,1,41.11764705882353,3.006627485944431,6.442049363362563,4.5
104,3120,60,1,1,8.966666666666667,5.181380889936958,2.449489742783178,2.5
105,3150,57,1,2,15.526315789473685,4.401775033634906,4.313858481684349,4.125
106,3180,54,0,1,21.814814814814813,3.5886380589813203,5.80409338312195,4.25
107,3210,50,0,1,13.94,6.082845700840926,2.1469455046647083,2.125
108,3240,38,0,1,25.789473684210527,4.063163603581694,3.018174116912409,3.125
109,3270,38,0,2,25.842105263157894,3.313377057070185,3.640054944640259,3.0
110,3300,42,1,2,33.642857142857146,2.43316105672332,4.153311931459037,3.5
111,3330,49,0,1,40.08163265306123,3.438999751998584,4.9749371855331,4.0
112,3360,56,0,0,54.25,2.0287064186531416,5.532573994082682,5.125
113,3390,68,2,0,15.911764705882353,5.065059277777081,2.2878756522153907,3.625
114,3420,61,0,1,28.901639344262296,2.6453609873208634,3.3541019662496847,5.5
115,3450,65,0,1,36.30769230769231,3.8848869256910104,4.898979485566356,5.0
116,3480,62,0,1,23.467741935483872,4.617743123334683,5.220153254455275,4.0
117,3510,60,1,0,44.25,1.3322911143546745,6.273705045664802,5.875
118,3540,70,0,0,50.81428571428572,3.320370651777265,7.025622748198198,5.875
119,3570,66,0,2,69.28787878787878,1.6916424379353574,7.744958037329835,6.625
120,3600,72,0,2,12.041666666666666,5.360841506795981,2.7386127875258306,2.5
121,3630,71,0,1,21.887323943661972,3.520900662892434,4.683748498798798,5.75
122,3660,72,0,1,23.958333333333332,3.4479691474428,5.562148865321747,5.75
123,3690,67,0,1,38.04477611940298,3.004316043527765,7.270445309607934,5.875
124,3720,66,0,2,12.318181818181818,5.208703588597347,2.5860201081971503,2.75
125,3750,64,1,0,13.96875,4.118251809315422,3.897114317029974,4.75
126,3780,59,1,1,29.338983050847457,2.4818882057963045,5.655473012931809,5.375
127,3810,62,1,0,18.306451612903224,5.879643740484815,3.152380053229623,2.75
128,3840,58,1,2,35.793103448275865,1.6648926923729368,4.02919036532155,5.375
129,3870,71,1,1,44.605633802816904,2.5805845903642735,5.332682251925386,6.75
130,3900,71,0,2,25.971830985915492,4.085486636851704,4.380353866983808,4.75
131,3930,71,1,1,39.40845070422535,2.4734576570936646,4.795831523312719,6.5
132,3960,74,0,1,20.77027027027027,4.777840338179709,4.2130748865881795,4.5
133,3990,62,0,2,24.64516129032258,4.372066922001573,3.5619517121937516,4.25
134,4020,60,0,1,18.95,4.59960613476471,3.112474899497183,3.75
135,4050,61,1,1,28.24590163934426,3.2163918066962283,3.950870157319777,4.875
136,4080,62,0,0,37.32258064516129,3.2794169351011826,4.702060718451007,5.125
137,4110,64,0,2,16.734375,5.598848939978332,2.5708704751503917,2.875
138,4140,59,0,1,26.45762711864407,3.8059490464843235,3.0388114452858046,4.375
139,4170,56,0,3,23.303571428571427,4.08830556051676,4.342738191510052,4.125
140,4200,55,1,0,41.43636363636364,2.1765463669017286,4.847679857416329,5.0
141,4230,61,1,2,31.21311475409836,4.384559271617944,3.905124837953327,4.0
142,4260,56,0,1,15.375,4.5817015159300185,3.491060010942235,3.75
143,4290,48,0,2,29.895833333333332,4.618112621020739,3.461845606031557,3.375
144,4320,50,0,1,37.94,2.6010910543610244,4.29934588047996,4.375
145,4350,56,0,2,19.660714285714285,4.117826547728287,4.166458328124739,3.875
146,4380,59,1,0,28.372881355932204,4.343892724827776,5.1478150704935,4.0
147,4410,57,0,1,10.210526315789474,5.63742026543271,2.057759704144291,2.375
148,4440,54,0,0,19.24074074074074,3.7548337751097907,3.7893765978060294,4.125
149,4470,55,0,2,31.581818181818182,3.8156432661726685,4.02919036532155,4.375
150,4500,50,0,1,31.6,4.162688699851326,4.580870550452174,3.625
151,4530,55,1,1,41.09090909090909,2.918166297711064,6.899954709996291,4.875
152,4560,57,0,1,12.368421052631579,4.715844594037375,2.3979157616563596,3.0
153,4590,50,1,0,29.96,3.0781453417376183,2.6190408549696205,4.125
154,4620,52,0,1,32.5,4.39871065766613,4.0600954422279285,3.625
155,4650,52,0,1,15.865384615384615,6.0043696666479045,1.9364916731037085,2.5
156,4680,48,0,0,14.666666666666666,4.577001858817147,2.315032397181517,2.875
157,4710,46,0,3,19.456521739130434,4.988685583033685,2.958039891549808,3.0
158,4740,48,1,2,28.229166666666668,3.657083357641524,3.314268395890713,3.625
159,4770,51,0,1,14.705882352941176,4.888920116382154,2.1469455046647083,3.125
160,4800,47,0,2,21.70212765957447,4.409235328397142,3.031088913245535,3.25
161,4830,47,0,0,27.76595744680851,5.07540097625702,3.4437443284889775,2.875
162,4860,43,1,2,10.093023255813954,7.059334210368655,1.5612494995995996,1.75
163,4890,36,0,2,18.694444444444443,2.808778764409209,2.23606797749979,3.0
164,4920,49,1,2,23.632653061224488,2.9685796145701824,4.2130748865881795,4.0
165,4950,59,0,1,18.203389830508474,5.1356102341087215,3.7416573867739413,3.5
166,4980,54,1,0,39.72222222222222,2.2018379573572116,4.47213595499958,5.0
167,5010,60,0,2,20.3,4.854493185862247,2.680951323690902,3.25
168,5040,54,0,2,27.055555555555557,4.018745933622422,3.2185982973959333,3.875
169,5070,61,1,0,32.09836065573771,4.313337008996375,4.054318685056714,4.25
170,5100,64,0,1,19.921875,4.83858174056969,4.567206476611277,3.875
171,5130,58,1,1,36.46551724137931,2.4430451633752295,5.562148865321747,5.25
172,5160,67,1,1,15.791044776119403,4.727355983642955,3.950870157319777,3.875
173,5190,59,0,0,36.16949152542373,2.695121800921828,4.548351349665063,5.25
174,5220,63,1,1,21.58730158730159,5.736831276375146,3.122498999199199,3.5
175,5250,51,1,2,36.294117647058826,2.905273901794081,3.314268395890713,4.375
176,5280,55,1,1,46.0,3.0945137873895,3.968626966596886,4.5
177,5310,59,1,2,18.28813559322034,5.238320472516292,3.278719262151,3.5
178,5340,59,0,0,29.576271186440678,3.418738822132724,4.553501400021746,4.375
179,5370,62,1,2,41.08064516129032,2.562731454397731,5.452923527796809,5.375
180,5400,65,2,1,14.4,5.235328543049838,2.54644359843292,3.375
181,5430,64,1,2,15.53125,4.713361684411139,3.665719574653795,4.25
182,5460,69,1,0,27.07246376811594,3.1323846417307375,5.238081709939241,5.75
183,5490,71,0,1,28.3943661971831,3.509183804588269,5.11737237261468,5.75
184,5520,66,2,1,17.424242424242426,4.854734366912871,2.9154759474226504,4.0
185,5550,56,1,1,39.160714285714285,2.0694230679596024,3.6550478793033614,5.125
186,5580,65,0,0,36.8,4.176323567981031,4.183300132670378,5.0
187,5610,57,2,2,51.98245614035088,2.2190233437841838,4.743416490252569,5.5
188,5640,64,1,1,65.796875,1.6123548740565292,6.123724356957945,6.5
189,5670,72,0,0,24.625,4.812623136764646,5.452923527796809,4.375
190,5700,60,0,0,48.53333333333333,1.7429873278797148,5.80409338312195,5.75
191,5730,69,0,1,16.44927536231884,4.715676433412999,2.8256636388643286,3.375
192,5760,64,1,2,25.328125,2.5307417729014805,5.242554243877692,5.625
193,5790,73,1,1,19.10958904109589,3.8742110655776765,5.825590098865522,5.25
194,5820,59,1,0,40.69491525423729,2.5124250908961265,6.628536791781426,5.75
195,5850,60,1,2,16.333333333333332,5.16883428167174,2.9047375096555625,2.75
196,5880,56,0,1,15.214285714285714,4.881171868793795,4.415880433163924,3.5
197,5910,59,1,0,16.779661016949152,4.177123928494818,4.924428900898052,4.0
198,5940,61,0,1,29.78688524590164,3.9400860409719827,5.5901699437494745,4.5
199,5970,56,1,2,48.892857142857146,2.005338464269052,6.06217782649107,5.5
200,6000,62,0,1,13.306451612903226,5.199368582005042,2.384848003542364,2.75
201,6030,40,0,2,25.75,2.8371070322569882,3.6890886408434267,3.875
202,6060,31,0,0,63.225806451612904,0.0,3.6890886408434267,3.875
203,6090,27,0,2,54.96296296296296,4.296530978705947,3.526683994916471,2.25
204,6120,15,0,0,102.26666666666667,0.9139626674260944,3.6314597615834874,1.75
205,6150,10,0,1,0.0,12.165140104266673,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
