,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
51,1530,30,1,1,15.466666666666667,5.294034333512539,2.027159342528357,1.875
52,1560,33,0,0,27.181818181818183,4.255500108572217,2.277608394786075,2.25
53,1590,39,2,1,17.846153846153847,5.7477282251188955,1.9364916731037085,2.0
54,1620,38,1,0,13.763157894736842,3.941680639836655,2.2603926650031405,2.875
55,1650,49,0,1,14.979591836734693,5.570226796102224,2.331844763272204,2.75
56,1680,56,1,1,16.0,4.156388687621581,2.6896793489187516,3.625
57,1710,50,2,2,33.06,1.91404112385932,3.640054944640259,5.0
58,1740,58,3,2,20.844827586206897,5.0210227726513414,3.031088913245535,3.75
59,1770,50,1,1,19.86,5.444684559236698,2.6457513110645907,3.0
60,1800,47,1,1,33.234042553191486,3.7477263285556335,2.8695600708122493,3.625
61,1830,51,3,0,50.0,1.6366072351498158,3.6742346141747673,5.0
62,1860,65,1,3,30.43076923076923,4.068680443674472,4.235268586524354,4.75
63,1890,62,0,1,22.35483870967742,4.527730849149229,3.739568825412898,4.375
64,1920,60,2,0,17.95,5.346703785853318,3.8058343369095824,3.375
65,1950,52,0,1,13.826923076923077,5.592616573790246,2.117634293262177,2.625
66,1980,40,1,2,24.575,2.2792494678545383,3.072051431861127,3.75
67,2010,55,1,0,35.72727272727273,2.000349595958805,3.9370039370059056,5.0
68,2040,63,0,1,33.492063492063494,3.5704351745953007,4.985917668794783,4.875
69,2070,64,1,1,21.96875,4.722440367643292,5.301827515112124,3.875
70,2100,64,1,1,35.40625,3.1691662924147477,7.119515432949071,5.25
71,2130,67,0,1,13.208955223880597,4.891603429889683,2.595067436503337,3.375
72,2160,67,1,1,18.134328358208954,3.734872210664149,4.993746088859544,5.25
73,2190,63,1,2,27.396825396825395,4.3003865285634095,2.9553976043842223,4.375
74,2220,57,0,2,24.771929824561404,4.43439088214314,3.585997071945263,4.125
75,2250,62,1,0,24.29032258064516,3.920445262751563,5.4715171570598224,4.75
76,2280,59,0,1,25.88135593220339,4.4899165228641955,6.152997237119484,4.125
77,2310,55,0,1,11.836363636363636,5.110170344855741,1.7275343701356567,2.625
78,2340,51,0,2,21.84313725490196,3.164799920661402,3.4641016151377544,4.0
79,2370,52,0,0,31.46153846153846,3.551642508523732,3.5619517121937516,3.75
80,2400,56,0,0,26.571428571428573,5.401893844824549,3.24037034920393,3.0
81,2430,53,0,1,11.584905660377359,5.150963354397095,2.4206145913796355,2.875
82,2460,53,0,1,16.07547169811321,5.092991875222456,2.0879116360612584,3.125
83,2490,52,0,0,30.326923076923077,3.4053147251202796,3.418698582794336,4.25
84,2520,58,0,2,29.53448275862069,4.47164730905242,3.6033838263498934,3.625
85,2550,53,1,1,16.245283018867923,4.7848610530901325,2.345207879911715,3.5
86,2580,52,1,1,19.903846153846153,4.73658203355179,2.8722813232690143,3.5
87,2610,54,0,0,19.61111111111111,4.940119808973612,3.515590277606308,3.125
88,2640,53,1,1,15.150943396226415,4.3027295851858804,2.537222891273055,3.25
89,2670,55,0,1,22.509090909090908,4.576335490088843,2.692582403567252,3.5
90,2700,57,2,0,16.964912280701753,4.887578100667247,2.394655507583502,3.625
91,2730,57,1,1,20.842105263157894,3.5873819160187215,3.840572873934304,4.5
92,2760,58,0,1,18.810344827586206,5.036043034874896,2.8256636388643286,3.375
93,2790,53,1,1,15.88679245283019,4.9843834124878565,2.958039891549808,3.5
94,2820,54,2,1,18.833333333333332,4.003677742870369,3.072051431861127,3.75
95,2850,52,0,1,24.846153846153847,3.0142601608999238,4.284784125250653,4.125
96,2880,57,0,0,17.526315789473685,4.757986210373019,3.344772040064913,3.25
97,2910,58,0,2,12.655172413793103,5.3538372662998,2.54644359843292,3.375
98,2940,51,1,2,24.215686274509803,3.706721330616307,3.4798527267687636,3.875
99,2970,53,1,2,26.660377358490567,3.758752331118468,4.663689526544408,4.0
100,3000,59,2,0,12.983050847457626,6.001666518365077,3.3541019662496847,3.0
101,3030,53,0,1,30.69811320754717,1.8743417050018303,4.301162633521313,5.0
102,3060,59,0,2,20.305084745762713,4.705020923767386,3.7893765978060294,4.125
103,3090,51,0,2,26.607843137254903,4.560995874216574,2.9973947020704497,3.375
104,3120,54,1,1,17.925925925925927,4.976656077557781,3.1598061649411346,3.375
105,3150,52,1,1,25.365384615384617,3.004373203160057,4.662014049742879,4.375
106,3180,57,0,0,15.24561403508772,5.5981948500984045,3.391164991562634,3.0
107,3210,46,0,1,15.934782608695652,5.7162327186192226,2.958039891549808,2.5
108,3240,32,0,1,23.71875,4.379334283422748,2.692582403567252,2.5
109,3270,34,1,0,35.11764705882353,2.6225303697655895,3.905124837953327,3.0
110,3300,41,1,2,14.170731707317072,5.9166953732431065,2.2043990110685496,1.875
111,3330,38,0,2,9.605263157894736,5.386409839514899,1.8328597873268975,2.125
112,3360,40,0,2,17.3,4.637519152159086,2.9553976043842223,2.375
113,3390,47,1,1,13.446808510638299,6.409330421410807,2.521780125229002,2.125
114,3420,44,1,1,11.454545454545455,4.549422911211398,1.984313483298443,2.75
115,3450,43,0,1,15.790697674418604,4.523219164676255,2.7128168017763383,2.875
116,3480,47,0,1,32.212765957446805,2.1268597089630585,3.6033838263498934,4.375
117,3510,61,0,1,30.065573770491802,3.305091213491251,4.580870550452174,4.625
118,3540,63,0,0,15.222222222222221,5.366919131188869,2.9895651857753496,3.25
119,3570,47,0,1,39.87234042553192,2.1094143598783837,3.4977671449083054,4.375
120,3600,53,0,1,22.943396226415093,5.7874012510422626,2.48746859276655,2.75
121,3630,51,0,1,24.176470588235293,4.47674654757668,3.3819373146171707,3.25
122,3660,55,1,0,15.0,5.154229310940151,3.4550687402713134,3.25
123,3690,55,0,0,33.72727272727273,1.4846438580654777,4.121210380458634,5.375
124,3720,67,0,0,50.014925373134325,1.1666606897700253,5.123475382979799,7.0
125,3750,79,0,1,38.037974683544306,4.1396271387795975,5.12195031213697,5.625
126,3780,71,1,1,28.183098591549296,4.614693526711518,3.665719574653795,4.25
127,3810,62,1,1,17.241935483870968,5.133970077956914,2.7386127875258306,4.0
128,3840,61,2,0,27.868852459016395,3.1455451376526495,4.02336923485777,4.75
129,3870,64,1,2,24.34375,4.342304075278828,4.3857011982122085,4.625
130,3900,57,1,1,15.491228070175438,5.30495595009462,3.1991209730174317,3.375
131,3930,57,0,1,21.912280701754387,4.998162213686228,2.7357585785299112,3.375
132,3960,53,0,1,21.30188679245283,4.6862583557380475,3.2185982973959333,3.875
133,3990,47,1,1,26.4468085106383,4.1906301647758895,3.112474899497183,3.25
134,4020,47,0,2,15.787234042553191,5.207931914190223,2.5495097567963922,2.5
135,4050,48,0,1,12.0,5.355786204784148,1.4947825928876748,2.375
136,4080,45,0,1,18.022222222222222,4.353033563287403,2.2603926650031405,3.125
137,4110,51,0,0,33.72549019607843,2.392031933978185,3.5685256059050494,4.375
138,4140,60,1,1,41.766666666666666,3.468729557532209,4.301162633521313,5.0
139,4170,60,0,2,27.666666666666668,4.727579887553708,3.112474899497183,3.75
140,4200,52,0,2,19.21153846153846,5.024879829813629,2.7726341266023544,3.25
141,4230,49,2,1,22.224489795918366,4.2317805312038335,2.9973947020704497,3.625
142,4260,46,0,2,21.130434782608695,4.180407011347349,3.122498999199199,3.5
143,4290,45,1,1,22.177777777777777,4.895751937468441,2.7271780286589284,2.75
144,4320,45,0,2,15.555555555555555,5.195406776945203,1.713913650100261,2.75
145,4350,45,0,1,23.044444444444444,2.594583130538819,3.072051431861127,3.75
146,4380,54,0,1,20.75925925925926,5.459169897321089,3.8078865529319543,3.0
147,4410,50,1,2,10.32,6.09145742492145,1.6153559979150107,2.125
148,4440,45,0,2,14.422222222222222,3.917186262499724,2.179449471770337,3.0
149,4470,49,0,1,23.367346938775512,4.58083304450986,2.912795049432761,3.375
150,4500,43,0,2,25.6046511627907,4.68942221829709,3.0998991919093113,2.875
151,4530,49,1,2,10.673469387755102,6.382314000570423,2.0879116360612584,2.125
152,4560,40,0,1,17.7,3.7547705407981966,2.5495097567963922,3.0
153,4590,39,2,2,19.41025641025641,4.768725665832337,2.680951323690902,2.75
154,4620,39,1,1,20.025641025641026,4.310243625333324,2.057759704144291,2.625
155,4650,46,1,1,29.195652173913043,2.9763054291029327,2.3979157616563596,3.5
156,4680,54,0,1,20.25925925925926,4.51321385167551,3.2015621187164243,3.5
157,4710,51,0,0,16.901960784313726,5.858318810139128,2.947456530637899,2.75
158,4740,46,0,2,13.869565217391305,5.649734613836976,2.222048604328897,2.25
159,4770,45,1,2,14.8,5.0774271233968635,1.7275343701356567,2.625
160,4800,41,0,1,18.365853658536587,5.185828869650093,2.3979157616563596,2.5
161,4830,42,1,1,24.952380952380953,2.958686724119523,3.119995993587171,3.375
162,4860,47,1,1,16.19148936170213,5.54232602521471,3.6996621467371855,2.75
163,4890,43,0,2,9.44186046511628,6.260601405959774,1.5,2.0
164,4920,44,1,1,15.75,3.886722179321618,2.521780125229002,3.125
165,4950,53,0,2,15.981132075471699,4.735199277240158,2.6339134382131846,3.25
166,4980,50,1,1,23.22,3.895169335478792,3.550968177835448,3.875
167,5010,50,0,1,16.72,5.252994971367059,2.6427968139832467,2.625
168,5040,47,0,0,22.19148936170213,4.737295036665819,2.6339134382131846,2.75
169,5070,51,1,1,12.92156862745098,4.986679492757734,2.7128168017763383,3.125
170,5100,56,0,1,21.0,3.8311837398397395,4.013648589500581,4.125
171,5130,58,0,2,15.120689655172415,5.705984658853445,3.152380053229623,3.25
172,5160,54,0,1,13.61111111111111,5.134985654806591,2.331844763272204,3.25
173,5190,55,0,1,19.472727272727273,3.833732132193024,2.7585095613392387,4.125
174,5220,57,1,1,26.56140350877193,3.9082800272497833,4.031128874149275,4.5
175,5250,52,1,2,20.807692307692307,5.1187199314778775,3.179524335494226,3.125
176,5280,48,1,1,13.979166666666666,5.614345840011872,2.29128784747792,2.5
177,5310,43,0,1,15.023255813953488,5.014230332224483,1.7853571071357126,2.75
178,5340,52,1,2,19.0,4.004507501888182,2.958039891549808,3.5
179,5370,55,1,1,20.30909090909091,3.9382508032536045,3.24037034920393,4.0
180,5400,55,2,1,14.181818181818182,5.154815107253625,2.277608394786075,3.25
181,5430,55,0,0,21.363636363636363,4.6501449137756286,2.8284271247461903,3.5
182,5460,63,2,1,16.047619047619047,4.992479299079344,2.9341736485763756,3.875
183,5490,59,0,1,21.389830508474578,4.259775748778653,3.822221212855164,4.125
184,5520,54,2,0,43.2037037037037,1.9934019682932866,4.205650960315181,5.25
185,5550,65,0,1,39.276923076923076,4.152537229473794,5.266343608235224,4.375
186,5580,63,0,0,60.6031746031746,1.2947490151739616,7.313301238155037,6.625
187,5610,67,2,1,18.19402985074627,4.853271206383627,2.9895651857753496,3.25
188,5640,65,1,1,14.76923076923077,4.0920101869220264,5.0682837331783235,4.75
189,5670,59,0,1,19.322033898305083,4.969181093632274,2.449489742783178,3.0
190,5700,46,0,1,19.369565217391305,4.492184968693974,3.4977671449083054,3.375
191,5730,48,0,0,22.5625,4.554329727211376,4.69041575982343,3.0
192,5760,54,0,0,37.574074074074076,1.8036477740317525,6.304760106459246,5.0
193,5790,69,1,2,34.10144927536232,3.49849010212192,7.7610807881376935,5.375
194,5820,57,1,0,12.12280701754386,5.2594518386171805,2.222048604328897,2.75
195,5850,48,1,0,17.395833333333332,2.977913400210081,4.602988159880492,3.75
196,5880,55,0,1,21.89090909090909,4.553701381059552,3.179524335494226,3.125
197,5910,60,1,2,17.716666666666665,3.9646141816771627,3.9191038516477206,4.125
198,5940,62,0,2,15.5,5.231780206717226,3.1598061649411346,3.375
199,5970,53,1,0,16.339622641509433,5.271428066988583,1.920286436967152,3.25
200,6000,45,0,2,24.822222222222223,3.5723974778751093,2.692582403567252,3.5
201,6030,35,0,0,33.4,3.6341504687157657,3.0998991919093113,3.125
202,6060,21,0,2,26.19047619047619,7.185413860858781,1.4523687548277813,1.125
203,6090,6,0,1,28.0,8.593354354947719,0.4330127018922193,0.25
204,6120,0,0,0,0.0,0.0,0.0,0.0
205,6150,0,0,0,0.0,0.0,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
424,12720,0,0,0,0.0,0.0,0.0,0.0
