,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
151,4530,77,1,1,32.493506493506494,2.9634210516848083,5.868347297152751,5.75
152,4560,83,1,2,15.0,4.270181121905972,3.1991209730174317,4.375
153,4590,78,1,2,22.346153846153847,2.6238826049184305,5.18260311040697,7.125
154,4620,84,0,2,29.55952380952381,4.1387739609842855,6.469882147303767,5.875
155,4650,85,0,2,29.023529411764706,3.545976829104025,7.398268378478845,6.375
156,4680,89,1,0,12.067415730337078,4.126933154431642,3.872983346207417,4.5
157,4710,85,1,1,13.588235294117647,3.913452529435066,3.5333235062756425,5.375
158,4740,86,1,1,26.488372093023255,2.475804686878911,7.507288125548399,7.875
159,4770,89,0,2,35.359550561797754,2.7702697735456256,9.233092656309694,8.0
160,4800,92,0,1,15.16304347826087,3.4272091215785596,6.13264828601804,5.125
161,4830,86,0,1,10.476744186046512,3.9219017030565557,6.41165930161608,5.875
162,4860,73,0,1,13.123287671232877,4.826287109648508,1.984313483298443,3.25
163,4890,69,1,1,21.579710144927535,2.0242212638479358,5.12195031213697,6.375
164,4920,81,0,2,24.395061728395063,4.514888039509657,5.332682251925386,4.75
165,4950,81,0,2,18.530864197530864,4.700730646706458,3.6890886408434267,4.875
166,4980,77,1,0,22.194805194805195,3.042230381692571,5.218656436287025,6.625
167,5010,75,0,1,21.68,4.795551583950194,4.272001872658765,4.0
168,5040,68,1,0,23.852941176470587,4.730216144559827,3.929058411375428,4.25
169,5070,56,0,2,22.892857142857142,3.18561730409822,4.892596447695231,4.75
170,5100,56,2,1,15.321428571428571,5.839865754364264,4.656984002549289,2.75
171,5130,46,0,0,11.23913043478261,6.376854450317112,2.9154759474226504,2.0
172,5160,40,0,0,24.6,1.4165396442883555,4.3714271125114275,3.875
173,5190,51,1,1,14.764705882352942,5.56593819500848,5.134138194478212,2.875
174,5220,46,0,0,36.45652173913044,1.0923901147573958,6.362733296312206,4.625
175,5250,56,0,1,11.357142857142858,5.652977575834078,4.58257569495584,2.5
176,5280,48,0,1,5.583333333333333,6.5922169410903395,4.272001872658765,2.0
177,5310,40,2,1,5.4,6.516344021124796,2.8034576865007255,1.875
178,5340,36,0,0,4.833333333333333,7.083668953311276,2.0879116360612584,1.125
179,5370,32,1,0,19.875,1.7757001864612787,3.4641016151377544,3.0
180,5400,41,0,2,10.21951219512195,5.857319693248902,3.2572035551988456,1.875
181,5430,36,1,2,3.5833333333333335,7.6875673251101375,2.315032397181517,1.125
182,5460,29,0,1,4.551724137931035,7.0426023264130775,1.8027756377319946,1.0
183,5490,28,1,0,1.6071428571428572,8.630389533366515,1.1110243021644486,0.625
184,5520,28,1,0,13.535714285714286,2.501725586892923,2.7810744326608736,2.375
185,5550,36,0,1,18.72222222222222,4.942826413175099,4.02336923485777,2.25
186,5580,37,0,1,2.72972972972973,8.225049236687793,1.3919410907075054,0.75
187,5610,29,0,0,5.137931034482759,6.432189047518002,2.384848003542364,1.25
188,5640,29,1,1,2.9310344827586206,7.1146110885430405,1.920286436967152,1.25
189,5670,32,0,0,16.96875,1.9721012786051308,3.1399641717701177,2.875
190,5700,41,0,1,11.024390243902438,6.455157045896968,3.2572035551988456,1.875
191,5730,33,1,1,2.8484848484848486,7.6548314497298255,2.0463381929681126,1.25
192,5760,27,0,1,4.481481481481482,6.542154623028396,1.7320508075688772,1.0
193,5790,27,0,0,16.14814814814815,4.838892806772266,2.8256636388643286,1.625
194,5820,36,0,0,28.02777777777778,1.2478200398177781,4.553501400021746,3.375
195,5850,45,0,0,5.888888888888889,7.737863921656577,1.8027756377319946,1.0
196,5880,38,1,1,8.0,5.434877402348043,3.75624480032918,2.125
197,5910,33,0,2,1.8484848484848484,8.535168858117073,1.1110243021644486,0.625
198,5940,26,1,0,5.769230769230769,6.654161002368001,2.0879116360612584,1.125
199,5970,27,0,1,2.6666666666666665,7.408334945902892,1.3919410907075054,0.75
200,6000,25,1,1,2.28,7.736930519655586,1.1110243021644486,0.625
201,6030,28,0,0,13.571428571428571,2.6008504419925464,2.48746859276655,2.25
202,6060,37,0,1,10.972972972972974,6.615618930256592,2.8256636388643286,1.625
203,6090,32,0,2,2.5625,8.274487207548642,1.3919410907075054,0.75
204,6120,30,1,0,15.6,1.8455299941755643,3.6314597615834874,2.75
205,6150,39,0,1,7.871794871794871,7.1142932713906655,2.598076211353316,1.5
206,6180,30,0,2,4.466666666666667,7.07387141203626,1.964529205687714,1.125
207,6210,28,0,1,4.321428571428571,7.298294276087674,1.7320508075688772,1.0
208,6240,29,0,0,3.586206896551724,6.980429470356548,2.0,1.0
209,6270,28,0,0,3.392857142857143,7.638753012707737,1.5360257159305635,0.875
210,6300,26,0,1,3.8076923076923075,6.999006270701946,1.7320508075688772,1.0
211,6330,26,1,1,1.4615384615384615,9.682975718574273,0.6959705453537527,0.375
212,6360,20,0,1,3.75,5.843947910430216,1.5360257159305635,0.875
213,6390,27,0,0,14.25925925925926,4.606291921539004,2.8256636388643286,1.625
214,6420,35,0,0,27.65714285714286,1.8508985292171944,4.115519408288582,3.25
215,6450,44,1,2,35.63636363636363,3.65098103038998,5.851014869234225,3.375
216,6480,47,0,0,53.95744680851064,1.0152793049489777,6.6473679001541655,4.75
217,6510,57,0,1,6.701754385964913,6.410400464283017,3.072051431861127,1.75
218,6540,39,0,0,22.41025641025641,4.698404548805361,4.444097208657794,2.5
219,6570,38,0,2,2.3157894736842106,7.754555758250544,1.5360257159305635,0.875
220,6600,27,1,0,13.222222222222221,4.899990636800398,2.598076211353316,1.5
221,6630,29,1,0,29.93103448275862,0.9942498829813202,3.968626966596886,3.0
222,6660,32,0,1,43.65625,2.8882953613290088,4.993746088859544,2.75
223,6690,33,0,0,65.27272727272727,0.3266166669535851,6.339361166552983,3.75
224,6720,34,0,2,3.6470588235294117,7.58741555213892,1.3169567191065923,0.625
225,6750,23,0,0,10.304347826086957,3.0453572571789467,5.291502622129181,2.0
226,6780,26,1,1,0.8846153846153846,6.891389608490788,0.4330127018922193,0.25
227,6810,20,0,1,10.95,2.7381251978082934,4.630064794363034,1.75
228,6840,22,0,1,1.5909090909090908,8.423364134987512,0.6614378277661477,0.25
229,6870,6,0,1,25.666666666666668,2.130207801437674,1.653594569415369,0.625
230,6900,4,0,0,0.0,12.087577957269595,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
