,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
72,1460,152,1,0,26.31578947368421,1.826669288413801,7.389815626928726,12.875
73,1480,149,0,1,28.261744966442954,1.4042132160520946,5.0,13.5
74,1500,154,2,0,28.006493506493506,2.3408918932656353,8.540345426269361,12.75
75,1520,151,0,0,25.75496688741722,1.9246272138738099,7.515608757778707,12.625
76,1540,151,1,2,26.125827814569536,1.5793841325883955,4.833153732295301,12.875
77,1560,157,2,1,26.70063694267516,1.9873350079400376,7.88986691902975,13.5
78,1580,157,2,0,24.929936305732483,1.8487170517917901,7.967708265241644,13.375
79,1600,158,0,0,27.27848101265823,1.179580157858728,4.968651728587948,14.25
80,1620,168,1,1,27.958333333333332,1.864337012234859,8.874119674649425,14.0
81,1640,164,1,0,24.390243902439025,1.7083067712699245,5.722761571129799,13.5
82,1660,160,1,0,23.975,1.4569207442895107,3.929058411375428,13.25
83,1680,162,0,0,24.666666666666668,2.0073633729638054,9.137833441248533,14.0
84,1700,155,1,0,24.92258064516129,1.7990670378348252,8.407585860400118,13.75
85,1720,147,0,2,32.87074829931973,0.9665414025663193,4.69041575982343,15.0
86,1740,150,0,0,30.386666666666667,2.0238866825895623,8.257572282456872,12.25
87,1760,147,1,0,24.25170068027211,2.245529706978597,6.199798383818623,11.25
88,1780,147,1,2,21.82312925170068,1.8589549622745418,4.272001872658765,11.5
89,1800,153,1,0,22.45098039215686,2.394600806086021,6.670832032063167,12.5
90,1820,154,1,0,27.337662337662337,1.7380336937360732,7.140334375923861,13.625
91,1840,160,1,0,31.03125,0.9472313941135816,5.577577879330776,15.875
92,1860,166,1,1,28.85542168674699,1.8791810490509882,10.01171189157978,13.625
93,1880,155,0,1,24.26451612903226,2.0159628547878268,6.0608889612003285,12.375
94,1900,149,0,2,24.543624161073826,1.536664172278537,4.88460592064498,12.875
95,1920,152,1,1,24.348684210526315,2.138301019252951,8.432637487761465,13.125
96,1940,152,2,0,28.99342105263158,1.7863530617664891,6.708203932499369,14.5
97,1960,149,2,1,35.080536912751676,1.2133066953986158,5.338539126015656,14.5
98,1980,147,0,1,30.496598639455783,2.4365342173416247,9.771610665596537,11.375
99,2000,141,1,1,23.56028368794326,2.132646380661601,6.614378277661476,11.0
100,2020,137,0,1,23.547445255474454,1.8048512084104873,4.181432170919432,11.375
101,2040,137,1,1,23.21897810218978,2.269555678301528,7.016721100343094,11.375
102,2060,140,2,0,26.84285714285714,1.9921805890205722,6.614378277661476,13.0
103,2080,137,3,0,31.291970802919707,1.2870523207598341,5.085211401701998,13.125
104,2100,138,0,0,29.463768115942027,2.3900482491777137,8.455767262643882,10.5
105,2120,134,1,0,22.30597014925373,2.0775908470692563,6.398241946034863,10.75
106,2140,133,1,1,20.924812030075188,1.6977025332399531,5.048205126577168,10.625
107,2160,140,1,1,22.935714285714287,1.8332191668630433,7.533259586659682,12.0
108,2180,146,0,0,25.52054794520548,1.897747208006185,7.44983221287567,12.5
109,2200,149,2,2,27.248322147651006,1.4228088683060602,7.22841614740048,13.5
110,2220,154,1,0,29.428571428571427,2.23842744082817,9.730750228014282,12.75
111,2240,148,0,0,24.14864864864865,1.883390184123227,5.873670062235365,12.5
112,2260,142,0,2,24.830985915492956,1.359172988497776,7.19374728496908,12.5
113,2280,146,1,0,29.904109589041095,1.7379875252367025,8.817596044274199,13.5
114,2300,141,0,0,29.99290780141844,1.765433289706068,7.8888766627448295,12.625
115,2320,138,0,1,31.405797101449274,1.6080890677975659,6.716351316004844,11.875
116,2340,142,1,2,28.809859154929576,2.2744631426473627,10.04987562112089,11.5
117,2360,139,0,0,21.913669064748202,2.0934814143033975,6.946221994724902,11.5
118,2380,140,3,0,20.95,1.957750039492679,7.149082108914403,10.875
119,2400,144,1,1,25.97222222222222,2.0816799020037347,8.971308432999058,12.625
120,2420,147,2,0,28.707482993197278,1.905383212338839,8.276472678623424,13.5
121,2440,146,0,2,29.993150684931507,1.440706033690283,6.7256505261573025,12.375
122,2460,155,0,2,26.729032258064517,1.7772640253182272,9.390819985496474,12.25
123,2480,155,1,0,19.89677419354839,2.115663375723149,7.355907489902249,11.875
124,2500,150,0,0,23.953333333333333,1.199672444396027,6.808771915698161,14.125
125,2520,144,2,1,30.01388888888889,2.131498178403424,8.709728755822422,13.125
126,2540,136,0,0,33.904411764705884,1.604563035230583,5.925316447245666,12.875
127,2560,134,1,1,33.67910447761194,1.3428023397697655,4.795831523312719,12.0
128,2580,140,2,0,28.42142857142857,2.304126090784753,8.717797887081348,11.0
129,2600,141,1,0,24.347517730496453,1.9532439185414532,5.677532474587882,12.375
130,2620,143,0,1,25.46853146853147,1.2827993751049453,6.628536791781426,12.75
131,2640,145,0,1,25.510344827586206,2.6062088536700436,9.243240773668076,11.25
132,2660,140,0,0,25.40714285714286,2.062469654468356,7.031180555212616,12.25
133,2680,139,1,1,25.841726618705035,1.2924841070012247,6.2048368229954285,12.5
134,2700,151,1,0,26.85430463576159,1.7481111733833723,7.7368840627218916,14.125
135,2720,146,0,0,23.363013698630137,1.994075433493484,7.096433963618629,11.875
136,2740,143,0,2,22.895104895104897,1.6059312712393627,6.518003912241845,11.625
137,2760,144,1,1,25.84722222222222,2.0347669864885223,8.525696452489967,12.75
138,2780,141,1,0,26.148936170212767,2.000133511115573,6.565772993334448,12.125
139,2800,137,0,0,29.197080291970803,1.3871688131145088,6.122448448129228,12.375
140,2820,146,0,0,28.32191780821918,2.164859083405355,8.87323926196065,11.625
141,2840,145,0,0,22.30344827586207,2.154025853327979,6.641488914392616,10.875
142,2860,144,2,0,21.28472222222222,1.7383061237950141,6.283659363778403,11.625
143,2880,146,1,2,24.63013698630137,2.3882149857829114,8.154753215150045,12.0
144,2900,148,1,0,28.62837837837838,1.3270142197133432,5.775757526073961,14.125
145,2920,156,1,0,28.141025641025642,1.186909986545325,4.662014049742879,13.625
146,2940,165,0,0,25.903030303030302,1.5939143702916316,7.261843774138907,13.375
147,2960,166,1,0,22.048192771084338,1.5292160380560322,6.75347132962005,14.875
148,2980,155,0,2,26.45806451612903,1.182428880275711,6.489173676208705,14.875
149,3000,152,0,0,31.55921052631579,2.1510977145065113,9.313968005098578,13.5
150,3020,145,1,0,31.689655172413794,1.9158640498316,6.740734381356382,12.75
151,3040,138,0,0,33.46376811594203,1.5841960553391228,5.109733358992424,11.875
152,3060,137,0,1,32.96350364963504,2.1528736389702954,8.011710179481033,12.25
153,3080,136,0,0,25.551470588235293,2.0999871200118214,7.728801653555355,11.375
154,3100,133,0,0,25.849624060150376,1.7121173677886965,7.140334375923861,11.375
155,3120,131,1,1,29.290076335877863,2.3653474522340026,8.954747344286158,11.25
156,3140,126,0,0,29.261904761904763,2.058975837004119,7.677076266392044,10.75
157,3160,120,1,1,27.533333333333335,1.795027271640897,7.632168761236874,10.0
158,3180,124,2,1,27.806451612903224,2.6527437255817325,9.629868898380705,10.375
159,3200,121,0,0,24.834710743801654,2.3875517169974256,7.949056547792323,9.75
160,3220,119,1,2,24.30252100840336,1.7441112072594351,6.707039212648156,9.625
161,3240,128,1,1,23.59375,1.7816985524846205,8.0,11.0
162,3260,131,0,0,23.221374045801525,1.8603014871267725,8.32165848854662,11.5
163,3280,129,1,1,25.68217054263566,1.5521739334868838,9.006074339022524,10.875
164,3300,135,1,1,29.214814814814815,1.6396053884520718,8.452070752188483,12.25
165,3320,129,0,0,27.45736434108527,2.0037246600479572,8.437268515343103,11.25
166,3340,123,0,1,31.3739837398374,1.4414734027568008,8.130767183974708,11.125
167,3360,123,1,1,32.38211382113821,1.8989878964111535,9.45961812125627,11.625
168,3380,119,0,0,29.084033613445378,2.2233800547915195,6.928203230275509,10.0
169,3400,118,1,1,30.85593220338983,1.5745773965772867,7.310095758606723,10.25
170,3420,125,0,0,26.936,1.9883296686346994,8.432637487761465,11.125
171,3440,121,1,1,25.454545454545453,1.8811765589716067,7.479137650825796,10.75
172,3460,124,2,0,23.612903225806452,1.6372116150857396,8.18535277187245,10.0
173,3480,128,2,1,25.1171875,1.9464993203170828,9.006074339022524,11.125
174,3500,129,0,0,24.302325581395348,2.0895784645052293,6.6661458129866915,11.25
175,3520,126,0,0,28.634920634920636,1.4763096965364446,7.106335201775948,11.5
176,3540,130,0,0,27.73076923076923,2.2385166249259107,8.347903928532,10.75
177,3560,138,3,0,24.442028985507246,1.9844115469975836,6.4408365139941255,12.375
178,3580,140,0,1,27.314285714285713,1.270716325630359,5.809475019311125,12.5
179,3600,147,2,1,25.727891156462587,2.03275790645432,8.742854225022855,12.75
180,3620,144,0,0,22.11111111111111,1.904587333998743,5.218656436287025,11.625
181,3640,138,0,1,26.644927536231883,1.4128994616723367,6.382348705609871,12.625
182,3660,137,0,1,28.693430656934307,2.0852680171476923,9.134412953222554,11.75
183,3680,135,0,0,26.548148148148147,1.9202101532098654,6.15934249737746,11.75
184,3700,129,1,1,27.093023255813954,1.5467653568947755,5.332682251925386,11.25
185,3720,131,1,0,31.34351145038168,2.2821124036530733,7.279036680770334,11.625
186,3740,132,0,0,19.734848484848484,2.7269186791691853,6.020797289396148,9.5
187,3760,133,0,0,18.413533834586467,2.1100533126227567,6.5717197140474575,10.25
188,3780,139,1,1,25.453237410071942,2.063703966962462,8.802520945729126,12.625
189,3800,140,0,0,26.542857142857144,2.1332016906591815,8.0583807306431,12.25
190,3820,140,2,1,27.57857142857143,1.4758081661850087,8.027297179001161,12.25
191,3840,148,2,0,29.763513513513512,1.8954325090598723,9.470348462437906,12.25
192,3860,146,0,0,22.41780821917808,1.9161461440862306,6.4213997695206615,11.375
193,3880,143,1,2,21.25874125874126,1.676971307779783,7.865073108369686,11.875
194,3900,145,0,1,27.889655172413793,1.853889554702087,8.926785535678562,13.75
195,3920,141,0,0,29.141843971631207,1.7948947315029529,7.025622748198198,13.125
196,3940,139,0,0,30.467625899280577,1.3302648296410782,6.34428877022476,12.5
197,3960,143,1,2,32.34265734265734,1.9501818759728389,8.042853971072706,13.25
198,3980,140,0,0,20.85,2.309834502192987,7.206767652699787,10.75
199,4000,134,0,1,22.44776119402985,1.5394961587473668,6.905613658466566,11.25
200,4020,132,0,0,28.106060606060606,2.359093126450732,8.411301920630361,11.5
201,4040,126,1,0,27.325396825396826,2.0841388272644723,7.106335201775948,11.0
202,4060,119,0,1,29.445378151260503,1.5380912248802638,6.5717197140474575,10.25
203,4080,126,0,0,28.928571428571427,2.405380222151723,8.656644846590392,10.25
204,4100,127,2,0,21.653543307086615,2.1723535370140965,6.9720423836921706,9.875
205,4120,130,2,0,20.361538461538462,2.163992632977287,7.287617923574205,9.875
206,4140,135,3,0,24.51851851851852,2.367914829589228,8.930285549745875,11.5
207,4160,132,1,0,26.204545454545453,2.0096435252031917,7.498958260985321,11.625
208,4180,131,0,1,26.251908396946565,1.8240066685303413,7.870038119348597,10.75
209,4200,139,0,1,31.41007194244604,1.9229843059263723,8.714212528966687,12.25
210,4220,141,2,0,21.81560283687943,2.1667574724734973,5.543859215384171,10.625
211,4240,142,1,0,20.06338028169014,1.8711187639355225,7.106335201775948,11.5
212,4260,146,1,1,25.506849315068493,2.2734596636315936,9.095843831113196,12.625
213,4280,140,0,0,28.464285714285715,1.544486826699104,6.163146517810525,13.375
214,4300,140,2,1,34.857142857142854,1.1360081654534544,7.51248960065836,13.25
215,4320,142,1,0,35.021126760563384,1.7736816921830878,9.079509898667439,13.25
216,4340,139,1,0,25.971223021582734,2.0631629979579893,6.422616289332565,11.5
217,4360,136,1,1,22.86764705882353,1.9765753118303224,5.809475019311125,10.5
218,4380,144,1,2,25.833333333333332,2.235834293571056,9.218697033746146,12.625
219,4400,140,0,0,27.192857142857143,1.672372740543607,6.144102863722254,13.0
220,4420,142,1,0,30.535211267605632,1.3382565070785954,6.863626956646173,13.125
221,4440,147,0,1,31.46938775510204,1.7584613987731406,7.65567599889128,12.875
222,4460,146,1,0,23.36986301369863,1.8630963143911943,4.9355217555999085,12.125
223,4480,144,2,0,19.930555555555557,1.7694462714181958,4.5397549493337195,11.125
224,4500,147,0,2,24.979591836734695,2.2043974441615464,8.077747210701755,13.0
225,4520,145,0,0,27.193103448275863,1.6823705644532523,6.845390785046534,13.875
226,4540,143,1,1,32.21678321678322,1.3444726330842522,6.461423991660043,13.0
227,4560,142,0,1,34.66197183098591,2.1711888352281568,9.419892515310352,12.375
228,4580,134,0,0,25.253731343283583,2.164172532671626,5.220153254455275,10.5
229,4600,132,1,0,19.40909090909091,2.1431891845222393,5.952940449895329,9.75
230,4620,139,1,2,25.8705035971223,2.3732317153385756,7.744958037329835,12.625
231,4640,137,0,0,26.175182481751825,1.9968981303308322,7.192661190407901,11.625
232,4660,139,2,0,25.14388489208633,1.7338388260137654,6.689544080129826,11.5
233,4680,141,1,0,31.47517730496454,2.0607944050128655,8.586872247797798,12.625
234,4700,139,2,0,24.52517985611511,2.1261041759653625,5.2141634036535525,11.25
235,4720,139,1,0,20.971223021582734,1.9820924916036589,6.5717197140474575,10.75
236,4740,144,1,0,28.993055555555557,2.2636400174275573,8.48436061232666,12.625
237,4760,144,1,0,24.520833333333332,1.996988891896589,6.688376110835873,12.375
238,4780,141,1,2,25.80851063829787,1.7814508885634357,6.689544080129826,11.5
239,4800,149,1,1,29.993288590604028,1.9978690210164955,7.975548570474635,12.875
240,4820,148,0,0,23.195945945945947,1.9731911691375779,5.521265706339444,12.375
241,4840,147,2,2,22.217687074829932,1.6864775273707737,6.679025003696273,11.875
242,4860,155,0,0,29.348387096774193,2.178377722575954,9.829006816560868,13.875
243,4880,149,1,0,25.369127516778523,1.8175605588015247,5.937171043518958,13.5
244,4900,145,0,2,26.53793103448276,1.6429022891403284,6.75347132962005,12.125
245,4920,155,3,1,30.993548387096773,1.5010810538254495,8.680977767509832,14.875
246,4940,157,2,0,25.81528662420382,1.8128673313617119,6.863626956646173,13.125
247,4960,155,0,2,25.24516129032258,1.6881832710764932,5.70087712549569,12.5
248,4980,165,1,0,27.21212121212121,2.2503446183566056,9.29297449689818,13.875
249,5000,158,0,1,23.563291139240505,1.7280889723664636,5.9041828393097715,14.125
250,5020,155,0,2,27.116129032258065,1.3803016504479013,7.053367989832942,14.0
251,5040,152,2,2,35.0,1.7024931851329954,9.272776013686517,14.625
252,5060,148,1,0,29.844594594594593,1.934137445460702,6.193494570918747,12.875
253,5080,148,2,1,26.33783783783784,1.846425445063565,5.946374946133148,11.875
254,5100,157,1,0,25.687898089171973,2.101825001115303,8.396427811873332,13.5
255,5120,153,1,0,25.41176470588235,1.6890368351778913,6.219927652312364,13.75
256,5140,152,1,2,29.92105263157895,1.234293409377996,7.712611425451175,14.375
257,5160,151,0,0,36.81456953642384,1.770381297566699,7.917543811056558,14.25
258,5180,145,1,0,25.144827586206898,2.2343252591246348,6.273705045664802,11.125
259,5200,144,0,0,21.59027777777778,1.8343128059297038,6.2048368229954285,11.5
260,5220,151,1,1,24.225165562913908,2.213233151642664,9.313968005098578,13.0
261,5240,146,1,1,25.63013698630137,1.7859484197071873,6.223694642252301,13.625
262,5260,140,0,2,31.114285714285714,1.33384243314862,7.292976072907411,12.75
263,5280,140,0,0,33.92857142857143,1.9346325684305548,10.01171189157978,12.375
264,5300,134,0,1,26.35820895522388,2.357543145155489,5.498579361980693,10.625
265,5320,130,0,1,22.107692307692307,2.0430910976822587,4.648588495446763,9.875
266,5340,139,2,1,24.366906474820144,2.3366035574822517,7.378177281686853,12.25
267,5360,143,1,0,23.167832167832167,2.0263593832292077,8.738385148298283,12.125
268,5380,143,1,1,26.986013986013987,1.5425599639136303,7.88986691902975,12.5
269,5400,143,1,0,32.67132867132867,2.2291105335697656,9.287087810503355,12.5
270,5420,136,0,0,25.772058823529413,2.197493827750771,4.0600954422279285,10.625
271,5440,137,1,1,22.226277372262775,1.9297814857342528,6.450532923720334,11.125
272,5460,143,1,2,30.433566433566433,1.6650659513215265,8.030216373174511,13.625
273,5480,148,1,0,26.02027027027027,1.8804875510411705,7.65567599889128,12.875
274,5500,150,2,0,26.526666666666667,1.6581146323807534,6.224949798994366,12.5
275,5520,156,1,2,27.634615384615383,2.161742640045334,9.23224647634583,12.625
276,5540,156,0,0,22.153846153846153,1.8703381911574815,4.630064794363034,13.25
277,5560,157,1,1,23.127388535031848,1.5102027933273419,7.606535019310698,13.125
278,5580,164,0,0,32.451219512195124,1.5220762456050183,9.571278650211788,16.125
279,5600,158,1,0,29.5126582278481,1.830853397491719,7.51248960065836,13.75
280,5620,153,0,1,29.41830065359477,1.4948695561833665,5.612486080160912,13.0
281,5640,156,0,1,29.044871794871796,2.3383387196370777,8.46684711093805,13.25
282,5660,157,0,0,23.261146496815286,1.7984856939997336,5.633327169621874,13.375
283,5680,155,1,2,26.096774193548388,1.411054262837866,6.303520841561484,13.375
284,5700,161,0,2,30.53416149068323,2.009746612582481,8.616843969807043,14.5
285,5720,159,1,0,27.11949685534591,1.8084041606571026,7.423568885650621,13.875
286,5740,156,1,1,29.525641025641026,1.4706590482082782,4.8202048711647105,13.625
287,5760,155,0,2,28.89032258064516,2.219886181135241,7.905694150420948,13.0
288,5780,155,0,0,22.883870967741935,1.7520875873991026,4.520785330006281,12.75
289,5800,155,1,2,22.54193548387097,1.5926545163932402,5.612486080160912,12.5
290,5820,166,2,1,28.301204819277107,1.9522401267253506,9.23901374606619,15.125
291,5840,166,1,0,26.50602409638554,1.7452758892267637,7.65567599889128,15.125
292,5860,161,0,1,30.347826086956523,1.1417576967230902,4.4651427748729375,14.75
293,5880,161,1,1,30.950310559006212,2.0129397000284475,8.242420760917268,13.75
294,5900,160,1,0,24.85,1.7444277252021678,5.8081300777444715,13.625
295,5920,161,0,1,25.987577639751553,1.5302016891477646,4.892596447695231,13.75
296,5940,167,1,2,27.377245508982035,2.1257546635845026,8.616843969807043,14.5
297,5960,167,0,0,26.143712574850298,1.6889010379045697,7.532222447591415,14.625
298,5980,161,1,0,31.88198757763975,0.9970977950566338,5.02338282435253,15.625
299,6000,156,0,1,31.525641025641026,2.1464870697441305,8.709728755822422,13.125
