,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
59,1770,15,0,0,58.2,1.5262628606609887,2.341874249399399,1.375
60,1800,18,1,0,67.88888888888889,1.041728500391171,2.8284271247461903,2.0
61,1830,18,1,1,8.5,8.334462943727289,0.82915619758885,0.75
62,1860,9,1,1,7.666666666666667,2.9961966369495707,0.6959705453537527,0.625
63,1890,10,0,1,10.2,4.229778147819529,0.8569568250501305,0.625
64,1920,12,0,1,19.5,3.758944928517399,1.5360257159305635,0.875
65,1950,13,1,2,4.3076923076923075,6.0193481422286945,0.7071067811865476,0.5
66,1980,10,0,0,13.6,2.893537097979814,1.0897247358851685,0.75
67,2010,13,0,1,20.384615384615383,5.102294389486622,1.5360257159305635,0.875
68,2040,9,0,2,4.0,9.056190649388812,0.4330127018922193,0.25
69,2070,5,0,1,13.6,6.07758882490843,0.4330127018922193,0.25
70,2100,7,0,0,12.285714285714286,3.078623490821471,0.7071067811865476,0.5
71,2130,9,0,1,6.444444444444445,4.783464232284873,0.6959705453537527,0.375
72,2160,10,0,1,5.0,3.6319062190935627,0.6959705453537527,0.625
73,2190,10,0,0,21.1,1.0755507365663357,0.7071067811865476,1.0
74,2220,11,1,1,27.636363636363637,1.6327345536154192,1.3228756555322954,1.0
75,2250,10,0,0,30.1,4.9002502383841495,0.8569568250501305,0.625
76,2280,9,0,1,6.0,7.07012062794317,0.33071891388307384,0.125
77,2310,14,0,0,11.0,4.616633191856378,0.8569568250501305,0.625
78,2340,14,0,1,24.785714285714285,1.1402711271491301,1.4142135623730951,1.5
79,2370,14,0,2,18.428571428571427,3.8829348853018053,0.7806247497997998,0.875
80,2400,12,0,1,26.833333333333332,3.7630044358012618,1.0,1.0
81,2430,16,0,0,16.75,3.6082539263573565,1.165922381636102,1.125
82,2460,14,1,2,25.5,2.995582527071328,1.165922381636102,1.125
83,2490,15,0,1,35.46666666666667,3.2172133260846842,1.2686114456365274,1.125
84,2520,17,0,2,15.294117647058824,4.586721945336127,1.0,1.0
85,2550,12,0,1,28.25,4.500210971115201,1.3228756555322954,1.0
86,2580,11,0,0,44.90909090909091,3.4669272378651077,1.3635890143294642,0.875
87,2610,18,0,0,42.166666666666664,3.9414932179184996,1.479019945774904,1.25
88,2640,20,1,1,16.55,3.4139925706245435,1.3228756555322954,1.5
89,2670,21,1,0,28.61904761904762,2.854918778502613,1.964529205687714,1.875
90,2700,24,0,0,44.75,1.6338330310119058,2.7810744326608736,2.375
91,2730,28,0,0,59.0,1.2028063561763644,3.370367190678191,2.875
92,2760,28,0,0,86.46428571428571,0.0,3.968626966596886,3.5
93,2790,29,1,1,106.75862068965517,0.731569874798879,4.115519408288582,3.25
94,2820,34,1,1,85.20588235294117,1.8166726609817465,4.716990566028302,3.5
95,2850,33,0,1,6.242424242424242,7.619810528458107,0.9270248108869579,0.875
96,2880,20,1,0,15.9,3.7353868304029176,1.8708286933869707,1.5
97,2910,19,0,1,18.789473684210527,2.319219881102778,1.8666480653835098,1.625
98,2940,19,0,2,12.68421052631579,5.601248315382249,1.299038105676658,1.25
99,2970,17,0,0,33.294117647058826,2.4899475698497118,1.5811388300841898,1.5
100,3000,19,1,1,37.05263157894737,2.8752397899306383,1.79843682124227,1.625
101,3030,21,0,0,51.95238095238095,0.7383570092178,2.368411915187052,2.125
102,3060,20,0,1,20.25,6.734438732063593,0.7806247497997998,1.125
103,3090,11,0,0,44.36363636363637,3.453182224309009,1.0532687216470449,0.875
104,3120,13,0,1,38.23076923076923,4.063465313145977,0.7806247497997998,0.875
105,3150,13,0,0,18.307692307692307,4.682181549686581,1.0532687216470449,0.875
106,3180,13,0,2,15.076923076923077,5.150630485165056,0.9682458365518543,0.75
107,3210,11,0,0,33.45454545454545,1.0423114818563177,1.6393596310755,1.25
108,3240,8,0,2,23.5,5.55226888566391,0.7071067811865476,0.5
109,3270,6,0,1,27.0,5.699207794155471,0.4330127018922193,0.25
110,3300,7,0,0,7.0,2.450249973628117,0.6959705453537527,0.375
111,3330,7,0,1,12.142857142857142,5.4554081868779445,0.5,0.5
112,3360,7,0,0,19.714285714285715,4.334942466928624,0.4841229182759271,0.375
113,3390,10,0,0,11.5,2.261206275760196,0.6959705453537527,0.625
114,3420,9,0,0,22.0,5.029702388951309,0.6959705453537527,0.625
115,3450,7,0,0,21.142857142857142,6.5487348674573,0.4330127018922193,0.25
116,3480,13,0,0,21.53846153846154,3.284341530148585,1.0,1.0
117,3510,11,0,2,27.363636363636363,5.732506841368507,0.6614378277661477,0.75
118,3540,13,0,1,29.692307692307693,5.94286444143082,0.6959705453537527,0.625
119,3570,13,0,0,40.23076923076923,0.06416430798463085,1.5811388300841898,1.5
120,3600,11,0,0,58.54545454545455,4.054483212376298,1.3635890143294642,0.875
121,3630,8,0,1,10.125,7.83291386151011,0.4330127018922193,0.25
122,3660,9,0,1,5.777777777777778,6.619940459694806,0.6959705453537527,0.375
123,3690,8,0,1,16.5,3.9435861506324725,0.9921567416492215,0.625
124,3720,8,0,1,14.5,4.685757365091401,0.7071067811865476,0.5
125,3750,9,0,0,18.88888888888889,2.5872336757502308,0.9682458365518543,0.75
126,3780,7,0,0,15.857142857142858,5.370372384149837,0.7071067811865476,0.5
127,3810,10,1,0,22.6,2.9741950127086336,0.6614378277661477,0.75
128,3840,10,0,1,17.8,2.452426115621281,1.0532687216470449,0.875
129,3870,13,1,1,13.0,4.356630941124992,0.82915619758885,0.75
130,3900,11,0,1,10.818181818181818,6.784831314733489,0.6959705453537527,0.375
131,3930,8,0,1,7.125,5.462396764430567,0.4841229182759271,0.375
132,3960,6,0,0,19.166666666666668,2.0495121750973335,0.6959705453537527,0.625
133,3990,8,0,0,24.875,4.434267062567567,0.7071067811865476,0.5
134,4020,11,0,0,23.454545454545453,4.210022615070387,0.9682458365518543,0.75
135,4050,9,0,2,14.11111111111111,3.9333425185769126,0.8569568250501305,0.625
136,4080,7,0,1,15.428571428571429,5.686105188570386,0.6614378277661477,0.25
137,4110,12,0,0,17.083333333333332,4.96493828420149,0.8569568250501305,0.625
138,4140,14,0,1,32.357142857142854,3.180128840501964,1.479019945774904,1.25
139,4170,15,0,1,33.666666666666664,2.2004612163376214,1.5761900266148114,1.375
140,4200,15,0,2,13.6,5.2345202261022505,0.7806247497997998,0.875
141,4230,14,0,1,23.071428571428573,4.969260790341266,1.0532687216470449,0.875
142,4260,14,0,0,39.357142857142854,1.2613594383822113,1.8027756377319946,1.5
143,4290,14,0,2,19.142857142857142,5.025685151375585,1.3635890143294642,0.875
144,4320,8,0,1,43.75,4.3749801608339665,1.653594569415369,0.625
145,4350,9,1,0,2.0,7.2541377636167095,0.4330127018922193,0.25
146,4380,11,1,0,7.363636363636363,5.08809257233217,0.8569568250501305,0.625
147,4410,11,0,0,10.727272727272727,3.626508307002085,1.2686114456365274,0.875
148,4440,13,0,1,19.615384615384617,3.1268737519679304,1.2686114456365274,1.125
149,4470,12,0,1,18.666666666666668,4.092558712029978,1.0,1.0
150,4500,11,0,2,17.545454545454547,5.001177060809552,0.6959705453537527,0.625
151,4530,15,0,0,23.866666666666667,3.610587571746255,1.6393596310755,1.25
152,4560,12,0,1,32.166666666666664,1.284804420432421,1.920286436967152,1.25
153,4590,13,1,0,22.53846153846154,4.346849495516212,1.6583123951777,1.0
154,4620,13,0,0,32.76923076923077,1.533132683797035,1.6153559979150107,1.125
155,4650,13,0,0,16.0,3.8199784744455845,1.224744871391589,1.0
156,4680,12,0,0,15.083333333333334,5.174387826213886,0.9921567416492215,0.625
157,4710,9,0,0,13.11111111111111,5.593684514945169,1.1110243021644486,0.625
158,4740,11,0,0,11.363636363636363,4.601866027514064,0.6959705453537527,0.375
159,4770,7,0,0,12.857142857142858,1.7126733800606992,0.82915619758885,0.75
160,4800,8,0,0,13.875,5.426009511238849,0.6959705453537527,0.375
161,4830,7,0,1,6.0,5.163744754191895,0.6959705453537527,0.375
162,4860,7,1,0,4.285714285714286,5.898860282224676,0.4841229182759271,0.375
163,4890,10,0,0,13.6,2.734115087111266,1.6153559979150107,0.875
164,4920,12,0,0,9.333333333333334,6.754397929823599,0.9921567416492215,0.625
165,4950,9,0,0,7.333333333333333,5.6659233375805975,0.8660254037844386,0.5
166,4980,8,0,1,17.125,3.2932620034409394,0.9921567416492215,0.625
167,5010,12,0,0,24.583333333333332,3.2879617449558283,1.2686114456365274,0.875
168,5040,14,0,0,20.571428571428573,3.2540098429872732,1.3228756555322954,1.0
169,5070,17,0,0,31.41176470588235,2.0891991263348295,1.8708286933869707,1.5
170,5100,17,0,1,30.764705882352942,4.095171730428558,1.9324531042175384,1.375
171,5130,15,0,0,11.866666666666667,7.781039650210372,0.7071067811865476,0.5
172,5160,16,0,0,25.125,3.3912902192964705,1.479019945774904,1.25
173,5190,20,0,1,28.0,3.153048796246582,1.8328597873268975,1.875
174,5220,19,0,1,23.894736842105264,5.425464127967542,1.2686114456365274,1.125
175,5250,14,0,0,18.285714285714285,5.018674882664653,0.82915619758885,0.75
176,5280,11,0,0,27.0,5.520830128784923,0.8569568250501305,0.625
177,5310,13,0,0,40.61538461538461,2.031894855387736,1.5,1.0
178,5340,15,0,2,8.2,7.753670292916928,0.6959705453537527,0.625
179,5370,9,0,1,16.11111111111111,3.863801124924647,0.8660254037844386,0.5
180,5400,10,0,1,15.9,2.314545641674939,1.0,1.0
181,5430,10,0,0,35.5,2.9025177597709986,1.3635890143294642,0.875
182,5460,16,2,0,32.5625,3.842757298807771,1.2686114456365274,1.125
183,5490,15,0,2,10.066666666666666,6.0015626690352795,1.2686114456365274,0.875
184,5520,10,0,0,33.0,3.504474989832379,1.2686114456365274,0.875
185,5550,9,0,0,50.55555555555556,1.839609243165505,1.6909686573085854,0.875
186,5580,9,0,1,2.4444444444444446,10.165062982169587,0.33071891388307384,0.125
187,5610,4,0,0,14.75,0.0019822884071275236,0.7071067811865476,0.5
188,5640,4,0,0,31.25,0.008436456501840486,0.7071067811865476,0.5
189,5670,5,0,1,6.2,6.4399972156265,0.33071891388307384,0.125
190,5700,4,0,0,6.0,5.859391217477121,0.4330127018922193,0.25
191,5730,7,0,0,13.428571428571429,3.471018442605207,0.4841229182759271,0.375
192,5760,7,0,0,12.285714285714286,3.957310341520759,1.0,0.5
193,5790,10,0,0,10.4,5.2051697792498,0.8569568250501305,0.625
194,5820,7,0,0,34.0,1.7602753123400354,0.82915619758885,0.75
195,5850,8,0,1,31.75,1.8454247851477703,0.6959705453537527,0.625
196,5880,19,0,0,23.31578947368421,4.0348406579246126,1.0532687216470449,1.125
197,5910,21,0,0,35.19047619047619,1.6382092810687938,1.8328597873268975,2.125
198,5940,22,0,1,48.04545454545455,3.420131640037347,1.713913650100261,1.75
199,5970,16,0,0,74.875,0.8625986197061138,1.964529205687714,1.875
200,6000,17,0,2,17.0,7.3610513741253945,0.8569568250501305,0.625
201,6030,9,0,1,47.888888888888886,1.5303639301668026,1.0,1.0
202,6060,5,0,1,27.6,5.480259845383199,0.4841229182759271,0.375
203,6090,2,0,1,75.0,0.0,0.4330127018922193,0.25
204,6120,0,0,0,0.0,0.0,0.0,0.0
205,6150,0,0,0,0.0,0.0,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
424,12720,0,0,0,0.0,0.0,0.0,0.0
425,12750,0,0,0,0.0,0.0,0.0,0.0
426,12780,0,0,0,0.0,0.0,0.0,0.0
427,12810,0,0,0,0.0,0.0,0.0,0.0
428,12840,0,0,0,0.0,0.0,0.0,0.0
429,12870,0,0,0,0.0,0.0,0.0,0.0
430,12900,0,0,0,0.0,0.0,0.0,0.0
