,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
59,1800,11,1,2,15.454545454545455,5.319772515934345,1.0897247358851685,0.75
60,1830,7,1,1,4.0,5.773675936208447,0.5,0.5
61,1860,8,1,0,11.25,2.5430344139786465,0.6959705453537527,0.625
62,1890,10,0,0,16.4,5.452899779728761,1.0,0.5
63,1920,10,0,1,5.9,5.69590175415622,0.8660254037844386,0.5
64,1950,13,1,0,17.307692307692307,1.0797978994893822,1.5360257159305635,1.125
65,1980,16,0,0,31.8125,1.0684216701702098,1.7275343701356567,1.625
66,2010,18,0,2,16.555555555555557,6.6498801387014534,1.5,1.0
67,2040,11,0,1,9.454545454545455,8.471123484541282,0.6959705453537527,0.375
68,2070,8,0,0,11.25,4.637163135225112,0.7071067811865476,0.5
69,2100,10,0,0,24.4,1.9733445515069838,0.82915619758885,0.75
70,2130,11,0,2,17.90909090909091,3.984008284955553,1.1110243021644486,0.625
71,2160,12,0,1,2.1666666666666665,7.089535508597212,0.4841229182759271,0.375
72,2190,8,0,0,15.625,0.951144348778062,0.6614378277661477,0.75
73,2220,9,0,0,18.22222222222222,3.103500836048865,0.9921567416492215,0.625
74,2250,8,0,0,13.125,6.52303085233163,0.6959705453537527,0.375
75,2280,8,1,1,10.5,3.050333141492187,1.0,0.5
76,2310,16,0,0,15.1875,3.951544140126508,1.0532687216470449,0.875
77,2340,15,0,1,19.0,2.9425658563664183,1.2183492931011204,1.375
78,2370,15,0,1,32.333333333333336,2.269983224705037,1.1989578808281798,1.25
79,2400,14,0,2,21.214285714285715,7.3404228506021765,0.6959705453537527,0.625
80,2430,13,0,0,15.923076923076923,3.4373586725658622,0.6614378277661477,0.75
81,2460,14,1,0,18.857142857142858,3.4246357776717358,1.3635890143294642,1.125
82,2490,14,0,2,16.857142857142858,6.0811451264484235,0.6614378277661477,0.75
83,2520,13,0,1,18.53846153846154,2.9428180460730107,0.7806247497997998,0.875
84,2550,11,0,0,25.90909090909091,0.0010346478953679118,1.4086784586980805,1.375
85,2580,12,0,0,24.083333333333332,4.422564554681038,1.0532687216470449,0.875
86,2610,14,0,2,10.5,5.840128280250392,0.6959705453537527,0.625
87,2640,16,1,1,14.0625,2.8603408512372903,1.0897247358851685,1.25
88,2670,19,0,1,16.0,3.549362436144597,0.8569568250501305,1.375
89,2700,20,0,0,25.75,1.9588698636309902,1.964529205687714,1.875
90,2730,23,0,2,23.043478260869566,4.240564762188111,2.2878756522153907,1.625
91,2760,16,0,1,11.5625,8.097115153595645,0.6959705453537527,0.625
92,2790,7,1,0,20.142857142857142,3.18124037799758,0.7071067811865476,0.5
93,2820,14,1,0,12.714285714285714,4.085953981266861,1.3228756555322954,1.0
94,2850,14,0,1,11.357142857142858,4.450548053981267,1.299038105676658,0.75
95,2880,16,1,2,4.9375,6.041483477859785,0.9682458365518543,0.75
96,2910,17,0,0,19.0,2.513914472561409,0.9921567416492215,1.375
97,2940,18,0,0,21.166666666666668,4.571304437082836,1.2183492931011204,1.375
98,2970,16,0,2,23.9375,5.094775933294616,1.6583123951777,1.0
99,3000,15,1,1,9.0,5.407151869396957,1.0897247358851685,0.75
100,3030,13,0,1,11.538461538461538,3.9743269530541787,1.0897247358851685,0.75
101,3060,12,0,0,30.333333333333332,1.5531400641290425,1.165922381636102,1.125
102,3090,11,0,0,19.636363636363637,5.754479438847423,1.1110243021644486,0.625
103,3120,11,0,1,5.454545454545454,6.4707217287323635,0.7071067811865476,0.5
104,3150,12,0,0,18.333333333333332,3.8068871018554185,1.0532687216470449,0.875
105,3180,15,0,0,30.4,2.715000788656374,1.3919410907075054,1.25
106,3210,12,0,2,24.166666666666668,4.865350336564041,1.6909686573085854,0.875
107,3240,5,0,1,4.2,9.320658746950695,0.33071891388307384,0.125
108,3270,4,0,0,12.75,5.909000294166617,0.33071891388307384,0.125
109,3300,7,0,0,6.714285714285714,2.504004071017594,0.6959705453537527,0.375
110,3330,7,0,1,11.714285714285714,5.456243437674961,0.5,0.5
111,3360,7,0,0,15.285714285714286,4.131886889725657,0.4841229182759271,0.375
112,3390,9,0,1,8.666666666666666,4.0211773367812365,0.4841229182759271,0.375
113,3420,9,0,0,16.77777777777778,0.7846770451957149,1.3228756555322954,1.0
114,3450,9,0,2,10.11111111111111,6.280656119329868,0.4841229182759271,0.375
115,3480,13,0,0,12.384615384615385,5.899264238682436,0.6959705453537527,0.625
116,3510,8,0,1,17.625,4.517446036546664,0.8569568250501305,0.625
117,3540,12,0,0,20.333333333333332,4.081038298893995,1.5360257159305635,0.875
118,3570,14,0,1,20.0,2.619267708471039,1.479019945774904,1.25
119,3600,7,0,2,17.142857142857142,6.707451003434099,0.6959705453537527,0.375
120,3630,8,0,0,26.25,6.614161595911719,0.6959705453537527,0.375
121,3660,9,0,1,6.888888888888889,5.502002379279308,0.6959705453537527,0.375
122,3690,8,0,0,15.625,2.165853085098206,0.9682458365518543,0.75
123,3720,9,0,1,15.222222222222221,4.239232837807212,0.6959705453537527,0.625
124,3750,10,0,0,19.9,1.5835955921181575,1.0,1.0
125,3780,10,0,0,41.6,2.686234152526601,1.224744871391589,1.0
126,3810,12,1,1,26.25,2.1574156412990946,0.9270248108869579,0.875
127,3840,12,0,1,17.666666666666668,3.169981514034442,1.0,1.0
128,3870,16,1,0,28.0625,1.6646989249358244,1.2183492931011204,1.375
129,3900,16,0,2,26.5625,3.2069080140425896,1.4086784586980805,1.375
130,3930,15,0,1,19.066666666666666,5.5519889616723885,1.0532687216470449,0.875
131,3960,9,0,1,16.666666666666668,5.348416688506812,0.5,0.5
132,3990,6,0,1,21.833333333333332,5.061626296338132,0.4841229182759271,0.375
133,4020,7,0,1,5.0,6.712911621679725,0.4330127018922193,0.25
134,4050,6,0,1,6.666666666666667,7.638486423716148,0.4330127018922193,0.25
135,4080,6,0,0,19.5,2.954420478369812,0.4841229182759271,0.375
136,4110,12,0,0,16.666666666666668,3.827605081506011,0.6614378277661477,0.75
137,4140,14,0,0,18.428571428571427,3.172604833942089,1.479019945774904,1.25
138,4170,14,0,0,34.57142857142857,2.271238922696349,1.6393596310755,1.25
139,4200,14,0,2,11.0,5.985196776949908,0.4841229182759271,0.625
140,4230,14,0,0,18.785714285714285,3.9065628252089937,0.8660254037844386,1.0
141,4260,13,0,2,24.076923076923077,4.4618599714402345,1.118033988749895,1.0
142,4290,11,0,1,23.454545454545453,5.1647401238857125,1.3169567191065923,0.625
143,4320,7,0,0,14.714285714285714,6.564816549152864,0.4841229182759271,0.375
144,4350,8,1,0,12.75,3.4531001476716483,0.8660254037844386,0.5
145,4380,14,0,0,18.285714285714285,3.1655143791406104,1.0,1.0
146,4410,15,0,1,14.266666666666667,4.233605570155778,1.6153559979150107,1.125
147,4440,14,0,1,13.285714285714286,5.752267964831901,0.7806247497997998,0.875
148,4470,12,0,0,19.083333333333332,3.7558282335508117,1.0,1.0
149,4500,14,0,0,28.928571428571427,3.5738274745319325,1.118033988749895,1.0
150,4530,15,0,2,18.333333333333332,4.419455252970925,1.9364916731037085,1.0
151,4560,11,0,0,15.090909090909092,5.2697573421671144,0.9682458365518543,0.75
152,4590,9,1,0,26.0,2.9748062213040862,1.299038105676658,0.75
153,4620,11,0,0,25.363636363636363,3.680978938526007,1.299038105676658,0.75
154,4650,10,0,0,11.1,3.2777316928488687,0.9682458365518543,0.75
155,4680,11,0,0,13.727272727272727,6.576491892874643,0.7071067811865476,0.5
156,4710,11,0,0,35.36363636363637,0.7377739208257146,1.299038105676658,1.25
157,4740,13,0,0,20.53846153846154,4.747691432463118,1.299038105676658,0.75
158,4770,10,0,0,23.7,6.4099783982584615,0.9921567416492215,0.625
159,4800,8,0,0,7.375,7.968368192347114,0.33071891388307384,0.125
160,4830,8,0,0,19.0,1.9742761693981319,0.6959705453537527,0.625
161,4860,12,1,0,20.333333333333332,3.417612288853718,0.8660254037844386,1.0
162,4890,13,0,1,23.692307692307693,3.0677314398366087,1.7633419974582356,1.125
163,4920,13,0,1,10.923076923076923,7.252705838405385,0.8569568250501305,0.625
164,4950,12,0,0,17.166666666666668,4.007012341199958,1.0532687216470449,0.875
165,4980,10,0,1,37.1,1.3685198975385207,1.3228756555322954,1.0
166,5010,12,0,1,15.583333333333334,7.666363516631443,0.6959705453537527,0.375
167,5040,10,0,0,14.2,4.885052033854501,0.5,0.5
168,5070,11,0,0,12.545454545454545,3.5723255045147977,0.82915619758885,0.75
169,5100,13,0,0,25.692307692307693,2.036353540209914,1.3919410907075054,1.25
170,5130,16,0,1,22.8125,5.507415884575101,1.3635890143294642,0.875
171,5160,15,0,2,11.8,5.5346598835960545,1.0532687216470449,0.875
172,5190,18,0,0,21.27777777777778,3.337463096482386,1.5761900266148114,1.625
173,5220,17,0,1,36.64705882352941,2.1988256348711106,1.8708286933869707,1.5
174,5250,15,0,0,18.133333333333333,4.532961199233574,0.7806247497997998,0.875
175,5280,11,0,1,20.272727272727273,5.406744720716713,0.82915619758885,0.75
176,5310,11,1,1,19.0,2.1947657240724023,0.5994789404140899,0.875
177,5340,15,0,0,19.6,3.43575185083582,1.1989578808281798,1.25
178,5370,14,0,0,33.357142857142854,2.50902659025961,1.2686114456365274,1.125
179,5400,13,0,1,19.76923076923077,4.5203625306493915,1.118033988749895,1.0
180,5430,10,0,1,25.8,2.7769943414181273,1.0532687216470449,0.875
181,5460,13,2,2,10.0,4.308432221659761,0.7806247497997998,0.875
182,5490,13,0,1,18.23076923076923,2.2024944903880685,1.299038105676658,1.25
183,5520,10,0,2,21.9,4.445845419212637,0.6614378277661477,0.75
184,5550,8,0,0,38.75,2.0843244480347494,0.6614378277661477,0.75
185,5580,9,0,1,24.77777777777778,4.0357467491357335,1.0897247358851685,0.75
186,5610,9,0,0,33.22222222222222,1.3422638976883383,1.6583123951777,1.0
187,5640,5,0,2,11.4,6.441205671695657,0.4330127018922193,0.25
188,5670,5,0,0,17.0,6.129155720979907,0.33071891388307384,0.125
189,5700,5,0,1,9.4,4.711183046928395,0.4841229182759271,0.375
190,5730,8,1,0,18.625,2.890067838767531,0.4841229182759271,0.625
191,5760,9,0,0,25.88888888888889,6.040636314722461,0.5,0.5
192,5790,9,0,1,19.0,4.115344762195539,0.8569568250501305,0.625
193,5820,7,0,1,31.0,1.7666763191209995,1.0897247358851685,0.75
194,5850,8,0,1,29.125,1.896784199969261,0.9921567416492215,0.625
195,5880,16,0,0,5.6875,7.233466488333655,0.7071067811865476,0.5
196,5910,16,0,0,21.6875,1.8649407576084889,1.224744871391589,1.5
197,5940,18,0,0,26.166666666666668,4.106942856922503,1.6393596310755,1.25
198,5970,11,0,2,28.818181818181817,4.670318765246743,0.7806247497997998,0.875
199,6000,9,0,0,15.555555555555555,4.697482613692475,0.4841229182759271,0.375
200,6030,7,0,1,33.0,0.0,0.7806247497997998,0.875
201,6060,4,0,0,44.5,0.0,0.7071067811865476,0.5
202,6090,2,0,0,75.5,0.0,0.4330127018922193,0.25
203,6120,0,0,0,0.0,0.0,0.0,0.0
204,6150,0,0,0,0.0,0.0,0.0,0.0
205,6180,0,0,0,0.0,0.0,0.0,0.0
206,6210,0,0,0,0.0,0.0,0.0,0.0
207,6240,0,0,0,0.0,0.0,0.0,0.0
208,6270,0,0,0,0.0,0.0,0.0,0.0
209,6300,0,0,0,0.0,0.0,0.0,0.0
210,6330,0,0,0,0.0,0.0,0.0,0.0
211,6360,0,0,0,0.0,0.0,0.0,0.0
212,6390,0,0,0,0.0,0.0,0.0,0.0
213,6420,0,0,0,0.0,0.0,0.0,0.0
214,6450,0,0,0,0.0,0.0,0.0,0.0
215,6480,0,0,0,0.0,0.0,0.0,0.0
216,6510,0,0,0,0.0,0.0,0.0,0.0
217,6540,0,0,0,0.0,0.0,0.0,0.0
218,6570,0,0,0,0.0,0.0,0.0,0.0
219,6600,0,0,0,0.0,0.0,0.0,0.0
220,6630,0,0,0,0.0,0.0,0.0,0.0
221,6660,0,0,0,0.0,0.0,0.0,0.0
222,6690,0,0,0,0.0,0.0,0.0,0.0
223,6720,0,0,0,0.0,0.0,0.0,0.0
224,6750,0,0,0,0.0,0.0,0.0,0.0
225,6780,0,0,0,0.0,0.0,0.0,0.0
226,6810,0,0,0,0.0,0.0,0.0,0.0
227,6840,0,0,0,0.0,0.0,0.0,0.0
228,6870,0,0,0,0.0,0.0,0.0,0.0
229,6900,0,0,0,0.0,0.0,0.0,0.0
230,6930,0,0,0,0.0,0.0,0.0,0.0
231,6960,0,0,0,0.0,0.0,0.0,0.0
232,6990,0,0,0,0.0,0.0,0.0,0.0
233,7020,0,0,0,0.0,0.0,0.0,0.0
234,7050,0,0,0,0.0,0.0,0.0,0.0
235,7080,0,0,0,0.0,0.0,0.0,0.0
236,7110,0,0,0,0.0,0.0,0.0,0.0
237,7140,0,0,0,0.0,0.0,0.0,0.0
238,7170,0,0,0,0.0,0.0,0.0,0.0
239,7200,0,0,0,0.0,0.0,0.0,0.0
240,7230,0,0,0,0.0,0.0,0.0,0.0
241,7260,0,0,0,0.0,0.0,0.0,0.0
242,7290,0,0,0,0.0,0.0,0.0,0.0
243,7320,0,0,0,0.0,0.0,0.0,0.0
244,7350,0,0,0,0.0,0.0,0.0,0.0
245,7380,0,0,0,0.0,0.0,0.0,0.0
246,7410,0,0,0,0.0,0.0,0.0,0.0
247,7440,0,0,0,0.0,0.0,0.0,0.0
248,7470,0,0,0,0.0,0.0,0.0,0.0
249,7500,0,0,0,0.0,0.0,0.0,0.0
250,7530,0,0,0,0.0,0.0,0.0,0.0
251,7560,0,0,0,0.0,0.0,0.0,0.0
252,7590,0,0,0,0.0,0.0,0.0,0.0
253,7620,0,0,0,0.0,0.0,0.0,0.0
254,7650,0,0,0,0.0,0.0,0.0,0.0
255,7680,0,0,0,0.0,0.0,0.0,0.0
256,7710,0,0,0,0.0,0.0,0.0,0.0
257,7740,0,0,0,0.0,0.0,0.0,0.0
258,7770,0,0,0,0.0,0.0,0.0,0.0
259,7800,0,0,0,0.0,0.0,0.0,0.0
260,7830,0,0,0,0.0,0.0,0.0,0.0
261,7860,0,0,0,0.0,0.0,0.0,0.0
262,7890,0,0,0,0.0,0.0,0.0,0.0
263,7920,0,0,0,0.0,0.0,0.0,0.0
264,7950,0,0,0,0.0,0.0,0.0,0.0
265,7980,0,0,0,0.0,0.0,0.0,0.0
266,8010,0,0,0,0.0,0.0,0.0,0.0
267,8040,0,0,0,0.0,0.0,0.0,0.0
268,8070,0,0,0,0.0,0.0,0.0,0.0
269,8100,0,0,0,0.0,0.0,0.0,0.0
270,8130,0,0,0,0.0,0.0,0.0,0.0
271,8160,0,0,0,0.0,0.0,0.0,0.0
272,8190,0,0,0,0.0,0.0,0.0,0.0
273,8220,0,0,0,0.0,0.0,0.0,0.0
274,8250,0,0,0,0.0,0.0,0.0,0.0
275,8280,0,0,0,0.0,0.0,0.0,0.0
276,8310,0,0,0,0.0,0.0,0.0,0.0
277,8340,0,0,0,0.0,0.0,0.0,0.0
278,8370,0,0,0,0.0,0.0,0.0,0.0
279,8400,0,0,0,0.0,0.0,0.0,0.0
280,8430,0,0,0,0.0,0.0,0.0,0.0
281,8460,0,0,0,0.0,0.0,0.0,0.0
282,8490,0,0,0,0.0,0.0,0.0,0.0
283,8520,0,0,0,0.0,0.0,0.0,0.0
284,8550,0,0,0,0.0,0.0,0.0,0.0
285,8580,0,0,0,0.0,0.0,0.0,0.0
286,8610,0,0,0,0.0,0.0,0.0,0.0
287,8640,0,0,0,0.0,0.0,0.0,0.0
288,8670,0,0,0,0.0,0.0,0.0,0.0
289,8700,0,0,0,0.0,0.0,0.0,0.0
290,8730,0,0,0,0.0,0.0,0.0,0.0
291,8760,0,0,0,0.0,0.0,0.0,0.0
292,8790,0,0,0,0.0,0.0,0.0,0.0
293,8820,0,0,0,0.0,0.0,0.0,0.0
294,8850,0,0,0,0.0,0.0,0.0,0.0
295,8880,0,0,0,0.0,0.0,0.0,0.0
296,8910,0,0,0,0.0,0.0,0.0,0.0
297,8940,0,0,0,0.0,0.0,0.0,0.0
298,8970,0,0,0,0.0,0.0,0.0,0.0
299,9000,0,0,0,0.0,0.0,0.0,0.0
300,9030,0,0,0,0.0,0.0,0.0,0.0
301,9060,0,0,0,0.0,0.0,0.0,0.0
302,9090,0,0,0,0.0,0.0,0.0,0.0
303,9120,0,0,0,0.0,0.0,0.0,0.0
304,9150,0,0,0,0.0,0.0,0.0,0.0
305,9180,0,0,0,0.0,0.0,0.0,0.0
306,9210,0,0,0,0.0,0.0,0.0,0.0
307,9240,0,0,0,0.0,0.0,0.0,0.0
308,9270,0,0,0,0.0,0.0,0.0,0.0
309,9300,0,0,0,0.0,0.0,0.0,0.0
310,9330,0,0,0,0.0,0.0,0.0,0.0
311,9360,0,0,0,0.0,0.0,0.0,0.0
312,9390,0,0,0,0.0,0.0,0.0,0.0
313,9420,0,0,0,0.0,0.0,0.0,0.0
314,9450,0,0,0,0.0,0.0,0.0,0.0
315,9480,0,0,0,0.0,0.0,0.0,0.0
316,9510,0,0,0,0.0,0.0,0.0,0.0
317,9540,0,0,0,0.0,0.0,0.0,0.0
318,9570,0,0,0,0.0,0.0,0.0,0.0
319,9600,0,0,0,0.0,0.0,0.0,0.0
320,9630,0,0,0,0.0,0.0,0.0,0.0
321,9660,0,0,0,0.0,0.0,0.0,0.0
322,9690,0,0,0,0.0,0.0,0.0,0.0
323,9720,0,0,0,0.0,0.0,0.0,0.0
324,9750,0,0,0,0.0,0.0,0.0,0.0
325,9780,0,0,0,0.0,0.0,0.0,0.0
326,9810,0,0,0,0.0,0.0,0.0,0.0
327,9840,0,0,0,0.0,0.0,0.0,0.0
328,9870,0,0,0,0.0,0.0,0.0,0.0
329,9900,0,0,0,0.0,0.0,0.0,0.0
330,9930,0,0,0,0.0,0.0,0.0,0.0
331,9960,0,0,0,0.0,0.0,0.0,0.0
332,9990,0,0,0,0.0,0.0,0.0,0.0
333,10020,0,0,0,0.0,0.0,0.0,0.0
334,10050,0,0,0,0.0,0.0,0.0,0.0
335,10080,0,0,0,0.0,0.0,0.0,0.0
336,10110,0,0,0,0.0,0.0,0.0,0.0
337,10140,0,0,0,0.0,0.0,0.0,0.0
338,10170,0,0,0,0.0,0.0,0.0,0.0
339,10200,0,0,0,0.0,0.0,0.0,0.0
340,10230,0,0,0,0.0,0.0,0.0,0.0
341,10260,0,0,0,0.0,0.0,0.0,0.0
342,10290,0,0,0,0.0,0.0,0.0,0.0
343,10320,0,0,0,0.0,0.0,0.0,0.0
344,10350,0,0,0,0.0,0.0,0.0,0.0
345,10380,0,0,0,0.0,0.0,0.0,0.0
346,10410,0,0,0,0.0,0.0,0.0,0.0
347,10440,0,0,0,0.0,0.0,0.0,0.0
348,10470,0,0,0,0.0,0.0,0.0,0.0
349,10500,0,0,0,0.0,0.0,0.0,0.0
350,10530,0,0,0,0.0,0.0,0.0,0.0
351,10560,0,0,0,0.0,0.0,0.0,0.0
352,10590,0,0,0,0.0,0.0,0.0,0.0
353,10620,0,0,0,0.0,0.0,0.0,0.0
354,10650,0,0,0,0.0,0.0,0.0,0.0
355,10680,0,0,0,0.0,0.0,0.0,0.0
356,10710,0,0,0,0.0,0.0,0.0,0.0
357,10740,0,0,0,0.0,0.0,0.0,0.0
358,10770,0,0,0,0.0,0.0,0.0,0.0
359,10800,0,0,0,0.0,0.0,0.0,0.0
360,10830,0,0,0,0.0,0.0,0.0,0.0
361,10860,0,0,0,0.0,0.0,0.0,0.0
362,10890,0,0,0,0.0,0.0,0.0,0.0
363,10920,0,0,0,0.0,0.0,0.0,0.0
364,10950,0,0,0,0.0,0.0,0.0,0.0
365,10980,0,0,0,0.0,0.0,0.0,0.0
366,11010,0,0,0,0.0,0.0,0.0,0.0
367,11040,0,0,0,0.0,0.0,0.0,0.0
368,11070,0,0,0,0.0,0.0,0.0,0.0
369,11100,0,0,0,0.0,0.0,0.0,0.0
370,11130,0,0,0,0.0,0.0,0.0,0.0
371,11160,0,0,0,0.0,0.0,0.0,0.0
372,11190,0,0,0,0.0,0.0,0.0,0.0
373,11220,0,0,0,0.0,0.0,0.0,0.0
374,11250,0,0,0,0.0,0.0,0.0,0.0
375,11280,0,0,0,0.0,0.0,0.0,0.0
376,11310,0,0,0,0.0,0.0,0.0,0.0
377,11340,0,0,0,0.0,0.0,0.0,0.0
378,11370,0,0,0,0.0,0.0,0.0,0.0
379,11400,0,0,0,0.0,0.0,0.0,0.0
380,11430,0,0,0,0.0,0.0,0.0,0.0
381,11460,0,0,0,0.0,0.0,0.0,0.0
382,11490,0,0,0,0.0,0.0,0.0,0.0
383,11520,0,0,0,0.0,0.0,0.0,0.0
384,11550,0,0,0,0.0,0.0,0.0,0.0
385,11580,0,0,0,0.0,0.0,0.0,0.0
386,11610,0,0,0,0.0,0.0,0.0,0.0
387,11640,0,0,0,0.0,0.0,0.0,0.0
388,11670,0,0,0,0.0,0.0,0.0,0.0
389,11700,0,0,0,0.0,0.0,0.0,0.0
390,11730,0,0,0,0.0,0.0,0.0,0.0
391,11760,0,0,0,0.0,0.0,0.0,0.0
392,11790,0,0,0,0.0,0.0,0.0,0.0
393,11820,0,0,0,0.0,0.0,0.0,0.0
394,11850,0,0,0,0.0,0.0,0.0,0.0
395,11880,0,0,0,0.0,0.0,0.0,0.0
396,11910,0,0,0,0.0,0.0,0.0,0.0
397,11940,0,0,0,0.0,0.0,0.0,0.0
398,11970,0,0,0,0.0,0.0,0.0,0.0
399,12000,0,0,0,0.0,0.0,0.0,0.0
400,12030,0,0,0,0.0,0.0,0.0,0.0
401,12060,0,0,0,0.0,0.0,0.0,0.0
402,12090,0,0,0,0.0,0.0,0.0,0.0
403,12120,0,0,0,0.0,0.0,0.0,0.0
404,12150,0,0,0,0.0,0.0,0.0,0.0
405,12180,0,0,0,0.0,0.0,0.0,0.0
406,12210,0,0,0,0.0,0.0,0.0,0.0
407,12240,0,0,0,0.0,0.0,0.0,0.0
408,12270,0,0,0,0.0,0.0,0.0,0.0
409,12300,0,0,0,0.0,0.0,0.0,0.0
410,12330,0,0,0,0.0,0.0,0.0,0.0
411,12360,0,0,0,0.0,0.0,0.0,0.0
412,12390,0,0,0,0.0,0.0,0.0,0.0
413,12420,0,0,0,0.0,0.0,0.0,0.0
414,12450,0,0,0,0.0,0.0,0.0,0.0
415,12480,0,0,0,0.0,0.0,0.0,0.0
416,12510,0,0,0,0.0,0.0,0.0,0.0
417,12540,0,0,0,0.0,0.0,0.0,0.0
418,12570,0,0,0,0.0,0.0,0.0,0.0
419,12600,0,0,0,0.0,0.0,0.0,0.0
420,12630,0,0,0,0.0,0.0,0.0,0.0
421,12660,0,0,0,0.0,0.0,0.0,0.0
422,12690,0,0,0,0.0,0.0,0.0,0.0
423,12720,0,0,0,0.0,0.0,0.0,0.0
424,12750,0,0,0,0.0,0.0,0.0,0.0
425,12780,0,0,0,0.0,0.0,0.0,0.0
426,12810,0,0,0,0.0,0.0,0.0,0.0
427,12840,0,0,0,0.0,0.0,0.0,0.0
428,12870,0,0,0,0.0,0.0,0.0,0.0
429,12900,0,0,0,0.0,0.0,0.0,0.0
430,12930,0,0,0,0.0,0.0,0.0,0.0
431,12960,0,0,0,0.0,0.0,0.0,0.0
