,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
87,NE_97,60.00,218.00,158.00,1,106.00
88,SW_130,81.00,220.00,139.00,1,87.00
89,NE_149,100.00,220.00,120.00,1,67.00
90,NE_156,105.00,221.00,116.00,1,65.00
91,SW_136,91.00,222.00,131.00,1,80.00
92,NE_164,114.00,223.00,109.00,1,57.00
93,SW_142,95.00,225.00,130.00,1,77.00
94,NE_173,119.00,225.00,106.00,1,55.00
95,SW_159,107.00,227.00,120.00,1,68.00
96,SW_180,121.00,228.00,107.00,1,55.00
97,NE_199,130.00,231.00,101.00,1,44.00
98,SW_185,126.00,232.00,106.00,1,52.00
99,NE_205,134.00,232.00,98.00,1,40.00
100,NE_210,143.00,234.00,91.00,1,36.00
101,SW_213,145.00,234.00,89.00,1,34.00
102,SW_220,150.00,235.00,85.00,1,32.00
103,NE_233,156.00,236.00,80.00,1,24.00
104,NE_234,161.00,237.00,76.00,1,22.00
105,SW_262,172.00,237.00,65.00,1,13.00
106,NE_247,173.00,239.00,66.00,1,10.00
107,SW_273,177.00,239.00,62.00,1,9.00
108,NE_268,182.00,241.00,59.00,1,4.00
109,NE_272,191.00,242.00,51.00,0,0.00
110,NE_282,195.00,244.00,49.00,0,0.00
111,NE_286,203.00,246.00,43.00,0,0.00
112,NE_295,206.00,248.00,42.00,0,0.00
113,NE_300,214.00,253.00,39.00,0,0.00
114,EW_54,101.00,266.00,165.00,1,116.00
115,WE_60,95.00,267.00,172.00,1,120.00
116,EW_61,115.00,268.00,153.00,1,103.00
117,WE_69,105.00,269.00,164.00,1,115.00
118,EW_68,128.00,270.00,142.00,1,93.00
119,WE_90,133.00,271.00,138.00,1,88.00
120,EW_72,133.00,272.00,139.00,1,89.00
121,EW_75,142.00,274.00,132.00,1,82.00
122,WE_93,142.00,274.00,132.00,1,81.00
123,EW_76,147.00,275.00,128.00,1,79.00
124,WE_101,165.00,275.00,110.00,1,62.00
125,EW_81,156.00,277.00,121.00,1,70.00
126,WE_103,169.00,277.00,108.00,1,59.00
127,WE_112,186.00,279.00,93.00,1,43.00
128,EW_83,161.00,280.00,119.00,1,67.00
129,EW_86,171.00,281.00,110.00,1,61.00
130,WE_115,191.00,281.00,90.00,1,39.00
131,EW_88,175.00,283.00,108.00,1,57.00
132,WE_123,205.00,283.00,78.00,1,25.00
133,EW_92,180.00,287.00,107.00,1,53.00
134,WE_127,215.00,287.00,72.00,1,17.00
135,WE_137,224.00,288.00,64.00,1,13.00
136,EW_95,185.00,289.00,104.00,1,51.00
137,WE_140,228.00,290.00,62.00,1,9.00
138,EW_102,189.00,291.00,102.00,1,50.00
139,EW_105,193.00,292.00,99.00,1,47.00
140,WE_143,238.00,292.00,54.00,1,1.00
141,WE_151,247.00,293.00,46.00,0,0.00
142,EW_109,202.00,294.00,92.00,1,39.00
143,WE_154,256.00,295.00,39.00,0,0.00
144,EW_113,212.00,296.00,84.00,1,32.00
145,EW_114,217.00,297.00,80.00,1,29.00
146,EW_120,231.00,299.00,68.00,1,19.00
147,EW_125,235.00,300.00,65.00,1,15.00
148,EW_134,252.00,302.00,50.00,0,0.00
149,WE_160,265.00,306.00,41.00,0,0.00
150,WE_163,270.00,308.00,38.00,0,0.00
151,WE_165,275.00,315.00,40.00,0,0.00
152,WE_169,280.00,319.00,39.00,0,0.00
153,EW_150,281.00,320.00,39.00,0,0.00
154,WE_172,289.00,330.00,41.00,0,0.00
155,EW_166,295.00,332.00,37.00,0,0.00
156,WE_174,294.00,333.00,39.00,0,0.00
157,EW_168,299.00,337.00,38.00,0,0.00
158,WE_176,303.00,341.00,38.00,0,0.00
159,EW_170,304.00,342.00,38.00,0,0.00
160,NS_131,85.00,356.00,271.00,2,212.00
161,SN_191,130.00,357.00,227.00,1,176.00
162,NS_145,90.00,358.00,268.00,2,207.00
163,SN_194,135.00,359.00,224.00,1,174.00
164,NS_147,95.00,360.00,265.00,2,203.00
165,SN_200,140.00,361.00,221.00,1,171.00
166,NS_162,109.00,362.00,253.00,2,189.00
167,SN_252,165.00,363.00,198.00,1,147.00
168,SN_278,181.00,364.00,183.00,1,132.00
169,NS_186,125.00,365.00,240.00,1,177.00
170,SN_281,185.00,366.00,181.00,1,130.00
171,NS_209,139.00,367.00,228.00,1,177.00
172,NS_228,147.00,369.00,222.00,1,171.00
173,SN_287,190.00,370.00,180.00,2,126.00
174,NS_232,151.00,371.00,220.00,1,168.00
175,SN_291,196.00,371.00,175.00,1,122.00
176,NS_239,165.00,373.00,208.00,1,156.00
177,SN_294,200.00,373.00,173.00,1,120.00
178,NS_246,169.00,374.00,205.00,1,153.00
179,SN_305,205.00,374.00,169.00,1,117.00
180,NS_265,178.00,376.00,198.00,1,148.00
181,SN_318,217.00,376.00,159.00,1,108.00
182,ES_84,166.00,387.00,221.00,1,172.00
183,WN_96,151.00,387.00,236.00,1,179.00
184,WN_98,156.00,389.00,233.00,1,178.00
185,ES_106,198.00,389.00,191.00,1,141.00
186,WN_99,160.00,391.00,231.00,1,178.00
187,ES_110,207.00,391.00,184.00,1,133.00
188,ES_116,222.00,393.00,171.00,1,120.00
189,WN_104,173.00,394.00,221.00,1,170.00
190,ES_118,227.00,394.00,167.00,1,118.00
191,WN_108,177.00,396.00,219.00,1,167.00
192,ES_126,240.00,396.00,156.00,1,106.00
193,WN_111,181.00,398.00,217.00,1,164.00
194,ES_129,244.00,398.00,154.00,1,105.00
195,ES_133,248.00,399.00,151.00,1,102.00
196,WN_117,196.00,400.00,204.00,1,151.00
197,WN_119,200.00,401.00,201.00,1,148.00
198,ES_135,257.00,402.00,145.00,1,93.00
199,WN_124,210.00,403.00,193.00,1,141.00
200,WN_128,219.00,404.00,185.00,1,134.00
201,ES_138,261.00,404.00,143.00,2,92.00
202,WN_141,233.00,406.00,173.00,1,122.00
203,ES_139,266.00,408.00,142.00,1,89.00
204,NS_270,187.00,416.00,229.00,2,169.00
205,SN_328,226.00,416.00,190.00,2,128.00
206,SN_340,236.00,419.00,183.00,2,122.00
207,NS_284,198.00,421.00,223.00,2,159.00
208,SN_347,240.00,422.00,182.00,2,117.00
209,NS_299,209.00,423.00,214.00,2,149.00
210,SN_358,249.00,424.00,175.00,2,111.00
211,NS_302,217.00,425.00,208.00,2,143.00
212,SN_360,254.00,425.00,171.00,2,107.00
213,NS_363,251.00,426.00,175.00,2,112.00
214,SN_373,264.00,427.00,163.00,2,97.00
215,NS_383,264.00,428.00,164.00,2,99.00
216,SN_385,269.00,429.00,160.00,2,94.00
217,NS_384,268.00,430.00,162.00,2,97.00
218,SN_396,274.00,430.00,156.00,2,90.00
219,NS_393,273.00,431.00,158.00,2,93.00
220,SN_406,278.00,432.00,154.00,2,89.00
221,NS_395,282.00,433.00,151.00,2,85.00
222,SN_428,293.00,434.00,141.00,2,75.00
223,NS_398,287.00,435.00,148.00,2,83.00
224,SN_449,303.00,435.00,132.00,2,68.00
225,NS_412,301.00,436.00,135.00,2,71.00
226,EW_179,308.00,446.00,138.00,1,90.00
227,WE_177,308.00,447.00,139.00,1,89.00
228,EW_182,313.00,448.00,135.00,1,85.00
229,WE_181,317.00,449.00,132.00,1,84.00
230,EW_187,322.00,451.00,129.00,1,79.00
231,WE_192,327.00,451.00,124.00,1,74.00
232,WE_195,334.00,454.00,120.00,1,69.00
233,EW_197,334.00,454.00,120.00,1,67.00
234,WE_201,341.00,456.00,115.00,1,63.00
235,EW_202,342.00,456.00,114.00,1,63.00
236,EW_204,348.00,457.00,109.00,1,57.00
237,WE_222,398.00,458.00,60.00,1,8.00
238,EW_208,353.00,459.00,106.00,1,55.00
239,WE_229,412.00,460.00,48.00,0,0.00
240,EW_215,358.00,461.00,103.00,1,50.00
241,WE_237,417.00,461.00,44.00,0,0.00
242,EW_224,363.00,462.00,99.00,1,49.00
243,WE_240,422.00,463.00,41.00,0,0.00
244,EW_230,369.00,464.00,95.00,1,44.00
245,EW_231,374.00,466.00,92.00,1,40.00
246,WE_242,427.00,466.00,39.00,0,0.00
247,NS_416,306.00,477.00,171.00,3,99.00
248,SN_490,330.00,477.00,147.00,3,76.00
249,NS_440,314.00,480.00,166.00,3,91.00
250,SN_502,335.00,480.00,145.00,3,71.00
251,NS_448,319.00,482.00,163.00,3,89.00
252,SN_506,340.00,482.00,142.00,3,68.00
253,SN_533,373.00,483.00,110.00,3,49.00
254,NS_470,369.00,484.00,115.00,2,49.00
255,NS_480,379.00,486.00,107.00,2,42.00
256,NS_496,384.00,487.00,103.00,2,38.00
257,SN_543,379.00,487.00,108.00,2,42.00
258,SN_607,402.00,488.00,86.00,1,28.00
259,NS_498,394.00,489.00,95.00,2,30.00
260,SN_618,412.00,490.00,78.00,1,25.00
261,SN_630,416.00,491.00,75.00,1,23.00
262,NS_553,430.00,492.00,62.00,1,8.00
263,SN_669,435.00,493.00,58.00,1,5.00
264,NS_555,435.00,494.00,59.00,1,7.00
265,NS_621,452.00,496.00,44.00,0,0.00
266,NS_636,458.00,497.00,39.00,0,0.00
267,WN_148,243.00,507.00,264.00,2,203.00
268,WN_153,251.00,509.00,258.00,2,195.00
269,ES_144,271.00,510.00,239.00,2,175.00
270,ES_146,276.00,510.00,234.00,2,171.00
271,ES_152,285.00,512.00,227.00,2,164.00
272,WN_158,261.00,512.00,251.00,2,187.00
273,ES_155,290.00,513.00,223.00,2,158.00
274,WN_171,285.00,513.00,228.00,2,165.00
275,WN_175,299.00,515.00,216.00,2,152.00
276,ES_184,318.00,515.00,197.00,2,133.00
277,WN_178,313.00,517.00,204.00,2,137.00
278,ES_188,327.00,517.00,190.00,2,125.00
279,ES_190,331.00,520.00,189.00,2,123.00
280,WN_269,461.00,521.00,60.00,1,14.00
281,ES_198,339.00,522.00,183.00,2,118.00
282,WN_183,321.00,523.00,202.00,3,133.00
283,ES_203,346.00,523.00,177.00,2,113.00
284,ES_206,352.00,525.00,173.00,2,109.00
285,WN_189,324.00,526.00,202.00,2,132.00
286,NE_303,221.00,536.00,315.00,1,265.00
287,SW_320,221.00,536.00,315.00,1,267.00
288,SW_332,231.00,538.00,307.00,1,256.00
289,NE_307,226.00,539.00,313.00,1,263.00
290,SW_355,245.00,540.00,295.00,1,247.00
291,NE_639,462.00,541.00,79.00,1,31.00
292,SW_370,259.00,542.00,283.00,1,233.00
293,SW_427,290.00,544.00,254.00,1,205.00
294,NE_315,230.00,545.00,315.00,2,264.00
295,SW_467,315.00,546.00,231.00,1,181.00
296,NE_354,242.00,547.00,305.00,2,253.00
297,SW_477,320.00,548.00,228.00,1,178.00
298,SW_485,324.00,549.00,225.00,2,175.00
299,NE_648,466.00,550.00,84.00,2,36.00
300,SW_518,364.00,552.00,188.00,1,136.00
301,NE_357,246.00,553.00,307.00,3,255.00
302,SW_520,368.00,554.00,186.00,1,133.00
303,NE_654,471.00,556.00,85.00,4,35.00
304,SW_566,383.00,557.00,174.00,1,121.00
305,ES_211,357.00,566.00,209.00,3,137.00
306,WN_275,470.00,567.00,97.00,3,40.00
307,ES_217,362.00,568.00,206.00,3,136.00
308,ES_226,368.00,570.00,202.00,3,130.00
309,WN_276,474.00,570.00,96.00,3,36.00
310,WN_193,332.00,571.00,239.00,5,159.00
311,ES_236,379.00,572.00,193.00,3,125.00
312,WN_196,338.00,573.00,235.00,5,152.00
313,WN_218,359.00,574.00,215.00,6,139.00
314,ES_238,395.00,574.00,179.00,2,115.00
315,WN_280,483.00,576.00,93.00,3,35.00
316,ES_235,378.00,578.00,200.00,4,122.00
317,WN_283,487.00,579.00,92.00,3,32.00
318,ES_249,414.00,580.00,166.00,2,102.00
319,WN_207,345.00,581.00,236.00,7,151.00
320,ES_254,422.00,583.00,161.00,3,96.00
321,WN_219,391.00,584.00,193.00,5,116.00
322,WN_290,491.00,586.00,95.00,3,36.00
323,ES_255,426.00,589.00,163.00,2,91.00
324,ES_298,473.00,589.00,116.00,3,53.00
325,WN_214,350.00,590.00,240.00,7,147.00
326,SN_728,478.00,596.00,118.00,1,68.00
327,NS_682,479.00,597.00,118.00,3,57.00
328,SN_736,483.00,598.00,115.00,1,66.00
329,NS_692,488.00,599.00,111.00,2,51.00
330,NS_711,497.00,600.00,103.00,2,45.00
331,SN_743,489.00,600.00,111.00,1,62.00
332,SN_746,494.00,602.00,108.00,1,58.00
333,SN_752,498.00,605.00,107.00,1,54.00
334,SN_757,504.00,606.00,102.00,1,51.00
335,SN_762,509.00,608.00,99.00,1,48.00
336,SN_764,513.00,610.00,97.00,1,45.00
337,SN_818,531.00,611.00,80.00,1,29.00
338,EW_241,399.00,626.00,227.00,2,166.00
339,WE_245,433.00,627.00,194.00,1,144.00
340,EW_244,404.00,628.00,224.00,2,161.00
341,WE_250,437.00,629.00,192.00,1,142.00
342,EW_248,409.00,630.00,221.00,2,160.00
343,WE_257,447.00,631.00,184.00,1,134.00
344,EW_251,418.00,633.00,215.00,2,151.00
345,WE_263,456.00,633.00,177.00,1,127.00
346,EW_261,432.00,635.00,203.00,1,146.00
347,WE_274,465.00,636.00,171.00,2,115.00
348,EW_266,439.00,637.00,198.00,1,146.00
349,WE_279,478.00,638.00,160.00,2,97.00
350,EW_271,445.00,639.00,194.00,1,142.00
351,WE_293,495.00,639.00,144.00,4,85.00
352,EW_277,450.00,641.00,191.00,1,139.00
353,WE_304,500.00,641.00,141.00,3,78.00
354,EW_285,455.00,643.00,188.00,1,137.00
355,WE_313,518.00,643.00,125.00,4,61.00
356,EW_288,459.00,644.00,185.00,1,134.00
357,WE_319,523.00,645.00,122.00,3,58.00
358,EW_296,468.00,646.00,178.00,1,128.00
359,EW_306,512.00,648.00,136.00,2,80.00
360,WE_321,527.00,649.00,122.00,3,57.00
361,EW_324,530.00,650.00,120.00,1,68.00
362,WE_323,536.00,651.00,115.00,2,54.00
363,EW_327,536.00,652.00,116.00,1,64.00
364,EW_331,543.00,653.00,110.00,1,59.00
365,WE_333,549.00,653.00,104.00,2,46.00
366,EW_334,548.00,655.00,107.00,1,56.00
367,WE_336,582.00,655.00,73.00,1,18.00
368,EW_337,554.00,656.00,102.00,1,51.00
369,WE_338,586.00,656.00,70.00,1,15.00
370,EW_342,559.00,658.00,99.00,1,49.00
371,WE_345,601.00,658.00,57.00,1,3.00
372,WE_348,605.00,659.00,54.00,1,2.00
373,EW_350,575.00,660.00,85.00,1,35.00
374,WE_349,610.00,661.00,51.00,0,0.00
375,EW_353,580.00,661.00,81.00,1,34.00
376,EW_365,584.00,663.00,79.00,1,32.00
377,WE_351,615.00,664.00,49.00,0,0.00
378,EW_368,589.00,665.00,76.00,1,29.00
379,WE_352,620.00,666.00,46.00,0,0.00
380,EW_372,597.00,667.00,70.00,1,22.00
381,WE_356,624.00,668.00,44.00,0,0.00
382,WE_361,630.00,669.00,39.00,0,0.00
383,EW_378,601.00,671.00,70.00,1,21.00
384,WE_364,635.00,674.00,39.00,0,0.00
385,EW_379,606.00,675.00,69.00,1,20.00
386,EW_380,636.00,678.00,42.00,0,0.00
387,WN_212,347.00,687.00,340.00,10,240.00
388,ES_259,428.00,688.00,260.00,6,177.00
389,WN_216,354.00,689.00,335.00,8,232.00
390,ES_301,507.00,690.00,183.00,2,118.00
391,ES_264,437.00,691.00,254.00,6,171.00
392,WN_308,504.00,691.00,187.00,4,118.00
393,WN_221,395.00,693.00,298.00,7,205.00
394,ES_267,444.00,693.00,249.00,5,166.00
395,ES_289,464.00,695.00,231.00,4,148.00
396,WN_310,509.00,695.00,186.00,3,123.00
397,ES_292,465.00,696.00,231.00,5,148.00
398,WN_223,403.00,697.00,294.00,5,212.00
399,ES_297,472.00,698.00,226.00,4,144.00
400,WN_312,513.00,699.00,186.00,4,122.00
401,ES_309,516.00,700.00,184.00,2,103.00
402,WN_225,406.00,701.00,295.00,6,212.00
403,ES_311,519.00,702.00,183.00,2,106.00
404,WN_227,409.00,703.00,294.00,8,212.00
405,ES_314,522.00,704.00,182.00,4,106.00
406,WN_243,431.00,705.00,274.00,6,192.00
407,WN_253,442.00,707.00,265.00,6,184.00
408,SN_897,580.00,718.00,138.00,1,87.00
409,SN_914,588.00,720.00,132.00,1,81.00
410,SN_924,593.00,721.00,128.00,1,77.00
411,SN_944,608.00,723.00,115.00,1,63.00
412,SN_945,613.00,724.00,111.00,1,61.00
413,SN_946,618.00,726.00,108.00,1,57.00
414,WE_366,640.00,808.00,168.00,1,119.00
415,EW_382,644.00,808.00,164.00,1,113.00
416,EW_387,648.00,810.00,162.00,1,110.00
417,WE_375,693.00,811.00,118.00,1,65.00
418,EW_390,653.00,811.00,158.00,1,107.00
419,WE_376,698.00,813.00,115.00,1,63.00
420,EW_402,663.00,813.00,150.00,1,101.00
421,WE_386,706.00,814.00,108.00,1,56.00
422,WE_388,711.00,816.00,105.00,1,52.00
423,EW_407,667.00,816.00,149.00,1,97.00
424,WE_399,722.00,818.00,96.00,1,43.00
425,EW_411,674.00,818.00,144.00,1,91.00
426,WE_400,727.00,819.00,92.00,1,41.00
427,EW_414,679.00,819.00,140.00,1,88.00
428,WE_403,734.00,821.00,87.00,1,36.00
429,EW_419,683.00,821.00,138.00,1,86.00
430,WE_409,738.00,823.00,85.00,2,31.00
431,EW_423,688.00,823.00,135.00,1,85.00
432,EW_426,692.00,824.00,132.00,1,81.00
433,EW_429,697.00,826.00,129.00,1,78.00
434,WE_413,746.00,827.00,81.00,1,27.00
435,WE_417,753.00,829.00,76.00,1,21.00
436,SW_575,388.00,837.00,449.00,2,388.00
437,NE_394,277.00,839.00,562.00,3,497.00
438,SW_583,392.00,839.00,447.00,2,383.00
439,SW_601,397.00,840.00,443.00,2,380.00
440,NE_673,475.00,841.00,366.00,3,308.00
441,SW_615,407.00,842.00,435.00,2,371.00
442,NE_404,292.00,844.00,552.00,3,488.00
443,SW_664,431.00,844.00,413.00,2,348.00
444,SW_671,440.00,846.00,406.00,2,342.00
445,NE_405,296.00,847.00,551.00,3,483.00
446,NE_687,484.00,848.00,364.00,2,304.00
447,SW_713,466.00,848.00,382.00,2,317.00
448,NE_425,310.00,851.00,541.00,3,476.00
449,SW_960,622.00,851.00,229.00,1,182.00
450,NE_462,364.00,852.00,488.00,3,424.00
451,NE_707,492.00,855.00,363.00,2,302.00
452,NE_471,373.00,856.00,483.00,4,418.00
453,SW_715,469.00,856.00,387.00,4,318.00
454,NE_497,389.00,858.00,469.00,3,402.00
455,SW_721,474.00,859.00,385.00,4,313.00
456,NE_723,502.00,859.00,357.00,2,300.00
457,NE_501,399.00,863.00,464.00,3,399.00
458,SW_971,632.00,863.00,231.00,2,179.00
459,SW_737,487.00,865.00,378.00,3,303.00
460,NE_727,506.00,866.00,360.00,2,304.00
461,NE_510,403.00,868.00,465.00,3,404.00
462,NE_735,511.00,869.00,358.00,2,306.00
463,NE_512,408.00,872.00,464.00,4,405.00
464,SW_785,519.00,872.00,353.00,3,275.00
465,SW_801,523.00,872.00,349.00,3,272.00
466,SW_986,643.00,874.00,231.00,1,180.00
467,NE_514,414.00,875.00,461.00,3,401.00
468,SW_826,537.00,876.00,339.00,2,271.00
469,SW_1011,659.00,877.00,218.00,2,168.00
470,NE_525,418.00,878.00,460.00,3,399.00
471,NE_751,524.00,881.00,357.00,2,302.00
472,SW_828,539.00,883.00,344.00,3,273.00
473,NE_535,421.00,884.00,463.00,3,401.00
474,SW_836,544.00,885.00,341.00,2,273.00
475,NE_537,425.00,887.00,462.00,3,400.00
476,SW_1034,674.00,887.00,213.00,1,161.00
477,NE_770,534.00,888.00,354.00,2,299.00
478,NE_548,427.00,890.00,463.00,6,404.00
479,NS_742,515.00,897.00,382.00,3,322.00
480,SN_966,626.00,897.00,271.00,2,211.00
481,NS_744,520.00,899.00,379.00,3,318.00
482,SN_982,638.00,899.00,261.00,3,202.00
483,NS_755,529.00,901.00,372.00,3,309.00
484,SN_1016,664.00,901.00,237.00,3,177.00
485,SN_1036,679.00,904.00,225.00,2,159.00
486,NS_778,538.00,906.00,368.00,3,303.00
487,SN_1055,689.00,906.00,217.00,2,154.00
488,SN_1064,694.00,907.00,213.00,2,149.00
489,NS_798,543.00,908.00,365.00,3,297.00
490,NS_800,548.00,909.00,361.00,3,296.00
491,SN_1075,707.00,909.00,202.00,1,140.00
492,NS_808,552.00,911.00,359.00,4,295.00
493,SN_1083,716.00,911.00,195.00,1,137.00
494,NS_827,557.00,913.00,356.00,4,292.00
495,NS_844,857.00,914.00,57.00,1,3.00
496,NS_860,870.00,916.00,46.00,1,1.00
497,SN_1086,721.00,918.00,197.00,2,136.00
498,NS_882,884.00,922.00,38.00,0,0.00
499,NS_892,899.00,936.00,37.00,0,0.00
500,NS_895,903.00,942.00,39.00,0,0.00
501,ES_317,527.00,957.00,430.00,4,348.00
502,WN_322,532.00,958.00,426.00,3,356.00
503,WN_256,443.00,960.00,517.00,9,430.00
504,ES_326,535.00,960.00,425.00,3,343.00
505,WN_325,540.00,962.00,422.00,3,351.00
506,ES_330,541.00,962.00,421.00,3,343.00
507,WN_329,544.00,964.00,420.00,4,350.00
508,ES_335,552.00,964.00,412.00,4,336.00
509,WN_258,451.00,966.00,515.00,10,426.00
510,ES_346,564.00,966.00,402.00,4,329.00
511,ES_344,563.00,967.00,404.00,4,330.00
512,ES_369,593.00,969.00,376.00,2,308.00
513,WN_260,452.00,972.00,520.00,9,423.00
514,WN_316,522.00,972.00,450.00,6,363.00
515,ES_381,641.00,972.00,331.00,2,263.00
516,ES_391,658.00,973.00,315.00,3,248.00
517,WN_339,592.00,974.00,382.00,2,315.00
518,ES_397,661.00,975.00,314.00,2,246.00
519,WN_341,594.00,976.00,382.00,3,313.00
520,ES_408,672.00,977.00,305.00,2,238.00
521,NS_919,918.00,986.00,68.00,1,21.00
522,NS_923,922.00,988.00,66.00,1,17.00
523,NS_926,927.00,989.00,62.00,1,15.00
524,NS_972,944.00,992.00,48.00,0,0.00
525,NS_996,949.00,993.00,44.00,0,0.00
526,NS_1002,953.00,995.00,42.00,0,0.00
527,NS_1018,961.00,998.00,37.00,0,0.00
528,NS_1031,965.00,1003.00,38.00,0,0.00
529,EW_435,716.00,1016.00,300.00,2,239.00
530,WE_421,763.00,1017.00,254.00,2,192.00
531,EW_441,730.00,1019.00,289.00,2,227.00
532,WE_422,768.00,1020.00,252.00,2,186.00
533,EW_444,735.00,1021.00,286.00,2,222.00
534,WE_431,774.00,1023.00,249.00,2,182.00
535,EW_446,739.00,1023.00,284.00,3,219.00
536,WE_437,779.00,1025.00,246.00,2,180.00
537,WE_442,787.00,1027.00,240.00,2,176.00
538,EW_459,751.00,1027.00,276.00,2,209.00
539,WE_445,796.00,1028.00,232.00,4,163.00
540,EW_479,774.00,1029.00,255.00,2,187.00
541,WE_450,806.00,1030.00,224.00,5,152.00
542,EW_482,778.00,1031.00,253.00,2,184.00
543,EW_491,783.00,1032.00,249.00,2,181.00
544,EW_494,787.00,1034.00,247.00,2,179.00
545,EW_499,793.00,1035.00,242.00,3,176.00
546,EW_511,806.00,1037.00,231.00,3,171.00
547,NE_573,439.00,1047.00,608.00,5,543.00
548,NE_580,441.00,1048.00,607.00,4,544.00
549,SW_1027,669.00,1049.00,380.00,3,320.00
550,NE_592,444.00,1050.00,606.00,4,542.00
551,SW_1047,683.00,1052.00,369.00,2,304.00
552,NE_598,448.00,1053.00,605.00,4,539.00
553,NE_830,561.00,1054.00,493.00,4,436.00
554,NE_634,457.00,1056.00,599.00,4,535.00
