,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
33,340,9,0,0,2.4444444444444446,9.10379509871086,0.33071891388307384,0.125
34,350,10,0,0,1.7,3.961969593426084,0.7071067811865476,0.5
35,360,11,0,0,3.6363636363636362,7.464454686219013,0.6959705453537527,0.375
36,370,10,0,0,5.5,4.60704167841594,0.9921567416492215,0.625
37,380,10,0,0,2.8,4.6433552172331,0.6959705453537527,0.375
38,390,9,0,0,3.5555555555555554,6.873283637688879,0.4330127018922193,0.25
39,400,8,0,1,3.5,4.538503313213058,0.6959705453537527,0.375
40,410,9,0,1,7.444444444444445,5.052354398253643,0.7071067811865476,0.5
41,420,9,0,0,8.11111111111111,5.647778263074967,0.7071067811865476,0.5
42,430,11,0,0,2.0,4.697357236986497,0.4841229182759271,0.375
43,440,11,1,0,2.0,6.395283521080301,0.7071067811865476,0.5
44,450,9,0,0,6.111111111111111,5.120829121425035,0.5,0.5
45,460,7,0,0,7.142857142857143,3.4356977086982607,0.4841229182759271,0.375
46,470,9,0,0,3.3333333333333335,5.661988886008556,0.6614378277661477,0.25
47,480,9,0,0,0.0,7.896768047466616,0.0,0.0
48,490,8,0,0,0.0,11.523893119956671,0.0,0.0
49,500,6,0,0,0.6666666666666666,7.441410371500761,0.33071891388307384,0.125
50,510,7,0,0,0.0,8.520079412135532,0.0,0.0
51,520,6,1,1,0.0,6.600138828360168,0.33071891388307384,0.125
52,530,5,0,0,1.8,6.334481082128574,0.33071891388307384,0.125
53,540,6,0,0,4.666666666666667,4.128360707758864,0.4841229182759271,0.375
54,550,10,0,0,3.5,4.030420392767859,0.5,0.5
55,560,11,0,0,1.5454545454545454,6.518706611348829,0.4330127018922193,0.25
56,570,12,0,0,1.1666666666666667,7.453873404734163,0.4841229182759271,0.375
57,580,10,0,0,4.3,5.367082557312134,0.7071067811865476,0.5
58,590,10,0,0,4.6,3.7037773383795036,0.6959705453537527,0.625
59,600,11,0,0,2.909090909090909,5.855482640354183,0.4330127018922193,0.25
60,610,10,0,0,5.3,7.749014075774636,0.4841229182759271,0.375
61,620,8,0,1,2.375,3.029654298718418,0.4841229182759271,0.375
62,630,11,0,0,3.1818181818181817,4.478632360709329,0.4330127018922193,0.25
63,640,11,0,0,2.8181818181818183,6.369889498137059,0.4330127018922193,0.25
64,650,10,0,0,2.4,7.275436100104221,0.4330127018922193,0.25
65,660,10,0,0,3.5,4.0401926225538,0.4330127018922193,0.25
66,670,10,0,0,0.0,7.764519039568334,0.0,0.0
67,680,8,0,1,0.0,9.472564996533553,0.0,0.0
68,690,5,0,1,3.8,1.9290825629528179,0.6959705453537527,0.375
69,700,5,0,0,9.8,3.8794369170783343,0.6959705453537527,0.375
70,710,7,0,0,4.714285714285714,4.519921376661094,0.4330127018922193,0.25
71,720,9,0,0,0.7777777777777778,7.381076241012973,0.33071891388307384,0.125
72,730,8,0,0,2.125,10.509368998462222,0.33071891388307384,0.125
73,740,6,0,1,4.5,5.896760567355817,0.33071891388307384,0.125
74,750,6,0,0,0.0,7.710733280028218,0.0,0.0
75,760,6,0,0,0.0,10.657050660114747,0.0,0.0
76,770,5,0,1,1.2,6.313129795716965,0.33071891388307384,0.125
77,780,4,0,0,7.25,3.241600726376819,0.6959705453537527,0.375
78,790,4,0,0,14.75,3.269143178173875,0.6959705453537527,0.375
79,800,4,0,0,0.0,6.765559050155176,0.0,0.0
80,810,3,0,0,0.0,12.114241262703827,0.0,0.0
81,820,0,0,1,0.0,0.0,0.0,0.0
82,830,1,1,0,0.0,0.0,0.33071891388307384,0.125
83,840,1,0,0,0.0,7.681525816093199,0.0,0.0
84,850,4,0,0,0.0,5.793670533584128,0.0,0.0
85,860,5,0,0,1.0,7.5420819316989425,0.33071891388307384,0.125
86,870,7,0,0,2.7142857142857144,3.52803251721147,0.4330127018922193,0.25
87,880,7,0,0,4.571428571428571,4.3400521997347585,0.4330127018922193,0.25
88,890,7,0,0,3.4285714285714284,6.574528641122096,0.4330127018922193,0.25
89,900,7,0,1,3.4285714285714284,4.649848322542305,0.4330127018922193,0.25
90,910,8,0,1,5.5,5.577379009482684,0.4330127018922193,0.25
91,920,8,0,0,3.375,7.995328991052799,0.33071891388307384,0.125
92,930,10,0,0,2.3,3.972381641442825,0.5,0.5
93,940,10,0,0,6.0,4.465360885833073,0.9921567416492215,0.625
94,950,11,0,0,2.4545454545454546,5.192664002115522,0.6614378277661477,0.25
95,960,11,0,0,1.3636363636363635,6.402405586994252,0.4330127018922193,0.25
96,970,11,0,0,2.4545454545454546,6.458204090172995,0.4841229182759271,0.375
97,980,8,0,0,7.875,4.258797154414203,0.7071067811865476,0.5
98,990,9,0,0,6.666666666666667,3.1517040359361834,0.6959705453537527,0.375
99,1000,11,0,0,0.7272727272727273,6.131222357646175,0.33071891388307384,0.125
100,1010,12,0,1,1.6666666666666667,7.564043670281376,0.4330127018922193,0.25
101,1020,9,0,2,4.0,5.933440215008781,0.4841229182759271,0.375
102,1030,10,0,0,3.1,5.1576167226833665,0.4841229182759271,0.375
103,1040,11,0,0,1.9090909090909092,6.3472450017579325,0.4330127018922193,0.25
104,1050,12,1,0,4.083333333333333,6.4068291321874105,0.7071067811865476,0.5
105,1060,9,0,0,5.333333333333333,5.173997436203824,0.6959705453537527,0.375
106,1070,10,0,0,0.8,6.861523953812231,0.33071891388307384,0.125
107,1080,9,0,0,2.5555555555555554,6.555389101734959,0.4841229182759271,0.375
108,1090,7,0,1,5.285714285714286,3.8908162961312067,0.4841229182759271,0.375
109,1100,8,0,0,8.375,4.230811073818771,0.4841229182759271,0.375
110,1110,10,2,0,3.1,4.255271377939375,0.5,0.5
111,1120,10,0,0,0.0,7.678860862888419,0.0,0.0
112,1130,9,0,0,1.4444444444444444,7.424247567677568,0.6959705453537527,0.375
113,1140,7,0,0,7.571428571428571,2.1102200526638977,0.9921567416492215,0.625
114,1150,10,0,0,8.6,2.452379272109829,1.3169567191065923,0.625
115,1160,11,0,0,0.0,6.593766372958418,0.0,0.0
116,1170,11,0,0,1.2727272727272727,6.556407435154397,0.6959705453537527,0.375
117,1180,9,0,1,5.555555555555555,3.6391397038883753,0.7071067811865476,0.5
118,1190,8,0,0,10.375,3.9518655766446376,0.8660254037844386,0.5
119,1200,8,0,0,0.5,4.846401037246034,0.33071891388307384,0.125
120,1210,10,0,0,2.2,7.283442608761571,0.4330127018922193,0.25
121,1220,9,0,1,5.333333333333333,5.7861046194519234,0.6959705453537527,0.375
122,1230,11,0,0,2.5454545454545454,5.345509476706873,0.33071891388307384,0.125
123,1240,10,0,1,0.8,8.165186215825415,0.33071891388307384,0.125
124,1250,8,0,1,3.375,5.951737358073091,0.4841229182759271,0.375
125,1260,6,0,1,9.0,2.551730005053937,0.4841229182759271,0.375
126,1270,7,0,0,6.571428571428571,6.02294689758378,0.4330127018922193,0.25
127,1280,5,0,1,0.0,7.33712728910614,0.0,0.0
128,1290,5,0,0,0.0,10.72058500051033,0.0,0.0
129,1300,3,0,1,2.0,3.2664642319626487,0.33071891388307384,0.125
130,1310,5,0,0,0.0,6.271195065250472,0.0,0.0
131,1320,6,1,0,1.3333333333333333,7.777844849310349,0.4330127018922193,0.25
132,1330,7,0,0,3.857142857142857,3.917432291775099,0.4841229182759271,0.375
133,1340,8,0,0,8.0,4.6253062036427135,0.5,0.5
134,1350,10,0,0,5.1,4.380614546468616,0.6959705453537527,0.375
135,1360,12,0,0,0.5,6.679304990020532,0.33071891388307384,0.125
136,1370,10,0,1,0.1,8.330085300854037,0.33071891388307384,0.125
137,1380,9,0,0,1.5555555555555556,6.9654571212019745,0.4330127018922193,0.25
138,1390,9,0,0,3.2222222222222223,5.115219924404629,0.4330127018922193,0.25
139,1400,9,0,0,1.6666666666666667,6.3592629196596455,0.6614378277661477,0.25
140,1410,9,1,0,1.0,6.564819133127436,0.6959705453537527,0.375
141,1420,8,0,0,4.375,4.792234410723804,0.4841229182759271,0.375
142,1430,6,0,0,6.166666666666667,6.177890682836394,0.4330127018922193,0.25
143,1440,8,1,0,0.875,5.320473809833578,0.6959705453537527,0.375
144,1450,7,0,0,3.857142857142857,6.8647706007019655,0.4330127018922193,0.25
145,1460,7,0,0,7.285714285714286,4.797780673464592,0.6959705453537527,0.375
146,1470,9,1,0,0.0,5.459654233828236,0.33071891388307384,0.125
147,1480,9,0,0,0.7777777777777778,8.413955825457311,0.33071891388307384,0.125
148,1490,8,0,0,2.375,7.96694524552773,0.4330127018922193,0.25
149,1500,4,0,1,8.0,3.655944450552452,0.4330127018922193,0.25
150,1510,4,0,0,0.0,7.4127411238036816,0.0,0.0
151,1520,4,0,0,2.25,7.4979539451433395,0.33071891388307384,0.125
152,1530,4,0,0,4.75,4.496693869354203,0.33071891388307384,0.125
153,1540,5,0,0,0.4,6.609485670013456,0.33071891388307384,0.125
154,1550,6,0,0,2.6666666666666665,5.8639568324116285,0.6614378277661477,0.25
155,1560,5,0,0,0.0,5.231568825177002,0.0,0.0
156,1570,6,0,0,2.5,5.163512207233013,0.9921567416492215,0.375
157,1580,6,0,0,7.5,3.728521178511437,0.9921567416492215,0.375
158,1590,9,1,0,9.0,2.9375845706807837,1.3169567191065923,0.625
159,1600,11,0,0,0.2727272727272727,4.972452883204768,0.33071891388307384,0.125
160,1610,13,0,0,2.0,7.096630239338329,0.6959705453537527,0.375
161,1620,12,0,0,6.416666666666667,4.516274984779869,0.82915619758885,0.75
162,1630,13,0,0,6.923076923076923,3.494092438485176,1.0897247358851685,0.75
163,1640,15,1,0,1.6666666666666667,5.6892850820296905,0.4841229182759271,0.375
164,1650,13,0,1,1.5384615384615385,7.40365322427817,0.6959705453537527,0.375
165,1660,9,0,2,7.0,3.6216339335949588,0.82915619758885,0.75
166,1670,9,0,0,5.666666666666667,3.923560981652382,0.6959705453537527,0.375
167,1680,10,0,0,2.3,7.645408086150411,0.4330127018922193,0.25
168,1690,7,0,1,1.5714285714285714,6.433152069420827,0.33071891388307384,0.125
169,1700,6,0,1,3.5,7.598901299892095,0.33071891388307384,0.125
170,1710,6,0,0,0.0,8.842520550676456,0.0,0.0
171,1720,6,0,0,2.0,4.6345942119427095,0.4330127018922193,0.25
172,1730,7,0,0,2.5714285714285716,7.03748686578042,0.33071891388307384,0.125
173,1740,8,0,0,1.25,5.471064614087512,0.4330127018922193,0.25
174,1750,9,1,0,3.0,4.461096532310876,0.7071067811865476,0.5
175,1760,9,0,0,1.0,7.245561381485152,0.33071891388307384,0.125
176,1770,10,0,0,1.3,7.702876676167584,0.6614378277661477,0.25
177,1780,8,0,1,5.125,5.340962865768205,0.7071067811865476,0.5
178,1790,9,1,0,9.666666666666666,1.9637246696303043,0.9270248108869579,0.875
179,1800,10,1,0,3.8,3.8923863799829057,0.7071067811865476,0.5
180,1810,12,1,0,0.0,7.985069052024792,0.33071891388307384,0.125
181,1820,8,0,2,0.625,10.162011294117384,0.33071891388307384,0.125
182,1830,5,1,1,5.2,2.6193740378004597,0.5,0.5
183,1840,7,0,0,2.857142857142857,3.5605750607442106,0.4330127018922193,0.25
184,1850,7,0,0,5.714285714285714,8.718052459195523,0.4330127018922193,0.25
185,1860,8,1,0,0.875,3.380219032910313,0.6959705453537527,0.375
186,1870,9,0,0,0.0,9.297702376349939,0.0,0.0
187,1880,9,0,1,0.2222222222222222,7.652199107495434,0.33071891388307384,0.125
188,1890,8,0,0,2.25,6.42905353395339,0.4330127018922193,0.25
189,1900,8,0,0,6.0,4.351563239291846,0.4841229182759271,0.375
190,1910,10,0,0,5.5,3.8601848815061652,0.6959705453537527,0.375
191,1920,12,0,0,0.4166666666666667,7.743780213969274,0.33071891388307384,0.125
192,1930,9,0,2,1.6666666666666667,8.501064669322224,0.33071891388307384,0.125
193,1940,6,0,0,6.5,5.023384769658294,0.6959705453537527,0.375
194,1950,10,1,0,3.4,3.8143232688130198,0.6959705453537527,0.375
195,1960,10,0,0,0.0,9.764131685226502,0.0,0.0
196,1970,8,0,1,0.75,7.8567105023016826,0.33071891388307384,0.125
197,1980,8,0,1,5.875,2.4897742488082453,0.6959705453537527,0.625
198,1990,11,0,0,4.909090909090909,4.260740727459402,0.4841229182759271,0.375
199,2000,14,1,0,2.2142857142857144,6.354014147668491,0.6959705453537527,0.375
200,2010,12,0,1,2.5,5.973787896870882,0.9921567416492215,0.625
201,2020,10,0,1,8.5,2.8821605027661823,1.0532687216470449,0.875
202,2030,12,0,0,5.833333333333333,3.4749106691171967,0.7071067811865476,0.5
203,2040,11,0,0,3.090909090909091,5.436921346463328,0.6959705453537527,0.375
204,2050,11,0,0,4.181818181818182,6.463569288253158,1.0,0.5
205,2060,8,0,1,11.625,3.8178134967020014,0.9921567416492215,0.625
206,2070,8,0,0,5.625,5.398387134360039,0.4330127018922193,0.25
207,2080,9,0,0,0.8888888888888888,7.256827316716861,0.33071891388307384,0.125
208,2090,7,0,1,2.857142857142857,7.107641177785568,0.4330127018922193,0.25
209,2100,6,0,1,6.666666666666667,3.526929456018644,0.4330127018922193,0.25
210,2110,7,0,0,3.142857142857143,6.551153445002102,0.33071891388307384,0.125
211,2120,8,1,0,0.75,6.10444546153993,0.4330127018922193,0.25
212,2130,9,0,1,3.4444444444444446,4.791945069920753,0.6959705453537527,0.375
213,2140,10,1,0,6.1,5.340652628746237,0.7071067811865476,0.5
214,2150,12,0,0,2.9166666666666665,4.8272973892570485,0.7071067811865476,0.5
215,2160,13,0,0,1.6923076923076923,5.903474023208129,0.4841229182759271,0.375
216,2170,14,0,0,1.9285714285714286,6.029816206215512,0.6959705453537527,0.375
217,2180,10,0,1,0.9,7.921814223122924,0.33071891388307384,0.125
218,2190,8,0,1,1.25,8.854609529629244,0.33071891388307384,0.125
219,2200,6,1,1,1.3333333333333333,6.5364780391972195,0.4330127018922193,0.25
220,2210,4,0,0,4.5,5.228001564521136,0.33071891388307384,0.125
221,2220,6,1,0,6.333333333333333,3.068995589918194,0.9921567416492215,0.375
222,2230,7,0,0,0.7142857142857143,5.270716020488181,0.33071891388307384,0.125
223,2240,8,1,0,0.125,7.822281701311926,0.4330127018922193,0.25
224,2250,6,0,1,4.0,4.079879124534816,0.6959705453537527,0.375
225,2260,6,0,0,6.166666666666667,4.28031573179469,0.6614378277661477,0.25
226,2270,7,0,0,0.8571428571428571,7.300489408076521,0.33071891388307384,0.125
227,2280,8,1,1,2.0,6.178817348724249,0.4330127018922193,0.25
228,2290,8,0,0,5.0,3.973885087341871,0.4841229182759271,0.375
229,2300,10,0,0,3.6,4.0469448214239305,0.4841229182759271,0.375
230,2310,14,0,0,3.2857142857142856,5.5366800114010655,0.4841229182759271,0.375
231,2320,14,0,0,2.0714285714285716,7.171479939067351,0.4330127018922193,0.25
232,2330,14,0,0,1.5,7.954598459286397,0.6614378277661477,0.25
233,2340,10,0,0,2.0,6.226378498506307,0.4841229182759271,0.375
234,2350,8,0,1,6.625,4.505696908583788,0.5,0.5
235,2360,7,0,1,6.0,3.2174442736924904,0.4841229182759271,0.375
236,2370,9,0,0,3.7777777777777777,5.725759010158423,0.4330127018922193,0.25
237,2380,9,1,0,2.3333333333333335,6.78941650564395,0.6614378277661477,0.25
238,2390,9,0,0,1.1111111111111112,6.565408314284643,0.6614378277661477,0.25
239,2400,8,0,0,0.0,7.72278058291677,0.0,0.0
240,2410,11,0,0,0.5454545454545454,6.590201229977455,0.4330127018922193,0.25
241,2420,10,1,1,3.1,6.105603041605065,0.5,0.5
242,2430,11,0,0,2.272727272727273,5.274250581129061,0.4330127018922193,0.25
243,2440,12,0,0,2.0,8.209582099479652,0.4330127018922193,0.25
244,2450,10,0,0,3.2,6.76313866609605,0.4841229182759271,0.375
245,2460,9,1,1,1.7777777777777777,6.965484975268558,0.6614378277661477,0.25
246,2470,10,0,0,0.8,5.4312494316172515,0.4330127018922193,0.25
247,2480,11,0,0,1.0,6.668414233975266,0.33071891388307384,0.125
248,2490,10,0,0,1.5,7.125907420952156,0.4330127018922193,0.25
249,2500,11,1,0,3.5454545454545454,3.56662263636365,0.6959705453537527,0.625
250,2510,10,0,0,4.2,6.286233222418013,0.4841229182759271,0.375
251,2520,12,0,0,2.5,6.292338574940367,0.4330127018922193,0.25
252,2530,11,0,0,2.0,7.427814423998794,0.4330127018922193,0.25
253,2540,9,0,0,2.888888888888889,7.7287418866660715,0.33071891388307384,0.125
254,2550,8,0,0,1.125,5.409696670265694,0.4330127018922193,0.25
255,2560,8,0,0,2.125,9.048306145844627,0.33071891388307384,0.125
256,2570,5,0,1,5.4,6.0212696719758565,0.33071891388307384,0.125
257,2580,5,0,0,0.6,6.6601862165728765,0.33071891388307384,0.125
258,2590,7,0,0,1.8571428571428572,4.441681301622465,0.33071891388307384,0.125
259,2600,9,0,0,3.6666666666666665,5.432175081270291,0.4330127018922193,0.25
260,2610,12,0,0,1.6666666666666667,8.413609417155907,0.33071891388307384,0.125
261,2620,11,0,0,2.0,5.377585404556151,0.7071067811865476,0.5
262,2630,12,1,0,4.916666666666667,2.958423470120566,0.82915619758885,0.75
263,2640,14,1,0,5.214285714285714,4.0001909259408865,0.9682458365518543,0.75
264,2650,15,0,1,2.3333333333333335,6.614283503718884,0.4330127018922193,0.25
265,2660,17,0,0,2.235294117647059,6.1146811615252,0.7071067811865476,0.5
266,2670,16,1,1,4.0,4.97445626993974,0.9270248108869579,0.875
267,2680,17,0,0,3.5294117647058822,5.363484470222251,0.8660254037844386,0.5
268,2690,17,0,1,2.235294117647059,6.3089947997631795,1.0,0.5
269,2700,15,0,1,5.933333333333334,6.268942983673444,1.299038105676658,0.75
270,2710,13,0,1,5.384615384615385,4.245735972697433,0.9921567416492215,0.625
271,2720,15,0,0,1.5333333333333334,5.896114659404748,0.4330127018922193,0.25
272,2730,14,0,1,2.2142857142857144,6.864229876864006,0.4841229182759271,0.375
273,2740,12,0,1,6.333333333333333,5.797986866684255,0.9921567416492215,0.625
274,2750,10,0,0,9.3,4.423132171356803,1.3169567191065923,0.625
275,2760,9,0,0,0.6666666666666666,5.0625255639734625,0.33071891388307384,0.125
276,2770,8,0,0,4.0,5.895570430938054,1.0,0.5
277,2780,6,0,0,12.0,2.6822945624415566,1.0,0.5
278,2790,7,0,0,10.857142857142858,3.63171628240629,0.9921567416492215,0.375
279,2800,12,1,0,0.16666666666666666,5.574474718418124,0.4330127018922193,0.25
280,2810,13,1,0,1.7692307692307692,6.638790649331191,0.5,0.5
281,2820,13,1,0,3.6923076923076925,4.219994994108494,0.82915619758885,0.75
282,2830,14,0,0,5.357142857142857,5.0347835934689344,1.3919410907075054,0.75
283,2840,14,0,0,0.5,5.875887064417483,0.33071891388307384,0.125
284,2850,14,0,0,3.2857142857142856,5.66266240701854,0.6959705453537527,0.625
285,2860,12,0,2,7.25,3.1291809182742276,0.82915619758885,0.75
286,2870,16,1,0,5.3125,5.659810034506577,0.8569568250501305,0.625
287,2880,17,1,0,1.0588235294117647,5.716692542576883,0.7071067811865476,0.5
288,2890,16,0,0,3.875,6.562423728675622,0.6614378277661477,0.75
289,2900,12,0,0,7.25,3.8821375625752945,0.9270248108869579,0.875
290,2910,16,0,0,5.6875,3.695222497865472,0.9682458365518543,0.75
291,2920,17,0,1,1.7058823529411764,7.277279664811131,0.6614378277661477,0.25
292,2930,15,0,1,0.3333333333333333,7.424652518323985,0.4330127018922193,0.25
293,2940,13,0,1,2.6153846153846154,6.541898453746521,0.5,0.5
294,2950,11,0,1,4.818181818181818,4.876100011427111,1.0,0.5
295,2960,12,1,0,2.3333333333333335,6.688788589988586,0.4330127018922193,0.25
296,2970,10,0,0,1.1,5.870131931871049,0.6614378277661477,0.25
297,2980,9,0,1,4.555555555555555,5.958672165105684,0.7071067811865476,0.5
298,2990,10,0,0,5.4,3.5010823943659077,0.6959705453537527,0.375
299,3000,13,1,0,1.7692307692307692,6.127432576262918,0.9921567416492215,0.375
300,3010,12,0,1,0.9166666666666666,6.443846291740471,0.6959705453537527,0.375
301,3020,11,0,0,3.909090909090909,5.981620984916006,0.7071067811865476,0.5
302,3030,12,0,1,5.916666666666667,2.345755960883122,0.8569568250501305,0.625
303,3040,13,0,0,3.923076923076923,6.708782528197982,0.6959705453537527,0.375
304,3050,11,0,0,0.5454545454545454,6.82592095862521,0.33071891388307384,0.125
305,3060,9,0,1,3.6666666666666665,5.65834898742131,0.6959705453537527,0.375
306,3070,7,0,0,9.0,5.771778460928997,0.6959705453537527,0.375
307,3080,7,0,0,0.0,5.103094758515696,0.0,0.0
308,3090,7,0,0,1.0,8.798976433269521,0.33071891388307384,0.125
309,3100,8,0,0,2.375,5.395562258572978,0.4330127018922193,0.25
310,3110,8,0,0,3.375,7.3089149319283075,0.33071891388307384,0.125
311,3120,10,0,0,0.4,8.71047865223556,0.33071891388307384,0.125
312,3130,7,0,1,0.8571428571428571,8.167467942355394,0.4330127018922193,0.25
313,3140,9,1,0,3.4444444444444446,3.8243315340779325,0.7071067811865476,0.5
314,3150,9,0,0,2.3333333333333335,7.580552249673429,0.33071891388307384,0.125
315,3160,8,0,0,0.125,8.219623051997715,0.33071891388307384,0.125
316,3170,9,0,1,1.7777777777777777,5.019382380823856,0.4330127018922193,0.25
317,3180,8,0,1,3.125,5.675341565587312,0.4330127018922193,0.25
318,3190,8,0,0,3.625,7.107594434826331,0.4330127018922193,0.25
319,3200,8,0,0,1.0,4.122219783266839,0.6614378277661477,0.25
320,3210,7,0,0,4.857142857142857,6.8108915796480005,0.6959705453537527,0.375
321,3220,5,0,1,12.8,2.2621106899355214,0.6959705453537527,0.375
322,3230,5,0,0,5.2,6.700034980450252,0.33071891388307384,0.125
323,3240,4,0,0,0.0,7.816189489967657,0.0,0.0
324,3250,3,0,0,0.0,11.38483199066684,0.0,0.0
325,3260,2,1,1,0.0,1.6312252729549073,0.33071891388307384,0.125
326,3270,3,0,0,0.0,7.379112987594879,0.0,0.0
327,3280,3,0,0,0.3333333333333333,8.358270671268246,0.33071891388307384,0.125
328,3290,4,0,0,4.5,0.5584602444469589,0.6959705453537527,0.375
329,3300,7,0,0,6.857142857142857,2.6035041009641384,0.6959705453537527,0.375
330,3310,8,0,0,3.25,5.80975394002497,0.33071891388307384,0.125
331,3320,9,0,0,1.1111111111111112,7.865807298554592,0.33071891388307384,0.125
332,3330,7,0,1,1.0,6.804851345899652,0.6614378277661477,0.25
333,3340,5,0,0,5.4,6.539590788366729,0.6614378277661477,0.25
334,3350,4,0,0,0.0,6.922329907308246,0.0,0.0
335,3360,6,0,0,0.0,9.41537901606686,0.0,0.0
336,3370,4,0,0,0.0,13.23096170691424,0.0,0.0
337,3380,5,0,0,2.2,3.0707748280068077,0.4841229182759271,0.375
338,3390,8,0,0,1.75,4.281065484028659,0.33071891388307384,0.125
339,3400,9,0,0,2.6666666666666665,8.954988833998383,0.33071891388307384,0.125
340,3410,7,0,0,1.5714285714285714,5.656949570272315,0.6959705453537527,0.375
341,3420,8,0,0,6.25,4.218175976769573,0.9921567416492215,0.625
342,3430,6,0,0,2.8333333333333335,5.207292078510797,0.33071891388307384,0.125
343,3440,8,0,0,1.75,6.3157108931518255,0.4330127018922193,0.25
344,3450,7,0,1,2.5714285714285716,7.3446139916175115,0.33071891388307384,0.125
345,3460,9,0,0,3.4444444444444446,6.772784051214444,0.4330127018922193,0.25
346,3470,10,0,0,0.3,7.183907705666982,0.33071891388307384,0.125
347,3480,11,0,0,0.2727272727272727,6.793026899676912,0.33071891388307384,0.125
348,3490,11,0,0,1.1818181818181819,7.531978158496989,0.6614378277661477,0.25
349,3500,9,0,0,4.333333333333333,4.054352423332493,1.0,0.5
350,3510,8,0,0,11.125,4.477044499171955,0.9921567416492215,0.625
351,3520,10,0,0,5.1,3.811491647102346,0.5,0.5
352,3530,13,1,0,2.6923076923076925,5.665811282737277,0.7071067811865476,0.5
353,3540,12,0,0,4.166666666666667,6.685822333429212,0.6959705453537527,0.375
354,3550,13,0,0,3.923076923076923,4.600120812837925,0.8569568250501305,0.625
355,3560,12,0,0,1.75,6.89724802653672,0.4330127018922193,0.25
356,3570,12,0,1,4.75,5.130310215891187,0.6959705453537527,0.625
357,3580,7,0,1,8.142857142857142,3.1539401502156688,0.6959705453537527,0.375
358,3590,7,0,0,7.285714285714286,7.184055411749195,0.6614378277661477,0.25
359,3600,4,0,1,0.0,6.442569415106845,0.0,0.0
360,3610,5,0,0,1.4,6.576801877861948,0.33071891388307384,0.125
361,3620,5,0,1,3.4,6.072867682198994,0.33071891388307384,0.125
362,3630,6,0,0,5.333333333333333,6.507727327710017,0.4330127018922193,0.25
363,3640,8,0,0,3.625,4.016717014941037,0.4841229182759271,0.375
364,3650,11,0,0,3.727272727272727,3.826590329556923,0.4841229182759271,0.375
365,3660,12,0,0,5.333333333333333,6.441343308125963,0.6959705453537527,0.375
366,3670,10,0,0,1.7,4.7720451060932,0.6959705453537527,0.375
367,3680,10,0,0,2.0,6.155483388808735,0.33071891388307384,0.125
368,3690,8,0,1,0.875,7.913083339207628,0.33071891388307384,0.125
369,3700,8,1,1,2.25,5.811958168737449,0.6959705453537527,0.375
370,3710,6,0,0,4.5,6.510123959959528,0.33071891388307384,0.125
371,3720,7,0,0,0.42857142857142855,7.675069376845562,0.33071891388307384,0.125
372,3730,8,0,1,3.375,4.537689114920795,0.4841229182759271,0.375
