,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
56,1680,114,0,1,35.54385964912281,3.1232470205511906,10.071618539241843,8.75
57,1710,105,0,2,62.25714285714286,0.40480408166018395,9.079509898667439,12.25
58,1740,114,2,1,71.86842105263158,3.16316121254494,10.071618539241843,9.25
59,1770,104,0,1,32.49038461538461,3.6625379842489085,5.868347297152751,6.25
60,1800,104,0,0,46.38461538461539,3.4701975382543417,8.222492018846841,7.875
61,1830,105,0,1,28.447619047619046,3.228808212023369,9.45714015968887,8.25
62,1860,96,0,1,14.458333333333334,4.296239609177164,5.0,5.5
63,1890,98,0,0,28.989795918367346,1.6861627747498558,7.338894671542848,9.875
64,1920,109,1,1,37.22018348623853,3.409388516266903,9.300537618869138,8.0
65,1950,102,0,1,19.352941176470587,3.679082339311385,4.9749371855331,6.5
66,1980,105,1,2,20.923809523809524,2.02499003957157,7.457169369137327,9.875
67,2010,112,0,1,38.089285714285715,1.4449297107798398,10.603655030224248,11.75
68,2040,107,0,2,66.57009345794393,0.6867524637858293,12.378787299247048,12.625
69,2070,100,0,0,101.01,0.0,12.5,12.5
70,2100,98,0,0,75.07142857142857,3.3625818827047675,10.568230693924125,6.75
71,2130,91,1,0,99.85714285714286,0.2202526742940169,11.042531412678889,10.75
72,2160,102,0,0,116.26470588235294,0.2360248553368488,12.038999127834506,12.25
73,2190,100,0,2,33.71,3.494739515866672,10.588171466310886,6.875
74,2220,93,0,0,59.075268817204304,0.6285423041653522,10.148121747397397,10.625
75,2250,104,0,0,79.0673076923077,0.4625061504197943,11.174049176551891,12.125
76,2280,100,0,1,83.45,3.6809628282966673,10.51189802081432,7.0
77,2310,93,1,1,112.31182795698925,0.4914903015442391,10.194974252051841,10.75
78,2340,100,0,1,116.56,3.7963632639661227,10.36520622081394,7.25
79,2370,94,2,1,26.414893617021278,4.221911051878638,5.194648688795037,5.375
80,2400,92,1,2,22.0,4.183663284086097,6.224949798994366,6.0
81,2430,99,2,0,25.494949494949495,4.179086377519701,4.322904116447646,5.75
82,2460,100,0,0,19.1,4.106698696798003,5.02338282435253,6.375
83,2490,102,0,1,24.107843137254903,3.935629859579476,3.6721077053920954,6.375
84,2520,103,0,0,35.89320388349515,3.2496216651032346,5.085211401701998,8.125
85,2550,109,1,0,42.89908256880734,3.7878678397252723,4.9180788932265,7.25
86,2580,111,1,1,58.86486486486486,2.4937562031902845,5.775757526073961,10.125
87,2610,121,2,2,65.3801652892562,3.29162910818862,6.442049363362563,9.0
88,2640,122,1,0,48.90983606557377,2.3917066150158943,6.264982043070834,10.5
89,2670,129,0,1,46.2093023255814,3.1389387895730354,7.693341276714559,9.75
90,2700,135,2,2,62.074074074074076,2.3279879774505674,7.980444849756184,12.75
91,2730,143,1,0,54.06993006993007,2.6640116278233443,9.027735042633894,11.5
92,2760,152,1,0,70.61184210526316,2.2392582123659555,8.766947872549489,14.125
93,2790,156,1,0,48.72435897435897,2.6311814301020684,9.079509898667439,12.75
94,2820,161,1,1,67.527950310559,1.302118083703566,8.166241485530538,16.75
95,2850,168,0,0,88.22619047619048,0.6113567041458536,5.967359131140006,19.125
96,2880,177,1,0,111.83050847457628,0.056922992120272346,2.8912583765550943,21.875
97,2910,184,0,0,136.4836956521739,0.012929783564676599,2.1469455046647083,22.875
98,2940,184,0,1,125.09782608695652,0.9329386526289495,7.211102550927978,19.5
99,2970,176,0,1,64.51136363636364,1.5341916593727531,6.019499563917253,16.375
100,3000,167,0,0,57.5688622754491,0.4410939880343082,5.8081300777444715,17.625
101,3030,174,0,1,74.29885057471265,1.8215324988696018,9.33742469849155,16.75
102,3060,162,1,0,107.00617283950618,0.06489297936466715,5.408326913195984,20.0
103,3090,158,0,2,132.8227848101266,1.3566008641026737,10.10491835691907,17.125
104,3120,139,0,2,93.89928057553956,1.7441266909005557,7.952986860293433,13.5
105,3150,124,2,0,67.86290322580645,2.9878100307799453,10.10491835691907,8.875
106,3180,114,1,1,95.35087719298245,1.8173070950132293,10.476163419878482,11.5
107,3210,111,0,1,123.98198198198199,0.740013255669213,11.310946025863618,12.75
108,3240,106,0,1,126.19811320754717,3.3714969342148597,10.270558650823235,7.625
109,3270,96,0,1,58.916666666666664,1.1012950607793837,7.279036680770334,8.625
110,3300,106,1,0,39.72641509433962,0.3206179062143441,10.965143637910085,12.375
111,3330,103,0,0,42.62135922330097,3.4223167797301124,10.485108487755385,7.25
112,3360,94,0,1,69.53191489361703,0.6368073054663765,9.971835337589566,10.75
113,3390,99,0,1,79.54545454545455,3.4599762584538616,10.194974252051841,7.75
114,3420,88,0,0,12.306818181818182,4.44126187117297,3.119995993587171,4.375
115,3450,93,2,1,22.397849462365592,1.4985232515801987,6.613197033205649,9.375
116,3480,108,1,1,24.925925925925927,3.529729254959289,8.192031188905473,7.875
117,3510,105,0,1,47.65714285714286,0.9439174890228426,9.040706554246743,11.625
118,3540,108,1,1,61.398148148148145,3.442694607453834,10.0093706095838,8.75
119,3570,99,1,1,33.82828282828283,3.8106377645772036,4.9355217555999085,5.875
120,3600,101,0,1,45.960396039603964,3.573296557854509,7.171994143890526,7.25
121,3630,105,1,1,64.88571428571429,0.9945258147545145,7.9833811759178825,11.375
122,3660,116,0,0,53.75,3.5668757614656132,7.573597229850555,7.875
123,3690,119,0,1,23.10924369747899,3.039045157203203,7.936269589674988,9.625
124,3720,124,2,2,43.943548387096776,1.3159785078137187,10.133484099755622,13.25
125,3750,119,0,2,34.378151260504204,2.801009769406638,9.40744386111339,9.5
126,3780,109,2,1,47.04587155963303,1.935953707257538,10.313068166166653,11.125
127,3810,101,1,2,19.673267326732674,3.627048607551453,9.245776062613674,6.625
128,3840,95,0,0,38.463157894736845,1.1241375668625766,9.921567416492215,10.25
129,3870,97,2,2,51.36082474226804,3.5458933377859707,9.93022532473458,7.875
130,3900,89,0,0,76.93258426966293,1.4529438660511689,9.820259670701178,9.25
131,3930,90,0,0,90.96666666666667,3.80052082332074,10.44030650891055,7.0
132,3960,79,0,2,21.468354430379748,4.74886447291305,2.7386127875258306,3.5
133,3990,83,2,2,24.867469879518072,4.558715436267968,5.5170191226784775,5.25
134,4020,86,0,2,31.63953488372093,1.5466767614234094,7.599342076785332,8.5
135,4050,97,0,1,19.90721649484536,4.114369234637755,6.609652033201143,5.75
136,4080,100,1,0,16.97,4.069382105326461,5.732309743899051,6.125
137,4110,102,0,1,22.862745098039216,4.045933238512494,4.847679857416329,6.5
138,4140,106,1,1,36.0377358490566,1.9890720027767523,6.546707187586749,9.875
139,4170,116,1,2,34.922413793103445,3.1490738188386036,7.0710678118654755,8.0
140,4200,119,1,1,27.73949579831933,2.4928181249085175,9.229707470987366,10.75
141,4230,110,0,1,21.272727272727273,3.422569771242447,8.336666000266533,7.5
142,4260,104,0,1,42.10576923076923,0.9735996667294528,9.364160400164021,11.25
143,4290,110,1,1,27.12727272727273,3.0668661509853665,8.212033852828421,7.75
144,4320,108,1,0,33.157407407407405,1.568693535647367,10.652904533506343,11.375
145,4350,104,1,1,20.375,3.79317509836324,10.18577439373168,7.0
146,4380,94,1,2,41.06382978723404,0.9740298800398814,9.974185430399817,10.375
147,4410,102,1,0,63.3921568627451,0.6430353989619294,10.720890821195784,11.75
148,4440,103,0,1,65.44660194174757,3.325129273102997,10.29259442511945,7.25
149,4470,92,0,1,95.83695652173913,0.3675051557812344,10.12114123999858,10.75
150,4500,98,0,1,102.65306122448979,3.6406736572427856,10.221759877829257,7.375
151,4530,91,0,1,24.263736263736263,4.004652385379716,4.092676385936225,5.0
152,4560,95,2,0,23.221052631578946,0.9884077018266025,7.119515432949071,9.75
153,4590,109,0,0,23.559633027522935,3.594827863304754,8.957364288673315,7.625
154,4620,102,0,2,20.137254901960784,3.5583775417387558,5.123475382979799,6.5
155,4650,106,1,1,36.60377358490566,0.6393550125410754,7.599342076785332,11.5
156,4680,119,0,1,37.95798319327731,3.2789652022284472,9.60143218483576,9.25
157,4710,113,1,1,37.46017699115044,3.1584351380972024,7.19374728496908,8.0
158,4740,116,1,2,18.42241379310345,2.7099762059474273,7.725768570181222,9.25
159,4770,123,1,0,37.707317073170735,1.3994961038056026,10.594072635205027,12.375
160,4800,112,0,1,36.294642857142854,3.136337200540386,9.962429422585638,8.5
161,4830,104,1,1,59.21153846153846,1.0603729932985402,9.707439157676962,11.375
162,4860,110,0,0,81.67272727272727,0.7738279643978354,10.270558650823235,12.375
163,4890,112,0,1,83.48214285714286,3.4055398171618365,10.024968827881711,8.0
164,4920,101,0,2,97.16831683168317,1.1217718518480357,9.597362919052296,10.875
165,4950,101,0,2,110.70297029702971,3.441687939671239,10.194974252051841,7.75
166,4980,92,0,2,24.032608695652176,4.102673358882167,4.380353866983808,5.25
167,5010,94,1,0,29.127659574468087,4.116728578563261,6.6332495807108,6.5
168,5040,99,1,1,27.141414141414142,2.863313362929777,8.936407275857563,8.125
169,5070,95,0,0,52.50526315789474,0.8651066602759457,10.061529456300368,10.625
170,5100,102,2,2,72.43137254901961,0.7396577921261103,11.808365678619543,11.75
171,5130,104,0,0,99.71153846153847,0.12799055828267084,12.139166981304772,12.875
172,5160,98,0,1,52.8469387755102,3.539481872759717,10.568230693924125,6.75
173,5190,88,0,2,11.784090909090908,4.140270339305053,5.356071321407137,4.75
174,5220,92,2,2,22.52173913043478,0.6798671420364466,8.627716963368698,9.75
175,5250,105,0,1,19.4,3.7825867543818616,9.143816216438298,6.875
176,5280,101,0,2,41.613861386138616,0.828690532796222,9.48353836919533,11.25
177,5310,110,1,0,64.69090909090909,0.3826675496533786,10.055315758343943,12.875
178,5340,112,0,2,67.92857142857143,3.033669971357251,10.222524150130436,8.5
179,5370,103,0,0,28.533980582524272,3.4463841712534364,6.253748875674495,6.875
180,5400,109,0,0,39.00917431192661,3.58419118255036,9.205127647132331,8.375
181,5430,97,0,2,38.28865979381443,4.086946392645195,4.948168853222372,5.625
182,5460,102,0,0,16.735294117647058,2.9580460209692667,6.5752851649187045,8.375
183,5490,107,0,1,38.19626168224299,0.7309356678838554,8.926785535678562,11.75
184,5520,116,0,1,36.939655172413794,3.091845408769853,9.447221813845593,8.5
185,5550,108,0,1,49.80555555555556,2.121653045256799,9.896337706444744,10.75
186,5580,99,0,1,67.29292929292929,3.5533355404128235,10.41633332799983,7.5
187,5610,93,2,1,87.72043010752688,1.4267044263612296,10.54454835448157,9.75
188,5640,89,1,2,103.56179775280899,3.906807007332948,10.757991215835789,6.375
189,5670,83,0,0,12.650602409638553,4.857658044824198,5.261891294962297,3.75
190,5700,84,1,1,17.166666666666668,4.228369925070577,7.398268378478845,5.375
191,5730,87,1,0,8.379310344827585,4.9534279074035625,3.4550687402713134,3.75
192,5760,89,1,1,14.123595505617978,4.1706378369155,6.224949798994366,6.0
193,5790,92,3,2,18.17391304347826,4.54509250086869,4.0600954422279285,5.375
194,5820,86,1,0,36.883720930232556,2.6354873308236755,5.743202503830071,7.625
195,5850,99,2,2,34.35353535353536,4.065640001421235,4.387482193696061,6.5
196,5880,102,0,1,29.215686274509803,2.767442775263015,4.922842166878804,8.375
197,5910,114,2,1,38.29824561403509,3.187381922924549,6.614378277661476,9.0
198,5940,117,1,1,57.75213675213675,2.317142648121643,9.597362919052296,11.125
199,5970,109,0,2,50.23853211009175,3.526822607423338,6.193494570918747,7.125
