,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
31,930,102,1,1,22.30392156862745,3.747102893498868,5.634713834792322,6.5
32,960,95,1,0,42.863157894736844,2.465872579077638,7.841197293781097,8.625
33,990,98,0,0,34.90816326530612,2.9634253070537837,10.099504938362077,8.0
34,1020,95,1,2,52.09473684210526,1.5127969879784258,9.509863300805117,9.75
35,1050,95,0,2,20.25263157894737,2.18455218740463,5.787918451395113,7.0
36,1080,90,0,2,17.944444444444443,2.03164620228294,7.817248556877285,8.125
37,1110,76,0,2,24.31578947368421,4.346881760654993,3.307189138830738,4.25
38,1140,64,0,1,26.578125,2.4447265056922065,6.283659363778403,5.375
39,1170,73,0,1,25.424657534246574,1.8379025019720285,8.417801078666566,7.125
40,1200,80,1,1,46.775,0.30736047874947064,10.123456672500753,9.375
41,1230,88,0,0,69.92045454545455,0.06108509948726893,11.07643895843786,10.75
42,1260,89,0,0,98.97752808988764,0.0,11.428445869845996,11.125
43,1290,85,0,2,10.258823529411766,3.439228859031055,5.09288719686584,2.75
44,1320,73,1,1,11.287671232876713,3.5362277005347362,8.437268515343103,5.75
45,1350,60,0,0,39.233333333333334,0.8485580154232113,10.074720839804943,7.0
46,1380,57,0,1,3.56140350877193,4.818840229457762,2.165063509461097,1.75
47,1410,44,1,2,3.8863636363636362,7.9305788022749395,1.5360257159305635,0.875
48,1440,35,1,1,4.628571428571429,4.5322178069262655,3.427827300200522,2.0
49,1470,37,1,1,3.0,6.836516750192448,1.8027756377319946,1.0
50,1500,31,0,0,6.580645161290323,6.375955195277557,3.278719262151,1.5
51,1530,30,0,2,3.933333333333333,6.713622620918391,2.0,1.0
52,1560,31,0,2,4.709677419354839,7.238477943112377,2.0879116360612584,1.125
53,1590,28,1,0,17.928571428571427,3.337412669362286,3.278719262151,2.0
54,1620,33,0,1,1.878787878787879,8.452158107658262,1.1110243021644486,0.625
55,1650,26,1,2,4.269230769230769,6.454729687804823,1.5,1.0
56,1680,29,1,0,1.896551724137931,9.089010926547648,0.8660254037844386,0.5
57,1710,22,0,0,4.545454545454546,6.504239564751719,1.5360257159305635,0.875
58,1740,27,2,1,2.814814814814815,6.727494856417832,2.0879116360612584,1.125
59,1770,26,0,1,1.7692307692307692,8.001686037904042,1.0,0.5
60,1800,24,0,1,4.083333333333333,6.721962703267111,1.5360257159305635,0.875
61,1830,27,1,1,2.4814814814814814,8.49071715543007,1.0897247358851685,0.75
62,1860,24,1,2,4.708333333333333,5.027851204721857,2.165063509461097,1.25
63,1890,29,1,1,3.206896551724138,7.185728877357318,1.5,1.0
64,1920,26,0,2,3.6153846153846154,7.614302212351517,1.3919410907075054,0.75
65,1950,26,0,1,2.423076923076923,6.854875103955896,1.5360257159305635,0.875
66,1980,25,0,2,4.48,7.2881360363758665,1.5360257159305635,0.875
67,2010,26,0,2,2.1538461538461537,7.4206052496870525,1.0,0.5
68,2040,33,0,2,2.9393939393939394,6.610088935421333,1.6583123951777,1.0
69,2070,42,1,1,13.142857142857142,3.160594056174933,2.7271780286589284,3.25
70,2100,54,1,2,20.296296296296298,3.8074278893148032,4.387482193696061,4.0
71,2130,63,1,0,26.238095238095237,3.299108763735394,3.929058411375428,4.75
72,2160,69,2,1,14.36231884057971,5.133723886842409,2.9895651857753496,3.75
73,2190,60,1,0,34.766666666666666,2.112738537683443,4.240798863421843,5.375
74,2220,68,0,2,33.35294117647059,2.9843920487864386,5.4715171570598224,5.75
75,2250,77,1,0,50.324675324675326,0.9967800558020917,6.98212002188447,8.0
76,2280,94,0,1,52.191489361702125,2.649923279432955,9.055385138137417,8.5
77,2310,99,0,1,57.36363636363637,3.3150889695043326,9.479418494823403,7.875
78,2340,94,0,1,12.72340425531915,3.7323836573993385,3.8709656418005056,5.375
79,2370,83,0,0,21.373493975903614,1.5848466936196077,5.494315243958978,7.25
80,2400,100,0,2,26.72,2.5881940303968576,9.134412953222554,8.25
81,2430,104,1,1,49.10576923076923,1.0087147033480015,8.957364288673315,11.625
82,2460,106,1,2,29.830188679245282,2.7910961361673494,5.206666399914632,7.125
83,2490,103,0,2,35.09708737864078,2.974436793600625,7.399324293474371,8.0
84,2520,109,0,1,20.220183486238533,2.9327308765608175,9.319837713179345,8.875
85,2550,97,0,2,17.814432989690722,3.03289718406249,3.8058343369095824,6.625
86,2580,97,1,1,24.216494845360824,2.030838005268362,7.0611171212493,9.125
87,2610,103,1,0,26.95145631067961,3.443134203126251,9.177928687890313,8.375
88,2640,101,1,0,34.9009900990099,2.2874124220450955,9.518895681747962,9.125
89,2670,98,1,1,55.39795918367347,1.9719055349748458,10.021851126413722,9.75
90,2700,99,0,2,70.78787878787878,1.7609859615388888,9.858372076565177,10.25
91,2730,92,0,2,18.858695652173914,3.410932721511388,3.6996621467371855,5.25
92,2760,87,0,0,23.597701149425287,2.120641608408797,6.15934249737746,7.75
93,2790,103,1,2,34.077669902912625,1.8963875263165662,8.491723912139395,10.125
94,2820,116,1,0,34.827586206896555,2.764898455759314,10.01795263514457,10.125
95,2850,106,1,0,13.056603773584905,2.646123632136127,3.0388114452858046,6.375
96,2880,109,3,0,20.486238532110093,1.5921854587767965,6.609652033201143,9.75
97,2910,113,0,1,32.89380530973451,1.9159233590321845,10.413332799829265,11.25
98,2940,112,0,2,35.11607142857143,3.0654287580369655,9.588404455382554,9.75
99,2970,99,0,1,14.515151515151516,3.6838524259652603,3.5333235062756425,4.625
100,3000,94,1,0,19.04255319148936,3.255676436743626,5.425633603552677,7.25
101,3030,98,0,1,34.62244897959184,1.9210462495714478,8.594147718069546,9.875
102,3060,101,0,1,55.28712871287129,1.502932549107568,9.640409742329421,10.25
103,3090,102,1,1,37.77450980392157,2.3356105660382758,6.009107670860957,7.125
104,3120,94,0,0,45.329787234042556,0.3916200172305816,7.680128579652817,10.375
105,3150,102,1,1,59.470588235294116,2.020466661225528,9.420721840708387,10.0
106,3180,92,0,1,58.358695652173914,2.986762960024047,3.9350190596742984,6.375
107,3210,82,0,0,6.597560975609756,2.863387654906659,5.830951894845301,5.5
108,3240,77,0,2,10.324675324675324,3.2032411748245746,3.082207001484488,4.0
109,3270,74,0,1,20.972972972972972,2.7134894511275442,7.227335262736882,6.375
110,3300,75,0,2,23.88,2.577532702758779,10.030422473654836,6.875
111,3330,70,0,0,8.114285714285714,4.491934993657702,3.5685256059050494,2.625
112,3360,65,1,0,18.553846153846155,0.6971494899596928,6.5717197140474575,6.25
113,3390,72,1,2,21.02777777777778,3.0736028933311985,10.161200716450788,6.5
114,3420,54,0,2,6.5,5.58439726676714,2.057759704144291,1.625
115,3450,47,1,1,9.97872340425532,1.932473137522472,6.832825184358224,4.25
116,3480,55,1,1,1.709090909090909,5.786409542593786,1.7320508075688772,1.0
117,3510,50,0,1,8.66,4.863985635889803,5.688530126491377,3.125
118,3540,46,0,2,2.0434782608695654,7.041503069981558,1.5360257159305635,0.875
119,3570,39,1,1,7.17948717948718,5.427821372837653,5.194648688795037,2.375
120,3600,39,1,1,1.9230769230769231,6.079132684335522,1.299038105676658,0.75
121,3630,38,1,2,7.605263157894737,4.521349160408539,5.522680508593631,2.5
122,3660,38,1,2,1.6578947368421053,6.052680895167155,1.299038105676658,0.75
123,3690,32,0,2,8.125,4.431322399672728,5.622221536012255,2.125
124,3720,29,0,0,30.24137931034483,1.5674207855419222,7.606535019310698,2.875
125,3750,27,0,0,2.3703703703703702,6.258633154765625,1.3228756555322954,0.5
126,3780,15,0,0,14.266666666666667,1.817985767242104,4.29934588047996,1.625
127,3810,11,0,1,0.0,10.979002666634523,0.0,0.0
128,3840,2,0,0,26.0,0.0,0.6614378277661477,0.25
129,3870,2,0,0,56.0,0.0,0.6614378277661477,0.25
130,3900,0,0,0,0.0,0.0,0.0,0.0
131,3930,0,0,0,0.0,0.0,0.0,0.0
132,3960,0,0,0,0.0,0.0,0.0,0.0
133,3990,0,0,0,0.0,0.0,0.0,0.0
134,4020,14,0,0,0.0,7.797213018472739,0.0,0.0
135,4050,33,1,0,4.515151515151516,4.556835249411227,0.9921567416492215,1.625
136,4080,45,0,0,12.71111111111111,3.5632261031862837,2.222048604328897,3.25
137,4110,57,0,1,20.280701754385966,3.5813434340073584,3.6890886408434267,4.125
138,4140,64,1,2,23.96875,4.630156907128013,4.702060718451007,4.125
139,4170,68,1,1,10.691176470588236,5.474329934337213,2.277608394786075,3.25
140,4200,65,1,2,21.276923076923076,2.6918785703151737,3.5333235062756425,5.625
141,4230,77,3,2,25.558441558441558,3.914347463840496,5.190134873006674,5.75
142,4260,75,1,1,26.453333333333333,3.6948698450928004,5.743202503830071,5.625
143,4290,75,1,2,44.46666666666667,1.517777623868408,7.582875444051551,7.5
144,4320,88,1,1,50.03409090909091,3.4915559320781724,9.532018411648187,6.875
145,4350,84,1,1,10.797619047619047,3.922419129644635,2.680951323690902,3.75
146,4380,78,1,0,20.397435897435898,4.05532527417256,4.013648589500581,4.125
147,4410,76,0,1,24.605263157894736,4.336723495157526,3.739568825412898,4.625
148,4440,79,2,0,35.69620253164557,2.6078896005219923,6.4031242374328485,7.0
149,4470,85,0,1,51.28235294117647,2.8578488216128455,7.980444849756184,7.75
150,4500,88,1,1,39.22727272727273,3.3775053542363227,8.302860952707807,7.25
151,4530,93,2,1,54.25806451612903,1.7791487155898205,8.462232270506405,9.125
152,4560,103,1,2,14.048543689320388,2.6659764550934257,6.091746465505603,7.125
153,4590,95,1,1,28.13684210526316,0.962817390053847,6.303520841561484,9.625
154,4620,102,0,2,32.333333333333336,2.6895771216111086,8.426149773176359,9.0
155,4650,99,1,2,29.343434343434343,3.438645332867495,4.313858481684349,6.125
156,4680,100,0,1,32.72,2.838842491400877,5.894913061275798,7.5
157,4710,108,0,1,18.574074074074073,3.323719235620766,8.402938474129154,8.125
158,4740,104,0,1,35.82692307692308,1.6892466961969637,9.136978439287246,10.625
159,4770,110,0,1,21.345454545454544,3.099798029196297,5.629165124598851,6.75
160,4800,104,0,2,17.25,3.4257650606212517,4.943429983321297,6.75
161,4830,96,0,0,26.40625,3.741389129052006,3.418698582794336,5.75
162,4860,92,2,2,37.43478260869565,1.6769478905949347,5.946374946133148,9.125
163,4890,99,0,1,47.2020202020202,2.8676657480875574,8.971308432999058,8.625
164,4920,100,1,0,69.11,1.7739001398549255,9.662265521087692,10.125
165,4950,103,0,1,89.67961165048544,1.3707745974415662,9.955369154380966,10.875
166,4980,104,0,1,57.91346153846154,2.6936032104270984,6.304760106459246,7.0
167,5010,100,0,0,73.98,1.251054751324727,8.48528137423857,10.5
168,5040,99,0,1,26.86868686868687,3.233964904414427,9.807522622966516,7.75
169,5070,82,0,2,51.9390243902439,0.744620751294514,9.259285879591364,9.375
170,5100,86,1,2,24.825581395348838,3.138054193108849,4.380353866983808,5.75
171,5130,74,0,1,22.85135135135135,1.9569737647404541,7.540515565927836,7.125
172,5160,75,0,1,24.32,4.480389057154226,2.680951323690902,3.75
173,5190,64,2,0,34.40625,2.5979427984097976,6.546707187586749,5.875
174,5220,67,0,0,25.611940298507463,2.445403135803052,8.0156097709407,6.0
175,5250,71,0,1,8.126760563380282,5.0997151844750235,3.840572873934304,2.5
176,5280,64,0,2,7.984375,4.05004109066443,7.0,4.5
177,5310,60,0,1,2.9,5.257947781895931,3.307189138830738,1.25
178,5340,53,0,0,6.2075471698113205,5.305843114012298,5.278198082679353,2.875
179,5370,47,0,2,3.702127659574468,6.13962971356703,2.341874249399399,1.375
180,5400,41,0,1,6.0,5.513494943742026,4.910129835350589,2.125
181,5430,38,0,0,1.394736842105263,7.2893342134354056,1.0,0.5
182,5460,36,0,2,8.222222222222221,3.8227552303279597,5.0,2.5
183,5490,41,0,2,0.8048780487804879,7.408531335492809,0.6959705453537527,0.375
184,5520,35,0,2,7.142857142857143,4.822772759473526,4.594493987372276,2.125
185,5550,36,0,2,2.0833333333333335,6.872020736237313,1.3919410907075054,0.75
186,5580,33,0,1,7.9393939393939394,5.103767573130366,4.0,2.0
187,5610,35,0,1,2.4571428571428573,7.975197017525663,1.3169567191065923,0.625
188,5640,31,2,1,6.838709677419355,5.58186425617497,2.9047375096555625,1.75
189,5670,31,0,1,3.096774193548387,7.51977487331693,1.299038105676658,0.75
190,5700,26,0,1,4.846153846153846,7.173501242178163,2.0,1.0
191,5730,26,1,2,3.4615384615384617,7.173016085123299,1.5360257159305635,0.875
192,5760,24,0,2,4.541666666666667,7.11904630668399,1.5360257159305635,0.875
193,5790,26,1,1,3.576923076923077,6.1622997060975155,2.165063509461097,1.25
194,5820,29,1,0,3.793103448275862,7.938378542286207,1.3635890143294642,0.875
195,5850,28,0,0,16.821428571428573,2.448156223229268,2.7357585785299112,2.375
196,5880,37,0,2,10.027027027027026,5.920814714182955,3.2572035551988456,1.875
197,5910,33,0,2,3.242424242424242,7.52040710183671,1.964529205687714,1.125
198,5940,31,0,0,18.032258064516128,1.9646923754921415,2.9895651857753496,2.75
199,5970,41,0,2,11.487804878048781,5.793619430628868,3.2572035551988456,1.875
200,6000,36,0,0,29.333333333333332,2.653871683174275,5.220153254455275,3.0
201,6030,42,2,2,1.1666666666666667,7.808441388463352,0.6959705453537527,0.625
202,6060,26,0,1,10.923076923076923,4.827022173681384,2.496873044429772,1.375
203,6090,30,1,2,1.8666666666666667,7.790876302654197,1.6909686573085854,0.875
204,6120,26,0,1,2.5,7.746435908259117,1.1110243021644486,0.625
205,6150,25,0,1,3.56,6.829529221482306,1.3919410907075054,0.75
206,6180,26,0,1,5.346153846153846,6.563648053023201,1.8027756377319946,1.0
207,6210,31,0,0,18.419354838709676,2.3329926133883987,3.960744879438715,2.75
208,6240,40,0,1,4.575,7.035353455346799,2.222048604328897,1.25
209,6270,31,1,2,4.935483870967742,7.779076285304418,1.5,1.0
210,6300,30,1,0,18.433333333333334,1.884998285501146,2.7357585785299112,2.625
211,6330,40,0,1,11.025,6.10940642535042,3.5,2.0
212,6360,36,2,1,2.861111111111111,7.441749400483868,1.8666480653835098,1.375
213,6390,27,0,2,3.2962962962962963,7.464609297268792,1.5360257159305635,0.875
214,6420,26,1,2,3.076923076923077,7.428542087336169,1.3635890143294642,0.875
215,6450,25,0,1,2.72,7.704752679617399,1.3919410907075054,0.75
216,6480,24,1,1,3.25,8.468467599375428,0.8569568250501305,0.625
217,6510,23,0,1,4.869565217391305,7.4619373538986755,1.3919410907075054,0.75
218,6540,25,0,1,2.88,8.244479899346208,1.1110243021644486,0.625
219,6570,23,0,2,2.130434782608696,7.463325002457526,1.1110243021644486,0.625
220,6600,23,0,2,4.608695652173913,7.4564768024528245,1.299038105676658,0.75
221,6630,24,0,0,15.041666666666666,4.48865618363221,2.6457513110645907,1.5
222,6660,30,1,2,3.5,7.840798547733875,1.8027756377319946,1.0
223,6690,30,1,0,17.133333333333333,1.9087044260553712,3.766629793329841,2.75
224,6720,38,0,2,7.578947368421052,7.537408447945843,2.384848003542364,1.25
225,6750,30,0,1,6.4,6.020872684020494,2.6896793489187516,1.375
226,6780,27,1,2,3.4814814814814814,8.263946520064108,1.3635890143294642,0.875
227,6810,16,0,1,5.625,6.762907586962118,1.3169567191065923,0.625
228,6840,10,0,0,30.1,2.3282109792858705,2.29128784747792,1.0
229,6870,8,0,0,67.625,0.0,2.29128784747792,1.0
230,6900,5,0,1,0.0,13.146435818122281,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
