,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
37,1110,105,3,1,23.561904761904763,3.0815563418896708,6.303520841561484,8.625
38,1140,107,1,1,20.009345794392523,3.4910955542963156,4.608077147791691,6.375
39,1170,103,2,1,23.864077669902912,2.622138554089213,6.576473218982953,9.5
40,1200,102,0,0,35.068627450980394,2.957987704457336,7.532222447591415,8.625
41,1230,99,0,1,28.2020202020202,2.8206527419225953,7.704503553117489,7.875
42,1260,95,2,1,50.71578947368421,0.9121334002593913,8.688174434252572,10.625
43,1290,102,0,2,18.245098039215687,3.7321534439439894,5.6995065575889985,5.375
44,1320,95,1,1,29.936842105263157,3.141255205737313,7.389815626928726,7.875
45,1350,89,0,1,28.95505617977528,4.395703782185469,5.629165124598851,5.25
46,1380,87,1,0,41.3448275862069,2.387548395209197,6.383572667401852,8.0
47,1410,93,1,1,50.924731182795696,3.4293649036358023,7.495832175282475,7.25
48,1440,92,2,2,25.402173913043477,3.339082930846037,6.9899481400079075,6.875
49,1470,93,0,0,44.96774193548387,1.8808203940589174,7.744958037329835,8.625
50,1500,97,1,1,53.103092783505154,3.0820878429518315,9.564746468150632,8.375
51,1530,81,0,1,20.308641975308642,4.062260407589018,3.179524335494226,4.125
52,1560,85,0,1,29.152941176470588,2.017174839077483,5.695392874947259,7.75
53,1590,96,1,1,27.010416666666668,2.738858436045463,8.83087623059003,8.375
54,1620,98,1,0,39.51020408163265,2.1991746464414077,9.778004653302228,9.125
55,1650,103,1,0,62.262135922330096,0.5111658297139925,9.86154146165801,12.0
56,1680,111,0,0,85.41441441441441,0.18243219015072626,9.420721840708387,13.5
57,1710,109,0,1,24.357798165137616,2.8190927199831415,5.1478150704935,6.5
58,1740,103,0,2,28.310679611650485,2.794666157113066,6.66966078597705,8.625
59,1770,102,0,1,35.833333333333336,2.3899176259739,8.214887400323878,9.625
60,1800,93,1,0,61.03225806451613,1.512652457825583,8.411301920630361,10.0
61,1830,87,1,0,92.82758620689656,0.41878414651342233,8.362864341838865,10.25
62,1860,91,1,2,54.57142857142857,3.6744088726559085,3.4977671449083054,5.625
63,1890,89,0,1,42.235955056179776,2.7083298212218097,6.6332495807108,7.5
64,1920,101,0,0,59.475247524752476,0.8934764691814929,8.717797887081348,11.0
65,1950,102,1,1,11.019607843137255,3.136633882734019,4.399928976699511,5.125
66,1980,100,1,1,14.92,3.5179995323239632,6.716351316004844,7.125
67,2010,98,0,0,35.98979591836735,1.0601646084285148,9.0,10.0
68,2040,111,0,2,26.62162162162162,3.2011956758417517,5.206666399914632,6.875
69,2070,110,1,1,41.236363636363635,1.1737609965119804,8.161456671452713,10.875
70,2100,121,1,2,48.47933884297521,1.9283606325077953,11.551515052147922,12.25
71,2130,111,1,2,30.117117117117118,3.3431991315440053,8.594147718069546,7.875
72,2160,99,1,0,51.97979797979798,2.565352047356776,9.205976319760984,9.0
73,2190,88,1,2,21.079545454545453,3.63578571512496,2.9154759474226504,5.0
74,2220,89,1,1,23.269662921348313,2.731115650880412,6.5942683445549894,7.625
75,2250,92,2,1,40.94565217391305,1.7203769188575897,7.904705876881189,9.375
76,2280,103,0,1,37.80582524271845,2.316333020686136,9.640409742329421,9.25
77,2310,93,0,0,65.84946236559139,1.0203269974111018,10.074720839804943,10.5
78,2340,89,0,2,22.03370786516854,4.100312559177074,3.278719262151,4.0
79,2370,84,0,2,14.25,3.82654927500601,6.193494570918747,5.875
80,2400,87,1,0,16.908045977011493,4.623111257301437,3.4798527267687636,4.125
81,2430,87,1,0,17.885057471264368,3.0143924342916413,5.146297212559725,7.375
82,2460,87,1,0,26.17241379310345,4.071318237106598,5.290025992374707,5.375
83,2490,85,0,1,20.376470588235293,4.698548256888342,4.075460096725276,5.125
84,2520,85,0,1,21.68235294117647,3.5919570662883937,5.408326913195984,6.5
85,2550,87,0,0,34.97701149425287,2.4735308092914985,7.65567599889128,8.125
86,2580,92,1,2,36.46739130434783,3.516619260623922,9.109576005501024,6.375
87,2610,88,1,1,59.86363636363637,0.9217544653599383,9.78439446261239,9.625
88,2640,95,1,2,20.821052631578947,3.5533336354444685,7.30475016684349,6.125
89,2670,89,1,1,33.39325842696629,3.779169776979901,8.01463505095522,6.625
90,2700,84,0,0,55.357142857142854,2.1028526848840974,7.991206104212305,8.125
91,2730,87,1,1,46.01149425287356,3.908228027846002,7.729812416870153,6.5
92,2760,74,0,2,20.527027027027028,4.491931646172651,3.3517719194479807,4.375
93,2790,73,2,1,30.602739726027398,2.5925316746312816,6.019499563917253,6.375
94,2820,87,2,1,20.39080459770115,3.8319117769408835,6.020797289396148,5.5
95,2850,88,1,1,25.136363636363637,3.022875112316842,7.479137650825796,7.25
96,2880,91,0,1,41.35164835164835,1.9976911053994668,9.297176990893526,8.75
97,2910,89,0,1,48.57303370786517,2.8807395099880915,8.742854225022855,7.25
98,2940,84,0,1,71.71428571428571,2.4625030858550665,8.845019785167244,7.625
99,2970,85,0,2,18.576470588235296,4.576411193145325,2.6457513110645907,4.0
100,3000,82,1,0,21.5609756097561,3.187906276476602,6.2599920127744575,6.75
101,3030,84,1,1,24.404761904761905,3.025696246154043,6.9899481400079075,6.875
102,3060,81,0,0,47.39506172839506,1.0887962670963884,8.766947872549489,8.875
103,3090,85,0,1,51.84705882352941,3.191697092285289,10.258380720172166,7.375
104,3120,71,0,1,11.943661971830986,5.2728949738230275,1.7275343701356567,2.625
105,3150,56,0,1,25.535714285714285,5.040046567182293,2.537222891273055,3.25
106,3180,60,0,0,40.983333333333334,2.519275940940621,3.0413812651491097,5.0
107,3210,70,0,0,56.47142857142857,1.5106346118202756,4.2260353760942415,7.125
108,3240,82,2,2,44.09756097560975,3.12472664934021,5.584576975922169,6.75
109,3270,86,2,2,33.41860465116279,3.5174748484736944,6.556247020971678,6.625
110,3300,85,1,1,45.95294117647059,3.427896091399471,9.137833441248533,7.0
111,3330,78,0,2,68.62820512820512,1.6598255933516286,9.205976319760984,8.0
112,3360,90,0,2,12.333333333333334,3.558097824535078,4.484347778663024,4.875
113,3390,94,2,2,18.127659574468087,1.9950729602635846,8.685476383020104,8.75
114,3420,98,0,0,41.57142857142857,0.6830761404414735,10.055315758343943,11.125
115,3450,105,0,1,62.82857142857143,0.8451372798308988,11.515614399588065,11.875
116,3480,107,0,0,35.81308411214953,2.8979759869521957,7.562241731127087,6.75
117,3510,95,0,1,51.305263157894736,2.733577056497108,7.581845092060375,7.375
118,3540,93,1,1,16.93548387096774,4.160736448455748,3.840572873934304,5.0
119,3570,89,1,1,23.303370786516854,2.6665234765345196,6.734936896512097,7.875
120,3600,88,0,1,32.81818181818182,2.5152627721801832,9.202581159652981,8.25
121,3630,91,0,0,24.846153846153847,3.223543829108896,7.729812416870153,5.5
122,3660,87,1,0,40.241379310344826,1.3952716975778336,9.406613365074595,8.375
123,3690,86,0,1,16.174418604651162,4.131955795045625,7.523920188306094,4.875
124,3720,76,0,0,32.921052631578945,3.988013504054047,7.745966692414834,5.5
125,3750,74,0,0,54.58108108108108,1.5143733729046691,7.192661190407901,7.375
126,3780,86,1,2,65.4186046511628,1.2052400865449036,7.729812416870153,9.0
127,3810,97,0,0,83.1340206185567,0.5373663509084564,8.809618323173826,11.125
128,3840,110,0,1,38.872727272727275,2.754377827434754,5.931905258852336,8.25
129,3870,106,2,1,17.943396226415093,3.181417129803557,6.359048670988452,8.25
130,3900,93,0,1,29.49462365591398,3.1627041277939574,7.096433963618629,8.125
131,3930,85,1,1,53.082352941176474,1.4294666643326626,7.30475016684349,8.875
132,3960,89,1,1,70.85393258426966,1.7910724530928306,7.91260860904923,9.125
133,3990,86,1,2,74.53488372093024,2.9581697167305525,9.148087231765993,7.75
134,4020,86,0,1,26.593023255813954,4.450718829632086,3.585997071945263,3.875
135,4050,89,0,1,18.764044943820224,2.392697735545726,7.123903424387503,7.0
136,4080,111,2,1,23.10810810810811,2.7167953341919957,9.470348462437906,9.25
137,4110,120,0,2,40.333333333333336,1.8917761002700757,9.23224647634583,11.625
138,4140,134,2,2,25.20149253731343,2.0332598661079864,7.025622748198198,10.125
139,4170,140,0,1,16.792857142857144,2.5637365467867745,7.77717011515114,9.625
140,4200,141,2,1,31.411347517730498,1.8965403487847567,8.514693182963201,13.5
141,4230,139,0,1,40.73381294964029,1.7515565897601657,8.572302782799964,13.375
142,4260,137,0,1,66.58394160583941,0.7231818922660291,8.092241654819757,15.625
143,4290,144,1,1,66.83333333333333,2.297272554264167,9.082090893621357,12.375
144,4320,140,1,0,91.63571428571429,0.2751257325381183,6.808771915698161,15.875
145,4350,155,0,0,109.56129032258065,0.09653222951459386,6.927075501248705,18.625
146,4380,165,0,0,131.5151515151515,0.02517140426373568,7.364399160827718,20.375
147,4410,165,0,0,161.46666666666667,0.0,7.431983248097374,20.625
148,4440,162,0,1,162.6358024691358,1.9182660453351157,10.913724158141436,15.125
149,4470,140,0,0,104.76428571428572,2.084999742277768,8.774074025217704,12.375
150,4500,129,1,1,82.8062015503876,2.482858226364643,10.099504938362077,11.0
151,4530,118,0,1,22.796610169491526,1.422502141645421,9.551668702378658,10.625
152,4560,109,0,0,33.28440366972477,3.3580486507928162,9.848064530657789,7.625
153,4590,100,1,0,54.18,1.2432626541531717,9.949089154289451,10.625
154,4620,104,0,1,64.27884615384616,3.5419590013576245,9.899494936611665,7.5
155,4650,86,0,1,100.6046511627907,1.8618053954560592,9.564746468150632,8.625
156,4680,87,1,1,21.091954022988507,4.218613020178493,3.929058411375428,4.25
157,4710,94,0,0,27.95744680851064,1.515537327173908,6.41165930161608,9.125
158,4740,119,2,1,22.310924369747898,3.300874628558221,8.120190884455857,9.25
159,4770,127,0,1,29.763779527559056,2.8877094769980154,9.01041064547005,10.75
160,4800,132,1,2,43.25757575757576,2.559305418479534,8.615937267645348,11.625
161,4830,136,0,1,52.23529411764706,2.6359400350003965,9.150648884095597,11.375
162,4860,135,0,1,68.52592592592593,2.380041915581262,9.297176990893526,12.75
163,4890,130,0,1,23.661538461538463,2.1125624620050716,5.952940449895329,10.25
164,4920,127,2,1,25.80314960629921,2.6910202227714937,6.722164829874376,9.25
165,4950,123,0,0,41.84552845528455,2.6308981190018743,8.04673846971554,10.5
166,4980,125,1,2,28.008,2.9078634485353705,5.385164807134504,9.0
167,5010,132,1,1,28.613636363636363,2.5861887546160816,7.066647012551285,11.25
168,5040,134,1,2,41.59701492537314,2.1032919456734325,9.354143466934854,12.5
169,5070,128,0,1,49.2578125,2.364351138819851,9.695359714832659,10.5
170,5100,119,0,1,21.445378151260503,3.0446699336239917,7.084313657652377,8.75
171,5130,128,0,2,20.296875,2.7774659283707064,8.674675786448736,10.5
172,5160,127,0,1,33.07874015748032,2.7051377276225383,9.287087810503355,10.5
173,5190,119,1,1,23.798319327731093,3.0040112023257763,4.358898943540674,8.5
174,5220,122,1,2,25.729508196721312,2.61755031053345,6.946221994724902,10.5
175,5250,133,2,0,29.56390977443609,2.950356098108949,7.880950133074057,10.125
176,5280,134,0,0,29.007462686567163,2.9446243468530504,7.980444849756184,10.75
177,5310,137,0,1,42.75912408759124,1.9428541123955374,8.950384069971523,13.125
178,5340,142,2,2,50.63380281690141,2.655091939157142,11.027664077219617,11.875
179,5370,138,0,1,65.23188405797102,1.6529695987451651,8.757139944068497,13.25
180,5400,139,1,0,83.18705035971223,2.453542436764895,9.48353836919533,13.25
181,5430,127,0,2,31.31496062992126,2.227427293799397,5.629165124598851,9.75
182,5460,131,1,0,33.396946564885496,2.0384058060370025,6.832825184358224,12.25
183,5490,143,1,0,46.13286713286713,2.2911579321784905,8.842369591913696,13.25
184,5520,140,1,0,71.98571428571428,1.0103675270393677,9.883698700385398,15.75
185,5550,135,0,1,102.88148148148149,0.4504873377793539,9.836157786453,16.0
186,5580,140,0,0,127.52142857142857,0.17631323495818824,8.587782018658833,17.0
187,5610,146,0,1,95.81506849315069,1.7318845114909716,8.358192089202067,13.125
188,5640,133,0,0,112.41353383458646,1.7736059448775794,8.569568250501305,12.75
189,5670,116,0,1,121.38793103448276,1.6835663636124762,8.709728755822422,11.125
190,5700,111,0,1,144.67567567567568,2.365181257911883,9.151502608861563,9.5
191,5730,107,1,0,172.0373831775701,0.7135099293738084,8.373134120507087,12.125
192,5760,116,1,1,56.71551724137931,2.2199916668721786,7.123903424387503,8.5
193,5790,117,1,3,64.02564102564102,3.072392569244007,5.695392874947259,8.25
194,5820,115,0,0,37.86086956521739,3.0890659189974823,7.937253933193772,8.5
195,5850,123,0,2,21.203252032520325,3.179192804140463,7.183966522750506,8.875
196,5880,127,1,0,33.63779527559055,2.510221223032885,7.880950133074057,10.875
197,5910,135,2,1,45.888888888888886,2.243829125977476,6.514407110397691,11.75
198,5940,133,1,0,30.714285714285715,2.6099495553343046,6.082762530298219,10.0
199,5970,134,0,1,34.76865671641791,2.8875241776501293,8.13557004763649,10.75
200,6000,140,2,1,45.67857142857143,1.9477896729435669,8.358192089202067,12.875
201,6030,136,1,0,72.44852941176471,0.8467668715797425,8.557708513381371,15.375
202,6060,137,0,2,68.67883211678833,2.1138924962236225,8.688174434252572,11.625
203,6090,125,1,1,52.616,2.251395518555744,7.809249323718638,10.625
204,6120,121,0,1,17.90082644628099,2.2250038424136345,10.133484099755622,10.75
205,6150,117,1,1,26.88888888888889,2.9791519118707073,8.83087623059003,8.625
206,6180,116,1,0,11.801724137931034,2.947226423977988,5.7608593109014565,7.25
207,6210,112,1,1,22.008928571428573,3.3136518072346766,7.131575912797956,8.125
208,6240,119,0,0,21.067226890756302,3.25564772454316,5.5901699437494745,8.5
209,6270,123,1,2,27.357723577235774,2.551725614701262,6.479535091347218,10.375
210,6300,134,3,1,24.91044776119403,2.8281632159854153,7.540515565927836,11.125
211,6330,138,0,2,30.855072463768117,2.813540986534531,8.313204857333902,10.875
212,6360,134,0,1,53.940298507462686,1.3646210127788438,9.088969963642745,14.125
213,6390,141,0,0,77.67375886524823,0.18133646250289404,10.124228365658293,17.0
214,6420,145,1,2,85.55172413793103,1.8600282041856966,9.48353836919533,14.25
215,6450,138,0,0,114.79710144927536,1.0545694069449607,9.9365172470036,15.375
216,6480,143,1,1,133.55944055944056,1.3530611711837985,10.304731922762475,15.25
217,6510,142,0,0,161.2605633802817,0.584881707007144,10.148121747397397,16.375
218,6540,150,0,0,98.55333333333333,0.29140586392834805,8.215838362577491,16.5
219,6570,157,0,0,98.01910828025478,1.6784148791114337,7.292976072907411,14.75
220,6600,142,1,1,20.52112676056338,1.705929604430296,8.366600265340756,12.0
221,6630,141,0,1,36.170212765957444,0.593511449576292,10.415583276994141,16.375
222,6660,155,0,0,59.70967741935484,0.26350403950543627,8.365666440876064,18.375
223,6690,165,1,0,53.92727272727273,1.7888307876858969,9.46622284757759,14.125
224,6720,158,1,1,37.12658227848101,1.3578293282249774,5.1478150704935,15.0
225,6750,153,1,2,28.163398692810457,2.294239592663046,7.483314773547883,11.5
226,6780,147,1,0,44.06122448979592,1.4956344788387415,5.952940449895329,15.25
227,6810,143,0,0,73.16783216783217,0.1800549008169806,6.362733296312206,17.375
228,6840,151,1,1,74.47019867549669,2.193636697439231,9.399966755260362,13.875
229,6870,137,0,1,57.33576642335766,2.158147222477456,7.482270711488592,11.625
230,6900,132,0,2,14.530303030303031,2.954458252728021,8.06225774829855,9.0
231,6930,137,1,1,21.240875912408757,2.4795453239454295,7.854139036202504,10.25
232,6960,137,1,2,19.759124087591243,2.5952127615067635,7.582875444051551,11.0
233,6990,145,2,2,22.36551724137931,2.666631570405693,7.262919523166975,11.5
234,7020,153,0,2,36.333333333333336,2.2420131000208645,8.978272383927768,14.125
235,7050,154,1,0,40.032467532467535,2.484392335392568,8.94339840329167,13.375
236,7080,147,2,0,28.034013605442176,2.3258857147706586,7.372881051529314,11.875
237,7110,154,1,0,35.41558441558441,2.551364823587795,9.175374651751284,13.25
238,7140,165,1,1,45.551515151515154,2.304507841418662,9.319837713179345,14.875
239,7170,170,2,0,26.929411764705883,1.596126542845065,6.688376110835873,15.625
240,7200,165,0,1,41.09090909090909,1.8842011773284315,8.99652710772329,13.75
241,7230,170,0,1,49.694117647058825,2.1572553233973837,9.7082439194738,14.5
242,7260,164,1,0,75.46341463414635,0.34202787604287077,7.157819151110204,19.375
243,7290,180,1,0,96.22222222222223,0.16767784179681858,5.196152422706632,22.0
244,7320,182,0,2,103.79120879120879,1.3192634066634157,5.4184292004233106,19.875
245,7350,167,0,0,142.83832335329342,0.0,5.085211401701998,20.875
246,7380,167,0,0,172.83832335329342,0.0,5.085211401701998,20.875
247,7410,164,0,1,104.3719512195122,1.8288849549860051,8.972179222463181,14.0
248,7440,146,0,1,24.424657534246574,2.3273853755701372,5.629165124598851,8.75
249,7470,152,1,2,18.842105263157894,1.6566347961857777,8.302860952707807,14.75
250,7500,162,2,0,41.77160493827161,0.650250554260062,8.0156097709407,18.5
251,7530,171,0,1,48.87719298245614,1.9829134706105198,9.578622030334008,15.5
252,7560,169,1,0,73.07100591715977,0.1198597532327234,3.9823830805184977,20.125
253,7590,178,1,0,89.59550561797752,1.652790296455347,10.415583276994141,17.625
254,7620,149,0,0,135.39597315436242,0.6322324656976857,10.415583276994141,17.625
255,7650,137,0,1,83.31386861313868,1.8093496650345162,9.44639481495454,11.375
256,7680,124,1,1,13.846774193548388,2.8905912391021453,7.365459931328117,8.0
257,7710,120,1,0,22.041666666666668,2.278086094668049,9.564746468150632,11.375
258,7740,109,0,1,37.08256880733945,3.3116033087878214,9.627434756984853,8.25
259,7770,101,0,0,63.62376237623762,0.5191376164220511,7.794228634059948,11.5
260,7800,111,0,2,30.01801801801802,3.0201173313512975,4.741769184597665,7.375
261,7830,109,0,2,33.58715596330275,2.7906481823321654,7.398268378478845,8.375
262,7860,121,1,1,26.68595041322314,3.3589132090209466,7.562241731127087,8.75
263,7890,123,1,2,17.382113821138212,2.929821449056998,5.290025992374707,8.625
264,7920,129,1,1,29.0,2.6328099522778063,6.923691212063114,11.25
265,7950,138,0,1,32.98550724637681,2.8584946657258223,8.85914075968996,11.375
266,7980,146,0,0,26.561643835616437,2.4971491973563564,7.88986691902975,11.0
267,8010,155,0,1,20.251612903225805,2.3977719407489393,6.152997237119484,11.125
268,8040,152,1,2,39.973684210526315,1.3620547252129325,8.728545125048045,15.25
269,8070,152,1,0,64.38157894736842,0.9295432441557082,10.080147568364264,16.875
270,8100,147,0,2,62.285714285714285,2.264098259315471,10.976537477729487,13.375
271,8130,140,2,1,46.58571428571429,2.461338809276732,8.373134120507087,11.125
272,8160,140,1,2,55.042857142857144,2.5645153229366517,8.470537173048708,11.5
273,8190,140,1,0,76.73571428571428,1.2281488411855022,10.34936592260608,15.125
274,8220,134,0,2,89.98507462686567,1.8928028044556031,11.190816547508945,12.625
275,8250,129,1,1,37.604651162790695,3.157253063417723,8.802520945729126,9.625
276,8280,121,1,1,58.78512396694215,2.20654742540296,9.473647660748208,12.0
277,8310,118,1,0,70.2457627118644,2.5201412322038728,9.934158243152764,9.75
278,8340,107,0,1,25.981308411214954,3.0853786826581167,6.708203932499369,7.0
279,8370,111,0,1,33.95495495495496,2.6395072561530815,9.040706554246743,9.375
280,8400,118,2,2,53.04237288135593,1.3423082662310057,9.746794344808963,12.5
281,8430,127,0,2,30.275590551181104,3.0415838173838927,8.817596044274199,9.5
282,8460,117,0,1,52.282051282051285,2.518022009182247,9.079509898667439,10.75
283,8490,115,0,2,26.08695652173913,3.0014449792219886,5.764926278800103,7.375
284,8520,118,1,2,28.779661016949152,2.386927282254842,6.744210480108105,10.625
285,8550,124,1,1,43.16129032258065,1.8472186539837003,9.219544457292887,12.0
286,8580,129,1,0,46.372093023255815,2.4976894150777227,8.98262211161084,10.25
287,8610,125,0,1,60.28,1.9176099779985223,9.479418494823403,12.125
288,8640,133,0,2,76.86466165413533,0.9675904077400379,8.154753215150045,14.5
289,8670,144,1,0,97.56944444444444,0.25108908868799473,7.615773105863909,17.0
290,8700,153,0,1,43.98692810457516,1.8221375770799595,8.803408430829505,12.5
291,8730,151,2,0,55.66225165562914,2.3498116041510286,11.423659658795863,13.0
292,8760,142,0,2,81.11971830985915,1.5502439528456367,10.712142642814275,14.5
293,8790,142,0,2,74.19014084507042,2.368594246376518,8.73122986755016,12.625
294,8820,144,2,1,30.895833333333332,2.6436267734011167,6.832825184358224,10.75
295,8850,144,2,2,16.76388888888889,2.559735398491635,6.854514935427598,10.375
296,8880,147,0,2,29.0,2.231694345368849,7.826237921249264,12.0
297,8910,148,1,1,32.229729729729726,2.2834629284831833,9.055385138137417,13.0
298,8940,147,1,2,28.35374149659864,2.5475836961442595,8.222492018846841,12.125
299,8970,151,2,1,44.28476821192053,2.280129070171404,9.470348462437906,14.25
300,9000,148,0,1,34.66891891891892,2.4188801481812576,7.166545541612082,12.125
301,9030,152,1,2,38.05263157894737,2.405156979315625,8.207275735589734,13.125
302,9060,161,1,0,58.807453416149066,0.5485137545031185,8.699856320652657,18.75
303,9090,167,0,1,73.30538922155688,1.409872261339032,8.557708513381371,17.625
304,9120,160,0,1,46.95,1.8696031416751424,7.466592261534039,14.0
305,9150,147,1,1,58.16326530612245,2.0932580127172162,9.668731819633845,12.375
306,9180,138,0,1,83.76086956521739,0.6904349879085011,7.30475016684349,15.125
307,9210,149,1,0,27.946308724832214,1.786556914588151,6.475916923494309,10.75
308,9240,150,0,2,36.54,1.6128355357273305,8.283077628514658,14.125
309,9270,145,0,1,35.786206896551725,2.325193033389268,9.273618495495704,12.5
310,9300,137,0,0,32.22627737226277,2.4697568326810826,8.760707733967616,11.5
311,9330,137,1,0,54.37956204379562,0.4467778049336286,6.905613658466566,15.75
312,9360,152,0,1,25.164473684210527,1.6472890993694407,8.0583807306431,11.75
313,9390,152,0,2,29.723684210526315,2.166916798044336,8.540345426269361,12.75
314,9420,154,1,0,46.09090909090909,1.292790488922979,9.088969963642745,16.125
315,9450,142,0,0,73.30281690140845,1.1403123510549003,10.603655030224248,15.25
316,9480,127,0,0,110.77952755905511,0.4027427260074737,10.603655030224248,15.25
317,9510,119,0,1,95.3529411764706,2.2111828801644267,9.771610665596537,9.625
318,9540,102,0,2,115.2156862745098,3.00553793402717,10.319883720275147,8.5
319,9570,94,0,2,25.02127659574468,3.7371819397520283,5.56636101955308,5.375
320,9600,98,1,0,12.112244897959183,4.282513613040982,6.565772993334448,6.125
321,9630,102,1,2,19.372549019607842,3.47553769902364,7.540515565927836,7.875
322,9660,107,2,1,31.83177570093458,3.083116198853394,8.92240858737146,8.875
323,9690,105,1,2,51.095238095238095,2.318493759685773,9.439776215567825,10.125
324,9720,102,0,0,61.92156862745098,2.8621237947154907,9.675193796508678,8.875
325,9750,94,0,0,92.11702127659575,0.5512230149515468,9.095843831113196,10.625
326,9780,103,0,2,28.097087378640776,3.6582535288575304,5.998697775350913,6.375
327,9810,108,1,1,27.805555555555557,3.1548315578164594,8.347903928532,8.25
328,9840,110,0,1,17.7,3.450201204918114,7.980444849756184,7.75
329,9870,104,2,0,39.25,1.880679208888645,8.902246907382429,10.5
330,9900,109,0,1,47.44954128440367,3.115401197576104,9.917629505078319,8.875
331,9930,101,1,1,73.94059405940594,1.4246012158835484,9.03811374126261,10.75
332,9960,98,0,1,32.96938775510204,3.5699956181432446,4.444097208657794,6.5
333,9990,96,2,1,47.0,1.4966123303290748,6.284902544988268,10.0
334,10020,107,0,1,39.5607476635514,2.9366946909630753,8.558621384311845,9.0
335,10050,109,1,2,38.706422018348626,3.6608885976080847,7.967708265241644,7.625
336,10080,97,1,1,64.22680412371135,2.036535701535782,8.053531833922307,9.125
337,10110,100,1,0,86.83,0.8483840031971401,8.986100377805714,11.0
338,10140,115,1,0,95.16521739130435,0.7914744398554859,8.714212528966687,12.75
339,10170,115,0,2,120.63478260869566,1.2031574820093192,10.547511554864494,13.0
340,10200,105,0,0,64.22857142857143,2.0212421564327268,9.98044963916957,9.125
341,10230,83,0,1,14.662650602409638,3.882244944429182,6.18465843842649,4.5
342,10260,67,0,1,27.895522388059703,4.694898286618522,7.44983221287567,4.5
343,10290,59,1,1,18.89830508474576,3.7232310320139157,2.4462982238476156,3.375
344,10320,57,0,1,18.50877192982456,4.125392240186923,5.206666399914632,4.125
345,10350,53,0,0,31.169811320754718,1.6351187956891333,5.739120141624499,5.25
346,10380,62,2,1,30.370967741935484,3.133649605736193,5.244044240850758,5.0
347,10410,62,0,1,40.516129032258064,4.145094392973881,6.781177995009422,4.625
348,10440,62,0,0,62.11290322580645,0.9068447647465481,8.601417034419386,6.625
349,10470,70,0,1,13.242857142857142,4.583029979650324,3.570714214271425,3.0
350,10500,61,1,1,16.688524590163933,4.283323161722517,6.284902544988268,4.5
351,10530,64,1,0,37.015625,0.8313017055132488,7.693341276714559,6.75
352,10560,74,0,2,20.216216216216218,4.545429888912374,4.205650960315181,3.75
