,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
31,960,103,0,1,52.12621359223301,1.4137322598165576,10.735455276791944,11.0
32,990,102,0,0,59.85294117647059,3.5672185725756003,8.738385148298283,6.875
33,1020,88,0,1,60.26136363636363,3.892000890064506,6.077622890571609,5.75
34,1050,81,0,1,56.358024691358025,1.3211758894848358,7.314369419163897,8.5
35,1080,88,1,1,55.79545454545455,0.7397606176165151,10.307764064044152,10.0
36,1110,89,0,1,61.29213483146067,3.6968729263778135,9.123287510541362,5.625
37,1140,77,0,0,59.03896103896104,4.189300510842917,6.173279112432873,3.875
38,1170,73,0,0,53.06849315068493,0.45395702018966644,8.161456671452713,8.125
39,1200,88,0,0,56.05681818181818,0.10452441487748322,10.43955818030629,10.375
40,1230,92,0,2,62.48913043478261,3.5537381629431364,9.5524865872714,6.0
41,1260,86,0,1,57.63953488372093,3.7571738565958777,7.0787975673838845,4.875
42,1290,81,0,0,55.25925925925926,0.5206059593494714,8.688174434252572,8.625
43,1320,96,0,0,57.958333333333336,0.1599192443032583,11.586630226256467,11.5
44,1350,97,0,1,67.61855670103093,3.219713599049245,10.37725879025863,7.25
45,1380,75,0,2,74.13333333333334,4.0979543363245,6.103277807866851,4.0
46,1410,70,1,0,65.78571428571429,0.5167681684951876,7.949056547792323,7.75
47,1440,85,0,0,60.50588235294118,0.3012991888994721,10.19114198703953,9.875
48,1470,93,0,1,59.333333333333336,3.478023198445451,9.816281118631434,7.125
49,1500,80,1,1,59.675,3.919775425342903,6.224949798994366,4.0
50,1530,75,1,0,53.68,0.4848829970770162,8.470537173048708,8.0
51,1560,91,0,0,56.45054945054945,0.20634130294003505,11.229843053222071,10.875
52,1590,95,0,2,61.92631578947368,2.544293209649121,10.445543308033336,8.125
53,1620,78,0,2,70.2051282051282,3.6949034179785087,5.786568499551353,4.375
54,1650,74,1,0,60.351351351351354,0.6900688699041485,7.810249675906654,7.5
55,1680,90,0,0,58.22222222222222,0.26445603616522895,10.662434056068061,10.25
56,1710,97,0,0,60.371134020618555,2.596920928479248,10.493301434724916,8.875
57,1740,77,0,0,70.15584415584415,4.276231775877658,4.621620386834038,2.875
58,1770,69,1,0,63.130434782608695,0.7368457728621933,6.9720423836921706,6.875
59,1800,86,0,0,58.2906976744186,0.23440068265449054,10.19114198703953,9.875
60,1830,97,0,1,56.649484536082475,2.330016847708965,10.452272480183437,9.5
61,1860,77,0,2,67.46753246753246,4.070482374236383,2.7726341266023544,2.25
62,1890,69,1,0,57.65217391304348,0.5976872362275593,7.482270711488592,7.375
63,1920,85,0,0,56.76470588235294,0.2888667459705183,9.934158243152764,9.75
64,1950,96,0,1,51.614583333333336,3.505044077779632,10.304731922762475,6.75
65,1980,78,0,1,60.243589743589745,4.042877166518523,6.641488914392616,4.125
66,2010,76,0,0,55.9078947368421,0.5066392860959412,8.528445051707843,8.375
67,2040,100,0,0,53.68,0.6948981715424108,10.925171623365923,11.125
68,2070,107,0,1,57.48598130841121,3.5165961900252527,9.367496997597597,7.5
69,2100,101,1,0,55.71287128712871,3.6285299327239504,5.840323193111833,5.875
70,2130,103,2,1,48.09708737864078,1.8979770818563233,8.02242949486002,9.875
71,2160,106,1,1,51.971698113207545,1.8244363597970468,10.576359250706266,10.875
72,2190,102,0,1,59.26470588235294,3.006480087864241,8.447447839436476,7.875
73,2220,94,0,1,58.691489361702125,3.579379773456066,5.4715171570598224,5.75
74,2250,88,1,1,53.28409090909091,2.226681590924389,7.0787975673838845,7.875
75,2280,94,0,0,54.829787234042556,1.1812784241096816,10.505207042224347,9.875
76,2310,89,0,1,62.47191011235955,2.838295549876223,8.83087623059003,7.375
77,2340,87,0,0,58.42528735632184,4.02841515254104,4.716990566028302,4.0
78,2370,82,0,1,50.36585365853659,1.431669457923494,8.362864341838865,8.25
79,2400,92,1,2,48.97826086956522,2.022619962547391,10.300940491042553,8.875
80,2430,93,0,1,52.61290322580645,3.638876028539644,8.586872247797798,6.625
81,2460,91,1,2,53.02197802197802,3.205382642179621,5.146297212559725,5.625
82,2490,87,0,1,50.41379310344828,1.76797051962693,7.566372975210778,8.5
83,2520,95,0,0,51.189473684210526,1.9600099946762048,9.924716620639604,9.5
84,2550,92,0,1,59.68478260869565,2.136909143992725,7.631145064798598,8.375
85,2580,88,0,2,60.625,3.4031966724256155,4.621620386834038,6.125
86,2610,82,1,1,54.146341463414636,2.43939416117677,5.809475019311125,6.5
87,2640,95,1,2,48.8,1.9820379402766224,9.216154295583381,9.25
88,2670,92,1,0,53.0,2.6782259905280195,7.296189073756244,7.625
89,2700,92,0,2,49.78260869565217,3.4441523376476098,4.683748498798798,5.25
90,2730,89,0,1,47.258426966292134,2.9966388200802605,5.8829733128750465,6.875
91,2760,89,1,1,44.41573033707865,2.49466582874675,8.87323926196065,8.375
92,2790,86,1,1,50.23255813953488,2.8619164409143845,7.933315826311215,6.75
93,2820,87,1,1,46.195402298850574,3.9864822882977666,3.9031237489989987,4.375
94,2850,89,0,2,41.741573033707866,2.4838388187692506,6.546707187586749,7.875
95,2880,99,0,1,42.92929292929293,2.38411329055706,8.94427190999916,9.0
96,2910,105,0,2,48.2,2.1590847804198923,8.455767262643882,9.0
97,2940,110,0,1,49.24545454545454,3.7392412433382267,4.683748498798798,5.75
98,2970,111,1,1,45.414414414414416,1.8998548546161562,7.996092795859738,10.75
99,3000,118,0,1,52.90677966101695,1.600848825636231,11.01064825521186,12.375
100,3030,102,0,1,64.96078431372548,3.248395947468912,9.026869612440406,7.625
101,3060,88,1,1,68.1590909090909,3.637560950378892,5.956876278721928,5.375
102,3090,80,0,1,60.3875,1.2609092021906172,7.952004464284461,8.375
103,3120,85,0,1,58.62352941176471,0.15976099879145392,10.259142264341596,10.0
104,3150,93,1,1,60.89247311827957,3.591617717031076,9.76921184128996,6.25
105,3180,86,0,1,55.44186046511628,3.784546718758946,6.650892797211514,4.625
106,3210,83,0,0,49.83132530120482,0.4347432891780588,9.260129588726068,9.0
107,3240,95,0,0,57.8,0.00011915666814667877,11.931444799352676,11.875
108,3270,92,0,1,70.18478260869566,3.655279190070645,9.816281118631434,6.125
109,3300,78,0,1,68.23076923076923,4.110441684687834,5.9041828393097715,3.875
110,3330,77,1,0,57.63636363636363,0.4015285636396526,8.48436061232666,8.375
111,3360,91,0,0,57.362637362637365,0.1878603826505988,10.940178243520533,10.75
112,3390,94,0,2,63.340425531914896,3.4497594879164413,10.268276388956425,6.25
113,3420,81,1,1,62.333333333333336,4.021495391874932,7.016721100343094,4.625
114,3450,76,0,0,57.10526315789474,0.4898779039940664,8.689073598491383,8.5
115,3480,89,1,0,59.49438202247191,0.12137710914481586,10.871407452579449,10.75
116,3510,94,0,1,64.40425531914893,3.601541828301514,10.080147568364264,6.125
117,3540,81,0,0,63.617283950617285,4.033569988364269,6.7627194973619895,4.375
118,3570,74,0,0,57.7972972972973,0.33228446639305936,8.407585860400118,8.25
119,3600,88,0,0,59.5,0.23346074452141874,10.953737946472884,10.625
120,3630,84,0,2,69.53571428571429,3.6119225546897242,9.688104819829315,5.875
121,3660,71,0,1,66.40845070422536,4.57271859318123,5.2141634036535525,3.25
122,3690,69,0,0,56.08695652173913,0.583754167150954,8.06225774829855,7.5
123,3720,85,0,0,54.98823529411764,0.21991674871043376,10.571187255932987,10.0
124,3750,89,1,2,59.39325842696629,3.756685228730884,9.443913383762052,5.75
125,3780,76,0,2,58.64473684210526,4.255181154979275,5.852349955359813,4.0
126,3810,73,1,0,51.397260273972606,0.35579524600965584,8.499080832654787,8.375
127,3840,87,1,0,56.172413793103445,0.03956608532416992,10.985786271359915,10.75
128,3870,89,0,0,64.29213483146067,3.7327493627278727,8.986100377805714,6.0
129,3900,68,0,1,69.0,4.552369710847658,6.43112548470328,3.875
130,3930,57,1,0,67.14035087719299,0.37219458521494175,7.016721100343094,6.375
131,3960,65,0,0,65.6923076923077,0.1972797737634499,8.455767262643882,7.5
132,3990,64,0,2,69.234375,3.94732532169788,8.298154915401375,5.125
133,4020,55,0,1,58.10909090909091,5.19688433817084,1.8666480653835098,1.375
134,4050,65,2,0,37.09230769230769,2.2573391057409165,5.360445410597892,5.375
135,4080,81,0,0,38.333333333333336,2.390869982109543,8.077747210701755,7.5
136,4110,87,0,2,41.195402298850574,3.8250255800670074,7.3824115301167,6.5
137,4140,79,0,2,46.265822784810126,3.4978019370831306,4.2130748865881795,5.5
138,4170,86,1,2,41.31395348837209,3.726339241046096,6.103277807866851,6.0
139,4200,90,1,1,37.27777777777778,4.016631934879916,7.720710783341129,6.125
140,4230,91,1,1,37.15384615384615,2.646353186129309,7.183966522750506,8.125
141,4260,100,1,1,44.74,2.4355276206717167,4.815340071064556,8.75
142,4290,100,1,1,46.26,3.55262565392287,7.224091638399945,6.75
143,4320,105,1,2,43.114285714285714,3.5659100648686555,7.865073108369686,7.125
144,4350,107,2,1,44.96261682242991,1.0562576088203228,7.632168761236874,11.5
145,4380,119,0,1,51.26890756302521,1.3610472518719587,8.02242949486002,10.125
146,4410,126,0,2,54.166666666666664,2.907746705034165,8.452070752188483,8.25
147,4440,123,1,0,53.08943089430894,2.7375803547802513,7.4456363059177155,9.75
148,4470,115,0,0,55.356521739130436,1.584599327593124,6.703543838895961,11.25
149,4500,121,1,1,59.37190082644628,2.0678789304108056,9.40744386111339,11.0
150,4530,121,2,1,58.289256198347104,3.1840149540635365,8.789197915623474,9.0
151,4560,117,2,1,53.623931623931625,3.099828035206839,6.89089072616886,8.375
152,4590,113,1,1,51.92035398230089,1.9981192285888671,8.006833019365397,11.125
153,4620,114,0,1,56.39473684210526,2.5685916987470385,8.455767262643882,9.5
154,4650,124,1,2,50.20161290322581,3.1462495377094526,8.94427190999916,8.5
155,4680,130,0,2,47.16153846153846,2.724286356256546,6.641488914392616,8.875
156,4710,133,1,1,44.3609022556391,1.8416061746272003,7.92839044194974,12.125
157,4740,145,2,1,51.52413793103448,1.6317820145298718,9.56229574945264,14.25
158,4770,132,0,2,59.21212121212121,3.1448225488754398,9.486009434952086,9.625
159,4800,130,1,0,59.02307692307692,2.6530033023695085,7.573597229850555,9.875
160,4830,122,0,1,60.295081967213115,1.590920374161032,7.262919523166975,12.0
161,4860,128,2,0,59.65625,1.5048057984389267,10.571187255932987,11.5
162,4890,128,0,0,59.890625,2.751596296333785,9.614442261514705,10.25
163,4920,130,1,1,56.292307692307695,2.6676988238034265,6.546707187586749,9.875
164,4950,129,0,2,52.65891472868217,1.6648748111787992,6.556247020971678,11.375
165,4980,133,1,1,56.3984962406015,1.7228465056178515,8.73122986755016,10.375
166,5010,138,1,2,55.51449275362319,2.4781846502009954,9.898705723477185,11.625
167,5040,123,0,0,61.54471544715447,2.5873737789320583,8.313204857333902,9.875
168,5070,115,1,2,61.07826086956522,1.7592262837138166,8.166241485530538,11.75
169,5100,113,0,1,66.58407079646018,1.4365524085608965,9.359987980761513,11.125
170,5130,105,0,0,70.18095238095238,2.8547716240497736,9.999218719480037,9.375
171,5160,83,0,0,76.3132530120482,3.6663615375861065,5.244044240850758,4.5
172,5190,78,0,0,63.55128205128205,1.7320201678294336,7.031180555212616,7.75
173,5220,88,2,0,56.81818181818182,2.1158349645178496,8.57959060794861,8.125
174,5250,90,0,0,50.44444444444444,3.7056059722818526,10.172727018847993,6.625
175,5280,76,0,2,54.53947368421053,3.3761738434331536,4.090767042988393,3.625
176,5310,78,2,0,50.01282051282051,0.4647461022949838,7.270445309607934,8.125
177,5340,86,0,0,59.883720930232556,0.5799454234386188,10.0093706095838,9.75
178,5370,81,0,2,66.72839506172839,2.6281597171085536,9.420721840708387,7.0
179,5400,76,0,1,63.86842105263158,4.704508915936588,5.372092236736075,3.125
180,5430,69,0,0,57.20289855072464,0.5368968204865101,7.873015622999868,7.375
181,5460,84,1,0,56.726190476190474,0.3524555555607184,10.685855136581255,9.75
182,5490,90,0,1,61.05555555555556,2.9912837959026533,10.415583276994141,7.375
183,5520,85,0,0,59.23529411764706,3.9029076660669073,5.952940449895329,3.75
184,5550,75,1,0,57.266666666666666,1.192961431982114,7.817248556877285,6.875
185,5580,89,0,0,59.146067415730336,0.017833751859037003,11.478240283248997,11.0
186,5610,86,0,0,68.83720930232558,2.7019505761425977,10.485108487755385,7.25
187,5640,74,1,0,69.98648648648648,3.924493210816847,4.789311015167004,2.75
188,5670,69,1,0,58.89855072463768,0.7802563337893391,7.615773105863909,6.5
189,5700,85,0,0,54.16470588235294,0.11121159402867568,11.423659658795863,10.5
190,5730,81,0,1,64.09876543209876,2.274636105754082,10.276642204533541,7.125
191,5760,74,0,0,66.71621621621621,3.8864918107388307,5.775757526073961,3.125
192,5790,72,0,0,59.19444444444444,0.6376106774148548,8.513775601928911,7.375
193,5820,81,0,0,60.65432098765432,3.4746546506382516e-05,11.016323116176286,10.125
194,5850,78,0,1,68.94871794871794,3.2553333520916405,9.816281118631434,6.125
195,5880,65,0,1,69.56923076923077,5.097995344903329,5.522680508593631,2.5
196,5910,61,0,0,55.57377049180328,0.5799682268592694,8.964339072123499,6.875
197,5940,76,1,0,54.06578947368421,0.4726044866222908,10.67049085094027,8.875
198,5970,72,0,1,66.125,3.116682154113505,9.283722313813572,5.75
199,6000,62,1,1,68.16129032258064,5.429696011195046,5.543859215384171,2.375
200,6030,58,1,0,54.53448275862069,0.9273586813794438,8.166241485530538,6.25
201,6060,73,1,0,52.013698630136986,0.5984420560347189,9.739577762921758,8.125
202,6090,70,0,1,63.51428571428571,3.2866442465262153,9.026869612440406,5.375
203,6120,58,0,2,65.55172413793103,5.296662175202417,4.88460592064498,2.125
204,6150,54,0,0,52.48148148148148,0.8904178303896148,8.073877630977572,5.75
205,6180,68,0,0,52.0,0.6210684669363347,9.745992766260398,7.625
206,6210,71,1,2,57.80281690140845,3.9442963598775633,8.422440263961509,4.75
207,6240,64,0,1,55.0625,3.94288242843234,5.464373248598599,2.875
208,6270,62,0,0,48.306451612903224,0.652898232973686,7.578753195612059,6.25
209,6300,77,1,0,50.33766233766234,0.2884434899155077,10.067739319231503,8.875
210,6330,79,0,0,61.35443037974684,2.4348940397551937,9.175374651751284,6.75
211,6360,70,0,2,65.21428571428571,3.5854255307373233,7.016721100343094,5.375
212,6390,60,0,0,65.06666666666666,1.1204216125802244,7.210019070709869,5.375
213,6420,75,1,0,58.93333333333333,0.40871679883091355,9.835363490995135,8.625
214,6450,85,1,0,55.858823529411765,3.5231777507485003,8.766947872549489,6.125
215,6480,72,1,1,53.94444444444444,4.110983850930446,5.91475908216049,3.375
216,6510,64,0,0,53.546875,0.5748480504566398,8.073877630977572,6.75
217,6540,74,0,0,59.770270270270274,0.31885683708307927,10.231690964840562,8.75
218,6570,77,0,1,62.54545454545455,3.8398274083994592,8.222492018846841,5.125
219,6600,66,1,0,58.68181818181818,4.113297006349999,5.612486080160912,3.5
220,6630,56,1,0,54.482142857142854,1.025003271603992,7.1752613192830825,5.625
221,6660,70,0,0,54.357142857142854,0.37258902459038157,9.67923034130297,8.25
222,6690,69,0,0,62.85507246376812,3.924030977400686,8.252840420122032,4.875
223,6720,54,1,2,61.851851851851855,4.601953963695094,6.152997237119484,2.875
224,6750,51,0,0,51.98039215686274,1.0238564028287849,8.011710179481033,5.25
225,6780,64,1,0,52.046875,0.4579636032900108,9.873417594733851,7.375
226,6810,68,1,2,55.088235294117645,4.490649331117444,8.115378919064716,4.125
227,6840,59,1,2,51.779661016949156,3.350760427834481,5.584576975922169,3.25
228,6870,62,1,0,43.87096774193548,0.45993858677131916,7.8859051477937525,5.75
229,6900,72,0,0,50.75,0.3594345368423162,10.27131929208707,8.5
230,6930,75,0,2,59.0,2.6788428051927236,8.760707733967616,6.0
231,6960,66,1,2,62.60606060606061,3.2719417819955985,6.7903884277705355,5.125
232,6990,62,1,0,62.04838709677419,1.244212014001516,7.1545440106270926,5.25
233,7020,73,1,0,60.89041095890411,0.12811031379172283,10.611756452161913,8.875
234,7050,76,0,2,63.026315789473685,3.2982459952379193,8.554969316134336,5.75
235,7080,64,0,1,61.03125,3.202861040456127,5.4715171570598224,3.25
236,7110,63,0,0,54.698412698412696,0.7969206669248076,7.262919523166975,6.0
237,7140,80,1,0,53.1,0.34239507085165927,10.576359250706266,9.125
238,7170,82,0,1,58.97560975609756,3.271745637931248,8.659351881058997,6.375
239,7200,65,0,2,62.353846153846156,4.061218250126617,5.385164807134504,3.5
240,7230,59,1,0,56.96610169491525,1.519852551284392,6.981001002721601,5.375
241,7260,71,1,0,56.183098591549296,0.19305770265106742,9.551668702378658,8.375
242,7290,69,0,0,63.289855072463766,3.335781255292474,8.513775601928911,5.625
243,7320,51,0,2,70.05882352941177,3.561759758909252,3.3166247903554,2.0
244,7350,43,0,0,65.46511627906976,0.8382983022508842,5.868347297152751,4.25
245,7380,48,0,0,65.41666666666667,0.0,8.54400374531753,6.0
246,7410,46,0,0,67.8913043478261,4.2922182646110825,7.901740314639554,3.75
247,7440,28,0,1,78.28571428571429,5.356071722269759,0.6614378277661477,0.25
248,7470,27,1,0,56.51851851851852,0.7140880199331894,5.072905971925756,2.625
249,7500,35,0,0,48.57142857142857,0.6810990998742643,6.959705453537527,3.75
250,7530,40,0,1,49.3,0.505438749557248,8.757139944068497,4.75
251,7560,38,0,0,63.28947368421053,3.9244215928264823,1.6909686573085854,0.875
252,7590,36,0,0,59.55555555555556,0.5289079410765558,7.253232038202004,4.125
253,7620,44,0,0,59.97727272727273,0.14459813493940687,9.093266739736606,5.25
254,7650,45,0,1,60.37777777777778,3.59294445054602,7.211102550927978,3.0
255,7680,42,0,1,57.404761904761905,4.081255895935966,5.622221536012255,2.125
256,7710,40,0,0,54.3,0.27372451912576456,8.32071962032131,4.625
257,7740,41,0,0,66.6829268292683,0.0,9.157476453696182,5.125
258,7770,39,0,1,76.15384615384616,4.276252156953468,5.2544623892459255,2.125
259,7800,33,0,1,66.51515151515152,4.752452114331284,4.960783708246107,1.875
260,7830,24,0,0,67.54166666666667,0.0,5.5677643628300215,3.0
261,7860,24,0,0,74.5,0.0,5.5677643628300215,3.0
262,7890,23,0,0,80.04347826086956,6.3366723961563425,2.6457513110645907,1.0
263,7920,12,0,1,79.41666666666667,6.0223990245505865,1.984313483298443,0.75
264,7950,6,0,0,81.16666666666667,0.0,1.984313483298443,0.75
265,7980,6,0,0,84.16666666666667,0.0,1.984313483298443,0.75
266,8010,4,0,1,76.5,13.036195153049936,0.0,0.0
267,8040,0,0,0,0.0,0.0,0.0,0.0
268,8070,0,0,0,0.0,0.0,0.0,0.0
269,8100,0,0,0,0.0,0.0,0.0,0.0
270,8130,0,0,0,0.0,0.0,0.0,0.0
271,8160,0,0,0,0.0,0.0,0.0,0.0
272,8190,0,0,0,0.0,0.0,0.0,0.0
273,8220,0,0,0,0.0,0.0,0.0,0.0
274,8250,0,0,0,0.0,0.0,0.0,0.0
275,8280,0,0,0,0.0,0.0,0.0,0.0
276,8310,0,0,0,0.0,0.0,0.0,0.0
277,8340,0,0,0,0.0,0.0,0.0,0.0
278,8370,0,0,0,0.0,0.0,0.0,0.0
279,8400,0,0,0,0.0,0.0,0.0,0.0
280,8430,0,0,0,0.0,0.0,0.0,0.0
281,8460,0,0,0,0.0,0.0,0.0,0.0
282,8490,0,0,0,0.0,0.0,0.0,0.0
283,8520,0,0,0,0.0,0.0,0.0,0.0
284,8550,0,0,0,0.0,0.0,0.0,0.0
285,8580,0,0,0,0.0,0.0,0.0,0.0
286,8610,0,0,0,0.0,0.0,0.0,0.0
287,8640,0,0,0,0.0,0.0,0.0,0.0
288,8670,0,0,0,0.0,0.0,0.0,0.0
289,8700,0,0,0,0.0,0.0,0.0,0.0
290,8730,0,0,0,0.0,0.0,0.0,0.0
291,8760,0,0,0,0.0,0.0,0.0,0.0
292,8790,0,0,0,0.0,0.0,0.0,0.0
293,8820,0,0,0,0.0,0.0,0.0,0.0
294,8850,0,0,0,0.0,0.0,0.0,0.0
295,8880,0,0,0,0.0,0.0,0.0,0.0
296,8910,0,0,0,0.0,0.0,0.0,0.0
297,8940,0,0,0,0.0,0.0,0.0,0.0
298,8970,0,0,0,0.0,0.0,0.0,0.0
299,9000,0,0,0,0.0,0.0,0.0,0.0
300,9030,0,0,0,0.0,0.0,0.0,0.0
301,9060,0,0,0,0.0,0.0,0.0,0.0
302,9090,0,0,0,0.0,0.0,0.0,0.0
303,9120,0,0,0,0.0,0.0,0.0,0.0
304,9150,0,0,0,0.0,0.0,0.0,0.0
305,9180,0,0,0,0.0,0.0,0.0,0.0
306,9210,0,0,0,0.0,0.0,0.0,0.0
307,9240,0,0,0,0.0,0.0,0.0,0.0
308,9270,0,0,0,0.0,0.0,0.0,0.0
309,9300,0,0,0,0.0,0.0,0.0,0.0
310,9330,0,0,0,0.0,0.0,0.0,0.0
311,9360,0,0,0,0.0,0.0,0.0,0.0
312,9390,0,0,0,0.0,0.0,0.0,0.0
313,9420,0,0,0,0.0,0.0,0.0,0.0
314,9450,0,0,0,0.0,0.0,0.0,0.0
315,9480,0,0,0,0.0,0.0,0.0,0.0
316,9510,0,0,0,0.0,0.0,0.0,0.0
317,9540,0,0,0,0.0,0.0,0.0,0.0
318,9570,0,0,0,0.0,0.0,0.0,0.0
319,9600,0,0,0,0.0,0.0,0.0,0.0
320,9630,0,0,0,0.0,0.0,0.0,0.0
321,9660,0,0,0,0.0,0.0,0.0,0.0
322,9690,0,0,0,0.0,0.0,0.0,0.0
323,9720,0,0,0,0.0,0.0,0.0,0.0
324,9750,0,0,0,0.0,0.0,0.0,0.0
325,9780,0,0,0,0.0,0.0,0.0,0.0
326,9810,0,0,0,0.0,0.0,0.0,0.0
327,9840,0,0,0,0.0,0.0,0.0,0.0
328,9870,0,0,0,0.0,0.0,0.0,0.0
329,9900,0,0,0,0.0,0.0,0.0,0.0
330,9930,0,0,0,0.0,0.0,0.0,0.0
331,9960,0,0,0,0.0,0.0,0.0,0.0
332,9990,0,0,0,0.0,0.0,0.0,0.0
333,10020,0,0,0,0.0,0.0,0.0,0.0
334,10050,0,0,0,0.0,0.0,0.0,0.0
335,10080,0,0,0,0.0,0.0,0.0,0.0
336,10110,0,0,0,0.0,0.0,0.0,0.0
337,10140,0,0,0,0.0,0.0,0.0,0.0
338,10170,0,0,0,0.0,0.0,0.0,0.0
339,10200,0,0,0,0.0,0.0,0.0,0.0
340,10230,0,0,0,0.0,0.0,0.0,0.0
341,10260,0,0,0,0.0,0.0,0.0,0.0
342,10290,0,0,0,0.0,0.0,0.0,0.0
343,10320,0,0,0,0.0,0.0,0.0,0.0
344,10350,0,0,0,0.0,0.0,0.0,0.0
345,10380,0,0,0,0.0,0.0,0.0,0.0
346,10410,0,0,0,0.0,0.0,0.0,0.0
347,10440,0,0,0,0.0,0.0,0.0,0.0
348,10470,0,0,0,0.0,0.0,0.0,0.0
349,10500,0,0,0,0.0,0.0,0.0,0.0
350,10530,0,0,0,0.0,0.0,0.0,0.0
351,10560,0,0,0,0.0,0.0,0.0,0.0
352,10590,0,0,0,0.0,0.0,0.0,0.0
353,10620,0,0,0,0.0,0.0,0.0,0.0
354,10650,0,0,0,0.0,0.0,0.0,0.0
355,10680,0,0,0,0.0,0.0,0.0,0.0
356,10710,0,0,0,0.0,0.0,0.0,0.0
357,10740,0,0,0,0.0,0.0,0.0,0.0
358,10770,0,0,0,0.0,0.0,0.0,0.0
359,10800,0,0,0,0.0,0.0,0.0,0.0
360,10830,0,0,0,0.0,0.0,0.0,0.0
361,10860,0,0,0,0.0,0.0,0.0,0.0
362,10890,0,0,0,0.0,0.0,0.0,0.0
363,10920,0,0,0,0.0,0.0,0.0,0.0
364,10950,0,0,0,0.0,0.0,0.0,0.0
365,10980,0,0,0,0.0,0.0,0.0,0.0
366,11010,0,0,0,0.0,0.0,0.0,0.0
367,11040,0,0,0,0.0,0.0,0.0,0.0
368,11070,0,0,0,0.0,0.0,0.0,0.0
369,11100,0,0,0,0.0,0.0,0.0,0.0
370,11130,0,0,0,0.0,0.0,0.0,0.0
371,11160,0,0,0,0.0,0.0,0.0,0.0
372,11190,0,0,0,0.0,0.0,0.0,0.0
373,11220,0,0,0,0.0,0.0,0.0,0.0
374,11250,0,0,0,0.0,0.0,0.0,0.0
375,11280,0,0,0,0.0,0.0,0.0,0.0
376,11310,0,0,0,0.0,0.0,0.0,0.0
377,11340,0,0,0,0.0,0.0,0.0,0.0
378,11370,0,0,0,0.0,0.0,0.0,0.0
379,11400,0,0,0,0.0,0.0,0.0,0.0
380,11430,0,0,0,0.0,0.0,0.0,0.0
381,11460,0,0,0,0.0,0.0,0.0,0.0
382,11490,0,0,0,0.0,0.0,0.0,0.0
383,11520,0,0,0,0.0,0.0,0.0,0.0
384,11550,0,0,0,0.0,0.0,0.0,0.0
385,11580,0,0,0,0.0,0.0,0.0,0.0
386,11610,0,0,0,0.0,0.0,0.0,0.0
387,11640,0,0,0,0.0,0.0,0.0,0.0
388,11670,0,0,0,0.0,0.0,0.0,0.0
389,11700,0,0,0,0.0,0.0,0.0,0.0
390,11730,0,0,0,0.0,0.0,0.0,0.0
391,11760,0,0,0,0.0,0.0,0.0,0.0
392,11790,0,0,0,0.0,0.0,0.0,0.0
393,11820,0,0,0,0.0,0.0,0.0,0.0
394,11850,0,0,0,0.0,0.0,0.0,0.0
