,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
152,4560,107,0,1,20.49532710280374,3.5177074046017727,7.241374178980119,7.25
153,4590,108,0,2,38.166666666666664,3.178049970885241,9.324028099485759,9.25
154,4620,99,0,1,59.898989898989896,1.9750413277399683,9.252533436848527,9.875
155,4650,98,2,1,67.33673469387755,2.0056497283678487,10.194974252051841,9.75
156,4680,94,0,1,79.38297872340425,3.67899496454383,10.421582173547355,7.125
157,4710,90,1,0,106.95555555555555,0.6057043532861027,9.243240773668076,10.25
158,4740,97,0,1,20.65979381443299,4.045019196033461,6.223694642252301,5.625
159,4770,103,3,1,18.679611650485437,3.9912211460096954,6.164414002968976,6.5
160,4800,102,0,1,36.38235294117647,3.303068143394309,8.572302782799964,8.625
161,4830,102,1,1,57.64705882352941,1.531437998053687,8.845019785167244,10.625
162,4860,108,0,1,46.907407407407405,2.9310097337903707,9.999218719480037,9.375
163,4890,96,1,1,19.21875,3.8697261887039005,6.954090522850562,5.875
164,4920,100,1,1,12.38,3.7617882878602007,6.279928343540235,6.25
165,4950,104,0,1,28.317307692307693,3.2863054499139746,8.845019785167244,8.375
166,4980,95,0,2,39.92631578947368,2.706187444467748,9.836157786453,8.5
167,5010,89,0,1,60.07865168539326,3.197416849515577,9.99296627633657,7.875
168,5040,82,1,2,81.21951219512195,0.9315885327164362,9.513148795220223,9.0
169,5070,86,0,2,16.302325581395348,4.475972223456816,4.548351349665063,4.25
170,5100,89,0,1,18.820224719101123,4.294741745410642,6.243746871871088,5.625
171,5130,91,0,1,23.24175824175824,4.2730150019394,4.47213595499958,5.0
172,5160,97,1,0,31.649484536082475,3.9269945149876895,5.441449714919729,6.875
173,5190,97,0,0,41.09278350515464,4.069179460499107,4.841229182759271,6.75
174,5220,103,2,2,49.63106796116505,3.7177569173425424,4.662014049742879,7.625
175,5250,108,0,1,57.2037037037037,2.573388998211282,5.9107952087684446,9.25
176,5280,116,2,2,67.17241379310344,2.9867720742435466,8.714212528966687,9.75
177,5310,115,0,2,33.66086956521739,1.7421651417942485,9.886859966642595,10.5
178,5340,112,0,1,17.875,3.7613628500215412,8.799857953399021,7.25
179,5370,116,0,1,14.112068965517242,3.157307203672531,5.018714974971183,7.25
180,5400,123,0,1,22.016260162601625,2.9181639905288104,7.838207703295441,9.75
181,5430,125,1,1,36.752,1.25333955976448,9.324028099485759,13.25
182,5460,127,0,0,63.039370078740156,0.20874907044379432,9.420721840708387,15.0
183,5490,136,0,1,60.01470588235294,2.362393189604517,11.941916722201675,12.125
184,5520,119,0,0,65.22689075630252,2.9050073806743386,10.194974252051841,9.25
185,5550,105,1,0,14.266666666666667,3.8014052784830374,7.411983540186797,6.75
186,5580,109,2,1,20.229357798165136,3.432737196841921,7.313301238155037,7.625
187,5610,117,0,1,16.846153846153847,2.805411545767658,8.115378919064716,9.125
188,5640,118,1,1,18.364406779661017,3.2320568134618877,8.380595145930867,8.375
189,5670,113,1,2,17.469026548672566,3.321749494760911,5.732309743899051,7.875
190,5700,118,0,1,33.46610169491525,3.1318717970703873,7.774155902733106,9.25
191,5730,112,0,1,42.92857142857143,2.3819283758622225,9.12414379544733,10.5
192,5760,106,1,0,30.11320754716981,3.9863767520438955,5.360445410597892,6.625
193,5790,109,3,2,31.623853211009173,3.542086124713433,5.165994579942956,7.75
194,5820,109,1,2,40.69724770642202,3.5648925623443932,5.0990195135927845,8.0
195,5850,112,2,1,49.125,2.2368576201506056,6.609652033201143,10.25
196,5880,121,0,1,31.56198347107438,2.474791592933384,9.771610665596537,10.625
197,5910,113,0,1,25.946902654867255,3.1345429250858188,7.933315826311215,8.25
198,5940,108,0,2,44.23148148148148,3.3173338261678507,8.985230937488474,8.625
199,5970,102,0,1,62.088235294117645,1.6819981693302894,9.333240326917549,10.125
