,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
29,870,90,2,2,36.72222222222222,2.1499477788874586,8.558621384311845,8.5
30,900,103,1,1,36.922330097087375,3.781787450283653,8.809618323173826,6.875
31,930,99,0,1,11.484848484848484,3.6639836678932287,2.9973947020704497,5.625
32,960,97,1,2,22.010309278350515,1.4635664350745665,6.050568155140474,8.875
33,990,106,1,2,33.72641509433962,2.0542666647460965,10.594810050208546,10.5
34,1020,97,0,0,37.97938144329897,3.327828390322679,10.304731922762475,7.25
35,1050,83,0,1,10.542168674698795,4.292888302602104,5.194648688795037,4.375
36,1080,78,0,1,14.26923076923077,3.440331007012496,6.613197033205649,5.375
37,1110,78,0,2,16.55128205128205,4.64197333905073,5.1478150704935,4.5
38,1140,64,0,2,39.71875,2.131183276176727,5.688530126491377,5.875
39,1170,74,1,1,35.013513513513516,3.005173742447504,7.224091638399945,6.25
40,1200,81,0,2,43.49382716049383,2.0156872334966343,8.18535277187245,7.5
41,1230,89,1,1,17.179775280898877,3.7564835713724865,5.588772226527039,5.625
42,1260,81,0,2,12.802469135802468,3.9889039138271327,3.968626966596886,5.0
43,1290,77,0,0,18.87012987012987,4.375072517926308,3.119995993587171,4.375
44,1320,76,1,0,21.38157894736842,2.991846008406162,5.979130371550699,6.5
45,1350,78,1,1,22.794871794871796,4.483414822591959,6.75347132962005,4.875
46,1380,76,2,1,28.894736842105264,2.875699016032564,7.681145747868608,6.5
47,1410,80,0,0,14.7625,3.774208654339931,3.2572035551988456,4.125
48,1440,78,1,2,14.782051282051283,3.465668901128813,6.518003912241845,6.375
49,1470,74,1,0,27.986486486486488,2.3212061201604857,7.149082108914403,6.875
50,1500,73,0,2,18.383561643835616,4.774913149300957,3.1399641717701177,3.875
51,1530,70,2,1,19.557142857142857,3.0468773330883425,5.170529469986609,5.625
52,1560,76,1,0,21.407894736842106,3.689246743772049,7.19374728496908,5.5
53,1590,71,2,1,36.53521126760563,1.4780984130382475,7.8491639682198,7.125
54,1620,73,1,1,9.863013698630137,4.84269931965898,2.912795049432761,2.625
55,1650,74,0,1,12.878378378378379,4.197822751619744,5.07444578254611,5.0
56,1680,81,0,0,25.037037037037038,2.5725675855186116,6.9720423836921706,7.125
57,1710,83,1,1,18.072289156626507,3.7288192262354904,4.527692569068709,5.0
58,1740,77,2,2,16.883116883116884,3.217840319663829,5.937171043518958,6.0
59,1770,78,1,2,18.05128205128205,3.9988010908142484,7.398268378478845,5.375
60,1800,77,0,1,31.92207792207792,2.759508227775873,7.9833811759178825,6.625
61,1830,81,1,2,14.493827160493828,3.3208516809615585,4.960783708246107,4.875
62,1860,83,1,1,13.397590361445783,3.847312313012988,6.118619125260208,5.75
63,1890,74,1,1,25.10810810810811,2.0797714959779583,7.189401922274203,7.25
64,1920,74,1,1,21.64864864864865,4.158522262527715,4.741769184597665,4.625
65,1950,73,0,2,21.273972602739725,3.3121944796931584,6.498797965777979,5.625
66,1980,74,2,1,18.743243243243242,3.745248377239889,7.841197293781097,5.375
67,2010,75,1,2,10.56,4.214213949415716,4.123105625617661,3.5
68,2040,77,1,1,20.12987012987013,1.9099211183390374,6.744210480108105,7.375
69,2070,86,0,1,34.36046511627907,1.9710908612416034,8.74642784226795,8.5
70,2100,89,0,1,32.21348314606742,3.411164041188858,7.7530236037303535,6.875
71,2130,82,0,1,11.634146341463415,3.9439340836608827,4.106016926414211,3.875
72,2160,82,1,0,18.817073170731707,3.661069183445064,5.238081709939241,6.25
73,2190,80,1,1,26.3,2.790876909754185,6.333196270446701,6.875
74,2220,78,0,1,38.65384615384615,2.2871133087638076,8.440971508067067,7.5
75,2250,79,0,2,18.82278481012658,4.509820080944725,4.512136411945011,3.875
76,2280,79,0,0,11.050632911392405,3.937009370542384,6.082762530298219,5.5
77,2310,79,0,1,12.772151898734178,4.660861857380465,2.4462982238476156,3.375
78,2340,77,0,0,19.233766233766232,2.8541215550990406,5.2141634036535525,6.75
79,2370,83,0,1,30.289156626506024,2.2017729159162687,7.066647012551285,7.75
80,2400,89,0,2,23.651685393258425,4.110468593631799,6.519202405202649,5.0
81,2430,86,1,2,41.73255813953488,2.814627633975341,8.153795128650216,7.375
82,2460,89,1,0,14.865168539325843,4.633671472263338,3.018174116912409,4.125
83,2490,84,2,2,17.38095238095238,3.189333885568397,6.112231589198825,7.125
84,2520,84,0,2,23.797619047619047,4.302941691933708,4.512136411945011,4.875
85,2550,81,1,1,26.28395061728395,2.9874570692150466,5.158427570490837,6.875
86,2580,89,2,2,34.07865168539326,3.8439898205126775,6.479535091347218,6.625
87,2610,93,0,1,18.096774193548388,4.123489189414214,4.181432170919432,5.375
88,2640,91,0,1,18.10989010989011,3.2788097515132364,5.361902647381804,7.0
89,2670,91,1,1,24.417582417582416,3.4924495356589724,6.827105902210687,7.125
90,2700,86,1,2,33.72093023255814,2.994659213698852,7.88986691902975,7.5
91,2730,90,0,0,17.766666666666666,3.547900032951222,4.662014049742879,5.625
92,2760,92,1,1,18.130434782608695,3.5883562023837388,5.429951657243368,6.375
93,2790,88,3,1,20.795454545454547,2.429876293800642,7.035623639735144,8.0
94,2820,88,1,2,36.26136363636363,2.097567980361219,8.584142356694699,8.75
95,2850,87,0,2,46.85057471264368,3.413855052008607,9.041570660012562,7.0
96,2880,81,0,1,13.91358024691358,4.8409644916845505,3.0413812651491097,3.5
97,2910,84,0,1,15.571428571428571,2.896564931006661,5.973901572674261,6.75
98,2940,83,0,1,22.120481927710845,4.273403069977474,5.291502622129181,5.0
99,2970,82,0,1,20.74390243902439,4.172416112808477,4.833153732295301,5.125
100,3000,81,1,1,22.679012345679013,3.25709312928163,5.543859215384171,6.625
101,3030,84,0,1,19.452380952380953,4.482416204853576,4.444097208657794,5.0
102,3060,82,1,1,21.890243902439025,4.214126466915009,4.153311931459037,5.5
103,3090,78,0,1,26.94871794871795,2.6627993312129647,5.840323193111833,6.875
104,3120,85,1,1,32.870588235294115,2.651887755430555,8.181534085976786,7.75
105,3150,80,0,1,20.5,4.491986721363515,6.722164829874376,4.75
106,3180,73,1,2,11.73972602739726,3.8780836880332368,4.741769184597665,4.625
107,3210,74,1,2,15.513513513513514,4.534437996163638,5.3253521010351985,4.125
108,3240,66,0,0,30.166666666666668,1.1187927802935582,7.433034373659253,7.0
109,3270,75,0,2,36.17333333333333,2.097953228754385,8.88467782195843,7.25
110,3300,77,0,2,41.55844155844156,3.1577223030047676,8.587782018658833,5.5
111,3330,76,0,1,8.789473684210526,4.844176808968886,4.29934588047996,3.375
112,3360,68,0,0,22.279411764705884,4.088146282206406,5.744562646538029,4.5
113,3390,68,2,2,28.455882352941178,3.156900132471498,6.927075501248705,5.625
114,3420,71,1,2,37.647887323943664,2.7195169354282442,7.949056547792323,6.25
115,3450,66,0,2,20.803030303030305,3.439609554539498,5.220153254455275,4.5
116,3480,69,2,1,11.666666666666666,4.662481557592311,4.985917668794783,4.125
117,3510,70,1,1,17.728571428571428,4.328218470972649,3.191786333700926,3.75
118,3540,71,0,1,18.281690140845072,3.322120654288648,5.5170191226784775,5.75
119,3570,71,1,2,26.43661971830986,3.930069569497179,5.337075510052299,4.625
120,3600,73,1,2,18.041095890410958,5.077588615814667,3.4437443284889775,4.125
121,3630,73,1,1,32.95890410958904,2.126171495498065,4.493050188902857,6.75
122,3660,83,1,1,29.674698795180724,3.324579619892528,6.49519052838329,6.75
123,3690,84,2,2,23.702380952380953,3.712377489996505,7.016721100343094,5.625
124,3720,82,0,1,10.804878048780488,4.906769670869687,4.14578098794425,4.25
125,3750,84,3,2,18.761904761904763,4.061182929454414,4.044672421840859,5.875
126,3780,80,0,1,28.325,4.1730629138130695,3.5333235062756425,5.625
127,3810,81,0,0,31.54320987654321,3.304126769123484,4.794202227691277,6.375
128,3840,84,2,1,26.0,3.3432544001017725,6.019499563917253,6.625
129,3870,82,0,2,19.890243902439025,3.9231172733661546,5.109733358992424,4.875
130,3900,82,1,1,17.048780487804876,3.871613207755722,4.5,5.5
131,3930,83,2,2,23.795180722891565,2.879843070791184,5.840323193111833,7.125
132,3960,86,1,2,35.51162790697674,2.4383318577520634,7.817248556877285,8.125
133,3990,90,0,1,25.0,3.8577775049222556,8.076779989575053,5.625
134,4020,87,0,1,10.64367816091954,4.430049722291359,4.408798022137099,4.75
135,4050,83,2,1,27.096385542168676,2.8319296621447485,6.808771915698161,7.125
136,4080,84,0,2,35.04761904761905,2.8101994423684777,8.123076695439973,7.625
137,4110,80,0,1,49.6,2.869306262118498,8.48528137423857,7.0
138,4140,78,1,0,13.487179487179487,4.84938664161504,3.5685256059050494,3.375
139,4170,75,0,1,13.68,3.523790739196034,5.717298313014636,5.75
140,4200,82,1,2,27.048780487804876,2.14849365690073,6.927075501248705,7.625
141,4230,97,2,1,17.88659793814433,4.189783545642928,3.6890886408434267,5.125
142,4260,93,0,2,23.72043010752688,2.2396451916126097,6.49519052838329,8.75
143,4290,96,0,1,31.552083333333332,3.4808112346875224,7.296189073756244,6.625
144,4320,91,1,2,16.824175824175825,4.0794194832792865,5.337075510052299,5.375
145,4350,88,0,0,20.53409090909091,2.3759119683365175,7.697402159170326,8.0
146,4380,90,1,1,19.677777777777777,3.8831818111897842,6.837397165588672,5.5
147,4410,86,1,2,11.104651162790697,4.715717852429416,4.121210380458634,4.375
148,4440,86,0,1,21.302325581395348,2.4303326692080276,6.613197033205649,7.625
149,4470,86,0,2,30.91860465116279,3.982929546064325,7.310095758606723,6.25
150,4500,76,1,2,48.35526315789474,1.7503817282865797,8.257572282456872,7.75
151,4530,81,1,2,15.234567901234568,4.766241477726043,3.897114317029974,3.75
152,4560,81,1,1,16.037037037037038,3.255036198276601,5.06057061999929,6.125
153,4590,82,3,1,26.51219512195122,2.4581834148040342,7.031180555212616,7.75
154,4620,90,0,1,18.855555555555554,4.022326842981942,5.172040216394301,5.5
155,4650,94,2,1,20.819148936170212,4.08621816385268,5.946374946133148,6.125
156,4680,95,0,1,17.989473684210527,3.3360567151153893,6.94172168845741,7.25
157,4710,91,0,2,17.054945054945055,3.9186151639544033,5.134138194478212,5.875
158,4740,90,0,1,30.055555555555557,2.2354421928652135,6.910137480542627,8.5
159,4770,96,2,0,40.364583333333336,3.170604128030526,8.572302782799964,7.375
160,4800,89,0,1,20.528089887640448,4.03897719668685,4.054318685056714,5.25
161,4830,76,0,1,41.06578947368421,3.828326543988806,5.07444578254611,6.0
162,4860,73,1,0,33.61643835616438,3.665028740264338,5.238081709939241,5.75
163,4890,71,1,1,39.352112676056336,2.5470696344741657,7.034513131695753,6.375
164,4920,83,1,0,14.963855421686747,4.564822968205411,6.142831187652807,4.375
165,4950,83,0,2,8.662650602409638,4.764893397186615,4.151430476353903,4.375
166,4980,81,2,2,16.88888888888889,3.746202888795733,4.090767042988393,5.375
167,5010,79,1,1,25.063291139240505,2.3611439212524807,6.213644260818284,7.125
168,5040,85,0,2,27.28235294117647,3.858907699658798,7.745966692414834,6.5
169,5070,86,2,2,28.22093023255814,3.05050277998635,7.744958037329835,7.375
170,5100,90,0,2,16.877777777777776,3.218867176597012,4.892596447695231,6.25
171,5130,87,1,2,16.620689655172413,3.5338486815065964,4.153311931459037,6.5
172,5160,80,0,0,20.7375,3.6221882876970297,7.364399160827718,6.375
173,5190,74,1,0,33.41891891891892,2.7210947575644187,7.573597229850555,6.875
174,5220,71,0,2,15.830985915492958,4.335088669050058,3.152380053229623,3.25
175,5250,69,0,1,16.666666666666668,3.09094260706041,5.4715171570598224,5.25
176,5280,76,1,1,24.86842105263158,2.4120911266323795,7.137051211810099,6.75
177,5310,83,1,1,35.13253012048193,2.5623991027134663,8.077747210701755,7.5
178,5340,91,0,2,14.10989010989011,3.7152096930875724,5.266343608235224,5.375
179,5370,86,0,0,27.930232558139537,2.3447364519805034,6.015604707757983,6.75
180,5400,96,2,0,16.1875,4.339767482961701,4.272001872658765,5.5
181,5430,96,0,1,21.416666666666668,3.341577182491372,6.009107670860957,7.875
182,5460,103,2,1,29.737864077669904,3.921589861584724,6.905613658466566,7.25
183,5490,100,0,0,33.67,2.9381647559851722,7.448783457719791,8.625
184,5520,99,3,0,19.575757575757574,3.4208701063646956,5.797359312652615,6.875
185,5550,97,0,0,18.97938144329897,3.9046413067179118,4.635124054434789,6.375
186,5580,89,0,2,23.247191011235955,3.189093228032313,7.466592261534039,7.5
187,5610,86,2,1,39.0,1.6050451879494447,8.440045912197398,8.625
188,5640,100,1,0,45.09,2.670703049862157,9.630680142129112,9.0
189,5670,92,0,2,14.315217391304348,3.3557268550646113,4.520785330006281,5.75
190,5700,81,0,2,18.65432098765432,2.106470422225363,6.239991987174342,7.25
191,5730,82,0,2,34.47560975609756,1.8687816122889347,8.006833019365397,8.125
192,5760,84,0,2,47.57142857142857,1.9281684032016684,9.354143466934854,8.5
193,5790,81,0,0,10.185185185185185,3.752642432767527,2.2325713874364688,3.625
194,5820,76,0,1,18.67105263157895,2.1475621851847735,5.956876278721928,6.625
195,5850,88,1,0,19.977272727272727,4.100528079451337,3.3541019662496847,4.5
196,5880,88,0,1,19.25,3.061415687597382,5.782516753110189,7.25
197,5910,89,1,1,31.48314606741573,2.8400150551014827,7.313301238155037,7.625
198,5940,93,0,1,38.39784946236559,2.0333618885004316,8.666566505831476,8.875
199,5970,94,0,1,14.98936170212766,4.1823997232239325,2.8722813232690143,4.5
200,6000,91,0,2,18.087912087912088,3.7642167978940813,6.224949798994366,6.5
201,6030,84,0,1,26.452380952380953,2.3279396243505706,7.495832175282475,7.75
202,6060,82,0,1,45.792682926829265,0.9058676990089289,9.394147114027968,9.0
203,6090,91,0,2,22.318681318681318,3.611216924340423,8.860022573334675,5.5
204,6120,74,0,2,42.54054054054054,3.760409303205963,9.31312917337669,5.375
205,6150,62,0,1,5.67741935483871,5.517183946544466,3.07967124868873,2.375
206,6180,42,0,2,17.547619047619047,6.017288172032327,3.6890886408434267,2.125
207,6210,36,1,1,4.055555555555555,6.628253026717826,2.496873044429772,1.375
208,6240,31,0,1,5.0,6.755498377051803,2.394655507583502,1.375
209,6270,30,0,1,4.333333333333333,7.074729365043501,1.964529205687714,1.125
210,6300,31,0,0,18.193548387096776,1.9101482375375403,3.3888604279314896,2.625
211,6330,40,0,1,29.075,3.379182672975041,5.717298313014636,3.25
212,6360,43,1,0,1.3953488372093024,8.177231079185566,0.9921567416492215,0.625
213,6390,25,0,1,11.52,5.675606026700746,2.394655507583502,1.375
214,6420,28,0,2,2.9642857142857144,7.786399161215809,1.3919410907075054,0.75
215,6450,27,0,0,14.333333333333334,4.678456868547063,2.8256636388643286,1.625
216,6480,33,0,1,4.212121212121212,7.512857175754536,1.7320508075688772,1.0
217,6510,27,1,2,2.7037037037037037,7.8120723005167845,1.6909686573085854,0.875
218,6540,29,0,0,15.310344827586206,2.4413889665000834,3.0388114452858046,2.375
219,6570,40,1,0,9.725,6.175651031404433,3.278719262151,2.0
220,6600,34,0,1,4.088235294117647,7.830785937397489,1.8027756377319946,1.0
221,6630,27,0,0,16.666666666666668,3.4072031068089084,3.4798527267687636,1.875
222,6660,33,0,1,1.6363636363636365,8.591715238384301,1.3169567191065923,0.625
223,6690,28,2,1,5.785714285714286,5.572607293800125,3.0,1.5
224,6720,32,0,0,20.09375,2.1807295953659125,3.9031237489989987,2.625
225,6750,41,1,1,8.414634146341463,6.325449601321796,2.8613807855648994,1.75
226,6780,36,0,1,4.5,7.398190561572869,2.0879116360612584,1.125
227,6810,29,1,0,17.82758620689655,4.731760780772481,3.4798527267687636,1.875
228,6840,33,0,1,2.515151515151515,8.01944969040919,1.299038105676658,0.75
229,6870,29,2,1,4.0344827586206895,6.784167162272864,2.384848003542364,1.25
230,6900,30,0,0,17.166666666666668,1.7964854800911456,2.692582403567252,2.5
231,6930,39,0,2,10.58974358974359,6.672508163550267,3.072051431861127,1.75
232,6960,33,1,1,1.9393939393939394,8.49160562611997,1.3919410907075054,0.75
233,6990,28,0,0,4.714285714285714,7.322996405415105,1.5360257159305635,0.875
234,7020,27,1,2,2.6666666666666665,7.263153053709245,1.5360257159305635,0.875
235,7050,27,1,0,13.0,4.9511171358714545,2.8256636388643286,1.625
236,7080,31,0,0,3.774193548387097,7.394092505908881,1.8027756377319946,1.0
237,7110,28,0,1,17.785714285714285,3.3610752291114023,3.75624480032918,2.125
238,7140,36,1,1,1.9444444444444444,7.4967617823557475,1.6909686573085854,0.875
239,7170,30,0,0,16.1,1.7651143512968608,3.3888604279314896,2.625
240,7200,40,1,1,7.75,7.460732641745375,2.449489742783178,1.5
241,7230,30,1,2,1.8,7.7790923014630815,1.5360257159305635,0.875
242,7260,29,1,0,14.379310344827585,1.8818553354910084,2.8695600708122493,2.375
243,7290,37,0,2,23.43243243243243,3.8394569884107677,4.553501400021746,2.625
244,7320,39,0,1,1.6666666666666667,8.346370452911696,1.299038105676658,0.75
245,7350,29,0,0,13.517241379310345,4.1442336538007085,3.2572035551988456,1.875
246,7380,36,0,0,28.416666666666668,1.0553961986603921,4.847679857416329,3.5
247,7410,46,0,0,6.326086956521739,6.814977983453445,3.0,1.5
248,7440,37,0,2,5.648648648648648,7.01686311969736,2.7838821814150108,1.5
249,7470,30,0,2,3.3,8.352874692181906,1.3919410907075054,0.75
250,7500,24,0,2,2.3333333333333335,8.570766455360818,0.8660254037844386,0.5
251,7530,26,0,0,13.076923076923077,2.618126887892853,2.2603926650031405,1.875
252,7560,36,0,0,8.86111111111111,6.088852299964622,3.072051431861127,1.75
253,7590,32,2,1,3.0625,7.429892659038132,1.8666480653835098,1.375
254,7620,27,0,2,3.037037037037037,7.301887612669201,1.5360257159305635,0.875
255,7650,26,1,2,3.4615384615384617,7.63204042131331,1.2686114456365274,0.875
256,7680,27,1,0,14.185185185185185,4.267616241395503,2.7726341266023544,1.75
257,7710,31,0,2,3.3548387096774195,8.21531047126607,1.5360257159305635,0.875
258,7740,29,0,0,17.0,1.954207823861193,2.692582403567252,2.5
259,7770,38,0,2,12.578947368421053,6.568963318811628,3.191786333700926,1.75
260,7800,35,1,0,2.1142857142857143,8.224776652143378,1.5360257159305635,0.875
261,7830,28,1,0,3.892857142857143,7.016045368721048,1.5,1.0
262,7860,25,0,1,2.32,7.848643248267138,1.1110243021644486,0.625
263,7890,25,0,0,12.08,4.827372664674362,2.6457513110645907,1.5
264,7920,34,1,0,24.558823529411764,1.345382196462953,4.553501400021746,3.375
265,7950,43,0,1,6.953488372093023,7.220748525184731,2.8256636388643286,1.625
266,7980,34,1,1,4.794117647058823,7.3249385652951196,2.0879116360612584,1.125
267,8010,30,1,0,18.7,2.255304436154073,3.07967124868873,2.625
268,8040,38,0,2,11.394736842105264,5.852782223831061,3.75624480032918,2.125
269,8070,35,0,1,0.7714285714285715,8.912425547146253,0.4330127018922193,0.25
270,8100,26,1,0,6.115384615384615,6.715673779505396,1.964529205687714,1.125
271,8130,30,0,0,19.433333333333334,2.0360636378508636,3.1622776601683795,2.5
272,8160,39,0,1,9.128205128205128,6.678499033184196,2.496873044429772,1.375
273,8190,25,0,1,3.08,9.123448093426711,1.1110243021644486,0.625
274,8220,17,1,0,19.470588235294116,1.6786792453173052,2.341874249399399,1.625
275,8250,20,0,1,10.65,6.181827724282039,1.984313483298443,0.75
276,8280,18,1,0,28.166666666666668,1.224683315979512,4.264680527307995,1.75
277,8310,23,0,0,38.95652173913044,3.2544092552161117,4.960783708246107,1.875
278,8340,24,0,0,59.208333333333336,1.352414127914982,6.614378277661476,2.5
279,8370,28,0,0,1.1071428571428572,6.758298525322088,0.9921567416492215,0.375
280,8400,19,0,0,9.631578947368421,6.308788001396371,1.984313483298443,0.75
281,8430,18,1,0,26.22222222222222,1.1780357600712386,3.191786333700926,1.75
282,8460,23,0,0,9.869565217391305,6.718461660234146,2.6457513110645907,1.0
283,8490,19,0,0,30.263157894736842,1.434964331649357,3.6314597615834874,1.75
284,8520,24,1,1,9.041666666666666,6.315202624617881,2.6190408549696205,1.125
285,8550,21,0,0,28.857142857142858,1.4163149820959922,4.075460096725276,2.125
286,8580,27,0,0,32.888888888888886,4.2073468540144345,4.960783708246107,1.875
287,8610,26,0,0,0.7692307692307693,7.352652320626303,0.6614378277661477,0.25
288,8640,17,0,1,7.9411764705882355,6.32852729778805,1.984313483298443,0.75
289,8670,15,0,1,1.0666666666666667,10.004325238816042,0.33071891388307384,0.125
290,8700,12,1,0,10.5,2.0484466746340213,2.29128784747792,1.0
291,8730,17,0,0,23.647058823529413,2.7997727386228197,3.637908052713812,1.375
292,8760,22,1,0,2.090909090909091,7.442751604325391,0.9921567416492215,0.375
293,8790,13,0,0,13.307692307692308,4.758497484501186,1.984313483298443,0.75
294,8820,15,0,0,27.2,3.1633295163255246,3.307189138830738,1.25
295,8850,20,0,0,2.75,8.43513386294288,0.9921567416492215,0.375
296,8880,14,0,0,8.428571428571429,3.850094318954635,2.315032397181517,0.875
297,8910,18,0,0,23.944444444444443,2.3940923748142042,3.968626966596886,1.5
298,8940,20,0,1,0.15,8.679990555887066,0.33071891388307384,0.125
299,8970,12,1,0,7.25,6.906081432015331,1.0,0.5
300,9000,12,0,1,0.9166666666666666,9.244382111682393,0.33071891388307384,0.125
301,9030,8,0,0,16.25,0.24357555520729826,1.5360257159305635,0.875
302,9060,7,0,0,23.0,5.484880476503685,1.3228756555322954,0.5
303,9090,4,0,0,70.25,0.0,1.3228756555322954,0.5
304,9120,4,0,0,100.25,0.0,1.3228756555322954,0.5
305,9150,4,0,0,130.25,0.0,1.3228756555322954,0.5
306,9180,2,0,0,0.0,11.605856686362262,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
