,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
113,ES_143,227.00,281.00,54.00,1,2.00
114,WN_101,200.00,284.00,84.00,2,31.00
115,ES_146,236.00,286.00,50.00,0,0.00
116,WN_104,210.00,287.00,77.00,1,24.00
117,ES_150,240.00,287.00,47.00,0,0.00
118,WE_77,152.00,297.00,145.00,1,91.00
119,EW_91,147.00,297.00,150.00,1,89.00
120,WE_79,156.00,298.00,142.00,1,89.00
121,EW_95,156.00,299.00,143.00,1,89.00
122,WE_86,167.00,301.00,134.00,1,84.00
123,EW_98,161.00,301.00,140.00,1,87.00
124,EW_108,171.00,303.00,132.00,1,82.00
125,WE_103,205.00,304.00,99.00,1,46.00
126,EW_109,176.00,305.00,129.00,1,78.00
127,WE_114,219.00,306.00,87.00,1,36.00
128,EW_116,186.00,306.00,120.00,1,70.00
129,WE_115,223.00,308.00,85.00,1,34.00
130,EW_118,191.00,308.00,117.00,1,66.00
131,WE_119,232.00,310.00,78.00,1,25.00
132,EW_120,196.00,310.00,114.00,1,63.00
133,EW_125,205.00,311.00,106.00,1,57.00
134,WE_127,246.00,313.00,67.00,1,12.00
135,EW_129,214.00,313.00,99.00,1,48.00
136,EW_135,218.00,315.00,97.00,2,47.00
137,WE_137,263.00,315.00,52.00,0,0.00
138,NS_147,201.00,326.00,125.00,1,77.00
139,SN_157,217.00,327.00,110.00,1,61.00
140,NS_181,249.00,328.00,79.00,1,29.00
141,SN_164,234.00,329.00,95.00,1,44.00
142,SN_176,247.00,331.00,84.00,1,34.00
143,NS_191,264.00,331.00,67.00,1,18.00
144,SN_178,251.00,332.00,81.00,1,31.00
145,NS_192,269.00,333.00,64.00,1,14.00
146,SN_185,256.00,335.00,79.00,1,26.00
147,SN_193,265.00,336.00,71.00,1,20.00
148,SN_199,270.00,340.00,70.00,1,18.00
149,SN_216,294.00,341.00,47.00,1,1.00
150,SN_227,303.00,343.00,40.00,0,0.00
151,WN_106,214.00,356.00,142.00,2,80.00
152,ES_151,245.00,357.00,112.00,1,60.00
153,WN_117,227.00,358.00,131.00,2,68.00
154,ES_153,250.00,359.00,109.00,1,58.00
155,WN_122,237.00,360.00,123.00,1,59.00
156,ES_156,254.00,361.00,107.00,1,57.00
157,WN_124,242.00,362.00,120.00,1,58.00
158,WN_131,251.00,364.00,113.00,1,57.00
159,ES_160,258.00,364.00,106.00,2,55.00
160,ES_168,278.00,365.00,87.00,1,37.00
161,WN_133,255.00,366.00,111.00,1,57.00
162,WN_134,259.00,367.00,108.00,1,56.00
163,ES_190,299.00,368.00,69.00,1,15.00
164,WN_138,267.00,370.00,103.00,1,50.00
165,ES_200,308.00,370.00,62.00,1,9.00
166,WN_142,272.00,373.00,101.00,1,48.00
167,WN_152,281.00,375.00,94.00,1,42.00
168,ES_218,335.00,375.00,40.00,0,0.00
169,WN_155,285.00,376.00,91.00,1,40.00
170,EW_140,223.00,387.00,164.00,2,104.00
171,EW_145,232.00,389.00,157.00,2,95.00
172,WE_144,276.00,390.00,114.00,1,60.00
173,EW_162,263.00,391.00,128.00,3,65.00
174,WE_158,290.00,392.00,102.00,1,48.00
175,EW_163,268.00,393.00,125.00,2,61.00
176,WE_161,300.00,394.00,94.00,1,42.00
177,EW_166,273.00,394.00,121.00,2,57.00
178,WE_169,314.00,395.00,81.00,1,28.00
179,EW_170,282.00,397.00,115.00,1,56.00
180,WE_171,319.00,397.00,78.00,1,24.00
181,EW_173,287.00,398.00,111.00,1,54.00
182,WE_172,324.00,399.00,75.00,1,21.00
183,WE_179,334.00,400.00,66.00,1,14.00
184,EW_182,291.00,400.00,109.00,1,54.00
185,WE_183,344.00,402.00,58.00,1,5.00
186,EW_189,295.00,402.00,107.00,1,54.00
187,WE_187,357.00,404.00,47.00,0,0.00
188,EW_194,304.00,404.00,100.00,1,48.00
189,EW_205,313.00,405.00,92.00,1,40.00
190,SW_174,242.00,416.00,174.00,1,126.00
191,NE_154,216.00,417.00,201.00,1,150.00
192,NE_175,245.00,419.00,174.00,1,124.00
193,SW_215,290.00,419.00,129.00,1,79.00
194,NE_198,273.00,421.00,148.00,1,97.00
195,SW_239,320.00,421.00,101.00,1,49.00
196,NE_204,278.00,422.00,144.00,1,94.00
197,SW_246,325.00,423.00,98.00,1,48.00
198,SW_262,344.00,424.00,80.00,1,29.00
199,NE_259,338.00,426.00,88.00,1,36.00
200,SW_293,377.00,426.00,49.00,0,0.00
201,NE_270,352.00,428.00,76.00,1,25.00
202,SW_295,382.00,429.00,47.00,0,0.00
203,NE_271,356.00,430.00,74.00,1,21.00
204,NE_277,361.00,432.00,71.00,1,18.00
205,NE_294,379.00,433.00,54.00,1,3.00
206,NE_303,391.00,435.00,44.00,0,0.00
207,NS_236,317.00,446.00,129.00,1,80.00
208,SN_276,356.00,447.00,91.00,1,41.00
209,NS_241,322.00,448.00,126.00,1,78.00
210,SN_308,396.00,449.00,53.00,1,2.00
211,NS_254,330.00,451.00,121.00,1,71.00
212,NS_314,407.00,453.00,46.00,0,0.00
213,ES_220,340.00,476.00,136.00,1,88.00
214,WN_159,295.00,477.00,182.00,2,121.00
215,ES_221,344.00,478.00,134.00,1,86.00
216,WN_165,304.00,479.00,175.00,2,112.00
217,WN_167,309.00,481.00,172.00,2,110.00
218,ES_230,354.00,481.00,127.00,1,78.00
219,WN_177,329.00,482.00,153.00,2,90.00
220,ES_233,364.00,483.00,119.00,1,67.00
221,WN_180,339.00,484.00,145.00,1,88.00
222,ES_238,369.00,485.00,116.00,1,64.00
223,WN_184,349.00,487.00,138.00,1,86.00
224,ES_245,379.00,487.00,108.00,1,56.00
225,WN_186,353.00,489.00,136.00,1,84.00
226,ES_256,393.00,490.00,97.00,1,44.00
227,WN_188,362.00,491.00,129.00,1,76.00
228,WN_196,372.00,493.00,121.00,1,67.00
229,ES_260,397.00,496.00,99.00,1,41.00
230,WN_197,377.00,497.00,120.00,1,65.00
231,ES_263,402.00,497.00,95.00,1,41.00
232,WN_207,400.00,499.00,99.00,1,41.00
233,ES_267,415.00,499.00,84.00,1,28.00
234,EW_208,317.00,507.00,190.00,2,127.00
235,WE_195,367.00,509.00,142.00,1,90.00
236,EW_209,322.00,509.00,187.00,2,123.00
237,WE_201,381.00,510.00,129.00,1,78.00
238,WE_202,386.00,512.00,126.00,1,75.00
239,EW_214,327.00,513.00,186.00,2,121.00
240,WE_203,390.00,514.00,124.00,1,72.00
241,WE_206,395.00,515.00,120.00,2,68.00
242,EW_217,331.00,515.00,184.00,2,119.00
243,EW_224,349.00,516.00,167.00,2,102.00
244,WE_211,410.00,517.00,107.00,1,56.00
245,EW_232,359.00,518.00,159.00,2,94.00
246,WE_213,419.00,519.00,100.00,1,48.00
247,EW_243,374.00,520.00,146.00,1,88.00
248,WE_219,424.00,521.00,97.00,1,46.00
249,EW_250,384.00,521.00,137.00,1,85.00
250,EW_253,388.00,523.00,135.00,1,82.00
251,WE_222,428.00,524.00,96.00,1,43.00
252,EW_264,406.00,524.00,118.00,1,67.00
253,WE_225,437.00,526.00,89.00,1,37.00
254,EW_266,411.00,526.00,115.00,1,62.00
255,WE_228,445.00,528.00,83.00,1,28.00
256,NE_319,414.00,536.00,122.00,1,75.00
257,SW_313,401.00,537.00,136.00,1,87.00
258,SW_360,466.00,539.00,73.00,1,23.00
259,NE_321,418.00,540.00,122.00,1,71.00
260,NE_324,423.00,541.00,118.00,1,68.00
261,SW_361,471.00,541.00,70.00,1,20.00
262,SW_372,483.00,543.00,60.00,1,9.00
263,NE_328,428.00,544.00,116.00,1,64.00
264,NE_349,447.00,546.00,99.00,2,47.00
265,NE_368,475.00,548.00,73.00,1,21.00
266,NE_376,494.00,549.00,55.00,1,3.00
267,NE_385,504.00,551.00,47.00,0,0.00
268,SW_391,512.00,551.00,39.00,0,0.00
269,WN_210,405.00,566.00,161.00,2,100.00
270,ES_269,420.00,567.00,147.00,2,87.00
271,WN_212,414.00,568.00,154.00,2,91.00
272,ES_278,424.00,568.00,144.00,2,84.00
273,WN_223,432.00,570.00,138.00,2,75.00
274,ES_282,428.00,570.00,142.00,2,79.00
275,ES_285,438.00,572.00,134.00,2,73.00
276,WN_226,441.00,573.00,132.00,2,67.00
277,WN_229,450.00,574.00,124.00,3,61.00
278,ES_292,457.00,574.00,117.00,2,61.00
279,WN_231,454.00,576.00,122.00,1,55.00
280,ES_299,470.00,576.00,106.00,1,53.00
281,ES_300,475.00,578.00,103.00,1,52.00
282,WN_234,459.00,580.00,121.00,1,55.00
283,WN_240,471.00,581.00,110.00,1,55.00
284,ES_302,480.00,581.00,101.00,1,50.00
285,WN_242,475.00,583.00,108.00,1,55.00
286,ES_307,490.00,583.00,93.00,1,41.00
287,WN_248,488.00,585.00,97.00,1,45.00
288,WN_249,493.00,586.00,93.00,1,42.00
289,ES_310,500.00,586.00,86.00,1,33.00
290,ES_312,505.00,588.00,83.00,1,29.00
291,WE_235,462.00,597.00,135.00,2,73.00
292,EW_284,433.00,599.00,166.00,2,102.00
293,WE_237,467.00,600.00,133.00,2,68.00
294,EW_286,443.00,601.00,158.00,2,94.00
295,WE_244,478.00,602.00,124.00,2,59.00
296,EW_289,447.00,602.00,155.00,2,90.00
297,WE_247,483.00,603.00,120.00,1,57.00
298,EW_290,452.00,604.00,152.00,2,85.00
299,WE_258,516.00,605.00,89.00,1,39.00
300,EW_296,462.00,606.00,144.00,2,78.00
301,WE_261,520.00,607.00,87.00,1,34.00
302,EW_298,466.00,607.00,141.00,3,77.00
303,WE_272,533.00,609.00,76.00,1,24.00
304,EW_304,484.00,609.00,125.00,4,59.00
305,EW_309,495.00,610.00,115.00,1,58.00
306,WE_273,538.00,611.00,73.00,1,22.00
307,WE_275,547.00,612.00,65.00,1,15.00
308,EW_320,519.00,612.00,93.00,2,42.00
309,WE_281,558.00,614.00,56.00,1,6.00
310,WE_283,562.00,615.00,53.00,1,2.00
311,EW_329,534.00,615.00,81.00,1,31.00
312,EW_335,547.00,617.00,70.00,1,19.00
313,NS_345,443.00,627.00,184.00,1,135.00
314,SN_374,488.00,627.00,139.00,1,89.00
315,NS_352,453.00,628.00,175.00,1,127.00
316,SN_377,494.00,629.00,135.00,1,84.00
317,NS_359,464.00,632.00,168.00,1,117.00
318,SN_382,501.00,632.00,131.00,1,78.00
319,SN_438,580.00,634.00,54.00,1,2.00
320,NS_375,489.00,635.00,146.00,1,93.00
321,SN_451,588.00,636.00,48.00,0,0.00
322,NS_399,519.00,637.00,118.00,1,64.00
323,SN_457,597.00,637.00,40.00,0,0.00
324,NS_403,526.00,638.00,112.00,1,60.00
325,NS_418,549.00,640.00,91.00,1,39.00
326,NS_455,590.00,642.00,52.00,0,0.00
327,NS_458,594.00,645.00,51.00,0,0.00
328,WN_251,497.00,657.00,160.00,2,98.00
329,ES_315,509.00,657.00,148.00,3,87.00
330,WN_252,502.00,659.00,157.00,2,93.00
331,ES_316,515.00,660.00,145.00,2,82.00
332,ES_322,525.00,663.00,138.00,2,72.00
333,WN_255,506.00,664.00,158.00,3,92.00
334,WN_257,512.00,664.00,152.00,2,87.00
335,ES_327,529.00,664.00,135.00,3,71.00
336,WN_265,524.00,666.00,142.00,2,76.00
337,ES_331,538.00,666.00,128.00,2,62.00
338,WN_268,529.00,667.00,138.00,2,71.00
339,ES_333,543.00,669.00,126.00,2,60.00
340,WN_274,543.00,670.00,127.00,2,61.00
341,ES_340,557.00,670.00,113.00,1,57.00
342,WN_279,551.00,672.00,121.00,1,55.00
343,WN_280,555.00,673.00,118.00,1,54.00
344,ES_343,564.00,673.00,109.00,1,56.00
345,ES_344,568.00,674.00,106.00,1,53.00
346,WN_288,572.00,675.00,103.00,1,51.00
347,ES_350,577.00,676.00,99.00,1,47.00
348,WN_301,586.00,678.00,92.00,1,38.00
349,WE_287,567.00,687.00,120.00,1,60.00
350,EW_336,552.00,687.00,135.00,2,75.00
351,WE_291,577.00,689.00,112.00,1,59.00
352,EW_342,560.00,689.00,129.00,2,68.00
353,WE_297,581.00,691.00,110.00,1,59.00
354,EW_348,572.00,691.00,119.00,1,59.00
355,WE_311,599.00,692.00,93.00,1,42.00
356,EW_354,581.00,692.00,111.00,1,57.00
357,WE_317,604.00,694.00,90.00,1,42.00
358,EW_356,591.00,695.00,104.00,1,54.00
359,WE_318,608.00,696.00,88.00,1,39.00
360,EW_357,596.00,697.00,101.00,1,47.00
361,WE_330,626.00,699.00,73.00,1,23.00
362,EW_365,601.00,699.00,98.00,1,46.00
363,WE_334,633.00,700.00,67.00,1,17.00
364,EW_366,606.00,700.00,94.00,1,43.00
365,EW_369,615.00,702.00,87.00,2,35.00
366,WE_351,659.00,704.00,45.00,0,0.00
367,EW_378,620.00,705.00,85.00,1,31.00
368,WE_353,664.00,706.00,42.00,0,0.00
369,EW_379,625.00,708.00,83.00,1,30.00
370,SW_410,537.00,717.00,180.00,1,132.00
371,NE_420,553.00,717.00,164.00,1,115.00
372,SW_414,544.00,719.00,175.00,1,124.00
373,NE_428,562.00,719.00,157.00,1,107.00
374,SW_416,549.00,721.00,172.00,1,123.00
375,NE_435,575.00,721.00,146.00,1,97.00
376,SW_421,554.00,723.00,169.00,1,119.00
377,NE_436,579.00,724.00,145.00,1,92.00
378,SW_423,559.00,725.00,166.00,1,114.00
379,SW_433,568.00,726.00,158.00,1,108.00
380,NE_472,617.00,726.00,109.00,1,57.00
381,SW_456,592.00,728.00,136.00,1,85.00
382,NE_476,621.00,728.00,107.00,1,56.00
383,NE_479,626.00,730.00,104.00,1,52.00
384,SW_483,631.00,730.00,99.00,1,48.00
385,SW_492,640.00,732.00,92.00,1,41.00
386,NE_519,675.00,732.00,57.00,1,6.00
387,SW_515,669.00,736.00,67.00,1,14.00
388,SN_468,608.00,747.00,139.00,1,89.00
389,NS_484,630.00,747.00,117.00,1,67.00
390,SN_469,612.00,750.00,138.00,1,86.00
391,NS_497,647.00,750.00,103.00,1,51.00
392,SN_480,626.00,751.00,125.00,1,75.00
393,NS_520,679.00,752.00,73.00,1,21.00
394,NS_534,693.00,753.00,60.00,1,8.00
395,SN_536,694.00,753.00,59.00,1,9.00
396,NS_544,700.00,755.00,55.00,1,4.00
397,SN_545,707.00,755.00,48.00,0,0.00
398,NS_548,709.00,756.00,47.00,0,0.00
399,SN_551,717.00,757.00,40.00,0,0.00
400,NS_557,715.00,758.00,43.00,0,0.00
401,NS_558,719.00,760.00,41.00,0,0.00
402,ES_355,586.00,776.00,190.00,2,129.00
403,WN_305,591.00,777.00,186.00,2,125.00
404,ES_367,610.00,778.00,168.00,3,107.00
405,WN_306,595.00,779.00,184.00,2,121.00
406,ES_386,630.00,780.00,150.00,1,89.00
407,WN_323,613.00,782.00,169.00,2,106.00
408,ES_389,639.00,783.00,144.00,1,89.00
409,WN_325,618.00,784.00,166.00,2,102.00
410,ES_394,653.00,784.00,131.00,1,80.00
411,WN_326,622.00,786.00,164.00,2,97.00
412,ES_398,663.00,786.00,123.00,1,73.00
413,WN_332,630.00,787.00,157.00,2,95.00
414,ES_401,672.00,788.00,116.00,1,65.00
415,WN_337,638.00,789.00,151.00,1,87.00
416,ES_415,686.00,790.00,104.00,1,54.00
417,WN_338,643.00,791.00,148.00,1,86.00
418,WN_339,646.00,792.00,146.00,1,87.00
419,ES_417,691.00,792.00,101.00,1,52.00
420,WN_341,649.00,797.00,148.00,1,87.00
421,ES_431,699.00,798.00,99.00,1,43.00
422,WN_346,651.00,799.00,148.00,2,89.00
423,ES_437,704.00,799.00,95.00,1,39.00
424,WE_362,673.00,807.00,134.00,1,84.00
425,EW_388,635.00,807.00,172.00,2,110.00
426,WE_363,677.00,810.00,133.00,1,82.00
427,EW_390,644.00,810.00,166.00,2,103.00
428,WE_370,687.00,811.00,124.00,1,73.00
429,EW_393,649.00,811.00,162.00,2,102.00
430,EW_397,658.00,813.00,155.00,2,90.00
431,WE_380,700.00,814.00,114.00,1,63.00
432,WE_383,708.00,814.00,106.00,1,54.00
433,EW_400,668.00,815.00,147.00,1,87.00
434,WE_387,717.00,817.00,100.00,1,50.00
435,EW_411,677.00,817.00,140.00,1,87.00
436,WE_395,726.00,819.00,93.00,1,42.00
437,WE_402,733.00,820.00,87.00,1,37.00
438,EW_413,682.00,821.00,139.00,1,84.00
439,WE_405,740.00,822.00,82.00,1,31.00
440,EW_426,695.00,823.00,128.00,1,74.00
441,WE_406,745.00,824.00,79.00,1,27.00
442,EW_439,709.00,824.00,115.00,1,62.00
443,WE_409,754.00,825.00,71.00,1,20.00
444,EW_448,723.00,826.00,103.00,1,49.00
445,EW_453,728.00,828.00,100.00,1,46.00
446,NE_547,704.00,836.00,132.00,1,82.00
447,SW_518,674.00,837.00,163.00,2,99.00
448,SW_538,698.00,839.00,141.00,1,91.00
449,NE_562,724.00,839.00,115.00,1,63.00
450,SW_542,703.00,841.00,138.00,1,87.00
451,SW_550,712.00,843.00,131.00,1,80.00
452,SW_555,721.00,844.00,123.00,1,72.00
453,SW_615,779.00,846.00,67.00,1,16.00
454,SW_628,800.00,849.00,49.00,0,0.00
455,SW_629,805.00,852.00,47.00,0,0.00
456,NE_634,816.00,857.00,41.00,0,0.00
457,SN_572,733.00,867.00,134.00,1,84.00
458,NS_581,745.00,867.00,122.00,1,73.00
459,SN_592,758.00,869.00,111.00,1,62.00
460,NS_622,788.00,869.00,81.00,1,30.00
461,NS_623,793.00,870.00,77.00,1,26.00
462,SN_601,765.00,871.00,106.00,1,56.00
463,SN_618,784.00,872.00,88.00,1,38.00
464,SN_624,794.00,874.00,80.00,1,32.00
465,SN_644,829.00,877.00,48.00,0,0.00
466,SN_650,835.00,879.00,44.00,0,0.00
467,NS_660,844.00,882.00,38.00,0,0.00
468,SN_661,844.00,883.00,39.00,0,0.00
469,WE_412,759.00,896.00,137.00,2,78.00
470,EW_454,733.00,897.00,164.00,2,103.00
471,WE_422,764.00,899.00,135.00,2,73.00
472,WE_424,769.00,901.00,132.00,2,70.00
473,EW_459,738.00,901.00,163.00,2,100.00
474,WE_425,774.00,903.00,129.00,2,67.00
475,EW_460,743.00,903.00,160.00,2,97.00
476,WE_427,779.00,905.00,126.00,2,64.00
477,EW_465,751.00,905.00,154.00,2,88.00
478,EW_474,761.00,906.00,145.00,2,80.00
479,WE_432,791.00,907.00,116.00,1,59.00
480,EW_490,790.00,908.00,118.00,1,57.00
481,EW_499,800.00,910.00,110.00,1,57.00
482,WE_434,795.00,911.00,116.00,1,57.00
483,EW_503,809.00,911.00,102.00,1,51.00
484,WE_440,800.00,912.00,112.00,1,56.00
485,EW_524,841.00,913.00,72.00,1,22.00
486,WE_443,809.00,914.00,105.00,1,51.00
487,EW_530,853.00,914.00,61.00,1,9.00
488,WE_449,823.00,916.00,93.00,1,40.00
489,EW_531,858.00,916.00,58.00,1,7.00
490,WE_452,830.00,917.00,87.00,1,35.00
491,WE_463,837.00,919.00,82.00,1,28.00
492,ES_442,713.00,926.00,213.00,2,151.00
493,WN_347,655.00,928.00,273.00,3,208.00
494,ES_446,718.00,928.00,210.00,2,147.00
495,WN_358,669.00,929.00,260.00,2,199.00
496,WN_364,682.00,931.00,249.00,2,187.00
497,ES_461,747.00,931.00,184.00,2,121.00
498,ES_473,756.00,932.00,176.00,1,117.00
499,WN_371,692.00,933.00,241.00,2,178.00
500,ES_475,766.00,934.00,168.00,1,116.00
501,WN_373,696.00,935.00,239.00,2,173.00
502,ES_477,771.00,936.00,165.00,1,115.00
503,WN_381,704.00,937.00,233.00,2,169.00
504,WN_384,713.00,938.00,225.00,2,160.00
505,WN_392,721.00,940.00,219.00,2,155.00
506,ES_478,775.00,940.00,165.00,1,111.00
507,ES_486,780.00,942.00,162.00,1,108.00
508,WN_396,730.00,943.00,213.00,3,149.00
509,ES_487,785.00,943.00,158.00,1,105.00
510,WN_404,737.00,945.00,208.00,3,142.00
511,ES_498,795.00,945.00,150.00,1,99.00
512,ES_500,804.00,947.00,143.00,1,90.00
513,WN_407,750.00,949.00,199.00,2,131.00
514,SW_641,824.00,957.00,133.00,1,83.00
515,NE_667,859.00,957.00,98.00,1,48.00
516,SW_663,849.00,959.00,110.00,1,61.00
517,NE_695,892.00,959.00,67.00,1,18.00
518,SW_692,887.00,960.00,73.00,1,22.00
519,SW_696,892.00,962.00,70.00,1,20.00
520,SW_704,897.00,964.00,67.00,1,17.00
521,SW_708,903.00,966.00,63.00,1,13.00
522,SW_710,908.00,968.00,60.00,1,10.00
523,SW_724,919.00,970.00,51.00,1,1.00
524,SW_736,937.00,978.00,41.00,0,0.00
525,NS_666,855.00,987.00,132.00,1,82.00
526,SN_672,859.00,988.00,129.00,1,78.00
527,NS_669,864.00,989.00,125.00,1,74.00
528,SN_676,864.00,989.00,125.00,1,75.00
529,NS_675,869.00,991.00,122.00,1,72.00
530,SN_679,869.00,991.00,122.00,1,72.00
531,SN_680,874.00,993.00,119.00,1,69.00
532,NS_694,888.00,993.00,105.00,1,54.00
533,SN_685,878.00,994.00,116.00,1,66.00
534,NS_721,917.00,995.00,78.00,1,27.00
535,SN_691,883.00,996.00,113.00,1,64.00
536,SN_716,913.00,998.00,85.00,1,36.00
537,NS_727,927.00,998.00,71.00,1,17.00
538,SN_728,927.00,1000.00,73.00,1,22.00
539,NS_730,932.00,1000.00,68.00,1,15.00
540,SN_734,931.00,1002.00,71.00,2,20.00
541,NS_747,950.00,1002.00,52.00,0,0.00
542,NS_755,964.00,1005.00,41.00,0,0.00
543,WN_408,751.00,1016.00,265.00,4,189.00
544,ES_511,814.00,1016.00,202.00,2,143.00
545,WN_419,763.00,1018.00,255.00,3,180.00
546,ES_513,819.00,1018.00,199.00,2,138.00
547,WN_429,783.00,1020.00,237.00,2,172.00
548,ES_517,824.00,1021.00,197.00,2,134.00
549,ES_574,911.00,1023.00,112.00,2,55.00
550,WN_502,908.00,1024.00,116.00,2,56.00
551,WN_430,785.00,1025.00,240.00,4,170.00
552,ES_521,828.00,1025.00,197.00,2,127.00
553,WN_441,805.00,1028.00,223.00,2,151.00
554,ES_522,833.00,1028.00,195.00,2,126.00
555,WN_505,917.00,1029.00,112.00,2,53.00
