,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
93,2790,120,1,0,95.05833333333334,0.5534297001741719,9.643650760992955,14.0
94,2820,125,0,1,117.952,0.14733687263112735,9.64931992422264,15.125
95,2850,131,0,0,131.5267175572519,0.3666701497549133,9.109576005501024,15.375
96,2880,135,1,1,139.4,0.6228227110490785,8.85914075968996,15.625
97,2910,135,0,0,90.31851851851852,2.0890304577586667,6.213644260818284,11.125
98,2940,119,1,1,64.4453781512605,2.8006364245888573,7.14142842854285,9.0
99,2970,122,2,1,70.49180327868852,2.0533992747279344,6.6332495807108,11.0
100,3000,126,1,2,83.69047619047619,2.6273190743958206,8.557708513381371,10.375
101,3030,123,0,1,34.94308943089431,1.1129333619778043,6.796138609534093,12.25
102,3060,136,0,0,56.00735294117647,0.2984970009662712,8.302860952707807,16.25
103,3090,140,0,1,45.464285714285715,2.418556172518724,9.143816216438298,11.875
104,3120,130,1,0,70.16923076923077,1.9597053771576558,9.76921184128996,12.75
105,3150,118,1,0,104.38983050847457,0.5008271519096177,9.886859966642595,14.0
106,3180,124,0,0,127.06451612903226,0.34499856510866195,10.580051984749414,14.75
107,3210,129,1,0,146.0077519379845,0.6017759366400632,10.154278654833144,15.125
108,3240,130,0,0,112.55384615384615,2.279593980556282,9.205127647132331,11.375
109,3270,118,0,1,95.03389830508475,1.1938308666012203,9.700998659931873,11.875
110,3300,125,0,0,115.888,0.2240795258482678,9.886859966642595,15.0
111,3330,132,0,0,44.93181818181818,1.5590027496817076,9.707439157676962,12.375
112,3360,125,1,0,62.288,0.41551402458135656,10.928746497197197,14.75
113,3390,134,1,0,85.09701492537313,0.4682563214235005,10.04676564870506,15.75
114,3420,142,0,0,107.6830985915493,0.3364695154138251,9.845684333757609,16.75
115,3450,143,0,1,81.74825174825175,1.3536302793624473,8.402938474129154,13.125
116,3480,126,0,1,94.92063492063492,0.8628803403582231,9.443913383762052,13.75
117,3510,125,0,0,115.08,0.2641995225199213,9.987492177719089,15.0
118,3540,122,0,0,147.34426229508196,0.0,9.705024471890836,15.25
119,3570,120,0,0,31.891666666666666,2.3358252562039308,5.267826876426369,8.0
120,3600,114,1,0,18.973684210526315,1.3939255245023607,10.135796712641785,11.375
121,3630,141,1,0,38.08510638297872,0.7090517029128269,8.199657005021612,15.625
122,3660,161,1,2,52.50310559006211,1.6961633280206763,10.059199769365355,16.25
123,3690,154,0,1,81.35064935064935,0.6391020250480202,10.207227831296802,17.75
124,3720,155,0,0,54.23870967741936,1.4444319543218858,7.545694136393285,14.25
125,3750,147,0,2,72.25170068027211,0.6687687208767685,8.34322329798262,17.125
126,3780,144,0,0,103.11111111111111,7.83037772159211e-07,8.54400374531753,18.0
127,3810,140,0,1,57.785714285714285,1.812938412255887,8.491723912139395,12.125
128,3840,119,0,2,74.65546218487395,2.4812887579980143,9.256754290786809,9.75
129,3870,119,1,0,97.00840336134453,0.4105934558804231,7.201345360417038,13.125
130,3900,132,1,0,113.37121212121212,0.25902686281898135,6.836254456937659,15.625
131,3930,146,0,0,129.67808219178082,0.11863818978225228,6.817945071647322,17.625
132,3960,154,1,0,151.22727272727272,0.10735463896510661,6.009107670860957,18.875
133,3990,156,0,2,135.33333333333334,2.126308156888571,9.513148795220223,14.0
134,4020,149,1,1,75.8993288590604,2.579797048213913,7.321842322803735,11.875
135,4050,141,1,1,15.879432624113475,2.7131219842033922,7.51248960065836,10.25
136,4080,152,0,2,32.63157894736842,1.1570832039542147,8.742854225022855,16.25
137,4110,172,1,0,45.28488372093023,2.188385481485934,9.72111104761179,15.5
138,4140,155,0,2,76.54193548387097,0.49858828065568334,7.949056547792323,18.25
139,4170,156,0,0,104.85897435897436,0.04833773177689276,7.838207703295441,19.25
140,4200,156,0,1,133.72435897435898,0.0,7.92148975887743,19.5
141,4230,154,0,0,102.08441558441558,2.117560764475579,10.086345968684595,13.625
142,4260,140,1,1,32.32142857142857,2.413547657934725,5.937171043518958,9.5
143,4290,143,1,0,26.132867132867133,1.8016164413205766,8.26041009877839,13.625
144,4320,151,0,1,30.874172185430464,2.258788519906206,7.857122564908861,12.375
145,4350,145,0,1,52.8,0.6455502527114444,5.5170191226784775,16.25
146,4380,154,0,1,46.564935064935064,2.1162053654289177,8.440971508067067,13.0
147,4410,151,1,1,30.966887417218544,2.4762408144512458,8.757139944068497,12.25
148,4440,149,0,1,38.23489932885906,2.5998382156781266,7.533259586659682,10.5
149,4470,146,1,2,52.23972602739726,2.397484240948743,8.287792227125388,12.25
150,4500,147,0,0,66.8639455782313,2.273893692136712,9.211914838946353,13.125
151,4530,138,0,2,75.3913043478261,2.4381405275761003,9.16515138991168,12.0
152,4560,129,1,1,71.1937984496124,2.2814776914302444,7.841197293781097,11.625
153,4590,125,0,2,26.416,2.9814876254238736,8.222492018846841,9.125
154,4620,115,0,2,50.3304347826087,2.0122232852481656,9.974968671630002,11.5
155,4650,118,0,0,67.78813559322033,1.887678955289511,10.35615758860399,11.5
156,4680,112,0,1,62.57142857142857,3.2693929087011173,9.584329658353786,8.875
157,4710,98,1,1,95.8061224489796,0.8887058042891607,8.978272383927768,10.875
158,4740,104,1,2,101.08653846153847,2.907976862871423,10.030422473654836,9.125
159,4770,101,0,0,128.4851485148515,0.6216895500044639,9.326541427560379,11.375
160,4800,116,1,0,137.6293103448276,0.4009116510844385,8.94427190999916,13.5
161,4830,131,1,0,52.45038167938932,0.34959897843159643,7.769129616630167,13.125
162,4860,157,1,0,57.92993630573248,0.5786834920468231,10.316855140981675,17.75
163,4890,169,1,1,59.55621301775148,2.088351837162189,8.954747344286158,15.75
164,4920,156,0,1,89.15384615384616,0.9027887862662518,8.455767262643882,17.5
165,4950,158,0,0,114.73417721518987,0.0839572975505766,8.425222548989433,19.375
166,4980,155,0,0,76.24516129032259,2.0641352493267755,10.485108487755385,13.75
167,5010,138,1,1,98.2536231884058,2.5933122543773806,11.554220008291344,12.5
168,5040,134,0,0,126.49253731343283,0.42353746863173747,8.717797887081348,15.5
169,5070,143,0,1,140.17482517482517,1.9491798761798564,10.221759877829257,14.375
170,5100,141,1,0,168.5744680851064,0.36555940898808037,7.967708265241644,16.625
171,5130,148,1,1,88.75,2.275199986940786,8.587782018658833,12.5
172,5160,143,0,0,86.32867132867133,0.3106993847822705,6.910137480542627,17.0
173,5190,152,1,2,102.42105263157895,2.1269403171227275,9.513148795220223,15.0
174,5220,143,2,0,134.8111888111888,0.9346492191532416,9.198335447242615,16.125
175,5250,153,1,0,152.359477124183,0.3273058468839407,8.426149773176359,18.0
176,5280,169,0,0,164.95857988165682,0.2618896776412369,6.609652033201143,20.25
177,5310,171,0,2,186.30409356725147,1.2253643876897942,8.992184106211349,18.875
178,5340,162,1,0,225.5,0.02116140278191363,7.490619133289317,20.125
179,5370,162,0,0,255.46296296296296,0.0,7.411983540186797,20.25
180,5400,159,0,0,216.50314465408806,1.8883220520223505,10.030422473654836,13.875
181,5430,146,1,1,159.6986301369863,2.0287598945816168,5.695392874947259,12.25
182,5460,143,0,2,51.20979020979021,2.62123814221416,6.59545297913646,10.0
183,5490,136,1,0,73.36029411764706,1.9155366341798612,9.279513726483732,13.125
184,5520,132,0,1,90.10606060606061,2.395649002867118,10.618380290797651,12.5
185,5550,123,0,2,77.14634146341463,2.1011083767228005,8.252840420122032,12.125
186,5580,120,1,0,105.00833333333334,0.4047815076936424,7.648529270389178,14.0
187,5610,135,1,0,119.93333333333334,0.2884766154215738,7.33143914930759,16.0
188,5640,144,1,1,118.3125,2.0509466451279628,8.615937267645348,13.625
189,5670,136,1,0,146.80882352941177,0.28715014151359536,7.680128579652817,15.625
190,5700,144,0,0,166.29861111111111,0.05805230716405187,8.06225774829855,17.5
191,5730,143,0,1,99.86713286713287,2.08655319285829,9.752403549894764,12.125
192,5760,130,0,1,59.53076923076923,1.8330462554284304,9.937303457175895,11.5
193,5790,127,0,2,83.54330708661418,1.4914828044178312,9.860749210886564,13.375
194,5820,132,1,1,106.35606060606061,0.4561591451478351,10.185007363767589,15.375
195,5850,132,0,0,51.96969696969697,2.4775223384271317,10.042876828877272,11.125
196,5880,112,1,1,78.53571428571429,2.040304898172035,10.476163419878482,11.0
197,5910,110,0,0,104.04545454545455,0.6705064516551733,9.974968671630002,12.5
198,5940,123,0,0,119.20325203252033,0.4071365388652456,9.38083151964686,14.5
199,5970,132,0,1,131.25,2.1758941116313233,10.781929326423912,13.0
200,6000,128,1,0,161.9140625,0.2710484497375826,8.968695557326049,15.25
201,6030,134,0,0,183.06716417910448,0.13406706875114544,8.227241335952167,16.25
202,6060,136,0,1,34.24264705882353,2.1072516965971393,6.5717197140474575,10.75
203,6090,131,2,0,43.282442748091604,0.7738912331594405,8.98262211161084,13.75
204,6120,142,0,1,52.901408450704224,1.3956460888031004,8.940777371123833,14.75
205,6150,141,1,1,79.42553191489361,0.5842877664517128,8.120190884455857,16.25
206,6180,149,0,1,102.0738255033557,0.2502118357306529,7.8491639682198,17.875
207,6210,153,0,2,82.72549019607843,1.8472269880584447,6.641488914392616,13.875
208,6240,146,0,2,24.80821917808219,2.6408290334729707,6.101997623729462,10.625
209,6270,141,1,1,37.737588652482266,1.9300958010355302,9.46622284757759,12.875
210,6300,135,0,0,63.15555555555556,1.2303738393997725,9.243240773668076,13.75
211,6330,136,1,2,69.49264705882354,2.4573100583635146,9.588404455382554,12.25
212,6360,124,1,2,101.38709677419355,1.0235505308565886,9.733158531535382,13.625
213,6390,128,1,2,100.4296875,1.8096934310164094,8.87323926196065,13.375
214,6420,118,0,1,114.83898305084746,2.5496870922565154,8.803408430829505,10.0
215,6450,106,0,2,144.3490566037736,1.7524739823514508,9.430668056930008,10.75
216,6480,109,0,0,165.89908256880733,0.6727419414859572,8.75981592272349,12.375
217,6510,124,1,0,171.8951612903226,0.39075439999770883,7.581845092060375,14.625
218,6540,136,0,0,68.33088235294117,0.5760298492831711,6.362733296312206,13.625
219,6570,150,0,1,40.45333333333333,2.1790307140551355,9.835363490995135,13.375
220,6600,145,0,2,26.862068965517242,2.4171066814602367,6.744210480108105,10.625
221,6630,146,1,1,38.12328767123287,1.892911406222357,8.115378919064716,12.875
222,6660,144,1,0,59.78472222222222,1.0812723155087076,9.820259670701178,15.25
223,6690,149,1,2,73.26174496644295,1.3406891398904273,9.54512310030625,15.875
224,6720,138,0,2,70.05797101449275,2.2041646868147122,8.992184106211349,10.875
225,6750,128,1,0,87.328125,1.0299065087156656,9.300537618869138,13.0
226,6780,128,0,0,40.609375,2.488729172940355,10.717246614686069,10.875
227,6810,102,0,1,44.431372549019606,0.001492998089488543,12.255100978776143,12.75
228,6840,102,0,0,74.43137254901961,0.0,12.255100978776143,12.75
229,6870,100,0,1,46.63,3.165546633857048,10.481382303875764,6.875
230,6900,94,1,0,65.22340425531915,0.6601770455329032,10.688779163215974,10.5
231,6930,107,0,0,82.28971962616822,1.0688504587329213,11.931444799352676,11.875
232,6960,109,1,1,107.73394495412845,0.7446151617643475,12.018215341721914,12.75
233,6990,109,0,0,135.76146788990826,0.28002641336565975,11.789826122551595,13.0
234,7020,116,1,0,155.55172413793105,0.16104953583903242,11.19640009110071,14.125
235,7050,118,0,0,182.29661016949152,0.0,11.199888392301059,14.75
236,7080,117,0,0,159.7948717948718,0.20724795789712183,9.937303457175895,13.0
237,7110,118,0,0,112.72033898305085,0.011318296109829732,10.813764376941084,14.25
238,7140,118,0,0,142.60169491525423,0.0,11.199888392301059,14.75
239,7170,118,0,0,172.60169491525423,0.0,11.199888392301059,14.75
240,7200,112,0,1,39.517857142857146,3.0181884486100623,7.566372975210778,7.0
241,7230,110,1,0,44.09090909090909,1.0397165182223411,9.892389751723291,11.875
242,7260,127,0,0,63.05511811023622,0.5154347680371869,8.2915619758885,14.5
243,7290,144,0,1,54.625,1.5438451359024552,6.49519052838329,13.25
244,7320,134,0,0,43.83582089552239,1.9326961361142272,8.053531833922307,11.875
245,7350,120,0,0,62.78333333333333,1.565444102278551,8.986100377805714,12.0
246,7380,113,0,1,33.690265486725664,2.94205164033513,8.272696053887149,8.25
247,7410,104,1,1,56.66346153846154,0.6584606503404274,7.7368840627218916,11.875
248,7440,114,0,2,66.0,2.9644220755972444,9.538573006482679,9.375
249,7470,99,0,0,100.21212121212122,1.472582349739798,10.268276388956425,10.25
250,7500,107,0,0,118.09345794392523,0.4057263922728693,9.923929413291894,12.375
251,7530,120,0,0,132.075,0.14979796682782937,9.604686356149273,14.5
252,7560,121,0,1,79.14049586776859,1.461272327454561,8.680977767509832,11.125
253,7590,117,0,0,108.5982905982906,0.4392060272776404,10.856305771301765,13.875
254,7620,123,1,0,131.1869918699187,0.2075770804950017,9.854408911751126,14.875
255,7650,127,0,0,66.39370078740157,0.16536401271715295,8.831760866327848,14.0
256,7680,135,0,0,81.95555555555555,0.07260246297692287,9.809912079116714,16.625
257,7710,132,0,1,65.68939393939394,1.5426652725311776,8.150920193450553,12.25
258,7740,115,0,1,50.69565217391305,1.188314405867849,8.72406871820712,12.125
259,7770,114,0,0,71.74561403508773,0.26254164724070295,9.377499666755526,13.75
260,7800,121,0,0,95.81818181818181,0.11279029681322916,9.134412953222554,14.75
261,7830,124,0,1,117.25,0.741682919239133,9.16515138991168,14.5
262,7860,116,0,0,82.13793103448276,2.416466190812691,7.745966692414834,9.0
263,7890,101,1,0,104.79207920792079,1.2330921715935002,8.745534574855903,9.375
264,7920,118,1,0,113.49152542372882,0.32603597541696955,8.674675786448736,13.5
265,7950,122,0,2,51.450819672131146,1.2470308796326541,9.759610647971568,12.0
266,7980,114,0,0,59.30701754385965,0.06658365330322158,10.95944227595547,14.125
267,8010,112,0,0,72.08928571428571,2.2645668470829228,11.13272203910616,9.75
268,8040,93,0,0,112.26881720430107,0.00022949339913892644,10.757991215835789,11.625
269,8070,93,0,0,142.2688172043011,0.0,10.757991215835789,11.625
270,8100,93,0,0,172.2688172043011,0.0,10.757991215835789,11.625
271,8130,93,0,0,202.2688172043011,0.0,10.757991215835789,11.625
272,8160,91,0,1,82.50549450549451,2.9429368007249868,7.025622748198198,5.875
273,8190,80,0,0,65.8625,0.3892724430253026,8.222492018846841,8.875
274,8220,84,1,2,83.28571428571429,1.7711124112487602,9.252533436848527,8.875
275,8250,83,0,0,111.0,0.3448834882199645,9.443913383762052,9.75
276,8280,81,1,1,117.65432098765432,1.3476424041721164,10.276642204533541,8.875
277,8310,79,0,0,147.56962025316454,0.6926524942004695,10.464224768228174,9.0
278,8340,82,0,0,95.1219512195122,0.32412477362018804,9.987492177719089,9.5
279,8370,89,1,0,115.13483146067416,0.13546191454143003,10.385536818094671,10.875
280,8400,89,0,1,46.70786516853933,2.8645444360294667,6.703543838895961,6.25
281,8430,80,0,0,48.95,0.5050735016488952,8.613216588476108,9.25
282,8460,87,0,0,64.82758620689656,1.9130250746543542,9.439776215567825,8.875
283,8490,82,1,0,95.5609756097561,0.9044406938628325,9.88606974484805,9.375
284,8520,83,0,0,121.65060240963855,0.40116552421372087,9.614442261514705,9.75
285,8550,90,0,0,139.65555555555557,0.23907127757999397,9.377499666755526,10.75
286,8580,92,0,0,59.17391304347826,2.462921657217341,6.264982043070834,5.5
287,8610,76,0,1,70.40789473684211,3.8440915677940843,4.943429983321297,4.25
288,8640,70,0,0,16.3,0.7282853761063732,6.0711922222904455,7.125
289,8670,84,0,0,38.20238095238095,0.40023660196239436,7.745966692414834,9.5
290,8700,94,0,0,61.170212765957444,0.12356840793448744,9.177928687890313,11.375
291,8730,101,0,0,84.97029702970298,0.08281548992031844,9.65336728815391,12.25
292,8760,102,0,1,62.44117647058823,3.2139344210661274,8.499080832654787,7.375
293,8790,98,1,0,86.5,0.17091144275506795,9.079509898667439,11.75
294,8820,100,0,1,99.43,3.207567373859161,10.452272480183437,8.5
295,8850,78,0,1,50.61538461538461,3.9984277435188673,4.710360920354193,4.25
296,8880,71,0,1,61.91549295774648,3.0499880642622768,7.297259759663212,6.0
297,8910,74,1,0,81.51351351351352,1.3098038786168376,9.575359001102779,7.75
298,8940,72,0,0,47.97222222222222,0.9772282972129595,10.331232985466933,7.375
299,8970,66,0,0,77.33333333333333,1.6179465745935759e-06,10.473180032826706,8.25
300,9000,66,0,0,107.33333333333333,1.6016298779308902e-06,10.473180032826706,8.25
301,9030,66,0,0,137.33333333333334,0.0,10.473180032826706,8.25
302,9060,66,0,0,167.33333333333334,0.0,10.473180032826706,8.25
303,9090,66,0,0,197.33333333333334,0.0,10.473180032826706,8.25
304,9120,66,0,0,227.33333333333334,0.0,10.473180032826706,8.25
305,9150,63,0,1,61.38095238095238,5.196668696162377,4.115519408288582,2.25
306,9180,60,1,0,64.35,0.9021797089683281,7.364399160827718,6.375
307,9210,72,1,0,76.27777777777777,1.1971186924787915,8.139410298049853,7.5
308,9240,82,0,0,54.426829268292686,1.3588014167480562,10.145811943851513,8.25
309,9270,81,1,1,7.222222222222222,3.7302198065342487,4.858947931394202,3.875
310,9300,72,0,0,17.23611111111111,2.1716360393278,7.562241731127087,6.25
311,9330,69,0,0,42.6231884057971,1.0032567032066402,9.539392014169456,7.5
312,9360,71,0,0,49.74647887323944,2.253328037703535,10.517099172300316,6.875
313,9390,67,0,0,77.14925373134328,0.9010585185775752,10.307006112349017,7.375
314,9420,71,0,0,99.74647887323944,0.18634732796287332,10.476163419878482,8.5
315,9450,75,0,0,123.22666666666667,0.0,11.168454458876573,9.375
316,9480,75,0,0,153.22666666666666,0.0,11.168454458876573,9.375
317,9510,75,0,0,183.22666666666666,0.0,11.168454458876573,9.375
318,9540,75,0,0,213.22666666666666,0.0,11.168454458876573,9.375
319,9570,75,0,0,243.22666666666666,0.0,11.168454458876573,9.375
320,9600,74,0,0,138.04054054054055,0.5022803321116025,9.959292143521045,7.75
321,9630,78,0,0,158.19230769230768,0.026939323863732743,10.827482394351884,9.625
322,9660,76,0,1,190.26315789473685,0.4892163825639408,11.072911767010519,9.125
323,9690,72,0,0,226.70833333333334,0.0,11.169153951844338,9.0
324,9720,72,0,0,256.7083333333333,0.0,11.169153951844338,9.0
325,9750,72,0,0,286.7083333333333,0.0,11.169153951844338,9.0
326,9780,72,0,0,316.7083333333333,0.0,11.169153951844338,9.0
327,9810,72,0,0,346.7083333333333,0.0,11.169153951844338,9.0
328,9840,72,0,0,376.7083333333333,0.0,11.169153951844338,9.0
329,9870,72,0,0,406.7083333333333,0.0,11.169153951844338,9.0
330,9900,70,0,0,195.2,1.1078249741049295,8.01463505095522,6.375
331,9930,68,0,0,205.47058823529412,0.3956680505836022,10.457503287113994,7.875
332,9960,74,1,0,210.63513513513513,0.42430635314538295,10.133484099755622,8.75
333,9990,75,0,2,100.28,3.0696515007165672,4.322904116447646,4.25
334,10020,64,0,0,9.15625,1.0313035577892875,6.697714162309407,4.875
335,10050,79,0,0,29.417721518987342,0.5635310396683736,10.380269746013347,9.0
336,10080,88,0,2,42.29545454545455,1.8419453124700267,10.341058939973218,8.75
337,10110,83,0,0,72.51807228915662,0.018866455281048366,11.016323116176286,10.125
338,10140,83,0,0,102.48192771084338,0.0,11.27982158546845,10.375
339,10170,83,0,0,132.48192771084337,0.0,11.27982158546845,10.375
340,10200,83,0,0,162.48192771084337,0.0,11.27982158546845,10.375
341,10230,83,0,0,192.48192771084337,0.0,11.27982158546845,10.375
342,10260,83,0,0,222.48192771084337,0.0,11.27982158546845,10.375
343,10290,83,0,0,252.48192771084337,0.0,11.27982158546845,10.375
344,10320,81,0,0,76.29629629629629,0.13457122504582078,8.870597499605086,8.25
345,10350,81,0,0,105.46913580246914,0.0,10.95944227595547,10.125
346,10380,79,0,0,126.25316455696202,0.06920137995784291,11.008519428151999,9.75
347,10410,77,0,0,134.92207792207793,0.5982945022650739,11.285361093026665,9.125
348,10440,80,0,0,151.75,0.9857966110917941,11.629703349613008,9.0
349,10470,84,0,0,171.48809523809524,0.3092497160686388,11.174049176551891,9.875
350,10500,88,1,2,84.7159090909091,2.7260047064514383,6.213644260818284,5.875
351,10530,79,0,0,15.772151898734178,0.28171571036039034,9.23224647634583,8.625
352,10560,76,0,1,34.51315789473684,1.9781131599803972,10.0093706095838,7.75
353,10590,62,0,0,72.30645161290323,0.0,10.0093706095838,7.75
354,10620,62,0,0,102.30645161290323,0.0,10.0093706095838,7.75
355,10650,62,0,0,132.30645161290323,0.0,10.0093706095838,7.75
356,10680,62,0,0,162.30645161290323,0.0,10.0093706095838,7.75
