,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
60,WE_69,126.00,185.00,59.00,1,7.00
61,EW_72,121.00,186.00,65.00,1,15.00
62,WE_71,131.00,187.00,56.00,1,5.00
63,EW_78,125.00,188.00,63.00,1,13.00
64,WE_74,136.00,189.00,53.00,1,2.00
65,WE_76,145.00,190.00,45.00,0,0.00
66,EW_80,130.00,190.00,60.00,1,8.00
67,WE_77,149.00,192.00,43.00,0,0.00
68,EW_91,149.00,193.00,44.00,0,0.00
69,WE_79,153.00,194.00,41.00,0,0.00
70,EW_95,158.00,195.00,37.00,0,0.00
71,NS_70,108.00,206.00,98.00,1,51.00
72,SN_67,103.00,208.00,105.00,1,54.00
73,NS_107,146.00,209.00,63.00,1,13.00
74,SN_73,112.00,210.00,98.00,1,47.00
75,SN_85,129.00,211.00,82.00,1,34.00
76,NS_110,150.00,212.00,62.00,1,9.00
77,SN_89,133.00,213.00,80.00,1,29.00
78,SN_121,165.00,215.00,50.00,0,0.00
79,NS_132,179.00,217.00,38.00,0,0.00
80,SN_136,181.00,219.00,38.00,0,0.00
81,SW_35,53.00,236.00,183.00,2,134.00
82,NE_39,60.00,237.00,177.00,1,128.00
83,SW_68,107.00,238.00,131.00,1,82.00
84,NE_66,102.00,239.00,137.00,1,86.00
85,SW_82,124.00,240.00,116.00,1,67.00
86,NE_88,129.00,240.00,111.00,1,62.00
87,SW_102,142.00,242.00,100.00,1,51.00
88,NE_92,134.00,244.00,110.00,1,56.00
89,SW_126,172.00,244.00,72.00,1,23.00
90,NE_111,155.00,246.00,91.00,1,39.00
91,NE_112,160.00,248.00,88.00,1,37.00
92,NE_130,175.00,249.00,74.00,1,25.00
93,NE_139,186.00,251.00,65.00,1,13.00
94,NE_141,191.00,253.00,62.00,1,11.00
95,NE_148,205.00,255.00,50.00,0,0.00
96,NE_149,210.00,257.00,47.00,0,0.00
97,WE_86,163.00,267.00,104.00,1,54.00
98,EW_98,163.00,267.00,104.00,1,56.00
99,WE_103,201.00,269.00,68.00,1,19.00
100,EW_108,172.00,269.00,97.00,1,48.00
101,EW_109,176.00,271.00,95.00,1,45.00
102,WE_114,216.00,271.00,55.00,1,7.00
103,EW_116,186.00,272.00,86.00,1,37.00
104,WE_115,220.00,273.00,53.00,1,4.00
105,EW_118,190.00,274.00,84.00,2,33.00
106,WE_119,229.00,274.00,45.00,0,0.00
107,EW_120,196.00,276.00,80.00,1,30.00
108,EW_125,206.00,278.00,72.00,1,21.00
109,EW_129,216.00,279.00,63.00,1,11.00
110,EW_135,221.00,281.00,60.00,1,9.00
111,EW_140,226.00,283.00,57.00,1,6.00
112,EW_145,235.00,284.00,49.00,0,0.00
113,WE_127,242.00,285.00,43.00,0,0.00
114,WN_57,103.00,296.00,193.00,2,134.00
115,ES_64,117.00,297.00,180.00,1,120.00
116,WN_61,112.00,298.00,186.00,2,125.00
117,ES_81,135.00,299.00,164.00,1,114.00
118,WN_65,121.00,301.00,180.00,1,118.00
119,ES_83,140.00,301.00,161.00,1,111.00
120,WN_75,140.00,303.00,163.00,1,112.00
121,ES_90,145.00,303.00,158.00,1,108.00
122,WN_84,158.00,304.00,146.00,1,96.00
123,ES_93,154.00,305.00,151.00,1,100.00
124,WN_87,168.00,306.00,138.00,1,87.00
125,ES_105,167.00,307.00,140.00,1,89.00
126,WN_94,173.00,308.00,135.00,1,86.00
127,ES_113,181.00,308.00,127.00,1,76.00
128,ES_123,201.00,310.00,109.00,1,58.00
129,WN_96,177.00,311.00,134.00,1,82.00
130,ES_128,211.00,312.00,101.00,1,49.00
131,WN_97,182.00,314.00,132.00,1,79.00
132,ES_143,230.00,314.00,84.00,1,33.00
133,WN_99,187.00,316.00,129.00,1,75.00
134,WN_100,192.00,318.00,126.00,1,72.00
135,ES_146,240.00,319.00,79.00,1,24.00
136,NS_147,201.00,326.00,125.00,1,77.00
137,SN_157,217.00,326.00,109.00,1,61.00
138,SN_164,234.00,328.00,94.00,1,46.00
139,NS_181,249.00,328.00,79.00,1,31.00
140,SN_176,246.00,330.00,84.00,2,34.00
141,NS_191,264.00,331.00,67.00,1,15.00
142,SN_178,252.00,332.00,80.00,1,29.00
143,NS_192,269.00,333.00,64.00,1,14.00
144,SN_185,257.00,335.00,78.00,1,26.00
145,SN_193,265.00,337.00,72.00,1,21.00
146,SN_199,270.00,341.00,71.00,1,18.00
147,SN_216,294.00,342.00,48.00,0,0.00
148,SN_227,303.00,344.00,41.00,0,0.00
149,ES_150,245.00,357.00,112.00,2,51.00
150,WN_101,196.00,358.00,162.00,2,100.00
151,ES_151,249.00,359.00,110.00,2,48.00
152,WN_104,206.00,360.00,154.00,2,91.00
153,ES_153,254.00,361.00,107.00,2,44.00
154,WN_106,211.00,362.00,151.00,2,86.00
155,WN_117,224.00,363.00,139.00,2,74.00
156,ES_156,259.00,363.00,104.00,2,40.00
157,ES_160,263.00,365.00,102.00,2,36.00
158,WN_165,284.00,366.00,82.00,1,26.00
159,ES_168,281.00,367.00,86.00,1,26.00
160,WN_167,289.00,369.00,80.00,1,30.00
161,ES_190,303.00,370.00,67.00,1,14.00
162,WN_122,234.00,371.00,137.00,3,71.00
163,ES_200,312.00,372.00,60.00,1,7.00
164,WN_124,238.00,373.00,135.00,3,69.00
165,WN_131,247.00,374.00,127.00,2,60.00
166,WN_133,250.00,377.00,127.00,2,60.00
167,WE_137,256.00,387.00,131.00,1,81.00
168,EW_162,267.00,387.00,120.00,1,71.00
169,EW_163,272.00,389.00,117.00,1,68.00
170,EW_166,276.00,391.00,115.00,1,64.00
171,WE_144,266.00,392.00,126.00,1,72.00
172,EW_170,285.00,392.00,107.00,1,56.00
173,WE_158,275.00,394.00,119.00,1,66.00
174,EW_173,290.00,394.00,104.00,1,55.00
175,WE_161,280.00,396.00,116.00,1,62.00
176,EW_182,294.00,396.00,102.00,1,51.00
177,WE_169,293.00,397.00,104.00,2,46.00
178,EW_189,298.00,398.00,100.00,2,50.00
179,WE_171,298.00,399.00,101.00,2,40.00
180,EW_194,308.00,400.00,92.00,1,41.00
181,WE_172,303.00,401.00,98.00,2,34.00
182,WE_179,310.00,402.00,92.00,2,30.00
183,EW_205,317.00,402.00,85.00,1,32.00
184,WE_183,318.00,404.00,86.00,2,24.00
185,EW_208,322.00,404.00,82.00,1,31.00
186,WE_187,329.00,406.00,77.00,1,16.00
187,EW_209,326.00,406.00,80.00,1,29.00
188,NE_154,215.00,416.00,201.00,1,150.00
189,SW_174,242.00,416.00,174.00,1,125.00
190,NE_175,245.00,419.00,174.00,1,125.00
191,SW_215,290.00,419.00,129.00,1,79.00
192,SW_239,320.00,420.00,100.00,1,51.00
193,NE_198,274.00,421.00,147.00,1,96.00
194,SW_246,325.00,422.00,97.00,1,47.00
195,NE_204,279.00,423.00,144.00,1,93.00
196,SW_262,344.00,426.00,82.00,1,30.00
197,NE_259,338.00,427.00,89.00,1,36.00
198,NE_270,352.00,428.00,76.00,1,24.00
199,SW_293,377.00,428.00,51.00,0,0.00
200,SW_295,381.00,429.00,48.00,0,0.00
201,NE_271,356.00,430.00,74.00,1,20.00
202,NE_277,361.00,432.00,71.00,1,18.00
203,NE_294,379.00,433.00,54.00,1,3.00
204,NE_303,391.00,435.00,44.00,0,0.00
205,EW_214,331.00,448.00,117.00,2,53.00
206,WE_195,337.00,449.00,112.00,2,46.00
207,EW_217,335.00,450.00,115.00,2,50.00
208,WE_201,347.00,451.00,104.00,2,40.00
209,WE_202,351.00,452.00,101.00,2,36.00
210,EW_224,354.00,452.00,98.00,2,35.00
211,EW_232,363.00,453.00,90.00,2,27.00
212,WE_203,356.00,454.00,98.00,2,33.00
213,WE_206,361.00,455.00,94.00,3,31.00
214,EW_243,377.00,455.00,78.00,1,26.00
215,WE_211,374.00,457.00,83.00,2,30.00
216,EW_250,385.00,457.00,72.00,1,21.00
217,EW_253,390.00,458.00,68.00,1,18.00
218,WE_213,383.00,459.00,76.00,1,24.00
219,EW_264,407.00,460.00,53.00,1,2.00
220,WE_219,388.00,461.00,73.00,1,21.00
221,EW_266,412.00,462.00,50.00,0,0.00
222,WE_222,393.00,464.00,71.00,1,18.00
223,WE_225,401.00,466.00,65.00,1,12.00
224,WE_228,409.00,468.00,59.00,1,6.00
225,WE_235,424.00,469.00,45.00,0,0.00
226,WE_237,428.00,471.00,43.00,1,1.00
227,WE_244,439.00,477.00,38.00,0,0.00
228,EW_284,436.00,481.00,45.00,0,0.00
229,WE_247,444.00,482.00,38.00,0,0.00
230,EW_286,444.00,482.00,38.00,0,0.00
231,EW_289,449.00,487.00,38.00,0,0.00
232,EW_290,454.00,492.00,38.00,0,0.00
233,NS_236,317.00,507.00,190.00,1,141.00
234,SN_276,356.00,507.00,151.00,1,100.00
235,NS_241,321.00,509.00,188.00,1,138.00
236,SN_308,396.00,509.00,113.00,1,63.00
237,NS_254,330.00,511.00,181.00,1,130.00
238,NS_314,407.00,513.00,106.00,1,55.00
239,NS_345,443.00,515.00,72.00,1,22.00
240,NS_352,453.00,516.00,63.00,1,12.00
241,NS_359,464.00,519.00,55.00,1,1.00
242,ES_218,340.00,536.00,196.00,1,148.00
243,WN_134,253.00,537.00,284.00,4,207.00
244,WN_138,261.00,538.00,277.00,3,201.00
245,ES_220,345.00,538.00,193.00,1,144.00
246,ES_221,349.00,540.00,191.00,1,142.00
247,WN_142,263.00,541.00,278.00,5,199.00
248,ES_230,359.00,542.00,183.00,1,133.00
249,WN_152,271.00,543.00,272.00,4,196.00
250,WN_155,272.00,544.00,272.00,5,196.00
251,ES_233,368.00,544.00,176.00,1,127.00
252,ES_238,372.00,545.00,173.00,1,122.00
253,WN_159,279.00,546.00,267.00,3,195.00
254,WN_177,308.00,548.00,240.00,2,175.00
255,ES_245,381.00,548.00,167.00,1,116.00
256,WN_180,315.00,549.00,234.00,2,170.00
257,ES_256,394.00,551.00,157.00,1,105.00
258,WN_184,323.00,553.00,230.00,2,165.00
259,WN_186,326.00,554.00,228.00,2,162.00
260,WN_188,334.00,556.00,222.00,2,158.00
261,ES_260,398.00,558.00,160.00,1,102.00
262,ES_263,403.00,558.00,155.00,1,101.00
263,ES_267,417.00,560.00,143.00,1,87.00
264,EW_296,463.00,566.00,103.00,1,55.00
265,EW_298,468.00,569.00,101.00,1,52.00
266,EW_304,482.00,571.00,89.00,1,40.00
267,EW_309,489.00,573.00,84.00,1,35.00
268,EW_320,505.00,575.00,70.00,1,20.00
269,EW_329,541.00,581.00,40.00,0,0.00
270,NE_319,414.00,596.00,182.00,1,135.00
271,SW_313,401.00,597.00,196.00,1,146.00
272,SW_360,466.00,598.00,132.00,1,83.00
273,NE_321,418.00,600.00,182.00,1,132.00
274,SW_361,471.00,601.00,130.00,1,80.00
275,NE_324,422.00,602.00,180.00,1,128.00
276,SW_372,483.00,602.00,119.00,1,70.00
277,NE_328,427.00,603.00,176.00,1,126.00
278,SW_391,512.00,604.00,92.00,1,42.00
279,NE_349,447.00,605.00,158.00,1,107.00
280,SW_410,537.00,606.00,69.00,1,18.00
281,NE_368,475.00,607.00,132.00,1,81.00
282,NE_376,494.00,609.00,115.00,1,63.00
283,SW_414,544.00,609.00,65.00,1,14.00
284,NE_385,504.00,611.00,107.00,1,57.00
285,SW_416,548.00,611.00,63.00,1,12.00
286,NE_420,554.00,613.00,59.00,1,8.00
287,SW_421,554.00,613.00,59.00,1,6.00
288,SW_423,558.00,615.00,57.00,1,5.00
289,NE_428,562.00,615.00,53.00,0,0.00
290,NE_435,575.00,617.00,42.00,0,0.00
291,SN_374,488.00,627.00,139.00,1,89.00
292,NS_375,489.00,628.00,139.00,1,88.00
293,SN_377,494.00,629.00,135.00,1,85.00
294,NS_399,519.00,630.00,111.00,1,60.00
295,NS_403,526.00,631.00,105.00,1,54.00
296,SN_382,501.00,632.00,131.00,1,78.00
297,NS_418,549.00,633.00,84.00,1,34.00
298,SN_438,580.00,634.00,54.00,1,2.00
299,NS_455,590.00,635.00,45.00,0,0.00
300,SN_451,588.00,636.00,48.00,0,0.00
301,SN_457,596.00,637.00,41.00,0,0.00
302,NS_458,595.00,639.00,44.00,0,0.00
303,SN_468,608.00,645.00,37.00,0,0.00
304,ES_269,421.00,656.00,235.00,2,173.00
305,WN_196,341.00,657.00,316.00,3,242.00
306,ES_278,426.00,658.00,232.00,2,169.00
307,WN_197,343.00,660.00,317.00,4,241.00
308,ES_282,431.00,660.00,229.00,2,165.00
309,WN_207,366.00,661.00,295.00,2,231.00
310,ES_285,440.00,662.00,222.00,2,160.00
311,WN_210,370.00,663.00,293.00,2,230.00
312,ES_292,459.00,664.00,205.00,2,143.00
313,WN_212,379.00,665.00,286.00,2,222.00
314,WN_223,398.00,666.00,268.00,2,204.00
315,ES_299,472.00,666.00,194.00,2,130.00
316,WN_226,405.00,668.00,263.00,2,197.00
317,ES_300,476.00,668.00,192.00,2,126.00
318,WN_229,413.00,670.00,257.00,2,193.00
319,ES_302,479.00,670.00,191.00,2,125.00
320,WN_231,416.00,672.00,256.00,3,189.00
321,ES_307,487.00,672.00,185.00,2,117.00
322,WN_234,420.00,675.00,255.00,3,188.00
323,ES_310,493.00,675.00,182.00,2,113.00
324,WN_240,434.00,677.00,243.00,2,179.00
325,ES_327,511.00,677.00,166.00,2,109.00
326,WE_258,555.00,686.00,131.00,1,84.00
327,EW_335,553.00,687.00,134.00,1,85.00
328,WE_261,559.00,688.00,129.00,1,80.00
329,EW_336,557.00,689.00,132.00,1,82.00
330,WE_272,569.00,690.00,121.00,1,72.00
331,EW_342,565.00,691.00,126.00,1,77.00
332,WE_273,574.00,692.00,118.00,1,69.00
333,EW_348,575.00,692.00,117.00,1,68.00
334,WE_275,580.00,694.00,114.00,1,64.00
335,EW_354,582.00,694.00,112.00,1,61.00
336,WE_281,589.00,696.00,107.00,1,58.00
337,EW_356,588.00,697.00,109.00,1,58.00
338,WE_283,593.00,699.00,106.00,1,54.00
339,EW_357,592.00,699.00,107.00,1,54.00
340,EW_365,596.00,701.00,105.00,1,54.00
341,WE_287,598.00,702.00,104.00,1,51.00
342,WE_291,604.00,703.00,99.00,1,47.00
343,EW_366,601.00,703.00,102.00,1,50.00
344,EW_369,610.00,704.00,94.00,1,43.00
345,WE_297,608.00,705.00,97.00,1,44.00
346,WE_311,668.00,706.00,38.00,0,0.00
347,EW_378,615.00,707.00,92.00,1,41.00
348,ES_312,495.00,717.00,222.00,4,142.00
349,WN_251,454.00,718.00,264.00,3,197.00
350,ES_315,499.00,718.00,219.00,4,140.00
351,WN_242,435.00,719.00,284.00,4,206.00
352,WN_248,449.00,721.00,272.00,3,195.00
353,ES_316,502.00,721.00,219.00,4,138.00
354,WN_252,542.00,723.00,181.00,2,111.00
355,ES_322,509.00,724.00,215.00,4,138.00
356,ES_331,545.00,726.00,181.00,3,112.00
357,ES_333,550.00,727.00,177.00,3,111.00
358,WN_249,450.00,729.00,279.00,5,202.00
359,ES_394,641.00,729.00,88.00,2,28.00
360,WN_255,546.00,730.00,184.00,2,112.00
361,WN_257,550.00,731.00,181.00,3,111.00
362,ES_340,562.00,731.00,169.00,3,97.00
363,WN_265,564.00,733.00,169.00,2,104.00
364,ES_343,570.00,733.00,163.00,2,92.00
365,WN_268,566.00,735.00,169.00,3,101.00
366,ES_398,650.00,735.00,85.00,3,23.00
367,WN_274,578.00,737.00,159.00,2,92.00
368,ES_344,572.00,737.00,165.00,4,91.00
369,WN_279,584.00,739.00,155.00,2,87.00
370,NS_484,630.00,747.00,117.00,1,67.00
371,SN_469,612.00,748.00,136.00,1,85.00
372,NS_497,647.00,749.00,102.00,1,53.00
373,SN_480,626.00,750.00,124.00,1,74.00
374,NS_520,680.00,751.00,71.00,1,21.00
375,SN_536,694.00,752.00,58.00,1,8.00
376,NS_534,693.00,753.00,60.00,1,9.00
377,SN_545,709.00,753.00,44.00,0,0.00
378,NS_544,700.00,754.00,54.00,1,4.00
379,NS_548,709.00,756.00,47.00,0,0.00
380,SN_551,717.00,757.00,40.00,0,0.00
381,NS_557,715.00,758.00,43.00,0,0.00
382,NS_558,719.00,760.00,41.00,0,0.00
383,WE_317,673.00,777.00,104.00,1,53.00
384,WE_318,678.00,778.00,100.00,1,51.00
385,EW_379,620.00,778.00,158.00,2,97.00
386,EW_388,625.00,780.00,155.00,2,92.00
387,WE_330,693.00,781.00,88.00,1,37.00
388,WE_334,701.00,782.00,81.00,1,31.00
389,EW_390,631.00,782.00,151.00,2,88.00
390,EW_393,635.00,783.00,148.00,2,81.00
391,EW_397,645.00,785.00,140.00,3,71.00
392,EW_400,654.00,786.00,132.00,3,61.00
393,WE_351,728.00,787.00,59.00,1,7.00
394,WE_353,732.00,788.00,56.00,1,2.00
395,EW_411,664.00,788.00,124.00,2,56.00
396,WE_362,741.00,790.00,49.00,0,0.00
397,WE_363,746.00,792.00,46.00,0,0.00
398,EW_413,668.00,793.00,125.00,1,55.00
399,WE_370,754.00,794.00,40.00,0,0.00
400,EW_426,683.00,794.00,111.00,1,54.00
401,EW_439,695.00,796.00,101.00,1,47.00
402,EW_448,705.00,798.00,93.00,1,38.00
403,WN_305,615.00,807.00,192.00,3,129.00
404,ES_350,579.00,807.00,228.00,5,147.00
405,WN_280,585.00,809.00,224.00,4,145.00
406,ES_401,659.00,809.00,150.00,4,79.00
407,WN_288,602.00,810.00,208.00,3,134.00
408,ES_355,586.00,811.00,225.00,6,138.00
409,WN_306,664.00,812.00,148.00,2,80.00
410,ES_367,606.00,813.00,207.00,5,119.00
411,ES_417,678.00,814.00,136.00,3,72.00
412,WN_301,613.00,815.00,202.00,4,124.00
413,ES_415,673.00,816.00,143.00,4,70.00
414,ES_386,624.00,818.00,194.00,4,99.00
415,WN_323,683.00,820.00,137.00,3,69.00
416,WN_325,687.00,821.00,134.00,2,67.00
417,ES_389,630.00,821.00,191.00,4,96.00
418,WN_326,690.00,823.00,133.00,2,67.00
419,WN_332,698.00,825.00,127.00,2,59.00
420,ES_431,688.00,825.00,137.00,2,67.00
421,WN_337,706.00,826.00,120.00,1,55.00
422,ES_437,691.00,827.00,136.00,3,65.00
423,WN_339,711.00,828.00,117.00,1,55.00
424,ES_442,699.00,828.00,129.00,2,61.00
425,SW_433,568.00,837.00,269.00,1,211.00
426,NE_436,579.00,838.00,259.00,1,208.00
427,SW_456,592.00,839.00,247.00,1,197.00
428,NE_472,617.00,839.00,222.00,1,172.00
429,NE_476,621.00,841.00,220.00,1,169.00
430,SW_483,631.00,841.00,210.00,1,160.00
431,NE_479,626.00,843.00,217.00,1,167.00
432,SW_492,640.00,843.00,203.00,1,152.00
433,NE_519,675.00,845.00,170.00,1,119.00
434,SW_515,669.00,846.00,177.00,1,125.00
435,NE_547,704.00,846.00,142.00,2,93.00
436,SW_518,674.00,847.00,173.00,1,123.00
437,NE_562,725.00,848.00,123.00,1,73.00
438,SW_538,699.00,850.00,151.00,1,99.00
439,SW_542,704.00,852.00,148.00,1,95.00
440,SW_550,713.00,854.00,141.00,1,89.00
441,SW_555,721.00,856.00,135.00,1,82.00
442,NE_634,816.00,856.00,40.00,0,0.00
443,SW_615,779.00,857.00,78.00,1,26.00
444,EW_453,709.00,866.00,157.00,2,96.00
445,WE_380,765.00,868.00,103.00,1,52.00
446,WE_383,771.00,870.00,99.00,1,47.00
447,EW_454,714.00,870.00,156.00,2,95.00
448,WE_387,778.00,871.00,93.00,1,42.00
449,WE_395,785.00,873.00,88.00,1,37.00
450,EW_459,719.00,873.00,154.00,2,89.00
451,WE_402,792.00,875.00,83.00,1,32.00
452,EW_460,723.00,875.00,152.00,3,88.00
453,WE_405,798.00,876.00,78.00,1,28.00
454,EW_465,733.00,877.00,144.00,2,77.00
455,WE_406,802.00,878.00,76.00,1,26.00
456,EW_474,742.00,878.00,136.00,2,70.00
457,WE_409,816.00,880.00,64.00,1,14.00
458,EW_490,764.00,880.00,116.00,1,57.00
459,WE_412,821.00,881.00,60.00,1,10.00
460,EW_499,771.00,882.00,111.00,1,56.00
461,EW_503,777.00,883.00,106.00,1,53.00
462,WE_422,829.00,884.00,55.00,1,5.00
463,WE_424,833.00,885.00,52.00,1,1.00
464,EW_524,818.00,885.00,67.00,1,14.00
465,EW_530,835.00,886.00,51.00,0,0.00
466,SN_572,733.00,896.00,163.00,1,115.00
467,NS_581,745.00,896.00,151.00,1,103.00
468,SN_592,758.00,899.00,141.00,1,93.00
469,NS_622,788.00,899.00,111.00,1,61.00
470,NS_623,793.00,900.00,107.00,1,59.00
471,SN_601,765.00,901.00,136.00,1,84.00
472,SN_618,784.00,902.00,118.00,1,68.00
473,NS_660,844.00,903.00,59.00,1,9.00
474,SN_624,794.00,904.00,110.00,1,59.00
475,NS_666,855.00,905.00,50.00,0,0.00
476,NS_669,865.00,906.00,41.00,0,0.00
477,SN_644,829.00,908.00,79.00,1,26.00
478,NS_675,870.00,908.00,38.00,0,0.00
479,SN_650,835.00,909.00,74.00,1,23.00
480,SN_661,844.00,911.00,67.00,1,14.00
481,SN_672,859.00,914.00,55.00,1,2.00
482,SN_676,864.00,915.00,51.00,0,0.00
483,SN_679,869.00,917.00,48.00,0,0.00
484,SW_628,800.00,927.00,127.00,2,64.00
485,NE_667,860.00,927.00,67.00,1,18.00
486,SW_629,805.00,930.00,125.00,2,62.00
487,SW_641,824.00,931.00,107.00,1,56.00
488,NE_695,892.00,931.00,39.00,0,0.00
489,SW_663,849.00,933.00,84.00,1,33.00
490,SW_692,887.00,934.00,47.00,0,0.00
491,SW_696,892.00,936.00,44.00,0,0.00
492,SW_704,897.00,939.00,42.00,0,0.00
493,SW_708,903.00,942.00,39.00,0,0.00
494,SW_710,907.00,946.00,39.00,0,0.00
495,ES_446,701.00,956.00,255.00,4,182.00
496,WN_338,708.00,957.00,249.00,4,176.00
497,WN_341,715.00,960.00,245.00,4,176.00
498,ES_461,728.00,960.00,232.00,3,168.00
499,WN_346,720.00,961.00,241.00,4,173.00
500,ES_473,737.00,961.00,224.00,2,161.00
501,ES_521,791.00,963.00,172.00,2,112.00
502,WN_347,725.00,965.00,240.00,3,173.00
503,ES_475,746.00,965.00,219.00,2,148.00
504,WN_358,737.00,967.00,230.00,2,166.00
505,ES_477,751.00,967.00,216.00,2,145.00
506,WN_364,751.00,968.00,217.00,2,153.00
507,WN_371,758.00,970.00,212.00,3,148.00
508,ES_478,755.00,971.00,216.00,2,143.00
509,WN_373,762.00,972.00,210.00,2,143.00
510,ES_486,758.00,973.00,215.00,2,142.00
511,WN_381,769.00,974.00,205.00,2,138.00
512,ES_487,761.00,974.00,213.00,3,139.00
513,WN_384,776.00,975.00,199.00,3,131.00
514,ES_498,768.00,976.00,208.00,2,134.00
515,WN_392,783.00,977.00,194.00,3,128.00
516,ES_500,775.00,977.00,202.00,2,127.00
517,WE_425,838.00,987.00,149.00,1,90.00
518,EW_531,839.00,987.00,148.00,1,88.00
519,WE_427,842.00,989.00,147.00,1,89.00
520,EW_533,843.00,989.00,146.00,1,87.00
521,WE_432,854.00,991.00,137.00,1,86.00
522,EW_539,853.00,991.00,138.00,1,87.00
523,EW_552,857.00,993.00,136.00,1,85.00
524,WE_434,858.00,996.00,138.00,1,81.00
525,EW_554,862.00,996.00,134.00,1,82.00
526,WE_440,863.00,998.00,135.00,1,80.00
527,EW_559,867.00,998.00,131.00,1,80.00
528,WE_443,870.00,999.00,129.00,1,77.00
529,EW_561,871.00,999.00,128.00,1,77.00
530,WE_449,884.00,1001.00,117.00,1,64.00
531,EW_565,877.00,1001.00,124.00,1,73.00
532,WE_452,889.00,1003.00,114.00,1,60.00
533,EW_571,887.00,1003.00,116.00,1,64.00
534,WE_463,895.00,1004.00,109.00,1,56.00
535,EW_575,893.00,1004.00,111.00,1,61.00
536,WE_464,900.00,1006.00,106.00,1,53.00
537,EW_582,902.00,1006.00,104.00,2,49.00
538,WE_466,904.00,1008.00,104.00,1,50.00
539,SN_680,874.00,1016.00,142.00,1,89.00
540,NS_694,888.00,1017.00,129.00,1,81.00
541,SN_685,878.00,1019.00,141.00,1,89.00
542,SN_691,883.00,1020.00,137.00,1,88.00
543,NS_721,917.00,1020.00,103.00,1,51.00
544,SN_716,913.00,1022.00,109.00,1,60.00
545,NS_727,927.00,1023.00,96.00,1,42.00
546,SN_728,927.00,1024.00,97.00,1,46.00
547,NS_730,932.00,1025.00,93.00,1,40.00
548,SN_734,932.00,1026.00,94.00,1,43.00
549,NS_747,950.00,1026.00,76.00,1,24.00
550,NS_755,964.00,1028.00,64.00,1,11.00
551,SN_772,992.00,1032.00,40.00,0,0.00
552,WE_470,910.00,1047.00,137.00,2,75.00
553,EW_588,910.00,1047.00,137.00,4,70.00
554,WE_471,914.00,1049.00,135.00,2,72.00
555,EW_593,919.00,1049.00,130.00,4,63.00
