,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
71,SN_176,246.00,328.00,82.00,1,34.00
72,SN_178,251.00,330.00,79.00,1,30.00
73,NS_191,264.00,330.00,66.00,1,15.00
74,NS_192,268.00,332.00,64.00,1,13.00
75,SN_185,256.00,333.00,77.00,1,25.00
76,SN_193,265.00,335.00,70.00,1,19.00
77,SN_199,270.00,338.00,68.00,1,16.00
78,NE_0,0.00,339.00,339.00,1,301.00
79,ES_1,0.00,339.00,339.00,1,301.00
80,SN_216,295.00,339.00,44.00,0,0.00
81,SW_4,2.00,340.00,338.00,1,301.00
82,SN_227,303.00,342.00,39.00,0,0.00
83,NS_236,317.00,355.00,38.00,0,0.00
84,NS_241,321.00,360.00,39.00,0,0.00
85,WN_15,22.00,363.00,341.00,1,301.00
86,NS_254,330.00,372.00,42.00,0,0.00
87,SN_276,356.00,398.00,42.00,0,0.00
88,SN_308,396.00,434.00,38.00,0,0.00
89,NS_314,407.00,446.00,39.00,0,0.00
90,SW_8,8.00,597.00,589.00,2,536.00
91,SW_35,53.00,599.00,546.00,3,490.00
92,NE_2,4.00,601.00,597.00,2,537.00
93,SW_68,108.00,601.00,493.00,2,436.00
94,NE_5,9.00,602.00,593.00,2,534.00
95,SW_82,124.00,603.00,479.00,2,421.00
96,SW_102,142.00,605.00,463.00,2,404.00
97,NE_9,13.00,606.00,593.00,2,529.00
98,SW_126,172.00,606.00,434.00,2,377.00
99,SW_174,242.00,608.00,366.00,2,306.00
100,NE_319,414.00,609.00,195.00,2,142.00
101,SW_215,290.00,610.00,320.00,2,260.00
102,NE_25,37.00,612.00,575.00,3,510.00
103,SW_239,320.00,612.00,292.00,1,236.00
104,SW_246,325.00,614.00,289.00,1,236.00
105,SW_262,344.00,616.00,272.00,1,220.00
106,NE_321,418.00,616.00,198.00,3,142.00
107,NE_39,60.00,619.00,559.00,5,489.00
108,NE_324,423.00,623.00,200.00,2,145.00
109,WN_17,27.00,626.00,599.00,2,547.00
110,ES_16,25.00,627.00,602.00,2,549.00
111,ES_18,29.00,629.00,600.00,2,546.00
112,WN_21,36.00,629.00,593.00,2,538.00
113,WN_27,51.00,631.00,580.00,2,525.00
114,WN_38,62.00,632.00,570.00,2,515.00
115,ES_160,357.00,635.00,278.00,2,226.00
116,ES_23,38.00,637.00,599.00,3,537.00
117,WN_117,211.00,637.00,426.00,2,378.00
118,ES_31,53.00,638.00,585.00,2,523.00
119,WN_40,67.00,639.00,572.00,3,518.00
120,ES_34,62.00,640.00,578.00,2,516.00
121,WN_41,71.00,641.00,570.00,2,514.00
122,ES_168,376.00,642.00,266.00,2,215.00
123,WN_122,220.00,646.00,426.00,1,378.00
124,ES_48,80.00,647.00,567.00,4,503.00
125,ES_52,90.00,648.00,558.00,3,491.00
126,SW_293,377.00,657.00,280.00,2,218.00
127,NE_66,102.00,658.00,556.00,6,484.00
128,NE_328,427.00,659.00,232.00,5,173.00
129,SW_295,381.00,660.00,279.00,2,214.00
130,NE_88,129.00,661.00,532.00,7,457.00
131,SW_313,401.00,661.00,260.00,2,197.00
132,SW_360,466.00,663.00,197.00,2,133.00
133,NE_92,134.00,665.00,531.00,6,453.00
134,SW_361,470.00,665.00,195.00,2,132.00
135,NE_349,447.00,666.00,219.00,2,161.00
136,SW_372,483.00,667.00,184.00,2,119.00
137,SW_391,512.00,668.00,156.00,2,93.00
138,NE_111,156.00,669.00,513.00,4,434.00
139,NE_112,160.00,670.00,510.00,4,430.00
140,SW_410,537.00,670.00,133.00,2,70.00
141,NE_130,175.00,672.00,497.00,4,418.00
142,SW_414,544.00,673.00,129.00,2,65.00
143,NE_368,475.00,674.00,199.00,2,141.00
144,NE_139,186.00,675.00,489.00,6,409.00
145,SW_416,546.00,675.00,129.00,3,64.00
146,NE_141,191.00,678.00,487.00,5,407.00
147,WN_44,81.00,687.00,606.00,3,542.00
148,ES_56,99.00,687.00,588.00,4,512.00
149,ES_58,103.00,689.00,586.00,5,510.00
150,WN_124,225.00,689.00,464.00,3,407.00
151,ES_60,108.00,691.00,583.00,4,503.00
152,WN_49,85.00,692.00,607.00,5,541.00
153,WN_53,94.00,693.00,599.00,3,532.00
154,ES_64,113.00,693.00,580.00,3,499.00
155,WN_131,234.00,695.00,461.00,2,403.00
156,ES_190,400.00,696.00,296.00,3,236.00
157,WN_55,98.00,697.00,599.00,3,532.00
158,ES_81,131.00,698.00,567.00,4,487.00
159,WN_133,238.00,698.00,460.00,2,402.00
160,ES_83,136.00,699.00,563.00,4,483.00
161,WN_134,242.00,700.00,458.00,2,400.00
162,ES_200,409.00,701.00,292.00,2,235.00
163,WN_57,103.00,702.00,599.00,4,533.00
164,WN_61,112.00,703.00,591.00,4,524.00
165,ES_90,140.00,703.00,563.00,5,483.00
166,ES_93,149.00,706.00,557.00,5,473.00
167,WN_65,121.00,708.00,587.00,4,514.00
168,ES_105,164.00,708.00,544.00,4,458.00
169,ES_113,176.00,709.00,533.00,5,450.00
170,WN_138,252.00,710.00,458.00,2,399.00
171,ES_123,193.00,711.00,518.00,5,433.00
172,WN_75,140.00,712.00,572.00,3,504.00
173,ES_128,201.00,713.00,512.00,5,427.00
174,WN_142,256.00,714.00,458.00,2,404.00
175,ES_218,437.00,714.00,277.00,3,217.00
176,WN_84,159.00,716.00,557.00,3,495.00
177,WN_87,167.00,717.00,550.00,2,487.00
178,WN_152,266.00,719.00,453.00,2,403.00
179,ES_221,445.00,720.00,275.00,2,217.00
180,WN_155,270.00,721.00,451.00,2,400.00
181,ES_220,441.00,723.00,282.00,4,217.00
182,WN_94,171.00,724.00,553.00,4,494.00
183,ES_143,217.00,724.00,507.00,5,419.00
184,WN_96,175.00,727.00,552.00,4,491.00
185,ES_230,454.00,727.00,273.00,4,217.00
186,WN_97,178.00,731.00,553.00,5,488.00
187,ES_146,223.00,731.00,508.00,7,416.00
188,WN_159,279.00,732.00,453.00,2,401.00
189,ES_150,225.00,733.00,508.00,8,412.00
190,WN_100,185.00,734.00,549.00,5,488.00
191,ES_151,228.00,734.00,506.00,8,411.00
192,WN_165,288.00,738.00,450.00,2,398.00
193,NS_345,443.00,747.00,304.00,5,242.00
194,SN_374,488.00,747.00,259.00,1,209.00
195,NS_352,453.00,749.00,296.00,2,237.00
196,SN_377,494.00,749.00,255.00,1,205.00
197,NS_359,464.00,752.00,288.00,2,227.00
198,SN_382,501.00,752.00,251.00,1,200.00
199,SN_438,580.00,754.00,174.00,1,122.00
200,NS_375,489.00,755.00,266.00,2,206.00
201,SN_451,588.00,755.00,167.00,1,116.00
202,NS_399,519.00,756.00,237.00,3,174.00
203,SN_457,593.00,757.00,164.00,1,111.00
204,NS_403,526.00,758.00,232.00,3,168.00
205,SN_468,608.00,759.00,151.00,1,99.00
206,NS_418,549.00,760.00,211.00,3,148.00
207,SN_469,613.00,761.00,148.00,1,95.00
208,NS_455,590.00,762.00,172.00,3,111.00
209,SN_480,626.00,763.00,137.00,1,85.00
210,SN_536,694.00,764.00,70.00,1,19.00
211,NS_458,595.00,766.00,171.00,2,106.00
212,SN_545,709.00,766.00,57.00,1,6.00
213,NS_484,674.00,767.00,93.00,2,32.00
214,NS_497,683.00,769.00,86.00,1,30.00
215,SN_551,717.00,770.00,53.00,0,0.00
216,SN_572,733.00,771.00,38.00,0,0.00
217,WE_119,215.00,806.00,591.00,3,532.00
218,EW_162,362.00,807.00,445.00,2,389.00
219,EW_163,367.00,809.00,442.00,2,384.00
220,WE_127,229.00,810.00,581.00,2,520.00
221,EW_166,371.00,810.00,439.00,2,381.00
222,WE_137,247.00,812.00,565.00,2,505.00
223,EW_170,380.00,812.00,432.00,2,372.00
224,EW_173,385.00,814.00,429.00,2,368.00
225,WE_144,261.00,815.00,554.00,3,490.00
226,EW_182,390.00,816.00,426.00,2,364.00
227,WE_158,274.00,817.00,543.00,3,477.00
228,EW_189,395.00,818.00,423.00,2,361.00
229,WE_161,283.00,819.00,536.00,3,471.00
230,EW_194,404.00,820.00,416.00,3,359.00
231,WE_169,297.00,821.00,524.00,3,459.00
232,WE_171,301.00,822.00,521.00,3,456.00
233,EW_205,413.00,822.00,409.00,2,350.00
234,WE_172,307.00,824.00,517.00,3,455.00
235,EW_208,418.00,824.00,406.00,2,346.00
236,WE_179,710.00,825.00,115.00,1,63.00
237,WE_183,719.00,826.00,107.00,1,57.00
238,EW_209,422.00,826.00,404.00,2,343.00
239,WE_187,732.00,829.00,97.00,1,44.00
240,EW_214,427.00,830.00,403.00,2,339.00
241,WE_195,741.00,831.00,90.00,1,37.00
242,EW_217,432.00,832.00,400.00,2,334.00
243,WE_201,756.00,833.00,77.00,1,25.00
244,EW_224,449.00,833.00,384.00,3,318.00
245,WE_202,760.00,834.00,74.00,1,21.00
246,EW_232,458.00,835.00,377.00,5,308.00
247,WE_203,765.00,836.00,71.00,1,19.00
248,EW_243,653.00,836.00,183.00,5,115.00
249,WE_206,770.00,838.00,68.00,1,15.00
250,EW_250,676.00,838.00,162.00,3,102.00
251,WE_211,784.00,839.00,55.00,1,4.00
252,EW_253,702.00,840.00,138.00,2,81.00
253,WE_213,793.00,841.00,48.00,0,0.00
254,EW_264,720.00,841.00,121.00,1,70.00
255,WE_219,798.00,843.00,45.00,0,0.00
256,EW_266,725.00,843.00,118.00,1,67.00
257,WE_222,803.00,846.00,43.00,0,0.00
258,EW_284,748.00,849.00,101.00,1,47.00
259,WE_225,812.00,851.00,39.00,0,0.00
260,EW_286,758.00,851.00,93.00,1,39.00
261,EW_289,763.00,852.00,89.00,1,37.00
262,EW_290,768.00,854.00,86.00,1,36.00
263,EW_296,773.00,856.00,83.00,1,33.00
264,EW_298,814.00,857.00,43.00,0,0.00
265,SN_592,758.00,868.00,110.00,1,61.00
266,SN_601,765.00,869.00,104.00,1,54.00
267,SN_618,784.00,871.00,87.00,1,36.00
268,SN_624,794.00,872.00,78.00,1,28.00
269,SN_644,829.00,875.00,46.00,0,0.00
270,SN_650,835.00,877.00,42.00,0,0.00
271,SN_661,844.00,883.00,39.00,0,0.00
272,SN_672,859.00,899.00,40.00,0,0.00
273,SN_676,864.00,902.00,38.00,0,0.00
274,SN_679,869.00,907.00,38.00,0,0.00
275,SN_680,873.00,912.00,39.00,0,0.00
276,SN_685,878.00,916.00,38.00,0,0.00
277,WE_228,820.00,927.00,107.00,1,58.00
278,EW_304,831.00,927.00,96.00,1,46.00
279,WE_235,833.00,929.00,96.00,1,46.00
280,EW_309,839.00,929.00,90.00,1,40.00
281,EW_320,856.00,930.00,74.00,1,24.00
282,WE_237,837.00,932.00,95.00,1,42.00
283,WE_244,847.00,933.00,86.00,1,35.00
284,EW_329,866.00,934.00,68.00,1,16.00
285,WE_247,852.00,935.00,83.00,1,33.00
286,WN_167,292.00,956.00,664.00,3,605.00
287,ES_153,232.00,957.00,725.00,9,613.00
288,WN_99,181.00,958.00,777.00,9,699.00
289,ES_233,463.00,959.00,496.00,6,425.00
290,WN_101,189.00,961.00,772.00,6,696.00
291,ES_156,235.00,961.00,726.00,8,613.00
292,ES_238,468.00,962.00,494.00,5,398.00
293,WN_104,198.00,963.00,765.00,5,690.00
294,ES_245,672.00,964.00,292.00,5,210.00
295,WN_177,706.00,965.00,259.00,1,206.00
296,WN_106,199.00,967.00,768.00,7,690.00
297,ES_256,707.00,967.00,260.00,1,196.00
298,WN_180,715.00,969.00,254.00,1,203.00
299,WN_184,723.00,972.00,249.00,1,198.00
300,WN_186,727.00,973.00,246.00,1,193.00
301,ES_260,711.00,973.00,262.00,1,196.00
302,ES_263,716.00,974.00,258.00,1,195.00
303,WN_188,737.00,975.00,238.00,1,187.00
304,ES_267,730.00,976.00,246.00,1,190.00
305,WN_196,746.00,977.00,231.00,1,179.00
306,ES_269,735.00,977.00,242.00,1,187.00
307,SW_421,554.00,977.00,423.00,3,360.00
308,ES_278,739.00,979.00,240.00,1,184.00
309,NE_376,494.00,979.00,485.00,4,429.00
310,WN_197,751.00,981.00,230.00,1,176.00
311,ES_282,744.00,981.00,237.00,1,181.00
312,ES_285,753.00,982.00,229.00,1,175.00
313,WN_207,774.00,983.00,209.00,1,155.00
314,WN_210,779.00,984.00,205.00,1,150.00
315,ES_292,772.00,984.00,212.00,1,157.00
316,WN_212,789.00,986.00,197.00,1,143.00
317,ES_299,819.00,986.00,167.00,1,112.00
318,ES_300,824.00,987.00,163.00,1,109.00
319,WN_223,807.00,988.00,181.00,1,127.00
320,WN_226,816.00,989.00,173.00,1,121.00
321,ES_302,828.00,989.00,161.00,1,107.00
322,WN_229,824.00,991.00,167.00,1,114.00
323,ES_307,835.00,991.00,156.00,2,101.00
324,WN_231,828.00,993.00,165.00,1,113.00
325,ES_310,843.00,994.00,151.00,1,95.00
326,WN_234,830.00,996.00,166.00,2,111.00
327,ES_312,847.00,996.00,149.00,1,94.00
328,ES_315,849.00,997.00,148.00,2,93.00
329,WN_240,842.00,998.00,156.00,1,103.00
330,WN_242,844.00,999.00,155.00,2,101.00
331,ES_316,853.00,999.00,146.00,2,91.00
332,WN_252,866.00,1001.00,135.00,1,91.00
333,ES_333,872.00,1001.00,129.00,1,84.00
334,WN_248,857.00,1003.00,146.00,1,93.00
335,WN_249,858.00,1005.00,147.00,2,95.00
336,ES_322,861.00,1007.00,146.00,2,89.00
337,ES_327,862.00,1009.00,147.00,2,89.00
338,WN_255,962.00,1014.00,52.00,0,0.00
339,SN_691,882.00,1016.00,134.00,1,86.00
340,NE_519,687.00,1019.00,332.00,1,301.00
341,SN_716,913.00,1019.00,106.00,1,57.00
342,SN_728,927.00,1020.00,93.00,1,44.00
343,SN_734,932.00,1023.00,91.00,1,42.00
344,WE_258,971.00,1046.00,75.00,1,28.00
345,EW_335,961.00,1046.00,85.00,1,36.00
346,EW_336,965.00,1048.00,83.00,1,34.00
347,WE_261,976.00,1049.00,73.00,1,23.00
348,WE_272,991.00,1050.00,59.00,1,9.00
349,EW_342,973.00,1050.00,77.00,1,28.00
350,WE_273,995.00,1052.00,57.00,1,8.00
351,EW_348,987.00,1052.00,65.00,1,15.00
352,WE_275,1005.00,1054.00,49.00,0,0.00
353,EW_354,997.00,1054.00,57.00,1,5.00
354,WE_281,1018.00,1056.00,38.00,0,0.00
355,EW_356,1007.00,1057.00,50.00,0,0.00
356,EW_357,1011.00,1059.00,48.00,0,0.00
357,EW_365,1015.00,1060.00,45.00,0,0.00
358,WE_283,1023.00,1062.00,39.00,0,0.00
359,EW_366,1019.00,1062.00,43.00,0,0.00
360,EW_369,1029.00,1067.00,38.00,0,0.00
361,WE_287,1028.00,1068.00,40.00,0,0.00
362,EW_378,1034.00,1073.00,39.00,0,0.00
363,WE_291,1037.00,1076.00,39.00,0,0.00
364,EW_379,1038.00,1080.00,42.00,0,0.00
365,WE_297,1042.00,1081.00,39.00,0,0.00
366,EW_388,1048.00,1086.00,38.00,0,0.00
367,EW_390,1057.00,1095.00,38.00,0,0.00
368,NS_520,692.00,1106.00,414.00,2,357.00
369,NS_534,697.00,1108.00,411.00,2,352.00
370,NS_544,701.00,1111.00,410.00,2,347.00
371,NS_548,711.00,1112.00,401.00,2,339.00
372,NS_557,716.00,1115.00,399.00,2,337.00
373,NS_558,720.00,1116.00,396.00,2,333.00
374,NS_581,745.00,1118.00,373.00,2,308.00
375,NS_622,788.00,1120.00,332.00,2,268.00
376,NS_623,793.00,1121.00,328.00,2,264.00
377,NS_660,844.00,1124.00,280.00,2,217.00
378,NS_666,855.00,1125.00,270.00,2,208.00
379,NS_669,860.00,1127.00,267.00,2,205.00
380,NS_675,864.00,1129.00,265.00,3,206.00
381,NS_694,1024.00,1131.00,107.00,1,55.00
382,NS_721,1030.00,1133.00,103.00,1,52.00
383,NS_727,1035.00,1138.00,103.00,1,48.00
384,NS_730,1040.00,1139.00,99.00,1,46.00
385,NS_747,1044.00,1141.00,97.00,1,43.00
386,NS_755,1049.00,1143.00,94.00,1,41.00
387,ES_331,871.00,1196.00,325.00,2,264.00
388,ES_340,970.00,1198.00,228.00,1,179.00
389,WN_257,967.00,1199.00,232.00,1,178.00
390,ES_343,978.00,1200.00,222.00,1,173.00
391,ES_344,982.00,1202.00,220.00,1,171.00
392,WN_251,862.00,1203.00,341.00,4,276.00
393,ES_350,992.00,1204.00,212.00,1,162.00
394,WN_265,981.00,1205.00,224.00,1,169.00
395,WN_268,986.00,1206.00,220.00,1,166.00
396,ES_355,1002.00,1206.00,204.00,1,153.00
397,ES_367,1024.00,1208.00,184.00,1,133.00
398,WN_274,1000.00,1209.00,209.00,1,154.00
399,WN_279,1009.00,1210.00,201.00,1,147.00
400,ES_386,1043.00,1210.00,167.00,1,118.00
401,WN_280,1014.00,1213.00,199.00,1,143.00
402,ES_389,1052.00,1213.00,161.00,1,109.00
403,WN_288,1032.00,1215.00,183.00,1,127.00
404,ES_394,1066.00,1215.00,149.00,1,97.00
405,ES_398,1075.00,1216.00,141.00,1,87.00
406,WN_301,1047.00,1217.00,170.00,1,115.00
407,WN_305,1052.00,1218.00,166.00,1,110.00
408,WN_306,1056.00,1220.00,164.00,1,109.00
409,NE_148,206.00,1226.00,1020.00,6,927.00
410,SW_423,556.00,1227.00,671.00,6,592.00
411,NE_385,504.00,1228.00,724.00,4,658.00
412,SW_433,568.00,1228.00,660.00,4,580.00
413,SW_456,592.00,1230.00,638.00,4,556.00
414,NE_149,210.00,1231.00,1021.00,6,933.00
415,SW_483,630.00,1232.00,602.00,3,532.00
416,NE_154,215.00,1233.00,1018.00,6,927.00
417,NE_175,245.00,1235.00,990.00,6,899.00
418,SW_765,980.00,1235.00,255.00,1,207.00
419,NE_198,273.00,1237.00,964.00,6,869.00
420,SW_769,986.00,1237.00,251.00,1,204.00
421,NE_420,554.00,1240.00,686.00,4,618.00
422,SW_492,640.00,1240.00,600.00,3,532.00
423,NE_428,562.00,1241.00,679.00,3,610.00
424,NE_204,276.00,1243.00,967.00,6,875.00
425,SW_515,669.00,1243.00,574.00,3,514.00
426,SW_518,674.00,1245.00,571.00,3,509.00
427,NE_259,338.00,1249.00,911.00,5,817.00
428,ES_401,1085.00,1256.00,171.00,2,111.00
429,WN_323,1075.00,1258.00,183.00,2,120.00
430,ES_415,1098.00,1258.00,160.00,2,101.00
431,WN_325,1080.00,1259.00,179.00,2,117.00
432,ES_417,1103.00,1260.00,157.00,2,95.00
433,WN_381,1160.00,1262.00,102.00,2,42.00
434,WN_326,1084.00,1264.00,180.00,3,110.00
435,ES_431,1113.00,1264.00,151.00,2,87.00
436,WN_332,1093.00,1266.00,173.00,2,101.00
437,ES_437,1117.00,1266.00,149.00,2,85.00
438,WN_384,1169.00,1267.00,98.00,3,38.00
439,ES_442,1125.00,1267.00,142.00,2,77.00
440,ES_446,1129.00,1269.00,140.00,2,75.00
441,WN_337,1102.00,1270.00,168.00,4,100.00
442,ES_461,1154.00,1271.00,117.00,2,52.00
443,WN_392,1178.00,1272.00,94.00,3,30.00
444,ES_473,1160.00,1273.00,113.00,3,50.00
445,WN_338,1107.00,1274.00,167.00,4,97.00
446,ES_475,1168.00,1275.00,107.00,2,41.00
447,WN_339,1111.00,1276.00,165.00,4,94.00
448,ES_477,1170.00,1277.00,107.00,3,40.00
449,WN_341,1114.00,1279.00,165.00,4,93.00
450,NS_829,1075.00,1283.00,208.00,4,155.00
451,NS_853,1244.00,1286.00,42.00,0,0.00
452,SN_772,992.00,1288.00,296.00,2,238.00
453,SN_815,1046.00,1290.00,244.00,2,183.00
454,SN_827,1068.00,1292.00,224.00,2,163.00
455,SN_835,1080.00,1295.00,215.00,2,152.00
456,SN_837,1085.00,1297.00,212.00,2,149.00
457,SN_871,1116.00,1299.00,183.00,3,120.00
458,NE_435,575.00,1317.00,742.00,5,665.00
459,SW_538,699.00,1317.00,618.00,5,547.00
460,SW_542,704.00,1319.00,615.00,5,541.00
461,NE_436,579.00,1320.00,741.00,5,658.00
462,SW_550,713.00,1320.00,607.00,4,533.00
463,NE_270,352.00,1321.00,969.00,8,876.00
464,NE_856,1248.00,1324.00,76.00,1,29.00
465,SW_828,1073.00,1325.00,252.00,2,191.00
466,SW_555,722.00,1326.00,604.00,4,529.00
467,SW_615,779.00,1328.00,549.00,4,470.00
468,NE_472,617.00,1329.00,712.00,6,625.00
469,SW_628,800.00,1330.00,530.00,4,454.00
470,SW_840,1090.00,1331.00,241.00,2,184.00
471,NE_271,354.00,1332.00,978.00,10,870.00
472,NE_476,621.00,1334.00,713.00,4,620.00
473,SW_629,804.00,1334.00,530.00,4,450.00
474,NE_277,357.00,1335.00,978.00,10,870.00
475,SW_850,1096.00,1336.00,240.00,3,179.00
476,NE_294,379.00,1337.00,958.00,8,849.00
477,SW_641,824.00,1337.00,513.00,5,434.00
478,NE_303,391.00,1338.00,947.00,8,838.00
479,SW_663,849.00,1339.00,490.00,6,411.00
480,SW_904,1165.00,1345.00,180.00,3,116.00
481,SW_909,1169.00,1346.00,177.00,3,111.00
482,SW_692,887.00,1348.00,461.00,6,382.00
483,SW_696,890.00,1349.00,459.00,7,376.00
484,NE_479,663.00,1350.00,687.00,8,586.00
485,SW_915,1176.00,1352.00,176.00,2,115.00
486,SW_704,897.00,1354.00,457.00,5,378.00
487,NE_944,1296.00,1354.00,58.00,1,7.00
488,SW_918,1181.00,1355.00,174.00,2,122.00
489,SW_708,903.00,1357.00,454.00,5,380.00
490,NE_759,1053.00,1357.00,304.00,6,226.00
491,SW_936,1210.00,1359.00,149.00,1,99.00
492,NE_945,1301.00,1359.00,58.00,2,9.00
493,SW_710,905.00,1360.00,455.00,6,385.00
494,NE_547,707.00,1362.00,655.00,7,561.00
495,SW_724,919.00,1362.00,443.00,4,376.00
496,SW_967,1248.00,1364.00,116.00,2,69.00
497,NE_951,1305.00,1366.00,61.00,3,10.00
498,SW_975,1256.00,1368.00,112.00,2,63.00
499,NE_562,725.00,1369.00,644.00,9,545.00
500,SW_1006,1288.00,1371.00,83.00,1,33.00
501,NE_978,1309.00,1373.00,64.00,3,14.00
502,SW_736,937.00,1374.00,437.00,5,372.00
503,NE_766,1058.00,1375.00,317.00,8,235.00
504,SW_737,938.00,1376.00,438.00,6,372.00
505,NE_771,1062.00,1378.00,316.00,9,229.00
506,SW_800,1027.00,1378.00,351.00,4,293.00
507,NE_780,1066.00,1379.00,313.00,6,222.00
508,NE_634,816.00,1381.00,565.00,9,458.00
509,NE_667,859.00,1383.00,524.00,5,412.00
510,SW_1043,1344.00,1384.00,40.00,0,0.00
511,NE_1029,1340.00,1387.00,47.00,0,0.00
512,NE_695,1029.00,1389.00,360.00,7,259.00
513,NE_830,1079.00,1392.00,313.00,7,218.00
514,SW_1049,1352.00,1393.00,41.00,0,0.00
515,NE_882,1253.00,1394.00,141.00,4,60.00
516,WE_311,1061.00,1401.00,340.00,1,301.00
517,EW_393,1061.00,1401.00,340.00,2,302.00
518,NE_888,1257.00,1401.00,144.00,4,59.00
519,ES_478,1173.00,1407.00,234.00,4,159.00
520,WN_396,1187.00,1408.00,221.00,3,151.00
521,ES_486,1177.00,1409.00,232.00,6,154.00
522,WN_346,1117.00,1410.00,293.00,4,213.00
523,ES_487,1180.00,1411.00,231.00,6,158.00
524,ES_498,1209.00,1412.00,203.00,2,140.00
525,WN_347,1120.00,1413.00,293.00,5,210.00
526,ES_500,1216.00,1414.00,198.00,2,135.00
527,WN_404,1197.00,1415.00,218.00,3,147.00
528,ES_511,1226.00,1416.00,190.00,2,127.00
529,WN_358,1134.00,1417.00,283.00,5,200.00
530,WN_408,1211.00,1418.00,207.00,3,138.00
531,ES_513,1230.00,1418.00,188.00,2,123.00
532,WN_364,1144.00,1420.00,276.00,4,190.00
533,WN_371,1151.00,1422.00,271.00,4,186.00
534,ES_517,1233.00,1422.00,189.00,2,121.00
535,WN_373,1152.00,1424.00,272.00,6,187.00
536,ES_521,1237.00,1424.00,187.00,2,120.00
537,WN_407,1210.00,1427.00,217.00,4,143.00
538,ES_522,1241.00,1427.00,186.00,2,119.00
539,WN_419,1230.00,1429.00,199.00,2,129.00
540,ES_523,1244.00,1429.00,185.00,2,115.00
541,NS_893,1260.00,1437.00,177.00,2,118.00
542,SN_955,1231.00,1437.00,206.00,2,148.00
