,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
197,5910,164,0,1,32.323170731707314,2.0098270448324302,7.769129616630167,14.875
198,5940,150,0,2,39.906666666666666,1.6371492806041559,9.339934421611321,14.625
199,5970,149,1,1,29.36241610738255,2.463703596085288,8.332916656249479,12.25
200,6000,144,2,0,48.31944444444444,1.2716055428118251,7.631145064798598,15.375
201,6030,146,0,1,42.8013698630137,2.025934210785983,9.439776215567825,13.125
202,6060,132,0,1,53.09848484848485,2.391283775089083,8.901369276689964,11.625
203,6090,127,1,1,74.60629921259843,1.031196570315944,8.287792227125388,14.25
204,6120,132,0,1,31.333333333333332,2.3545712568947836,8.298154915401375,10.125
205,6150,138,0,1,44.18840579710145,0.8231648945363963,9.324028099485759,14.75
206,6180,150,0,0,39.94,2.3418091537734926,11.368817000902073,13.5
207,6210,145,0,1,28.02758620689655,2.653135411773972,9.486832980505138,11.0
208,6240,150,0,1,14.986666666666666,1.7852249269760667,6.164414002968976,12.5
209,6270,145,0,1,27.082758620689656,1.5935532382595128,7.578753195612059,13.75
210,6300,144,1,2,31.09027777777778,2.300676789432597,9.681651460365634,12.625
211,6330,152,2,1,28.217105263157894,2.361597421640315,9.245776062613674,12.625
212,6360,162,0,0,44.69135802469136,1.0511458463651173,5.7608593109014565,17.25
213,6390,160,1,1,28.66875,1.8543809400926272,6.324555320336759,13.0
214,6420,149,0,0,43.40268456375839,1.0943937963924115,7.712611425451175,15.375
215,6450,145,0,1,39.59310344827586,2.1447922655264486,9.682458365518542,12.5
216,6480,139,0,1,40.30935251798561,2.3013185972205927,8.350711047569542,10.375
217,6510,141,0,2,18.127659574468087,2.6486402813211836,6.909006802717739,10.625
218,6540,148,1,0,35.317567567567565,0.8150672047823936,7.8859051477937525,16.75
219,6570,155,0,1,35.064516129032256,2.0063544675509415,9.107002800043492,13.25
220,6600,141,0,1,26.24113475177305,2.1385712469855744,7.1545440106270926,10.75
221,6630,140,0,2,16.807142857142857,2.463240525030276,8.75981592272349,11.375
222,6660,138,0,1,37.92028985507246,0.7364446610061425,9.273618495495704,16.0
223,6690,135,0,1,34.94074074074074,2.4724768881169115,9.23901374606619,10.875
224,6720,127,1,1,18.26771653543307,2.5663373559570473,7.4456363059177155,8.25
225,6750,134,1,1,34.54477611940298,0.8024981029760304,8.788308995478026,14.375
226,6780,142,1,1,39.83802816901409,2.3069857619213368,9.219544457292887,12.0
227,6810,132,0,0,30.325757575757574,2.6873501361769345,8.958236433584458,11.0
228,6840,122,2,2,21.352459016393443,2.913444920207658,6.41165930161608,9.125
229,6870,127,2,0,31.03937007874016,1.7307787370073573,7.565340375687005,12.625
230,6900,142,0,1,21.345070422535212,2.097397254079903,8.59869176095992,10.75
231,6930,144,1,0,25.75,2.7364758825247346,8.940777371123833,11.25
232,6960,143,1,2,19.734265734265733,2.3650060209436985,6.923691212063114,11.25
233,6990,143,1,0,28.748251748251747,2.48992737435453,7.825239612944769,12.375
234,7020,143,0,0,29.244755244755243,2.2810745796054683,9.068317098558033,12.625
235,7050,132,0,0,33.31818181818182,2.6325481348904436,7.457169369137327,9.875
236,7080,134,0,0,25.23134328358209,2.577392843780272,7.183966522750506,11.125
237,7110,137,2,0,36.43065693430657,2.6912983738509335,9.040706554246743,11.375
238,7140,134,1,1,31.574626865671643,2.4814962307594755,8.351646544245034,11.5
239,7170,124,1,1,31.153225806451612,1.9873614091757645,7.51248960065836,11.25
240,7200,127,0,1,38.2992125984252,2.4398857510138465,9.279513726483732,11.125
241,7230,128,0,1,28.984375,2.822351666706064,9.399966755260362,10.125
242,7260,130,1,1,39.37692307692308,1.6508348743108336,9.184735978785673,12.125
243,7290,134,0,2,51.82835820895522,1.908047289044406,9.76921184128996,12.75
244,7320,132,0,1,29.71969696969697,2.718684233777662,8.985230937488474,10.625
245,7350,129,2,2,22.782945736434108,2.8078795958860563,8.34322329798262,9.875
246,7380,126,0,0,34.36507936507937,3.046934726094149,8.637671850678283,10.125
247,7410,125,1,1,27.184,2.5093560184634898,7.261843774138907,10.625
248,7440,127,0,2,30.078740157480315,2.474550728893671,8.176758220713145,10.875
249,7470,128,1,1,26.15625,3.0720078495065373,8.099961419661208,9.875
250,7500,133,0,0,22.789473684210527,2.8192192936413565,7.806247497997997,10.25
251,7530,137,1,0,25.875912408759124,2.173667373144464,8.290619699395215,12.375
252,7560,136,0,1,29.852941176470587,2.0531793400791525,9.327379053088816,12.0
253,7590,137,0,2,24.861313868613138,2.754370250342544,8.660254037844387,10.5
254,7620,135,1,0,23.192592592592593,2.614717257822612,8.521113483577132,11.125
255,7650,125,0,1,47.088,2.033302808855222,8.964339072123499,12.125
256,7680,123,1,1,48.28455284552845,2.1560766364255177,9.479418494823403,11.125
257,7710,125,2,2,39.968,2.955403121098754,8.336666000266533,10.0
258,7740,131,0,2,24.702290076335878,2.3542399974424506,7.0,10.5
259,7770,137,1,1,24.029197080291972,2.3347753899079087,7.967708265241644,12.375
260,7800,129,1,1,40.72868217054263,2.064901971318633,8.73122986755016,11.625
261,7830,120,1,0,36.541666666666664,2.4943262569365667,8.569568250501305,9.75
262,7860,124,0,2,21.008064516129032,2.9828656055254767,7.854139036202504,9.25
263,7890,128,2,1,23.703125,2.6125757230868665,7.8888766627448295,10.375
264,7920,135,2,1,34.1037037037037,2.812394875387306,8.73122986755016,10.625
265,7950,138,2,0,26.782608695652176,2.951159310587583,8.410373059502177,10.375
266,7980,133,2,1,47.83458646616541,2.2598471734345753,8.985230937488474,12.625
267,8010,136,0,1,38.095588235294116,2.022558203972817,8.88467782195843,11.75
268,8040,138,1,0,35.2536231884058,2.8671297015656965,7.590083991630133,9.875
269,8070,142,1,2,18.154929577464788,2.066628224131056,6.378675411086537,11.75
270,8100,147,1,1,22.4421768707483,1.9071363547283429,7.321842322803735,12.875
271,8130,146,1,2,29.794520547945204,2.1666531468588284,6.881814804250402,12.125
272,8160,147,0,1,30.272108843537413,2.5501365262662796,10.135796712641785,12.375
273,8190,136,0,1,57.48529411764706,1.2617712032101964,10.21564364100471,14.875
274,8220,136,0,3,63.654411764705884,2.072242434838827,9.447221813845593,12.5
275,8250,137,1,1,32.78102189781022,2.8348524265862807,8.88467782195843,10.25
276,8280,140,0,2,19.5,2.3051666745538024,7.338894671542848,10.125
277,8310,145,2,1,25.186206896551724,1.8383839601672298,8.130767183974708,14.125
278,8340,145,0,2,32.66896551724138,2.4897883422348,9.123287510541362,11.625
279,8370,143,0,1,30.615384615384617,2.565822106811164,7.389815626928726,11.125
280,8400,145,1,1,19.951724137931034,2.372252878087359,7.54983443527075,12.0
281,8430,145,1,2,30.03448275862069,2.4810038759177577,7.578753195612059,10.75
282,8460,146,0,1,34.013698630136986,2.33481801890745,8.789197915623474,12.0
283,8490,142,0,2,24.190140845070424,2.620465862283636,8.817596044274199,11.5
284,8520,140,1,1,27.021428571428572,2.2111607711077017,8.045767520877048,12.375
285,8550,147,1,0,25.45578231292517,2.0557637252195593,7.6638355279846655,12.375
286,8580,139,1,1,45.58273381294964,1.2611830826634014,9.669539802906858,13.5
287,8610,140,0,1,57.35,2.0149463889793613,10.36520622081394,12.25
288,8640,137,1,0,78.67153284671532,1.2258817529431842,10.821708506515964,13.875
289,8670,130,0,2,61.65384615384615,2.5941818966458756,9.681651460365634,10.375
290,8700,126,0,1,74.42857142857143,1.5881171147345141,10.194974252051841,12.25
291,8730,127,0,0,90.14960629921259,1.5011731877777161,10.12114123999858,12.75
292,8760,126,1,2,32.05555555555556,2.6542977041771194,9.917629505078319,10.125
293,8790,108,0,0,56.94444444444444,2.6095723010943597,10.313068166166653,10.125
294,8820,99,0,2,66.85858585858585,2.6157015789731015,10.16658128379447,8.875
295,8850,97,0,2,22.948453608247423,3.8424698172844174,4.763139720814412,5.75
296,8880,94,1,0,35.56382978723404,3.2385270807396385,7.069962871189636,7.375
297,8910,103,1,1,19.601941747572816,4.003761087179763,4.444097208657794,6.0
298,8940,107,1,2,18.345794392523363,3.7210389384565583,4.702060718451007,7.125
299,8970,114,1,2,21.69298245614035,2.919566199879089,6.519202405202649,9.0
300,9000,120,0,2,30.808333333333334,2.904566080864398,8.200609733428363,10.5
301,9030,130,0,1,37.56153846153846,2.8815282960664272,8.926785535678562,10.75
302,9060,121,0,1,23.363636363636363,2.9076104725152945,5.612486080160912,8.5
303,9090,124,3,2,17.008064516129032,3.024285674205832,6.383572667401852,9.5
304,9120,130,1,2,25.976923076923075,2.7426074658240296,6.461423991660043,9.0
305,9150,136,2,1,31.941176470588236,2.5780257252724197,7.590083991630133,11.875
306,9180,134,1,2,25.753731343283583,2.843294188168561,5.829611908180509,10.375
307,9210,141,1,2,27.340425531914892,2.4736294675327413,8.031189202104505,12.0
308,9240,149,1,1,24.711409395973153,2.545244974071975,7.105235745561156,11.625
309,9270,153,0,2,25.92156862745098,2.3838764939692116,7.598313957714566,12.625
310,9300,153,0,1,25.333333333333332,2.4136021200292386,8.558621384311845,12.5
311,9330,151,1,0,42.72185430463576,1.9355547842870815,9.505754835887574,14.875
312,9360,144,1,1,43.638888888888886,2.2542707441883425,10.108783309577865,12.75
313,9390,139,0,0,28.73381294964029,2.4428080081112977,8.380595145930867,10.625
314,9420,136,1,1,39.73529411764706,1.4053529772255302,8.37779804005802,13.25
315,9450,143,0,1,25.643356643356643,2.8821046804906185,10.282722159039405,10.625
316,9480,140,0,0,28.521428571428572,2.1732048808257565,9.027735042633894,12.5
317,9510,141,1,0,42.97872340425532,2.701006690682412,9.313968005098578,12.5
318,9540,139,1,1,20.06474820143885,1.9173172727352705,6.164414002968976,10.0
319,9570,139,0,0,25.705035971223023,2.4056602596892387,7.157819151110204,12.625
320,9600,133,1,1,28.924812030075188,2.4847085232940898,8.037995707886388,11.125
321,9630,131,0,0,35.16030534351145,2.4701488185054212,8.936407275857563,11.875
322,9660,124,0,1,15.306451612903226,2.9274523281681657,6.118619125260208,7.75
323,9690,131,1,1,28.14503816793893,2.02271364225457,8.242420760917268,12.25
324,9720,146,1,1,24.554794520547944,2.4457771199638465,8.402938474129154,11.875
325,9750,145,1,1,28.00689655172414,2.766470921554577,8.395497305103492,11.375
326,9780,143,1,1,17.636363636363637,2.217747775872505,7.398268378478845,11.375
327,9810,144,3,1,28.53472222222222,2.074903044380696,7.980444849756184,13.25
328,9840,146,0,0,27.123287671232877,2.265316297833716,8.985230937488474,11.625
329,9870,146,0,1,29.904109589041095,2.090753430983687,8.652131240336105,12.875
330,9900,151,0,1,24.105960264900663,2.2589860271591684,8.513775601928911,12.375
331,9930,146,0,1,26.84931506849315,2.408777600848799,8.011710179481033,12.25
332,9960,142,0,1,27.809859154929576,2.3205962909053053,8.528445051707843,12.375
333,9990,140,1,1,31.214285714285715,2.113363447984863,8.481597726843686,12.75
334,10020,148,0,0,23.756756756756758,2.076991661840182,8.860022573334675,11.0
335,10050,143,0,0,22.72027972027972,2.673033662494253,6.928203230275509,11.0
336,10080,136,0,0,45.18382352941177,1.3591575557248599,9.12071817347735,14.25
337,10110,139,1,1,44.064748201438846,2.2705544329313296,9.054522350737226,12.375
338,10140,141,0,1,36.09929078014184,2.682396262691293,9.340770846134703,11.5
339,10170,137,1,0,17.656934306569344,2.274526054759372,6.734936896512097,10.875
340,10200,140,0,0,25.85,2.240153522481676,7.952986860293433,12.5
341,10230,143,2,2,30.90909090909091,1.9824747117654362,9.283722313813572,13.25
342,10260,137,0,2,30.394160583941606,2.7967077012889625,9.273618495495704,10.5
343,10290,121,2,1,57.50413223140496,1.66754678386499,9.603872916693556,12.625
344,10320,110,0,0,39.29090909090909,3.2541694765533458,7.016721100343094,7.625
345,10350,105,1,0,36.31428571428572,2.1540771834249917,8.440971508067067,10.0
346,10380,113,0,2,19.938053097345133,3.162570098318136,8.13557004763649,7.75
347,10410,123,1,1,31.715447154471544,2.0320318286592394,8.816709987291178,11.625
348,10440,136,1,1,20.53676470588235,2.6140536703307724,5.498579361980693,9.625
349,10470,142,0,2,23.316901408450704,2.882177797701653,7.431983248097374,10.375
350,10500,148,0,1,20.25,2.4273420232938157,8.573214099741124,11.5
351,10530,152,0,1,29.11842105263158,2.1627131221874296,9.013011427930179,13.625
352,10560,160,1,1,22.7625,1.626232879268704,6.98212002188447,12.5
353,10590,159,0,0,26.257861635220127,2.466611825803663,8.496322733983215,13.25
354,10620,158,0,1,25.9873417721519,2.0174794935881106,9.76921184128996,13.25
