,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
42,1290,163,1,1,24.662576687116566,2.186010180273842,7.310095758606723,12.75
43,1320,169,0,1,28.45562130177515,2.0322485134469894,9.551668702378658,15.625
44,1350,163,1,1,30.1840490797546,2.2124384684989544,8.513775601928911,14.375
45,1380,165,0,0,29.466666666666665,2.0758753464169644,8.084514518510064,14.125
46,1410,157,0,1,28.070063694267517,2.259227153867697,6.75347132962005,13.125
47,1440,163,0,2,30.245398773006134,2.0370600146701645,9.252533436848527,15.125
48,1470,158,0,1,31.79746835443038,2.263530922135974,9.175374651751284,13.75
49,1500,153,0,2,29.45751633986928,2.1713465497381983,9.12414379544733,13.0
50,1530,147,1,2,24.843537414965986,2.3600215779804254,7.6638355279846655,11.625
51,1560,144,0,1,33.52777777777778,1.6314698517889359,9.272776013686517,14.375
52,1590,142,0,1,32.556338028169016,2.5720649853525064,8.452070752188483,11.75
53,1620,142,0,1,30.211267605633804,2.2783099662725843,8.584142356694699,12.25
54,1650,141,1,1,22.418439716312058,2.6884301396186503,7.244610065421051,10.625
55,1680,146,2,1,28.164383561643834,2.207167259434117,8.774074025217704,13.375
56,1710,144,1,2,28.52777777777778,2.483557414654703,8.496322733983215,11.75
57,1740,143,0,1,30.72027972027972,1.918877483183182,8.181534085976786,13.25
58,1770,144,1,2,24.256944444444443,2.5115053293374663,8.630433071404934,11.375
59,1800,153,0,1,27.980392156862745,2.0631990768961184,9.447221813845593,14.0
60,1830,148,0,0,26.41891891891892,2.794178880355046,8.971308432999058,11.625
61,1860,137,0,2,33.44525547445255,1.8336980726716268,9.096702699330127,13.0
62,1890,130,0,0,25.584615384615386,2.9142659084726295,6.89089072616886,9.625
63,1920,140,1,0,27.84285714285714,1.7683142107013656,8.972179222463181,13.0
64,1950,143,0,1,27.09090909090909,2.6640835544041646,8.586872247797798,11.625
65,1980,141,2,2,31.893617021276597,1.9841398570819186,8.842369591913696,13.25
66,2010,137,1,2,26.48905109489051,2.6465117898272394,6.7903884277705355,10.875
67,2040,144,2,0,27.708333333333332,2.14965249180453,8.011710179481033,12.75
68,2070,150,2,2,26.2,2.4460350200456142,8.1967981553775,12.25
69,2100,148,0,2,28.506756756756758,2.3115784473800645,8.481597726843686,12.75
70,2130,146,1,2,26.17808219178082,2.551850477912476,6.684870978560469,11.75
71,2160,155,1,1,28.2,2.12102658010356,8.230089610690762,13.625
72,2190,157,0,2,28.254777070063696,2.2859578430736973,8.26041009877839,13.375
73,2220,162,0,1,27.01851851851852,2.0677755832932716,7.865073108369686,14.125
74,2250,161,1,1,26.17391304347826,2.306982275246873,7.936269589674988,13.625
75,2280,159,0,2,30.962264150943398,1.8580392911846548,8.852083088177608,15.125
76,2310,157,1,2,30.006369426751593,2.255532682399669,8.831760866327848,13.5
77,2340,158,0,1,26.930379746835442,2.2248080900872953,8.72406871820712,13.125
78,2370,152,0,1,27.57894736842105,2.252914730297439,8.042853971072706,13.25
79,2400,147,1,0,31.27891156462585,2.257765184795875,8.48528137423857,13.0
80,2430,144,0,2,29.368055555555557,2.555343934501001,7.614747205259016,11.625
81,2460,154,2,1,23.876623376623378,2.3940720449017903,7.431983248097374,12.625
82,2490,162,2,0,26.969135802469136,2.295707044751067,8.130767183974708,13.875
83,2520,164,0,1,29.609756097560975,1.9791209314523341,8.673775129665284,14.375
84,2550,159,0,1,27.88050314465409,2.4322561449042808,7.904705876881189,12.625
85,2580,167,1,2,24.820359281437124,1.996799636807486,8.192031188905473,13.875
86,2610,157,0,1,31.26751592356688,2.140739201285519,8.287792227125388,14.25
87,2640,153,0,0,31.281045751633986,2.1633925670314453,9.986709918686934,13.375
88,2670,147,0,1,28.775510204081634,2.4533705950127924,8.62318821550359,11.875
89,2700,150,0,0,24.173333333333332,2.454601707749398,8.630433071404934,12.375
90,2730,146,2,1,32.17123287671233,1.9877239037306589,8.13557004763649,13.75
91,2760,141,0,1,33.6241134751773,2.3408346842431973,9.419892515310352,12.625
92,2790,139,0,1,28.92086330935252,2.65945257250669,8.717797887081348,11.0
93,2820,140,0,1,22.964285714285715,2.5364027579522292,8.305683295190107,11.375
94,2850,141,2,2,29.170212765957448,2.1307681682633017,8.06225774829855,13.0
95,2880,142,1,2,30.302816901408452,2.286832334549131,8.856494791959175,12.25
96,2910,142,0,0,27.422535211267604,2.4892212136843037,8.123076695439973,11.375
97,2940,149,1,2,22.369127516778523,2.485285981859088,8.496322733983215,11.75
98,2970,156,0,2,28.185897435897434,2.175851605182957,8.594147718069546,13.125
99,3000,156,1,2,31.378205128205128,1.6885669466363038,8.659351881058997,14.625
100,3030,152,1,1,25.263157894736842,2.7449393228043983,7.330373455697875,10.625
101,3060,156,0,1,23.21794871794872,2.409961473507059,8.257572282456872,13.25
102,3090,158,1,1,30.99367088607595,1.9854605763178128,7.54983443527075,15.0
103,3120,155,0,1,30.07741935483871,2.1017224065965525,9.306415797717186,13.125
104,3150,142,0,0,24.887323943661972,2.4329575179973864,7.372881051529314,11.125
105,3180,147,1,2,24.959183673469386,2.06810886247277,7.697402159170326,13.0
106,3210,149,0,1,29.926174496644297,2.238962023817398,9.102712507818755,13.125
107,3240,143,0,0,30.67132867132867,2.361274797551401,9.399966755260362,11.875
108,3270,141,0,1,24.70921985815603,2.429451747964368,7.122806679954188,11.625
109,3300,147,0,1,26.693877551020407,2.1705977496146285,8.540345426269361,13.25
110,3330,148,1,2,31.824324324324323,2.2747461857332403,9.01041064547005,13.25
111,3360,150,0,1,29.246666666666666,2.2031564344016554,9.243240773668076,12.75
112,3390,145,1,2,25.517241379310345,2.4353895907021417,7.968688725254614,12.0
113,3420,150,1,0,27.3,1.9378831072470193,8.613216588476108,13.75
114,3450,149,1,2,32.26845637583892,2.444970717104363,9.024272823890023,12.75
115,3480,158,0,1,26.5,1.983553056186656,7.44983221287567,12.0
116,3510,164,1,1,23.25,2.3621765383942273,7.842193570679061,13.0
117,3540,170,1,1,25.729411764705883,2.042450397674255,9.054522350737226,15.375
118,3570,166,0,2,31.186746987951807,2.1768646746724576,7.131575912797956,15.125
119,3600,161,0,0,30.03726708074534,2.001541054560814,7.870038119348597,13.75
120,3630,159,2,1,25.07547169811321,2.49735498343772,8.130767183974708,12.875
121,3660,160,1,2,25.20625,2.1663153688236827,7.498958260985321,13.625
122,3690,160,0,2,34.73125,1.6123066377294382,5.958187643906492,16.0
123,3720,157,0,2,29.738853503184714,2.066048178728082,9.525459306511156,12.375
124,3750,156,0,1,25.71794871794872,2.46710694139183,8.98262211161084,13.25
125,3780,151,1,2,22.794701986754966,2.2547201514631405,7.644442425710328,12.75
126,3810,153,1,1,30.176470588235293,2.3201082678295273,8.092241654819757,13.625
127,3840,163,1,1,25.67484662576687,2.3209411450323767,7.622950544244663,13.125
128,3870,166,0,2,27.41566265060241,2.2442207298998333,9.143816216438298,13.125
129,3900,160,0,1,27.05625,2.0592645223128323,8.75981592272349,14.375
130,3930,151,0,2,30.596026490066226,2.267780675536552,8.139410298049853,13.5
131,3960,153,0,2,27.22222222222222,2.149495211777442,7.644442425710328,12.75
132,3990,161,2,0,27.335403726708076,2.348518688415183,8.02242949486002,12.875
133,4020,160,0,2,26.375,2.144029220212047,8.87323926196065,13.625
134,4050,158,1,0,33.18354430379747,1.4877659822904201,7.140334375923861,15.625
135,4080,156,1,1,28.608974358974358,1.940791385647044,8.328227602557462,12.875
136,4110,156,0,1,27.673076923076923,2.2851233050208792,7.338894671542848,13.125
137,4140,164,0,2,24.01219512195122,2.1235082435232684,8.076779989575053,13.625
138,4170,171,1,0,31.327485380116958,2.0314163607582283,9.107002800043492,15.75
139,4200,169,1,0,31.236686390532544,1.8394369832525372,7.8222439235810075,15.25
140,4230,161,0,1,26.52173913043478,2.4406809629249318,7.114026637566098,11.875
141,4260,168,3,1,22.226190476190474,2.000686885893477,8.511022265274601,14.75
142,4290,171,2,2,32.461988304093566,1.7441132610462715,6.590713163232034,16.75
143,4320,165,0,1,31.327272727272728,2.0899496285916657,8.888194417315589,14.0
144,4350,153,1,0,26.483660130718953,2.3587123688251332,6.946221994724902,13.0
145,4380,154,2,0,24.305194805194805,2.0306589096769776,8.440971508067067,13.5
146,4410,149,0,1,32.61744966442953,2.169440337338661,9.161741100904347,13.75
147,4440,142,1,1,28.218309859154928,2.368178238985574,8.660254037844387,11.5
148,4470,139,0,2,28.9568345323741,2.163668208726746,7.6638355279846655,12.625
149,4500,140,0,1,23.442857142857143,2.4522171247261837,8.87323926196065,10.625
150,4530,144,0,2,30.416666666666668,2.3401235252414754,9.096702699330127,13.0
151,4560,137,0,1,25.78832116788321,2.6079281245698693,7.51248960065836,10.75
152,4590,139,2,0,25.151079136690647,2.76053815604896,6.918047051010856,11.125
153,4620,148,1,1,22.885135135135137,2.615091680698919,7.066647012551285,11.75
154,4650,155,1,0,29.27741935483871,2.4663836461762783,8.816709987291178,12.625
155,4680,152,0,1,29.223684210526315,2.1027064098144246,8.381527307120106,13.0
156,4710,150,0,1,25.413333333333334,2.5052067369491318,7.253232038202004,11.875
157,4740,155,2,2,26.348387096774193,2.0220166931992005,7.671986379028576,14.125
158,4770,158,0,1,31.158227848101266,2.3790277121419865,9.669539802906858,13.5
159,4800,160,0,2,27.35625,1.8654242157516918,8.573214099741124,13.5
160,4830,156,0,1,22.628205128205128,2.2914264446376307,7.4456363059177155,11.75
161,4860,154,0,0,24.883116883116884,2.129258781953203,7.933315826311215,13.75
162,4890,151,0,1,31.13907284768212,2.1749808157077357,9.54921462739214,13.75
163,4920,150,1,1,33.7,1.9999933483101775,7.720710783341129,13.125
164,4950,147,0,1,24.578231292517007,2.6342636977475733,7.44983221287567,11.0
165,4980,157,2,0,24.254777070063696,1.9756659897731104,8.12403840463596,14.0
166,5010,158,0,1,29.645569620253166,2.251372367774774,8.845903006477066,14.0
167,5040,163,0,1,28.533742331288344,2.063004310880666,7.483314773547883,14.0
168,5070,162,0,1,23.84567901234568,2.5263375395779697,7.582875444051551,12.5
169,5100,162,1,2,27.925925925925927,1.9838914282796367,8.968695557326049,14.75
170,5130,151,1,2,33.682119205298015,1.7545603363453643,7.327175444876422,14.25
171,5160,152,0,0,27.217105263157894,2.241781978974176,9.479418494823403,12.125
172,5190,151,0,1,28.05298013245033,2.334742574977313,8.362864341838865,13.25
173,5220,144,0,0,30.09722222222222,2.3350600198713636,7.709571972554637,12.75
174,5250,136,0,1,30.705882352941178,2.391424400203416,8.199657005021612,11.625
175,5280,135,0,0,28.4,2.4062649087606007,9.177928687890313,11.625
176,5310,134,2,2,27.5,2.8151264523281774,8.422440263961509,10.75
177,5340,140,0,0,25.32857142857143,2.1334683791763576,7.77717011515114,11.625
178,5370,141,0,1,26.53900709219858,2.314231770085017,8.39270516579726,11.75
179,5400,139,0,0,24.575539568345324,2.399021096055351,10.197272919756536,11.625
180,5430,128,0,1,24.953125,2.8368006712519134,8.313204857333902,10.125
181,5460,128,1,1,26.9375,2.063495318267707,8.031189202104505,11.5
182,5490,138,0,0,31.579710144927535,2.588142212356513,9.610378504512713,11.875
183,5520,134,0,2,26.94776119402985,2.4436871418725676,8.717797887081348,10.5
184,5550,136,1,0,23.926470588235293,2.680567032813488,7.833222516946649,10.875
185,5580,140,1,0,25.55,1.9684909580342036,7.810249675906654,12.5
186,5610,145,1,1,29.76551724137931,2.6348111566007018,10.46123797645384,11.75
187,5640,155,1,1,22.43225806451613,2.0474774387124848,8.407585860400118,11.75
188,5670,150,0,0,23.253333333333334,2.2017554559283714,8.774964387392123,13.5
189,5700,142,1,1,29.866197183098592,2.0199384844275854,9.069178573608527,13.0
190,5730,136,0,1,40.36029411764706,1.6005697384774156,7.744958037329835,13.625
191,5760,142,1,0,27.43661971830986,2.4384999054595267,6.869315832017043,11.25
192,5790,147,0,0,22.0,2.668268697239154,8.061288668693114,11.375
193,5820,149,0,2,24.355704697986578,2.228600628600493,8.587782018658833,12.0
194,5850,151,0,0,34.96026490066225,1.5101578565897325,7.122806679954188,14.625
195,5880,147,0,0,29.496598639455783,2.36272825460398,8.760707733967616,11.5
196,5910,148,2,1,24.91216216216216,2.5219617429438963,8.511022265274601,11.75
197,5940,148,0,1,23.29054054054054,2.3439084313453185,7.65567599889128,12.125
198,5970,141,1,1,34.43971631205674,1.359924235875561,7.874007874011811,14.5
199,6000,152,1,1,23.138157894736842,1.4041081425241457,8.573214099741124,12.0
200,6030,153,0,1,27.372549019607842,2.1406550952800902,8.985230937488474,13.375
201,6060,148,0,1,24.5,2.3635163117688918,9.272776013686517,12.375
202,6090,153,1,0,35.60130718954248,1.5233372639077138,7.275816105427624,16.25
203,6120,155,1,1,27.348387096774193,2.160304038104023,7.515608757778707,11.625
204,6150,145,0,0,26.03448275862069,1.924340337265668,8.688174434252572,12.625
205,6180,142,0,2,21.570422535211268,2.450704845163434,8.929410674842993,11.375
206,6210,145,1,0,31.386206896551723,1.9737016321138832,8.440045912197398,13.625
207,6240,145,1,0,21.455172413793104,2.4642847300042683,8.317902379807062,10.25
208,6270,149,0,1,27.0,2.1901406786156956,9.013878188659973,13.0
209,6300,159,2,1,21.61006289308176,1.8799666761845826,8.027297179001161,12.25
210,6330,168,1,1,28.69047619047619,1.901576870716777,7.218682358990455,15.125
211,6360,163,1,0,28.56441717791411,2.003872315272077,8.402938474129154,14.125
212,6390,150,0,1,32.166666666666664,1.8154085522208625,6.603739470936145,13.875
213,6420,157,1,2,26.05095541401274,2.010832714747578,8.615937267645348,13.625
214,6450,153,0,1,29.915032679738562,2.252972779730132,8.789197915623474,13.5
215,6480,147,0,2,27.802721088435373,2.2278112238006984,8.543089312420888,12.375
216,6510,145,0,1,29.73793103448276,2.0735230008048924,7.025622748198198,12.875
217,6540,148,0,2,29.972972972972972,2.3194343571527654,7.697402159170326,13.0
218,6570,146,0,0,27.095890410958905,2.7341566754109854,7.88986691902975,11.0
219,6600,155,1,1,22.548387096774192,2.1686213390777715,8.452070752188483,12.75
220,6630,149,0,1,26.241610738255034,2.5257036213156256,7.696387139431072,11.625
221,6660,145,0,1,30.23448275862069,1.9316521465884424,9.433152972362953,13.625
222,6690,139,0,1,31.215827338129497,2.6623195227191783,8.358192089202067,11.875
223,6720,140,1,2,26.764285714285716,2.4882365069772203,7.227335262736882,10.625
224,6750,146,2,0,24.458904109589042,2.6581649965147998,8.425222548989433,12.375
225,6780,149,0,1,27.946308724832214,1.7734034170711552,8.757139944068497,13.25
226,6810,149,0,2,31.040268456375838,2.487495989458664,9.027735042633894,12.0
227,6840,149,0,1,26.496644295302012,2.0367684702995614,9.17877987534291,12.5
228,6870,150,1,1,23.886666666666667,2.3429897205358987,7.227335262736882,12.375
229,6900,149,1,1,29.892617449664428,1.4831205296546501,8.184398267435427,14.375
230,6930,144,1,1,31.92361111111111,2.160106334667466,8.79541784112614,12.875
231,6960,143,1,2,30.034965034965033,2.306892974065505,8.92240858737146,11.875
232,6990,139,0,0,25.258992805755394,2.3425453263338887,8.660254037844387,12.0
233,7020,140,0,1,25.7,2.1362010562329528,9.76921184128996,11.75
234,7050,144,0,0,29.541666666666668,2.3120116182862085,9.486009434952086,12.625
235,7080,150,1,2,23.913333333333334,2.322944446831607,9.558209821927953,11.875
236,7110,144,1,1,26.791666666666668,2.122477625571252,7.874007874011811,13.0
237,7140,137,0,2,32.54744525547445,1.3884398315851096,9.051933495115836,13.25
238,7170,135,2,1,33.45185185185185,1.949985404444905,8.365666440876064,12.625
239,7200,138,0,0,28.659420289855074,2.3687969113149117,8.860022573334675,11.5
240,7230,137,1,1,23.708029197080293,2.818976588530833,7.774155902733106,11.25
241,7260,138,0,1,25.89855072463768,2.0242079343216886,7.825239612944769,11.625
242,7290,139,0,0,30.35251798561151,1.9475216353414277,7.327175444876422,12.75
243,7320,141,1,1,22.80141843971631,2.584213637202221,8.011710179481033,10.25
244,7350,148,1,1,23.756756756756758,2.4984235495477947,7.9833811759178825,12.625
245,7380,153,0,1,27.176470588235293,2.108827182294434,7.696387139431072,13.625
246,7410,152,0,0,27.24342105263158,2.7218827241451975,8.39270516579726,11.25
247,7440,156,0,2,24.673076923076923,2.1856931672752946,8.120190884455857,13.25
248,7470,156,1,1,25.141025641025642,2.27524332885276,7.235977819203152,12.875
249,7500,162,1,0,27.691358024691358,1.8039146469236318,8.78119439484174,15.125
250,7530,160,0,1,29.225,2.3745143478858846,8.845903006477066,13.0
251,7560,159,1,1,27.71698113207547,2.1746614134848206,8.760707733967616,13.5
252,7590,155,0,1,25.496774193548386,2.352500540433591,6.981001002721601,12.375
253,7620,165,1,1,28.915151515151514,1.9494672112937754,8.860022573334675,15.5
254,7650,159,0,1,33.0125786163522,2.268631189600271,8.306623862918075,14.0
255,7680,158,1,2,30.09493670886076,2.1092262193528515,8.644904568588366,13.625
256,7710,152,0,1,26.736842105263158,2.5458664562584388,7.33143914930759,12.5
257,7740,156,1,1,28.596153846153847,2.033055760218856,8.594147718069546,14.125
258,7770,154,1,2,30.376623376623378,2.3273870889866837,8.12403840463596,13.5
259,7800,149,0,2,31.456375838926174,2.211140959320683,8.525696452489967,13.25
260,7830,143,1,2,26.81118881118881,2.4984417992166397,6.781177995009422,11.375
261,7860,151,0,1,27.95364238410596,2.3053776252283718,9.065732182234372,13.75
262,7890,143,0,1,30.685314685314687,2.3345293317779428,8.587782018658833,12.5
263,7920,140,1,1,31.535714285714285,2.282073945401192,9.45714015968887,12.25
264,7950,133,1,2,25.917293233082706,2.7898471362107933,6.590713163232034,10.25
265,7980,141,2,0,26.872340425531913,2.2452792344820747,8.395497305103492,12.625
266,8010,149,1,2,31.28187919463087,1.831919008316291,8.123076695439973,13.625
267,8040,159,0,3,26.257861635220127,2.1612399383613217,8.365666440876064,12.625
268,8070,158,0,2,21.9873417721519,2.383746359501205,7.440388094716565,12.125
269,8100,163,1,1,26.312883435582823,2.176240721268252,8.645808232895291,14.5
270,8130,161,0,0,32.47204968944099,1.9277675960035165,6.224949798994366,14.5
271,8160,158,0,1,29.936708860759495,1.9859377345983944,8.894345113610107,13.875
272,8190,144,0,1,26.15277777777778,2.6074242564197894,7.245688373094719,11.0
273,8220,149,0,2,25.06040268456376,2.2702370818071933,8.695365144719341,13.125
274,8250,152,1,1,31.960526315789473,1.8577955203538898,6.6332495807108,14.5
275,8280,162,1,0,27.45679012345679,2.151284517060437,8.169111028747253,13.625
276,8310,157,0,2,24.904458598726116,2.2345314974561274,7.677076266392044,13.25
277,8340,158,0,2,24.639240506329113,2.0508009361175885,8.616843969807043,14.0
278,8370,153,0,1,33.47712418300654,1.723039732778606,7.192661190407901,14.625
279,8400,149,0,2,36.87919463087248,2.1074503537090683,8.594147718069546,13.875
280,8430,140,1,1,27.87142857142857,2.834798718741573,7.75806032459145,10.75
281,8460,146,1,2,22.328767123287673,2.5095332530313006,7.880950133074057,12.125
282,8490,150,2,0,30.76,1.4238244085519545,7.087621251167418,14.625
283,8520,159,2,2,28.58490566037736,1.867082862235666,8.845903006477066,13.5
284,8550,149,0,2,25.966442953020135,2.485923897515003,7.183966522750506,12.125
285,8580,150,0,1,26.473333333333333,2.0588206365339565,8.335728822364604,13.375
286,8610,146,2,1,31.36986301369863,2.1121346676925645,8.543089312420888,13.375
287,8640,145,0,1,31.17241379310345,2.2817622263971495,9.67923034130297,12.25
288,8670,137,0,2,26.094890510948904,2.741199894461417,8.170067319184096,10.5
289,8700,144,2,0,25.354166666666668,2.291766634984756,7.084313657652377,12.75
290,8730,148,1,1,26.9527027027027,2.4479184522652773,8.569568250501305,12.25
291,8760,145,0,0,30.09655172413793,2.2222178602170106,10.124228365658293,13.0
292,8790,137,1,0,26.416058394160583,2.4599178639286134,7.905694150420948,11.0
293,8820,140,1,2,28.2,1.689225207396997,7.55707450009592,13.125
294,8850,145,1,1,27.99310344827586,2.5744166865047253,7.933315826311215,11.75
295,8880,152,1,2,28.032894736842106,2.212824593017033,9.054522350737226,13.375
296,8910,152,0,0,24.092105263157894,2.7406555223646882,7.729812416870153,11.0
297,8940,150,1,2,28.073333333333334,2.3694101168399433,8.39270516579726,13.25
298,8970,146,0,2,28.19178082191781,2.5066970580593777,6.946221994724902,12.5
299,9000,148,0,0,30.533783783783782,2.256051526349551,7.762087348130012,13.0
300,9030,144,1,1,26.92361111111111,2.5509205894543445,7.729812416870153,11.5
301,9060,139,0,0,27.47482014388489,2.4245508115513013,8.267972847076846,12.125
302,9090,132,0,2,31.59090909090909,2.295204756174523,6.869315832017043,11.75
303,9120,131,1,1,30.106870229007633,2.115572249426942,7.680128579652817,11.375
304,9150,139,0,1,23.705035971223023,2.7881717368306598,8.077747210701755,10.5
305,9180,145,1,1,23.282758620689656,2.37058567371613,8.929410674842993,12.375
306,9210,143,1,0,30.062937062937063,2.227705075620407,7.270445309607934,12.875
307,9240,148,2,2,29.5472972972973,1.9304569062021428,7.794228634059948,13.5
308,9270,140,0,2,23.6,2.629295582254838,6.8145065852195055,10.25
309,9300,147,0,1,22.34013605442177,2.3657439997303142,8.543089312420888,12.375
310,9330,150,0,1,29.013333333333332,1.9999320497442519,7.920503456220444,13.625
311,9360,148,1,1,30.35810810810811,1.8887248775544627,9.137833441248533,13.0
312,9390,140,0,1,22.52857142857143,2.8068560032716405,8.154753215150045,10.0
313,9420,146,1,0,24.102739726027398,1.9317466962528513,7.279036680770334,13.375
314,9450,157,0,1,28.02547770700637,2.262677375115561,9.7971615787431,13.625
315,9480,148,0,2,31.236486486486488,2.2245907821061794,9.359987980761513,12.875
316,9510,141,1,1,25.97163120567376,2.702180490201249,7.224091638399945,11.25
317,9540,144,1,2,29.569444444444443,1.9867160967444901,8.306623862918075,13.5
318,9570,146,0,1,33.65068493150685,1.978108506722548,7.227335262736882,13.625
319,9600,142,0,1,28.401408450704224,2.5295842205247374,8.699856320652657,10.75
320,9630,136,0,1,20.852941176470587,2.623934486610549,6.077622890571609,10.75
321,9660,141,0,1,27.411347517730498,2.0965871078722293,8.257572282456872,13.25
322,9690,143,0,1,28.39160839160839,2.7385559100807626,8.192031188905473,10.875
323,9720,146,0,1,27.36986301369863,2.2681568905386436,8.437268515343103,12.25
324,9750,142,0,2,22.507042253521128,2.6358569771300666,6.273705045664802,10.875
325,9780,150,2,0,30.76,2.055603309644489,8.85914075968996,14.375
326,9810,145,1,2,29.79310344827586,2.452352355839224,9.065732182234372,11.75
327,9840,148,0,2,27.35810810810811,2.2121647092026633,8.396427811873332,12.5
328,9870,141,0,1,22.46099290780142,2.59201897953504,6.632071697441154,10.375
329,9900,145,2,0,32.172413793103445,1.694246759237654,9.350802104632521,14.75
330,9930,138,1,1,30.159420289855074,2.6001222284207244,8.432637487761465,10.875
331,9960,137,2,1,27.335766423357665,2.5304882196628795,7.728801653555355,11.375
332,9990,139,1,1,21.43884892086331,2.721409707844296,6.584783595532961,11.125
333,10020,146,1,2,29.5,2.210687449343487,8.514693182963201,13.0
334,10050,144,0,2,29.243055555555557,2.4823978080273528,8.115378919064716,11.875
335,10080,148,2,2,27.445945945945947,2.179498885592669,8.742854225022855,13.25
336,10110,147,0,1,26.17687074829932,2.43844465785927,8.093207028119323,12.0
337,10140,150,0,2,32.22666666666667,1.7932129637306753,9.986709918686934,14.375
338,10170,147,1,1,29.333333333333332,2.43113661198227,8.901369276689964,12.375
339,10200,147,0,0,31.448979591836736,1.9381602152597968,8.985230937488474,13.625
340,10230,140,1,1,25.642857142857142,2.635719362022203,6.981001002721601,10.625
341,10260,146,1,1,28.328767123287673,2.0670341971407487,8.828221791504788,13.25
342,10290,143,0,0,27.006993006993007,2.5170760010120734,8.076779989575053,11.625
343,10320,149,2,2,27.906040268456376,2.1401914256538492,8.0583807306431,13.25
344,10350,145,0,1,25.482758620689655,2.4815788848011793,8.432637487761465,11.875
345,10380,148,1,1,27.655405405405407,2.0617722888175516,9.01041064547005,13.25
346,10410,146,1,0,25.815068493150687,2.520749450032794,8.916277250063503,12.0
347,10440,144,1,1,31.13888888888889,1.857811287533902,9.23224647634583,13.625
348,10470,144,0,1,26.180555555555557,2.5069241905529647,7.825239612944769,11.625
349,10500,152,1,2,27.223684210526315,1.988204640189501,8.771402396424417,13.75
350,10530,140,0,2,29.12142857142857,2.433547824436214,8.745534574855903,11.625
351,10560,134,1,0,31.865671641791046,1.9673353398278932,10.161200716450788,12.5
352,10590,133,0,0,25.090225563909776,2.850221778200651,9.211914838946353,10.125
353,10620,139,1,1,27.697841726618705,1.9140907523562751,8.828221791504788,12.75
