,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
53,540,101,1,0,8.990099009900991,1.0421451672372095,8.717797887081348,8.5
54,550,100,0,1,8.1,0.7934074243237496,7.817248556877285,8.125
55,560,103,0,0,9.116504854368932,0.9324026856760822,8.108637370113428,8.5
56,570,101,0,1,8.425742574257425,0.8170454472954369,7.937253933193772,8.5
57,580,105,1,0,8.99047619047619,1.0286041197673625,8.514693182963201,8.5
58,590,104,0,1,8.25,1.2121349877898986,7.896795236043543,8.125
59,600,102,1,1,9.294117647058824,0.956170231290907,8.499080832654787,8.625
60,610,99,0,2,8.484848484848484,0.8585656949302606,8.0,8.0
61,620,101,1,0,9.396039603960396,0.871962093221139,8.440045912197398,8.375
62,630,99,0,0,8.1010101010101,0.9512533582805733,7.949056547792323,7.75
63,640,101,0,0,8.504950495049505,0.9685614819547115,8.115378919064716,7.875
64,650,98,0,1,7.5,0.7692814755771991,7.810249675906654,7.5
65,660,100,1,0,8.97,0.9386057162584942,8.437268515343103,8.25
66,670,97,0,2,8.474226804123711,0.6092785798780452,8.093207028119323,8.0
67,680,101,1,0,8.970297029702971,0.8225330108124508,8.26041009877839,8.375
68,690,98,0,1,8.510204081632653,0.7172340817589317,8.006833019365397,8.125
69,700,102,1,0,8.96078431372549,0.9605394157903199,8.601417034419386,8.375
70,710,101,0,2,8.01980198019802,1.1199722452382679,7.980444849756184,7.75
71,720,101,0,0,9.0,1.155786417502571,8.616843969807043,8.5
72,730,100,0,2,7.56,0.944188351151228,7.79322622538317,7.625
73,740,101,0,0,9.118811881188119,0.977856694276801,8.26041009877839,8.375
74,750,100,0,1,7.84,0.8119676739802228,7.810249675906654,8.0
75,760,102,1,0,8.911764705882353,0.8768205673103827,8.454843286542927,8.625
76,770,100,0,2,7.9,0.8686196365518846,7.75806032459145,7.75
77,780,102,2,1,9.0,0.9683839598903905,9.03811374126261,8.75
78,790,98,0,1,8.489795918367347,0.7476058755280635,8.0,8.0
79,800,100,1,0,8.95,0.8312570627539538,8.02242949486002,8.125
80,810,98,0,1,8.010204081632653,0.6995054670912747,7.92839044194974,7.875
81,820,100,0,0,8.92,0.8802501729217376,8.176758220713145,8.125
82,830,100,0,0,7.72,1.063540890348346,7.8859051477937525,7.75
83,840,101,1,0,8.871287128712872,0.8888907453401583,8.237680195297703,8.125
84,850,99,0,0,7.888888888888889,0.908022737885133,7.79322622538317,7.625
85,860,100,1,0,8.86,0.9241519137553584,8.283077628514658,8.125
86,870,97,0,2,8.010309278350515,0.7541138893521558,7.728801653555355,7.625
87,880,99,1,0,9.05050505050505,0.7956454050610102,8.528445051707843,8.375
88,890,99,0,1,7.474747474747475,0.8330775887223395,7.632168761236874,7.5
89,900,103,0,0,8.854368932038835,1.0476840074519287,8.774074025217704,8.625
90,910,99,0,1,8.292929292929292,0.7073863486995442,7.826237921249264,8.0
91,920,102,1,0,9.441176470588236,0.787552754752093,8.138450405329014,8.625
92,930,99,0,2,8.727272727272727,0.587222398446729,7.806247497997997,8.25
93,940,101,0,0,8.673267326732674,0.9393242026348811,8.469614808242461,8.375
94,950,101,0,2,8.217821782178218,0.9019351384422177,7.92148975887743,8.0
95,960,102,0,1,8.57843137254902,1.0418295285912715,8.166241485530538,8.25
96,970,103,0,1,7.70873786407767,1.0107608323428163,7.880950133074057,8.125
97,980,105,1,0,9.066666666666666,1.0669119593871967,8.608680212436747,9.125
98,990,103,0,1,8.553398058252426,0.7520111729176192,7.631145064798598,8.625
99,1000,105,1,0,9.095238095238095,0.8258801944276276,8.200609733428363,8.5
100,1010,102,0,1,8.303921568627452,0.9266379256322185,7.590083991630133,8.125
101,1020,101,0,1,8.811881188118813,0.9203234895927702,8.214887400323878,8.375
102,1030,100,0,2,7.69,0.9413862634686102,7.704503553117489,7.875
103,1040,101,0,0,8.396039603960396,0.9971036920332106,8.12403840463596,8.0
104,1050,101,0,0,7.465346534653466,1.0203076023388276,7.794228634059948,7.5
105,1060,103,2,0,8.70873786407767,1.121099196802881,8.543089312420888,8.375
106,1070,100,0,1,7.64,0.8030585997955871,7.8491639682198,7.875
107,1080,103,1,0,9.097087378640778,0.9270371375985782,8.703447592764606,9.0
108,1090,101,0,0,8.623762376237623,0.7886114816342275,7.790218225441442,8.25
109,1100,103,1,0,9.20388349514563,0.9793268762826234,8.32071962032131,8.375
110,1110,100,0,1,7.99,0.9256729896918019,7.854139036202504,7.75
111,1120,101,0,0,9.168316831683168,0.9946600997568292,8.317902379807062,8.25
112,1130,101,0,1,8.217821782178218,1.045588870724084,8.130767183974708,7.875
113,1140,102,0,0,8.607843137254902,1.167162410248096,8.317902379807062,8.25
114,1150,101,0,2,7.425742574257426,0.8766255101627305,7.639330795298761,7.875
115,1160,104,1,0,8.884615384615385,0.9967044795758672,8.230089610690762,8.625
116,1170,103,0,2,8.048543689320388,0.9555245666945701,7.523920188306094,8.125
117,1180,104,0,0,8.73076923076923,1.2242074659590387,8.214887400323878,8.375
118,1190,102,0,1,8.480392156862745,0.9515809116212938,8.0,8.5
119,1200,102,0,0,9.401960784313726,0.8212051381234442,8.230089610690762,8.625
120,1210,102,0,2,8.27450980392157,1.0394554353900896,7.330373455697875,7.625
121,1220,106,1,0,8.30188679245283,1.1877510002358553,8.328227602557462,8.125
122,1230,103,0,1,7.378640776699029,1.1117669525944378,7.729812416870153,8.0
123,1240,103,0,1,9.194174757281553,0.9077615104638033,8.154753215150045,8.5
124,1250,101,0,2,8.504950495049505,0.7137591493930958,7.901740314639554,8.25
125,1260,102,0,0,8.686274509803921,1.0249497931158211,8.283077628514658,8.125
126,1270,102,0,0,8.529411764705882,1.0364556543512544,8.138450405329014,8.375
127,1280,103,2,0,9.174757281553399,0.9185438288771477,8.380595145930867,8.625
128,1290,100,0,1,8.01,0.7186730088165251,7.495832175282475,7.75
129,1300,104,0,0,8.423076923076923,1.1152429970534383,8.077747210701755,8.0
130,1310,103,0,1,7.077669902912621,1.202202901533519,7.833222516946649,7.875
131,1320,103,1,1,8.912621359223301,1.072630711322977,8.513775601928911,8.625
132,1330,104,0,0,7.615384615384615,1.2009755042448391,7.704503553117489,7.875
133,1340,102,0,0,9.0,1.22248388703249,8.616843969807043,8.5
134,1350,103,0,0,7.922330097087379,0.9569778793619131,7.774155902733106,8.25
135,1360,103,1,0,9.174757281553399,0.9109997246076635,8.107673834090763,8.625
136,1370,100,0,2,8.8,0.6180101162343532,7.423568885650621,8.125
137,1380,103,0,0,8.699029126213592,0.9464478839880828,8.104782538723663,8.25
138,1390,101,0,2,7.752475247524752,1.0853347724642912,7.833222516946649,7.875
139,1400,101,0,1,8.900990099009901,0.9995620945025575,8.528445051707843,8.375
140,1410,100,0,1,8.28,1.0464991260444614,8.276472678623424,8.0
141,1420,100,0,0,9.31,1.0194149213392192,8.689073598491383,8.5
142,1430,98,0,2,8.0,0.7371307800221583,7.75806032459145,7.75
143,1440,100,0,0,9.2,0.8679454106249296,8.426149773176359,8.5
144,1450,99,0,1,7.7272727272727275,0.8536700719166846,7.677076266392044,7.75
145,1460,102,1,0,8.892156862745098,0.9483612960427441,8.528445051707843,8.375
146,1470,101,0,0,8.316831683168317,1.1052343786031027,8.042853971072706,7.75
147,1480,101,1,0,8.673267326732674,1.0211280528316897,8.12403840463596,8.0
148,1490,101,0,2,6.9405940594059405,0.921379970322372,7.347406004842798,7.375
149,1500,103,1,0,8.466019417475728,1.021222022993818,8.350711047569542,8.375
150,1510,103,0,1,7.436893203883495,1.0071560725568711,7.479137650825796,7.75
151,1520,104,1,0,8.73076923076923,1.0288821965805541,8.32071962032131,8.625
152,1530,102,0,0,8.07843137254902,0.9643332576516351,7.622950544244663,8.125
153,1540,103,2,0,8.854368932038835,0.868995761215317,8.411301920630361,8.5
154,1550,100,0,0,8.29,0.8835377220035535,7.92148975887743,8.0
155,1560,99,0,1,9.808080808080808,0.8736899515751435,8.573214099741124,8.5
156,1570,100,0,0,8.34,0.9225614485814191,7.964766161036995,7.75
157,1580,101,1,0,8.950495049504951,1.037083902692462,8.452070752188483,8.25
158,1590,98,0,2,7.918367346938775,0.6218762366189984,7.833222516946649,7.875
159,1600,101,1,0,8.742574257425742,0.8119476235162656,7.917543811056558,8.25
160,1610,100,0,2,7.89,0.6558914084037609,7.65567599889128,7.875
161,1620,104,1,0,8.557692307692308,1.0602990606257798,8.631338250816034,8.5
162,1630,102,0,2,7.745098039215686,0.9176582441504183,7.91260860904923,8.125
163,1640,102,0,1,8.754901960784315,1.066627213203453,7.999023377888078,8.375
164,1650,102,0,2,8.127450980392156,0.7379618895406769,7.19374728496908,8.0
165,1660,106,1,0,8.30188679245283,1.0773783513866655,8.154753215150045,8.5
166,1670,105,0,2,8.133333333333333,1.012149116611209,7.5291101731877985,8.25
167,1680,106,1,1,9.462264150943396,0.986595176831139,8.79541784112614,9.125
168,1690,102,0,1,9.333333333333334,0.8045044211872503,7.729812416870153,8.5
169,1700,102,0,1,9.617647058823529,0.8903662715845289,8.332916656249479,8.75
170,1710,100,0,1,9.45,0.8246079106378474,8.123076695439973,8.375
171,1720,102,0,0,9.019607843137255,0.9302303475339416,8.469614808242461,8.375
172,1730,100,0,2,8.25,1.0088634384102102,7.8859051477937525,7.75
173,1740,102,1,0,8.970588235294118,0.9727795013215952,8.601417034419386,8.375
174,1750,99,0,2,7.717171717171717,0.957363066347734,7.809249323718638,7.625
175,1760,99,0,0,9.080808080808081,0.9434310077139445,8.37779804005802,8.25
176,1770,99,0,2,7.878787878787879,0.7726421461134471,7.873015622999868,7.625
177,1780,101,0,0,8.801980198019802,1.0175841701351753,8.332916656249479,8.25
178,1790,100,0,2,7.27,0.7583636541266625,7.44983221287567,7.5
179,1800,102,0,0,8.941176470588236,0.9940268726497242,8.108637370113428,8.5
180,1810,101,0,1,8.287128712871286,0.8321475787768853,7.540515565927836,8.125
181,1820,102,1,0,8.656862745098039,0.92123669527506,8.350711047569542,8.375
182,1830,102,0,2,7.5,1.010425401834944,7.631145064798598,7.625
183,1840,104,1,0,8.73076923076923,1.1318823621998548,8.616843969807043,8.5
184,1850,103,0,0,8.097087378640778,1.1468896752034894,8.176758220713145,8.125
185,1860,102,1,0,9.450980392156863,0.894986205119663,8.491723912139395,8.875
186,1870,100,0,1,8.61,0.7511616333175896,7.880950133074057,8.125
187,1880,102,0,0,8.872549019607844,1.0271815073266073,8.37779804005802,8.25
188,1890,101,0,1,7.792079207920792,1.0416418193133608,7.92148975887743,8.0
189,1900,102,2,0,8.833333333333334,0.9318800238824112,8.26041009877839,8.375
190,1910,99,0,1,7.7272727272727275,0.8075909817494514,7.677076266392044,7.75
191,1920,102,0,0,8.735294117647058,1.0076055241381179,8.12403840463596,8.0
192,1930,100,0,2,7.93,0.9059923672864632,7.769129616630167,7.875
193,1940,102,1,0,8.970588235294118,0.9971262278061302,8.426149773176359,8.5
194,1950,101,0,2,7.811881188118812,0.9618069586940966,7.677076266392044,7.75
195,1960,103,2,0,8.74757281553398,1.108059448634014,8.528445051707843,8.375
196,1970,99,0,1,7.565656565656566,0.7014640303519684,7.693341276714559,7.75
197,1980,101,1,0,8.722772277227723,0.7516608168317686,8.395497305103492,8.625
198,1990,100,0,1,8.17,0.8400686178272339,7.7530236037303535,7.875
199,2000,101,0,0,8.732673267326733,0.9015901253672182,8.37779804005802,8.25
200,2010,102,0,1,7.862745098039215,1.1724295539455631,7.975548570474635,7.875
201,2020,102,0,1,8.813725490196079,1.105063660087431,8.469614808242461,8.375
202,2030,101,0,2,7.6138613861386135,0.8377052685231552,7.590083991630133,7.875
203,2040,103,0,0,9.145631067961165,1.0055508271925155,8.347903928532,8.75
204,2050,102,0,2,7.7254901960784315,0.9345277724540901,7.224091638399945,7.75
205,2060,103,0,0,8.844660194174757,1.1127307648375333,8.26041009877839,8.375
206,2070,103,0,2,7.776699029126213,1.0173255288404137,7.573597229850555,7.875
207,2080,104,1,0,9.096153846153847,1.1680551142106406,8.513775601928911,8.625
208,2090,101,0,1,8.386138613861386,0.7922607240074381,7.964766161036995,8.25
209,2100,102,0,0,9.382352941176471,0.8399461714482688,8.245263792020241,8.625
210,2110,101,0,2,7.336633663366337,0.86929972555431,7.1752613192830825,7.375
211,2120,103,1,0,8.436893203883495,0.9911230163850938,8.298154915401375,8.125
212,2130,104,0,0,7.384615384615385,1.1479056750141967,7.65567599889128,7.875
213,2140,104,0,0,9.201923076923077,1.199395202838853,8.199657005021612,8.625
214,2150,102,0,1,8.313725490196079,0.7042763323884609,7.495832175282475,8.25
215,2160,105,1,0,8.571428571428571,1.0338711794559352,8.39270516579726,8.75
216,2170,105,0,1,7.809523809523809,1.115533026515232,7.106335201775948,8.0
217,2180,106,2,1,8.839622641509434,1.0262213764865649,8.637671850678283,8.875
218,2190,103,0,2,8.077669902912621,0.940264093650747,7.573597229850555,8.125
219,2200,104,2,1,8.64423076923077,0.9348398824075969,8.572302782799964,8.625
220,2210,103,0,0,7.631067961165049,1.2667352183372536,7.677076266392044,7.75
221,2220,101,1,1,8.712871287128714,0.9589033035310013,8.525696452489967,8.25
222,2230,99,0,1,8.05050505050505,0.8191514979313752,7.959860237466485,7.875
223,2240,99,0,0,9.131313131313131,0.801715106991134,8.26041009877839,8.375
224,2250,98,0,2,8.183673469387756,0.6688416412281374,7.8491639682198,7.875
225,2260,101,1,0,8.92079207920792,0.9791178626723798,8.689073598491383,8.5
226,2270,99,0,1,8.04040404040404,0.7748645751579263,7.92148975887743,8.0
227,2280,100,0,0,9.33,0.9014744224407039,8.166241485530538,8.25
228,2290,101,0,1,7.930693069306931,0.9676885784555251,7.631145064798598,7.625
229,2300,103,1,0,8.54368932038835,1.1092016124242141,8.496322733983215,8.25
230,2310,100,0,1,7.57,0.841671213025388,7.598313957714566,7.625
231,2320,102,1,0,9.03921568627451,0.8769338351918203,8.245263792020241,8.625
232,2330,100,0,0,9.08,0.8227897414652068,8.305683295190107,8.625
233,2340,100,0,0,9.11,0.8867404891430342,8.528445051707843,8.375
234,2350,100,0,2,8.09,0.903110912642815,8.037995707886388,7.875
235,2360,100,0,1,9.47,1.0474289980316442,8.513775601928911,8.375
236,2370,101,0,1,8.198019801980198,0.7974917788034579,7.801241888314962,8.125
237,2380,103,1,0,8.572815533980583,1.0063393310526287,8.305683295190107,8.625
238,2390,103,0,0,7.883495145631068,0.8965560004152685,7.433034373659253,8.0
239,2400,104,0,0,8.875,0.9533755025251879,8.154753215150045,8.5
240,2410,105,1,1,8.123809523809523,1.203249899400231,7.991206104212305,8.125
241,2420,105,1,0,8.219047619047618,1.1229000541912013,8.528445051707843,8.375
242,2430,102,0,2,8.098039215686274,0.9786501913885415,8.245263792020241,8.625
243,2440,104,0,1,9.25,0.8171452184867349,8.130767183974708,8.875
244,2450,103,0,2,8.679611650485437,0.8692633574442059,7.423568885650621,8.125
245,2460,106,0,0,8.622641509433961,1.1876691924138225,7.92839044194974,7.875
246,2470,104,0,1,7.6826923076923075,1.0037578361070147,7.842193570679061,8.5
247,2480,104,1,1,9.153846153846153,0.8487555685492455,7.996092795859738,8.75
248,2490,101,0,2,8.930693069306932,0.5884980091643861,7.398268378478845,8.375
249,2500,105,1,0,8.485714285714286,0.9299513172439284,8.166241485530538,8.25
250,2510,103,0,2,8.058252427184467,1.0833878010835711,7.713624310270756,8.0
251,2520,103,1,0,8.70873786407767,1.086801026591631,8.290619699395215,8.375
252,2530,101,0,2,7.732673267326732,0.7415468675356124,7.533259586659682,8.0
253,2540,104,1,1,8.701923076923077,0.9960012307765829,8.231038816577165,8.5
254,2550,102,0,2,7.970588235294118,0.8798802598809147,7.622950544244663,8.125
255,2560,103,0,0,8.631067961165048,1.08441274347651,8.306623862918075,8.5
256,2570,101,0,1,8.099009900990099,0.8061821503335393,7.874007874011811,8.5
257,2580,102,1,0,9.5,0.828605553358853,8.550402037331343,8.875
258,2590,99,0,2,8.646464646464647,0.7150901242706554,7.817248556877285,8.125
259,2600,101,0,0,9.485148514851485,0.900079292981513,8.573214099741124,8.5
260,2610,101,0,1,8.267326732673267,1.0916039139637437,8.037995707886388,7.875
261,2620,103,1,1,8.79611650485437,1.112769777404325,8.929410674842993,8.625
262,2630,101,0,0,7.801980198019802,0.9162952489375714,7.729812416870153,8.0
263,2640,102,2,0,9.098039215686274,0.7730289964980571,8.540345426269361,8.75
264,2650,100,0,1,8.87,0.7730401165331674,7.964766161036995,8.25
265,2660,103,2,0,8.970873786407767,0.9998966100694479,8.85914075968996,8.625
266,2670,100,0,1,8.02,0.9274568252876116,7.858116822750856,8.0
267,2680,100,0,0,9.19,0.7936431816569223,8.02242949486002,8.125
268,2690,99,0,1,8.434343434343434,0.8222590243222959,8.176758220713145,8.125
269,2700,101,0,0,8.811881188118813,0.9923420504431235,8.37779804005802,8.25
270,2710,100,0,1,7.66,0.9324167512769983,7.833222516946649,7.875
271,2720,101,0,0,9.049504950495049,0.878920183900474,8.26041009877839,8.375
272,2730,101,0,1,8.306930693069306,1.0084098079273136,8.0,8.0
273,2740,101,0,0,8.900990099009901,0.9064514059924141,8.283077628514658,8.125
274,2750,100,0,2,7.28,0.9546166471747373,7.713624310270756,7.5
275,2760,104,1,0,8.615384615384615,1.2480467983642005,8.645808232895291,8.5
276,2770,101,1,1,7.900990099009901,0.866758155176767,8.084514518510064,8.125
277,2780,103,0,0,8.776699029126213,1.1028570973470586,8.084514518510064,8.125
278,2790,103,0,2,8.20388349514563,1.0448977049069315,7.65567599889128,7.875
279,2800,103,0,0,9.145631067961165,1.0335458179161208,8.108637370113428,8.5
280,2810,103,0,0,8.0,1.030691690223896,7.372881051529314,7.875
281,2820,104,2,0,8.73076923076923,0.9802938602936264,8.572302782799964,8.625
282,2830,100,0,2,7.86,0.9203438949168197,7.833222516946649,7.875
283,2840,102,2,1,8.931372549019608,0.9919669594592123,8.760707733967616,8.5
284,2850,98,0,2,7.8061224489795915,0.7384578105757674,7.516648189186454,7.5
285,2860,100,1,0,9.13,0.7856078627619523,8.426149773176359,8.5
286,2870,98,0,2,8.887755102040817,0.643843187930819,8.166241485530538,8.25
287,2880,100,0,0,8.97,0.9714376334831573,8.298154915401375,8.125
288,2890,99,0,1,8.282828282828282,0.848340376987221,8.084514518510064,8.125
289,2900,100,0,0,9.01,0.7883211799065772,8.104782538723663,8.25
290,2910,98,0,0,8.428571428571429,0.7208849880977719,7.774155902733106,7.75
291,2920,100,1,0,8.73,0.8656174078554767,8.37779804005802,8.25
292,2930,97,0,2,7.979381443298969,0.7386197370519846,7.8888766627448295,7.625
293,2940,100,1,0,9.45,0.8168179337286072,8.926785535678562,8.75
294,2950,97,0,0,8.65979381443299,0.7081621346438552,8.115378919064716,7.875
295,2960,99,1,0,9.323232323232324,0.802633411843871,8.469614808242461,8.375
296,2970,96,0,2,8.4375,0.6454558426089118,8.200609733428363,8.0
297,2980,99,0,0,8.97979797979798,0.7903849635964126,8.469614808242461,8.375
298,2990,100,0,1,8.1,0.9411768619639004,8.207275735589734,7.875
299,3000,101,0,0,8.891089108910892,1.0435422539205113,8.543089312420888,8.375
300,3010,104,1,0,7.586538461538462,0.8956391115621933,7.729812416870153,8.0
301,3020,106,1,0,8.537735849056604,1.2180712057592158,7.952004464284461,8.375
302,3030,105,0,2,7.3428571428571425,0.9840240364243169,7.22841614740048,8.0
303,3040,107,2,0,8.953271028037383,0.9771405915378389,8.252840420122032,9.125
304,3050,104,0,0,8.375,0.9230278344454258,7.44983221287567,8.5
305,3060,104,0,0,8.548076923076923,0.9894019195387618,8.104782538723663,8.25
306,3070,104,0,0,7.8076923076923075,1.3613023778297966,7.677076266392044,7.75
307,3080,104,1,1,8.692307692307692,1.16840512615231,8.71690168580557,8.625
308,3090,102,0,0,7.6568627450980395,1.1672266413764456,7.75806032459145,7.75
309,3100,103,2,0,9.116504854368932,0.9924282184001222,8.986100377805714,9.0
310,3110,101,0,2,8.178217821782178,0.9270304470510391,7.671986379028576,7.875
311,3120,102,1,0,9.42156862745098,0.9619095684508258,8.656644846590392,8.75
312,3130,102,0,1,8.529411764705882,0.9646877324272918,7.964766161036995,8.25
313,3140,103,2,0,9.16504854368932,0.979102027686706,8.572302782799964,8.625
314,3150,99,0,1,8.444444444444445,0.6810195355032735,7.896795236043543,8.125
315,3160,102,2,0,9.107843137254902,0.845126182364461,8.728545125048045,8.75
316,3170,98,0,2,8.653061224489797,0.6947484760444551,8.0156097709407,8.0
317,3180,100,1,0,9.01,0.8621964391987171,8.631338250816034,8.5
318,3190,97,0,2,8.010309278350515,0.7182736191281821,7.8888766627448295,7.625
319,3200,98,0,0,9.03061224489796,0.8374911145612696,8.528445051707843,8.375
320,3210,97,0,1,8.360824742268042,0.7047478527677299,8.115378919064716,7.875
321,3220,100,0,0,9.1,0.9920266675144935,8.528445051707843,8.375
322,3230,98,0,2,8.13265306122449,0.7235216708983485,7.769129616630167,7.875
323,3240,102,1,0,8.980392156862745,0.9026946161868173,8.572302782799964,8.625
324,3250,101,0,2,8.138613861386139,0.9695433952787166,7.774155902733106,7.75
325,3260,103,1,0,8.883495145631068,1.1417607921852702,8.373134120507087,8.125
326,3270,102,0,2,7.549019607843137,1.0258861310136869,7.680128579652817,7.625
327,3280,102,0,0,9.03921568627451,0.8792909161492645,7.854139036202504,8.25
328,3290,102,0,1,8.147058823529411,0.9158857100741764,7.65567599889128,7.875
329,3300,105,1,0,8.761904761904763,1.1464933149304024,8.499080832654787,8.375
330,3310,106,0,1,7.122641509433962,1.277282842531755,6.799586384479573,7.375
331,3320,107,1,1,8.598130841121495,1.2027994887391347,8.061288668693114,8.625
332,3330,107,0,1,7.757009345794392,1.014145731690645,6.845390785046534,8.125
333,3340,109,2,0,8.79816513761468,1.154518783747983,8.030216373174511,8.625
334,3350,105,0,0,8.276190476190477,0.9026906125857191,7.069962871189636,8.375
335,3360,105,0,1,8.628571428571428,0.9568083399163455,7.728801653555355,8.375
336,3370,106,0,0,7.764150943396227,1.1676834506056022,7.44983221287567,8.0
337,3380,108,0,1,7.638888888888889,1.3661267023400077,7.8859051477937525,7.75
338,3390,106,0,1,7.452830188679245,1.2910638805805608,7.809249323718638,8.375
339,3400,106,1,2,8.81132075471698,0.8315375667478493,7.6638355279846655,8.625
340,3410,102,0,2,8.196078431372548,0.712026713654975,7.355907489902249,8.125
341,3420,103,0,0,8.640776699029127,0.9434408262489453,8.469614808242461,8.375
342,3430,104,0,1,7.9423076923076925,0.9419586866613471,7.639330795298761,8.125
343,3440,106,1,0,9.037735849056604,1.1334538257402889,8.402938474129154,8.875
344,3450,102,0,2,8.57843137254902,0.7185041163150454,7.611668673819165,8.25
345,3460,106,1,0,9.018867924528301,0.940064999939672,8.313204857333902,8.875
346,3470,104,0,1,8.5,1.0124295361248923,7.440388094716565,8.125
347,3480,106,1,0,9.066037735849056,1.1212153080509426,8.752678161568607,8.875
348,3490,105,0,2,8.428571428571429,1.1783952250610201,7.79322622538317,8.375
349,3500,107,1,1,8.94392523364486,1.350129721620368,8.540345426269361,8.75
350,3510,106,0,1,8.254716981132075,1.0731767464813062,7.292976072907411,8.25
351,3520,106,1,0,9.377358490566039,1.079727150833489,8.13557004763649,8.75
352,3530,103,0,0,8.766990291262136,0.9101462634314181,7.565340375687005,8.375
353,3540,105,2,0,8.533333333333333,1.0458185387378398,8.32071962032131,8.375
354,3550,102,0,1,7.666666666666667,1.0724476707588888,8.02242949486002,8.125
355,3560,104,2,0,8.826923076923077,1.1892178088173357,8.774074025217704,8.625
356,3570,99,0,2,8.191919191919192,0.7064557785514449,7.880950133074057,8.125
