,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
249,WN_159,280.00,542.00,262.00,3,177.00
250,WN_165,287.00,545.00,258.00,2,173.00
251,ES_260,397.00,546.00,149.00,2,95.00
252,WN_167,290.00,547.00,257.00,3,170.00
253,ES_263,402.00,547.00,145.00,1,92.00
254,WN_177,308.00,548.00,240.00,2,157.00
255,ES_267,416.00,549.00,133.00,2,79.00
256,WN_180,313.00,550.00,237.00,2,152.00
257,ES_269,421.00,550.00,129.00,1,75.00
258,ES_278,426.00,552.00,126.00,1,74.00
259,WN_184,318.00,553.00,235.00,2,150.00
260,ES_282,430.00,554.00,124.00,1,71.00
261,WN_186,319.00,555.00,236.00,3,153.00
262,ES_285,439.00,555.00,116.00,1,64.00
263,WN_207,364.00,557.00,193.00,2,116.00
264,ES_292,458.00,557.00,99.00,1,46.00
265,SN_216,295.00,566.00,271.00,1,223.00
266,NS_236,317.00,567.00,250.00,1,200.00
267,SN_227,303.00,569.00,266.00,1,216.00
268,NS_241,322.00,569.00,247.00,1,198.00
269,NS_254,330.00,572.00,242.00,1,190.00
270,SN_276,356.00,572.00,216.00,1,164.00
271,NS_314,407.00,573.00,166.00,1,115.00
272,SN_308,396.00,574.00,178.00,1,126.00
273,NS_345,443.00,575.00,132.00,1,81.00
274,SN_374,488.00,576.00,88.00,1,35.00
275,NS_352,453.00,577.00,124.00,1,73.00
276,SN_377,494.00,577.00,83.00,1,32.00
277,NS_359,464.00,580.00,116.00,1,64.00
278,SN_382,501.00,580.00,79.00,1,26.00
279,NS_375,489.00,582.00,93.00,1,40.00
280,NS_399,519.00,584.00,65.00,1,13.00
281,NS_403,526.00,585.00,59.00,1,6.00
282,ES_299,471.00,596.00,125.00,2,65.00
283,WN_210,368.00,597.00,229.00,3,147.00
284,ES_300,475.00,598.00,123.00,2,59.00
285,WN_212,375.00,599.00,224.00,4,144.00
286,ES_302,480.00,600.00,120.00,2,56.00
287,WN_223,390.00,601.00,211.00,2,143.00
288,ES_307,489.00,602.00,113.00,2,50.00
289,WN_226,397.00,603.00,206.00,2,142.00
290,WN_229,404.00,605.00,201.00,3,137.00
291,ES_310,499.00,605.00,106.00,2,42.00
292,WN_231,409.00,607.00,198.00,2,133.00
293,ES_312,503.00,607.00,104.00,2,39.00
294,ES_315,507.00,608.00,101.00,2,37.00
295,WN_234,412.00,610.00,198.00,2,134.00
296,ES_316,512.00,610.00,98.00,2,32.00
297,WN_240,425.00,611.00,186.00,2,123.00
298,WN_242,427.00,614.00,187.00,3,119.00
299,WN_248,439.00,615.00,176.00,2,110.00
300,ES_322,520.00,615.00,95.00,2,28.00
301,ES_327,524.00,616.00,92.00,2,26.00
302,WN_249,442.00,617.00,175.00,3,109.00
303,ES_331,531.00,618.00,87.00,1,24.00
304,WE_244,430.00,627.00,197.00,1,148.00
305,WE_247,434.00,629.00,195.00,1,144.00
306,EW_284,434.00,629.00,195.00,1,142.00
307,WE_258,543.00,631.00,88.00,1,39.00
308,EW_286,444.00,631.00,187.00,1,135.00
309,EW_289,449.00,632.00,183.00,1,131.00
310,WE_261,548.00,633.00,85.00,1,35.00
311,EW_290,454.00,634.00,180.00,1,128.00
312,WE_272,559.00,635.00,76.00,1,25.00
313,WE_273,564.00,636.00,72.00,1,21.00
314,EW_296,463.00,636.00,173.00,1,122.00
315,EW_298,467.00,637.00,170.00,1,118.00
316,WE_275,572.00,638.00,66.00,1,15.00
317,EW_304,484.00,639.00,155.00,1,103.00
318,WE_281,583.00,640.00,57.00,1,7.00
319,EW_309,494.00,641.00,147.00,1,93.00
320,WE_283,587.00,642.00,55.00,1,3.00
321,EW_320,515.00,642.00,127.00,1,76.00
322,WE_287,592.00,645.00,53.00,0,0.00
323,EW_329,527.00,645.00,118.00,1,67.00
324,WE_291,600.00,647.00,47.00,0,0.00
325,EW_335,539.00,647.00,108.00,1,56.00
326,WN_252,448.00,656.00,208.00,3,134.00
327,ES_333,533.00,657.00,124.00,4,55.00
328,WN_257,456.00,658.00,202.00,3,133.00
329,ES_340,548.00,658.00,110.00,2,48.00
330,ES_343,556.00,660.00,104.00,2,41.00
331,WN_251,445.00,661.00,216.00,6,136.00
332,ES_344,561.00,662.00,101.00,2,39.00
333,ES_350,569.00,664.00,95.00,3,31.00
334,ES_355,578.00,666.00,88.00,1,26.00
335,WN_255,452.00,667.00,215.00,4,134.00
336,WN_265,553.00,667.00,114.00,2,45.00
337,ES_367,600.00,668.00,68.00,2,17.00
338,WN_268,556.00,669.00,113.00,3,45.00
339,ES_386,619.00,670.00,51.00,1,1.00
340,WN_274,569.00,671.00,102.00,2,35.00
341,WN_279,577.00,673.00,96.00,2,29.00
342,ES_389,627.00,673.00,46.00,0,0.00
343,WN_280,580.00,674.00,94.00,2,27.00
344,WN_288,597.00,676.00,79.00,1,25.00
345,WN_301,609.00,678.00,69.00,1,14.00
346,NE_376,494.00,686.00,192.00,1,145.00
347,SW_391,512.00,686.00,174.00,1,127.00
348,NE_385,504.00,688.00,184.00,1,135.00
349,SW_410,537.00,688.00,151.00,1,102.00
350,SW_414,544.00,690.00,146.00,1,98.00
351,NE_420,554.00,691.00,137.00,1,87.00
352,SW_416,549.00,693.00,144.00,1,93.00
353,NE_428,562.00,693.00,131.00,1,80.00
354,SW_421,554.00,694.00,140.00,1,91.00
355,NE_435,575.00,695.00,120.00,1,68.00
356,SW_423,558.00,696.00,138.00,1,88.00
357,SW_433,568.00,698.00,130.00,1,80.00
358,NE_436,580.00,698.00,118.00,1,66.00
359,NE_472,617.00,699.00,82.00,1,33.00
360,SW_456,593.00,700.00,107.00,1,54.00
361,NE_476,621.00,701.00,80.00,1,30.00
362,NE_479,626.00,703.00,77.00,1,25.00
363,SW_483,631.00,703.00,72.00,1,20.00
364,SW_492,640.00,705.00,65.00,1,12.00
365,ES_394,641.00,716.00,75.00,1,26.00
366,WN_305,614.00,717.00,103.00,2,43.00
367,ES_398,650.00,718.00,68.00,1,19.00
368,WN_306,619.00,719.00,100.00,2,39.00
369,ES_401,659.00,721.00,62.00,1,11.00
370,WN_323,638.00,722.00,84.00,1,28.00
371,ES_415,673.00,723.00,50.00,0,0.00
372,WN_325,642.00,724.00,82.00,1,28.00
373,ES_417,677.00,725.00,48.00,0,0.00
374,WN_326,647.00,726.00,79.00,1,27.00
375,WN_332,657.00,727.00,70.00,1,19.00
376,WN_337,667.00,729.00,62.00,1,11.00
377,WN_338,672.00,731.00,59.00,1,8.00
378,ES_431,687.00,732.00,45.00,0,0.00
379,WN_339,677.00,733.00,56.00,1,5.00
380,ES_437,692.00,733.00,41.00,0,0.00
381,WN_341,681.00,737.00,56.00,1,2.00
382,WN_346,686.00,739.00,53.00,0,0.00
383,ES_442,701.00,740.00,39.00,0,0.00
384,WN_347,691.00,743.00,52.00,0,0.00
385,ES_446,706.00,745.00,39.00,0,0.00
386,WN_358,705.00,746.00,41.00,1,1.00
387,WN_364,720.00,760.00,40.00,0,0.00
388,WE_297,604.00,777.00,173.00,1,120.00
389,EW_336,543.00,777.00,234.00,2,173.00
390,WE_311,624.00,779.00,155.00,1,105.00
391,EW_342,552.00,779.00,227.00,2,166.00
392,EW_348,565.00,780.00,215.00,2,154.00
393,WE_317,628.00,782.00,154.00,2,103.00
394,WE_318,634.00,783.00,149.00,1,99.00
395,EW_354,574.00,783.00,209.00,2,148.00
396,WE_330,651.00,785.00,134.00,2,81.00
397,EW_356,582.00,785.00,203.00,2,139.00
398,WE_334,662.00,787.00,125.00,1,75.00
399,EW_357,587.00,787.00,200.00,2,133.00
400,EW_365,592.00,788.00,196.00,2,132.00
401,EW_366,596.00,790.00,194.00,3,129.00
402,WE_351,695.00,791.00,96.00,2,42.00
403,EW_369,606.00,792.00,186.00,2,122.00
404,WE_353,701.00,793.00,92.00,1,38.00
405,EW_378,611.00,794.00,183.00,2,120.00
406,WE_362,711.00,795.00,84.00,1,30.00
407,WE_363,716.00,796.00,80.00,1,26.00
408,EW_379,615.00,797.00,182.00,2,115.00
409,WE_370,725.00,798.00,73.00,1,20.00
410,NS_418,549.00,806.00,257.00,1,208.00
411,SN_438,580.00,807.00,227.00,1,178.00
412,SN_451,588.00,810.00,222.00,1,171.00
413,NS_455,590.00,810.00,220.00,1,169.00
414,SN_457,598.00,812.00,214.00,1,162.00
415,NS_458,594.00,813.00,219.00,1,166.00
416,SN_468,608.00,813.00,205.00,1,155.00
417,NS_484,631.00,815.00,184.00,1,131.00
418,SN_469,613.00,816.00,203.00,1,151.00
419,NS_497,647.00,816.00,169.00,1,116.00
420,SN_480,626.00,818.00,192.00,1,139.00
421,NS_520,679.00,818.00,139.00,1,85.00
422,SN_536,694.00,819.00,125.00,1,73.00
423,NS_534,693.00,820.00,127.00,1,74.00
424,NS_544,700.00,821.00,121.00,1,68.00
425,SN_545,708.00,821.00,113.00,1,61.00
426,NS_548,710.00,823.00,113.00,1,62.00
427,SN_551,718.00,823.00,105.00,1,53.00
428,NS_557,715.00,825.00,110.00,1,57.00
429,SN_572,733.00,825.00,92.00,1,38.00
430,SN_592,758.00,827.00,69.00,1,18.00
431,NE_519,675.00,836.00,161.00,1,113.00
432,SW_515,669.00,837.00,168.00,1,119.00
433,SW_518,674.00,838.00,164.00,1,115.00
434,NE_547,705.00,838.00,133.00,1,84.00
435,SW_538,699.00,840.00,141.00,1,91.00
436,NE_562,724.00,840.00,116.00,1,68.00
437,SW_542,703.00,842.00,139.00,2,89.00
438,SW_550,713.00,844.00,131.00,1,80.00
439,SW_555,722.00,846.00,124.00,1,74.00
440,SW_615,779.00,848.00,69.00,1,20.00
441,SW_628,800.00,851.00,51.00,0,0.00
442,SW_629,805.00,854.00,49.00,0,0.00
443,NE_634,816.00,856.00,40.00,0,0.00
444,EW_388,623.00,867.00,244.00,2,174.00
445,WE_380,740.00,868.00,128.00,2,65.00
446,EW_390,632.00,869.00,237.00,2,172.00
447,WE_383,750.00,870.00,120.00,1,58.00
448,EW_393,636.00,871.00,235.00,2,170.00
449,WE_387,759.00,872.00,113.00,1,57.00
450,WE_395,769.00,873.00,104.00,1,52.00
451,EW_397,646.00,873.00,227.00,2,162.00
452,EW_400,654.00,875.00,221.00,2,156.00
453,WE_402,779.00,875.00,96.00,1,46.00
454,WE_405,788.00,876.00,88.00,1,37.00
455,EW_411,663.00,876.00,213.00,2,151.00
456,WE_406,792.00,878.00,86.00,2,35.00
457,WE_409,808.00,880.00,72.00,1,21.00
458,WE_412,812.00,882.00,70.00,1,17.00
459,EW_413,668.00,882.00,214.00,3,148.00
460,EW_426,681.00,883.00,202.00,3,136.00
461,WE_422,821.00,884.00,63.00,2,11.00
462,WE_424,827.00,885.00,58.00,1,6.00
463,EW_439,697.00,885.00,188.00,2,123.00
464,EW_448,710.00,887.00,177.00,2,110.00
465,SW_641,824.00,896.00,72.00,1,25.00
466,SW_663,848.00,898.00,50.00,1,1.00
467,NE_667,860.00,899.00,39.00,0,0.00
468,SN_601,765.00,926.00,161.00,2,101.00
469,NS_558,720.00,927.00,207.00,2,147.00
470,SN_618,783.00,928.00,145.00,1,88.00
471,NS_581,745.00,929.00,184.00,2,121.00
472,SN_624,794.00,930.00,136.00,1,87.00
473,NS_622,788.00,931.00,143.00,1,88.00
474,NS_623,793.00,932.00,139.00,1,88.00
475,SN_644,829.00,933.00,104.00,1,53.00
476,SN_650,835.00,934.00,99.00,1,48.00
477,NS_660,844.00,934.00,90.00,1,41.00
478,SN_661,844.00,936.00,92.00,1,41.00
479,NS_666,855.00,936.00,81.00,1,29.00
480,NS_669,865.00,938.00,73.00,1,22.00
481,SN_672,859.00,939.00,80.00,1,27.00
482,NS_675,870.00,940.00,70.00,1,20.00
483,SN_676,864.00,941.00,77.00,1,24.00
484,NS_694,888.00,942.00,54.00,1,4.00
485,SN_679,869.00,943.00,74.00,1,23.00
486,SN_680,873.00,944.00,71.00,1,19.00
487,SN_685,878.00,946.00,68.00,1,16.00
488,WE_425,831.00,957.00,126.00,2,67.00
489,EW_453,715.00,957.00,242.00,3,169.00
490,WE_427,836.00,959.00,123.00,2,59.00
491,EW_454,719.00,960.00,241.00,3,166.00
492,WE_432,849.00,961.00,112.00,1,58.00
493,EW_459,724.00,963.00,239.00,3,164.00
494,EW_460,728.00,965.00,237.00,4,161.00
495,WE_434,854.00,966.00,112.00,1,58.00
496,WE_440,858.00,967.00,109.00,2,56.00
497,EW_465,789.00,967.00,178.00,2,111.00
498,EW_474,798.00,968.00,170.00,2,104.00
499,WE_443,868.00,969.00,101.00,1,48.00
500,EW_490,827.00,970.00,143.00,2,77.00
501,WE_449,887.00,971.00,84.00,1,30.00
502,EW_499,836.00,971.00,135.00,2,69.00
503,WE_452,896.00,972.00,76.00,1,22.00
504,EW_503,846.00,973.00,127.00,2,63.00
505,WE_463,904.00,974.00,70.00,1,17.00
506,EW_524,880.00,975.00,95.00,1,43.00
507,WE_464,908.00,976.00,68.00,1,13.00
508,EW_530,895.00,976.00,81.00,1,31.00
509,SN_691,882.00,987.00,105.00,2,45.00
510,SN_716,913.00,988.00,75.00,1,27.00
511,NS_721,917.00,988.00,71.00,1,21.00
512,NS_727,927.00,991.00,64.00,1,10.00
513,SN_728,927.00,991.00,64.00,1,15.00
514,SN_734,932.00,992.00,60.00,1,10.00
515,NS_730,932.00,993.00,61.00,1,9.00
516,NS_747,950.00,994.00,44.00,0,0.00
517,NS_755,964.00,1005.00,41.00,0,0.00
518,WE_466,913.00,1016.00,103.00,2,42.00
519,EW_531,899.00,1016.00,117.00,2,57.00
520,WE_470,921.00,1019.00,98.00,2,37.00
521,EW_533,903.00,1019.00,116.00,3,54.00
522,WE_471,925.00,1021.00,96.00,2,33.00
523,EW_539,915.00,1021.00,106.00,2,45.00
524,EW_552,920.00,1022.00,102.00,2,39.00
525,WE_481,930.00,1023.00,93.00,1,29.00
526,WE_482,935.00,1024.00,89.00,1,29.00
527,WE_485,939.00,1026.00,87.00,1,28.00
528,EW_554,925.00,1026.00,101.00,2,38.00
529,EW_559,930.00,1027.00,97.00,2,33.00
530,WE_488,944.00,1028.00,84.00,1,28.00
531,EW_561,935.00,1029.00,94.00,2,32.00
532,WE_489,948.00,1030.00,82.00,1,27.00
533,EW_565,941.00,1030.00,89.00,1,26.00
534,WE_491,953.00,1032.00,79.00,1,25.00
535,EW_571,950.00,1032.00,82.00,1,26.00
536,WE_494,961.00,1034.00,73.00,1,21.00
537,EW_575,955.00,1034.00,79.00,1,26.00
538,WE_501,970.00,1036.00,66.00,1,14.00
539,EW_582,961.00,1037.00,76.00,1,24.00
540,WE_504,975.00,1038.00,63.00,1,11.00
541,WE_506,980.00,1039.00,59.00,1,9.00
542,WE_507,984.00,1048.00,64.00,1,6.00
543,WE_508,988.00,1048.00,60.00,1,3.00
544,WE_509,992.00,1051.00,59.00,0,0.00
545,WE_510,997.00,1051.00,54.00,0,0.00
546,WE_512,1001.00,1053.00,52.00,0,0.00
547,WE_514,1006.00,1054.00,48.00,0,0.00
548,WE_516,1011.00,1056.00,45.00,0,0.00
549,WE_526,1015.00,1058.00,43.00,0,0.00
550,WE_527,1020.00,1059.00,39.00,0,0.00
551,WE_540,1025.00,1062.00,37.00,0,0.00
552,WN_371,730.00,1076.00,346.00,1,298.00
553,WN_373,735.00,1078.00,343.00,1,293.00
554,ES_461,784.00,1078.00,294.00,2,243.00
