,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
72,2160,148,0,1,21.43243243243243,2.355082285633093,6.401904013650939,11.375
73,2190,153,1,1,23.013071895424837,2.2969803824035773,8.642193008721803,13.75
74,2220,155,1,2,32.696774193548386,2.00026239161322,10.295630140987,14.5
75,2250,152,2,2,38.57236842105263,1.8166263497041124,9.026869612440406,12.375
76,2280,149,0,0,25.29530201342282,2.3122514518776547,6.4408365139941255,11.375
77,2310,151,3,1,25.026490066225165,1.938158934088421,8.514693182963201,14.0
78,2340,163,1,0,29.25153374233129,1.9595624796400672,7.440388094716565,13.875
79,2370,155,0,1,27.425806451612903,2.2789002748609426,8.703447592764606,13.5
80,2400,150,1,1,22.66,2.0840656187910236,7.279036680770334,12.375
81,2430,155,0,2,20.729032258064517,2.2279003669937265,5.5170191226784775,11.25
82,2460,162,1,1,23.84567901234568,2.1256527925337414,8.350711047569542,14.375
83,2490,170,1,1,27.735294117647058,2.2374998941387227,9.86154146165801,15.0
84,2520,168,0,1,35.56547619047619,2.0479651670775714,8.396427811873332,14.5
85,2550,166,1,1,27.620481927710845,1.9483670692215571,6.632071697441154,14.375
86,2580,160,1,0,24.26875,2.364957175245391,7.253232038202004,12.875
87,2610,158,2,2,26.17721518987342,2.332874236615967,9.051933495115836,13.25
88,2640,158,0,1,47.70886075949367,1.8454281200610156,9.923929413291894,15.625
89,2670,167,1,1,64.53293413173652,1.194945367153378,8.455767262643882,18.0
90,2700,166,0,1,91.54819277108433,0.284894020808306,6.091746465505603,19.875
91,2730,174,0,1,66.1896551724138,1.5185152445645154,8.212033852828421,15.75
92,2760,163,0,1,13.269938650306749,1.5761365833861893,4.9355217555999085,12.125
93,2790,159,0,0,20.937106918238992,1.983081516869548,8.968695557326049,13.25
94,2820,156,1,0,36.43589743589744,2.3331588434070865,9.286246550679127,14.375
95,2850,157,1,1,45.98089171974522,2.016113905733961,7.171994143890526,15.25
96,2880,151,1,2,35.66225165562914,2.147155802865711,6.881814804250402,12.875
97,2910,150,2,2,31.68,2.6138937132121205,8.076779989575053,11.625
98,2940,155,1,1,50.24516129032258,1.2582297963447715,7.378177281686853,16.75
99,2970,163,1,1,30.30674846625767,2.1010708709156423,8.104782538723663,13.75
100,3000,157,1,1,40.42675159235669,1.8825120745718795,8.742854225022855,14.25
101,3030,154,0,1,15.142857142857142,2.3972224616893794,8.402938474129154,10.125
102,3060,155,1,0,27.980645161290322,1.4768245531207587,7.917543811056558,15.25
103,3090,159,1,2,44.40251572327044,2.0223503471500948,10.117281008255134,15.125
104,3120,147,1,0,32.61904761904762,1.597813253138472,8.257572282456872,12.75
105,3150,137,0,0,48.75912408759124,0.9290249817101,8.57959060794861,14.875
106,3180,134,1,3,31.134328358208954,2.3526224131906264,9.164298936634488,10.625
107,3210,125,0,1,39.264,1.8810554560672057,8.968695557326049,11.75
108,3240,124,1,0,29.733870967741936,2.7371861250042375,7.3484692283495345,10.0
109,3270,117,0,1,32.82051282051282,1.2484530367903945,9.23224647634583,12.375
110,3300,129,1,0,23.93798449612403,2.9643224121683356,7.967708265241644,9.625
111,3330,136,4,1,30.96323529411765,1.8307812693315793,8.557708513381371,13.625
112,3360,145,2,1,22.117241379310343,2.445172794522335,8.814051281902097,10.75
113,3390,150,1,1,26.22,2.539587527670495,9.102712507818755,11.875
114,3420,155,1,1,19.677419354838708,1.9423723347534507,6.799586384479573,12.625
115,3450,163,0,0,26.220858895705522,1.9832960422233306,7.936269589674988,14.375
116,3480,159,1,0,23.21383647798742,1.7462379237298908,8.045767520877048,13.625
117,3510,145,0,2,41.36551724137931,0.5958245162476852,7.55707450009592,15.875
118,3540,151,1,1,44.66225165562914,2.119842320967352,10.445543308033336,13.875
119,3570,128,0,1,79.1640625,0.9098002224409291,10.173494974687902,14.5
120,3600,127,0,0,108.06299212598425,0.16841012309014486,9.326541427560379,15.375
121,3630,134,0,0,130.93283582089552,0.06971507246572127,9.013011427930179,16.375
122,3660,137,0,0,157.72262773722628,0.0,9.279513726483732,17.125
123,3690,137,0,0,187.72262773722628,0.0,9.279513726483732,17.125
124,3720,134,0,1,117.92537313432835,1.8454612892988587,10.547511554864494,11.0
125,3750,132,0,0,133.9469696969697,0.6031460978711158,9.093266739736606,14.75
126,3780,147,1,0,146.87074829931973,0.34766117074788516,7.842193570679061,17.5
127,3810,159,0,0,70.27672955974843,0.2785753307181212,5.562148865321747,17.25
128,3840,174,0,0,81.16091954022988,0.28448386805497755,6.854514935427598,20.625
129,3870,169,0,0,109.81065088757397,0.07565051311723277,7.3484692283495345,21.0
130,3900,170,0,0,134.8470588235294,0.15395334940972835,7.729812416870153,21.0
131,3930,164,0,2,151.72560975609755,1.0661500041636491,10.0093706095838,18.25
132,3960,154,0,0,191.12987012987014,0.0,8.525696452489967,19.25
133,3990,153,0,1,171.47058823529412,1.733845990744381,9.245776062613674,14.625
134,4020,139,0,1,162.83453237410072,0.603020623454542,8.809618323173826,15.875
135,4050,141,1,1,80.61702127659575,0.8423715195840187,8.031189202104505,14.5
136,4080,147,0,0,99.68707482993197,0.49340619127566404,9.148087231765993,17.25
137,4110,157,0,2,75.27388535031847,2.0770949024566585,8.432637487761465,13.125
138,4140,158,1,0,80.5253164556962,1.6584773380883704,8.422440263961509,15.75
139,4170,158,0,0,60.62658227848101,1.3685916109533454,6.936092199502541,15.875
140,4200,138,0,0,59.594202898550726,0.9998803678448088,7.873015622999868,14.625
141,4230,127,0,1,52.496062992125985,1.9746420558029596,8.425222548989433,9.625
142,4260,123,0,1,69.04065040650407,1.2762356904833856,9.051933495115836,12.75
143,4290,126,0,1,80.34126984126983,2.7768119403879017,8.644904568588366,9.375
144,4320,122,1,1,100.90163934426229,0.6599438866970924,6.836254456937659,13.625
145,4350,135,1,0,117.60740740740741,0.2666084571196591,7.106335201775948,16.0
146,4380,144,0,2,128.15277777777777,1.3005343964069782,8.94427190999916,15.0
147,4410,145,0,0,154.72413793103448,0.0655977380837505,7.744958037329835,17.625
148,4440,150,0,1,174.58666666666667,0.9703794722759602,9.065732182234372,16.75
149,4470,145,0,0,197.4758620689655,0.12230701276310807,8.069038046756255,17.875
150,4500,142,0,0,142.61971830985917,0.18629247872004093,7.720710783341129,16.125
151,4530,146,0,1,153.91095890410958,0.4095387358838296,8.557708513381371,17.375
152,4560,144,0,0,185.81944444444446,0.0,7.88986691902975,18.0
153,4590,144,0,0,215.81944444444446,0.0,7.88986691902975,18.0
154,4620,141,0,0,144.60283687943263,0.4698935911275283,7.344215410784191,15.25
155,4650,134,0,0,179.12686567164178,0.17244475140788446,7.858116822750856,16.5
156,4680,130,0,0,201.22307692307692,0.21962589088098985,8.332916656249479,15.75
157,4710,127,0,1,229.63779527559055,0.18219721119762786,8.75981592272349,15.625
158,4740,124,0,0,215.16935483870967,0.5014780681386102,9.430668056930008,13.75
159,4770,122,0,0,192.94262295081967,2.5254675398337083,9.130135541162574,9.125
160,4800,111,1,1,127.85585585585585,1.1296994199224042,6.689544080129826,10.0
161,4830,125,1,1,25.656,1.3616602867657472,10.953737946472884,13.375
162,4860,138,0,0,26.17391304347826,2.361209748950415,8.469614808242461,10.375
163,4890,139,2,1,12.33093525179856,2.5437042332277686,4.284784125250653,7.875
164,4920,141,1,1,16.156028368794328,2.3725529973742416,9.836157786453,12.5
165,4950,135,1,2,36.86666666666667,1.6921825941424429,9.705024471890836,13.75
166,4980,133,0,0,64.01503759398496,0.5229868340511382,10.343325142332132,15.625
167,5010,140,0,1,45.44285714285714,1.9789176759679987,9.393315442377094,11.375
168,5040,133,1,2,59.54887218045113,1.1813955705166657,8.760707733967616,14.5
169,5070,136,0,1,37.595588235294116,2.0660938283062844,7.5291101731877985,11.25
170,5100,135,1,1,37.644444444444446,1.7542067693431183,8.62318821550359,12.875
171,5130,147,1,1,18.095238095238095,2.26848575079301,7.857122564908861,10.625
172,5160,155,1,1,29.993548387096773,1.2995032594156701,7.149082108914403,14.875
173,5190,163,1,1,23.47239263803681,1.9298129044821237,8.130767183974708,13.875
174,5220,156,0,1,28.94871794871795,2.0237549564264796,8.053531833922307,14.125
175,5250,148,0,0,16.62162162162162,1.570888403436886,7.8859051477937525,11.75
176,5280,142,2,1,29.830985915492956,1.9988672937347682,8.766947872549489,12.875
177,5310,137,0,0,25.05109489051095,2.176630032538002,9.095843831113196,10.625
178,5340,136,1,2,33.794117647058826,1.644224448934661,9.367496997597597,13.5
179,5370,140,0,1,23.192857142857143,2.434112504617678,8.550402037331343,10.125
180,5400,144,1,1,17.79861111111111,2.534271145522597,5.8829733128750465,9.875
181,5430,151,0,1,21.827814569536425,2.3277288474926427,8.511022265274601,12.75
182,5460,163,1,1,29.773006134969325,2.3759106881493484,10.222524150130436,14.5
183,5490,170,0,1,36.49411764705882,2.0701465170756945,9.333240326917549,14.125
184,5520,169,2,2,22.68639053254438,1.6139123364307495,6.745368781616021,14.0
185,5550,172,1,0,24.122093023255815,1.8429777779033754,7.245688373094719,15.0
186,5580,163,0,0,32.355828220858896,2.0190096373725566,8.099961419661208,15.875
187,5610,146,0,1,61.54109589041096,0.26800555344001115,6.66966078597705,17.625
188,5640,152,0,0,87.73684210526316,0.04273510344927527,6.977642868476432,18.75
189,5670,154,0,0,116.51948051948052,0.0,7.327175444876422,19.25
190,5700,154,0,0,146.5194805194805,0.0,7.327175444876422,19.25
191,5730,154,0,0,176.5194805194805,0.0,7.327175444876422,19.25
192,5760,154,0,0,206.5194805194805,0.0,7.327175444876422,19.25
193,5790,154,0,0,236.5194805194805,0.0,7.327175444876422,19.25
194,5820,152,0,0,181.6578947368421,0.08384462029059221,6.628536791781426,16.75
195,5850,151,0,0,97.01986754966887,0.20321644186063953,7.206767652699787,16.75
196,5880,159,0,1,101.47798742138365,0.2488799837928529,8.347903928532,18.75
197,5910,167,0,0,70.94610778443113,1.4035599216067074,8.87323926196065,17.375
198,5940,162,0,0,99.07407407407408,0.06483865042223166,5.925316447245666,19.875
199,5970,163,0,1,80.9877300613497,1.3987885704842422,6.417748826496718,14.75
200,6000,145,0,1,99.01379310344828,1.3318402332081993,8.550402037331343,15.125
201,6030,139,0,0,130.568345323741,0.5543732610415225,8.78564169540279,16.25
202,6060,142,0,0,156.09154929577466,0.15993349314462804,7.46240577829965,17.25
203,6090,148,0,0,178.53378378378378,0.05887687545888575,6.94172168845741,18.25
204,6120,149,0,0,132.28187919463087,0.07967057474916095,6.339361166552983,16.75
205,6150,150,0,1,86.2,1.9962951042371393,7.774155902733106,13.25
206,6180,137,0,0,89.62043795620438,2.4613278931918465,9.65336728815391,11.25
207,6210,132,0,0,111.4090909090909,2.119358344949675,10.049098218248242,12.625
208,6240,127,0,1,86.61417322834646,1.5974815044425155,7.952004464284461,12.625
209,6270,132,0,0,103.22727272727273,0.6435690585763927,8.02242949486002,14.875
210,6300,148,0,2,49.71621621621622,1.9059033124194742,7.0611171212493,11.875
211,6330,148,1,1,34.33108108108108,2.9238617498313517,8.799857953399021,10.75
212,6360,146,0,2,19.65753424657534,2.433494473134641,9.024272823890023,11.75
213,6390,145,0,0,40.42068965517242,2.134615102747452,10.037429949942366,14.0
214,6420,142,1,1,55.83098591549296,2.106889379719057,11.285361093026665,13.875
215,6450,136,0,2,67.17647058823529,1.7727801085106145,7.628073151196179,13.75
216,6480,132,0,0,95.79545454545455,0.3835438293229839,6.020797289396148,15.5
217,6510,145,0,0,114.2551724137931,0.2365670576644564,4.789311015167004,17.25
218,6540,156,0,0,117.7051282051282,2.1328300543745686,9.123287510541362,14.375
219,6570,156,1,0,143.07692307692307,0.1728238500432539,5.172040216394301,18.5
220,6600,165,0,0,163.87272727272727,0.08834206593668388,4.815340071064556,20.25
221,6630,168,0,0,104.01785714285714,0.07132062310943457,4.716990566028302,19.0
222,6660,166,0,0,115.36746987951807,0.38131186560568836,6.009107670860957,20.125
223,6690,158,0,2,126.94303797468355,1.7658492516074842,8.674675786448736,16.5
224,6720,130,0,0,103.36923076923077,0.09609179471319652,7.176350047203662,14.0
225,6750,136,0,0,120.91911764705883,0.32033382313468467,8.557708513381371,16.375
226,6780,140,0,0,123.92857142857143,0.37860343443372313,8.030216373174511,16.625
227,6810,143,0,1,149.97202797202797,0.07039778475167913,7.516648189186454,17.5
228,6840,148,0,0,174.18243243243242,7.176960954595088e-07,7.7781745930520225,18.5
229,6870,148,0,0,204.18243243243242,0.0,7.7781745930520225,18.5
230,6900,148,0,0,228.1216216216216,0.10376067140101607,8.283077628514658,18.125
231,6930,145,0,0,168.7655172413793,0.727580982113161,8.685476383020104,15.25
232,6960,137,0,1,120.81021897810218,2.036857992966387,10.246188315661586,11.625
233,6990,132,1,0,140.49242424242425,0.5154742234429174,9.590848502609141,14.625
234,7020,139,0,0,46.26618705035971,1.9009931432039213,8.866192813152667,12.125
235,7050,126,1,1,60.38095238095238,0.5758560041295264,8.422440263961509,14.75
236,7080,128,0,0,87.3125,0.5657377713488544,8.74642784226795,15.0
237,7110,129,0,1,102.93023255813954,1.067987560020367,9.987492177719089,14.5
238,7140,127,0,1,90.37007874015748,2.8166697414382633,9.006074339022524,9.875
239,7170,116,2,1,87.20689655172414,2.1317205669349506,9.873417594733851,10.375
240,7200,119,0,0,109.78151260504201,0.39443991982007387,10.493301434724916,13.875
241,7230,133,2,0,124.69172932330827,0.35268564942002056,9.82264602843857,15.625
242,7260,145,0,0,141.68275862068967,0.1502754619838719,9.591663046625438,17.5
243,7290,146,0,2,64.3972602739726,1.2920846397389392,8.425222548989433,14.375
244,7320,140,0,0,82.05714285714286,0.4797872866660567,10.024189493420403,16.625
245,7350,146,0,0,106.84246575342466,0.16433102508095973,8.528445051707843,17.625
246,7380,152,0,0,131.23684210526315,0.09357754657279627,7.647507763971214,18.625
247,7410,159,0,0,154.39622641509433,8.46550966428428e-05,7.769129616630167,19.875
248,7440,159,0,0,184.39622641509433,0.0,7.769129616630167,19.875
249,7470,157,0,0,115.22292993630573,0.07078152798785857,7.224091638399945,17.75
250,7500,157,0,0,144.76433121019107,0.0,7.614747205259016,19.625
251,7530,157,0,0,174.76433121019107,0.0,7.614747205259016,19.625
252,7560,156,0,0,192.00641025641025,0.5097874206165246,8.452070752188483,18.75
253,7590,145,0,0,134.4896551724138,0.26021300494075394,8.569568250501305,15.75
254,7620,155,1,0,123.38064516129032,0.8166099712289566,9.98436277385793,17.75
255,7650,159,0,1,129.1006289308176,1.6033410057584128,7.9833811759178825,14.375
256,7680,155,0,0,134.93548387096774,0.9314678237580754,7.741931283601011,16.25
257,7710,154,1,0,85.57142857142857,1.602196113148465,7.720710783341129,14.125
258,7740,147,1,0,48.95238095238095,1.7231879667699221,7.91260860904923,13.875
259,7770,152,1,0,70.1907894736842,0.22312016019068837,6.628536791781426,18.25
260,7800,162,0,0,94.14814814814815,0.05557521174516329,6.041522986797286,20.0
261,7830,162,0,0,102.19135802469135,0.3092498174268942,7.806247497997997,19.75
262,7860,158,0,0,96.06962025316456,1.5894490736403333,8.52936105461599,15.5
263,7890,147,0,0,109.34013605442176,0.234385541055716,7.498958260985321,17.625
264,7920,158,1,0,129.69620253164558,0.0838433306651294,6.319612329882269,19.25
265,7950,158,0,0,159.5253164556962,0.0,6.036348233824818,19.75
266,7980,158,0,0,189.5253164556962,0.0,6.036348233824818,19.75
267,8010,158,0,0,219.5253164556962,0.0,6.036348233824818,19.75
268,8040,156,0,0,134.40384615384616,0.06135924551093509,5.452923527796809,17.625
269,8070,156,0,0,161.9102564102564,0.0,5.852349955359813,19.5
270,8100,156,0,0,191.9102564102564,0.0,5.852349955359813,19.5
271,8130,156,0,0,221.9102564102564,0.0,5.852349955359813,19.5
272,8160,155,0,0,240.43870967741935,0.0,6.081478027585071,19.375
273,8190,152,0,0,152.94736842105263,0.24572294327203276,5.861687043846677,16.125
274,8220,154,0,0,174.1818181818182,0.0022016016242898725,6.253748875674495,19.125
275,8250,154,0,0,204.1818181818182,0.0,6.036348233824818,19.25
276,8280,154,0,0,234.1818181818182,0.0,6.036348233824818,19.25
277,8310,154,0,0,264.1818181818182,0.0,6.036348233824818,19.25
278,8340,151,0,0,200.68211920529802,0.9839040007817348,6.892024376045111,16.0
279,8370,141,0,0,150.41843971631207,1.0642078632796717,9.48353836919533,15.75
280,8400,134,0,2,142.88059701492537,1.422585789474782,10.111874208078342,14.5
281,8430,131,0,0,154.04580152671755,0.617366005030672,10.505207042224347,15.125
282,8460,141,0,0,170.22695035460993,0.2134531739431006,9.924716620639604,17.0
283,8490,145,1,0,70.17241379310344,1.8584279329256026,7.741931283601011,10.75
284,8520,136,0,2,24.03676470588235,1.1702851835697428,9.300537618869138,14.5
285,8550,133,0,0,51.255639097744364,0.15621208787027618,9.486009434952086,16.375
286,8580,133,0,0,54.27067669172932,2.0733370277593854,9.259285879591364,11.375
287,8610,119,1,1,70.9327731092437,2.827333678518501,10.463478150213723,9.375
288,8640,109,2,0,99.72477064220183,0.509171155261947,8.637671850678283,12.125
289,8670,119,1,2,112.6470588235294,1.3771664496905327,9.229707470987366,12.75
290,8700,122,0,1,118.65573770491804,2.727480031614267,10.341058939973218,9.75
291,8730,118,1,0,147.07627118644066,0.41720766076892213,8.257572282456872,13.75
292,8760,133,1,0,156.87218045112783,0.29861548830287826,7.980444849756184,15.75
293,8790,144,0,0,132.625,0.3219439391756771,7.516648189186454,16.5
294,8820,150,1,1,104.44666666666667,2.382991288878292,10.23474474522936,13.5
295,8850,148,0,0,93.02702702702703,2.046542065133842,7.365459931328117,13.0
296,8880,143,0,1,14.461538461538462,2.5559878686985296,5.61109392186586,10.625
297,8910,149,1,2,20.469798657718123,2.431976055436184,8.298154915401375,13.125
298,8940,157,1,0,35.452229299363054,1.4399959537781968,7.7610807881376935,16.625
299,8970,157,1,1,43.859872611464965,2.1370090235294046,8.027297179001161,13.25
300,9000,145,0,2,58.220689655172414,2.4563558603206377,9.01041064547005,11.75
301,9030,140,0,1,84.41428571428571,0.272568017382923,7.566372975210778,16.5
302,9060,149,0,0,107.68456375838926,0.12936259504605413,6.552671211040578,18.25
303,9090,156,0,0,131.62179487179486,0.043644002758322406,6.253748875674495,19.125
304,9120,155,0,1,151.63870967741934,1.0270172043086772,7.466592261534039,17.5
305,9150,143,0,0,194.25174825174824,0.0,7.201345360417038,17.875
306,9180,141,0,0,115.75886524822695,0.5733702725889515,7.696387139431072,14.375
307,9210,137,0,1,128.007299270073,0.09181108725212973,7.681145747868608,17.0
308,9240,138,0,0,129.9855072463768,0.4375003415760447,8.894345113610107,15.875
309,9270,145,1,0,151.9655172413793,0.07385098965272009,7.55707450009592,17.875
310,9300,148,0,0,77.37162162162163,0.0846717179210893,7.258615570478987,16.25
311,9330,153,0,0,97.83006535947712,0.15481814565964397,8.123076695439973,18.625
312,9360,160,0,0,122.225,0.08408544736245235,6.7627194973619895,19.625
313,9390,163,0,0,141.3926380368098,0.1489803942620304,7.131575912797956,20.125
314,9420,159,0,0,148.59119496855345,1.3359009214179072,8.860022573334675,17.5
315,9450,141,0,0,183.10638297872342,0.2013347442181469,9.627434756984853,17.25
316,9480,141,1,0,128.05673758865248,0.402653263090232,8.866192813152667,14.875
317,9510,149,1,0,119.59731543624162,0.7463877650165649,9.829006816560868,17.125
318,9540,157,0,1,137.89171974522293,0.49569550340029334,7.595228765481656,18.25
319,9570,167,1,1,124.64670658682634,1.7689600706703408,6.9720423836921706,15.875
320,9600,159,0,0,49.0440251572327,0.9503408294597036,6.85109480302236,16.25
321,9630,160,0,0,57.28125,0.15831256449323572,5.91475908216049,19.375
322,9660,167,0,0,74.81437125748504,0.19772375772548775,5.18260311040697,19.875
323,9690,168,0,2,71.45833333333333,1.7631980033175882,8.608680212436747,15.875
324,9720,160,0,0,94.8875,0.2970525522354929,5.170529469986609,18.375
325,9750,170,0,0,117.74705882352941,0.04907036369117198,4.9355217555999085,21.125
326,9780,170,0,0,147.71764705882353,0.0,4.789311015167004,21.25
327,9810,170,0,0,177.71764705882353,0.0,4.789311015167004,21.25
328,9840,170,0,0,207.71764705882353,0.0,4.789311015167004,21.25
329,9870,170,0,0,222.69411764705882,0.11222920112619872,6.122448448129228,20.375
330,9900,167,0,1,177.2754491017964,0.36864760423404935,4.2260353760942415,18.125
331,9930,165,0,0,152.20606060606062,0.025322823571912147,4.78114787472632,19.875
332,9960,165,0,0,182.07272727272726,0.0,5.0974871260259205,20.625
333,9990,162,0,1,198.30246913580248,1.6764859572822188,8.74642784226795,16.5
334,10020,150,1,0,150.13333333333333,0.22491186451991269,6.66028340237861,16.125
335,10050,158,0,0,159.373417721519,0.1854586792782087,7.39509972887452,19.25
336,10080,162,0,0,174.4814814814815,1.2769600304448312,8.809618323173826,17.125
337,10110,157,0,0,208.12738853503186,0.04416924087289824,5.8723398232731725,19.375
338,10140,159,0,1,118.57232704402516,1.4780210752084852,8.027297179001161,14.75
339,10170,145,0,0,73.82758620689656,1.0424757599332979,9.56229574945264,14.75
340,10200,147,0,0,99.17006802721089,0.446585636604851,9.055385138137417,17.5
341,10230,149,0,1,117.46979865771812,0.7817394846624951,10.0093706095838,17.25
342,10260,147,0,0,148.0408163265306,0.0012053263838789111,10.034316120194738,18.25
343,10290,147,0,0,178.0408163265306,0.0,10.086345968684595,18.375
344,10320,145,0,0,128.31034482758622,0.07876558765242837,9.346623721965061,16.125
345,10350,150,0,0,124.08,0.24909865967442216,10.227872457163318,18.125
346,10380,154,0,1,68.27922077922078,2.155994804318137,9.313968005098578,12.5
347,10410,149,0,0,76.36912751677852,1.677840330407389,9.283722313813572,14.75
348,10440,159,0,2,55.685534591194966,1.3868179499331243,5.818880906153691,14.875
349,10470,152,0,1,29.532894736842106,1.9135636348338205,9.597362919052296,11.875
350,10500,157,1,2,42.904458598726116,2.068700538896437,9.809912079116714,13.375
351,10530,162,1,1,58.34567901234568,0.9036943502736271,6.827105902210687,17.875
352,10560,168,0,0,83.47619047619048,0.25920534902091097,5.622221536012255,20.125
353,10590,178,0,1,47.140449438202246,1.5600366747233658,8.752678161568607,14.875
354,10620,166,0,0,56.18072289156626,0.9678825371574188,8.823795951856548,17.875
355,10650,157,0,2,67.49044585987261,1.6625205532804266,7.709571972554637,16.75
