,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
124,3720,130,0,0,27.73076923076923,2.3416770869889474,4.898979485566356,9.0
125,3750,134,2,0,13.037313432835822,3.220538083439333,7.967708265241644,9.625
126,3780,141,2,2,24.106382978723403,2.659705240290625,7.809249323718638,10.625
127,3810,146,0,1,38.99315068493151,1.915771089865048,6.53356717268599,14.25
128,3840,152,1,2,49.171052631578945,2.282956313938382,9.216154295583381,13.75
129,3870,146,0,0,74.87671232876713,1.3166778527709342,9.974185430399817,15.375
130,3900,151,0,0,93.62913907284768,1.2009750959341088,9.430668056930008,16.25
131,3930,148,0,1,122.3108108108108,0.4731767190455766,8.54400374531753,17.5
132,3960,149,1,0,149.7248322147651,0.07472150232561002,8.092241654819757,18.375
133,3990,150,0,2,118.39333333333333,1.646897247012232,8.860022573334675,13.0
134,4020,126,0,2,39.34126984126984,2.512749306860146,6.603739470936145,8.875
135,4050,119,1,1,20.201680672268907,3.1870877576769874,3.059309562630104,8.125
136,4080,118,1,1,13.186440677966102,3.0578173261980788,7.5,8.0
137,4110,126,1,1,31.357142857142858,1.557439015287113,9.603872916693556,12.625
138,4140,138,0,0,53.35507246376812,0.44516103493472875,7.870038119348597,15.75
139,4170,150,0,2,50.906666666666666,2.1955762447361105,8.92240858737146,13.875
140,4200,149,1,2,60.40939597315436,2.1201565031403575,10.295630140987,14.0
141,4230,141,1,1,42.46808510638298,1.655999546335829,4.683748498798798,12.75
142,4260,133,1,1,22.57894736842105,2.5501056973946175,7.211102550927978,9.0
143,4290,131,0,0,37.57251908396947,2.6213757223515604,7.8888766627448295,11.375
144,4320,134,2,1,51.57462686567164,2.499282602347232,9.192388155425117,11.5
145,4350,132,1,2,37.60606060606061,2.795349542099498,6.2599920127744575,10.75
146,4380,130,2,2,24.953846153846154,2.415431269354121,6.112231589198825,11.125
147,4410,137,1,1,35.394160583941606,2.249923474778137,8.347903928532,11.75
148,4440,144,0,1,35.52777777777778,2.5018784709440527,10.397565820902505,11.875
149,4470,141,1,2,24.00709219858156,2.745906406471505,7.183966522750506,10.875
150,4500,146,1,1,35.157534246575345,1.7933903146223404,7.084313657652377,13.75
151,4530,156,0,1,27.83974358974359,1.9806778393567397,7.465545860819556,13.625
152,4560,152,0,2,31.335526315789473,2.4351713390327587,8.154753215150045,12.5
153,4590,146,0,0,49.0,1.5044735466271777,7.423568885650621,15.125
154,4620,148,0,1,66.79729729729729,1.988079701565603,9.614442261514705,14.25
155,4650,140,0,2,46.628571428571426,2.1315662107911537,7.671986379028576,11.875
156,4680,136,2,1,62.345588235294116,2.24344611826552,9.0,12.0
157,4710,129,0,2,83.33333333333333,1.7290685840298592,10.01795263514457,12.875
158,4740,131,1,0,92.61068702290076,1.582397825535792,8.803408430829505,13.5
159,4770,131,1,1,39.42748091603053,2.3517454776649367,6.899954709996291,10.125
160,4800,137,0,1,36.613138686131386,1.8941528283773255,8.630433071404934,12.625
161,4830,151,1,1,57.28476821192053,0.9015827840958368,10.576359250706266,16.875
162,4860,161,0,2,38.27329192546584,2.0475116033487746,9.16515138991168,13.5
163,4890,166,1,1,23.44578313253012,1.6410105759117963,4.357106264483344,12.375
164,4920,162,0,2,18.85185185185185,2.0773110343748034,8.87323926196065,14.375
165,4950,144,0,0,46.861111111111114,0.6555320417845637,9.270248108869579,16.75
166,4980,141,0,2,63.354609929078016,1.3957357448295526,9.65336728815391,15.25
167,5010,130,0,1,53.12307692307692,2.0180484026638905,8.627716963368698,11.25
168,5040,120,0,2,24.45,2.4256347251889774,7.7852023095100105,9.125
169,5070,118,0,0,27.11864406779661,1.092235575418677,8.958236433584458,12.0
170,5100,139,0,1,35.73381294964029,2.780429879978544,9.538573006482679,10.375
171,5130,138,0,2,24.166666666666668,2.545731164946886,5.379358697837503,9.75
172,5160,143,1,2,21.636363636363637,2.3196555143424655,7.33143914930759,12.0
173,5190,157,1,1,25.006369426751593,2.4900145176648762,7.984359711335656,12.5
174,5220,156,0,0,42.1025641025641,1.7993954423950025,9.260129588726068,15.0
175,5250,150,0,1,40.61333333333334,2.3020603720006125,9.662265521087692,13.125
176,5280,141,0,1,29.80141843971631,2.260673414816991,8.222492018846841,11.875
177,5310,143,0,1,41.93006993006993,1.5118409340809518,8.87323926196065,14.625
178,5340,151,0,1,48.741721854304636,2.421166694403507,10.256095748383007,13.25
179,5370,144,0,1,30.666666666666668,2.26912305017777,8.680977767509832,11.875
180,5400,138,0,0,50.36231884057971,1.9556149651404553,9.871043511199817,12.25
181,5430,130,0,0,78.13846153846154,1.3045387603342866,10.540843182592178,13.875
182,5460,130,2,1,47.50769230769231,2.7968428212834238,9.134412953222554,9.75
183,5490,127,1,1,36.732283464566926,2.7789212456601913,7.0,10.0
184,5520,127,0,2,48.61417322834646,2.740413763328133,7.801241888314962,10.125
185,5550,129,1,2,62.95348837209303,2.357769011852625,8.123076695439973,11.375
186,5580,132,1,1,64.31060606060606,2.5585659313104268,9.720307351107783,11.625
187,5610,121,0,1,80.33884297520662,1.901284134719854,8.452070752188483,11.25
188,5640,126,1,1,26.07936507936508,3.0017917198298503,8.030216373174511,9.625
189,5670,123,1,0,35.43089430894309,2.2396564918639066,9.40744386111339,11.5
190,5700,121,2,2,49.37190082644628,1.7811717512119645,9.937303457175895,11.5
191,5730,121,0,1,72.5702479338843,0.5982543394394408,10.908712114635714,14.0
192,5760,116,0,1,71.69827586206897,2.871301647226264,10.43731287257405,9.25
193,5790,98,1,1,105.11224489795919,2.62077223375027,11.0,9.0
194,5820,96,0,0,131.625,0.46546190873036136,10.685855136581255,10.75
195,5850,99,0,0,152.06060606060606,1.4635443944870292,11.477559627377241,10.625
196,5880,92,0,1,67.0,0.44577894246341393,9.107002800043492,8.75
197,5910,102,1,2,16.627450980392158,3.4971814853928147,10.44030650891055,7.0
198,5940,92,1,2,9.217391304347826,3.9724349391198532,5.425633603552677,5.25
199,5970,96,1,0,20.5625,2.1323668900720896,8.13557004763649,8.75
200,6000,110,2,2,26.463636363636365,3.92035830930514,7.578753195612059,7.25
201,6030,115,1,1,15.756521739130434,3.305733392445912,3.1622776601683795,7.5
202,6060,121,2,0,20.8099173553719,2.6958546966684978,7.1752613192830825,10.625
203,6090,116,0,1,29.18103448275862,3.279709201981477,7.88986691902975,9.0
204,6120,113,1,2,34.203539823008846,2.5685325625506237,6.855654600401044,10.0
205,6150,124,2,1,19.088709677419356,2.8313458826726356,4.9355217555999085,8.875
206,6180,128,0,1,24.125,2.7658260734898326,7.149082108914403,9.875
207,6210,133,1,1,25.203007518796994,2.745331884855026,8.771402396424417,11.25
208,6240,122,1,1,51.21311475409836,1.0377068352385352,8.87323926196065,13.375
209,6270,136,0,1,45.64705882352941,2.4412410096025527,7.631145064798598,11.625
210,6300,136,1,0,31.63235294117647,2.5667847047059493,7.996092795859738,10.75
211,6330,134,1,1,47.350746268656714,1.7811246253817705,8.738385148298283,12.125
212,6360,148,2,1,26.0,2.4469123522189253,8.52936105461599,10.5
213,6390,151,1,0,27.026490066225165,2.49509001873869,8.569568250501305,12.25
214,6420,155,0,0,22.451612903225808,2.621292016440992,8.108637370113428,12.5
215,6450,161,1,1,37.91304347826087,2.052352913222734,9.266033401623373,15.125
216,6480,152,0,1,57.82236842105263,2.0255190854199654,9.433152972362953,14.625
217,6510,140,0,0,49.871428571428574,2.317544693010779,8.802520945729126,11.375
218,6540,130,0,1,67.13846153846154,1.5912433775336319,9.845684333757609,13.25
219,6570,130,1,1,31.023076923076925,2.8574140606686314,8.615937267645348,9.375
220,6600,135,1,1,46.074074074074076,1.7612065940854769,9.538573006482679,13.625
221,6630,140,0,1,44.542857142857144,2.2752553808805445,10.688779163215974,12.5
222,6660,143,1,2,47.7972027972028,2.496801222564005,9.54512310030625,11.125
223,6690,141,0,2,20.170212765957448,1.8912615855533224,6.5,11.5
224,6720,145,1,2,25.20689655172414,2.6217683539422687,9.420721840708387,12.0
225,6750,132,1,1,51.803030303030305,1.3895338686674361,10.532687216470448,14.25
226,6780,129,0,1,52.10852713178294,2.014260429606584,9.393315442377094,10.625
227,6810,123,0,1,68.0569105691057,0.6200854898931447,8.972179222463181,12.0
228,6840,135,0,1,68.74814814814815,2.057600634758466,11.853269591129697,13.0
229,6870,127,0,1,29.480314960629922,2.8748926683518063,10.148121747397397,9.625
230,6900,123,0,0,11.829268292682928,2.762679785779868,6.313428149587195,7.875
231,6930,125,1,0,21.888,0.9750598074583542,8.18535277187245,12.5
232,6960,140,1,0,34.66428571428571,2.3353465174831376,9.44639481495454,13.375
233,6990,125,0,0,36.408,2.7707021619058123,8.752678161568607,10.125
234,7020,108,0,0,64.28703703703704,2.1729936199500406,8.99913190257816,10.375
235,7050,104,0,0,27.884615384615383,3.7146541185692854,5.134138194478212,6.125
236,7080,106,1,1,12.716981132075471,3.711789514464804,6.036348233824818,6.75
237,7110,115,1,1,18.765217391304347,3.3479490302622534,5.02338282435253,7.625
238,7140,120,0,2,28.908333333333335,2.704230895248318,5.797359312652615,9.875
239,7170,129,0,1,29.527131782945737,3.0027199691288606,8.12403840463596,10.5
240,7200,132,1,1,47.46212121212121,1.7913373820805634,9.306415797717186,13.125
241,7230,133,0,2,44.30827067669173,2.7713894635389917,8.594147718069546,10.125
242,7260,125,0,2,20.328,2.826300873406034,5.656854249492381,9.0
243,7290,131,1,1,32.93129770992366,1.6980249379208512,8.04673846971554,13.0
244,7320,137,0,1,31.78102189781022,2.5189282016562546,9.946733132038881,11.75
245,7350,138,0,1,25.731884057971016,2.4377434919041963,8.32071962032131,10.375
246,7380,139,0,1,40.726618705035975,1.3120003668804452,9.17877987534291,12.5
247,7410,144,0,1,64.91666666666667,0.18235975321754772,10.256095748383007,17.25
248,7440,144,0,1,74.71527777777777,2.0882240311971545,12.257650672131263,12.5
249,7470,129,1,1,41.49612403100775,2.690880358060987,9.243240773668076,9.25
250,7500,127,1,0,50.47244094488189,2.589667285581697,10.523782589924593,10.5
251,7530,116,0,1,19.637931034482758,2.955772063632382,7.952004464284461,8.375
252,7560,120,2,2,13.483333333333333,3.3699941137870826,6.34428877022476,8.0
253,7590,126,0,1,22.571428571428573,3.061418800141601,7.8859051477937525,10.25
254,7620,126,1,2,35.301587301587304,1.83112312793419,9.426525075551435,12.125
255,7650,115,0,0,40.30434782608695,3.0990689936585287,7.952004464284461,8.375
256,7680,112,0,1,23.080357142857142,2.909646896150703,6.7638746292343415,8.5
257,7710,120,1,1,19.958333333333332,2.6276540441333682,7.088723439378913,9.5
258,7740,129,2,2,32.55038759689923,1.986233091842015,9.575359001102779,12.25
259,7770,125,0,0,27.768,2.8445376570424843,8.076779989575053,9.625
260,7800,112,1,1,50.642857142857146,2.675414239435074,9.082951062292475,10.0
261,7830,107,0,0,72.65420560747664,1.7787653493974793,10.367467144871982,10.625
262,7860,105,1,2,34.39047619047619,3.289228752911287,7.428828979051813,6.75
263,7890,97,1,1,51.74226804123711,2.8890257135395543,7.482270711488592,8.375
264,7920,100,0,0,25.61,3.843226731176154,5.220153254455275,6.5
265,7950,103,1,1,21.0,3.8040976305671146,5.732309743899051,7.125
266,7980,107,2,2,20.64485981308411,3.1944288354117134,5.977823600609171,8.375
267,8010,104,0,1,42.96153846153846,1.3412338713185166,7.4456363059177155,10.75
268,8040,122,1,0,60.622950819672134,0.868121257443064,9.136978439287246,13.625
269,8070,129,2,1,46.55038759689923,2.6175271819205057,8.462232270506405,10.125
270,8100,128,1,2,34.34375,2.8604296049403666,6.283659363778403,9.625
271,8130,134,2,1,42.62686567164179,2.885442483612832,7.810249675906654,10.5
272,8160,126,0,1,67.9920634920635,1.267937801951391,8.799857953399021,13.25
273,8190,136,1,1,69.30147058823529,2.924456826463128,9.911325592472481,10.625
274,8220,133,0,0,34.954887218045116,2.7146750020768504,8.328227602557462,9.875
275,8250,128,0,2,57.953125,1.2952755470730664,10.568230693924125,13.25
276,8280,140,1,0,24.75,2.920206503030134,9.98436277385793,10.25
277,8310,139,2,1,44.0863309352518,0.6910805396521928,6.703543838895961,15.75
278,8340,152,0,1,58.328947368421055,2.320728236263893,9.745992766260398,14.375
279,8370,144,0,0,88.04166666666667,0.25890499448920923,6.41165930161608,17.125
280,8400,158,1,0,101.80379746835443,1.8958224631092369,9.404121436902013,16.25
281,8430,151,2,2,68.71523178807946,1.5834770163931584,7.415144974981946,13.375
282,8460,148,1,0,63.21621621621622,1.1216892852445388,7.279036680770334,15.625
283,8490,143,0,1,65.92307692307692,2.067271694397513,8.799857953399021,11.75
284,8520,138,1,1,78.20289855072464,0.958741719414509,9.662265521087692,14.875
285,8550,147,0,2,31.489795918367346,1.9515772233469995,8.0156097709407,12.5
286,8580,146,0,0,37.65068493150685,1.6558660527734717,8.246211251235321,15.0
287,8610,141,1,1,50.666666666666664,2.3391626977593796,8.930285549745875,12.5
288,8640,132,1,2,62.25,1.1462083636486256,8.837950837156766,13.875
289,8670,142,1,0,84.04929577464789,0.33028573901286695,8.402938474129154,16.875
290,8700,151,0,1,37.58940397350993,2.09153851197001,8.83087623059003,11.625
291,8730,152,0,1,30.513157894736842,2.5081388931415547,8.077747210701755,12.5
292,8760,152,0,1,44.36842105263158,2.3164255689022264,8.440045912197398,12.625
293,8790,147,1,1,20.102040816326532,2.474481558056594,5.717298313014636,9.25
294,8820,147,1,1,19.333333333333332,2.679500385416841,7.498958260985321,11.625
295,8850,145,2,1,34.47586206896552,2.547063673263205,9.109576005501024,12.375
296,8880,138,1,1,56.77536231884058,1.4393127170127669,8.417801078666566,14.875
297,8910,137,0,0,51.88321167883212,2.627212309899281,8.237680195297703,11.125
298,8940,136,0,0,64.48529411764706,1.4942267438209527,9.76921184128996,14.25
299,8970,136,0,2,36.49264705882353,2.692725848905939,8.615937267645348,10.375
300,9000,143,1,2,26.853146853146853,2.3234303008480692,8.54400374531753,12.5
301,9030,150,2,1,38.586666666666666,2.397345665677264,9.54921462739214,12.75
302,9060,153,0,1,25.163398692810457,2.1836338497821464,8.440045912197398,12.625
303,9090,147,1,1,41.857142857142854,1.805247194628461,8.940777371123833,13.25
304,9120,148,0,1,64.25675675675676,1.3760305067609235,9.934158243152764,15.75
305,9150,147,0,2,53.435374149659864,2.383292702749241,10.141961102272084,12.125
306,9180,144,1,1,49.8125,2.5653886873219696,7.664854858377946,12.5
307,9210,141,0,1,64.65957446808511,2.507637161839473,8.680977767509832,11.875
308,9240,130,0,2,93.67692307692307,1.3723035137460236,9.299697575727933,13.625
309,9270,131,1,1,107.59541984732824,1.7160425742903953,9.781998773256925,13.25
310,9300,132,0,1,57.128787878787875,2.720737631154666,7.545694136393285,10.25
311,9330,128,1,0,51.625,2.762142468649042,9.76921184128996,10.75
312,9360,123,2,1,69.27642276422765,1.542144968769298,8.396427811873332,13.0
313,9390,122,0,0,26.40983606557377,2.8034814142896325,5.123475382979799,8.5
314,9420,123,1,1,17.32520325203252,3.21841114474393,7.270445309607934,8.875
315,9450,125,0,1,38.048,0.8975315658518007,7.479137650825796,13.75
316,9480,144,0,0,31.270833333333332,2.4195575190785217,8.558621384311845,11.5
317,9510,135,0,1,54.96296296296296,1.9767813334660795,9.082951062292475,13.0
318,9540,131,1,0,83.00763358778626,0.23493253298975134,8.930285549745875,15.5
319,9570,137,0,1,78.21167883211679,2.630411842942209,9.959292143521045,11.25
320,9600,127,2,2,29.251968503937007,2.1217266872199376,6.009107670860957,10.125
321,9630,125,0,1,31.336,1.3179844077948581,6.9450971915445505,12.625
322,9660,137,1,1,34.32116788321168,2.620482288393697,8.417801078666566,10.875
323,9690,139,0,1,35.431654676258994,2.5375693945051156,8.930285549745875,11.5
324,9720,137,0,2,50.97810218978102,2.5717239263212983,9.027735042633894,12.0
325,9750,126,0,1,80.23015873015873,0.8009957323258982,9.955369154380966,14.125
326,9780,135,0,2,44.8,2.672492363278406,8.752678161568607,10.125
327,9810,130,0,2,48.84615384615385,1.3490872669640832,9.390819985496474,13.25
328,9840,144,1,1,48.958333333333336,2.1095996309761604,10.421582173547355,13.875
329,9870,138,0,0,29.014492753623188,1.8930928615629554,8.856494791959175,11.75
330,9900,123,0,1,50.260162601626014,0.7421076288308069,9.136978439287246,13.625
331,9930,124,0,0,30.838709677419356,2.7630951314143664,7.5,9.5
332,9960,118,0,2,41.779661016949156,1.6699069654301664,7.728801653555355,11.375
333,9990,133,1,0,61.45864661654135,0.7158610729904631,8.738385148298283,14.875
334,10020,153,0,0,59.07843137254902,2.1288337429232103,9.116434335857413,11.875
335,10050,151,0,1,60.51655629139073,2.4389968702838187,9.205127647132331,12.375
336,10080,156,0,1,24.115384615384617,1.6498855768869087,7.841197293781097,13.625
337,10110,152,0,1,19.151315789473685,2.322304864703863,7.838207703295441,12.25
338,10140,150,0,0,23.313333333333333,2.3101554124377786,5.71046189025021,12.125
339,10170,153,1,2,21.575163398692812,2.657080417678193,8.39270516579726,12.25
340,10200,150,2,2,45.11333333333334,1.0065766149089814,8.48528137423857,16.5
341,10230,159,0,0,49.84905660377358,2.037971686722531,10.059199769365355,14.75
342,10260,156,0,0,49.256410256410255,2.0353620478364673,9.879745695107744,12.875
343,10290,148,1,0,71.89189189189189,0.4838591520910095,8.94339840329167,16.625
344,10320,154,0,0,34.92857142857143,1.6351183574131303,8.702549913674726,13.375
345,10350,144,0,1,47.06944444444444,1.9705440841875028,9.879745695107744,13.125
346,10380,141,1,1,41.4822695035461,2.0465187596292562,7.870038119348597,12.25
347,10410,146,0,1,57.52054794520548,1.760990957101415,9.256754290786809,14.25
348,10440,144,0,1,27.84722222222222,2.1016193340026206,7.54983443527075,11.0
349,10470,133,0,1,41.526315789473685,2.3394175169270426,8.257572282456872,11.25
350,10500,133,1,2,56.94736842105263,1.9777644764841509,9.45714015968887,13.25
351,10530,128,0,1,78.9140625,2.0004748408022865,11.157956802210698,12.5
352,10560,117,1,0,111.1880341880342,1.1532642685591925,11.757976016304847,13.0
353,10590,110,0,2,87.54545454545455,3.131095299149162,9.854408911751126,8.125
