,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
73,2190,145,0,0,114.06896551724138,0.3554615499368857,9.075206609218327,16.875
74,2220,160,1,0,130.3625,0.24180058606250032,7.440388094716565,19.125
75,2250,173,1,0,148.22543352601156,0.12131979182526743,6.2048368229954285,21.0
76,2280,176,0,1,167.4318181818182,0.8287855432001,6.632071697441154,20.375
77,2310,165,0,0,208.55757575757576,0.0,6.382348705609871,20.625
78,2340,165,0,0,227.72727272727272,0.18833290129569438,6.029873547596169,19.875
79,2370,161,0,0,131.09937888198758,0.18477406609799873,7.372881051529314,18.875
80,2400,160,0,0,161.675,0.0,7.106335201775948,20.0
81,2430,157,0,2,104.36942675159236,1.7089463869520678,8.642193008721803,14.75
82,2460,139,1,1,94.58992805755396,0.9681798584353178,9.024272823890023,14.25
83,2490,137,0,0,122.02919708029196,0.5907699278709896,10.392304845413264,16.0
84,2520,139,0,0,146.64028776978418,0.38426341530962177,9.835363490995135,16.625
85,2550,144,0,0,169.98611111111111,0.11173881486993989,9.137833441248533,17.5
86,2580,148,0,0,152.7972972972973,1.6075430566888789,9.867085435932943,12.875
87,2610,141,0,0,174.33333333333334,1.096731556368198,9.733158531535382,15.375
88,2640,141,0,0,202.2695035460993,0.17467033207145372,9.184735978785673,17.125
89,2670,144,1,1,113.15972222222223,0.6622767256494069,7.8888766627448295,15.625
90,2700,149,1,2,131.9798657718121,0.891025389298612,8.099961419661208,16.875
91,2730,149,0,1,159.38255033557047,0.6307813704698225,8.380595145930867,17.625
92,2760,141,0,0,198.4255319148936,0.0,8.380595145930867,17.625
93,2790,141,0,0,228.4255319148936,0.0,8.380595145930867,17.625
94,2820,141,0,0,258.4255319148936,0.0,8.380595145930867,17.625
95,2850,141,0,0,288.4255319148936,0.0,8.380595145930867,17.625
96,2880,140,0,1,295.29285714285714,0.32570266622071653,9.413255281782174,16.875
97,2910,133,0,1,153.77443609022558,2.2810321959318904,6.584783595532961,9.875
98,2940,121,0,0,52.553719008264466,0.8278985432038625,9.590848502609141,12.625
99,2970,133,1,1,38.443609022556394,2.2768310508372087,7.725768570181222,10.75
100,3000,134,0,0,31.940298507462686,1.589453201166138,8.856494791959175,12.75
101,3030,146,0,2,45.37671232876713,1.8234329864708452,9.898705723477185,14.375
102,3060,143,0,0,49.61538461538461,2.2770470002231167,8.73122986755016,10.625
103,3090,144,0,0,15.034722222222221,1.928168782966287,5.91475908216049,10.625
104,3120,142,0,2,20.492957746478872,2.1042500218503206,8.99913190257816,12.625
105,3150,139,0,2,40.618705035971225,1.4643001535683893,9.82264602843857,14.625
106,3180,137,0,0,48.496350364963504,2.55083369215465,8.880280119455692,11.125
107,3210,126,0,0,58.96031746031746,1.6963987503273834,8.930285549745875,12.5
108,3240,129,1,0,83.68217054263566,0.26909572867713655,8.898735865278843,15.25
109,3270,145,0,0,78.72413793103448,2.1888292102026354,9.460443964212251,11.0
110,3300,135,0,0,106.36296296296297,0.1356465802687822,8.402938474129154,15.875
111,3330,147,0,0,125.77551020408163,0.03344657839367972,9.390819985496474,18.25
112,3360,147,0,0,155.76190476190476,0.0,9.393315442377094,18.375
113,3390,147,0,2,78.84353741496598,2.3914389222352312,11.27427935612738,11.875
114,3420,146,0,0,96.6027397260274,0.7151060150110202,7.967708265241644,16.625
115,3450,157,1,0,58.745222929936304,2.2779021123633547,8.601417034419386,13.625
116,3480,152,0,1,30.49342105263158,2.260444684209659,8.940777371123833,13.25
117,3510,144,1,1,46.263888888888886,2.4707846134099833,8.745534574855903,12.375
118,3540,139,0,0,73.32374100719424,0.2447339999521769,6.223694642252301,16.375
119,3570,155,0,0,92.92903225806451,0.1707848056485912,5.937171043518958,18.5
120,3600,164,0,0,116.67073170731707,0.0,6.123724356957945,20.5
121,3630,164,0,0,146.67073170731706,0.0,6.123724356957945,20.5
122,3660,163,0,1,81.60736196319019,1.3750858814640905,10.198039027185569,13.5
123,3690,154,0,1,101.18181818181819,1.2418346465327308,9.848064530657789,16.375
124,3720,157,1,1,82.70063694267516,2.143539298667715,10.344080432788601,14.5
125,3750,144,0,0,37.638888888888886,2.3624416181617853,8.803408430829505,11.5
126,3780,143,2,1,46.24475524475525,1.8190081810362415,9.01041064547005,14.25
127,3810,144,1,0,26.96527777777778,2.1866376291619454,9.7971615787431,11.625
128,3840,134,0,1,33.149253731343286,2.004119225345142,8.908387901298417,13.125
129,3870,122,1,1,23.139344262295083,2.801662886517461,7.7530236037303535,8.875
130,3900,120,3,1,33.858333333333334,1.8118426479829528,8.422440263961509,12.25
131,3930,126,0,1,19.174603174603174,2.904250734957084,7.532222447591415,8.375
132,3960,138,0,1,27.456521739130434,2.1622946542669723,9.202581159652981,12.75
133,3990,143,2,1,21.965034965034967,2.3328176066555804,7.016721100343094,11.625
134,4020,148,2,1,28.29054054054054,2.062431706720214,8.674675786448736,13.0
135,4050,150,0,2,18.1,2.350484076595517,6.628536791781426,11.25
136,4080,152,1,2,26.236842105263158,2.3557170367859177,9.03811374126261,13.75
137,4110,151,0,1,22.56953642384106,2.039197227830909,8.470537173048708,12.0
138,4140,142,0,2,31.253521126760564,2.023742864727182,8.120190884455857,13.25
139,4170,140,0,2,23.507142857142856,2.5787957125332985,7.769129616630167,10.125
140,4200,146,2,1,26.424657534246574,2.377684688829949,8.365666440876064,13.625
141,4230,143,0,0,20.755244755244757,2.2406678314681843,7.244610065421051,10.375
142,4260,143,1,1,26.496503496503497,2.052074832458276,7.854139036202504,12.25
143,4290,146,1,0,19.04794520547945,2.544166839748812,9.211914838946353,11.125
144,4320,145,1,1,29.20689655172414,2.120022392267728,9.16515138991168,13.0
145,4350,147,1,0,23.877551020408163,2.2209035630067127,8.199657005021612,12.375
146,4380,142,1,1,29.267605633802816,2.0369723495582175,8.940777371123833,12.75
147,4410,145,0,1,42.289655172413795,1.7406426502255379,10.16658128379447,14.125
148,4440,143,1,0,29.79020979020979,2.5427711995686213,9.590848502609141,11.375
149,4470,148,0,0,45.07432432432432,1.3869688177128219,9.499177595981665,15.375
150,4500,155,0,0,28.270967741935483,1.876401226809729,7.7368840627218916,12.125
151,4530,155,1,0,24.8,2.7135776784453745,7.7781745930520225,11.5
152,4560,164,3,2,38.88414634146341,2.0067725046493665,9.584329658353786,15.875
153,4590,157,0,1,45.46496815286624,1.9212295753062998,8.660254037844387,12.0
154,4620,153,0,2,58.11764705882353,2.1422931114636103,9.300537618869138,14.0
155,4650,143,0,1,25.13986013986014,1.8198077598240971,8.362864341838865,12.25
156,4680,137,1,1,36.36496350364963,1.1378968849395048,8.757139944068497,14.75
157,4710,134,1,1,31.02238805970149,2.416229170097396,8.558621384311845,10.5
158,4740,130,0,0,39.90769230769231,1.5452353646744925,8.894345113610107,13.125
159,4770,131,0,1,60.87022900763359,1.131281137212075,9.164298936634488,14.625
160,4800,128,0,0,48.609375,2.2152580172289333,8.554969316134336,10.75
161,4830,118,0,0,52.83898305084746,1.051271651379042,9.31312917337669,12.625
162,4860,127,0,1,29.299212598425196,2.8389487070322574,8.554969316134336,9.25
163,4890,131,1,1,31.33587786259542,2.0449562274849895,9.150648884095597,12.625
164,4920,144,0,0,19.78472222222222,2.3676944921965224,6.869315832017043,10.25
165,4950,151,1,2,25.2317880794702,2.3908186750250278,8.852083088177608,12.875
166,4980,147,0,2,21.34013605442177,2.3732439069407,7.632168761236874,11.5
167,5010,154,1,1,29.9025974025974,1.9484117024043672,8.703447592764606,14.5
168,5040,161,2,1,20.950310559006212,1.5999782005758059,9.047617089598786,12.875
169,5070,149,0,2,27.899328859060404,2.085783674026773,8.85914075968996,13.625
170,5100,143,0,1,23.482517482517483,2.1561373137791198,7.806247497997997,12.25
171,5130,142,1,2,38.140845070422536,0.9976701077685497,7.321842322803735,14.875
172,5160,144,1,2,53.361111111111114,1.4644928922048015,8.702549913674726,15.625
173,5190,135,1,0,85.11851851851851,0.43231286352375475,9.047617089598786,16.125
174,5220,132,0,1,51.49242424242424,1.8545342632227058,8.745534574855903,10.375
175,5250,119,0,0,67.22689075630252,1.0466687053955892,9.38083151964686,12.0
176,5280,132,0,1,83.93939393939394,0.49005798865032446,9.765212491287633,15.125
177,5310,144,1,0,103.6875,0.2514446240462316,8.525696452489967,17.25
178,5340,152,0,1,45.776315789473685,2.1642881551017954,10.300940491042553,13.125
179,5370,145,1,2,61.758620689655174,0.9661224915662693,8.57959060794861,15.875
180,5400,152,0,1,24.210526315789473,1.9564865908212432,7.137051211810099,10.75
181,5430,145,0,0,36.93103448275862,0.9150164071103388,7.053367989832942,15.5
182,5460,157,0,0,59.617834394904456,0.3836293998521934,8.48436061232666,18.625
183,5490,160,0,0,72.79375,1.8520122452759913,8.972179222463181,16.5
184,5520,146,0,1,73.8972602739726,1.5784673599264636,7.262919523166975,14.0
185,5550,135,0,0,86.94074074074074,1.0771293788443577,8.422440263961509,14.25
186,5580,137,0,0,108.39416058394161,0.48169114174762323,9.439776215567825,16.125
187,5610,135,0,2,135.78518518518518,0.9431542053870512,10.280442597476044,15.25
188,5640,134,0,0,165.06716417910448,0.16054215749577325,9.283722313813572,16.25
189,5670,139,1,0,87.89928057553956,0.15831562781668607,7.8491639682198,14.875
190,5700,144,0,0,106.31944444444444,0.08959323613969698,8.866192813152667,17.875
191,5730,141,0,1,64.29787234042553,1.885811966666119,8.874119674649425,12.5
192,5760,128,0,0,75.4140625,1.2308905542374502,9.192388155425117,13.0
193,5790,125,0,1,91.224,2.6627357019142135,9.246621004453464,10.0
194,5820,115,0,0,90.10434782608695,1.0382418248305951,7.7781745930520225,12.5
195,5850,129,1,0,87.8062015503876,0.8632620935521603,8.680977767509832,14.125
196,5880,149,0,1,89.16107382550335,2.3582137480885645,11.09546641651445,13.875
197,5910,142,0,2,44.28169014084507,2.142866278800033,8.615937267645348,11.375
198,5940,138,0,2,16.920289855072465,2.47757124239248,6.5383484153110105,10.0
199,5970,142,0,1,23.232394366197184,2.253476039678317,7.7852023095100105,12.875
200,6000,144,1,0,31.03472222222222,2.3568517811023764,10.61764451279096,13.375
201,6030,140,1,0,35.878571428571426,2.5223937680221833,8.613216588476108,9.75
202,6060,133,2,1,18.270676691729324,2.7642459582563124,6.020797289396148,9.5
203,6090,142,1,1,24.753521126760564,1.9029314508089294,7.9833811759178825,13.375
204,6120,145,1,0,37.110344827586204,2.0307212394035585,10.463478150213723,14.375
205,6150,137,0,1,43.91970802919708,2.51840539008541,9.164298936634488,10.375
206,6180,129,0,1,23.852713178294575,2.678315388633635,5.406882188470542,9.625
207,6210,134,0,1,27.171641791044777,1.563951783480601,7.7530236037303535,13.125
208,6240,155,2,2,37.31612903225806,1.471186617741333,8.447447839436476,16.125
209,6270,153,1,0,28.725490196078432,2.474759160255195,8.207275735589734,11.125
210,6300,144,1,2,43.173611111111114,2.234769197000551,9.069178573608527,13.5
211,6330,143,0,0,25.167832167832167,2.2440493575455465,8.802520945729126,11.375
212,6360,135,1,0,40.98518518518519,2.1920395108692268,8.276472678623424,11.0
213,6390,130,0,0,46.42307692307692,2.5935982574349326,8.930285549745875,11.0
214,6420,120,1,2,21.95,2.4521001715000788,7.0522602759682655,8.375
215,6450,130,1,0,23.723076923076924,2.419929011458654,8.230089610690762,11.625
216,6480,142,1,0,45.04929577464789,0.7590689305450227,8.88467782195843,15.75
217,6510,153,1,2,39.947712418300654,1.9944963887916891,9.536115561380326,13.25
218,6540,147,0,0,42.04081632653061,2.2989756995618094,9.499177595981665,12.375
219,6570,132,1,0,70.39393939393939,1.4174656836794306,10.476163419878482,14.0
220,6600,133,0,1,94.90225563909775,0.4258194173086672,9.72111104761179,15.5
221,6630,147,0,0,112.8843537414966,0.25743184749714193,8.630433071404934,17.625
222,6660,163,0,0,129.08588957055215,0.12709384925984607,8.042853971072706,19.75
223,6690,167,1,2,147.49700598802394,1.0717432672708218,8.98262211161084,18.75
224,6720,159,0,0,184.22641509433961,0.0,7.65567599889128,19.875
225,6750,157,0,0,111.53503184713375,0.049153836185354155,7.149082108914403,17.875
226,6780,160,0,1,129.83125,0.37460985497835486,8.476990916592987,19.125
227,6810,165,0,0,154.44848484848484,0.18440053799915562,6.372548548265443,20.125
228,6840,170,0,0,102.58823529411765,0.12076468768542023,4.636809247747852,20.0
229,6870,176,0,0,126.51704545454545,0.00014736179182642348,4.415880433163924,22.0
230,6900,176,0,0,156.51704545454547,0.0,4.415880433163924,22.0
231,6930,176,0,0,186.51704545454547,0.0,4.415880433163924,22.0
232,6960,176,0,0,216.51704545454547,0.0,4.415880433163924,22.0
233,6990,176,0,0,237.52272727272728,0.07681128431749212,4.728570079844435,21.875
234,7020,175,0,0,268.88,0.0,4.728570079844435,21.875
235,7050,172,0,0,215.0174418604651,0.021809622122609736,4.973366566019441,20.375
236,7080,172,0,0,234.1860465116279,7.090811486486971e-07,4.636809247747852,21.5
237,7110,171,0,0,263.812865497076,0.0,4.553501400021746,21.375
238,7140,168,0,1,214.83928571428572,0.19750371546928974,4.846067993745032,19.625
239,7170,166,0,0,229.05421686746988,1.101279830599695e-06,4.993746088859544,20.75
240,7200,166,0,0,259.0542168674699,0.0,4.993746088859544,20.75
241,7230,166,0,0,289.0542168674699,0.0,4.993746088859544,20.75
242,7260,166,0,0,319.0542168674699,0.0,4.993746088859544,20.75
243,7290,166,0,0,333.3313253012048,0.22013000005127162,6.959705453537527,19.25
244,7320,164,0,0,366.5609756097561,0.0,5.5901699437494745,20.5
245,7350,162,0,1,333.44444444444446,0.9670702802025604,5.242554243877692,17.375
246,7380,149,0,1,232.26845637583892,2.106113640499499,7.361215932167728,13.25
247,7410,138,1,0,208.54347826086956,0.4456941567924058,5.7608593109014565,15.25
248,7440,154,0,1,160.07792207792207,0.2949166158153248,5.146297212559725,16.625
249,7470,164,1,0,147.60365853658536,0.04366018074129658,6.015604707757983,20.25
250,7500,166,0,0,175.59638554216866,0.0,6.219927652312364,20.75
251,7530,166,0,0,205.59638554216866,0.0,6.219927652312364,20.75
252,7560,166,0,0,235.59638554216866,0.0,6.219927652312364,20.75
253,7590,166,0,0,265.59638554216866,0.0,6.219927652312364,20.75
254,7620,166,0,0,295.59638554216866,0.0,6.219927652312364,20.75
255,7650,166,0,0,325.59638554216866,0.0,6.219927652312364,20.75
256,7680,164,0,0,296.5121951219512,0.06614782011444653,5.916079783099616,18.5
257,7710,160,0,2,130.55625,1.7180029316339833,7.615773105863909,13.0
258,7740,151,0,1,35.96026490066225,2.476119648226202,8.860022573334675,12.0
259,7770,148,0,1,39.520270270270274,1.5135269122939694,8.396427811873332,15.0
260,7800,147,1,2,33.59863945578231,2.4370965805712492,10.197272919756536,12.625
261,7830,140,1,1,42.51428571428571,2.2042148215319424,9.069178573608527,12.5
262,7860,135,0,2,58.05185185185185,2.43180798701192,9.76921184128996,12.25
263,7890,134,1,0,78.25373134328358,1.01759110289459,7.917543811056558,14.75
264,7920,140,0,0,101.98571428571428,0.24980930155926606,7.149082108914403,16.875
265,7950,148,1,0,124.75,0.13953962290865318,6.689544080129826,18.0
266,7980,156,0,0,146.85256410256412,0.032087825289237405,6.800735254367722,19.0
267,8010,157,0,0,175.82165605095543,0.0,7.122806679954188,19.625
268,8040,155,0,0,128.5032258064516,0.018744429976107094,6.734936896512097,18.875
269,8070,156,0,0,139.89102564102564,0.28366131467047456,8.388049534903809,18.875
270,8100,160,1,0,164.8,0.278335296009987,7.562241731127087,19.25
271,8130,162,0,0,142.24074074074073,1.8928956773659047,9.949089154289451,15.625
272,8160,148,0,1,97.97297297297297,0.9395443786543525,8.760707733967616,14.5
273,8190,151,0,2,51.57615894039735,1.8125333248665747,8.39270516579726,13.75
274,8220,151,0,1,28.549668874172184,1.40590171737107,8.511022265274601,14.75
275,8250,151,0,1,21.09933774834437,1.085512267319318,7.227335262736882,14.625
276,8280,141,0,0,45.11347517730496,0.0042072447522294755,8.52936105461599,17.5
277,8310,141,0,0,75.11347517730496,0.0,8.513775601928911,17.625
278,8340,141,0,0,105.11347517730496,0.0,8.513775601928911,17.625
279,8370,141,0,0,135.11347517730496,0.0,8.513775601928911,17.625
280,8400,141,0,0,165.11347517730496,0.0,8.513775601928911,17.625
281,8430,141,0,0,195.11347517730496,0.0,8.513775601928911,17.625
282,8460,141,0,0,225.11347517730496,0.0,8.513775601928911,17.625
283,8490,138,0,1,250.07971014492753,0.254394404928083,8.652131240336105,16.875
284,8520,132,0,0,159.61363636363637,0.27443483734169855,8.246211251235321,14.0
285,8550,134,0,0,161.37313432835822,0.5262981650898986,9.107002800043492,15.75
286,8580,131,0,0,115.09923664122137,0.20361611578279126,7.671986379028576,15.125
287,8610,129,0,0,141.5503875968992,0.0,8.328227602557462,16.125
288,8640,129,0,0,171.5503875968992,0.0,8.328227602557462,16.125
289,8670,127,0,1,191.13385826771653,0.09381613349165997,8.870597499605086,15.75
290,8700,126,0,0,222.65079365079364,0.0,8.870597499605086,15.75
291,8730,126,0,0,252.65079365079364,0.0,8.870597499605086,15.75
292,8760,126,0,0,282.6507936507937,0.0,8.870597499605086,15.75
293,8790,126,0,0,312.6507936507937,0.0,8.870597499605086,15.75
294,8820,124,0,0,241.05645161290323,0.07578251603678701,7.364399160827718,13.375
295,8850,130,0,0,230.6076923076923,0.23510894261734164,9.393315442377094,15.625
296,8880,133,0,0,136.95488721804512,0.7494345076366387,8.146126380065558,13.875
297,8910,138,1,0,70.34782608695652,1.0441144010932952,9.717895862788405,15.25
298,8940,145,0,0,78.70344827586207,2.1244998518710867,8.176758220713145,12.875
299,8970,142,2,0,73.73239436619718,0.18835547411233286,7.762087348130012,16.0
300,9000,154,0,0,94.05844155844156,0.20707167038275676,8.411301920630361,18.5
301,9030,155,0,1,102.2258064516129,1.9240085481521574,9.526279441628825,13.0
302,9060,150,0,0,128.75333333333333,0.29854335168815993,6.273705045664802,17.125
303,9090,167,0,0,142.82634730538922,0.11994734896421848,6.091746465505603,20.125
304,9120,175,1,0,98.88571428571429,0.4417673312128269,7.224091638399945,19.25
305,9150,176,0,0,89.08522727272727,0.07529572375606233,7.825239612944769,21.625
306,9180,183,1,0,114.39890710382514,0.10869314198737458,5.522680508593631,22.5
307,9210,185,0,2,105.27567567567567,1.6930697307984768,7.590083991630133,18.875
308,9240,170,0,0,143.62941176470588,5.916527041279179e-07,4.322904116447646,21.25
309,9270,170,0,0,173.62941176470588,0.0,4.322904116447646,21.25
310,9300,170,0,0,203.62941176470588,0.0,4.322904116447646,21.25
311,9330,166,0,1,229.210843373494,0.8360283452701925,7.448783457719791,19.375
312,9360,153,0,0,187.11111111111111,0.07967536192965673,6.832825184358224,16.75
313,9390,153,0,0,208.7450980392157,0.09085035810462447,7.516648189186454,19.0
314,9420,152,0,0,191.9671052631579,0.5443234640216632,6.85109480302236,17.25
315,9450,144,0,1,161.125,0.00014653775337475085,7.533259586659682,18.0
316,9480,144,0,0,191.125,0.0,7.533259586659682,18.0
317,9510,144,0,0,221.125,0.0,7.533259586659682,18.0
318,9540,144,0,0,251.125,0.0,7.533259586659682,18.0
319,9570,144,0,0,281.125,0.0,7.533259586659682,18.0
320,9600,144,0,0,311.125,0.0,7.533259586659682,18.0
321,9630,144,0,0,341.125,0.0,7.533259586659682,18.0
322,9660,142,0,0,301.5633802816901,0.07836955280661308,6.703543838895961,15.75
323,9690,145,0,0,297.13793103448273,0.1010284377335175,8.613216588476108,17.75
324,9720,152,0,0,297.80263157894734,0.5171344798066172,7.398268378478845,17.375
325,9750,156,1,1,269.64102564102564,0.5556168162951448,7.880950133074057,18.125
326,9780,161,0,1,238.52173913043478,1.7153889208328004,6.66028340237861,15.875
327,9810,151,1,0,81.27152317880795,1.2846229371998406,9.479418494823403,14.125
328,9840,167,0,0,97.9940119760479,0.2091255191618722,7.189401922274203,19.75
329,9870,174,0,1,46.224137931034484,1.025330048356904,6.808771915698161,16.125
330,9900,164,0,0,49.646341463414636,1.2489288873846762,7.681145747868608,17.5
331,9930,149,0,2,33.66442953020134,1.4354949545256235,7.428828979051813,13.75
332,9960,138,1,1,45.81159420289855,2.004970935022497,8.557708513381371,12.625
333,9990,135,0,1,72.21481481481482,0.31299805993233215,8.75981592272349,15.625
334,10020,147,2,1,88.1360544217687,0.7403649455125015,8.287792227125388,16.75
335,10050,154,0,0,111.64935064935065,0.12118251736236531,7.598313957714566,18.625
336,10080,159,0,0,137.62264150943398,0.0,7.880950133074057,19.875
337,10110,159,0,0,167.62264150943398,0.0,7.880950133074057,19.875
338,10140,159,0,0,197.62264150943398,0.0,7.880950133074057,19.875
339,10170,163,0,0,216.60122699386503,0.2715617857826285,8.454843286542927,19.625
340,10200,168,1,0,141.20833333333334,0.34060602752007535,6.6473679001541655,18.75
341,10230,174,1,0,149.17241379310346,0.06240155761055985,5.338539126015656,21.5
342,10260,177,0,0,49.64971751412429,1.291934510726699,7.693341276714559,16.25
343,10290,160,0,2,48.65625,1.7134623651890313,9.040706554246743,15.375
344,10320,145,1,1,81.22758620689655,0.2028755376581235,9.109576005501024,17.625
345,10350,148,0,0,104.38513513513513,0.23494611815405456,8.373134120507087,17.875
346,10380,154,0,0,129.03896103896105,0.037666771782269536,7.968688725254614,19.0
347,10410,156,0,0,157.19230769230768,0.0,8.139410298049853,19.5
348,10440,156,0,0,187.19230769230768,0.0,8.139410298049853,19.5
349,10470,156,0,0,217.19230769230768,0.0,8.139410298049853,19.5
350,10500,150,0,0,150.54,0.0872810864240671,8.452070752188483,17.25
351,10530,151,0,0,170.3841059602649,5.537957100944237e-06,8.92240858737146,18.875
352,10560,151,0,0,200.3841059602649,0.0,8.92240858737146,18.875
353,10590,149,0,0,116.98657718120805,0.19308905882719235,8.72406871820712,16.875
354,10620,148,0,0,143.02027027027026,0.08862912530575859,9.499177595981665,18.375
355,10650,147,0,0,173.99319727891157,0.0,9.499177595981665,18.375
356,10680,144,0,1,165.72222222222223,1.9757720927707183,9.912113800799505,13.0
357,10710,133,2,1,166.05263157894737,1.574961162310793,9.604686356149273,13.0
358,10740,138,0,0,177.52898550724638,0.7558438986035315,9.604686356149273,15.5
359,10770,154,1,1,96.12987012987013,1.8960349899902953,7.292976072907411,12.75
360,10800,160,1,1,11.375,1.943279474341253,5.049752469181039,11.5
